Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Latency Time (ms) cdc;Latency Time (ms) per Hop cdc;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
4cd6_4;3655769;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_4;3665527;0;0;-84;4cd6;5b31;c003;4;9.758;9.758;409.9200655872105;-;9.745118723804065;9.745118723804065;0;18.41067851388891;412.19172342098557;0.0
7180_4;3670429;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_4;3677848;0;0;-76;7180;3ab6;c002;4;7.419;7.419;539.1562205148942;-;7.406075425745149;7.406075425745149;0;18.41067851388891;412.19172342098557;0.0
39ed_5;3772904;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_5;3827111;0;3;-47;39ed;340a;c005;4;54.207;13.55175;73.7912077775933;-;54.19355089054766;13.538300890547664;0;18.41067851388891;412.19172342098557;0.0
39ed_6;3888262;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_6;3907321;0;1;-67;39ed;340a;c005;4;19.059;9.5295;209.8745999265439;-;19.045269019165;9.515769019165003;0;18.41067851388891;412.19172342098557;0.0
39ed_7;4298425;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_7;4329490;0;1;-61;39ed;340a;c005;4;31.065;15.5325;128.76227265411234;-;31.049785446546288;15.517285446546287;0;18.41067851388891;412.19172342098557;0.0
6567_5;4338680;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_5;4402434;0;0;-85;6567;4ba4;c001;4;63.754;63.754;62.74116133889639;-;63.73852910910536;63.73852910910536;0;18.41067851388891;412.19172342098557;0.0
4cd6_5;4439472;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_5;4493584;0;0;-80;4cd6;5b31;c003;4;54.112;54.112;73.92075694855116;-;54.09620879272923;54.09620879272923;0;18.41067851388891;412.19172342098557;0.0
6567_6;4534606;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_6;4582986;0;1;-56;6567;4ba4;c001;4;48.38;24.19;82.67879288962381;-;48.36389461911805;24.173894619118045;0;18.41067851388891;412.19172342098557;0.0
30a4_9;4974063;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_9;4984138;0;1;-84;30a4;678d;c004;4;10.075;5.0375;397.0223325062035;-;10.057484903759637;5.019984903759637;0;18.41067851388891;412.19172342098557;0.0
6567_7;5023505;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_5;5034574;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_7;5054136;0;1;-57;6567;4ba4;c001;4;30.631;15.3155;130.58666057262252;-;30.61323891905644;15.297738919056439;0;18.41067851388891;412.19172342098557;0.0
7180_5;5072114;0;0;-76;7180;3ab6;c002;4;37.54;37.54;106.55301012253597;-;37.52217574135145;37.52217574135145;0;18.41067851388891;412.19172342098557;0.0
4cd6_6;5095000;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_6;5152028;0;0;-79;4cd6;5b31;c003;4;57.028;57.028;70.14098337658695;-;57.00989491016239;57.00989491016239;0;18.41067851388891;412.19172342098557;0.0
39ed_8;5312844;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_8;5321708;0;1;-66;39ed;340a;c005;4;8.864;4.432;451.2635379061372;-;8.845298626205153;4.413298626205153;0;18.41067851388891;412.19172342098557;0.0
4cd6_7;5336702;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_7;5397694;0;0;-77;4cd6;5b31;c003;4;60.992;60.992;65.58237145855195;-;60.9730315986664;60.9730315986664;0;18.41067851388891;412.19172342098557;0.0
30a4_10;5408030;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_6;5446579;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_6;5498386;0;2;-83;7180;3ab6;c002;4;51.807;17.269000000000002;77.20964348447121;-;51.7876777501031;17.249677750103096;0;18.41067851388891;412.19172342098557;0.0
7180_7;5543627;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_9;5547223;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_10;5553841;0;1;-82;30a4;678d;c004;4;145.811;72.9055;27.432772561740883;-;145.79148287193922;72.8859828719392;0;18.41067851388891;412.19172342098557;0.0
39ed_9;5611420;0;0;-86;39ed;340a;c005;4;64.197;64.197;62.30820754863934;-;64.17728052968336;64.17728052968336;0;18.41067851388891;412.19172342098557;0.0
7180_7;5613100;0;0;-75;7180;3ab6;c002;4;69.473;69.473;57.576324615318185;-;69.45327462588179;69.45327462588179;0;18.41067851388891;412.19172342098557;0.0
4cd6_8;5847574;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_8;5857584;0;0;-81;4cd6;5b31;c003;4;10.01;10.01;399.6003996003996;-;9.9894154681319;9.9894154681319;0;18.41067851388891;412.19172342098557;0.0
30a4_11;5880449;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_11;5955593;0;1;-83;30a4;678d;c004;4;75.144;37.572;53.23112956456936;-;75.12307104808025;37.551071048080246;0;18.41067851388891;412.19172342098557;0.0
39ed_10;6118521;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_10;6127932;0;1;-48;39ed;340a;c005;4;9.411;4.7055;425.0345340558921;-;9.389465419951375;4.683965419951375;0;18.41067851388891;412.19172342098557;0.0
39ed_11;6265007;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_11;6304069;0;1;-62;39ed;340a;c005;4;39.062;19.531;102.40131073677743;-;39.039846445013985;19.508846445013983;0;18.41067851388891;412.19172342098557;0.0
7180_8;6439026;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_8;6451449;0;1;-74;7180;3ab6;c002;4;12.423;6.2115;321.98341785398054;-;12.400328526994079;6.188828526994078;0;18.41067851388891;412.19172342098557;0.0
30a4_12;6479213;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_12;6524166;0;2;-79;30a4;678d;c004;4;44.953;14.984333333333334;88.98182546214936;-;44.9300729872692;14.961406320602526;0;18.41067851388891;412.19172342098557;0.0
4cd6_9;6746636;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_9;6756555;0;0;-78;4cd6;5b31;c003;4;9.919;9.919;403.26645831232986;-;9.895256333376343;9.895256333376343;0;18.41067851388891;412.19172342098557;0.0
6567_8;7045021;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_8;7052436;0;0;-83;6567;4ba4;c001;4;7.415;7.415;539.4470667565745;-;7.390216557954656;7.390216557954656;0;18.41067851388891;412.19172342098557;0.0
7180_9;7310622;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_9;7318120;0;0;-76;7180;3ab6;c002;4;7.498;7.498;533.4755934915977;-;7.472282899851786;7.472282899851786;0;18.41067851388891;412.19172342098557;0.0
6567_9;7323345;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_13;7343484;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_9;7383941;0;0;-83;6567;4ba4;c001;4;60.596;60.596;66.01095781899795;-;60.57005159382662;60.57005159382662;0;18.41067851388891;412.19172342098557;0.0
30a4_13;7453434;0;2;-85;30a4;678d;c004;4;109.95;36.65;36.38017280582083;-;109.92380738377807;36.62380738377806;0;18.41067851388891;412.19172342098557;0.0
6567_10;7640122;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_10;7647725;0;0;-87;6567;4ba4;c001;4;7.603;7.603;526.1081152176773;-;7.576124612642181;7.576124612642181;0;18.41067851388891;412.19172342098557;0.0
30a4_14;7746322;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_12;7746353;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_12;7755942;0;1;-80;39ed;340a;c005;4;9.589;4.7945;417.144644905621;-;9.561744319967733;4.767244319967732;0;18.41067851388891;412.19172342098557;0.0
6567_11;7793933;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_14;7813257;0;2;-72;30a4;678d;c004;4;66.935;22.311666666666667;59.75946814073354;-;66.90754290545212;22.284209572118787;0;18.41067851388891;412.19172342098557;0.0
7180_10;7905723;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_11;7911360;0;1;-79;6567;4ba4;c001;4;117.427;58.7135;34.063716181116774;-;117.39919815506872;58.685698155068714;0;18.41067851388891;412.19172342098557;0.0
7180_10;7958642;0;0;-75;7180;3ab6;c002;4;52.919;52.919;75.58721820140215;-;52.89103199819656;52.89103199819656;0;18.41067851388891;412.19172342098557;0.0
30a4_15;7977039;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_15;8084723;0;1;-85;30a4;678d;c004;4;107.684;53.842;37.145722670034544;-;107.65558892843222;53.813588928432225;0;18.41067851388891;412.19172342098557;0.0
6567_12;8097893;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_12;8123188;0;0;-81;6567;4ba4;c001;4;25.295;25.295;158.13401858074718;-;25.266453755975746;25.266453755975746;0;18.41067851388891;412.19172342098557;0.0
30a4_16;8255363;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_16;8265454;0;1;-83;30a4;678d;c004;4;10.091;5.0455;396.3928252898623;-;10.06195380940891;5.016453809408911;0;18.41067851388891;412.19172342098557;0.0
6567_13;8594116;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_13;8601231;0;0;-83;6567;4ba4;c001;4;7.115;7.115;562.1925509486999;-;7.0847738327569205;7.0847738327569205;0;18.41067851388891;412.19172342098557;0.0
4cd6_10;8901820;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_10;8912007;0;0;-83;4cd6;5b31;c003;4;10.187;10.187;392.65730833415137;-;10.15568171380893;10.15568171380893;0;18.41067851388891;412.19172342098557;0.0
30a4_17;9597547;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_17;9633790;0;2;-72;30a4;678d;c004;4;36.243;12.081000000000001;110.36613966834973;-;36.2091452473809;12.047145247380904;0;18.41067851388891;412.19172342098557;0.0
39ed_13;9971119;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_11;9978509;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_11;9986358;0;0;-76;7180;3ab6;c002;4;7.849;7.849;509.61905975283474;-;7.813906264340853;7.813906264340853;0;18.41067851388891;412.19172342098557;0.0
39ed_13;10002251;0;1;-81;39ed;340a;c005;4;31.132;15.566;128.48515996402415;-;31.09685041367529;15.530850413675292;0;18.41067851388891;412.19172342098557;0.0
30a4_18;10004047;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_18;10120827;0;3;-73;30a4;678d;c004;4;116.78;29.195;34.25244048638466;-;116.74443371773874;29.159433717738743;0;18.41067851388891;412.19172342098557;0.0
39ed_14;10185355;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_14;10205077;0;2;-48;39ed;340a;c005;4;19.722;6.574000000000001;202.81918669506135;-;19.686137649119004;6.538137649119004;0;18.41067851388891;412.19172342098557;0.0
39ed_15;11289498;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_15;11297070;0;1;-46;39ed;340a;c005;4;7.572;3.786;528.2620179609087;-;7.532300202706243;3.746300202706243;0;18.41067851388891;412.19172342098557;0.0
4cd6_11;11364624;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_11;11375882;0;0;-83;4cd6;5b31;c003;4;11.258;11.258;355.30289571860015;-;11.218023244129876;11.218023244129876;0;18.41067851388891;412.19172342098557;0.0
6567_14;11470747;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_14;11503845;0;0;-81;6567;4ba4;c001;4;33.098;33.098;120.85322375974378;-;33.05757356070213;33.05757356070213;0;18.41067851388891;412.19172342098557;0.0
6567_15;11873585;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_15;11885497;0;1;-55;6567;4ba4;c001;4;11.912;5.956;335.795836131632;-;11.870232371611795;5.914232371611794;0;18.41067851388891;412.19172342098557;0.0
30a4_19;11915697;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_19;12004970;0;2;-79;30a4;678d;c004;4;89.273;29.757666666666665;44.806380428573036;-;89.23081252346691;29.71547919013358;0;18.41067851388891;412.19172342098557;0.0
4cd6_12;12488911;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_12;12504518;0;1;-55;4cd6;5b31;c003;4;15.607;7.8035;256.2952521304543;-;15.563057028073992;7.759557028073993;0;18.41067851388891;412.19172342098557;0.0
4cd6_13;12875270;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_13;12886807;0;0;-82;4cd6;5b31;c003;4;11.537;11.537;346.71058334055647;-;11.491713600458901;11.491713600458901;0;18.41067851388891;412.19172342098557;0.0
39ed_16;13072973;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_16;13082056;0;1;-81;39ed;340a;c005;4;9.083;4.5415;440.3831333259936;-;9.037027462750467;4.495527462750467;0;18.41067851388891;412.19172342098557;0.0
4cd6_14;13287263;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_14;13298798;0;0;-81;4cd6;5b31;c003;4;11.535;11.535;346.7706978760295;-;11.48826579503795;11.48826579503795;0;18.41067851388891;412.19172342098557;0.0
7180_12;13344039;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_12;13370878;0;0;-76;7180;3ab6;c002;4;26.839;26.839;149.03684936100453;-;26.79201249383782;26.79201249383782;0;18.41067851388891;412.19172342098557;0.0
6567_16;13594803;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_16;13601333;0;0;-82;6567;4ba4;c001;4;6.53;6.53;612.5574272588055;-;6.482202636345098;6.482202636345098;0;18.41067851388891;412.19172342098557;0.0
7180_13;13701100;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_13;13708957;0;0;-75;7180;3ab6;c002;4;7.857;7.857;509.1001654575538;-;7.8088244275720315;7.8088244275720315;0;18.41067851388891;412.19172342098557;0.0
4cd6_15;14006879;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_15;14018596;0;0;-81;4cd6;5b31;c003;4;11.717;11.717;341.3843133907997;-;11.667736304232596;11.667736304232596;0;18.41067851388891;412.19172342098557;0.0
39ed_17;14246697;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_17;14253823;0;1;-48;39ed;340a;c005;4;7.126;3.563;561.3247263541958;-;7.075909677132116;3.5129096771321158;0;18.41067851388891;412.19172342098557;0.0
39ed_18;14398676;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_18;14406005;0;1;-48;39ed;340a;c005;4;7.329;3.6645;545.7770500750444;-;7.278374884079425;3.6138748840794253;0;18.41067851388891;412.19172342098557;0.0
39ed_19;14477413;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_19;14495212;0;3;-57;39ed;340a;c005;4;17.799;4.44975;224.73172650148885;-;17.748061395730925;4.398811395730926;0;18.41067851388891;412.19172342098557;0.0
39ed_20;15109136;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_20;15122287;0;2;-63;39ed;340a;c005;4;13.151;4.383666666666667;304.1593795148658;-;13.097857749087328;4.330524415753995;0;18.41067851388891;412.19172342098557;0.0
6567_17;15566879;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_17;15573763;0;0;-81;6567;4ba4;c001;4;6.884;6.884;581.0575246949447;-;6.829271186758955;6.829271186758955;0;18.41067851388891;412.19172342098557;0.0
6567_18;15779285;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_21;15804948;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_18;15807741;0;0;-80;6567;4ba4;c001;4;28.456;28.456;140.5678942929435;-;28.4004489488538;28.4004489488538;0;18.41067851388891;412.19172342098557;0.0
30a4_20;15854356;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_21;15865777;0;1;-81;39ed;340a;c005;4;60.829;30.4145;65.758108796791;-;60.773245000623355;30.35874500062335;0;18.41067851388891;412.19172342098557;0.0
30a4_20;15913907;0;2;-77;30a4;678d;c004;4;59.551;19.850333333333335;67.16931705596883;-;59.495075863737085;19.79440919707042;0;18.41067851388891;412.19172342098557;0.0
4cd6_16;16345171;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_16;16356628;0;0;-82;4cd6;5b31;c003;4;11.457;11.457;349.1315353059265;-;11.399520067945991;11.399520067945991;0;18.41067851388891;412.19172342098557;0.0
39ed_22;16641753;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_22;16650117;0;1;-81;39ed;340a;c005;4;8.364;4.182;478.24007651841225;-;8.305488698413187;4.123488698413188;0;18.41067851388891;412.19172342098557;0.0
39ed_23;16786408;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_23;16788793;0;0;-86;39ed;340a;c005;4;2.385;2.385;1677.1488469601677;-;2.3260013677080122;2.3260013677080122;0;18.41067851388891;412.19172342098557;0.0
30a4_21;16797364;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_17;16839564;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
