Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
3d28_209;1265572673;0;0;-71;3d28;46ec;400;3
3d28_210;1271968256;0;0;-70;3d28;46ec;400;3
3d28_211;1274357217;0;0;-70;3d28;46ec;400;3
3d28_212;1275943521;0;0;-70;3d28;46ec;400;3
3d28_213;1276891706;0;0;-70;3d28;46ec;400;3
3d28_214;1278406230;0;0;-70;3d28;46ec;400;3
3d28_215;1281826006;0;0;-70;3d28;46ec;400;3
3d28_216;1282257432;0;0;-70;3d28;46ec;400;3
bda3_278;1259311173;0;0;-17;bda3;aceb;300;3
bda3_279;1268038751;0;0;-17;bda3;aceb;300;3
bda3_280;1270292095;0;0;-17;bda3;aceb;300;3
bda3_281;1271237102;0;0;-17;bda3;aceb;300;3
bda3_282;1271666484;0;0;-17;bda3;aceb;300;3
bda3_283;1271915447;0;0;-17;bda3;aceb;300;3
bda3_284;1273748428;0;0;-17;bda3;aceb;300;3
bda3_285;1281597788;0;0;-17;bda3;aceb;300;3
bda3_286;1284347462;0;0;-17;bda3;aceb;300;3
bda3_287;1284639729;0;0;-17;bda3;aceb;300;3
3d28_207;1264627965;0;0;0;3d28;400;400;3
3d28_208;1265255971;0;0;0;3d28;400;400;3
3d28_209;1265567922;0;0;0;3d28;400;400;3
3d28_210;1271961894;0;0;0;3d28;400;400;3
3d28_211;1274350961;0;0;0;3d28;400;400;3
3d28_212;1275937936;0;0;0;3d28;400;400;3
3d28_213;1276885765;0;0;0;3d28;400;400;3
3d28_214;1278372895;0;0;0;3d28;400;400;3
3d28_215;1281819782;0;0;0;3d28;400;400;3
3d28_216;1282252806;0;0;0;3d28;400;400;3
bda3_278;1259306702;0;0;0;bda3;300;300;3
bda3_279;1268034607;0;0;0;bda3;300;300;3
bda3_280;1270286683;0;0;0;bda3;300;300;3
bda3_281;1271231690;0;0;0;bda3;300;300;3
bda3_282;1271661683;0;0;0;bda3;300;300;3
bda3_283;1271910706;0;0;0;bda3;300;300;3
bda3_284;1273743653;0;0;0;bda3;300;300;3
bda3_285;1281592713;0;0;0;bda3;300;300;3
bda3_286;1284341736;0;0;0;bda3;300;300;3
bda3_287;1284635621;0;0;0;bda3;300;300;3
3d28_217;1300113068;0;0;-70;3d28;46ec;400;3
3d28_218;1300781434;0;0;-71;3d28;46ec;400;3
3d28_219;1302682346;0;0;-70;3d28;46ec;400;3
3d28_220;1303076543;0;0;-71;3d28;46ec;400;3
3d28_221;1307275859;0;0;-71;3d28;46ec;400;3
3d28_222;1308828532;0;0;-71;3d28;46ec;400;3
3d28_223;1311374007;0;0;-71;3d28;46ec;400;3
3d28_224;1311447401;0;0;-71;3d28;46ec;400;3
3d28_225;1321310516;0;0;-71;3d28;46ec;400;3
3d28_226;1322669494;0;0;-71;3d28;46ec;400;3
bda3_288;1299821106;0;0;0;bda3;300;300;3
bda3_289;1300293030;0;0;0;bda3;300;300;3
bda3_290;1301642090;0;0;0;bda3;300;300;3
bda3_291;1301785096;0;0;0;bda3;300;300;3
bda3_292;1304945984;0;0;0;bda3;300;300;3
bda3_293;1316225037;0;0;0;bda3;300;300;3
bda3_294;1316987122;0;0;0;bda3;300;300;3
bda3_295;1319066041;0;0;0;bda3;300;300;3
bda3_296;1321059144;0;0;0;bda3;300;300;3
bda3_297;1324427063;0;0;0;bda3;300;300;3
3d28_217;1300108750;0;0;0;3d28;400;400;3
3d28_218;1300775804;0;0;0;3d28;400;400;3
3d28_219;1302676727;0;0;0;3d28;400;400;3
3d28_220;1303071607;0;0;0;3d28;400;400;3
3d28_221;1307271588;0;0;0;3d28;400;400;3
3d28_222;1308822614;0;0;0;3d28;400;400;3
3d28_223;1311369694;0;0;0;3d28;400;400;3
3d28_224;1311436649;0;0;0;3d28;400;400;3
3d28_225;1321304613;0;0;0;3d28;400;400;3
3d28_226;1322663561;0;0;0;3d28;400;400;3
bda3_288;1299825858;0;0;-17;bda3;aceb;300;3
bda3_289;1300298117;0;0;-17;bda3;aceb;300;3
bda3_290;1301647195;0;0;-17;bda3;aceb;300;3
bda3_291;1301790842;0;0;-17;bda3;aceb;300;3
bda3_292;1304952327;0;0;-17;bda3;aceb;300;3
bda3_293;1316229201;0;0;-17;bda3;aceb;300;3
bda3_294;1316991276;0;0;-17;bda3;aceb;300;3
bda3_295;1319072408;0;0;-17;bda3;aceb;300;3
bda3_296;1321065530;0;0;-17;bda3;aceb;300;3
bda3_297;1324431175;0;0;-17;bda3;aceb;300;3
bda3_298;1342718691;0;0;-17;bda3;aceb;300;3
bda3_299;1342762545;0;0;-17;bda3;aceb;300;3
bda3_300;1344062397;0;0;-17;bda3;aceb;300;3
bda3_301;1352622472;0;0;-17;bda3;aceb;300;3
bda3_302;1352709417;0;0;-17;bda3;aceb;300;3
bda3_303;1354339106;0;0;-17;bda3;aceb;300;3
bda3_304;1357288769;0;0;-17;bda3;aceb;300;3
bda3_305;1361443828;0;0;-17;bda3;aceb;300;3
bda3_306;1364669493;0;0;-17;bda3;aceb;300;3
bda3_307;1366793837;0;0;-17;bda3;aceb;300;3
3d28_227;1347377827;0;0;0;3d28;400;400;3
3d28_228;1348835792;0;0;0;3d28;400;400;3
3d28_229;1349956764;0;0;0;3d28;400;400;3
3d28_230;1350283681;0;0;0;3d28;400;400;3
3d28_231;1351082753;0;0;0;3d28;400;400;3
3d28_232;1352667729;0;0;0;3d28;400;400;3
3d28_233;1355249622;0;0;0;3d28;400;400;3
3d28_234;1356328708;0;0;0;3d28;400;400;3
3d28_235;1356552768;0;0;0;3d28;400;400;3
3d28_236;1358893649;0;0;0;3d28;400;400;3
3d28_227;1347382190;0;0;-70;3d28;46ec;400;3
3d28_228;1348839807;0;0;-71;3d28;46ec;400;3
3d28_229;1349962671;0;0;-70;3d28;46ec;400;3
3d28_230;1350288051;0;0;-70;3d28;46ec;400;3
3d28_231;1351087398;0;0;-70;3d28;46ec;400;3
3d28_232;1352673583;0;0;-70;3d28;46ec;400;3
3d28_233;1355255862;0;0;-70;3d28;46ec;400;3
3d28_234;1356333990;0;0;-71;3d28;46ec;400;3
3d28_235;1356558386;0;0;-71;3d28;46ec;400;3
3d28_236;1358898291;0;0;-70;3d28;46ec;400;3
bda3_298;1342712311;0;0;0;bda3;300;300;3
bda3_299;1342758393;0;0;0;bda3;300;300;3
bda3_300;1344056366;0;0;0;bda3;300;300;3
bda3_301;1352616425;0;0;0;bda3;300;300;3
bda3_302;1352704377;0;0;0;bda3;300;300;3
bda3_303;1354333344;0;0;0;bda3;300;300;3
bda3_304;1357282380;0;0;0;bda3;300;300;3
bda3_305;1361437439;0;0;0;bda3;300;300;3
bda3_306;1364665375;0;0;0;bda3;300;300;3
bda3_307;1366788422;0;0;0;bda3;300;300;3
bda3_308;1384722565;0;0;0;bda3;300;300;3
bda3_309;1390281708;0;0;0;bda3;300;300;3
bda3_310;1391394623;0;0;0;bda3;300;300;3
bda3_311;1392765595;0;0;0;bda3;300;300;3
bda3_312;1398419648;0;0;0;bda3;300;300;3
bda3_313;1399487580;0;0;0;bda3;300;300;3
bda3_314;1404703644;0;0;0;bda3;300;300;3
bda3_315;1404756684;0;0;0;bda3;300;300;3
bda3_316;1408697663;0;0;0;bda3;300;300;3
bda3_317;1412062714;0;0;0;bda3;300;300;3
bda3_308;1384727017;0;0;-17;bda3;aceb;300;3
bda3_309;1390293050;0;0;-17;bda3;aceb;300;3
bda3_310;1391398732;0;0;-17;bda3;aceb;300;3
bda3_311;1392771980;0;0;-17;bda3;aceb;300;3
bda3_312;1398423800;0;0;-17;bda3;aceb;300;3
bda3_313;1399493624;0;0;-17;bda3;aceb;300;3
bda3_314;1404709720;0;0;-17;bda3;aceb;300;3
bda3_315;1404760868;0;0;-17;bda3;aceb;300;3
bda3_316;1408701822;0;0;-17;bda3;aceb;300;3
bda3_317;1412068772;0;0;-17;bda3;aceb;300;3
3d28_237;1384611862;0;0;-70;3d28;46ec;400;3
3d28_238;1386457415;0;0;-71;3d28;46ec;400;3
3d28_239;1388189262;0;0;-70;3d28;46ec;400;3
3d28_240;1390235741;0;0;-70;3d28;46ec;400;3
3d28_241;1390253929;0;0;-70;3d28;46ec;400;3
3d28_242;1392982357;0;0;-71;3d28;46ec;400;3
3d28_243;1396869966;0;0;-70;3d28;46ec;400;3
3d28_244;1397489809;0;0;-71;3d28;46ec;400;3
3d28_245;1399795568;0;0;-70;3d28;46ec;400;3
3d28_246;1402208425;0;0;-70;3d28;46ec;400;3
3d28_237;1384607834;0;0;0;3d28;400;400;3
3d28_238;1386452787;0;0;0;3d28;400;400;3
3d28_239;1388178785;0;0;0;3d28;400;400;3
3d28_240;1390229854;0;0;0;3d28;400;400;3
3d28_241;1390244808;0;0;0;3d28;400;400;3
3d28_242;1392977702;0;0;0;3d28;400;400;3
3d28_243;1396863714;0;0;0;3d28;400;400;3
3d28_244;1397485785;0;0;0;3d28;400;400;3
3d28_245;1399790913;0;0;0;3d28;400;400;3
3d28_246;1402202874;0;0;0;3d28;400;400;3
3d28_247;1427373629;0;0;0;3d28;400;400;3
3d28_248;1427661714;0;0;0;3d28;400;400;3
3d28_249;1427686617;0;0;0;3d28;400;400;3
3d28_250;1432886616;0;0;0;3d28;400;400;3
3d28_251;1434644627;0;0;0;3d28;400;400;3
3d28_252;1436604632;0;0;0;3d28;400;400;3
3d28_253;1441000519;0;0;0;3d28;400;400;3
3d28_254;1442340546;0;0;0;3d28;400;400;3
3d28_255;1449540399;0;0;0;3d28;400;400;3
3d28_256;1454635482;0;0;0;3d28;400;400;3
3d28_247;1427379531;0;0;-70;3d28;46ec;400;3
3d28_248;1427665725;0;0;-70;3d28;46ec;400;3
3d28_249;1427693313;0;0;-70;3d28;46ec;400;3
3d28_250;1432890967;0;0;-70;3d28;46ec;400;3
3d28_251;1434649912;0;0;-70;3d28;46ec;400;3
3d28_252;1436609875;0;0;-70;3d28;46ec;400;3
3d28_253;1441005758;0;0;-70;3d28;46ec;400;3
3d28_254;1442344625;0;0;-70;3d28;46ec;400;3
3d28_255;1449545015;0;0;-70;3d28;46ec;400;3
3d28_256;1454641139;0;0;-70;3d28;46ec;400;3
bda3_318;1427860857;0;0;-17;bda3;aceb;300;3
bda3_319;1427921465;0;0;-17;bda3;aceb;300;3
bda3_320;1428350389;0;0;-17;bda3;aceb;300;3
bda3_321;1432476730;0;0;-17;bda3;aceb;300;3
bda3_322;1432483841;0;0;-17;bda3;aceb;300;3
bda3_323;1434627722;0;0;-17;bda3;aceb;300;3
bda3_324;1438793770;0;0;-17;bda3;aceb;300;3
bda3_325;1440110870;0;0;-17;bda3;aceb;300;3
bda3_326;1441772662;0;0;-17;bda3;aceb;300;3
bda3_327;1446085107;0;0;-17;bda3;aceb;300;3
bda3_318;1427855744;0;0;0;bda3;300;300;3
bda3_319;1427916718;0;0;0;bda3;300;300;3
bda3_320;1428344636;0;0;0;bda3;300;300;3
bda3_321;1432471650;0;0;0;bda3;300;300;3
bda3_322;1432479706;0;0;0;bda3;300;300;3
bda3_323;1434622651;0;0;0;bda3;300;300;3
bda3_324;1438788666;0;0;0;bda3;300;300;3
bda3_325;1440105744;0;0;0;bda3;300;300;3
bda3_326;1441766633;0;0;0;bda3;300;300;3
bda3_327;1446078705;0;0;0;bda3;300;300;3
3d28_257;1469784229;0;0;-70;3d28;46ec;400;3
3d28_258;1470214557;0;0;-70;3d28;46ec;400;3
3d28_259;1473126197;0;0;-70;3d28;46ec;400;3
3d28_260;1474631568;0;0;-71;3d28;46ec;400;3
3d28_261;1476662484;0;0;-70;3d28;46ec;400;3
3d28_262;1485048193;0;0;-70;3d28;46ec;400;3
3d28_263;1485062872;0;0;-70;3d28;46ec;400;3
3d28_264;1487446417;0;0;-70;3d28;46ec;400;3
3d28_265;1492160846;0;0;-70;3d28;46ec;400;3
3d28_266;1492764483;0;0;-70;3d28;46ec;400;3
bda3_328;1469391287;0;0;-17;bda3;aceb;300;3
bda3_329;1471480794;0;0;-17;bda3;aceb;300;3
bda3_330;1472899648;0;0;-17;bda3;aceb;300;3
bda3_331;1473574380;0;0;-17;bda3;aceb;300;3
bda3_332;1475407956;0;0;-17;bda3;aceb;300;3
bda3_333;1476045498;0;0;-17;bda3;aceb;300;3
bda3_334;1477520125;0;0;-17;bda3;aceb;300;3
bda3_335;1477783065;0;0;-17;bda3;aceb;300;3
bda3_336;1482638785;0;0;-17;bda3;aceb;300;3
bda3_337;1485450445;0;0;-17;bda3;aceb;300;3
bda3_328;1469384888;0;0;0;bda3;300;300;3
bda3_329;1471476014;0;0;0;bda3;300;300;3
bda3_330;1472894898;0;0;0;bda3;300;300;3
bda3_331;1473567994;0;0;0;bda3;300;300;3
bda3_332;1475401917;0;0;0;bda3;300;300;3
bda3_333;1476041016;0;0;0;bda3;300;300;3
bda3_334;1477515015;0;0;0;bda3;300;300;3
bda3_335;1477777955;0;0;0;bda3;300;300;3
bda3_336;1482633973;0;0;0;bda3;300;300;3
bda3_337;1485445008;0;0;0;bda3;300;300;3
3d28_257;1469780241;0;0;0;3d28;400;400;3
3d28_258;1470209318;0;0;0;3d28;400;400;3
3d28_259;1473122201;0;0;0;3d28;400;400;3
3d28_260;1474626290;0;0;0;3d28;400;400;3
3d28_261;1476656212;0;0;0;3d28;400;400;3
3d28_262;1485044166;0;0;0;3d28;400;400;3
3d28_263;1485058265;0;0;0;3d28;400;400;3
3d28_264;1487440162;0;0;0;3d28;400;400;3
3d28_265;1492155184;0;0;0;3d28;400;400;3
3d28_266;1492760165;0;0;0;3d28;400;400;3
