Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_29;0158221177;00;0;-86;6567;4ba4;c001;4
6567_29;0158213919;00;7;0;6567;c001;c001;4
6567_3;0130990624;00;1;-62;6567;4ba4;c001;4
6567_3;0130978395;00;7;0;6567;c001;c001;4
6567_30;0158527108;00;0;-84;6567;4ba4;c001;4
6567_30;0158519709;00;7;0;6567;c001;c001;4
6567_31;0158832780;00;0;-84;6567;4ba4;c001;4
6567_31;0158825500;00;7;0;6567;c001;c001;4
6567_32;0160284753;00;1;-57;6567;4ba4;c001;4
6567_32;0160273886;00;7;0;6567;c001;c001;4
6567_33;0160595915;00;1;-57;6567;4ba4;c001;4
6567_33;0160585171;00;7;0;6567;c001;c001;4
6567_34;0160953791;00;1;-60;6567;4ba4;c001;4
6567_34;0160942232;00;7;0;6567;c001;c001;4
6567_35;0161387758;00;1;-60;6567;4ba4;c001;4
6567_35;0161376198;00;7;0;6567;c001;c001;4
6567_36;0161808063;00;1;-57;6567;4ba4;c001;4
6567_36;0161797347;00;7;0;6567;c001;c001;4
6567_37;0162706149;00;1;-60;6567;4ba4;c001;4
6567_37;0162694578;00;7;0;6567;c001;c001;4
6567_38;0164534632;00;1;-57;6567;4ba4;c001;4
6567_38;0164523829;00;7;0;6567;c001;c001;4
6567_39;0166984228;00;0;-88;6567;4ba4;c001;4
6567_39;0166977480;00;7;0;6567;c001;c001;4
6567_4;0131471594;00;1;-58;6567;4ba4;c001;4
6567_4;0131459970;00;7;0;6567;c001;c001;4
6567_40;0167277483;00;0;-86;6567;4ba4;c001;4
6567_40;0167270453;00;7;0;6567;c001;c001;4
6567_41;0169569907;00;1;-70;6567;4ba4;c001;4
6567_41;0169537333;00;7;0;6567;c001;c001;4
6567_42;0171820461;00;1;-57;6567;4ba4;c001;4
6567_42;0171809707;00;7;0;6567;c001;c001;4
6567_43;0172002093;00;1;-60;6567;4ba4;c001;4
6567_43;0171965349;00;7;0;6567;c001;c001;4
6567_44;0172393592;00;0;-86;6567;4ba4;c001;4
6567_44;0172386498;00;7;0;6567;c001;c001;4
6567_45;0173554308;00;0;-86;6567;4ba4;c001;4
6567_45;0173547404;00;7;0;6567;c001;c001;4
6567_46;0176824216;00;0;-86;6567;4ba4;c001;4
6567_46;0176817718;00;7;0;6567;c001;c001;4
6567_47;0176938018;00;0;-82;6567;4ba4;c001;4
6567_47;0176931245;00;7;0;6567;c001;c001;4
6567_48;0177769126;00;1;-70;6567;4ba4;c001;4
6567_48;0177757063;00;7;0;6567;c001;c001;4
6567_49;0178193437;00;0;-81;6567;4ba4;c001;4
6567_49;0178187368;00;7;0;6567;c001;c001;4
6567_5;0132517093;00;1;-59;6567;4ba4;c001;4
6567_5;0132505518;00;7;0;6567;c001;c001;4
6567_50;0180774247;00;0;-82;6567;4ba4;c001;4
6567_50;0180767363;00;7;0;6567;c001;c001;4
6567_51;0180932939;00;0;-82;6567;4ba4;c001;4
6567_51;0180926667;00;7;0;6567;c001;c001;4
6567_52;0182043336;00;1;-58;6567;4ba4;c001;4
6567_52;0182032641;00;7;0;6567;c001;c001;4
6567_53;0182546440;00;1;-58;6567;4ba4;c001;4
6567_53;0182536189;00;7;0;6567;c001;c001;4
6567_54;0183474972;00;0;-89;6567;4ba4;c001;4
6567_54;0183468210;00;7;0;6567;c001;c001;4
6567_55;0184721650;00;1;-69;6567;4ba4;c001;4
6567_55;0184709684;00;7;0;6567;c001;c001;4
6567_56;0184969565;00;1;-60;6567;4ba4;c001;4
6567_56;0184958711;00;7;0;6567;c001;c001;4
6567_57;0185990880;00;0;-89;6567;4ba4;c001;4
6567_57;0185958482;00;7;0;6567;c001;c001;4
6567_58;0186065526;00;1;-63;6567;4ba4;c001;4
6567_58;0186007922;00;7;0;6567;c001;c001;4
6567_59;0186504102;00;1;-63;6567;4ba4;c001;4
6567_59;0186493159;00;7;0;6567;c001;c001;4
6567_6;0132709304;00;0;-83;6567;4ba4;c001;4
6567_6;0132701444;00;7;0;6567;c001;c001;4
6567_60;0187133204;00;1;-63;6567;4ba4;c001;4
6567_60;0187101066;00;7;0;6567;c001;c001;4
6567_61;0187867769;00;0;-88;6567;4ba4;c001;4
6567_61;0187860977;00;7;0;6567;c001;c001;4
6567_62;0187988360;00;1;-73;6567;4ba4;c001;4
6567_62;0187947038;00;7;0;6567;c001;c001;4
6567_63;0189396977;00;1;-63;6567;4ba4;c001;4
6567_63;0189386269;00;7;0;6567;c001;c001;4
6567_64;0189670296;00;1;-61;6567;4ba4;c001;4
6567_64;0189659100;00;7;0;6567;c001;c001;4
6567_65;0190307702;00;1;-64;6567;4ba4;c001;4
6567_65;0190296317;00;7;0;6567;c001;c001;4
6567_66;0191665198;00;0;-89;6567;4ba4;c001;4
6567_66;0191658643;00;7;0;6567;c001;c001;4
6567_67;0192168517;00;1;-55;6567;4ba4;c001;4
6567_67;0192158528;00;7;0;6567;c001;c001;4
6567_68;0192627900;00;1;-72;6567;4ba4;c001;4
6567_68;0192616299;00;7;0;6567;c001;c001;4
6567_69;0194997818;00;1;-61;6567;4ba4;c001;4
6567_69;0194987551;00;7;0;6567;c001;c001;4
6567_7;0133201827;00;1;-59;6567;4ba4;c001;4
6567_7;0133190343;00;7;0;6567;c001;c001;4
6567_70;0196197954;00;0;-87;6567;4ba4;c001;4
6567_70;0196192403;00;7;0;6567;c001;c001;4
6567_71;0199226560;00;0;-83;6567;4ba4;c001;4
6567_71;0199171575;00;7;0;6567;c001;c001;4
6567_72;0199884583;00;0;-84;6567;4ba4;c001;4
6567_72;0199878373;00;7;0;6567;c001;c001;4
6567_73;0200003655;00;0;-84;6567;4ba4;c001;4
6567_73;0199997393;00;7;0;6567;c001;c001;4
6567_74;0200208693;00;0;-83;6567;4ba4;c001;4
6567_74;0200202474;00;7;0;6567;c001;c001;4
6567_75;0201646044;00;0;-84;6567;4ba4;c001;4
6567_75;0201639874;00;7;0;6567;c001;c001;4
6567_76;0204388933;00;1;-67;6567;4ba4;c001;4
6567_76;0204377343;00;7;0;6567;c001;c001;4
6567_77;0206011424;00;0;-86;6567;4ba4;c001;4
6567_77;0206005175;00;7;0;6567;c001;c001;4
6567_78;0208303896;00;0;-85;6567;4ba4;c001;4
6567_78;0208273886;00;7;0;6567;c001;c001;4
6567_79;0209816197;00;1;-73;6567;4ba4;c001;4
6567_79;0209780867;00;7;0;6567;c001;c001;4
6567_8;0135223993;00;1;-63;6567;4ba4;c001;4
6567_8;0135211859;00;7;0;6567;c001;c001;4
6567_80;0209877635;00;1;-56;6567;4ba4;c001;4
6567_80;0209817489;00;7;0;6567;c001;c001;4
6567_81;0209911612;00;0;-87;6567;4ba4;c001;4
6567_81;0209861435;00;7;0;6567;c001;c001;4
6567_82;0209973895;00;0;-88;6567;4ba4;c001;4
6567_82;0209925523;00;7;0;6567;c001;c001;4
6567_83;0210036269;00;0;-87;6567;4ba4;c001;4
6567_83;0210017077;00;7;0;6567;c001;c001;4
6567_84;0210359552;00;1;-71;6567;4ba4;c001;4
6567_84;0210348503;00;7;0;6567;c001;c001;4
6567_85;0210416273;00;0;-86;6567;4ba4;c001;4
6567_85;0210386956;00;7;0;6567;c001;c001;4
6567_86;0210537591;00;0;-86;6567;4ba4;c001;4
6567_86;0210531611;00;7;0;6567;c001;c001;4
6567_87;0210708468;00;1;-59;6567;4ba4;c001;4
6567_87;0210698240;00;7;0;6567;c001;c001;4
6567_88;0210923836;00;0;-86;6567;4ba4;c001;4
6567_88;0210917970;00;7;0;6567;c001;c001;4
6567_89;0211239824;00;0;-87;6567;4ba4;c001;4
6567_89;0211234747;00;7;0;6567;c001;c001;4
6567_9;0135502989;00;1;-75;6567;4ba4;c001;4
6567_9;0135490183;00;7;0;6567;c001;c001;4
6567_90;0211411577;00;1;-57;6567;4ba4;c001;4
6567_90;0211401376;00;7;0;6567;c001;c001;4
6567_91;0212324643;00;0;-87;6567;4ba4;c001;4
6567_91;0212318748;00;7;0;6567;c001;c001;4
6567_92;0213237925;00;1;-74;6567;4ba4;c001;4
6567_92;0213226965;00;7;0;6567;c001;c001;4
6567_93;0213701229;00;0;-83;6567;4ba4;c001;4
6567_93;0213673749;00;7;0;6567;c001;c001;4
6567_94;0214009322;00;0;-84;6567;4ba4;c001;4
6567_94;0214003344;00;7;0;6567;c001;c001;4
6567_95;0216530488;00;0;-85;6567;4ba4;c001;4
6567_95;0216524745;00;7;0;6567;c001;c001;4
6567_96;0217495242;00;1;-56;6567;4ba4;c001;4
6567_96;0217486063;00;7;0;6567;c001;c001;4
6567_97;0220611113;00;0;-86;6567;4ba4;c001;4
6567_97;0220606228;00;7;0;6567;c001;c001;4
6567_98;0221466167;00;0;-86;6567;4ba4;c001;4
6567_98;0221461344;00;7;0;6567;c001;c001;4
6567_99;0223561695;00;0;-89;6567;4ba4;c001;4
6567_99;0223556102;00;7;0;6567;c001;c001;4
