Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
4008_132;01222650075;00;0;-79;4008;6d4b;c001;4
4008_132;01222634384;00;7;0;4008;c001;c001;4
4008_133;01222712000;00;0;-84;4008;6d4b;c001;4
4008_133;01222666428;00;7;0;4008;c001;c001;4
4008_134;01223157758;00;0;-83;4008;6d4b;c001;4
4008_134;01223142509;00;7;0;4008;c001;c001;4
4008_135;01223780184;00;0;-83;4008;6d4b;c001;4
4008_135;01223765077;00;7;0;4008;c001;c001;4
4008_136;01225131030;00;0;-79;4008;6d4b;c001;4
4008_136;01225115501;00;7;0;4008;c001;c001;4
4008_137;01225405470;00;0;-83;4008;6d4b;c001;4
4008_137;01225390163;00;7;0;4008;c001;c001;4
4008_138;01226279461;00;0;-86;4008;6d4b;c001;4
4008_138;01226264505;00;7;0;4008;c001;c001;4
4008_139;01226403756;00;0;-78;4008;6d4b;c001;4
4008_139;01226388103;00;7;0;4008;c001;c001;4
4008_14;01094247711;00;1;-82;4008;6d4b;c001;4
4008_14;01094234292;00;7;0;4008;c001;c001;4
4008_140;01227616437;00;0;-81;4008;6d4b;c001;4
4008_140;01227601195;00;7;0;4008;c001;c001;4
4008_141;01228403410;00;1;-84;4008;6d4b;c001;4
4008_141;01228383983;00;7;0;4008;c001;c001;4
4008_142;01228461801;00;0;-81;4008;6d4b;c001;4
4008_142;01228402294;00;7;0;4008;c001;c001;4
4008_143;01229140343;00;1;-84;4008;6d4b;c001;4
4008_143;01229120994;00;7;0;4008;c001;c001;4
4008_144;01231036549;00;0;-79;4008;6d4b;c001;4
4008_144;01231020742;00;7;0;4008;c001;c001;4
4008_145;01231160375;00;0;-77;4008;6d4b;c001;4
4008_145;01231144340;00;7;0;4008;c001;c001;4
4008_146;01231275533;00;0;-77;4008;6d4b;c001;4
4008_146;01231235894;00;7;0;4008;c001;c001;4
4008_147;01231814480;00;1;-82;4008;6d4b;c001;4
4008_147;01231794374;00;7;0;4008;c001;c001;4
4008_148;01233490114;00;0;-80;4008;6d4b;c001;4
4008_148;01233474393;00;7;0;4008;c001;c001;4
4008_149;01234103586;00;0;-80;4008;6d4b;c001;4
4008_149;01234087805;00;7;0;4008;c001;c001;4
4008_15;01094354014;00;0;-80;4008;6d4b;c001;4
4008_15;01094344157;00;7;0;4008;c001;c001;4
4008_150;01234850149;00;0;-76;4008;6d4b;c001;4
4008_150;01234833972;00;7;0;4008;c001;c001;4
4008_151;01235535790;00;1;-84;4008;6d4b;c001;4
4008_151;01235516050;00;7;0;4008;c001;c001;4
4008_152;01236400986;00;1;-84;4008;6d4b;c001;4
4008_152;01236381236;00;7;0;4008;c001;c001;4
4008_153;01236547699;00;0;-84;4008;6d4b;c001;4
4008_153;01236532301;00;7;0;4008;c001;c001;4
4008_154;01237125397;00;0;-77;4008;6d4b;c001;4
4008_154;01237109092;00;7;0;4008;c001;c001;4
4008_155;01240530977;00;0;-78;4008;6d4b;c001;4
4008_155;01240514905;00;7;0;4008;c001;c001;4
4008_156;01241781063;00;0;-77;4008;6d4b;c001;4
4008_156;01241764619;00;7;0;4008;c001;c001;4
4008_157;01242925169;00;0;-78;4008;6d4b;c001;4
4008_157;01242909046;00;7;0;4008;c001;c001;4
4008_158;01243223210;00;0;-80;4008;6d4b;c001;4
4008_158;01243206597;00;7;0;4008;c001;c001;4
4008_159;01248568883;00;1;-83;4008;6d4b;c001;4
4008_159;01248548781;00;7;0;4008;c001;c001;4
4008_16;01095713338;00;0;-82;4008;6d4b;c001;4
4008_16;01095703736;00;7;0;4008;c001;c001;4
4008_160;01248853815;00;0;-78;4008;6d4b;c001;4
4008_160;01248837176;00;7;0;4008;c001;c001;4
4008_161;01249924800;00;0;-81;4008;6d4b;c001;4
4008_161;01249908359;00;7;0;4008;c001;c001;4
4008_162;01251119017;00;0;-87;4008;6d4b;c001;4
4008_162;01251103141;00;7;0;4008;c001;c001;4
4008_163;01251723038;00;1;-83;4008;6d4b;c001;4
4008_163;01251702820;00;7;0;4008;c001;c001;4
4008_164;01251869416;00;1;-83;4008;6d4b;c001;4
4008_164;01251849307;00;7;0;4008;c001;c001;4
4008_165;01252913507;00;0;-85;4008;6d4b;c001;4
4008_165;01252897602;00;7;0;4008;c001;c001;4
4008_166;01253564539;00;0;-81;4008;6d4b;c001;4
4008_166;01253547636;00;7;0;4008;c001;c001;4
4008_167;01254337392;00;0;-82;4008;6d4b;c001;4
4008_167;01254321268;00;7;0;4008;c001;c001;4
4008_168;01259212872;00;1;-82;4008;6d4b;c001;4
4008_168;01259191948;00;7;0;4008;c001;c001;4
4008_169;01259314234;00;0;-78;4008;6d4b;c001;4
4008_169;01259297236;00;7;0;4008;c001;c001;4
4008_17;01099408246;00;0;-80;4008;6d4b;c001;4
4008_17;01099397945;00;7;0;4008;c001;c001;4
4008_170;01259399233;00;0;-81;4008;6d4b;c001;4
4008_170;01259352218;00;7;0;4008;c001;c001;4
4008_171;01260522592;00;1;-82;4008;6d4b;c001;4
4008_171;01260501172;00;7;0;4008;c001;c001;4
4008_172;01260659131;00;1;-83;4008;6d4b;c001;4
4008_172;01260638504;00;7;0;4008;c001;c001;4
4008_173;01261085388;00;1;-83;4008;6d4b;c001;4
4008_173;01261064230;00;7;0;4008;c001;c001;4
4008_174;01261379011;00;0;-78;4008;6d4b;c001;4
4008_174;01261361781;00;7;0;4008;c001;c001;4
4008_175;01261895176;00;1;-84;4008;6d4b;c001;4
4008_175;01261874484;00;7;0;4008;c001;c001;4
4008_176;01262083969;00;0;-78;4008;6d4b;c001;4
4008_176;01262066748;00;7;0;4008;c001;c001;4
4008_177;01265484969;00;0;-80;4008;6d4b;c001;4
4008_177;01265467984;00;7;0;4008;c001;c001;4
4008_178;01267957332;00;0;-77;4008;6d4b;c001;4
4008_178;01267939946;00;7;0;4008;c001;c001;4
4008_179;01268478862;00;1;-83;4008;6d4b;c001;4
4008_179;01268457226;00;7;0;4008;c001;c001;4
4008_18;01100108120;00;1;-85;4008;6d4b;c001;4
4008_18;01100093756;00;7;0;4008;c001;c001;4
4008_180;01270465891;00;0;-78;4008;6d4b;c001;4
4008_180;01270448529;00;7;0;4008;c001;c001;4
4008_181;01272329022;00;0;-80;4008;6d4b;c001;4
4008_181;01272311655;00;7;0;4008;c001;c001;4
4008_182;01272509996;00;0;-80;4008;6d4b;c001;4
4008_182;01272462720;00;7;0;4008;c001;c001;4
4008_183;01274311617;00;0;-78;4008;6d4b;c001;4
4008_183;01274293802;00;7;0;4008;c001;c001;4
4008_184;01276402437;00;1;-83;4008;6d4b;c001;4
4008_184;01276381236;00;7;0;4008;c001;c001;4
4008_185;01280495426;00;1;-83;4008;6d4b;c001;4
4008_185;01280473706;00;7;0;4008;c001;c001;4
4008_186;01282070534;00;0;-80;4008;6d4b;c001;4
4008_186;01282053015;00;7;0;4008;c001;c001;4
4008_187;01283375184;00;0;-79;4008;6d4b;c001;4
4008_187;01283357661;00;7;0;4008;c001;c001;4
4008_188;01284185321;00;0;-80;4008;6d4b;c001;4
4008_188;01284167915;00;7;0;4008;c001;c001;4
4008_189;01284331340;00;1;-84;4008;6d4b;c001;4
4008_189;01284309824;00;7;0;4008;c001;c001;4
4008_19;01100900164;00;1;-85;4008;6d4b;c001;4
4008_19;01100885700;00;7;0;4008;c001;c001;4
4008_190;01284789739;00;0;-80;4008;6d4b;c001;4
4008_190;01284772173;00;7;0;4008;c001;c001;4
4008_191;01285842154;00;1;-84;4008;6d4b;c001;4
4008_191;01285820467;00;7;0;4008;c001;c001;4
4008_192;01285929847;00;0;-79;4008;6d4b;c001;4
4008_192;01285912022;00;7;0;4008;c001;c001;4
4008_193;01286039960;00;0;-77;4008;6d4b;c001;4
4008_193;01286021886;00;7;0;4008;c001;c001;4
4008_194;01286199987;00;0;-79;4008;6d4b;c001;4
4008_194;01286182106;00;7;0;4008;c001;c001;4
4008_195;01286432833;00;1;-83;4008;6d4b;c001;4
4008_195;01286410992;00;7;0;4008;c001;c001;4
4008_196;01287257660;00;0;-78;4008;6d4b;c001;4
4008_196;01287239556;00;7;0;4008;c001;c001;4
4008_197;01287353295;00;0;-80;4008;6d4b;c001;4
4008_197;01287335688;00;7;0;4008;c001;c001;4
4008_198;01287715189;00;0;-79;4008;6d4b;c001;4
4008_198;01287697327;00;7;0;4008;c001;c001;4
4008_199;01288135661;00;1;-83;4008;6d4b;c001;4
4008_199;01288113898;00;7;0;4008;c001;c001;4
4008_2;01086620659;00;1;-81;4008;6d4b;c001;4
4008_2;01086607833;00;7;0;4008;c001;c001;4
4008_20;01101280111;00;0;-79;4008;6d4b;c001;4
4008_20;01101270227;00;7;0;4008;c001;c001;4
4008_200;01288223153;00;0;-80;4008;6d4b;c001;4
4008_200;01288205453;00;7;0;4008;c001;c001;4
4008_201;01288681209;00;0;-79;4008;6d4b;c001;4
4008_201;01288663223;00;7;0;4008;c001;c001;4
4008_202;01289473069;00;0;-79;4008;6d4b;c001;4
4008_202;01289455166;00;7;0;4008;c001;c001;4
4008_203;01289651613;00;0;-79;4008;6d4b;c001;4
4008_203;01289633697;00;7;0;4008;c001;c001;4
4008_204;01289893591;00;1;-83;4008;6d4b;c001;4
4008_204;01289871738;00;7;0;4008;c001;c001;4
4008_205;01292183552;00;0;-78;4008;6d4b;c001;4
4008_205;01292165169;00;7;0;4008;c001;c001;4
4008_206;01292631747;00;0;-80;4008;6d4b;c001;4
4008_206;01292613784;00;7;0;4008;c001;c001;4
4008_207;01292786694;00;1;-83;4008;6d4b;c001;4
4008_207;01292764848;00;7;0;4008;c001;c001;4
4008_208;01292947513;00;0;-79;4008;6d4b;c001;4
4008_208;01292929646;00;7;0;4008;c001;c001;4
4008_209;01294357815;00;0;-79;4008;6d4b;c001;4
4008_209;01294339583;00;7;0;4008;c001;c001;4
4008_21;01102043779;00;1;-81;4008;6d4b;c001;4
4008_21;01102030126;00;7;0;4008;c001;c001;4
4008_210;01294453838;00;0;-80;4008;6d4b;c001;4
4008_210;01294435711;00;7;0;4008;c001;c001;4
4008_211;01295570371;00;0;-90;4008;6d4b;c001;4
4008_211;01295552672;00;7;0;4008;c001;c001;4
4008_212;01295946421;00;0;-78;4008;6d4b;c001;4
4008_212;01295928044;00;7;0;4008;c001;c001;4
4008_213;01296394904;00;0;-80;4008;6d4b;c001;4
4008_213;01296376659;00;7;0;4008;c001;c001;4
4008_214;01296490773;00;0;-80;4008;6d4b;c001;4
4008_214;01296472791;00;7;0;4008;c001;c001;4
4008_215;01297887277;00;0;-80;4008;6d4b;c001;4
4008_215;01297868991;00;7;0;4008;c001;c001;4
4008_216;01298930406;00;1;-84;4008;6d4b;c001;4
4008_216;01298908123;00;7;0;4008;c001;c001;4
4008_217;01302702275;00;1;-83;4008;6d4b;c001;4
4008_217;01302680161;00;7;0;4008;c001;c001;4
4008_218;01304030831;00;0;-79;4008;6d4b;c001;4
4008_218;01304012273;00;7;0;4008;c001;c001;4
4008_219;01305107511;00;1;-85;4008;6d4b;c001;4
4008_219;01305083457;00;7;0;4008;c001;c001;4
4008_22;01103280333;00;0;-82;4008;6d4b;c001;4
4008_22;01103270685;00;7;0;4008;c001;c001;4
4008_220;01308169149;00;1;-83;4008;6d4b;c001;4
4008_220;01308145942;00;7;0;4008;c001;c001;4
4008_221;01311676128;00;0;-80;4008;6d4b;c001;4
4008_221;01311657043;00;7;0;4008;c001;c001;4
4008_222;01312902702;00;0;-80;4008;6d4b;c001;4
4008_222;01312883869;00;7;0;4008;c001;c001;4
4008_223;01314202744;00;0;-80;4008;6d4b;c001;4
4008_223;01314183937;00;7;0;4008;c001;c001;4
4008_224;01315040952;00;0;-78;4008;6d4b;c001;4
4008_224;01315021681;00;7;0;4008;c001;c001;4
4008_225;01315420912;00;0;-78;4008;6d4b;c001;4
4008_225;01315401607;00;7;0;4008;c001;c001;4
4008_226;01317110336;00;0;-78;4008;6d4b;c001;4
4008_226;01317090781;00;7;0;4008;c001;c001;4
4008_227;01319805657;00;1;-83;4008;6d4b;c001;4
4008_227;01319782472;00;7;0;4008;c001;c001;4
4008_228;01320278186;00;0;-78;4008;6d4b;c001;4
4008_228;01320258554;00;7;0;4008;c001;c001;4
4008_229;01320340124;00;0;-79;4008;6d4b;c001;4
4008_229;01320295176;00;7;0;4008;c001;c001;4
4008_23;01103682496;00;1;-81;4008;6d4b;c001;4
4008_23;01103668945;00;7;0;4008;c001;c001;4
4008_230;01321150752;00;0;-80;4008;6d4b;c001;4
4008_230;01321105430;00;7;0;4008;c001;c001;4
4008_231;01321426708;00;0;-80;4008;6d4b;c001;4
4008_231;01321407558;00;7;0;4008;c001;c001;4
4008_232;01321774747;00;0;-80;4008;6d4b;c001;4
4008_232;01321755464;00;7;0;4008;c001;c001;4
4008_233;01321929598;00;1;-83;4008;6d4b;c001;4
4008_233;01321906528;00;7;0;4008;c001;c001;4
4008_234;01322191514;00;0;-79;4008;6d4b;c001;4
4008_234;01322172035;00;7;0;4008;c001;c001;4
4008_235;01322323647;00;1;-83;4008;6d4b;c001;4
4008_235;01322300211;00;7;0;4008;c001;c001;4
4008_236;01322878538;00;0;-78;4008;6d4b;c001;4
4008_236;01322858691;00;7;0;4008;c001;c001;4
4008_237;01323207077;00;1;-84;4008;6d4b;c001;4
4008_237;01323183708;00;7;0;4008;c001;c001;4
4008_238;01323287026;00;0;-80;4008;6d4b;c001;4
4008_238;01323238641;00;7;0;4008;c001;c001;4
4008_239;01323609970;00;1;-83;4008;6d4b;c001;4
4008_239;01323586547;00;7;0;4008;c001;c001;4
4008_24;01105326195;00;1;-81;4008;6d4b;c001;4
4008_24;01105312342;00;7;0;4008;c001;c001;4
4008_240;01324400984;00;0;-80;4008;6d4b;c001;4
4008_240;01324360179;00;7;0;4008;c001;c001;4
4008_241;01325961145;00;0;-80;4008;6d4b;c001;4
4008_241;01325916599;00;7;0;4008;c001;c001;4
4008_242;01327547768;00;0;-80;4008;6d4b;c001;4
4008_242;01327527952;00;7;0;4008;c001;c001;4
4008_243;01327894964;00;0;-79;4008;6d4b;c001;4
4008_243;01327866702;00;7;0;4008;c001;c001;4
4008_244;01327953230;00;0;-80;4008;6d4b;c001;4
4008_244;01327871272;00;7;0;4008;c001;c001;4
4008_245;01328152363;00;0;-78;4008;6d4b;c001;4
4008_245;01328132209;00;7;0;4008;c001;c001;4
4008_246;01328316696;00;0;-80;4008;6d4b;c001;4
4008_246;01328297007;00;7;0;4008;c001;c001;4
4008_247;01329190346;00;1;-83;4008;6d4b;c001;4
4008_247;01329166771;00;7;0;4008;c001;c001;4
4008_248;01329905299;00;0;-80;4008;6d4b;c001;4
4008_248;01329885471;00;7;0;4008;c001;c001;4
4008_249;01330290041;00;0;-78;4008;6d4b;c001;4
4008_249;01330269998;00;7;0;4008;c001;c001;4
4008_25;01110471794;00;0;-82;4008;6d4b;c001;4
4008_25;01110462262;00;7;0;4008;c001;c001;4
4008_250;01331076871;00;0;-89;4008;6d4b;c001;4
4008_250;01331057364;00;7;0;4008;c001;c001;4
4008_251;01333709578;00;0;-80;4008;6d4b;c001;4
4008_251;01333689545;00;7;0;4008;c001;c001;4
4008_252;01334912727;00;1;-83;4008;6d4b;c001;4
4008_252;01334888904;00;7;0;4008;c001;c001;4
4008_253;01337014673;00;0;-80;4008;6d4b;c001;4
4008_253;01336994649;00;7;0;4008;c001;c001;4
4008_254;01339780283;00;0;-78;4008;6d4b;c001;4
4008_254;01339759584;00;7;0;4008;c001;c001;4
4008_255;01343290874;00;0;-79;4008;6d4b;c001;4
4008_255;01343270674;00;7;0;4008;c001;c001;4
4008_256;01343656980;00;0;-80;4008;6d4b;c001;4
4008_256;01343636901;00;7;0;4008;c001;c001;4
4008_257;01344146539;00;0;-89;4008;6d4b;c001;4
4008_257;01344126716;00;7;0;4008;c001;c001;4
4008_258;01344329987;00;0;-79;4008;6d4b;c001;4
4008_258;01344309824;00;7;0;4008;c001;c001;4
4008_259;01344943589;00;0;-80;4008;6d4b;c001;4
4008_259;01344923237;00;7;0;4008;c001;c001;4
4008_26;01111310584;00;0;-78;4008;6d4b;c001;4
4008_26;01111299982;00;7;0;4008;c001;c001;4
4008_260;01346290150;00;0;-78;4008;6d4b;c001;4
4008_260;01346269083;00;7;0;4008;c001;c001;4
4008_261;01346376326;00;0;-80;4008;6d4b;c001;4
4008_261;01346356059;00;7;0;4008;c001;c001;4
4008_262;01346710242;00;0;-89;4008;6d4b;c001;4
4008_262;01346690232;00;7;0;4008;c001;c001;4
4008_263;01347410968;00;0;-79;4008;6d4b;c001;4
4008_263;01347390621;00;7;0;4008;c001;c001;4
4008_264;01348014663;00;1;-84;4008;6d4b;c001;4
4008_264;01347990300;00;7;0;4008;c001;c001;4
4008_265;01350161482;00;0;-78;4008;6d4b;c001;4
4008_265;01350137245;00;7;0;4008;c001;c001;4
4008_266;01350223371;00;0;-80;4008;6d4b;c001;4
4008_266;01350141831;00;7;0;4008;c001;c001;4
4008_267;01351064599;00;0;-78;4008;6d4b;c001;4
4008_267;01351043631;00;7;0;4008;c001;c001;4
4008_268;01351316211;00;0;-80;4008;6d4b;c001;4
4008_268;01351295404;00;7;0;4008;c001;c001;4
4008_269;01351961851;00;0;-78;4008;6d4b;c001;4
4008_269;01351940861;00;7;0;4008;c001;c001;4
4008_27;01111479309;00;0;-82;4008;6d4b;c001;4
4008_27;01111469357;00;7;0;4008;c001;c001;4
4008_270;01353179321;00;0;-80;4008;6d4b;c001;4
4008_270;01353158531;00;7;0;4008;c001;c001;4
4008_271;01353303442;00;0;-78;4008;6d4b;c001;4
4008_271;01353282129;00;7;0;4008;c001;c001;4
4008_272;01353463192;00;1;-83;4008;6d4b;c001;4
4008_272;01353437771;00;7;0;4008;c001;c001;4
4008_273;01355504794;00;0;-80;4008;6d4b;c001;4
4008_273;01355484006;00;7;0;4008;c001;c001;4
4008_274;01355567536;00;0;-80;4008;6d4b;c001;4
4008_274;01355516050;00;7;0;4008;c001;c001;4
4008_275;01356557822;00;0;-80;4008;6d4b;c001;4
4008_275;01356536878;00;7;0;4008;c001;c001;4
4008_276;01357034211;00;0;-78;4008;6d4b;c001;4
4008_276;01357012960;00;7;0;4008;c001;c001;4
4008_277;01358206079;00;0;-78;4008;6d4b;c001;4
4008_277;01358184853;00;7;0;4008;c001;c001;4
4008_278;01358292651;00;0;-79;4008;6d4b;c001;4
4008_278;01358271829;00;7;0;4008;c001;c001;4
4008_279;01358544560;00;0;-79;4008;6d4b;c001;4
4008_279;01358523603;00;7;0;4008;c001;c001;4
4008_28;01112367546;00;0;-80;4008;6d4b;c001;4
4008_28;01112357432;00;7;0;4008;c001;c001;4
4008_280;01359679836;00;0;-80;4008;6d4b;c001;4
4008_280;01359658874;00;7;0;4008;c001;c001;4
4008_281;01360860626;00;0;-89;4008;6d4b;c001;4
4008_281;01360839923;00;7;0;4008;c001;c001;4
4008_282;01362161015;00;0;-80;4008;6d4b;c001;4
4008_282;01362139991;00;7;0;4008;c001;c001;4
4008_283;01362376597;00;0;-78;4008;6d4b;c001;4
4008_283;01362355144;00;7;0;4008;c001;c001;4
4008_284;01363214325;00;0;-78;4008;6d4b;c001;4
4008_284;01363192864;00;7;0;4008;c001;c001;4
4008_285;01363808416;00;1;-83;4008;6d4b;c001;4
4008_285;01363783388;00;7;0;4008;c001;c001;4
4008_286;01364642679;00;0;-78;4008;6d4b;c001;4
4008_286;01364621108;00;7;0;4008;c001;c001;4
4008_287;01365434303;00;0;-79;4008;6d4b;c001;4
4008_287;01365413073;00;7;0;4008;c001;c001;4
4008_288;01366152995;00;0;-80;4008;6d4b;c001;4
4008_288;01366131751;00;7;0;4008;c001;c001;4
4008_289;01366340644;00;0;-80;4008;6d4b;c001;4
4008_289;01366319437;00;7;0;4008;c001;c001;4
4008_29;01112541328;00;0;-81;4008;6d4b;c001;4
4008_29;01112531385;00;7;0;4008;c001;c001;4
4008_290;01368547481;00;0;-78;4008;6d4b;c001;4
4008_290;01368525892;00;7;0;4008;c001;c001;4
4008_291;01369559161;00;0;-78;4008;6d4b;c001;4
4008_291;01369537565;00;7;0;4008;c001;c001;4
4008_292;01370726360;00;0;-78;4008;6d4b;c001;4
4008_292;01370704880;00;7;0;4008;c001;c001;4
4008_293;01373083850;00;0;-80;4008;6d4b;c001;4
4008_293;01373062399;00;7;0;4008;c001;c001;4
4008_294;01374329396;00;0;-78;4008;6d4b;c001;4
4008_294;01374307535;00;7;0;4008;c001;c001;4
4008_295;01374474832;00;1;-84;4008;6d4b;c001;4
4008_295;01374449444;00;7;0;4008;c001;c001;4
4008_296;01376366454;00;0;-78;4008;6d4b;c001;4
4008_296;01376344615;00;7;0;4008;c001;c001;4
4008_297;01377839362;00;1;-83;4008;6d4b;c001;4
4008_297;01377814059;00;7;0;4008;c001;c001;4
4008_298;01378536289;00;1;-83;4008;6d4b;c001;4
4008_298;01378509870;00;7;0;4008;c001;c001;4
4008_299;01379496756;00;1;-83;4008;6d4b;c001;4
4008_299;01379471188;00;7;0;4008;c001;c001;4
4008_3;01088278130;00;1;-82;4008;6d4b;c001;4
4008_3;01088264963;00;7;0;4008;c001;c001;4
4008_30;01113466542;00;0;-78;4008;6d4b;c001;4
4008_30;01113456082;00;7;0;4008;c001;c001;4
4008_300;01380733620;00;0;-79;4008;6d4b;c001;4
4008_300;01380711747;00;7;0;4008;c001;c001;4
4008_31;01113764104;00;0;-79;4008;6d4b;c001;4
4008_31;01113753633;00;7;0;4008;c001;c001;4
4008_32;01115782351;00;0;-83;4008;6d4b;c001;4
4008_32;01115772401;00;7;0;4008;c001;c001;4
4008_33;01116630111;00;0;-78;4008;6d4b;c001;4
4008_33;01116619277;00;7;0;4008;c001;c001;4
4008_34;01117210654;00;0;-83;4008;6d4b;c001;4
4008_34;01117200646;00;7;0;4008;c001;c001;4
4008_35;01118515692;00;0;-83;4008;6d4b;c001;4
4008_35;01118505292;00;7;0;4008;c001;c001;4
4008_36;01120712875;00;0;-83;4008;6d4b;c001;4
4008_36;01120702591;00;7;0;4008;c001;c001;4
4008_37;01121244331;00;0;-83;4008;6d4b;c001;4
4008_37;01121233605;00;7;0;4008;c001;c001;4
4008_38;01122186701;00;0;-83;4008;6d4b;c001;4
4008_38;01122176613;00;7;0;4008;c001;c001;4
4008_39;01123372546;00;0;-82;4008;6d4b;c001;4
4008_39;01123362239;00;7;0;4008;c001;c001;4
4008_4;01088621446;00;0;-82;4008;6d4b;c001;4
4008_4;01088589980;00;7;0;4008;c001;c001;4
4008_40;01124553628;00;0;-83;4008;6d4b;c001;4
4008_40;01124543287;00;7;0;4008;c001;c001;4
4008_41;01124915635;00;0;-83;4008;6d4b;c001;4
4008_41;01124904926;00;7;0;4008;c001;c001;4
4008_42;01125016715;00;0;-78;4008;6d4b;c001;4
4008_42;01125005636;00;7;0;4008;c001;c001;4
4008_43;01125331722;00;0;-83;4008;6d4b;c001;4
4008_43;01125321497;00;7;0;4008;c001;c001;4
4008_44;01126413244;00;0;-78;4008;6d4b;c001;4
4008_44;01126401836;00;7;0;4008;c001;c001;4
4008_45;01128015272;00;0;-78;4008;6d4b;c001;4
4008_45;01128004033;00;7;0;4008;c001;c001;4
4008_46;01129300866;00;0;-83;4008;6d4b;c001;4
4008_46;01129290369;00;7;0;4008;c001;c001;4
4008_47;01129525309;00;0;-83;4008;6d4b;c001;4
4008_47;01129514677;00;7;0;4008;c001;c001;4
4008_48;01131668457;00;1;-81;4008;6d4b;c001;4
