Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
bda3_581;3079459996;0;0;0;bda3;300;300;3
bda3_580;3078063084;0;0;0;bda3;300;300;3
bda3_579;3075621067;0;0;0;bda3;300;300;3
bda3_578;3071006993;0;0;0;bda3;300;300;3
bda3_577;3067952061;0;0;0;bda3;300;300;3
bda3_576;3065695042;0;0;0;bda3;300;300;3
bda3_575;3050570958;0;0;0;bda3;300;300;3
bda3_574;3047221959;0;0;0;bda3;300;300;3
bda3_573;3037572056;0;0;0;bda3;300;300;3
bda3_572;3031040135;0;0;0;bda3;300;300;3
bda3_69;3079467491;0;0;-84;bda3;fd44;300;3
bda3_68;3078071830;0;0;-87;bda3;fd44;300;3
bda3_67;3075628227;0;0;-86;bda3;fd44;300;3
bda3_66;3071013817;0;0;-85;bda3;fd44;300;3
bda3_65;3067959526;0;0;-85;bda3;fd44;300;3
8d4a_203;3066187065;0;0;-69;8d4a;fd44;300;3
bda3_64;3065702812;0;0;-84;bda3;fd44;300;3
8d4a_202;3064924369;0;0;-69;8d4a;fd44;300;3
8d4a_201;3058658073;0;0;-69;8d4a;fd44;300;3
8d4a_200;3058302360;0;0;-69;8d4a;fd44;300;3
8d4a_199;3056025718;0;0;-69;8d4a;fd44;300;3
8d4a_198;3055746086;0;0;-69;8d4a;fd44;300;3
bda3_63;3050579918;0;0;-84;bda3;fd44;300;3
bda3_62;3047228996;0;0;-84;bda3;fd44;300;3
8d4a_197;3040892753;0;0;-69;8d4a;fd44;300;3
8d4a_196;3040663047;0;0;-69;8d4a;fd44;300;3
8d4a_203;3066182169;0;0;0;8d4a;300;300;3
8d4a_202;3064919107;0;0;0;8d4a;300;300;3
8d4a_201;3058653116;0;0;0;8d4a;300;300;3
8d4a_200;3058297098;0;0;0;8d4a;300;300;3
8d4a_199;3056021097;0;0;0;8d4a;300;300;3
8d4a_198;3055739176;0;0;0;8d4a;300;300;3
8d4a_197;3040887125;0;0;0;8d4a;300;300;3
8d4a_196;3040658121;0;0;0;8d4a;300;300;3
8d4a_195;3035384012;0;0;0;8d4a;300;300;3
8d4a_194;3026670023;0;0;0;8d4a;300;300;3
bda3_581;3079467261;0;0;-73;bda3;aceb;300;3
bda3_580;3078071631;0;0;-72;bda3;aceb;300;3
bda3_579;3075627997;0;0;-74;bda3;aceb;300;3
bda3_578;3071013556;0;0;-80;bda3;aceb;300;3
bda3_577;3067959296;0;0;-74;bda3;aceb;300;3
8d4a_459;3066186835;0;0;-65;8d4a;aceb;300;3
bda3_576;3065702551;0;0;-73;bda3;aceb;300;3
8d4a_458;3064924139;0;0;-65;8d4a;aceb;300;3
8d4a_457;3058657813;0;0;-63;8d4a;aceb;300;3
8d4a_456;3058302100;0;0;-63;8d4a;aceb;300;3
8d4a_455;3056025458;0;0;-63;8d4a;aceb;300;3
8d4a_454;3055745825;0;0;-63;8d4a;aceb;300;3
bda3_575;3050579657;0;0;-75;bda3;aceb;300;3
bda3_574;3047228735;0;0;-76;bda3;aceb;300;3
8d4a_453;3040892493;0;0;-66;8d4a;aceb;300;3
8d4a_452;3040662817;0;0;-65;8d4a;aceb;300;3
bda3_573;3037580328;0;0;-70;bda3;aceb;300;3
8d4a_451;3035389685;0;0;-65;8d4a;aceb;300;3
bda3_572;3031047431;0;0;-69;bda3;aceb;300;3
8d4a_450;3026674475;0;0;-64;8d4a;aceb;300;3
bda3_61;3037580619;0;0;-86;bda3;fd44;300;3
8d4a_195;3035389946;0;0;-68;8d4a;fd44;300;3
bda3_60;3031047691;0;0;-82;bda3;fd44;300;3
8d4a_194;3026674736;0;0;-69;8d4a;fd44;300;3
