Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
30a4_27;01215751639;00;2;-78;30a4;340a;c002;4
30a4_28;01215793568;00;7;0;30a4;c002;c002;4
30a4_28;01215876788;00;2;-81;30a4;340a;c002;4
30a4_29;01216317605;00;7;0;30a4;c002;c002;4
30a4_29;01216392014;00;2;-78;30a4;340a;c002;4
30a4_3;01190752487;00;7;0;30a4;c002;c002;4
30a4_30;01216516278;00;7;0;30a4;c002;c002;4
30a4_30;01216594381;00;3;-65;30a4;340a;c002;4
30a4_4;01190990986;00;7;0;30a4;c002;c002;4
30a4_5;01191710143;00;7;0;30a4;c002;c002;4
30a4_5;01191777865;00;1;-85;30a4;340a;c002;4
30a4_6;01192734176;00;7;0;30a4;c002;c002;4
30a4_6;01192855997;00;2;-50;30a4;340a;c002;4
30a4_7;01194136786;00;7;0;30a4;c002;c002;4
30a4_7;01194212508;00;2;-80;30a4;340a;c002;4
30a4_8;01195206138;00;7;0;30a4;c002;c002;4
30a4_8;01195273545;00;1;-85;30a4;340a;c002;4
30a4_9;01199792084;00;7;0;30a4;c002;c002;4
30a4_9;01199871745;00;3;-45;30a4;340a;c002;4
39ed_1;01189556764;00;1;-64;39ed;4ba4;c001;4
39ed_1;01189552655;00;0;-69;39ed;678d;c001;4
39ed_1;01189546352;00;7;0;39ed;c001;c001;4
39ed_10;01201384775;00;1;-87;39ed;4ba4;c001;4
39ed_10;01201352961;00;0;-76;39ed;678d;c001;4
39ed_10;01201347595;00;7;0;39ed;c001;c001;4
39ed_11;01203054496;00;1;-83;39ed;4ba4;c001;4
39ed_11;01203045534;00;0;-69;39ed;678d;c001;4
39ed_11;01203040431;00;7;0;39ed;c001;c001;4
39ed_12;01203434696;00;1;-65;39ed;4ba4;c001;4
39ed_12;01203428960;00;0;-69;39ed;678d;c001;4
39ed_12;01203424043;00;7;0;39ed;c001;c001;4
39ed_13;01204729362;00;1;-88;39ed;4ba4;c001;4
39ed_13;01204720716;00;0;-76;39ed;678d;c001;4
39ed_13;01204715414;00;7;0;39ed;c001;c001;4
39ed_14;01208312718;00;1;-72;39ed;4ba4;c001;4
39ed_14;01208307230;00;0;-76;39ed;678d;c001;4
39ed_14;01208302047;00;7;0;39ed;c001;c001;4
39ed_15;01209265068;00;1;-65;39ed;4ba4;c001;4
39ed_15;01209259834;00;0;-69;39ed;678d;c001;4
39ed_15;01209255125;00;7;0;39ed;c001;c001;4
39ed_16;01209485079;00;1;-61;39ed;4ba4;c001;4
39ed_16;01209479991;00;0;-69;39ed;678d;c001;4
39ed_16;01209475362;00;7;0;39ed;c001;c001;4
39ed_17;01209626489;00;0;-86;39ed;4ba4;c001;4
39ed_17;01209625653;00;0;-76;39ed;678d;c001;4
39ed_17;01209530246;00;7;0;39ed;c001;c001;4
39ed_18;01209755058;00;1;-61;39ed;4ba4;c001;4
39ed_18;01209729069;00;0;-69;39ed;678d;c001;4
39ed_18;01209651097;00;7;0;39ed;c001;c001;4
39ed_19;01209903732;00;3;-66;39ed;4ba4;c001;4
39ed_19;01209885470;00;0;-76;39ed;678d;c001;4
39ed_19;01209880440;00;7;0;39ed;c001;c001;4
39ed_2;01189680840;00;1;-87;39ed;4ba4;c001;4
39ed_2;01189672106;00;0;-69;39ed;678d;c001;4
39ed_2;01189665746;00;7;0;39ed;c001;c001;4
39ed_20;01210117570;00;1;-61;39ed;4ba4;c001;4
39ed_20;01210112374;00;0;-76;39ed;678d;c001;4
39ed_20;01210107494;00;7;0;39ed;c001;c001;4
39ed_21;01211177931;00;0;-86;39ed;4ba4;c001;4
39ed_21;01211177056;00;0;-76;39ed;678d;c001;4
39ed_21;01211172269;00;7;0;39ed;c001;c001;4
39ed_22;01212695308;00;0;-86;39ed;4ba4;c001;4
39ed_22;01212694045;00;0;-69;39ed;678d;c001;4
39ed_22;01212689779;00;7;0;39ed;c001;c001;4
39ed_23;01215105963;00;1;-60;39ed;4ba4;c001;4
39ed_23;01215099058;00;0;-69;39ed;678d;c001;4
39ed_23;01215094906;00;7;0;39ed;c001;c001;4
39ed_24;01215301068;00;1;-60;39ed;4ba4;c001;4
39ed_24;01215294907;00;0;-69;39ed;678d;c001;4
39ed_24;01215290832;00;7;0;39ed;c001;c001;4
39ed_25;01215387938;00;1;-70;39ed;4ba4;c001;4
39ed_25;01215357186;00;0;-69;39ed;678d;c001;4
39ed_25;01215332946;00;7;0;39ed;c001;c001;4
39ed_26;01215512226;00;1;-86;39ed;4ba4;c001;4
39ed_26;01215481740;00;0;-69;39ed;678d;c001;4
39ed_26;01215462953;00;7;0;39ed;c001;c001;4
39ed_27;01215711881;00;1;-86;39ed;4ba4;c001;4
39ed_27;01215682077;00;0;-76;39ed;678d;c001;4
39ed_27;01215677648;00;7;0;39ed;c001;c001;4
39ed_28;01215807607;00;0;-86;39ed;4ba4;c001;4
39ed_28;01215806247;00;0;-69;39ed;678d;c001;4
39ed_28;01215793464;00;7;0;39ed;c001;c001;4
39ed_29;01216332071;00;2;-65;39ed;4ba4;c001;4
39ed_29;01216322076;00;0;-76;39ed;678d;c001;4
39ed_29;01216317611;00;7;0;39ed;c001;c001;4
39ed_3;01190764708;00;1;-64;39ed;4ba4;c001;4
39ed_3;01190759011;00;0;-69;39ed;678d;c001;4
39ed_3;01190752493;00;7;0;39ed;c001;c001;4
39ed_30;01216525466;00;1;-61;39ed;4ba4;c001;4
39ed_30;01216520211;00;0;-69;39ed;678d;c001;4
39ed_30;01216516284;00;7;0;39ed;c001;c001;4
39ed_4;01191004585;00;1;-86;39ed;4ba4;c001;4
39ed_4;01190996498;00;0;-69;39ed;678d;c001;4
39ed_4;01190990992;00;7;0;39ed;c001;c001;4
39ed_5;01191721262;00;1;-60;39ed;4ba4;c001;4
39ed_5;01191715975;00;0;-81;39ed;678d;c001;4
39ed_5;01191710149;00;7;0;39ed;c001;c001;4
39ed_6;01192747655;00;1;-86;39ed;4ba4;c001;4
39ed_6;01192739503;00;0;-71;39ed;678d;c001;4
39ed_6;01192734182;00;7;0;39ed;c001;c001;4
39ed_7;01194147279;00;1;-59;39ed;4ba4;c001;4
39ed_7;01194142396;00;0;-72;39ed;678d;c001;4
39ed_7;01194136792;00;7;0;39ed;c001;c001;4
39ed_8;01195212343;00;0;-87;39ed;4ba4;c001;4
39ed_8;01195212061;00;0;-72;39ed;678d;c001;4
39ed_8;01195206144;00;7;0;39ed;c001;c001;4
39ed_9;01199803678;00;1;-64;39ed;4ba4;c001;4
39ed_9;01199797161;00;0;-69;39ed;678d;c001;4
39ed_9;01199792090;00;7;0;39ed;c001;c001;4
