Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_115;0503843331;00;7;0;6567;c001;c001;4
6567_116;0504132816;00;0;-86;6567;4ba4;c001;4
6567_116;0504127149;00;7;0;6567;c001;c001;4
6567_117;0504503533;00;0;-86;6567;4ba4;c001;4
6567_117;0504497943;00;7;0;6567;c001;c001;4
6567_118;0505052745;00;0;-86;6567;4ba4;c001;4
6567_118;0505047268;00;7;0;6567;c001;c001;4
6567_119;0506202115;00;1;-66;6567;4ba4;c001;4
6567_119;0506191694;00;7;0;6567;c001;c001;4
6567_12;0393074944;00;1;-65;6567;4ba4;c001;4
6567_12;0393062832;00;7;0;6567;c001;c001;4
6567_120;0507307258;00;1;-59;6567;4ba4;c001;4
6567_120;0507267455;00;7;0;6567;c001;c001;4
6567_121;0511955464;00;1;-58;6567;4ba4;c001;4
6567_121;0511945871;00;7;0;6567;c001;c001;4
6567_122;0513365537;00;1;-60;6567;4ba4;c001;4
6567_122;0513355805;00;7;0;6567;c001;c001;4
6567_123;0513727085;00;1;-60;6567;4ba4;c001;4
6567_123;0513717444;00;7;0;6567;c001;c001;4
6567_124;0514121221;00;0;-86;6567;4ba4;c001;4
6567_124;0514115704;00;7;0;6567;c001;c001;4
6567_125;0516835082;00;1;-60;6567;4ba4;c001;4
6567_125;0516825707;00;7;0;6567;c001;c001;4
6567_126;0516924833;00;1;-60;6567;4ba4;c001;4
6567_126;0516880639;00;7;0;6567;c001;c001;4
6567_127;0517782186;00;1;-59;6567;4ba4;c001;4
6567_127;0517773292;00;7;0;6567;c001;c001;4
6567_128;0518149586;00;1;-60;6567;4ba4;c001;4
6567_128;0518139508;00;7;0;6567;c001;c001;4
6567_129;0520478319;00;1;-59;6567;4ba4;c001;4
6567_129;0520469561;00;7;0;6567;c001;c001;4
6567_13;0393560476;00;0;-88;6567;4ba4;c001;4
6567_13;0393552646;00;7;0;6567;c001;c001;4
6567_130;0521261360;00;1;-59;6567;4ba4;c001;4
6567_130;0521252349;00;7;0;6567;c001;c001;4
6567_131;0521642224;00;0;-86;6567;4ba4;c001;4
6567_131;0521636876;00;7;0;6567;c001;c001;4
6567_132;0523070328;00;0;-87;6567;4ba4;c001;4
6567_132;0523065121;00;7;0;6567;c001;c001;4
6567_133;0523167226;00;1;-60;6567;4ba4;c001;4
6567_133;0523097157;00;7;0;6567;c001;c001;4
6567_134;0523582354;00;1;-59;6567;4ba4;c001;4
6567_134;0523573246;00;7;0;6567;c001;c001;4
6567_135;0524205334;00;1;-60;6567;4ba4;c001;4
6567_135;0524195814;00;7;0;6567;c001;c001;4
6567_136;0525567911;00;1;-57;6567;4ba4;c001;4
6567_136;0525546238;00;7;0;6567;c001;c001;4
6567_137;0525847688;00;0;-87;6567;4ba4;c001;4
6567_137;0525820900;00;7;0;6567;c001;c001;4
6567_138;0526704100;00;1;-57;6567;4ba4;c001;4
6567_138;0526695242;00;7;0;6567;c001;c001;4
6567_139;0526829149;00;1;-68;6567;4ba4;c001;4
6567_139;0526818840;00;7;0;6567;c001;c001;4
6567_14;0394676416;00;1;-56;6567;4ba4;c001;4
6567_14;0394665029;00;7;0;6567;c001;c001;4
6567_140;0528041452;00;1;-70;6567;4ba4;c001;4
6567_140;0528031932;00;7;0;6567;c001;c001;4
6567_141;0528849014;00;1;-77;6567;4ba4;c001;4
6567_141;0528814720;00;7;0;6567;c001;c001;4
6567_142;0528911099;00;1;-75;6567;4ba4;c001;4
6567_142;0528833031;00;7;0;6567;c001;c001;4
6567_143;0529590365;00;1;-66;6567;4ba4;c001;4
6567_143;0529551731;00;7;0;6567;c001;c001;4
6567_144;0531461655;00;1;-63;6567;4ba4;c001;4
6567_144;0531451479;00;7;0;6567;c001;c001;4
6567_145;0531585343;00;1;-63;6567;4ba4;c001;4
6567_145;0531575077;00;7;0;6567;c001;c001;4
6567_146;0531671230;00;0;-88;6567;4ba4;c001;4
6567_146;0531666631;00;7;0;6567;c001;c001;4
6567_147;0532235406;00;1;-63;6567;4ba4;c001;4
6567_147;0532225111;00;7;0;6567;c001;c001;4
6567_148;0533914224;00;1;-63;6567;4ba4;c001;4
6567_148;0533905130;00;7;0;6567;c001;c001;4
6567_149;0534527752;00;1;-64;6567;4ba4;c001;4
6567_149;0534518542;00;7;0;6567;c001;c001;4
6567_15;0394782851;00;0;-86;6567;4ba4;c001;4
6567_15;0394774894;00;7;0;6567;c001;c001;4
6567_150;0535274608;00;1;-63;6567;4ba4;c001;4
6567_150;0535264709;00;7;0;6567;c001;c001;4
6567_151;0535955145;00;1;-68;6567;4ba4;c001;4
6567_151;0535946787;00;7;0;6567;c001;c001;4
6567_152;0536820889;00;1;-68;6567;4ba4;c001;4
6567_152;0536811973;00;7;0;6567;c001;c001;4
6567_153;0536971339;00;1;-68;6567;4ba4;c001;4
6567_153;0536963038;00;7;0;6567;c001;c001;4
6567_154;0537549040;00;1;-63;6567;4ba4;c001;4
6567_154;0537539829;00;7;0;6567;c001;c001;4
6567_155;0540954346;00;1;-64;6567;4ba4;c001;4
6567_155;0540945642;00;7;0;6567;c001;c001;4
6567_156;0542205164;00;1;-63;6567;4ba4;c001;4
6567_156;0542195356;00;7;0;6567;c001;c001;4
6567_157;0543372952;00;1;-63;6567;4ba4;c001;4
6567_157;0543339783;00;7;0;6567;c001;c001;4
6567_158;0543646321;00;1;-64;6567;4ba4;c001;4
6567_158;0543637334;00;7;0;6567;c001;c001;4
6567_159;0548988449;00;1;-64;6567;4ba4;c001;4
6567_159;0548979518;00;7;0;6567;c001;c001;4
6567_16;0396146687;00;1;-69;6567;4ba4;c001;4
6567_16;0396134473;00;7;0;6567;c001;c001;4
6567_160;0549277659;00;1;-63;6567;4ba4;c001;4
6567_160;0549267913;00;7;0;6567;c001;c001;4
6567_161;0550348419;00;1;-64;6567;4ba4;c001;4
6567_161;0550339096;00;7;0;6567;c001;c001;4
6567_162;0551542199;00;1;-67;6567;4ba4;c001;4
6567_162;0551533878;00;7;0;6567;c001;c001;4
6567_163;0552141732;00;1;-66;6567;4ba4;c001;4
6567_163;0552133557;00;7;0;6567;c001;c001;4
6567_164;0552288277;00;1;-66;6567;4ba4;c001;4
6567_164;0552280044;00;7;0;6567;c001;c001;4
6567_165;0553336462;00;1;-66;6567;4ba4;c001;4
6567_165;0553328339;00;7;0;6567;c001;c001;4
6567_166;0553987910;00;1;-64;6567;4ba4;c001;4
6567_166;0553978373;00;7;0;6567;c001;c001;4
6567_167;0554760297;00;1;-69;6567;4ba4;c001;4
6567_167;0554752005;00;7;0;6567;c001;c001;4
6567_168;0559631802;00;1;-64;6567;4ba4;c001;4
6567_168;0559622685;00;7;0;6567;c001;c001;4
6567_169;0559737526;00;1;-64;6567;4ba4;c001;4
6567_169;0559727973;00;7;0;6567;c001;c001;4
6567_17;0399840948;00;1;-70;6567;4ba4;c001;4
6567_17;0399828682;00;7;0;6567;c001;c001;4
6567_170;0559799253;00;1;-65;6567;4ba4;c001;4
6567_170;0559782905;00;7;0;6567;c001;c001;4
6567_171;0560940580;00;1;-65;6567;4ba4;c001;4
6567_171;0560931909;00;7;0;6567;c001;c001;4
6567_172;0561077166;00;1;-66;6567;4ba4;c001;4
6567_172;0561069241;00;7;0;6567;c001;c001;4
6567_173;0561503443;00;1;-66;6567;4ba4;c001;4
6567_173;0561494967;00;7;0;6567;c001;c001;4
6567_174;0561801960;00;1;-64;6567;4ba4;c001;4
6567_174;0561792518;00;7;0;6567;c001;c001;4
6567_175;0562313060;00;1;-66;6567;4ba4;c001;4
6567_175;0562305221;00;7;0;6567;c001;c001;4
6567_176;0562506989;00;1;-64;6567;4ba4;c001;4
6567_176;0562497485;00;7;0;6567;c001;c001;4
6567_177;0565907237;00;1;-66;6567;4ba4;c001;4
6567_177;0565898721;00;7;0;6567;c001;c001;4
6567_178;0568379238;00;1;-66;6567;4ba4;c001;4
6567_178;0568370683;00;7;0;6567;c001;c001;4
6567_179;0568896156;00;1;-66;6567;4ba4;c001;4
6567_179;0568887963;00;7;0;6567;c001;c001;4
6567_18;0400536319;00;1;-56;6567;4ba4;c001;4
6567_18;0400524493;00;7;0;6567;c001;c001;4
6567_180;0570887119;00;1;-65;6567;4ba4;c001;4
6567_180;0570879266;00;7;0;6567;c001;c001;4
6567_181;0572751302;00;1;-65;6567;4ba4;c001;4
6567_181;0572742392;00;7;0;6567;c001;c001;4
6567_182;0572900998;00;1;-65;6567;4ba4;c001;4
6567_182;0572893457;00;7;0;6567;c001;c001;4
6567_183;0574732197;00;1;-65;6567;4ba4;c001;4
6567_183;0574724539;00;7;0;6567;c001;c001;4
6567_184;0576820581;00;1;-66;6567;4ba4;c001;4
6567_184;0576811973;00;7;0;6567;c001;c001;4
6567_185;0580940981;00;1;-65;6567;4ba4;c001;4
6567_185;0580904435;00;7;0;6567;c001;c001;4
6567_186;0582491310;00;1;-73;6567;4ba4;c001;4
6567_186;0582483752;00;7;0;6567;c001;c001;4
6567_187;0583818474;00;1;-69;6567;4ba4;c001;4
6567_187;0583788398;00;7;0;6567;c001;c001;4
6567_188;0584606627;00;1;-70;6567;4ba4;c001;4
6567_188;0584598652;00;7;0;6567;c001;c001;4
6567_189;0584748351;00;1;-69;6567;4ba4;c001;4
6567_189;0584740561;00;7;0;6567;c001;c001;4
6567_19;0401328524;00;1;-59;6567;4ba4;c001;4
6567_19;0401316437;00;7;0;6567;c001;c001;4
6567_190;0585211911;00;1;-66;6567;4ba4;c001;4
6567_190;0585202910;00;7;0;6567;c001;c001;4
6567_191;0586258512;00;1;-69;6567;4ba4;c001;4
6567_191;0586251204;00;7;0;6567;c001;c001;4
6567_192;0586403237;00;1;-68;6567;4ba4;c001;4
6567_192;0586342759;00;7;0;6567;c001;c001;4
6567_193;0586460702;00;1;-68;6567;4ba4;c001;4
6567_193;0586452623;00;7;0;6567;c001;c001;4
6567_194;0586620583;00;1;-68;6567;4ba4;c001;4
6567_194;0586612843;00;7;0;6567;c001;c001;4
6567_195;0586849039;00;1;-68;6567;4ba4;c001;4
6567_195;0586841729;00;7;0;6567;c001;c001;4
6567_196;0587679156;00;1;-66;6567;4ba4;c001;4
6567_196;0587670293;00;7;0;6567;c001;c001;4
6567_197;0587774878;00;1;-68;6567;4ba4;c001;4
6567_197;0587766425;00;7;0;6567;c001;c001;4
6567_198;0588136241;00;1;-68;6567;4ba4;c001;4
6567_198;0588128064;00;7;0;6567;c001;c001;4
6567_199;0588552101;00;1;-69;6567;4ba4;c001;4
6567_199;0588544635;00;7;0;6567;c001;c001;4
6567_2;0387050823;00;1;-77;6567;4ba4;c001;4
6567_2;0387038570;00;7;0;6567;c001;c001;4
6567_20;0401708605;00;0;-89;6567;4ba4;c001;4
6567_20;0401700964;00;7;0;6567;c001;c001;4
6567_200;0588644393;00;1;-69;6567;4ba4;c001;4
6567_200;0588636190;00;7;0;6567;c001;c001;4
6567_201;0589097373;00;0;-89;6567;4ba4;c001;4
6567_201;0589093960;00;7;0;6567;c001;c001;4
6567_202;0589893994;00;1;-68;6567;4ba4;c001;4
6567_202;0589885903;00;7;0;6567;c001;c001;4
6567_203;0590072524;00;1;-68;6567;4ba4;c001;4
6567_203;0590064434;00;7;0;6567;c001;c001;4
6567_204;0590309911;00;1;-69;6567;4ba4;c001;4
6567_204;0590302475;00;7;0;6567;c001;c001;4
6567_205;0592604231;00;1;-66;6567;4ba4;c001;4
6567_205;0592595906;00;7;0;6567;c001;c001;4
6567_206;0593052705;00;1;-68;6567;4ba4;c001;4
6567_206;0593044521;00;7;0;6567;c001;c001;4
6567_207;0593202901;00;1;-69;6567;4ba4;c001;4
6567_207;0593195585;00;7;0;6567;c001;c001;4
6567_208;0593368346;00;1;-69;6567;4ba4;c001;4
6567_208;0593360383;00;7;0;6567;c001;c001;4
6567_209;0594778513;00;1;-68;6567;4ba4;c001;4
6567_209;0594770316;00;7;0;6567;c001;c001;4
6567_21;0402472308;00;1;-56;6567;4ba4;c001;4
6567_21;0402460863;00;7;0;6567;c001;c001;4
6567_210;0594874761;00;1;-68;6567;4ba4;c001;4
6567_210;0594866448;00;7;0;6567;c001;c001;4
6567_211;0595991025;00;1;-81;6567;4ba4;c001;4
6567_211;0595983409;00;7;0;6567;c001;c001;4
6567_212;0596362368;00;0;-90;6567;4ba4;c001;4
6567_212;0596358781;00;7;0;6567;c001;c001;4
6567_213;0596841056;00;0;-90;6567;4ba4;c001;4
6567_213;0596807396;00;7;0;6567;c001;c001;4
6567_214;0596965821;00;1;-65;6567;4ba4;c001;4
6567_214;0596903528;00;7;0;6567;c001;c001;4
6567_215;0598308527;00;1;-64;6567;4ba4;c001;4
6567_215;0598299728;00;7;0;6567;c001;c001;4
6567_216;0599345931;00;1;-71;6567;4ba4;c001;4
6567_216;0599338867;00;7;0;6567;c001;c001;4
6567_217;0603113992;00;0;-87;6567;4ba4;c001;4
6567_217;0603110898;00;7;0;6567;c001;c001;4
6567_218;0604451571;00;1;-65;6567;4ba4;c001;4
6567_218;0604443010;00;7;0;6567;c001;c001;4
6567_219;0605566897;00;1;-68;6567;4ba4;c001;4
6567_219;0605514194;00;7;0;6567;c001;c001;4
6567_22;0403714152;00;1;-69;6567;4ba4;c001;4
6567_22;0403701422;00;7;0;6567;c001;c001;4
6567_220;0608579641;00;0;-86;6567;4ba4;c001;4
6567_220;0608576679;00;7;0;6567;c001;c001;4
6567_221;0612094683;00;1;-69;6567;4ba4;c001;4
6567_221;0612087780;00;7;0;6567;c001;c001;4
6567_222;0613322255;00;1;-68;6567;4ba4;c001;4
6567_222;0613314606;00;7;0;6567;c001;c001;4
6567_223;0614669868;00;1;-65;6567;4ba4;c001;4
6567_223;0614614674;00;7;0;6567;c001;c001;4
6567_224;0615460040;00;1;-67;6567;4ba4;c001;4
6567_224;0615452395;00;7;0;6567;c001;c001;4
6567_225;0615840794;00;1;-65;6567;4ba4;c001;4
6567_225;0615832344;00;7;0;6567;c001;c001;4
6567_226;0617529523;00;1;-65;6567;4ba4;c001;4
6567_226;0617521518;00;7;0;6567;c001;c001;4
6567_227;0620219904;00;1;-68;6567;4ba4;c001;4
6567_227;0620213209;00;7;0;6567;c001;c001;4
6567_228;0620697472;00;1;-65;6567;4ba4;c001;4
6567_228;0620689291;00;7;0;6567;c001;c001;4
6567_229;0620778973;00;1;-69;6567;4ba4;c001;4
6567_229;0620725913;00;7;0;6567;c001;c001;4
6567_23;0404111805;00;1;-63;6567;4ba4;c001;4
6567_23;0404099682;00;7;0;6567;c001;c001;4
6567_230;0621542990;00;1;-68;6567;4ba4;c001;4
6567_230;0621536167;00;7;0;6567;c001;c001;4
6567_231;0621846754;00;1;-65;6567;4ba4;c001;4
6567_231;0621838295;00;7;0;6567;c001;c001;4
6567_232;0622188851;00;0;-87;6567;4ba4;c001;4
6567_232;0622186201;00;7;0;6567;c001;c001;4
6567_233;0622343903;00;1;-68;6567;4ba4;c001;4
6567_233;0622337265;00;7;0;6567;c001;c001;4
6567_234;0622605483;00;0;-86;6567;4ba4;c001;4
6567_234;0622602772;00;7;0;6567;c001;c001;4
6567_235;0622737501;00;1;-69;6567;4ba4;c001;4
6567_235;0622730948;00;7;0;6567;c001;c001;4
6567_236;0623297593;00;1;-65;6567;4ba4;c001;4
6567_236;0623289428;00;7;0;6567;c001;c001;4
6567_237;0623621003;00;1;-68;6567;4ba4;c001;4
6567_237;0623614445;00;7;0;6567;c001;c001;4
6567_238;0623709144;00;1;-69;6567;4ba4;c001;4
6567_238;0623669378;00;7;0;6567;c001;c001;4
6567_239;0624023776;00;1;-68;6567;4ba4;c001;4
6567_239;0624017284;00;7;0;6567;c001;c001;4
6567_24;0405750012;00;0;-89;6567;4ba4;c001;4
6567_24;0405743079;00;7;0;6567;c001;c001;4
6567_240;0624797352;00;1;-68;6567;4ba4;c001;4
6567_240;0624790916;00;7;0;6567;c001;c001;4
6567_241;0626353878;00;1;-69;6567;4ba4;c001;4
6567_241;0626347336;00;7;0;6567;c001;c001;4
6567_242;0627966607;00;1;-66;6567;4ba4;c001;4
6567_242;0627958689;00;7;0;6567;c001;c001;4
6567_243;0628308219;00;0;-86;6567;4ba4;c001;4
6567_243;0628297439;00;7;0;6567;c001;c001;4
6567_244;0628390732;00;0;-87;6567;4ba4;c001;4
6567_244;0628302006;00;7;0;6567;c001;c001;4
6567_245;0628565528;00;0;-85;6567;4ba4;c001;4
6567_245;0628562946;00;7;0;6567;c001;c001;4
6567_246;0628730223;00;0;-87;6567;4ba4;c001;4
6567_246;0628727744;00;7;0;6567;c001;c001;4
6567_247;0629603770;00;1;-67;6567;4ba4;c001;4
6567_247;0629597508;00;7;0;6567;c001;c001;4
6567_248;0630323280;00;1;-70;6567;4ba4;c001;4
6567_248;0630316208;00;7;0;6567;c001;c001;4
6567_249;0630763963;00;1;-71;6567;4ba4;c001;4
6567_249;0630700735;00;7;0;6567;c001;c001;4
6567_25;0410904377;00;1;-61;6567;4ba4;c001;4
6567_25;0410892999;00;7;0;6567;c001;c001;4
6567_250;0631490692;00;0;-86;6567;4ba4;c001;4
6567_250;0631488101;00;7;0;6567;c001;c001;4
6567_251;0634127194;00;1;-72;6567;4ba4;c001;4
6567_251;0634120282;00;7;0;6567;c001;c001;4
6567_252;0635325692;00;1;-63;6567;4ba4;c001;4
6567_252;0635319641;00;7;0;6567;c001;c001;4
6567_253;0637432752;00;1;-70;6567;4ba4;c001;4
6567_253;0637425386;00;7;0;6567;c001;c001;4
6567_254;0640197239;00;1;-70;6567;4ba4;c001;4
6567_254;0640190321;00;7;0;6567;c001;c001;4
6567_255;0643708222;00;1;-72;6567;4ba4;c001;4
6567_255;0643701422;00;7;0;6567;c001;c001;4
6567_256;0644074955;00;1;-71;6567;4ba4;c001;4
6567_256;0644067638;00;7;0;6567;c001;c001;4
6567_257;0644559949;00;0;-89;6567;4ba4;c001;4
6567_257;0644557453;00;7;0;6567;c001;c001;4
6567_258;0644747486;00;1;-72;6567;4ba4;c001;4
6567_258;0644740561;00;7;0;6567;c001;c001;4
6567_259;0645360643;00;1;-72;6567;4ba4;c001;4
6567_259;0645353974;00;7;0;6567;c001;c001;4
6567_26;0411738275;00;0;-88;6567;4ba4;c001;4
6567_26;0411730719;00;7;0;6567;c001;c001;4
6567_260;0646707359;00;1;-66;6567;4ba4;c001;4
6567_260;0646699820;00;7;0;6567;c001;c001;4
6567_261;0646793376;00;1;-73;6567;4ba4;c001;4
6567_261;0646786796;00;7;0;6567;c001;c001;4
6567_262;0647127020;00;1;-63;6567;4ba4;c001;4
6567_262;0647120969;00;7;0;6567;c001;c001;4
6567_263;0647828096;00;1;-73;6567;4ba4;c001;4
6567_263;0647821358;00;7;0;6567;c001;c001;4
6567_264;0648427097;00;1;-63;6567;4ba4;c001;4
6567_264;0648421037;00;7;0;6567;c001;c001;4
6567_265;0650577069;00;1;-64;6567;4ba4;c001;4
6567_265;0650567982;00;7;0;6567;c001;c001;4
6567_266;0650642002;00;1;-76;6567;4ba4;c001;4
6567_266;0650572559;00;7;0;6567;c001;c001;4
6567_267;0651476810;00;0;-90;6567;4ba4;c001;4
6567_267;0651474357;00;7;0;6567;c001;c001;4
6567_268;0651732845;00;1;-72;6567;4ba4;c001;4
6567_268;0651726141;00;7;0;6567;c001;c001;4
6567_269;0652373973;00;0;-90;6567;4ba4;c001;4
6567_269;0652371598;00;7;0;6567;c001;c001;4
6567_27;0411911889;00;1;-61;6567;4ba4;c001;4
6567_27;0411900094;00;7;0;6567;c001;c001;4
6567_270;0653595900;00;1;-76;6567;4ba4;c001;4
6567_270;0653589268;00;7;0;6567;c001;c001;4
6567_271;0653715221;00;0;-89;6567;4ba4;c001;4
6567_271;0653712866;00;7;0;6567;c001;c001;4
6567_272;0653874768;00;1;-76;6567;4ba4;c001;4
6567_272;0653868508;00;7;0;6567;c001;c001;4
6567_273;0655921706;00;1;-78;6567;4ba4;c001;4
6567_273;0655914743;00;7;0;6567;c001;c001;4
6567_274;0655983574;00;1;-63;6567;4ba4;c001;4
6567_274;0655946787;00;7;0;6567;c001;c001;4
6567_275;0656973616;00;1;-80;6567;4ba4;c001;4
6567_275;0656967615;00;7;0;6567;c001;c001;4
6567_276;0657450910;00;1;-64;6567;4ba4;c001;4
6567_276;0657443697;00;7;0;6567;c001;c001;4
6567_277;0658617759;00;0;-88;6567;4ba4;c001;4
6567_277;0658615590;00;7;0;6567;c001;c001;4
6567_278;0658708897;00;1;-66;6567;4ba4;c001;4
6567_278;0658702566;00;7;0;6567;c001;c001;4
6567_279;0658982275;00;1;-67;6567;4ba4;c001;4
6567_279;0658954340;00;7;0;6567;c001;c001;4
6567_28;0412799881;00;1;-61;6567;4ba4;c001;4
6567_28;0412788169;00;7;0;6567;c001;c001;4
6567_280;0660095333;00;1;-78;6567;4ba4;c001;4
6567_280;0660089611;00;7;0;6567;c001;c001;4
6567_281;0661276155;00;1;-79;6567;4ba4;c001;4
6567_281;0661270660;00;7;0;6567;c001;c001;4
6567_282;0662576912;00;1;-67;6567;4ba4;c001;4
6567_282;0662570728;00;7;0;6567;c001;c001;4
6567_283;0662788070;00;0;-89;6567;4ba4;c001;4
6567_283;0662785881;00;7;0;6567;c001;c001;4
6567_284;0663630653;00;1;-66;6567;4ba4;c001;4
6567_284;0663623601;00;7;0;6567;c001;c001;4
6567_285;0664219576;00;1;-76;6567;4ba4;c001;4
6567_285;0664214125;00;7;0;6567;c001;c001;4
6567_286;0665053800;00;0;-89;6567;4ba4;c001;4
6567_286;0665051845;00;7;0;6567;c001;c001;4
6567_287;0665850030;00;1;-69;6567;4ba4;c001;4
6567_287;0665843789;00;7;0;6567;c001;c001;4
6567_288;0666569149;00;1;-67;6567;4ba4;c001;4
6567_288;0666562488;00;7;0;6567;c001;c001;4
6567_289;0666756775;00;1;-70;6567;4ba4;c001;4
6567_289;0666750174;00;7;0;6567;c001;c001;4
6567_29;0412973952;00;1;-61;6567;4ba4;c001;4
6567_29;0412962122;00;7;0;6567;c001;c001;4
6567_290;0668958436;00;0;-90;6567;4ba4;c001;4
6567_290;0668956629;00;7;0;6567;c001;c001;4
6567_291;0669975445;00;1;-67;6567;4ba4;c001;4
6567_291;0669968302;00;7;0;6567;c001;c001;4
6567_292;0671142681;00;1;-66;6567;4ba4;c001;4
6567_292;0671135617;00;7;0;6567;c001;c001;4
6567_293;0673498873;00;1;-66;6567;4ba4;c001;4
6567_293;0673493136;00;7;0;6567;c001;c001;4
6567_294;0674745306;00;1;-63;6567;4ba4;c001;4
6567_294;0674738272;00;7;0;6567;c001;c001;4
6567_295;0674885545;00;1;-63;6567;4ba4;c001;4
6567_295;0674880181;00;7;0;6567;c001;c001;4
6567_296;0676810777;00;1;-65;6567;4ba4;c001;4
6567_296;0676775352;00;7;0;6567;c001;c001;4
6567_297;0678251717;00;1;-63;6567;4ba4;c001;4
6567_297;0678244796;00;7;0;6567;c001;c001;4
6567_298;0678941612;00;0;-88;6567;4ba4;c001;4
6567_298;0678940607;00;7;0;6567;c001;c001;4
6567_299;0679907356;00;1;-67;6567;4ba4;c001;4
6567_299;0679901925;00;7;0;6567;c001;c001;4
6567_3;0388707620;00;1;-58;6567;4ba4;c001;4
6567_3;0388695700;00;7;0;6567;c001;c001;4
6567_30;0413894410;00;0;-89;6567;4ba4;c001;4
6567_30;0413886819;00;7;0;6567;c001;c001;4
6567_300;0681149353;00;1;-64;6567;4ba4;c001;4
6567_300;0681142484;00;7;0;6567;c001;c001;4
6567_31;0414196860;00;1;-67;6567;4ba4;c001;4
6567_31;0414184370;00;7;0;6567;c001;c001;4
6567_32;0416237244;00;0;-89;6567;4ba4;c001;4
6567_32;0416203138;00;7;0;6567;c001;c001;4
6567_33;0417061864;00;1;-64;6567;4ba4;c001;4
6567_33;0417050014;00;7;0;6567;c001;c001;4
6567_34;0417638806;00;0;-89;6567;4ba4;c001;4
6567_34;0417631383;00;7;0;6567;c001;c001;4
6567_35;0418947708;00;1;-58;6567;4ba4;c001;4
6567_35;0418936029;00;7;0;6567;c001;c001;4
6567_36;0421145313;00;1;-56;6567;4ba4;c001;4
6567_36;0421133328;00;7;0;6567;c001;c001;4
6567_37;0421675867;00;1;-56;6567;4ba4;c001;4
6567_37;0421664342;00;7;0;6567;c001;c001;4
6567_38;0422617978;00;1;-54;6567;4ba4;c001;4
6567_38;0422607350;00;7;0;6567;c001;c001;4
6567_39;0423803679;00;1;-55;6567;4ba4;c001;4
6567_39;0423792976;00;7;0;6567;c001;c001;4
6567_4;0389032088;00;1;-59;6567;4ba4;c001;4
6567_4;0389020717;00;7;0;6567;c001;c001;4
6567_40;0424981211;00;0;-86;6567;4ba4;c001;4
6567_40;0424974024;00;7;0;6567;c001;c001;4
6567_41;0425342538;00;0;-86;6567;4ba4;c001;4
6567_41;0425335663;00;7;0;6567;c001;c001;4
6567_42;0425443626;00;0;-86;6567;4ba4;c001;4
6567_42;0425436373;00;7;0;6567;c001;c001;4
6567_43;0425762796;00;1;-55;6567;4ba4;c001;4
6567_43;0425752234;00;7;0;6567;c001;c001;4
6567_44;0426839639;00;0;-89;6567;4ba4;c001;4
6567_44;0426832573;00;7;0;6567;c001;c001;4
6567_45;0428441826;00;0;-87;6567;4ba4;c001;4
6567_45;0428434770;00;7;0;6567;c001;c001;4
6567_46;0429731809;00;1;-57;6567;4ba4;c001;4
6567_46;0429721106;00;7;0;6567;c001;c001;4
6567_47;0429956022;00;1;-58;6567;4ba4;c001;4
6567_47;0429945414;00;7;0;6567;c001;c001;4
6567_48;0432090343;00;0;-86;6567;4ba4;c001;4
