Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_120;0176253834;00;7;0;6567;c001;c001;4
6567_121;0176320908;00;0;-74;6567;4ba4;c001;4
6567_121;0176299611;00;7;0;6567;c001;c001;4
6567_122;0177238899;00;0;-66;6567;4ba4;c001;4
6567_122;0177233463;00;7;0;6567;c001;c001;4
6567_123;0177384633;00;0;-74;6567;4ba4;c001;4
6567_123;0177379950;00;7;0;6567;c001;c001;4
6567_124;0179655551;00;0;-67;6567;4ba4;c001;4
6567_124;0179650493;00;7;0;6567;c001;c001;4
6567_125;0179975605;00;0;-74;6567;4ba4;c001;4
6567_125;0179970932;00;7;0;6567;c001;c001;4
6567_126;0180195933;00;0;-66;6567;4ba4;c001;4
6567_126;0180190662;00;7;0;6567;c001;c001;4
6567_127;0180653390;00;0;-67;6567;4ba4;c001;4
6567_127;0180648433;00;7;0;6567;c001;c001;4
6567_128;0183784564;00;0;-67;6567;4ba4;c001;4
6567_128;0183779584;00;7;0;6567;c001;c001;4
6567_129;0184846494;00;0;-67;6567;4ba4;c001;4
6567_129;0184841612;00;7;0;6567;c001;c001;4
6567_13;056224298;00;0;-70;6567;4ba4;c001;4
6567_13;056217213;00;7;0;6567;c001;c001;4
6567_130;0185725483;00;0;-67;6567;4ba4;c001;4
6567_130;0185720531;00;7;0;6567;c001;c001;4
6567_131;0185807679;00;0;-67;6567;4ba4;c001;4
6567_131;0185802930;00;7;0;6567;c001;c001;4
6567_132;0186137025;00;0;-74;6567;4ba4;c001;4
6567_132;0186132525;00;7;0;6567;c001;c001;4
6567_133;0186539846;00;0;-74;6567;4ba4;c001;4
6567_133;0186535363;00;7;0;6567;c001;c001;4
6567_134;0187501130;00;0;-74;6567;4ba4;c001;4
6567_134;0187496682;00;7;0;6567;c001;c001;4
6567_135;0187563596;00;0;-74;6567;4ba4;c001;4
6567_135;0187514992;00;7;0;6567;c001;c001;4
6567_136;0187913461;00;0;-67;6567;4ba4;c001;4
6567_136;0187908675;00;7;0;6567;c001;c001;4
6567_137;0188636804;00;0;-67;6567;4ba4;c001;4
6567_137;0188631953;00;7;0;6567;c001;c001;4
6567_138;0189250253;00;0;-67;6567;4ba4;c001;4
6567_138;0189245365;00;7;0;6567;c001;c001;4
6567_139;0189698851;00;0;-67;6567;4ba4;c001;4
6567_139;0189693981;00;7;0;6567;c001;c001;4
6567_14;056316029;00;0;-65;6567;4ba4;c001;4
6567_14;056308767;00;7;0;6567;c001;c001;4
6567_140;0189964346;00;0;-67;6567;4ba4;c001;4
6567_140;0189959488;00;7;0;6567;c001;c001;4
6567_141;0191364978;00;0;-67;6567;4ba4;c001;4
6567_141;0191360266;00;7;0;6567;c001;c001;4
6567_142;0192198458;00;0;-66;6567;4ba4;c001;4
6567_142;0192193409;00;7;0;6567;c001;c001;4
6567_143;0193296295;00;0;-74;6567;4ba4;c001;4
6567_143;0193292058;00;7;0;6567;c001;c001;4
6567_144;0193653789;00;0;-67;6567;4ba4;c001;4
6567_144;0193649119;00;7;0;6567;c001;c001;4
6567_145;0194496535;00;0;-66;6567;4ba4;c001;4
6567_145;0194491417;00;7;0;6567;c001;c001;4
6567_146;0194990103;00;0;-74;6567;4ba4;c001;4
6567_146;0194985810;00;7;0;6567;c001;c001;4
6567_147;0196519830;00;0;-66;6567;4ba4;c001;4
6567_147;0196514764;00;7;0;6567;c001;c001;4
6567_148;0198020807;00;0;-65;6567;4ba4;c001;4
6567_148;0198016251;00;7;0;6567;c001;c001;4
6567_149;0198083183;00;0;-67;6567;4ba4;c001;4
6567_149;0198043721;00;7;0;6567;c001;c001;4
6567_15;057671555;00;0;-67;6567;4ba4;c001;4
6567_15;057663768;00;7;0;6567;c001;c001;4
6567_150;0200538078;00;0;-74;6567;4ba4;c001;4
6567_150;0200533990;00;7;0;6567;c001;c001;4
6567_151;0201005972;00;0;-66;6567;4ba4;c001;4
6567_151;0201000916;00;7;0;6567;c001;c001;4
6567_152;0201353322;00;0;-67;6567;4ba4;c001;4
6567_152;0201348822;00;7;0;6567;c001;c001;4
6567_153;0203285082;00;0;-67;6567;4ba4;c001;4
6567_153;0203280614;00;7;0;6567;c001;c001;4
6567_154;0203421999;00;0;-74;6567;4ba4;c001;4
6567_154;0203417945;00;7;0;6567;c001;c001;4
6567_155;0203660148;00;0;-74;6567;4ba4;c001;4
6567_155;0203655986;00;7;0;6567;c001;c001;4
6567_156;0205289727;00;0;-74;6567;4ba4;c001;4
6567_156;0205285649;00;7;0;6567;c001;c001;4
6567_157;0205976327;00;0;-74;6567;4ba4;c001;4
6567_157;0205972305;00;7;0;6567;c001;c001;4
6567_158;0206361704;00;0;-66;6567;4ba4;c001;4
6567_158;0206356833;00;7;0;6567;c001;c001;4
6567_159;0206847073;00;0;-66;6567;4ba4;c001;4
6567_159;0206842070;00;7;0;6567;c001;c001;4
6567_16;057733358;00;0;-65;6567;4ba4;c001;4
6567_16;057709545;00;7;0;6567;c001;c001;4
6567_160;0207084235;00;0;-74;6567;4ba4;c001;4
6567_160;0207080110;00;7;0;6567;c001;c001;4
6567_161;0207460181;00;0;-66;6567;4ba4;c001;4
6567_161;0207455482;00;7;0;6567;c001;c001;4
6567_162;0208082552;00;0;-67;6567;4ba4;c001;4
6567_162;0208078050;00;7;0;6567;c001;c001;4
6567_163;0208338701;00;0;-67;6567;4ba4;c001;4
6567_163;0208334402;00;7;0;6567;c001;c001;4
6567_164;0208604305;00;0;-67;6567;4ba4;c001;4
6567_164;0208599909;00;7;0;6567;c001;c001;4
6567_165;0208666528;00;0;-67;6567;4ba4;c001;4
6567_165;0208627375;00;7;0;6567;c001;c001;4
6567_166;0209446062;00;0;-74;6567;4ba4;c001;4
6567_166;0209442207;00;7;0;6567;c001;c001;4
6567_167;0210802035;00;0;-66;6567;4ba4;c001;4
6567_167;0210797208;00;7;0;6567;c001;c001;4
6567_168;0212907142;00;0;-67;6567;4ba4;c001;4
6567_168;0212902953;00;7;0;6567;c001;c001;4
6567_169;0213191516;00;0;-66;6567;4ba4;c001;4
6567_169;0213186771;00;7;0;6567;c001;c001;4
6567_17;058366918;00;0;-65;6567;4ba4;c001;4
6567_17;058359579;00;7;0;6567;c001;c001;4
6567_170;0214133489;00;0;-74;6567;4ba4;c001;4
6567_170;0214129778;00;7;0;6567;c001;c001;4
6567_171;0215076506;00;0;-74;6567;4ba4;c001;4
6567_171;0215072786;00;7;0;6567;c001;c001;4
6567_172;0215139032;00;0;-74;6567;4ba4;c001;4
6567_172;0215118563;00;7;0;6567;c001;c001;4
6567_173;0215227213;00;0;-67;6567;4ba4;c001;4
6567_173;0215200951;00;7;0;6567;c001;c001;4
6567_174;0217393594;00;0;-66;6567;4ba4;c001;4
6567_174;0217389105;00;7;0;6567;c001;c001;4
6567_175;0217970368;00;0;-66;6567;4ba4;c001;4
6567_175;0217965896;00;7;0;6567;c001;c001;4
6567_176;0219004157;00;0;-74;6567;4ba4;c001;4
6567_176;0219000458;00;7;0;6567;c001;c001;4
6567_177;0220002904;00;0;-66;6567;4ba4;c001;4
6567_177;0219998486;00;7;0;6567;c001;c001;4
6567_178;0220688618;00;0;-74;6567;4ba4;c001;4
6567_178;0220685054;00;7;0;6567;c001;c001;4
6567_179;0220752930;00;0;-74;6567;4ba4;c001;4
6567_179;0220749142;00;7;0;6567;c001;c001;4
6567_18;058797264;00;0;-65;6567;4ba4;c001;4
6567_18;058789884;00;7;0;6567;c001;c001;4
6567_180;0221467276;00;0;-67;6567;4ba4;c001;4
6567_180;0221463264;00;7;0;6567;c001;c001;4
6567_181;0225485993;00;0;-74;6567;4ba4;c001;4
6567_181;0225482491;00;7;0;6567;c001;c001;4
6567_182;0226090337;00;0;-74;6567;4ba4;c001;4
6567_182;0226086748;00;7;0;6567;c001;c001;4
6567_183;0226153069;00;0;-67;6567;4ba4;c001;4
6567_183;0226095903;00;7;0;6567;c001;c001;4
6567_184;0226539551;00;0;-66;6567;4ba4;c001;4
6567_184;0226535363;00;7;0;6567;c001;c001;4
6567_185;0230838178;00;1;-58;6567;4ba4;c001;4
6567_185;0230829252;00;7;0;6567;c001;c001;4
6567_186;0230979052;00;0;-74;6567;4ba4;c001;4
6567_186;0230975739;00;7;0;6567;c001;c001;4
6567_187;0231959218;00;0;-67;6567;4ba4;c001;4
6567_187;0231955368;00;7;0;6567;c001;c001;4
6567_188;0233991623;00;0;-67;6567;4ba4;c001;4
6567_188;0233987869;00;7;0;6567;c001;c001;4
6567_189;0234229265;00;0;-74;6567;4ba4;c001;4
6567_189;0234225910;00;7;0;6567;c001;c001;4
6567_19;058859101;00;0;-70;6567;4ba4;c001;4
6567_19;058808194;00;7;0;6567;c001;c001;4
6567_190;0234659997;00;0;-67;6567;4ba4;c001;4
6567_190;0234656215;00;7;0;6567;c001;c001;4
6567_191;0234861761;00;0;-66;6567;4ba4;c001;4
6567_191;0234857634;00;7;0;6567;c001;c001;4
6567_192;0235328698;00;0;-66;6567;4ba4;c001;4
6567_192;0235324560;00;7;0;6567;c001;c001;4
6567_193;0238084199;00;0;-66;6567;4ba4;c001;4
6567_193;0238080339;00;7;0;6567;c001;c001;4
6567_194;0238807296;00;0;-67;6567;4ba4;c001;4
6567_194;0238803617;00;7;0;6567;c001;c001;4
6567_195;0239228009;00;0;-74;6567;4ba4;c001;4
6567_195;0239224766;00;7;0;6567;c001;c001;4
6567_196;0240272040;00;0;-67;6567;4ba4;c001;4
6567_196;0240268483;00;7;0;6567;c001;c001;4
6567_197;0240499212;00;0;-74;6567;4ba4;c001;4
6567_197;0240469902;00;7;0;6567;c001;c001;4
6567_198;0240536056;00;0;-66;6567;4ba4;c001;4
6567_198;0240488213;00;7;0;6567;c001;c001;4
6567_199;0241599256;00;0;-74;6567;4ba4;c001;4
6567_199;0241596018;00;7;0;6567;c001;c001;4
6567_2;047435830;00;0;-67;6567;4ba4;c001;4
6567_2;047428016;00;7;0;6567;c001;c001;4
6567_20;060435897;00;0;-65;6567;4ba4;c001;4
6567_20;060428703;00;7;0;6567;c001;c001;4
6567_200;0241801377;00;0;-66;6567;4ba4;c001;4
6567_200;0241797437;00;7;0;6567;c001;c001;4
6567_201;0242386647;00;0;-74;6567;4ba4;c001;4
6567_201;0242383383;00;7;0;6567;c001;c001;4
6567_202;0243522205;00;0;-67;6567;4ba4;c001;4
6567_202;0243518655;00;7;0;6567;c001;c001;4
6567_203;0243705222;00;0;-67;6567;4ba4;c001;4
6567_203;0243701763;00;7;0;6567;c001;c001;4
6567_204;0244621088;00;0;-66;6567;4ba4;c001;4
6567_204;0244617304;00;7;0;6567;c001;c001;4
6567_205;0244703029;00;0;-67;6567;4ba4;c001;4
6567_205;0244699703;00;7;0;6567;c001;c001;4
6567_206;0244764924;00;0;-74;6567;4ba4;c001;4
6567_206;0244754635;00;7;0;6567;c001;c001;4
6567_207;0248923295;00;0;-74;6567;4ba4;c001;4
6567_207;0248920348;00;7;0;6567;c001;c001;4
6567_208;0251605977;00;0;-74;6567;4ba4;c001;4
6567_208;0251602884;00;7;0;6567;c001;c001;4
6567_209;0252531325;00;0;-66;6567;4ba4;c001;4
6567_209;0252527581;00;7;0;6567;c001;c001;4
6567_21;061222828;00;0;-70;6567;4ba4;c001;4
6567_21;061216068;00;7;0;6567;c001;c001;4
6567_210;0257090238;00;0;-67;6567;4ba4;c001;4
6567_210;0257086977;00;7;0;6567;c001;c001;4
6567_211;0260458986;00;0;-75;6567;4ba4;c001;4
6567_211;0260456169;00;7;0;6567;c001;c001;4
6567_212;0262967381;00;0;-75;6567;4ba4;c001;4
6567_212;0262964752;00;7;0;6567;c001;c001;4
6567_213;0263745817;00;0;-75;6567;4ba4;c001;4
6567_213;0263742962;00;7;0;6567;c001;c001;4
6567_214;0265109774;00;0;-75;6567;4ba4;c001;4
6567_214;0265107119;00;7;0;6567;c001;c001;4
6567_215;0265613425;00;0;-75;6567;4ba4;c001;4
6567_215;0265610666;00;7;0;6567;c001;c001;4
6567_216;0265851390;00;0;-75;6567;4ba4;c001;4
6567_216;0265848707;00;7;0;6567;c001;c001;4
6567_217;0267343999;00;0;-67;6567;4ba4;c001;4
6567_217;0267341040;00;7;0;6567;c001;c001;4
6567_218;0268020971;00;0;-74;6567;4ba4;c001;4
6567_218;0268018540;00;7;0;6567;c001;c001;4
6567_219;0269934775;00;0;-76;6567;4ba4;c001;4
6567_219;0269932021;00;7;0;6567;c001;c001;4
6567_22;061285499;00;0;-65;6567;4ba4;c001;4
6567_22;061243534;00;7;0;6567;c001;c001;4
6567_220;0270987428;00;0;-72;6567;4ba4;c001;4
6567_220;0270984894;00;7;0;6567;c001;c001;4
6567_221;0271073258;00;0;-66;6567;4ba4;c001;4
6567_221;0271012360;00;7;0;6567;c001;c001;4
6567_222;0271655711;00;0;-71;6567;4ba4;c001;4
6567_222;0271653239;00;7;0;6567;c001;c001;4
6567_223;0272544202;00;0;-66;6567;4ba4;c001;4
6567_223;0272541314;00;7;0;6567;c001;c001;4
6567_224;0272745996;00;0;-67;6567;4ba4;c001;4
6567_224;0272742733;00;7;0;6567;c001;c001;4
6567_225;0274979819;00;0;-67;6567;4ba4;c001;4
6567_225;0274976654;00;7;0;6567;c001;c001;4
6567_226;0276160223;00;0;-70;6567;4ba4;c001;4
6567_226;0276157702;00;7;0;6567;c001;c001;4
6567_227;0277194841;00;0;-71;6567;4ba4;c001;4
6567_227;0277192264;00;7;0;6567;c001;c001;4
6567_228;0277918296;00;0;-66;6567;4ba4;c001;4
6567_228;0277915542;00;7;0;6567;c001;c001;4
6567_229;0279365373;00;0;-67;6567;4ba4;c001;4
6567_229;0279362097;00;7;0;6567;c001;c001;4
6567_23;061461210;00;0;-65;6567;4ba4;c001;4
6567_23;061454109;00;7;0;6567;c001;c001;4
6567_230;0280545602;00;0;-71;6567;4ba4;c001;4
6567_230;0280543145;00;7;0;6567;c001;c001;4
6567_231;0282230511;00;0;-66;6567;4ba4;c001;4
6567_231;0282227741;00;7;0;6567;c001;c001;4
6567_232;0284253730;00;0;-66;6567;4ba4;c001;4
6567_232;0284251088;00;7;0;6567;c001;c001;4
6567_233;0284491463;00;0;-71;6567;4ba4;c001;4
6567_233;0284489128;00;7;0;6567;c001;c001;4
6567_234;0286213343;00;0;-67;6567;4ba4;c001;4
6567_234;0286210346;00;7;0;6567;c001;c001;4
6567_235;0286274903;00;0;-71;6567;4ba4;c001;4
6567_235;0286265278;00;7;0;6567;c001;c001;4
6567_236;0286596974;00;0;-71;6567;4ba4;c001;4
6567_236;0286594873;00;7;0;6567;c001;c001;4
6567_237;0288007432;00;0;-66;6567;4ba4;c001;4
6567_237;0288004807;00;7;0;6567;c001;c001;4
6567_238;0288492945;00;0;-67;6567;4ba4;c001;4
6567_238;0288490044;00;7;0;6567;c001;c001;4
6567_239;0288575011;00;0;-66;6567;4ba4;c001;4
6567_239;0288572443;00;7;0;6567;c001;c001;4
6567_24;061809191;00;0;-65;6567;4ba4;c001;4
6567_24;061802015;00;7;0;6567;c001;c001;4
6567_240;0289316899;00;0;-66;6567;4ba4;c001;4
6567_240;0289314031;00;7;0;6567;c001;c001;4
6567_241;0290414857;00;0;-71;6567;4ba4;c001;4
6567_241;0290412681;00;7;0;6567;c001;c001;4
6567_242;0290580030;00;0;-66;6567;4ba4;c001;4
6567_242;0290577478;00;7;0;6567;c001;c001;4
6567_243;0292710097;00;0;-65;6567;4ba4;c001;4
6567_243;0292701534;00;7;0;6567;c001;c001;4
6567_244;0294855009;00;0;-71;6567;4ba4;c001;4
6567_244;0294853056;00;7;0;6567;c001;c001;4
6567_245;0296604236;00;0;-66;6567;4ba4;c001;4
6567_245;0296601740;00;7;0;6567;c001;c001;4
6567_246;0297107345;00;0;-71;6567;4ba4;c001;4
6567_246;0297105288;00;7;0;6567;c001;c001;4
6567_247;0300289832;00;1;-55;6567;4ba4;c001;4
6567_247;0300282216;00;7;0;6567;c001;c001;4
6567_248;0301657505;00;0;-71;6567;4ba4;c001;4
6567_248;0301655528;00;7;0;6567;c001;c001;4
6567_249;0304211783;00;0;-71;6567;4ba4;c001;4
6567_249;0304209888;00;7;0;6567;c001;c001;4
6567_25;062468712;00;0;-67;6567;4ba4;c001;4
6567_25;062461204;00;7;0;6567;c001;c001;4
6567_250;0307031812;00;0;-66;6567;4ba4;c001;4
6567_250;0307029755;00;7;0;6567;c001;c001;4
6567_251;0307755173;00;0;-66;6567;4ba4;c001;4
6567_251;0307753033;00;7;0;6567;c001;c001;4
6567_252;0308157666;00;0;-71;6567;4ba4;c001;4
6567_252;0308155871;00;7;0;6567;c001;c001;4
6567_253;0308552108;00;0;-67;6567;4ba4;c001;4
6567_253;0308549554;00;7;0;6567;c001;c001;4
6567_254;0312332879;00;0;-66;6567;4ba4;c001;4
6567_254;0312330740;00;7;0;6567;c001;c001;4
6567_255;0313596681;00;0;-66;6567;4ba4;c001;4
6567_255;0313594187;00;7;0;6567;c001;c001;4
6567_256;0313971882;00;0;-66;6567;4ba4;c001;4
6567_256;0313969559;00;7;0;6567;c001;c001;4
6567_257;0314081800;00;0;-66;6567;4ba4;c001;4
6567_257;0314079424;00;7;0;6567;c001;c001;4
6567_258;0315867169;00;0;-66;6567;4ba4;c001;4
6567_258;0315864729;00;7;0;6567;c001;c001;4
6567_259;0316599544;00;0;-66;6567;4ba4;c001;4
6567_259;0316597162;00;7;0;6567;c001;c001;4
6567_26;062944865;00;0;-67;6567;4ba4;c001;4
6567_26;062937286;00;7;0;6567;c001;c001;4
6567_260;0321057656;00;0;-66;6567;4ba4;c001;4
6567_260;0321055848;00;7;0;6567;c001;c001;4
6567_261;0321259616;00;0;-66;6567;4ba4;c001;4
6567_261;0321257268;00;7;0;6567;c001;c001;4
6567_262;0322184065;00;0;-67;6567;4ba4;c001;4
6567_262;0322181964;00;7;0;6567;c001;c001;4
6567_263;0322348557;00;0;-66;6567;4ba4;c001;4
6567_263;0322346762;00;7;0;6567;c001;c001;4
6567_264;0322411398;00;0;-66;6567;4ba4;c001;4
6567_264;0322374228;00;7;0;6567;c001;c001;4
6567_265;0322824411;00;0;-71;6567;4ba4;c001;4
6567_265;0322822843;00;7;0;6567;c001;c001;4
6567_266;0323593284;00;0;-70;6567;4ba4;c001;4
6567_266;0323591898;00;7;0;6567;c001;c001;4
6567_267;0324115478;00;0;-66;6567;4ba4;c001;4
6567_267;0324113756;00;7;0;6567;c001;c001;4
6567_268;0325168049;00;0;-71;6567;4ba4;c001;4
6567_268;0325166629;00;7;0;6567;c001;c001;4
6567_269;0325910354;00;0;-66;6567;4ba4;c001;4
6567_269;0325908217;00;7;0;6567;c001;c001;4
6567_27;066450873;00;0;-65;6567;4ba4;c001;4
6567_27;066443809;00;7;0;6567;c001;c001;4
6567_270;0326450126;00;0;-66;6567;4ba4;c001;4
6567_270;0326448387;00;7;0;6567;c001;c001;4
6567_271;0326514336;00;0;-66;6567;4ba4;c001;4
6567_271;0326512475;00;7;0;6567;c001;c001;4
6567_272;0327465816;00;0;-71;6567;4ba4;c001;4
6567_272;0327464638;00;7;0;6567;c001;c001;4
6567_273;0328665286;00;0;-71;6567;4ba4;c001;4
6567_273;0328663997;00;7;0;6567;c001;c001;4
6567_274;0328728139;00;0;-66;6567;4ba4;c001;4
6567_274;0328709774;00;7;0;6567;c001;c001;4
6567_275;0328793331;00;0;-71;6567;4ba4;c001;4
6567_275;0328792180;00;7;0;6567;c001;c001;4
6567_276;0330039288;00;0;-67;6567;4ba4;c001;4
6567_276;0330037309;00;7;0;6567;c001;c001;4
6567_277;0331411871;00;0;-71;6567;4ba4;c001;4
6567_277;0331410621;00;7;0;6567;c001;c001;4
6567_278;0331961862;00;0;-66;6567;4ba4;c001;4
6567_278;0331959945;00;7;0;6567;c001;c001;4
6567_279;0332391651;00;0;-66;6567;4ba4;c001;4
6567_279;0332390250;00;7;0;6567;c001;c001;4
6567_28;067430458;00;0;-65;6567;4ba4;c001;4
6567_28;067423438;00;7;0;6567;c001;c001;4
6567_280;0333714935;00;1;-53;6567;4ba4;c001;4
6567_280;0333708629;00;7;0;6567;c001;c001;4
6567_281;0333957118;00;0;-71;6567;4ba4;c001;4
6567_281;0333955826;00;7;0;6567;c001;c001;4
6567_282;0336227853;00;0;-66;6567;4ba4;c001;4
6567_282;0336226368;00;7;0;6567;c001;c001;4
6567_283;0336292316;00;0;-66;6567;4ba4;c001;4
6567_283;0336290456;00;7;0;6567;c001;c001;4
6567_284;0336383605;00;0;-66;6567;4ba4;c001;4
6567_284;0336382010;00;7;0;6567;c001;c001;4
6567_285;0337317921;00;0;-66;6567;4ba4;c001;4
6567_285;0337315862;00;7;0;6567;c001;c001;4
6567_286;0337949069;00;0;-66;6567;4ba4;c001;4
6567_286;0337947586;00;7;0;6567;c001;c001;4
6567_287;0338031397;00;0;-66;6567;4ba4;c001;4
6567_287;0337984207;00;7;0;6567;c001;c001;4
6567_288;0338626211;00;0;-71;6567;4ba4;c001;4
6567_288;0338625086;00;7;0;6567;c001;c001;4
6567_289;0339422967;00;0;-66;6567;4ba4;c001;4
6567_289;0339421607;00;7;0;6567;c001;c001;4
6567_29;067824512;00;0;-67;6567;4ba4;c001;4
6567_29;067817121;00;7;0;6567;c001;c001;4
6567_290;0340439630;00;0;-67;6567;4ba4;c001;4
6567_290;0340437858;00;7;0;6567;c001;c001;4
6567_291;0341519992;00;0;-66;6567;4ba4;c001;4
6567_291;0341518197;00;7;0;6567;c001;c001;4
6567_292;0341913658;00;0;-66;6567;4ba4;c001;4
6567_292;0341911880;00;7;0;6567;c001;c001;4
6567_293;0343222417;00;0;-66;6567;4ba4;c001;4
6567_293;0343221104;00;7;0;6567;c001;c001;4
6567_294;0343469228;00;0;-71;6567;4ba4;c001;4
6567_294;0343468300;00;7;0;6567;c001;c001;4
6567_295;0343652862;00;0;-65;6567;4ba4;c001;4
6567_295;0343651408;00;7;0;6567;c001;c001;4
6567_296;0344294043;00;0;-67;6567;4ba4;c001;4
6567_296;0344292287;00;7;0;6567;c001;c001;4
6567_297;0344769984;00;0;-66;6567;4ba4;c001;4
6567_297;0344768368;00;7;0;6567;c001;c001;4
6567_298;0345163893;00;0;-66;6567;4ba4;c001;4
6567_298;0345162051;00;7;0;6567;c001;c001;4
6567_299;0348129288;00;0;-71;6567;4ba4;c001;4
6567_299;0348128405;00;7;0;6567;c001;c001;4
6567_3;048323395;00;0;-65;6567;4ba4;c001;4
6567_3;048316091;00;7;0;6567;c001;c001;4
6567_30;069654852;00;0;-72;6567;4ba4;c001;4
6567_30;069648204;00;7;0;6567;c001;c001;4
6567_300;0348665446;00;1;-53;6567;4ba4;c001;4
6567_300;0348659419;00;7;0;6567;c001;c001;4
6567_301;0349355977;00;0;-71;6567;4ba4;c001;4
6567_301;0349355230;00;7;0;6567;c001;c001;4
6567_302;0350848797;00;0;-66;6567;4ba4;c001;4
6567_302;0350847563;00;7;0;6567;c001;c001;4
6567_303;0352212430;00;0;-71;6567;4ba4;c001;4
6567_303;0352211719;00;7;0;6567;c001;c001;4
6567_304;0353942686;00;0;-71;6567;4ba4;c001;4
6567_304;0353942092;00;7;0;6567;c001;c001;4
6567_305;0354053574;00;0;-66;6567;4ba4;c001;4
6567_305;0354051957;00;7;0;6567;c001;c001;4
6567_306;0354245854;00;0;-66;6567;4ba4;c001;4
6567_306;0354244221;00;7;0;6567;c001;c001;4
6567_307;0355197087;00;0;-71;6567;4ba4;c001;4
6567_307;0355196384;00;7;0;6567;c001;c001;4
6567_308;0355399299;00;0;-66;6567;4ba4;c001;4
6567_308;0355397803;00;7;0;6567;c001;c001;4
6567_309;0357266739;00;0;-65;6567;4ba4;c001;4
6567_309;0357265507;00;7;0;6567;c001;c001;4
6567_31;069874508;00;0;-71;6567;4ba4;c001;4
6567_31;069867934;00;7;0;6567;c001;c001;4
6567_310;0360635696;00;0;-65;6567;4ba4;c001;4
6567_310;0360634699;00;7;0;6567;c001;c001;4
6567_311;0361203800;00;0;-66;6567;4ba4;c001;4
6567_311;0361202335;00;7;0;6567;c001;c001;4
6567_312;0361276557;00;0;-66;6567;4ba4;c001;4
6567_312;0361275578;00;7;0;6567;c001;c001;4
6567_313;0361679051;00;0;-71;6567;4ba4;c001;4
6567_313;0361678417;00;7;0;6567;c001;c001;4
6567_314;0362210369;00;0;-65;6567;4ba4;c001;4
6567_314;0362209430;00;7;0;6567;c001;c001;4
6567_315;0364709298;00;0;-70;6567;4ba4;c001;4
6567_315;0364708858;00;7;0;6567;c001;c001;4
6567_316;0365991065;00;0;-70;6567;4ba4;c001;4
6567_316;0365990616;00;7;0;6567;c001;c001;4
6567_317;0366998980;00;0;-66;6567;4ba4;c001;4
6567_317;0366997712;00;7;0;6567;c001;c001;4
6567_318;0367217801;00;0;-70;6567;4ba4;c001;4
6567_318;0367217441;00;7;0;6567;c001;c001;4
6567_319;0367593931;00;0;-66;6567;4ba4;c001;4
