Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
30a4_29;0251008040;00;7;0;30a4;c000;c000;4
30a4_29;0251030708;00;3;-50;30a4;340a;c000;4
30a4_3;0228291891;00;1;-82;30a4;4ba4;c000;4
30a4_3;0228291688;00;1;-70;30a4;678d;c000;4
30a4_3;0228279727;00;7;0;30a4;c000;c000;4
30a4_3;0228299100;00;2;-78;30a4;340a;c000;4
30a4_30;0251440010;00;1;-87;30a4;4ba4;c000;4
30a4_30;0251438595;00;1;-70;30a4;678d;c000;4
30a4_30;0251403554;00;7;0;30a4;c000;c000;4
30a4_30;0251451594;00;3;-50;30a4;340a;c000;4
30a4_4;0228496009;00;3;-63;30a4;4ba4;c000;4
30a4_4;0228482223;00;1;-70;30a4;678d;c000;4
30a4_4;0228445440;00;7;0;30a4;c000;c000;4
30a4_4;0228490309;00;2;-84;30a4;340a;c000;4
30a4_5;0231097265;00;2;-84;30a4;4ba4;c000;4
30a4_5;0231088523;00;1;-70;30a4;678d;c000;4
30a4_5;0231076705;00;7;0;30a4;c000;c000;4
30a4_5;0231101657;00;3;-50;30a4;340a;c000;4
30a4_6;0232016249;00;3;-61;30a4;4ba4;c000;4
30a4_6;0232002435;00;1;-71;30a4;678d;c000;4
30a4_6;0231968443;00;7;0;30a4;c000;c000;4
30a4_6;0232010407;00;2;-84;30a4;340a;c000;4
30a4_7;0233123398;00;7;0;30a4;c000;c000;4
30a4_8;0234057271;00;2;-85;30a4;4ba4;c000;4
30a4_8;0234048693;00;1;-70;30a4;678d;c000;4
30a4_8;0234006895;00;7;0;30a4;c000;c000;4
30a4_8;0234056795;00;2;-85;30a4;340a;c000;4
30a4_9;0235475797;00;3;-67;30a4;4ba4;c000;4
30a4_9;0235462383;00;1;-70;30a4;678d;c000;4
30a4_9;0235452535;00;7;0;30a4;c000;c000;4
30a4_9;0235469709;00;2;-82;30a4;340a;c000;4
39ed_1;0225030156;00;2;-60;39ed;4ba4;c000;4
39ed_1;0225017452;00;0;-76;39ed;678d;c000;4
39ed_1;0225011325;00;7;0;39ed;c000;c000;4
39ed_1;0225029870;00;2;-44;39ed;340a;c000;4
39ed_10;0233962545;00;2;-66;39ed;4ba4;c000;4
39ed_10;0233949202;00;0;-72;39ed;678d;c000;4
39ed_10;0233943719;00;7;0;39ed;c000;c000;4
39ed_10;0233957028;00;1;-81;39ed;340a;c000;4
39ed_11;0234308924;00;1;-66;39ed;4ba4;c000;4
39ed_11;0234303841;00;0;-74;39ed;678d;c000;4
39ed_11;0234298491;00;7;0;39ed;c000;c000;4
39ed_11;0234308051;00;1;-44;39ed;340a;c000;4
39ed_12;0234574250;00;0;-86;39ed;4ba4;c000;4
39ed_12;0234573505;00;0;-78;39ed;678d;c000;4
39ed_12;0234568118;00;7;0;39ed;c000;c000;4
39ed_12;0234581280;00;1;-63;39ed;340a;c000;4
39ed_13;0234687142;00;1;-61;39ed;4ba4;c000;4
39ed_13;0234681391;00;0;-71;39ed;678d;c000;4
39ed_13;0234675694;00;7;0;39ed;c000;c000;4
39ed_13;0234686251;00;1;-50;39ed;340a;c000;4
39ed_14;0235638798;00;1;-82;39ed;4ba4;c000;4
39ed_14;0235629819;00;0;-83;39ed;678d;c000;4
39ed_14;0235624653;00;7;0;39ed;c000;c000;4
39ed_14;0235642434;00;2;-44;39ed;340a;c000;4
39ed_15;0235765868;00;1;-85;39ed;4ba4;c000;4
39ed_15;0235756917;00;0;-71;39ed;678d;c000;4
39ed_15;0235753274;00;7;0;39ed;c000;c000;4
39ed_15;0235756844;00;0;-84;39ed;340a;c000;4
39ed_16;0236555239;00;2;-67;39ed;4ba4;c000;4
39ed_16;0236542044;00;0;-67;39ed;678d;c000;4
39ed_16;0236537448;00;7;0;39ed;c000;c000;4
39ed_16;0236549506;00;1;-80;39ed;340a;c000;4
39ed_17;0236707177;00;2;-72;39ed;4ba4;c000;4
39ed_17;0236694401;00;0;-68;39ed;678d;c000;4
39ed_17;0236689885;00;7;0;39ed;c000;c000;4
39ed_17;0236701866;00;1;-81;39ed;340a;c000;4
39ed_18;0238333863;00;2;-61;39ed;4ba4;c000;4
39ed_18;0238320286;00;0;-71;39ed;678d;c000;4
39ed_18;0238314971;00;7;0;39ed;c000;c000;4
39ed_18;0238328531;00;1;-84;39ed;340a;c000;4
39ed_19;0238407688;00;0;-87;39ed;4ba4;c000;4
39ed_19;0238406676;00;0;-77;39ed;678d;c000;4
39ed_19;0238326415;00;7;0;39ed;c000;c000;4
39ed_19;0238414514;00;1;-64;39ed;340a;c000;4
39ed_2;0227243591;00;1;-63;39ed;4ba4;c000;4
39ed_2;0227208502;00;0;-76;39ed;678d;c000;4
39ed_2;0227159100;00;7;0;39ed;c000;c000;4
39ed_2;0227208004;00;0;-85;39ed;340a;c000;4
39ed_20;0238577798;00;1;-84;39ed;4ba4;c000;4
39ed_20;0238568825;00;0;-74;39ed;678d;c000;4
39ed_20;0238563998;00;7;0;39ed;c000;c000;4
39ed_20;0238576703;00;1;-81;39ed;340a;c000;4
39ed_21;0240320593;00;2;-79;39ed;4ba4;c000;4
39ed_21;0240303164;00;0;-71;39ed;678d;c000;4
39ed_21;0240298033;00;7;0;39ed;c000;c000;4
39ed_21;0240311270;00;1;-84;39ed;340a;c000;4
39ed_22;0240402199;00;1;-85;39ed;4ba4;c000;4
39ed_22;0240393185;00;0;-73;39ed;678d;c000;4
39ed_22;0240366699;00;7;0;39ed;c000;c000;4
39ed_22;0240401079;00;1;-81;39ed;340a;c000;4
39ed_23;0240555727;00;2;-71;39ed;4ba4;c000;4
39ed_23;0240542598;00;0;-70;39ed;678d;c000;4
39ed_23;0240538363;00;7;0;39ed;c000;c000;4
39ed_23;0240550043;00;1;-80;39ed;340a;c000;4
39ed_24;0241800981;00;2;-71;39ed;4ba4;c000;4
39ed_24;0241787853;00;0;-70;39ed;678d;c000;4
39ed_24;0241763357;00;7;0;39ed;c000;c000;4
39ed_24;0241795308;00;1;-80;39ed;340a;c000;4
39ed_25;0242129296;00;2;-71;39ed;4ba4;c000;4
39ed_25;0242116292;00;0;-70;39ed;678d;c000;4
39ed_25;0242112179;00;7;0;39ed;c000;c000;4
39ed_25;0242123662;00;1;-81;39ed;340a;c000;4
39ed_26;0242746773;00;1;-85;39ed;4ba4;c000;4
39ed_26;0242737688;00;0;-72;39ed;678d;c000;4
39ed_26;0242733373;00;7;0;39ed;c000;c000;4
39ed_26;0242745429;00;1;-81;39ed;340a;c000;4
39ed_27;0247215272;00;1;-67;39ed;4ba4;c000;4
39ed_27;0247209022;00;0;-74;39ed;678d;c000;4
39ed_27;0247205335;00;7;0;39ed;c000;c000;4
39ed_27;0247213621;00;1;-44;39ed;340a;c000;4
39ed_28;0249147012;00;1;-84;39ed;4ba4;c000;4
39ed_28;0249137596;00;0;-73;39ed;678d;c000;4
39ed_28;0249133923;00;7;0;39ed;c000;c000;4
39ed_28;0249145337;00;1;-81;39ed;340a;c000;4
39ed_29;0250314502;00;2;-57;39ed;4ba4;c000;4
39ed_29;0250297642;00;0;-66;39ed;678d;c000;4
39ed_29;0250294371;00;7;0;39ed;c000;c000;4
39ed_29;0250305177;00;1;-80;39ed;340a;c000;4
39ed_3;0227324724;00;0;-86;39ed;4ba4;c000;4
39ed_3;0227294179;00;0;-77;39ed;678d;c000;4
39ed_3;0227288191;00;7;0;39ed;c000;c000;4
39ed_3;0227337369;00;2;-50;39ed;340a;c000;4
39ed_30;0251162773;00;2;-71;39ed;4ba4;c000;4
39ed_30;0251149233;00;0;-65;39ed;678d;c000;4
39ed_30;0251146283;00;7;0;39ed;c000;c000;4
39ed_30;0251157239;00;1;-84;39ed;340a;c000;4
39ed_4;0227365424;00;1;-85;39ed;4ba4;c000;4
39ed_4;0227356518;00;0;-76;39ed;678d;c000;4
39ed_4;0227342666;00;7;0;39ed;c000;c000;4
39ed_4;0227385151;00;1;-82;39ed;340a;c000;4
39ed_5;0229892827;00;1;-85;39ed;4ba4;c000;4
39ed_5;0229884507;00;0;-76;39ed;678d;c000;4
39ed_5;0229878716;00;7;0;39ed;c000;c000;4
39ed_5;0229896759;00;2;-44;39ed;340a;c000;4
39ed_6;0230254838;00;1;-85;39ed;4ba4;c000;4
39ed_6;0230246294;00;0;-76;39ed;678d;c000;4
39ed_6;0230240812;00;7;0;39ed;c000;c000;4
39ed_6;0230258661;00;2;-44;39ed;340a;c000;4
39ed_7;0232887133;00;1;-72;39ed;4ba4;c000;4
39ed_7;0232882633;00;0;-75;39ed;678d;c000;4
39ed_7;0232877113;00;7;0;39ed;c000;c000;4
39ed_7;0232886310;00;1;-42;39ed;340a;c000;4
39ed_8;0233184833;00;2;-82;39ed;4ba4;c000;4
39ed_8;0233167702;00;0;-70;39ed;678d;c000;4
39ed_8;0233161847;00;7;0;39ed;c000;c000;4
39ed_8;0233175743;00;1;-84;39ed;340a;c000;4
39ed_9;0233259728;00;3;-63;39ed;4ba4;c000;4
39ed_9;0233229655;00;0;-75;39ed;678d;c000;4
39ed_9;0233197095;00;7;0;39ed;c000;c000;4
39ed_9;0233250897;00;2;-44;39ed;340a;c000;4
