Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_252;1159945007;0;0;0;5e7d;300;300;3
5e7d_253;1160096008;0;0;0;5e7d;300;300;3
5e7d_254;1163925168;0;0;0;5e7d;300;300;3
5e7d_255;1164175046;0;0;0;5e7d;300;300;3
5e7d_256;1166589107;0;0;0;5e7d;300;300;3
5e7d_257;1166891109;0;0;0;5e7d;300;300;3
5e7d_258;1171980164;0;0;0;5e7d;300;300;3
5e7d_259;1185667011;0;0;0;5e7d;300;300;3
5e7d_260;1185854083;0;0;0;5e7d;300;300;3
5e7d_261;1202459165;0;0;-69;5e7d;8d4a;300;3
5e7d_262;1204326675;0;0;-69;5e7d;8d4a;300;3
5e7d_263;1204541763;0;0;-69;5e7d;8d4a;300;3
5e7d_264;1206665804;0;0;-64;5e7d;8d4a;300;3
5e7d_265;1213184204;0;0;-67;5e7d;8d4a;300;3
5e7d_266;1220848442;0;0;-68;5e7d;8d4a;300;3
5e7d_267;1222549442;0;0;-67;5e7d;8d4a;300;3
5e7d_268;1227565959;0;0;-67;5e7d;8d4a;300;3
5e7d_269;1227642223;0;0;-68;5e7d;8d4a;300;3
5e7d_270;1227670970;0;0;-67;5e7d;8d4a;300;3
5e7d_261;1202454203;0;0;0;5e7d;300;300;3
5e7d_262;1204322244;0;0;0;5e7d;300;300;3
5e7d_263;1204537149;0;0;0;5e7d;300;300;3
5e7d_264;1206660194;0;0;0;5e7d;300;300;3
5e7d_265;1213180154;0;0;0;5e7d;300;300;3
5e7d_266;1220842138;0;0;0;5e7d;300;300;3
5e7d_267;1222544162;0;0;0;5e7d;300;300;3
5e7d_268;1227561262;0;0;0;5e7d;300;300;3
5e7d_269;1227637312;0;0;0;5e7d;300;300;3
5e7d_270;1227650251;0;0;0;5e7d;300;300;3
5e7d_271;1244079007;0;0;-67;5e7d;8d4a;300;3
5e7d_272;1249226662;0;0;-68;5e7d;8d4a;300;3
5e7d_273;1250076119;0;0;-67;5e7d;8d4a;300;3
5e7d_274;1251461320;0;0;-67;5e7d;8d4a;300;3
5e7d_275;1251489701;0;0;-67;5e7d;8d4a;300;3
5e7d_276;1252366105;0;0;-68;5e7d;8d4a;300;3
5e7d_277;1252988785;0;0;-67;5e7d;8d4a;300;3
5e7d_278;1262426738;0;0;-68;5e7d;8d4a;300;3
5e7d_279;1265947433;0;0;-67;5e7d;8d4a;300;3
5e7d_280;1266616623;0;0;-67;5e7d;8d4a;300;3
5e7d_271;1244072753;0;0;0;5e7d;300;300;3
5e7d_272;1249220686;0;0;0;5e7d;300;300;3
5e7d_273;1250070845;0;0;0;5e7d;300;300;3
5e7d_274;1251456728;0;0;0;5e7d;300;300;3
5e7d_275;1251485781;0;0;0;5e7d;300;300;3
5e7d_276;1252359865;0;0;0;5e7d;300;300;3
5e7d_277;1252983828;0;0;0;5e7d;300;300;3
5e7d_278;1262420768;0;0;0;5e7d;300;300;3
5e7d_279;1265942769;0;0;0;5e7d;300;300;3
5e7d_280;1266611653;0;0;0;5e7d;300;300;3
5e7d_281;1290230699;0;0;0;5e7d;300;300;3
5e7d_282;1291618665;0;0;0;5e7d;300;300;3
5e7d_283;1292538587;0;0;0;5e7d;300;300;3
5e7d_284;1292813550;0;0;0;5e7d;300;300;3
5e7d_285;1294891552;0;0;0;5e7d;300;300;3
5e7d_286;1297827584;0;0;0;5e7d;300;300;3
5e7d_287;1301450607;0;0;0;5e7d;300;300;3
5e7d_288;1301986618;0;0;0;5e7d;300;300;3
5e7d_289;1311559697;0;0;0;5e7d;300;300;3
5e7d_290;1311804631;0;0;0;5e7d;300;300;3
5e7d_281;1290236692;0;0;-68;5e7d;8d4a;300;3
5e7d_282;1291622688;0;0;-67;5e7d;8d4a;300;3
5e7d_283;1292543220;0;0;-67;5e7d;8d4a;300;3
5e7d_284;1292819160;0;0;-68;5e7d;8d4a;300;3
5e7d_285;1294895869;0;0;-68;5e7d;8d4a;300;3
5e7d_286;1297833197;0;0;-67;5e7d;8d4a;300;3
5e7d_287;1301456228;0;0;-67;5e7d;8d4a;300;3
5e7d_288;1301992544;0;0;-68;5e7d;8d4a;300;3
5e7d_289;1311565017;0;0;-68;5e7d;8d4a;300;3
5e7d_290;1311809890;0;0;-68;5e7d;8d4a;300;3
5e7d_291;1330991147;0;0;-68;5e7d;8d4a;300;3
5e7d_292;1331008084;0;0;-68;5e7d;8d4a;300;3
5e7d_293;1331345077;0;0;-68;5e7d;8d4a;300;3
5e7d_294;1331729476;0;0;-68;5e7d;8d4a;300;3
5e7d_295;1333057893;0;0;-68;5e7d;8d4a;300;3
5e7d_296;1333201662;0;0;-67;5e7d;8d4a;300;3
5e7d_297;1340899772;0;0;-66;5e7d;8d4a;300;3
5e7d_298;1343380399;0;0;-68;5e7d;8d4a;300;3
5e7d_299;1346443847;0;0;-68;5e7d;8d4a;300;3
5e7d_300;1355858720;0;0;-68;5e7d;8d4a;300;3
5e7d_291;1330986814;0;0;0;5e7d;300;300;3
5e7d_292;1331002805;0;0;0;5e7d;300;300;3
5e7d_293;1331340755;0;0;0;5e7d;300;300;3
5e7d_294;1331724849;0;0;0;5e7d;300;300;3
5e7d_295;1333053889;0;0;0;5e7d;300;300;3
5e7d_296;1333195734;0;0;0;5e7d;300;300;3
5e7d_297;1340895740;0;0;0;5e7d;300;300;3
5e7d_298;1343374810;0;0;0;5e7d;300;300;3
5e7d_299;1346439819;0;0;0;5e7d;300;300;3
5e7d_300;1355853713;0;0;0;5e7d;300;300;3
5e7d_301;1371771894;0;0;-67;5e7d;8d4a;300;3
5e7d_302;1372124158;0;0;-68;5e7d;8d4a;300;3
5e7d_303;1373105162;0;0;-68;5e7d;8d4a;300;3
5e7d_304;1374755187;0;0;-68;5e7d;8d4a;300;3
5e7d_305;1377327985;0;0;-68;5e7d;8d4a;300;3
5e7d_306;1377516827;0;0;-67;5e7d;8d4a;300;3
5e7d_307;1382788645;0;0;-68;5e7d;8d4a;300;3
5e7d_308;1384652005;0;0;-67;5e7d;8d4a;300;3
5e7d_309;1391923236;0;0;-67;5e7d;8d4a;300;3
5e7d_310;1393473852;0;0;-67;5e7d;8d4a;300;3
5e7d_301;1371765969;0;0;0;5e7d;300;300;3
5e7d_302;1372118874;0;0;0;5e7d;300;300;3
5e7d_303;1373099890;0;0;0;5e7d;300;300;3
5e7d_304;1374749915;0;0;0;5e7d;300;300;3
5e7d_305;1377323955;0;0;0;5e7d;300;300;3
5e7d_306;1377510906;0;0;0;5e7d;300;300;3
5e7d_307;1382782996;0;0;0;5e7d;300;300;3
5e7d_308;1384647985;0;0;0;5e7d;300;300;3
5e7d_309;1391916962;0;0;0;5e7d;300;300;3
5e7d_310;1393467930;0;0;0;5e7d;300;300;3
5e7d_311;1414896732;0;0;-67;5e7d;8d4a;300;3
5e7d_312;1417563978;0;0;-68;5e7d;8d4a;300;3
5e7d_313;1417752089;0;0;-68;5e7d;8d4a;300;3
5e7d_314;1417757490;0;0;-67;5e7d;8d4a;300;3
5e7d_315;1419236079;0;0;-68;5e7d;8d4a;300;3
5e7d_316;1427131686;0;0;-67;5e7d;8d4a;300;3
5e7d_317;1427317355;0;0;-68;5e7d;8d4a;300;3
5e7d_318;1427785311;0;0;-67;5e7d;8d4a;300;3
5e7d_319;1431011746;0;0;-68;5e7d;8d4a;300;3
5e7d_320;1437983355;0;0;-67;5e7d;8d4a;300;3
5e7d_311;1414891138;0;0;0;5e7d;300;300;3
5e7d_312;1417558071;0;0;0;5e7d;300;300;3
5e7d_313;1417748073;0;0;0;5e7d;300;300;3
5e7d_314;1417752163;0;0;0;5e7d;300;300;3
5e7d_315;1419231100;0;0;0;5e7d;300;300;3
5e7d_316;1427127186;0;0;0;5e7d;300;300;3
5e7d_317;1427311085;0;0;0;5e7d;300;300;3
5e7d_318;1427780018;0;0;0;5e7d;300;300;3
5e7d_319;1431006091;0;0;0;5e7d;300;300;3
5e7d_320;1437978040;0;0;0;5e7d;300;300;3
5e7d_321;1455763921;0;0;0;5e7d;300;300;3
5e7d_322;1456966862;0;0;0;5e7d;300;300;3
5e7d_323;1456973882;0;0;0;5e7d;300;300;3
5e7d_324;1457594790;0;0;0;5e7d;300;300;3
5e7d_325;1457916934;0;0;0;5e7d;300;300;3
5e7d_326;1460647834;0;0;0;5e7d;300;300;3
5e7d_327;1476205808;0;0;0;5e7d;300;300;3
5e7d_328;1477975892;0;0;0;5e7d;300;300;3
5e7d_329;1481012938;0;0;0;5e7d;300;300;3
5e7d_330;1481766964;0;0;0;5e7d;300;300;3
5e7d_321;1455770128;0;0;-68;5e7d;8d4a;300;3
5e7d_322;1456972765;0;0;-68;5e7d;8d4a;300;3
5e7d_323;1456979052;0;0;-68;5e7d;8d4a;300;3
5e7d_324;1457600054;0;0;-67;5e7d;8d4a;300;3
5e7d_325;1457922043;0;0;-68;5e7d;8d4a;300;3
5e7d_326;1460652914;0;0;-67;5e7d;8d4a;300;3
5e7d_327;1476211778;0;0;-68;5e7d;8d4a;300;3
5e7d_328;1477981815;0;0;-68;5e7d;8d4a;300;3
5e7d_329;1481017879;0;0;-68;5e7d;8d4a;300;3
5e7d_330;1481772229;0;0;-68;5e7d;8d4a;300;3
5e7d_331;1498848316;0;0;0;5e7d;300;300;3
5e7d_332;1510784380;0;0;0;5e7d;300;300;3
5e7d_333;1511036272;0;0;0;5e7d;300;300;3
5e7d_334;1512917252;0;0;0;5e7d;300;300;3
5e7d_335;1514481337;0;0;0;5e7d;300;300;3
5e7d_336;1515490310;0;0;0;5e7d;300;300;3
5e7d_337;1517277356;0;0;0;5e7d;300;300;3
5e7d_338;1517448254;0;0;0;5e7d;300;300;3
5e7d_339;1518765270;0;0;0;5e7d;300;300;3
5e7d_340;1519605236;0;0;0;5e7d;300;300;3
5e7d_331;1498852364;0;0;-67;5e7d;8d4a;300;3
5e7d_332;1510788748;0;0;-68;5e7d;8d4a;300;3
5e7d_333;1511042136;0;0;-68;5e7d;8d4a;300;3
5e7d_334;1512950570;0;0;-68;5e7d;8d4a;300;3
5e7d_335;1514487238;0;0;-67;5e7d;8d4a;300;3
5e7d_336;1515496241;0;0;-67;5e7d;8d4a;300;3
5e7d_337;1517281688;0;0;-68;5e7d;8d4a;300;3
5e7d_338;1517453227;0;0;-67;5e7d;8d4a;300;3
5e7d_339;1518769561;0;0;-68;5e7d;8d4a;300;3
5e7d_340;1519610167;0;0;-67;5e7d;8d4a;300;3
5e7d_341;1542461343;0;0;-68;5e7d;8d4a;300;3
5e7d_342;1545481646;0;0;-68;5e7d;8d4a;300;3
5e7d_343;1550667955;0;0;-68;5e7d;8d4a;300;3
5e7d_344;1554222280;0;0;-67;5e7d;8d4a;300;3
5e7d_345;1556863516;0;0;-68;5e7d;8d4a;300;3
5e7d_346;1560044593;0;0;-68;5e7d;8d4a;300;3
5e7d_347;1561171187;0;0;-67;5e7d;8d4a;300;3
5e7d_348;1561241957;0;0;-68;5e7d;8d4a;300;3
5e7d_349;1565505334;0;0;-68;5e7d;8d4a;300;3
5e7d_350;1566292919;0;0;-67;5e7d;8d4a;300;3
5e7d_341;1542457001;0;0;0;5e7d;300;300;3
5e7d_342;1545477022;0;0;0;5e7d;300;300;3
5e7d_343;1550662016;0;0;0;5e7d;300;300;3
5e7d_344;1554216029;0;0;0;5e7d;300;300;3
5e7d_345;1556858912;0;0;0;5e7d;300;300;3
5e7d_346;1560038902;0;0;0;5e7d;300;300;3
5e7d_347;1561165920;0;0;0;5e7d;300;300;3
5e7d_348;1561236965;0;0;0;5e7d;300;300;3
5e7d_349;1565501000;0;0;0;5e7d;300;300;3
5e7d_350;1566287986;0;0;0;5e7d;300;300;3
5e7d_351;1586695509;0;0;-68;5e7d;8d4a;300;3
5e7d_352;1590088365;0;0;-67;5e7d;8d4a;300;3
5e7d_353;1590137560;0;0;-67;5e7d;8d4a;300;3
5e7d_354;1590572100;0;0;-68;5e7d;8d4a;300;3
5e7d_355;1592774145;0;0;-68;5e7d;8d4a;300;3
5e7d_356;1600234580;0;0;-68;5e7d;8d4a;300;3
5e7d_357;1604152858;0;0;-68;5e7d;8d4a;300;3
5e7d_358;1606259893;0;0;-68;5e7d;8d4a;300;3
5e7d_359;1606328588;0;0;-68;5e7d;8d4a;300;3
5e7d_360;1606899877;0;0;-68;5e7d;8d4a;300;3
5e7d_351;1586690475;0;0;0;5e7d;300;300;3
5e7d_352;1590082501;0;0;0;5e7d;300;300;3
5e7d_353;1590132610;0;0;0;5e7d;300;300;3
5e7d_354;1590567486;0;0;0;5e7d;300;300;3
5e7d_355;1592769509;0;0;0;5e7d;300;300;3
5e7d_356;1600230569;0;0;0;5e7d;300;300;3
5e7d_357;1604148535;0;0;0;5e7d;300;300;3
5e7d_358;1606254611;0;0;0;5e7d;300;300;3
5e7d_359;1606324496;0;0;0;5e7d;300;300;3
5e7d_360;1606893527;0;0;0;5e7d;300;300;3
5e7d_361;1628300564;0;0;-68;5e7d;8d4a;300;3
5e7d_362;1632788301;0;0;-67;5e7d;8d4a;300;3
5e7d_363;1635654537;0;0;-67;5e7d;8d4a;300;3
5e7d_364;1637514288;0;0;-67;5e7d;8d4a;300;3
5e7d_365;1639888206;0;0;-67;5e7d;8d4a;300;3
5e7d_366;1643107693;0;0;-67;5e7d;8d4a;300;3
5e7d_367;1645218703;0;0;-67;5e7d;8d4a;300;3
5e7d_368;1646948159;0;0;-67;5e7d;8d4a;300;3
5e7d_369;1649653529;0;0;-67;5e7d;8d4a;300;3
5e7d_370;1652463807;0;0;-67;5e7d;8d4a;300;3
5e7d_361;1628295591;0;0;0;5e7d;300;300;3
5e7d_362;1632782648;0;0;0;5e7d;300;300;3
5e7d_363;1635648620;0;0;0;5e7d;300;300;3
5e7d_364;1637509634;0;0;0;5e7d;300;300;3
5e7d_365;1639882619;0;0;0;5e7d;300;300;3
5e7d_366;1643103654;0;0;0;5e7d;300;300;3
5e7d_367;1645214682;0;0;0;5e7d;300;300;3
5e7d_368;1646942525;0;0;0;5e7d;300;300;3
5e7d_369;1649648547;0;0;0;5e7d;300;300;3
5e7d_370;1652457535;0;0;0;5e7d;300;300;3
5e7d_371;1667814313;0;0;0;5e7d;300;300;3
5e7d_372;1671309303;0;0;0;5e7d;300;300;3
5e7d_373;1672056371;0;0;0;5e7d;300;300;3
5e7d_374;1676205309;0;0;0;5e7d;300;300;3
5e7d_375;1678712379;0;0;0;5e7d;300;300;3
5e7d_376;1681122411;0;0;0;5e7d;300;300;3
5e7d_377;1682942417;0;0;0;5e7d;300;300;3
5e7d_378;1684492342;0;0;0;5e7d;300;300;3
5e7d_379;1687272379;0;0;0;5e7d;300;300;3
5e7d_380;1691019378;0;0;0;5e7d;300;300;3
5e7d_371;1667818316;0;0;-67;5e7d;8d4a;300;3
5e7d_372;1671314921;0;0;-67;5e7d;8d4a;300;3
5e7d_373;1672060696;0;0;-68;5e7d;8d4a;300;3
5e7d_374;1676265879;0;0;-67;5e7d;8d4a;300;3
5e7d_375;1678718280;0;0;-68;5e7d;8d4a;300;3
5e7d_376;1681128674;0;0;-68;5e7d;8d4a;300;3
5e7d_377;1682946441;0;0;-68;5e7d;8d4a;300;3
5e7d_378;1684498582;0;0;-67;5e7d;8d4a;300;3
5e7d_379;1687277996;0;0;-67;5e7d;8d4a;300;3
5e7d_380;1691025289;0;0;-68;5e7d;8d4a;300;3
5e7d_381;1709840749;0;0;0;5e7d;300;300;3
5e7d_382;1710678828;0;0;0;5e7d;300;300;3
5e7d_383;1711087886;0;0;0;5e7d;300;300;3
5e7d_384;1717617817;0;0;0;5e7d;300;300;3
5e7d_385;1718239804;0;0;0;5e7d;300;300;3
5e7d_386;1718448911;0;0;0;5e7d;300;300;3
5e7d_387;1718784848;0;0;0;5e7d;300;300;3
5e7d_388;1719885800;0;0;0;5e7d;300;300;3
5e7d_389;1720588824;0;0;0;5e7d;300;300;3
5e7d_390;1731976718;0;0;0;5e7d;300;300;3
5e7d_381;1709845691;0;0;-67;5e7d;8d4a;300;3
5e7d_382;1710683141;0;0;-68;5e7d;8d4a;300;3
5e7d_383;1711130407;0;0;-68;5e7d;8d4a;300;3
5e7d_384;1717622531;0;0;-68;5e7d;8d4a;300;3
5e7d_385;1718245421;0;0;-67;5e7d;8d4a;300;3
5e7d_386;1718474211;0;0;-68;5e7d;8d4a;300;3
5e7d_387;1718790465;0;0;-67;5e7d;8d4a;300;3
5e7d_388;1719890440;0;0;-67;5e7d;8d4a;300;3
5e7d_389;1720594734;0;0;-67;5e7d;8d4a;300;3
5e7d_390;1731980736;0;0;-68;5e7d;8d4a;300;3
5e7d_391;1752579230;0;0;0;5e7d;300;300;3
5e7d_392;1752651313;0;0;0;5e7d;300;300;3
5e7d_393;1755652286;0;0;0;5e7d;300;300;3
5e7d_394;1756114200;0;0;0;5e7d;300;300;3
5e7d_395;1759159302;0;0;0;5e7d;300;300;3
5e7d_396;1765924318;0;0;0;5e7d;300;300;3
5e7d_397;1771819333;0;0;0;5e7d;300;300;3
5e7d_398;1774239314;0;0;0;5e7d;300;300;3
5e7d_399;1777476225;0;0;0;5e7d;300;300;3
5e7d_400;1779415228;0;0;0;5e7d;300;300;3
5e7d_391;1752584505;0;0;-67;5e7d;8d4a;300;3
5e7d_392;1752667025;0;0;-68;5e7d;8d4a;300;3
5e7d_393;1755656317;0;0;-67;5e7d;8d4a;300;3
5e7d_394;1756119482;0;0;-67;5e7d;8d4a;300;3
5e7d_395;1759165537;0;0;-67;5e7d;8d4a;300;3
5e7d_396;1765929634;0;0;-67;5e7d;8d4a;300;3
5e7d_397;1771824339;0;0;-67;5e7d;8d4a;300;3
5e7d_398;1774243609;0;0;-68;5e7d;8d4a;300;3
5e7d_399;1777480551;0;0;-67;5e7d;8d4a;300;3
5e7d_400;1779419511;0;0;-68;5e7d;8d4a;300;3
5e7d_401;1795129327;0;0;0;5e7d;300;300;3
5e7d_402;1799024219;0;0;0;5e7d;300;300;3
5e7d_403;1802016284;0;0;0;5e7d;300;300;3
5e7d_404;1802828238;0;0;0;5e7d;300;300;3
5e7d_405;1803080313;0;0;0;5e7d;300;300;3
5e7d_406;1803159171;0;0;0;5e7d;300;300;3
5e7d_407;1808369222;0;0;0;5e7d;300;300;3
5e7d_408;1808403279;0;0;0;5e7d;300;300;3
5e7d_409;1817279185;0;0;0;5e7d;300;300;3
5e7d_410;1818563304;0;0;0;5e7d;300;300;3
5e7d_401;1795135263;0;0;-68;5e7d;8d4a;300;3
5e7d_402;1799030445;0;0;-67;5e7d;8d4a;300;3
5e7d_403;1802021247;0;0;-68;5e7d;8d4a;300;3
5e7d_404;1802834503;0;0;-67;5e7d;8d4a;300;3
5e7d_405;1803086242;0;0;-67;5e7d;8d4a;300;3
5e7d_406;1803164215;0;0;-68;5e7d;8d4a;300;3
5e7d_407;1808373894;0;0;-67;5e7d;8d4a;300;3
5e7d_408;1808409203;0;0;-67;5e7d;8d4a;300;3
5e7d_409;1817283232;0;0;-68;5e7d;8d4a;300;3
5e7d_410;1818567656;0;0;-66;5e7d;8d4a;300;3
5e7d_411;1841177857;0;0;-67;5e7d;8d4a;300;3
5e7d_412;1843415363;0;0;-67;5e7d;8d4a;300;3
5e7d_413;1846346030;0;0;-67;5e7d;8d4a;300;3
5e7d_414;1850129368;0;0;-67;5e7d;8d4a;300;3
5e7d_415;1850636845;0;0;-67;5e7d;8d4a;300;3
5e7d_416;1850850499;0;0;-67;5e7d;8d4a;300;3
5e7d_417;1851145268;0;0;-67;5e7d;8d4a;300;3
5e7d_418;1856282770;0;0;-67;5e7d;8d4a;300;3
5e7d_419;1858447186;0;0;-67;5e7d;8d4a;300;3
5e7d_420;1859493237;0;0;-67;5e7d;8d4a;300;3
5e7d_411;1841173186;0;0;0;5e7d;300;300;3
5e7d_412;1843410123;0;0;0;5e7d;300;300;3
5e7d_413;1846337250;0;0;0;5e7d;300;300;3
5e7d_414;1850123136;0;0;0;5e7d;300;300;3
5e7d_415;1850632230;0;0;0;5e7d;300;300;3
5e7d_416;1850846158;0;0;0;5e7d;300;300;3
5e7d_417;1851140286;0;0;0;5e7d;300;300;3
5e7d_418;1856277122;0;0;0;5e7d;300;300;3
5e7d_419;1858442221;0;0;0;5e7d;300;300;3
5e7d_420;1859489218;0;0;0;5e7d;300;300;3
5e7d_421;1879589067;0;0;-68;5e7d;8d4a;300;3
5e7d_422;1880151454;0;0;-68;5e7d;8d4a;300;3
5e7d_423;1881508479;0;0;-68;5e7d;8d4a;300;3
5e7d_424;1883271565;0;0;-68;5e7d;8d4a;300;3
5e7d_425;1886429145;0;0;-68;5e7d;8d4a;300;3
5e7d_426;1887993151;0;0;-68;5e7d;8d4a;300;3
5e7d_427;1891584097;0;0;-68;5e7d;8d4a;300;3
5e7d_428;1895306222;0;0;-68;5e7d;8d4a;300;3
5e7d_429;1898758589;0;0;-68;5e7d;8d4a;300;3
5e7d_430;1902936611;0;0;-67;5e7d;8d4a;300;3
5e7d_421;1879584497;0;0;0;5e7d;300;300;3
5e7d_422;1880146501;0;0;0;5e7d;300;300;3
5e7d_423;1881503496;0;0;0;5e7d;300;300;3
5e7d_424;1883266493;0;0;0;5e7d;300;300;3
5e7d_425;1886424513;0;0;0;5e7d;300;300;3
5e7d_426;1887987560;0;0;0;5e7d;300;300;3
5e7d_427;1891579475;0;0;0;5e7d;300;300;3
5e7d_428;1895301580;0;0;0;5e7d;300;300;3
5e7d_429;1898754587;0;0;0;5e7d;300;300;3
5e7d_430;1902931594;0;0;0;5e7d;300;300;3
5e7d_431;1921389005;0;0;-67;5e7d;8d4a;300;3
5e7d_432;1921904295;0;0;-67;5e7d;8d4a;300;3
5e7d_433;1922747941;0;0;-67;5e7d;8d4a;300;3
5e7d_434;1925514346;0;0;-67;5e7d;8d4a;300;3
5e7d_435;1926458395;0;0;-68;5e7d;8d4a;300;3
5e7d_436;1930406976;0;0;-67;5e7d;8d4a;300;3
5e7d_437;1934513736;0;0;-68;5e7d;8d4a;300;3
5e7d_438;1935350345;0;0;-67;5e7d;8d4a;300;3
5e7d_439;1944200102;0;0;-67;5e7d;8d4a;300;3
5e7d_440;1947595261;0;0;-66;5e7d;8d4a;300;3
5e7d_431;1921384977;0;0;0;5e7d;300;300;3
5e7d_432;1921899992;0;0;0;5e7d;300;300;3
5e7d_433;1922743007;0;0;0;5e7d;300;300;3
5e7d_434;1925509058;0;0;0;5e7d;300;300;3
5e7d_435;1926454065;0;0;0;5e7d;300;300;3
5e7d_436;1930402005;0;0;0;5e7d;300;300;3
5e7d_437;1934509118;0;0;0;5e7d;300;300;3
5e7d_438;1935345056;0;0;0;5e7d;300;300;3
5e7d_439;1944196030;0;0;0;5e7d;300;300;3
5e7d_440;1947589041;0;0;0;5e7d;300;300;3
5e7d_441;1968510368;0;0;-68;5e7d;8d4a;300;3
5e7d_442;1968742851;0;0;-67;5e7d;8d4a;300;3
5e7d_443;1971550259;0;0;-68;5e7d;8d4a;300;3
5e7d_444;1973191627;0;0;-67;5e7d;8d4a;300;3
5e7d_445;1978644878;0;0;-68;5e7d;8d4a;300;3
5e7d_446;1980094267;0;0;-68;5e7d;8d4a;300;3
5e7d_447;1981734977;0;0;-67;5e7d;8d4a;300;3
5e7d_448;1984310982;0;0;-68;5e7d;8d4a;300;3
5e7d_449;1984663338;0;0;-67;5e7d;8d4a;300;3
5e7d_450;1989650513;0;0;-68;5e7d;8d4a;300;3
5e7d_441;1968505998;0;0;0;5e7d;300;300;3
5e7d_442;1968737871;0;0;0;5e7d;300;300;3
5e7d_443;1971545913;0;0;0;5e7d;300;300;3
5e7d_444;1973186988;0;0;0;5e7d;300;300;3
5e7d_445;1978639864;0;0;0;5e7d;300;300;3
5e7d_446;1980090084;0;0;0;5e7d;300;300;3
5e7d_447;1981730993;0;0;0;5e7d;300;300;3
5e7d_448;1984306003;0;0;0;5e7d;300;300;3
5e7d_449;1984658054;0;0;0;5e7d;300;300;3
5e7d_450;1989644866;0;0;0;5e7d;300;300;3
5e7d_451;2006948030;0;0;0;5e7d;300;300;3
5e7d_452;2015636099;0;0;0;5e7d;300;300;3
5e7d_453;2016520988;0;0;0;5e7d;300;300;3
5e7d_454;2017453056;0;0;0;5e7d;300;300;3
5e7d_455;2019885122;0;0;0;5e7d;300;300;3
5e7d_456;2027035108;0;0;0;5e7d;300;300;3
5e7d_457;2029190015;0;0;0;5e7d;300;300;3
5e7d_458;2029517164;0;0;0;5e7d;300;300;3
5e7d_459;2031048111;0;0;0;5e7d;300;300;3
5e7d_460;2032578078;0;0;0;5e7d;300;300;3
5e7d_451;2006952997;0;0;-68;5e7d;8d4a;300;3
5e7d_452;2015642388;0;0;-68;5e7d;8d4a;300;3
5e7d_453;2016525960;0;0;-68;5e7d;8d4a;300;3
5e7d_454;2017458668;0;0;-68;5e7d;8d4a;300;3
5e7d_455;2019889136;0;0;-68;5e7d;8d4a;300;3
5e7d_456;2027041395;0;0;-68;5e7d;8d4a;300;3
5e7d_457;2029195619;0;0;-68;5e7d;8d4a;300;3
5e7d_458;2029522432;0;0;-68;5e7d;8d4a;300;3
5e7d_459;2031053729;0;0;-68;5e7d;8d4a;300;3
5e7d_460;2032584332;0;0;-68;5e7d;8d4a;300;3
5e7d_461;2049482032;0;0;0;5e7d;300;300;3
5e7d_462;2050322974;0;0;0;5e7d;300;300;3
5e7d_463;2051415013;0;0;0;5e7d;300;300;3
5e7d_464;2052687962;0;0;0;5e7d;300;300;3
5e7d_465;2057029032;0;0;0;5e7d;300;300;3
5e7d_466;2061677030;0;0;0;5e7d;300;300;3
5e7d_467;2062770963;0;0;0;5e7d;300;300;3
5e7d_468;2063634065;0;0;0;5e7d;300;300;3
