Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_605;2553769196;0;0;0;5e7d;300;300;3
5e7d_606;2555914155;0;0;0;5e7d;300;300;3
5e7d_607;2557045258;0;0;0;5e7d;300;300;3
5e7d_608;2574913880;0;0;0;5e7d;300;300;3
5e7d_609;2576649781;0;0;0;5e7d;300;300;3
5e7d_610;2577822754;0;0;0;5e7d;300;300;3
5e7d_611;2580389832;0;0;0;5e7d;300;300;3
5e7d_612;2580665833;0;0;0;5e7d;300;300;3
5e7d_613;2585307740;0;0;0;5e7d;300;300;3
5e7d_614;2588884888;0;0;0;5e7d;300;300;3
5e7d_615;2590548829;0;0;0;5e7d;300;300;3
5e7d_616;2595423890;0;0;0;5e7d;300;300;3
5e7d_617;2600339844;0;0;0;5e7d;300;300;3
5e7d_608;2574918645;0;0;-68;5e7d;8d4a;300;3
5e7d_609;2576655829;0;0;-67;5e7d;8d4a;300;3
5e7d_610;2577829156;0;0;-68;5e7d;8d4a;300;3
5e7d_611;2580395245;0;0;-68;5e7d;8d4a;300;3
5e7d_612;2580671887;0;0;-68;5e7d;8d4a;300;3
5e7d_613;2585313835;0;0;-68;5e7d;8d4a;300;3
5e7d_614;2588889030;0;0;-68;5e7d;8d4a;300;3
5e7d_615;2590555209;0;0;-68;5e7d;8d4a;300;3
5e7d_616;2595428093;0;0;-68;5e7d;8d4a;300;3
5e7d_617;2600345229;0;0;-67;5e7d;8d4a;300;3
5e7d_618;2616207892;0;1;-65;5e7d;8d4a;300;3
5e7d_619;2616462409;0;0;-67;5e7d;8d4a;300;3
5e7d_620;2619194402;0;0;-68;5e7d;8d4a;300;3
5e7d_621;2622118883;0;0;-68;5e7d;8d4a;300;3
5e7d_622;2627143152;0;0;-68;5e7d;8d4a;300;3
5e7d_623;2627557703;0;0;-67;5e7d;8d4a;300;3
5e7d_624;2635083257;0;0;-67;5e7d;8d4a;300;3
5e7d_625;2636927221;0;0;-68;5e7d;8d4a;300;3
5e7d_626;2639295236;0;0;-68;5e7d;8d4a;300;3
5e7d_627;2640064676;0;0;-68;5e7d;8d4a;300;3
5e7d_618;2616156922;0;0;0;5e7d;300;300;3
5e7d_619;2616458008;0;0;0;5e7d;300;300;3
5e7d_620;2619189942;0;0;0;5e7d;300;300;3
5e7d_621;2622112855;0;0;0;5e7d;300;300;3
5e7d_622;2627138001;0;0;0;5e7d;300;300;3
5e7d_623;2627552918;0;0;0;5e7d;300;300;3
5e7d_624;2635076844;0;0;0;5e7d;300;300;3
5e7d_625;2636920838;0;0;0;5e7d;300;300;3
5e7d_626;2639289856;0;0;0;5e7d;300;300;3
5e7d_627;2640059998;0;0;0;5e7d;300;300;3
5e7d_628;2659125733;0;0;0;5e7d;300;300;3
5e7d_629;2660334839;0;0;0;5e7d;300;300;3
5e7d_630;2665354859;0;0;0;5e7d;300;300;3
5e7d_631;2666509827;0;0;0;5e7d;300;300;3
5e7d_632;2667027771;0;0;0;5e7d;300;300;3
5e7d_633;2668164734;0;0;0;5e7d;300;300;3
5e7d_634;2672977784;0;0;0;5e7d;300;300;3
5e7d_635;2673807740;0;0;0;5e7d;300;300;3
5e7d_636;2676980835;0;0;0;5e7d;300;300;3
5e7d_637;2678940796;0;0;0;5e7d;300;300;3
5e7d_628;2659130832;0;0;-67;5e7d;8d4a;300;3
5e7d_629;2660340579;0;0;-68;5e7d;8d4a;300;3
5e7d_630;2665359034;0;0;-68;5e7d;8d4a;300;3
5e7d_631;2666515589;0;0;-67;5e7d;8d4a;300;3
5e7d_632;2667034296;0;0;-67;5e7d;8d4a;300;3
5e7d_633;2668169824;0;0;-68;5e7d;8d4a;300;3
5e7d_634;2672981983;0;0;-67;5e7d;8d4a;300;3
5e7d_635;2673828257;0;0;-68;5e7d;8d4a;300;3
5e7d_636;2676985248;0;0;-68;5e7d;8d4a;300;3
5e7d_637;2678946125;0;0;-68;5e7d;8d4a;300;3
5e7d_638;2710868409;0;0;0;5e7d;300;300;3
5e7d_639;2714525391;0;0;0;5e7d;300;300;3
5e7d_640;2715950318;0;0;0;5e7d;300;300;3
5e7d_641;2720144410;0;0;0;5e7d;300;300;3
5e7d_642;2721181458;0;0;0;5e7d;300;300;3
5e7d_643;2722862305;0;0;0;5e7d;300;300;3
5e7d_644;2723713379;0;0;0;5e7d;300;300;3
5e7d_645;2724842469;0;0;0;5e7d;300;300;3
5e7d_646;2726337403;0;0;0;5e7d;300;300;3
5e7d_647;2726916382;0;0;0;5e7d;300;300;3
5e7d_638;2710878933;0;0;-67;5e7d;8d4a;300;3
5e7d_639;2714529865;0;0;-67;5e7d;8d4a;300;3
5e7d_640;2715955432;0;0;-67;5e7d;8d4a;300;3
5e7d_641;2720148859;0;0;-67;5e7d;8d4a;300;3
5e7d_642;2721186548;0;0;-67;5e7d;8d4a;300;3
5e7d_643;2722866407;0;0;-67;5e7d;8d4a;300;3
5e7d_644;2723717847;0;0;-67;5e7d;8d4a;300;3
5e7d_645;2724848816;0;0;-67;5e7d;8d4a;300;3
5e7d_646;2726342164;0;0;-67;5e7d;8d4a;300;3
5e7d_647;2726921143;0;0;-67;5e7d;8d4a;300;3
5e7d_648;2742436865;0;0;-67;5e7d;8d4a;300;3
5e7d_649;2742720068;0;0;-67;5e7d;8d4a;300;3
5e7d_650;2748971159;0;0;-68;5e7d;8d4a;300;3
5e7d_651;2752893089;0;0;-68;5e7d;8d4a;300;3
5e7d_652;2753137108;0;0;-67;5e7d;8d4a;300;3
5e7d_653;2759570707;0;1;-66;5e7d;8d4a;300;3
5e7d_654;2761627134;0;0;-68;5e7d;8d4a;300;3
5e7d_655;2767243796;0;0;-67;5e7d;8d4a;300;3
5e7d_656;2768407418;0;0;-68;5e7d;8d4a;300;3
5e7d_657;2769433206;0;0;-68;5e7d;8d4a;300;3
5e7d_648;2742431763;0;0;0;5e7d;300;300;3
5e7d_649;2742714661;0;0;0;5e7d;300;300;3
5e7d_650;2748964722;0;0;0;5e7d;300;300;3
5e7d_651;2752886719;0;0;0;5e7d;300;300;3
5e7d_652;2753130738;0;0;0;5e7d;300;300;3
5e7d_653;2759491639;0;0;0;5e7d;300;300;3
5e7d_654;2761620728;0;0;0;5e7d;300;300;3
5e7d_655;2767238648;0;0;0;5e7d;300;300;3
5e7d_656;2768401673;0;0;0;5e7d;300;300;3
5e7d_657;2769409668;0;0;0;5e7d;300;300;3
5e7d_658;2789800751;0;0;0;5e7d;300;300;3
5e7d_659;2792800690;0;0;0;5e7d;300;300;3
5e7d_660;2796727631;0;0;0;5e7d;300;300;3
5e7d_661;2799455719;0;0;0;5e7d;300;300;3
5e7d_662;2800597748;0;0;0;5e7d;300;300;3
5e7d_663;2801765778;0;0;0;5e7d;300;300;3
5e7d_664;2801942719;0;0;0;5e7d;300;300;3
5e7d_665;2802560639;0;0;0;5e7d;300;300;3
5e7d_666;2807194733;0;0;0;5e7d;300;300;3
5e7d_667;2809675690;0;0;0;5e7d;300;300;3
5e7d_658;2789806165;0;0;-67;5e7d;8d4a;300;3
5e7d_659;2792806396;0;0;-67;5e7d;8d4a;300;3
5e7d_660;2796733038;0;0;-67;5e7d;8d4a;300;3
5e7d_661;2799460174;0;0;-67;5e7d;8d4a;300;3
5e7d_662;2800603503;0;0;-67;5e7d;8d4a;300;3
5e7d_663;2801770190;0;0;-67;5e7d;8d4a;300;3
5e7d_664;2801948779;0;0;-67;5e7d;8d4a;300;3
5e7d_665;2802566058;0;0;-67;5e7d;8d4a;300;3
5e7d_666;2807199559;0;0;-67;5e7d;8d4a;300;3
5e7d_667;2809679802;0;0;-67;5e7d;8d4a;300;3
5e7d_668;2829611207;0;0;0;5e7d;300;300;3
5e7d_669;2830813172;0;0;0;5e7d;300;300;3
5e7d_670;2831198182;0;0;0;5e7d;300;300;3
5e7d_671;2831580262;0;0;0;5e7d;300;300;3
5e7d_672;2833047181;0;0;0;5e7d;300;300;3
5e7d_673;2834813172;0;0;0;5e7d;300;300;3
5e7d_674;2838083313;0;0;0;5e7d;300;300;3
5e7d_675;2838119202;0;0;0;5e7d;300;300;3
5e7d_676;2839250245;0;0;0;5e7d;300;300;3
5e7d_677;2842534241;0;0;0;5e7d;300;300;3
5e7d_668;2829617599;0;0;-67;5e7d;8d4a;300;3
5e7d_669;2830817641;0;0;-67;5e7d;8d4a;300;3
5e7d_670;2831203933;0;0;-67;5e7d;8d4a;300;3
5e7d_671;2831586684;0;0;-66;5e7d;8d4a;300;3
5e7d_672;2833052296;0;0;-67;5e7d;8d4a;300;3
5e7d_673;2834818929;0;0;-67;5e7d;8d4a;300;3
5e7d_674;2838087763;0;0;-67;5e7d;8d4a;300;3
5e7d_675;2838123927;0;0;-67;5e7d;8d4a;300;3
5e7d_676;2839256269;0;0;-67;5e7d;8d4a;300;3
5e7d_677;2842539002;0;0;-67;5e7d;8d4a;300;3
5e7d_678;2869489139;0;0;-67;5e7d;8d4a;300;3
5e7d_679;2873478067;0;0;-67;5e7d;8d4a;300;3
5e7d_680;2875521236;0;0;-68;5e7d;8d4a;300;3
5e7d_681;2877051022;0;0;-67;5e7d;8d4a;300;3
5e7d_682;2877838040;0;0;-67;5e7d;8d4a;300;3
5e7d_683;2878020779;0;0;-67;5e7d;8d4a;300;3
5e7d_684;2878148129;0;0;-68;5e7d;8d4a;300;3
5e7d_685;2878420681;0;0;-67;5e7d;8d4a;300;3
5e7d_686;2880840041;0;0;-68;5e7d;8d4a;300;3
5e7d_687;2896624470;0;0;-67;5e7d;8d4a;300;3
5e7d_678;2869484986;0;0;0;5e7d;300;300;3
5e7d_679;2873473938;0;0;0;5e7d;300;300;3
5e7d_680;2875515870;0;0;0;5e7d;300;300;3
5e7d_681;2877046875;0;0;0;5e7d;300;300;3
5e7d_682;2877832947;0;0;0;5e7d;300;300;3
5e7d_683;2878015015;0;0;0;5e7d;300;300;3
5e7d_684;2878143006;0;0;0;5e7d;300;300;3
5e7d_685;2878414917;0;0;0;5e7d;300;300;3
5e7d_686;2880833985;0;0;0;5e7d;300;300;3
5e7d_687;2896618042;0;0;0;5e7d;300;300;3
5e7d_688;2914107006;0;0;-67;5e7d;8d4a;300;3
5e7d_689;2915898069;0;0;-67;5e7d;8d4a;300;3
5e7d_690;2918293594;0;0;-68;5e7d;8d4a;300;3
5e7d_691;2920231358;0;0;-67;5e7d;8d4a;300;3
5e7d_692;2923313463;0;0;-67;5e7d;8d4a;300;3
5e7d_693;2924402483;0;0;-67;5e7d;8d4a;300;3
5e7d_694;2924945391;0;0;-67;5e7d;8d4a;300;3
5e7d_695;2928526608;0;0;-68;5e7d;8d4a;300;3
5e7d_696;2928634244;0;0;-68;5e7d;8d4a;300;3
5e7d_697;2930022689;0;0;-68;5e7d;8d4a;300;3
5e7d_688;2914101258;0;0;0;5e7d;300;300;3
5e7d_689;2915892334;0;0;0;5e7d;300;300;3
5e7d_690;2918287232;0;0;0;5e7d;300;300;3
5e7d_691;2920226258;0;0;0;5e7d;300;300;3
5e7d_692;2923309327;0;0;0;5e7d;300;300;3
5e7d_693;2924398316;0;0;0;5e7d;300;300;3
5e7d_694;2924939332;0;0;0;5e7d;300;300;3
5e7d_695;2928521180;0;0;0;5e7d;300;300;3
5e7d_696;2928628174;0;0;0;5e7d;300;300;3
5e7d_697;2930018250;0;0;0;5e7d;300;300;3
5e7d_698;2955620263;0;0;-67;5e7d;8d4a;300;3
5e7d_699;2956494001;0;0;-68;5e7d;8d4a;300;3
5e7d_700;2959559564;0;0;-68;5e7d;8d4a;300;3
5e7d_701;2960990655;0;0;-68;5e7d;8d4a;300;3
5e7d_702;2961641961;0;0;-68;5e7d;8d4a;300;3
5e7d_703;2964056036;0;0;-68;5e7d;8d4a;300;3
5e7d_704;2972659958;0;0;-68;5e7d;8d4a;300;3
5e7d_705;2974094536;0;0;-68;5e7d;8d4a;300;3
5e7d_706;2981208293;0;0;-68;5e7d;8d4a;300;3
5e7d_707;2981734629;0;0;-68;5e7d;8d4a;300;3
5e7d_698;2955615784;0;0;0;5e7d;300;300;3
5e7d_699;2956488953;0;0;0;5e7d;300;300;3
5e7d_700;2959553834;0;0;0;5e7d;300;300;3
5e7d_701;2960985901;0;0;0;5e7d;300;300;3
5e7d_702;2961637818;0;0;0;5e7d;300;300;3
5e7d_703;2964051880;0;0;0;5e7d;300;300;3
5e7d_704;2972653870;0;0;0;5e7d;300;300;3
5e7d_705;2974089783;0;0;0;5e7d;300;300;3
5e7d_706;2981201844;0;0;0;5e7d;300;300;3
5e7d_707;2981729859;0;0;0;5e7d;300;300;3
5e7d_708;2999285189;0;0;-68;5e7d;8d4a;300;3
5e7d_709;3002910592;0;0;-68;5e7d;8d4a;300;3
5e7d_710;3003841592;0;0;-68;5e7d;8d4a;300;3
5e7d_711;3004103921;0;0;-68;5e7d;8d4a;300;3
5e7d_712;3013544080;0;0;-68;5e7d;8d4a;300;3
5e7d_713;3015805146;0;0;-68;5e7d;8d4a;300;3
5e7d_714;3016423432;0;0;-68;5e7d;8d4a;300;3
5e7d_715;3018631092;0;0;-68;5e7d;8d4a;300;3
5e7d_716;3020417181;0;0;-68;5e7d;8d4a;300;3
5e7d_717;3022672174;0;0;-68;5e7d;8d4a;300;3
5e7d_708;2999280091;0;0;0;5e7d;300;300;3
5e7d_709;3002899964;0;0;0;5e7d;300;300;3
5e7d_710;3003820008;0;0;0;5e7d;300;300;3
5e7d_711;3004099061;0;0;0;5e7d;300;300;3
5e7d_712;3013538941;0;0;0;5e7d;300;300;3
5e7d_713;3015801026;0;0;0;5e7d;300;300;3
5e7d_714;3016418030;0;0;0;5e7d;300;300;3
5e7d_715;3018625977;0;0;0;5e7d;300;300;3
5e7d_716;3020413025;0;0;0;5e7d;300;300;3
5e7d_717;3022667054;0;0;0;5e7d;300;300;3
5e7d_718;3042231812;0;0;0;5e7d;300;300;3
5e7d_719;3045926758;0;0;0;5e7d;300;300;3
5e7d_720;3047197876;0;0;0;5e7d;300;300;3
5e7d_721;3047679810;0;0;0;5e7d;300;300;3
5e7d_722;3048158814;0;0;0;5e7d;300;300;3
5e7d_723;3048938782;0;0;0;5e7d;300;300;3
5e7d_724;3051956788;0;0;0;5e7d;300;300;3
5e7d_725;3053430909;0;0;0;5e7d;300;300;3
5e7d_726;3059337891;0;0;0;5e7d;300;300;3
5e7d_727;3064729859;0;0;0;5e7d;300;300;3
5e7d_718;3042237839;0;0;-68;5e7d;8d4a;300;3
5e7d_719;3045931242;0;0;-68;5e7d;8d4a;300;3
5e7d_720;3047204270;0;0;-68;5e7d;8d4a;300;3
5e7d_721;3047687119;0;0;-68;5e7d;8d4a;300;3
5e7d_722;3048165195;0;0;-68;5e7d;8d4a;300;3
5e7d_723;3048944828;0;0;-68;5e7d;8d4a;300;3
5e7d_724;3051962852;0;0;-68;5e7d;8d4a;300;3
5e7d_725;3053436319;0;0;-67;5e7d;8d4a;300;3
5e7d_726;3059342074;0;0;-68;5e7d;8d4a;300;3
5e7d_727;3064739082;0;0;-68;5e7d;8d4a;300;3
5e7d_728;3082706146;0;0;-68;5e7d;8d4a;300;3
5e7d_729;3084241869;0;0;-68;5e7d;8d4a;300;3
5e7d_730;3091616740;0;0;-67;5e7d;8d4a;300;3
5e7d_731;3093049436;0;0;-68;5e7d;8d4a;300;3
5e7d_732;3093353361;0;0;-68;5e7d;8d4a;300;3
5e7d_733;3098847508;0;0;-68;5e7d;8d4a;300;3
5e7d_734;3100260123;0;0;-68;5e7d;8d4a;300;3
5e7d_735;3101299155;0;0;-68;5e7d;8d4a;300;3
5e7d_736;3103840067;0;0;-68;5e7d;8d4a;300;3
5e7d_737;3107712540;0;0;-68;5e7d;8d4a;300;3
5e7d_728;3082701050;0;0;0;5e7d;300;300;3
5e7d_729;3084237122;0;0;0;5e7d;300;300;3
5e7d_730;3091610962;0;0;0;5e7d;300;300;3
5e7d_731;3093044983;0;0;0;5e7d;300;300;3
5e7d_732;3093347962;0;0;0;5e7d;300;300;3
5e7d_733;3098841065;0;0;0;5e7d;300;300;3
5e7d_734;3100255005;0;0;0;5e7d;300;300;3
5e7d_735;3101293091;0;0;0;5e7d;300;300;3
5e7d_736;3103835022;0;0;0;5e7d;300;300;3
5e7d_737;3107708069;0;0;0;5e7d;300;300;3
5e7d_738;3124960450;0;0;0;5e7d;300;300;3
5e7d_739;3125991456;0;0;0;5e7d;300;300;3
5e7d_740;3126831421;0;0;0;5e7d;300;300;3
5e7d_741;3128272339;0;0;0;5e7d;300;300;3
5e7d_742;3130220337;0;0;0;5e7d;300;300;3
5e7d_743;3130409363;0;0;0;5e7d;300;300;3
5e7d_744;3130514405;0;0;0;5e7d;300;300;3
5e7d_745;3135838440;0;0;0;5e7d;300;300;3
5e7d_746;3137310486;0;0;0;5e7d;300;300;3
5e7d_747;3148289490;0;0;0;5e7d;300;300;3
5e7d_738;3124984993;0;0;-68;5e7d;8d4a;300;3
5e7d_739;3125997170;0;0;-68;5e7d;8d4a;300;3
5e7d_740;3126837105;0;0;-68;5e7d;8d4a;300;3
5e7d_742;3130226727;0;0;-68;5e7d;8d4a;300;3
5e7d_743;3130414777;0;0;-68;5e7d;8d4a;300;3
5e7d_744;3130536603;0;0;-68;5e7d;8d4a;300;3
5e7d_745;3135844866;0;0;-68;5e7d;8d4a;300;3
5e7d_746;3137315252;0;0;-68;5e7d;8d4a;300;3
5e7d_747;3148294956;0;0;-68;5e7d;8d4a;300;3
5e7d_748;3165641208;0;0;-68;5e7d;8d4a;300;3
5e7d_749;3166934909;0;0;-68;5e7d;8d4a;300;3
5e7d_750;3172017208;0;0;-68;5e7d;8d4a;300;3
5e7d_751;3172435634;0;0;-68;5e7d;8d4a;300;3
5e7d_752;3173621120;0;1;-62;5e7d;8d4a;300;3
5e7d_753;3173684841;0;0;-67;5e7d;8d4a;300;3
5e7d_754;3178291791;0;0;-68;5e7d;8d4a;300;3
5e7d_755;3180820021;0;0;-68;5e7d;8d4a;300;3
5e7d_756;3187472998;0;0;-68;5e7d;8d4a;300;3
5e7d_757;3190760345;0;0;-68;5e7d;8d4a;300;3
5e7d_748;3165634827;0;0;0;5e7d;300;300;3
5e7d_749;3166929810;0;0;0;5e7d;300;300;3
5e7d_750;3172011780;0;0;0;5e7d;300;300;3
5e7d_751;3172430848;0;0;0;5e7d;300;300;3
5e7d_752;3173587769;0;0;0;5e7d;300;300;3
5e7d_753;3173680726;0;0;0;5e7d;300;300;3
5e7d_754;3178286866;0;0;0;5e7d;300;300;3
5e7d_755;3180814759;0;0;0;5e7d;300;300;3
5e7d_756;3187467835;0;0;0;5e7d;300;300;3
5e7d_757;3190754944;0;0;0;5e7d;300;300;3
5e7d_758;3210186158;0;0;0;5e7d;300;300;3
5e7d_759;3211998230;0;0;0;5e7d;300;300;3
5e7d_760;3213790223;0;0;0;5e7d;300;300;3
5e7d_761;3216520264;0;0;0;5e7d;300;300;3
5e7d_762;3217196167;0;0;0;5e7d;300;300;3
5e7d_763;3219434266;0;0;0;5e7d;300;300;3
5e7d_764;3220850281;0;0;0;5e7d;300;300;3
5e7d_765;3221583191;0;0;0;5e7d;300;300;3
5e7d_766;3226817139;0;0;0;5e7d;300;300;3
5e7d_767;3231891236;0;0;0;5e7d;300;300;3
5e7d_758;3210190753;0;0;-68;5e7d;8d4a;300;3
5e7d_759;3212002830;0;0;-68;5e7d;8d4a;300;3
5e7d_760;3213795304;0;0;-68;5e7d;8d4a;300;3
5e7d_761;3216525805;0;0;-68;5e7d;8d4a;300;3
5e7d_762;3217200457;0;0;-68;5e7d;8d4a;300;3
5e7d_763;3219438706;0;0;-68;5e7d;8d4a;300;3
5e7d_764;3220854436;0;0;-68;5e7d;8d4a;300;3
5e7d_765;3221587956;0;0;-68;5e7d;8d4a;300;3
5e7d_766;3226822597;0;0;-68;5e7d;8d4a;300;3
5e7d_767;3231895424;0;0;-68;5e7d;8d4a;300;3
5e7d_768;3250232819;0;0;0;5e7d;300;300;3
5e7d_769;3253415925;0;0;0;5e7d;300;300;3
5e7d_770;3258961823;0;0;0;5e7d;300;300;3
5e7d_771;3261587861;0;0;0;5e7d;300;300;3
5e7d_772;3263654877;0;0;0;5e7d;300;300;3
5e7d_773;3267471833;0;0;0;5e7d;300;300;3
5e7d_774;3267526886;0;0;0;5e7d;300;300;3
5e7d_775;3269289887;0;0;0;5e7d;300;300;3
5e7d_776;3272902863;0;0;0;5e7d;300;300;3
5e7d_777;3276231965;0;0;0;5e7d;300;300;3
5e7d_768;3250236970;0;0;-68;5e7d;8d4a;300;3
5e7d_769;3253422308;0;0;-68;5e7d;8d4a;300;3
5e7d_770;3258968243;0;0;-68;5e7d;8d4a;300;3
5e7d_771;3261592302;0;0;-68;5e7d;8d4a;300;3
5e7d_772;3263661280;0;0;-68;5e7d;8d4a;300;3
5e7d_773;3267475975;0;0;-68;5e7d;8d4a;300;3
5e7d_774;3267532585;0;0;-68;5e7d;8d4a;300;3
5e7d_775;3269294353;0;0;-68;5e7d;8d4a;300;3
5e7d_776;3272908598;0;0;-68;5e7d;8d4a;300;3
5e7d_777;3276237066;0;0;-68;5e7d;8d4a;300;3
5e7d_778;3293073823;0;0;0;5e7d;300;300;3
5e7d_779;3295046784;0;0;0;5e7d;300;300;3
5e7d_780;3296262848;0;0;0;5e7d;300;300;3
5e7d_781;3296747895;0;0;0;5e7d;300;300;3
5e7d_782;3297190766;0;0;0;5e7d;300;300;3
5e7d_783;3306545807;0;0;0;5e7d;300;300;3
5e7d_784;3310485749;0;0;0;5e7d;300;300;3
5e7d_785;3314173859;0;0;0;5e7d;300;300;3
5e7d_786;3317334809;0;0;0;5e7d;300;300;3
