Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
8f9c_10;9124575;0;0;-20;8f9c;5aae;b333;0;27.84;27.84;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_10;9790715;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_10;9830543;0;0;-26;9753;fdbd;b332;0;39.828;39.828;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_11;9950019;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_11;9984143;0;0;-26;9753;fdbd;b332;0;34.124;34.124;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_11;10768514;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_11;10798827;0;0;-20;8f9c;5aae;b333;0;30.313;30.313;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_12;11028528;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_12;11059943;0;0;-20;8f9c;5aae;b333;0;31.415;31.415;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_13;11517427;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_12;11548554;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;2;34.477430379746814;0.0;2.109704641350211
8f9c_13;11551464;0;0;-20;8f9c;5aae;b333;0;34.037;34.037;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_12;11581584;0;0;-26;9753;fdbd;b332;0;33.03;33.03;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_13;11837865;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_13;11873424;0;0;-26;9753;fdbd;b332;0;35.559;35.559;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_14;12376204;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_14;12411624;0;0;-20;8f9c;5aae;b333;0;35.42;35.42;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_14;14643999;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_14;14684303;0;0;-26;9753;fdbd;b332;0;40.304;40.304;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_15;15307768;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_15;15345385;0;0;-20;8f9c;5aae;b333;0;37.617;37.617;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_16;15597994;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_16;15637227;0;0;-20;8f9c;5aae;b333;0;39.233;39.233;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_15;16221477;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_17;16248029;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;2;34.477430379746814;0.0;2.109704641350211
9753_15;16251009;0;0;-26;9753;fdbd;b332;0;29.532;29.532;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_17;16282345;0;0;-20;8f9c;5aae;b333;0;34.316;34.316;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_16;17626833;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_16;17664143;0;0;-26;9753;fdbd;b332;0;37.31;37.31;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_17;18528641;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_17;18570384;0;0;-26;9753;fdbd;b332;0;41.743;41.743;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_18;19078882;0;0;0;8f9c;5aae;b333;1;-;-;-;100.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_19;19101308;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;2;34.477430379746814;0.0;2.109704641350211
8f9c_19;19139304;0;0;-20;8f9c;5aae;b333;0;37.996;37.996;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_20;19566866;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_20;19600105;0;0;-20;8f9c;5aae;b333;0;33.239;33.239;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_18;19624544;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_18;19660944;0;0;-26;9753;fdbd;b332;0;36.4;36.4;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_21;20079569;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_21;20106977;0;0;-20;8f9c;5aae;b333;0;27.408;27.408;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_22;20750661;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_22;20782827;0;0;-20;8f9c;5aae;b333;0;32.166;32.166;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_19;21083001;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_19;21120146;0;0;-26;9753;fdbd;b332;0;37.145;37.145;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_23;21315550;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_23;21351144;0;0;-21;8f9c;5aae;b333;0;35.594;35.594;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_20;21522461;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_20;21550215;0;0;-26;9753;fdbd;b332;0;27.754;27.754;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_24;22683369;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_24;22718184;0;0;-20;8f9c;5aae;b333;0;34.815;34.815;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_21;24628893;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_21;24668303;0;0;-26;9753;fdbd;b332;0;39.41;39.41;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_25;24909965;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_25;24945387;0;0;-20;8f9c;5aae;b333;0;35.422;35.422;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_22;25565492;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_22;25605266;0;0;-26;9753;fdbd;b332;0;39.774;39.774;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_26;26096507;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_26;26128105;0;0;-20;8f9c;5aae;b333;0;31.598;31.598;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_23;26400465;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_23;26434704;0;0;-26;9753;fdbd;b332;0;34.239;34.239;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_24;26588151;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_24;26619009;0;0;-26;9753;fdbd;b332;0;30.858;30.858;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_27;27002893;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_27;27034344;0;0;-20;8f9c;5aae;b333;0;31.451;31.451;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_25;27194240;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_25;27233423;0;0;-26;9753;fdbd;b332;0;39.183;39.183;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_26;27517426;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_26;27555984;0;0;-26;9753;fdbd;b332;0;38.558;38.558;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_28;27618136;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_28;27648728;0;0;-20;8f9c;5aae;b333;0;30.592;30.592;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_29;27660251;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_27;27672152;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;2;34.477430379746814;0.0;2.109704641350211
8f9c_29;27694825;0;0;-20;8f9c;5aae;b333;0;34.574;34.574;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_27;27709584;0;0;-26;9753;fdbd;b332;0;37.432;37.432;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_28;27884558;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_28;27924626;0;0;-26;9753;fdbd;b332;0;40.068;40.068;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_30;28120768;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_30;28155625;0;0;-20;8f9c;5aae;b333;0;34.857;34.857;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_31;28474167;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_31;28508907;0;0;-20;8f9c;5aae;b333;0;34.74;34.74;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_29;29324704;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_29;29353096;0;0;-26;9753;fdbd;b332;0;28.392;28.392;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_30;30312573;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_30;30351503;0;0;-26;9753;fdbd;b332;0;38.93;38.93;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_31;30448989;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_31;30489744;0;0;-26;9753;fdbd;b332;0;40.755;40.755;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_32;30636676;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_32;30674664;0;0;-20;8f9c;5aae;b333;0;37.988;37.988;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_32;30795979;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_32;30827679;0;0;-26;9753;fdbd;b332;0;31.7;31.7;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_33;31738071;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_33;31764641;0;0;-26;9753;fdbd;b332;0;26.57;26.57;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_33;32004495;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_33;32041704;0;0;-20;8f9c;5aae;b333;0;37.209;37.209;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_34;32335005;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_34;32364251;0;0;-20;8f9c;5aae;b333;0;29.246;29.246;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_35;32563890;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_35;32594675;0;0;-20;8f9c;5aae;b333;0;30.785;30.785;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_36;32765310;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_36;32794333;0;0;-20;8f9c;5aae;b333;0;29.023;29.023;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_37;33435486;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_37;33470185;0;0;-21;8f9c;5aae;b333;0;34.699;34.699;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_34;34344617;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_34;34375807;0;0;-26;9753;fdbd;b332;0;31.19;31.19;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_38;34461808;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_38;34499304;0;0;-20;8f9c;5aae;b333;0;37.496;37.496;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_39;34870139;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_39;34898653;0;0;-20;8f9c;5aae;b333;0;28.514;28.514;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_35;35838781;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_35;35865732;0;0;-26;9753;fdbd;b332;0;26.951;26.951;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_36;36009987;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_36;36050063;0;0;-26;9753;fdbd;b332;0;40.076;40.076;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_40;36340498;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_40;36373212;0;0;-20;8f9c;5aae;b333;0;32.714;32.714;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_41;37156246;0;0;0;8f9c;5aae;b333;1;-;-;-;100.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_42;37178671;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;2;34.477430379746814;0.0;2.109704641350211
8f9c_42;37218010;0;0;-20;8f9c;5aae;b333;0;39.339;39.339;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_37;37923468;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_37;37954691;0;0;-26;9753;fdbd;b332;0;31.223;31.223;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_38;38636675;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_38;38676624;0;0;-26;9753;fdbd;b332;0;39.949;39.949;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_43;39807653;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_43;39844584;0;0;-20;8f9c;5aae;b333;0;36.931;36.931;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_44;40825735;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_44;40858345;0;0;-21;8f9c;5aae;b333;0;32.61;32.61;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_39;40940177;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_39;40980623;0;0;-26;9753;fdbd;b332;0;40.446;40.446;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_45;40981377;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_45;41011932;0;0;-21;8f9c;5aae;b333;0;30.555;30.555;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_40;41264279;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_40;41303184;0;0;-26;9753;fdbd;b332;0;38.905;38.905;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_46;41755925;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_46;41795304;0;0;-20;8f9c;5aae;b333;0;39.379;39.379;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_41;41846563;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_41;41886864;0;0;-26;9753;fdbd;b332;0;40.301;40.301;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_47;42293348;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_47;42332904;0;0;-20;8f9c;5aae;b333;0;39.556;39.556;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_42;42527726;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_42;42562706;0;0;-26;9753;fdbd;b332;0;34.98;34.98;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_43;42973594;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_43;43008144;0;0;-26;9753;fdbd;b332;0;34.55;34.55;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_44;44061257;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_44;44098703;0;0;-26;9753;fdbd;b332;0;37.446;37.446;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_48;45150752;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_48;45189865;0;0;-21;8f9c;5aae;b333;0;39.113;39.113;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_49;45191952;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_49;45220607;0;0;-21;8f9c;5aae;b333;0;28.655;28.655;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_45;45419921;0;0;0;9753;fdbd;b332;1;-;-;-;100.0;1;34.477430379746814;0.0;2.109704641350211
9753_46;45442440;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;2;34.477430379746814;0.0;2.109704641350211
9753_46;45481104;0;0;-26;9753;fdbd;b332;0;38.664;38.664;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_50;46416031;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_50;46449387;0;0;-20;8f9c;5aae;b333;0;33.356;33.356;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_47;46622026;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_47;46663826;0;0;-26;9753;fdbd;b332;0;41.8;41.8;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_48;46834432;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_48;46863487;0;0;-26;9753;fdbd;b332;0;29.055;29.055;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_51;47013879;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_51;47048425;0;0;-20;8f9c;5aae;b333;0;34.546;34.546;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_52;47370940;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_52;47401704;0;0;-20;8f9c;5aae;b333;0;30.764;30.764;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_53;47522920;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_53;47555304;0;0;-20;8f9c;5aae;b333;0;32.384;32.384;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_49;48143656;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_49;48184463;0;0;-26;9753;fdbd;b332;0;40.807;40.807;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_50;48335920;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_50;48368783;0;0;-26;9753;fdbd;b332;0;32.863;32.863;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_51;49063775;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_51;49090687;0;0;-26;9753;fdbd;b332;0;26.912;26.912;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_54;49301817;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_55;49326524;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;2;34.477430379746814;0.0;2.109704641350211
8f9c_54;49337049;0;0;-20;8f9c;5aae;b333;0;35.232;35.232;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_55;49383147;0;0;-20;8f9c;5aae;b333;0;56.623;56.623;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_56;50083689;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_56;50120424;0;0;-21;8f9c;5aae;b333;0;36.735;36.735;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_52;50154185;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_52;50181251;0;0;-26;9753;fdbd;b332;0;27.066;27.066;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_53;51290371;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
