Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_66;1062401700;0;0;-64;5e7d;fd44;300;3
18e7_55;1062571225;0;0;-73;18e7;fd44;300;3
18e7_56;1062687589;0;0;-74;18e7;fd44;300;3
5e7d_67;1063637967;0;0;-63;5e7d;fd44;300;3
5e7d_68;1064912900;0;0;-63;5e7d;fd44;300;3
18e7_57;1066755399;0;1;-68;18e7;fd44;300;3
5e7d_69;1066845426;0;0;-63;5e7d;fd44;300;3
18e7_58;1067494565;0;1;-54;18e7;fd44;300;3
5e7d_70;1067871579;0;0;-63;5e7d;fd44;300;3
5e7d_71;1072737455;0;0;-63;5e7d;fd44;300;3
18e7_59;1074890531;0;0;-71;18e7;fd44;300;3
18e7_60;1078196287;0;0;-72;18e7;fd44;300;3
5e7d_72;1079476926;0;0;-63;5e7d;fd44;300;3
bda3_31;1052876103;0;0;-60;bda3;aceb;400;3
bda3_32;1053381382;0;0;-60;bda3;aceb;400;3
bda3_33;1054210759;0;0;-59;bda3;aceb;400;3
bda3_34;1055255131;0;0;-59;bda3;aceb;400;3
bda3_35;1057034337;0;0;-59;bda3;aceb;400;3
bda3_36;1058014409;0;0;-60;bda3;aceb;400;3
bda3_37;1061300084;0;0;-59;bda3;aceb;400;3
bda3_38;1065684758;0;0;-65;bda3;aceb;400;3
bda3_39;1068715886;0;0;-58;bda3;aceb;400;3
bda3_40;1069414280;0;0;-59;bda3;aceb;400;3
5e7d_73;1095749566;0;0;0;5e7d;300;300;3
5e7d_74;1095932549;0;0;0;5e7d;300;300;3
5e7d_75;1098123589;0;0;0;5e7d;300;300;3
5e7d_76;1100394524;0;0;0;5e7d;300;300;3
5e7d_77;1104201531;0;0;0;5e7d;300;300;3
5e7d_78;1110527459;0;0;0;5e7d;300;300;3
5e7d_79;1113299492;0;0;0;5e7d;300;300;3
5e7d_80;1114860589;0;0;0;5e7d;300;300;3
5e7d_81;1116757500;0;0;0;5e7d;300;300;3
5e7d_82;1121680474;0;0;0;5e7d;300;300;3
18e7_61;1092497126;0;0;0;18e7;300;300;3
18e7_62;1093003047;0;0;0;18e7;300;300;3
18e7_63;1098675105;0;0;0;18e7;300;300;3
18e7_64;1100249079;0;0;0;18e7;300;300;3
18e7_65;1100716181;0;0;0;18e7;300;300;3
18e7_66;1104283137;0;0;0;18e7;300;300;3
18e7_67;1113568049;0;0;0;18e7;300;300;3
18e7_68;1114989131;0;0;0;18e7;300;300;3
18e7_69;1115431086;0;0;0;18e7;300;300;3
18e7_70;1116383174;0;0;0;18e7;300;300;3
18e7_61;1092503871;0;0;-73;18e7;8d4a;300;3
18e7_62;1093020869;0;0;-76;18e7;8d4a;300;3
5e7d_73;1095757625;0;0;-69;5e7d;8d4a;300;3
5e7d_74;1095941249;0;0;-69;5e7d;8d4a;300;3
5e7d_75;1098132289;0;0;-68;5e7d;8d4a;300;3
18e7_63;1098680598;0;0;-78;18e7;8d4a;300;3
18e7_64;1100255550;0;0;-72;18e7;8d4a;300;3
5e7d_76;1100402003;0;0;-69;5e7d;8d4a;300;3
18e7_65;1100722987;0;0;-73;18e7;8d4a;300;3
5e7d_77;1104209285;0;0;-69;5e7d;8d4a;300;3
18e7_66;1104293758;0;0;-74;18e7;8d4a;300;3
5e7d_78;1110534663;0;0;-70;5e7d;8d4a;300;3
5e7d_79;1113307887;0;0;-69;5e7d;8d4a;300;3
18e7_67;1113574855;0;0;-73;18e7;8d4a;300;3
5e7d_80;1114869075;0;0;-70;5e7d;8d4a;300;3
18e7_68;1114996211;0;0;-72;18e7;8d4a;300;3
18e7_69;1115445644;0;1;-72;18e7;8d4a;300;3
18e7_70;1116388393;0;0;-73;18e7;8d4a;300;3
5e7d_81;1116764430;0;0;-70;5e7d;8d4a;300;3
5e7d_82;1121687831;0;0;-69;5e7d;8d4a;300;3
18e7_61;1092502073;0;0;-69;18e7;fd44;300;3
18e7_62;1093019071;0;0;-70;18e7;fd44;300;3
5e7d_73;1095755796;0;0;-64;5e7d;fd44;300;3
5e7d_74;1095939420;0;0;-64;5e7d;fd44;300;3
5e7d_75;1098130460;0;0;-63;5e7d;fd44;300;3
18e7_63;1098678769;0;0;-71;18e7;fd44;300;3
18e7_64;1100253690;0;0;-71;18e7;fd44;300;3
5e7d_76;1100400174;0;0;-64;5e7d;fd44;300;3
18e7_65;1100721158;0;0;-71;18e7;fd44;300;3
5e7d_77;1104207456;0;0;-64;5e7d;fd44;300;3
18e7_66;1104291959;0;0;-70;18e7;fd44;300;3
5e7d_78;1110532773;0;0;-66;5e7d;fd44;300;3
5e7d_79;1113346067;0;2;-54;5e7d;fd44;300;3
18e7_67;1113572965;0;0;-71;18e7;fd44;300;3
5e7d_80;1114867185;0;0;-64;5e7d;fd44;300;3
18e7_68;1114994321;0;0;-72;18e7;fd44;300;3
18e7_69;1115443754;0;1;-53;18e7;fd44;300;3
18e7_70;1116386472;0;0;-72;18e7;fd44;300;3
5e7d_81;1116762510;0;0;-63;5e7d;fd44;300;3
5e7d_82;1121685911;0;0;-63;5e7d;fd44;300;3
bda3_41;1092222996;0;0;-59;bda3;aceb;400;3
bda3_42;1092901249;0;0;-59;bda3;aceb;400;3
bda3_43;1097200291;0;0;-58;bda3;aceb;400;3
bda3_44;1097680516;0;0;-58;bda3;aceb;400;3
bda3_45;1100125279;0;0;-58;bda3;aceb;400;3
bda3_46;1111615605;0;0;-59;bda3;aceb;400;3
bda3_47;1112066014;0;0;-59;bda3;aceb;400;3
bda3_48;1112210331;0;0;-58;bda3;aceb;400;3
bda3_49;1113225743;0;0;-58;bda3;aceb;400;3
bda3_50;1115518712;0;0;-58;bda3;aceb;400;3
bda3_41;1092215981;0;0;0;bda3;400;400;3
bda3_42;1092893898;0;0;0;bda3;400;400;3
bda3_43;1097193886;0;0;0;bda3;400;400;3
bda3_44;1097672829;0;0;0;bda3;400;400;3
bda3_45;1100118874;0;0;0;bda3;400;400;3
bda3_46;1111607827;0;0;0;bda3;400;400;3
bda3_47;1112058876;0;0;0;bda3;400;400;3
bda3_48;1112202858;0;0;0;bda3;400;400;3
bda3_49;1113216957;0;0;0;bda3;400;400;3
bda3_50;1115511940;0;0;0;bda3;400;400;3
