Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6fe6_395;5669086721;0;0;0;6fe6;600;600;3
6fe6_396;5669168813;0;0;0;6fe6;600;600;3
6fe6_397;5669249898;0;0;0;6fe6;600;600;3
6fe6_398;5669288869;0;0;0;6fe6;600;600;3
6fe6_399;5669329763;0;0;0;6fe6;600;600;3
6fe6_400;5669364797;0;0;0;6fe6;600;600;3
1466_391;5672526368;0;0;0;1466;300;300;3
1466_392;5672649231;0;0;0;1466;300;300;3
1466_393;5672775361;0;0;0;1466;300;300;3
1466_394;5672939209;0;0;0;1466;300;300;3
1466_395;5673007203;0;0;0;1466;300;300;3
1466_396;5673155213;0;0;0;1466;300;300;3
1466_397;5673158265;0;0;0;1466;300;300;3
1466_398;5673187439;0;0;0;1466;300;300;3
1466_399;5673381287;0;0;0;1466;300;300;3
1466_400;5673387269;0;0;0;1466;300;300;3
6fe6_391;5668475186;0;0;-39;6fe6;affc;600;3
6fe6_392;5668866727;0;1;-34;6fe6;affc;600;3
6fe6_393;5668979734;0;1;-47;6fe6;affc;600;3
6fe6_394;5669098996;0;0;-39;6fe6;affc;600;3
6fe6_396;5669332486;0;0;-39;6fe6;affc;600;3
6fe6_397;5669515531;0;0;-39;6fe6;affc;600;3
6fe6_395;5669565183;0;1;-35;6fe6;affc;600;3
6fe6_398;5670245877;0;1;-43;6fe6;affc;600;3
6fe6_400;5670489621;0;1;-44;6fe6;affc;600;3
215a_391;5669124785;0;0;-28;215a;bce6;500;3
215a_392;5669135680;0;0;-29;215a;bce6;500;3
215a_393;5669272460;0;0;-27;215a;bce6;500;3
215a_395;5669428344;0;0;-28;215a;bce6;500;3
215a_394;5669433745;0;0;-28;215a;bce6;500;3
215a_396;5669501098;0;0;-28;215a;bce6;500;3
215a_397;5669916259;0;0;-28;215a;bce6;500;3
215a_398;5670121703;0;0;-28;215a;bce6;500;3
215a_399;5670253295;0;0;-28;215a;bce6;500;3
215a_400;5670336974;0;0;-28;215a;bce6;500;3
7a50_381;5668441880;0;0;-40;7a50;9f6a;1100;3
7a50_382;5668538987;0;0;-40;7a50;9f6a;1100;3
7a50_383;5668593369;0;0;-40;7a50;9f6a;1100;3
7a50_384;5668630448;0;0;-40;7a50;9f6a;1100;3
7a50_385;5668873734;0;0;-40;7a50;9f6a;1100;3
7a50_386;5669038255;0;0;-40;7a50;9f6a;1100;3
7a50_387;5669157059;0;0;-40;7a50;9f6a;1100;3
7a50_388;5669213547;0;0;-40;7a50;9f6a;1100;3
7a50_389;5669301560;0;0;-40;7a50;9f6a;1100;3
7a50_390;5669856187;0;0;-39;7a50;9f6a;1100;3
5456_391;5665976676;0;0;0;5456;800;800;3
5456_392;5666148642;0;0;0;5456;800;800;3
5456_393;5666218741;0;0;0;5456;800;800;3
5456_394;5666544669;0;0;0;5456;800;800;3
5456_395;5666576041;0;0;0;5456;800;800;3
5456_396;5666613852;0;0;0;5456;800;800;3
5456_397;5666667716;0;0;0;5456;800;800;3
5456_398;5666675650;0;0;0;5456;800;800;3
5456_399;5666692618;0;0;0;5456;800;800;3
5456_400;5666800742;0;0;0;5456;800;800;3
bdd1_391;5666035145;0;0;0;bdd1;900;900;3
bdd1_392;5666143238;0;0;0;bdd1;900;900;3
bdd1_393;5666165272;0;0;0;bdd1;900;900;3
bdd1_394;5666176533;0;0;0;bdd1;900;900;3
bdd1_395;5666334461;0;0;0;bdd1;900;900;3
bdd1_396;5666519153;0;0;0;bdd1;900;900;3
bdd1_397;5666528248;0;0;0;bdd1;900;900;3
bdd1_398;5666684253;0;0;0;bdd1;900;900;3
bdd1_399;5666730152;0;0;0;bdd1;900;900;3
bdd1_400;5666875171;0;0;0;bdd1;900;900;3
3203_637;5672445291;0;0;-46;3203;4089;1200;3
3203_638;5672523965;0;0;-46;3203;4089;1200;3
3203_639;5672692971;0;0;-46;3203;4089;1200;3
3203_640;5672802560;0;0;-46;3203;4089;1200;3
3203_641;5672862924;0;1;-51;3203;4089;1200;3
3203_642;5672937722;0;0;-46;3203;4089;1200;3
3203_643;5673114938;0;1;-45;3203;4089;1200;3
3203_644;5673209603;0;1;-52;3203;4089;1200;3
3203_646;5673447763;0;0;-46;3203;4089;1200;3
bdd1_391;5666042135;0;0;-39;bdd1;52a0;900;3
bdd1_392;5666149526;0;0;-39;bdd1;52a0;900;3
bdd1_394;5666285879;0;0;-39;bdd1;52a0;900;3
bdd1_393;5666314779;0;1;-26;bdd1;52a0;900;3
bdd1_395;5666344595;0;0;-39;bdd1;52a0;900;3
bdd1_396;5666570791;0;0;-39;bdd1;52a0;900;3
bdd1_397;5666591573;0;0;-39;bdd1;52a0;900;3
bdd1_398;5666786611;0;0;-39;bdd1;52a0;900;3
bdd1_399;5666834127;0;0;-40;bdd1;52a0;900;3
bdd1_400;5667051565;0;0;-39;bdd1;52a0;900;3
7a50_381;5668442125;0;0;0;7a50;1100;1100;3
7a50_382;5668508165;0;0;0;7a50;1100;1100;3
7a50_383;5668569078;0;0;0;7a50;1100;1100;3
7a50_384;5668595140;0;0;0;7a50;1100;1100;3
7a50_385;5668669053;0;0;0;7a50;1100;1100;3
7a50_386;5668723069;0;0;0;7a50;1100;1100;3
7a50_387;5668924089;0;0;0;7a50;1100;1100;3
7a50_388;5668924241;0;0;0;7a50;1100;1100;3
7a50_389;5668975084;0;0;0;7a50;1100;1100;3
7a50_390;5669390763;0;0;0;7a50;1100;1100;3
5456_391;5666003716;0;0;-46;5456;918c;800;3
5456_392;5666175408;0;0;-46;5456;918c;800;3
5456_393;5666331933;0;0;-46;5456;918c;800;3
5456_394;5666581475;0;0;-45;5456;918c;800;3
5456_395;5666640801;0;0;-46;5456;918c;800;3
5456_396;5666770196;0;0;-46;5456;918c;800;3
5456_397;5666874230;0;0;-46;5456;918c;800;3
5456_398;5666896691;0;0;-46;5456;918c;800;3
5456_399;5667045251;0;1;-35;5456;918c;800;3
5456_400;5667164208;0;0;-46;5456;918c;800;3
c83e_401;5689672992;0;0;-23;c83e;5568;1000;3
c83e_402;5689910114;0;0;-23;c83e;5568;1000;3
c83e_403;5690122699;0;0;-23;c83e;5568;1000;3
c83e_404;5690131183;0;0;-23;c83e;5568;1000;3
c83e_405;5690589526;0;0;-23;c83e;5568;1000;3
c83e_406;5690861285;0;1;-43;c83e;5568;1000;3
c83e_409;5691353778;0;0;-24;c83e;5568;1000;3
c83e_408;5691362079;0;0;-24;c83e;5568;1000;3
c83e_410;5691378101;0;0;-23;c83e;5568;1000;3
bdd1_401;5692958486;0;0;-39;bdd1;52a0;900;3
bdd1_402;5692990865;0;0;-40;bdd1;52a0;900;3
bdd1_403;5693447866;0;0;-39;bdd1;52a0;900;3
bdd1_404;5693571798;0;1;-27;bdd1;52a0;900;3
bdd1_405;5693577169;0;0;-40;bdd1;52a0;900;3
bdd1_406;5693633718;0;0;-39;bdd1;52a0;900;3
bdd1_407;5693695974;0;0;-39;bdd1;52a0;900;3
bdd1_408;5693870840;0;0;-39;bdd1;52a0;900;3
bdd1_409;5693902761;0;0;-39;bdd1;52a0;900;3
bdd1_410;5694023794;0;0;-39;bdd1;52a0;900;3
215a_401;5698111928;0;0;0;215a;500;500;3
215a_402;5698122915;0;0;0;215a;500;500;3
215a_403;5698196767;0;0;0;215a;500;500;3
215a_404;5698236196;0;0;0;215a;500;500;3
215a_405;5698513845;0;0;0;215a;500;500;3
215a_406;5698579885;0;0;0;215a;500;500;3
215a_407;5698818899;0;0;0;215a;500;500;3
215a_408;5698883840;0;0;0;215a;500;500;3
215a_409;5699081838;0;0;0;215a;500;500;3
215a_410;5699099172;0;0;0;215a;500;500;3
7a50_391;5696897508;0;0;0;7a50;1100;1100;3
7a50_392;5696944566;0;0;0;7a50;1100;1100;3
7a50_393;5697073472;0;0;0;7a50;1100;1100;3
7a50_394;5697098497;0;0;0;7a50;1100;1100;3
7a50_395;5697394578;0;0;0;7a50;1100;1100;3
7a50_396;5697475511;0;0;0;7a50;1100;1100;3
7a50_397;5697534471;0;0;0;7a50;1100;1100;3
7a50_398;5697660447;0;0;0;7a50;1100;1100;3
7a50_399;5697779496;0;0;0;7a50;1100;1100;3
7a50_400;5697794542;0;0;0;7a50;1100;1100;3
7a50_391;5696898515;0;0;-40;7a50;9f6a;1100;3
7a50_392;5696946763;0;0;-40;7a50;9f6a;1100;3
7a50_393;5697126420;0;0;-40;7a50;9f6a;1100;3
7a50_394;5697142411;0;0;-40;7a50;9f6a;1100;3
7a50_395;5697395890;0;0;-40;7a50;9f6a;1100;3
7a50_396;5697476182;0;0;-40;7a50;9f6a;1100;3
7a50_397;5697552140;0;0;-40;7a50;9f6a;1100;3
7a50_398;5697684068;0;0;-40;7a50;9f6a;1100;3
7a50_399;5697780503;0;0;-40;7a50;9f6a;1100;3
7a50_400;5697814225;0;0;-40;7a50;9f6a;1100;3
f0f6_401;5695608080;0;0;0;f0f6;700;700;3
f0f6_402;5695647020;0;0;0;f0f6;700;700;3
f0f6_403;5695767137;0;0;0;f0f6;700;700;3
f0f6_404;5695812059;0;0;0;f0f6;700;700;3
f0f6_405;5695818224;0;0;0;f0f6;700;700;3
f0f6_406;5695819017;0;0;0;f0f6;700;700;3
f0f6_407;5696054063;0;0;0;f0f6;700;700;3
f0f6_408;5696113084;0;0;0;f0f6;700;700;3
f0f6_409;5696203111;0;0;0;f0f6;700;700;3
f0f6_410;5696410143;0;0;0;f0f6;700;700;3
bdd1_401;5692951557;0;0;0;bdd1;900;900;3
bdd1_402;5692983539;0;0;0;bdd1;900;900;3
bdd1_403;5693351581;0;0;0;bdd1;900;900;3
bdd1_404;5693476520;0;0;0;bdd1;900;900;3
bdd1_405;5693559589;0;0;0;bdd1;900;900;3
bdd1_406;5693595020;0;0;0;bdd1;900;900;3
bdd1_407;5693610492;0;0;0;bdd1;900;900;3
bdd1_408;5693612842;0;0;0;bdd1;900;900;3
bdd1_409;5693676716;0;0;0;bdd1;900;900;3
bdd1_410;5693747516;0;0;0;bdd1;900;900;3
6fe6_401;5692981283;0;0;0;6fe6;600;600;3
6fe6_402;5693027242;0;0;0;6fe6;600;600;3
6fe6_403;5693151205;0;0;0;6fe6;600;600;3
6fe6_404;5693225240;0;0;0;6fe6;600;600;3
6fe6_405;5693239278;0;0;0;6fe6;600;600;3
6fe6_406;5693420309;0;0;0;6fe6;600;600;3
6fe6_407;5693584249;0;0;0;6fe6;600;600;3
6fe6_408;5693780294;0;0;0;6fe6;600;600;3
6fe6_409;5693890218;0;0;0;6fe6;600;600;3
6fe6_410;5693915304;0;0;0;6fe6;600;600;3
f0f6_401;5695661171;0;1;-27;f0f6;4f99;700;3
f0f6_402;5695717170;0;1;-47;f0f6;4f99;700;3
f0f6_403;5695864631;0;1;-45;f0f6;4f99;700;3
f0f6_404;5695909492;0;1;-27;f0f6;4f99;700;3
f0f6_405;5695953498;0;1;-27;f0f6;4f99;700;3
f0f6_406;5696052742;0;2;-27;f0f6;4f99;700;3
f0f6_407;5696137916;0;1;-27;f0f6;4f99;700;3
f0f6_408;5696219459;0;1;-41;f0f6;4f99;700;3
f0f6_409;5696355262;0;1;-47;f0f6;4f99;700;3
f0f6_410;5696485420;0;1;-45;f0f6;4f99;700;3
215a_401;5698122253;0;0;-28;215a;bce6;500;3
215a_402;5698133910;0;0;-28;215a;bce6;500;3
215a_403;5698238799;0;0;-28;215a;bce6;500;3
215a_404;5698336913;0;0;-28;215a;bce6;500;3
215a_405;5698524535;0;0;-28;215a;bce6;500;3
215a_406;5698608794;0;0;-28;215a;bce6;500;3
215a_407;5698831512;0;0;-28;215a;bce6;500;3
215a_408;5698908691;0;0;-28;215a;bce6;500;3
215a_409;5699092528;0;0;-28;215a;bce6;500;3
215a_410;5699120391;0;0;-28;215a;bce6;500;3
c83e_401;5689558668;0;0;0;c83e;1000;1000;3
c83e_402;5689692030;0;0;0;c83e;1000;1000;3
c83e_403;5689808546;0;0;0;c83e;1000;1000;3
c83e_404;5689817457;0;0;0;c83e;1000;1000;3
c83e_405;5690114576;0;0;0;c83e;1000;1000;3
c83e_406;5690137464;0;0;0;c83e;1000;1000;3
c83e_407;5690330518;0;0;0;c83e;1000;1000;3
c83e_408;5690397596;0;0;0;c83e;1000;1000;3
c83e_409;5690419508;0;0;0;c83e;1000;1000;3
c83e_410;5690463453;0;0;0;c83e;1000;1000;3
6fe6_401;5692926053;0;0;-39;6fe6;affc;600;3
6fe6_402;5693041471;0;1;-47;6fe6;affc;600;3
6fe6_403;5693201352;0;1;-43;6fe6;affc;600;3
6fe6_404;5693233823;0;0;-39;6fe6;affc;600;3
6fe6_405;5693253476;0;0;-39;6fe6;affc;600;3
6fe6_406;5693463285;0;0;-39;6fe6;affc;600;3
6fe6_407;5693604062;0;0;-39;6fe6;affc;600;3
6fe6_408;5693805173;0;0;-39;6fe6;affc;600;3
6fe6_409;5693893216;0;0;-39;6fe6;affc;600;3
6fe6_410;5693921140;0;0;-39;6fe6;affc;600;3
3203_647;5689628701;0;0;-46;3203;4089;1200;3
3203_648;5689687692;0;0;-46;3203;4089;1200;3
3203_650;5689961373;0;0;-46;3203;4089;1200;3
3203_649;5689989999;0;0;-46;3203;4089;1200;3
3203_651;5690137826;0;0;-46;3203;4089;1200;3
3203_652;5690145974;0;0;-46;3203;4089;1200;3
3203_654;5690396310;0;0;-46;3203;4089;1200;3
3203_649;5690419045;0;1;-40;3203;4089;1200;3
3203_648;5690432534;0;2;-33;3203;4089;1200;3
3203_655;5690453164;0;0;-46;3203;4089;1200;3
3203_650;5690574472;0;1;-24;3203;4089;1200;3
3203_656;5691152352;0;0;-46;3203;4089;1200;3
3203_391;5689552976;0;0;0;3203;1200;1200;3
3203_392;5689597959;0;0;0;3203;1200;1200;3
3203_393;5689810972;0;0;0;3203;1200;1200;3
3203_394;5689843076;0;0;0;3203;1200;1200;3
3203_395;5689876951;0;0;0;3203;1200;1200;3
3203_396;5689913023;0;0;0;3203;1200;1200;3
3203_397;5689929990;0;0;0;3203;1200;1200;3
3203_398;5689953001;0;0;0;3203;1200;1200;3
3203_399;5689982053;0;0;0;3203;1200;1200;3
3203_400;5690408079;0;0;0;3203;1200;1200;3
890b_401;5689523154;0;0;-37;890b;fe12;400;3
890b_402;5689593314;0;0;-37;890b;fe12;400;3
890b_404;5689948691;0;0;-37;890b;fe12;400;3
890b_403;5689971610;0;1;-44;890b;fe12;400;3
890b_405;5690066428;0;0;-37;890b;fe12;400;3
890b_406;5690216758;0;0;-37;890b;fe12;400;3
890b_407;5690314109;0;0;-37;890b;fe12;400;3
890b_408;5690754233;0;0;-37;890b;fe12;400;3
890b_409;5690983573;0;0;-37;890b;fe12;400;3
890b_410;5691032645;0;0;-37;890b;fe12;400;3
890b_401;5689518159;0;0;0;890b;400;400;3
890b_402;5689589143;0;0;0;890b;400;400;3
890b_403;5689831208;0;0;0;890b;400;400;3
890b_404;5689913240;0;0;0;890b;400;400;3
890b_405;5690023225;0;0;0;890b;400;400;3
890b_406;5690127229;0;0;0;890b;400;400;3
890b_407;5690150239;0;0;0;890b;400;400;3
890b_408;5690304170;0;0;0;890b;400;400;3
890b_409;5690350190;0;0;0;890b;400;400;3
890b_410;5690392183;0;0;0;890b;400;400;3
5456_401;5689436270;0;0;0;5456;800;800;3
5456_402;5689489188;0;0;0;5456;800;800;3
5456_403;5689547171;0;0;0;5456;800;800;3
5456_404;5689569144;0;0;0;5456;800;800;3
5456_405;5689757132;0;0;0;5456;800;800;3
5456_406;5689771170;0;0;0;5456;800;800;3
5456_407;5689828177;0;0;0;5456;800;800;3
5456_408;5689881217;0;0;0;5456;800;800;3
5456_409;5690027274;0;0;0;5456;800;800;3
5456_410;5690180228;0;0;0;5456;800;800;3
5456_401;5689463097;0;0;-46;5456;918c;800;3
5456_402;5689514764;0;0;-46;5456;918c;800;3
5456_403;5689685327;0;1;-52;5456;918c;800;3
5456_405;5690104150;0;0;-45;5456;918c;800;3
5456_406;5690251519;0;0;-46;5456;918c;800;3
5456_407;5690277825;0;0;-46;5456;918c;800;3
5456_408;5690393731;0;0;-46;5456;918c;800;3
5456_409;5690631097;0;0;-46;5456;918c;800;3
7a50_401;5718926042;0;0;0;7a50;1100;1100;3
7a50_402;5719050889;0;0;0;7a50;1100;1100;3
7a50_403;5719075975;0;0;0;7a50;1100;1100;3
7a50_404;5719081041;0;0;0;7a50;1100;1100;3
7a50_405;5719096971;0;0;0;7a50;1100;1100;3
7a50_406;5719156999;0;0;0;7a50;1100;1100;3
7a50_407;5719202012;0;0;0;7a50;1100;1100;3
7a50_408;5719450975;0;0;0;7a50;1100;1100;3
7a50_409;5719716905;0;0;0;7a50;1100;1100;3
7a50_410;5719858018;0;0;0;7a50;1100;1100;3
c83e_411;5718667310;0;0;0;c83e;1000;1000;3
c83e_412;5718710035;0;0;0;c83e;1000;1000;3
c83e_413;5718809339;0;0;0;c83e;1000;1000;3
c83e_414;5718816114;0;0;0;c83e;1000;1000;3
c83e_415;5718980055;0;0;0;c83e;1000;1000;3
c83e_416;5719035261;0;0;0;c83e;1000;1000;3
c83e_417;5719186170;0;0;0;c83e;1000;1000;3
c83e_418;5719217115;0;0;0;c83e;1000;1000;3
c83e_419;5719286024;0;0;0;c83e;1000;1000;3
c83e_420;5719326063;0;0;0;c83e;1000;1000;3
215a_411;5714287017;0;0;-28;215a;bce6;500;3
215a_412;5714482726;0;0;-28;215a;bce6;500;3
215a_413;5714535461;0;0;-28;215a;bce6;500;3
215a_414;5714635741;0;0;-28;215a;bce6;500;3
215a_415;5714764678;0;0;-27;215a;bce6;500;3
215a_416;5714802367;0;0;-28;215a;bce6;500;3
215a_417;5714845855;0;0;-28;215a;bce6;500;3
215a_418;5715129821;0;0;-28;215a;bce6;500;3
215a_419;5715388915;0;0;-28;215a;bce6;500;3
215a_420;5715406737;0;0;-28;215a;bce6;500;3
890b_411;5717950044;0;0;0;890b;400;400;3
890b_412;5718129976;0;0;0;890b;400;400;3
890b_413;5718436067;0;0;0;890b;400;400;3
890b_414;5718462220;0;0;0;890b;400;400;3
890b_415;5718466096;0;0;0;890b;400;400;3
890b_416;5718597993;0;0;0;890b;400;400;3
890b_417;5718662996;0;0;0;890b;400;400;3
890b_418;5718697389;0;0;0;890b;400;400;3
890b_419;5718713044;0;0;0;890b;400;400;3
890b_420;5718789094;0;0;0;890b;400;400;3
1466_401;5707771417;0;0;-65;1466;b906;300;3
1466_402;5707881555;0;0;-64;1466;b906;300;3
1466_403;5707892968;0;0;-65;1466;b906;300;3
1466_404;5707968560;0;0;-64;1466;b906;300;3
1466_406;5708046380;0;0;-65;1466;b906;300;3
1466_405;5708060723;0;0;-63;1466;b906;300;3
1466_407;5708199517;0;0;-65;1466;b906;300;3
1466_408;5708220819;0;0;-64;1466;b906;300;3
1466_409;5708332147;0;0;-65;1466;b906;300;3
1466_410;5708419397;0;0;-65;1466;b906;300;3
1466_411;5710258874;0;0;-64;1466;b906;300;3
1466_412;5710382806;0;0;-64;1466;b906;300;3
1466_413;5710854821;0;0;-64;1466;b906;300;3
1466_414;5710944207;0;0;-70;1466;b906;300;3
1466_416;5711019342;0;0;-65;1466;b906;300;3
1466_417;5711218560;0;0;-65;1466;b906;300;3
1466_415;5711547662;0;1;-60;1466;b906;300;3
1466_419;5711621423;0;0;-65;1466;b906;300;3
1466_418;5711665002;0;0;-65;1466;b906;300;3
1466_420;5712101220;0;0;-65;1466;b906;300;3
890b_411;5717954276;0;0;-37;890b;fe12;400;3
890b_412;5718133567;0;0;-37;890b;fe12;400;3
890b_413;5718439658;0;0;-37;890b;fe12;400;3
890b_414;5718465812;0;0;-37;890b;fe12;400;3
890b_415;5718480003;0;0;-37;890b;fe12;400;3
890b_416;5718641837;0;1;-34;890b;fe12;400;3
890b_417;5718668052;0;0;-37;890b;fe12;400;3
890b_418;5718739310;0;0;-37;890b;fe12;400;3
890b_419;5718811942;0;0;-37;890b;fe12;400;3
890b_420;5719102836;0;1;-46;890b;fe12;400;3
215a_411;5714275045;0;0;0;215a;500;500;3
215a_412;5714471029;0;0;0;215a;500;500;3
215a_413;5714483053;0;0;0;215a;500;500;3
215a_414;5714520040;0;0;0;215a;500;500;3
215a_415;5714666097;0;0;0;215a;500;500;3
215a_416;5714702169;0;0;0;215a;500;500;3
215a_417;5714797140;0;0;0;215a;500;500;3
215a_418;5715008596;0;0;0;215a;500;500;3
215a_419;5715090108;0;0;0;215a;500;500;3
215a_420;5715155050;0;0;0;215a;500;500;3
6fe6_411;5714454214;0;0;0;6fe6;600;600;3
6fe6_412;5714627370;0;0;0;6fe6;600;600;3
6fe6_413;5714672323;0;0;0;6fe6;600;600;3
6fe6_414;5714734365;0;0;0;6fe6;600;600;3
6fe6_415;5714756277;0;0;0;6fe6;600;600;3
6fe6_416;5714791311;0;0;0;6fe6;600;600;3
6fe6_417;5714809255;0;0;0;6fe6;600;600;3
6fe6_418;5714989248;0;0;0;6fe6;600;600;3
6fe6_419;5715020254;0;0;0;6fe6;600;600;3
6fe6_420;5715134206;0;0;0;6fe6;600;600;3
c83e_411;5718695514;0;0;-23;c83e;5568;1000;3
c83e_412;5718817950;0;0;-24;c83e;5568;1000;3
c83e_413;5718843555;0;0;-23;c83e;5568;1000;3
c83e_414;5718900592;0;0;-23;c83e;5568;1000;3
c83e_415;5719201587;0;1;-29;c83e;5568;1000;3
c83e_416;5719225665;0;0;-24;c83e;5568;1000;3
c83e_417;5719382465;0;0;-24;c83e;5568;1000;3
c83e_418;5719410846;0;0;-23;c83e;5568;1000;3
c83e_419;5719540424;0;0;-23;c83e;5568;1000;3
c83e_420;5719645709;0;0;-23;c83e;5568;1000;3
c83e_415;5719843005;0;1;-32;c83e;5568;1000;3
bdd1_411;5710374960;0;0;-39;bdd1;52a0;900;3
bdd1_412;5710533712;0;0;-39;bdd1;52a0;900;3
bdd1_413;5710775106;0;0;-39;bdd1;52a0;900;3
bdd1_416;5711494649;0;0;-39;bdd1;52a0;900;3
bdd1_417;5711717214;0;0;-39;bdd1;52a0;900;3
bdd1_418;5711751791;0;0;-39;bdd1;52a0;900;3
bdd1_419;5711780508;0;0;-40;bdd1;52a0;900;3
bdd1_414;5711842489;0;1;-49;bdd1;52a0;900;3
bdd1_415;5712053182;0;1;-43;bdd1;52a0;900;3
bdd1_420;5712144125;0;0;-39;bdd1;52a0;900;3
f0f6_411;5710358345;0;1;-46;f0f6;4f99;700;3
f0f6_412;5710560615;0;1;-45;f0f6;4f99;700;3
f0f6_413;5710720588;0;2;-46;f0f6;4f99;700;3
f0f6_414;5710995704;0;1;-47;f0f6;4f99;700;3
