Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
bda3_380;1744207062;0;0;0;bda3;300;300;3
bda3_381;1745864167;0;0;0;bda3;300;300;3
bda3_382;1747649079;0;0;0;bda3;300;300;3
bda3_383;1750427094;0;0;0;bda3;300;300;3
bda3_384;1754347016;0;0;0;bda3;300;300;3
bda3_385;1754636139;0;0;0;bda3;300;300;3
bda3_386;1757994111;0;0;0;bda3;300;300;3
bda3_387;1765628998;0;0;0;bda3;300;300;3
3d28_317;1786099859;0;0;0;3d28;400;400;3
3d28_318;1789138892;0;0;0;3d28;400;400;3
3d28_319;1789164770;0;0;0;3d28;400;400;3
3d28_320;1789717810;0;0;0;3d28;400;400;3
3d28_321;1790112891;0;0;0;3d28;400;400;3
3d28_322;1794846744;0;0;0;3d28;400;400;3
3d28_323;1795445849;0;0;0;3d28;400;400;3
3d28_324;1799636732;0;0;0;3d28;400;400;3
3d28_325;1804528664;0;0;0;3d28;400;400;3
3d28_326;1809575680;0;0;0;3d28;400;400;3
3d28_317;1786105735;0;0;-71;3d28;46ec;400;3
3d28_318;1789143280;0;0;-71;3d28;46ec;400;3
3d28_319;1789169403;0;0;-70;3d28;46ec;400;3
3d28_320;1789722442;0;0;-71;3d28;46ec;400;3
3d28_321;1790116912;0;0;-70;3d28;46ec;400;3
3d28_322;1794851353;0;0;-71;3d28;46ec;400;3
3d28_323;1795449868;0;0;-71;3d28;46ec;400;3
3d28_324;1799642348;0;0;-70;3d28;46ec;400;3
3d28_325;1804534898;0;0;-66;3d28;46ec;400;3
3d28_326;1809580665;0;0;-69;3d28;46ec;400;3
bda3_388;1782632233;0;0;0;bda3;300;300;3
bda3_389;1783111298;0;0;0;bda3;300;300;3
bda3_390;1789122284;0;0;0;bda3;300;300;3
bda3_391;1796757294;0;0;0;bda3;300;300;3
bda3_392;1797110322;0;0;0;bda3;300;300;3
bda3_393;1799869355;0;0;0;bda3;300;300;3
bda3_394;1804166230;0;0;0;bda3;300;300;3
bda3_395;1805592316;0;0;0;bda3;300;300;3
bda3_396;1805971222;0;0;0;bda3;300;300;3
bda3_397;1806323212;0;0;0;bda3;300;300;3
bda3_388;1782637356;0;0;-17;bda3;aceb;300;3
bda3_389;1783116703;0;0;-17;bda3;aceb;300;3
bda3_390;1789127685;0;0;-17;bda3;aceb;300;3
bda3_391;1796763360;0;0;-17;bda3;aceb;300;3
bda3_392;1797116467;0;0;-17;bda3;aceb;300;3
bda3_393;1799875701;0;0;-17;bda3;aceb;300;3
bda3_394;1804172675;0;0;-17;bda3;aceb;300;3
bda3_395;1805597113;0;0;-17;bda3;aceb;300;3
bda3_396;1805977255;0;0;-17;bda3;aceb;300;3
bda3_397;1806329245;0;0;-17;bda3;aceb;300;3
bda3_398;1831687409;0;0;0;bda3;300;300;3
bda3_399;1832246430;0;0;0;bda3;300;300;3
bda3_400;1833997345;0;0;0;bda3;300;300;3
bda3_401;1835880463;0;0;0;bda3;300;300;3
bda3_402;1838034394;0;0;0;bda3;300;300;3
bda3_403;1838851410;0;0;0;bda3;300;300;3
bda3_404;1839977326;0;0;0;bda3;300;300;3
bda3_405;1845144440;0;0;0;bda3;300;300;3
bda3_406;1846478364;0;0;0;bda3;300;300;3
bda3_407;1851755463;0;0;0;bda3;300;300;3
bda3_398;1831692526;0;0;-17;bda3;aceb;300;3
bda3_399;1832252493;0;0;-17;bda3;aceb;300;3
bda3_400;1834001504;0;0;-17;bda3;aceb;300;3
bda3_401;1835886849;0;0;-17;bda3;aceb;300;3
bda3_402;1838039806;0;0;-17;bda3;aceb;300;3
bda3_403;1838856517;0;0;-17;bda3;aceb;300;3
bda3_404;1839983702;0;0;-17;bda3;aceb;300;3
bda3_405;1845150181;0;0;-17;bda3;aceb;300;3
bda3_406;1846484763;0;0;-17;bda3;aceb;300;3
bda3_407;1851761867;0;0;-17;bda3;aceb;300;3
3d28_327;1824289506;0;0;-71;3d28;46ec;400;3
3d28_328;1825133625;0;0;-71;3d28;46ec;400;3
3d28_329;1830104516;0;0;-71;3d28;46ec;400;3
3d28_330;1830357689;0;0;-71;3d28;46ec;400;3
3d28_331;1830957818;0;0;-71;3d28;46ec;400;3
3d28_332;1833373351;0;0;-71;3d28;46ec;400;3
3d28_333;1840112023;0;0;-71;3d28;46ec;400;3
3d28_334;1843227411;0;0;-71;3d28;46ec;400;3
3d28_335;1846758606;0;0;-71;3d28;46ec;400;3
3d28_336;1849864503;0;0;-71;3d28;46ec;400;3
3d28_327;1824284543;0;0;0;3d28;400;400;3
3d28_328;1825127422;0;0;0;3d28;400;400;3
3d28_329;1830099496;0;0;0;3d28;400;400;3
3d28_330;1830352426;0;0;0;3d28;400;400;3
3d28_331;1830953500;0;0;0;3d28;400;400;3
3d28_332;1833368383;0;0;0;3d28;400;400;3
3d28_333;1840107460;0;0;0;3d28;400;400;3
3d28_334;1843222403;0;0;0;3d28;400;400;3
3d28_335;1846753347;0;0;0;3d28;400;400;3
3d28_336;1849858246;0;0;0;3d28;400;400;3
3d28_337;1869230361;0;0;-71;3d28;46ec;400;3
3d28_338;1874544238;0;0;-71;3d28;46ec;400;3
3d28_339;1874995569;0;0;-71;3d28;46ec;400;3
3d28_340;1877080532;0;0;-71;3d28;46ec;400;3
3d28_341;1877128414;0;0;-68;3d28;46ec;400;3
3d28_342;1879112609;0;0;-71;3d28;46ec;400;3
3d28_343;1879185607;0;0;-70;3d28;46ec;400;3
3d28_344;1887184457;0;0;-71;3d28;46ec;400;3
3d28_345;1888328775;0;0;-71;3d28;46ec;400;3
3d28_346;1889573222;0;0;-71;3d28;46ec;400;3
3d28_337;1869224770;0;0;0;3d28;400;400;3
3d28_338;1874539604;0;0;0;3d28;400;400;3
3d28_339;1874990592;0;0;0;3d28;400;400;3
3d28_340;1877074620;0;0;0;3d28;400;400;3
3d28_341;1877122716;0;0;0;3d28;400;400;3
3d28_342;1879108601;0;0;0;3d28;400;400;3
3d28_343;1879179645;0;0;0;3d28;400;400;3
3d28_344;1887178539;0;0;0;3d28;400;400;3
3d28_345;1888323497;0;0;0;3d28;400;400;3
3d28_346;1889568566;0;0;0;3d28;400;400;3
bda3_408;1867428032;0;0;-17;bda3;aceb;300;3
bda3_409;1870077004;0;0;-17;bda3;aceb;300;3
bda3_410;1871411434;0;0;-17;bda3;aceb;300;3
bda3_411;1873526302;0;0;-17;bda3;aceb;300;3
bda3_412;1874411098;0;0;-17;bda3;aceb;300;3
bda3_413;1875405093;0;0;-17;bda3;aceb;300;3
bda3_414;1883413037;0;0;-17;bda3;aceb;300;3
bda3_415;1887846213;0;0;-17;bda3;aceb;300;3
bda3_416;1893138992;0;0;-17;bda3;aceb;300;3
bda3_417;1893705032;0;0;-17;bda3;aceb;300;3
bda3_408;1867422913;0;0;0;bda3;300;300;3
bda3_409;1870071900;0;0;0;bda3;300;300;3
bda3_410;1871403992;0;0;0;bda3;300;300;3
bda3_411;1873519898;0;0;0;bda3;300;300;3
bda3_412;1874406922;0;0;0;bda3;300;300;3
bda3_413;1875400940;0;0;0;bda3;300;300;3
bda3_414;1883408875;0;0;0;bda3;300;300;3
bda3_415;1887839844;0;0;0;bda3;300;300;3
bda3_416;1893132935;0;0;0;bda3;300;300;3
bda3_417;1893698975;0;0;0;bda3;300;300;3
bda3_418;1909493053;0;0;-17;bda3;aceb;300;3
bda3_419;1915019195;0;0;-17;bda3;aceb;300;3
bda3_420;1917817619;0;0;-17;bda3;aceb;300;3
bda3_421;1920033824;0;0;-17;bda3;aceb;300;3
bda3_422;1921306430;0;0;-17;bda3;aceb;300;3
bda3_423;1926738503;0;0;-17;bda3;aceb;300;3
bda3_424;1930004713;0;0;-17;bda3;aceb;300;3
bda3_425;1931247895;0;0;-17;bda3;aceb;300;3
bda3_426;1933882738;0;0;-17;bda3;aceb;300;3
bda3_427;1935958025;0;0;-17;bda3;aceb;300;3
3d28_347;1911470042;0;0;-71;3d28;46ec;400;3
3d28_348;1912318584;0;0;-70;3d28;46ec;400;3
3d28_349;1915294598;0;0;-71;3d28;46ec;400;3
3d28_350;1917930957;0;0;-70;3d28;46ec;400;3
3d28_351;1919759359;0;0;-71;3d28;46ec;400;3
3d28_352;1924627498;0;0;-71;3d28;46ec;400;3
3d28_353;1927008822;0;0;-71;3d28;46ec;400;3
3d28_354;1931048897;0;0;-71;3d28;46ec;400;3
3d28_355;1931164925;0;0;-71;3d28;46ec;400;3
3d28_356;1933633005;0;0;-71;3d28;46ec;400;3
bda3_418;1909487275;0;0;0;bda3;300;300;3
bda3_419;1915014435;0;0;0;bda3;300;300;3
bda3_420;1917813447;0;0;0;bda3;300;300;3
bda3_421;1920028412;0;0;0;bda3;300;300;3
bda3_422;1921300385;0;0;0;bda3;300;300;3
bda3_423;1926734345;0;0;0;bda3;300;300;3
bda3_424;1929998383;0;0;0;bda3;300;300;3
bda3_425;1931239289;0;0;0;bda3;300;300;3
bda3_426;1933877350;0;0;0;bda3;300;300;3
bda3_427;1935953278;0;0;0;bda3;300;300;3
3d28_347;1911463768;0;0;0;3d28;400;400;3
3d28_348;1912312645;0;0;0;3d28;400;400;3
3d28_349;1915289627;0;0;0;3d28;400;400;3
3d28_350;1917925722;0;0;0;3d28;400;400;3
3d28_351;1919754748;0;0;0;3d28;400;400;3
3d28_352;1924621596;0;0;0;3d28;400;400;3
3d28_353;1927002605;0;0;0;3d28;400;400;3
3d28_354;1931043646;0;0;0;3d28;400;400;3
3d28_355;1931160590;0;0;0;3d28;400;400;3
3d28_356;1933628558;0;0;0;3d28;400;400;3
3d28_357;1951631793;0;0;-71;3d28;46ec;400;3
3d28_358;1952672232;0;0;-71;3d28;46ec;400;3
3d28_359;1952942892;0;1;-73;3d28;46ec;400;3
3d28_360;1953533071;0;0;-71;3d28;46ec;400;3
3d28_361;1954352745;0;0;-71;3d28;46ec;400;3
3d28_362;1955732414;0;0;-71;3d28;46ec;400;3
3d28_363;1964475087;0;0;-71;3d28;46ec;400;3
3d28_364;1966063836;0;0;-71;3d28;46ec;400;3
3d28_365;1968396144;0;0;-71;3d28;46ec;400;3
3d28_366;1973920474;0;0;-71;3d28;46ec;400;3
bda3_428;1956531434;0;0;0;bda3;300;300;3
bda3_429;1958247559;0;0;0;bda3;300;300;3
bda3_430;1959157532;0;0;0;bda3;300;300;3
bda3_431;1967780518;0;0;0;bda3;300;300;3
bda3_432;1968155396;0;0;0;bda3;300;300;3
bda3_433;1969471436;0;0;0;bda3;300;300;3
bda3_434;1970228516;0;0;0;bda3;300;300;3
bda3_435;1973799500;0;0;0;bda3;300;300;3
bda3_436;1975767518;0;0;0;bda3;300;300;3
bda3_437;1977463501;0;0;0;bda3;300;300;3
bda3_428;1956536871;0;0;-17;bda3;aceb;300;3
bda3_429;1958251670;0;0;-17;bda3;aceb;300;3
bda3_430;1959162284;0;0;-17;bda3;aceb;300;3
bda3_431;1967784666;0;0;-17;bda3;aceb;300;3
bda3_432;1968159513;0;0;-17;bda3;aceb;300;3
bda3_433;1969476488;0;0;-17;bda3;aceb;300;3
bda3_434;1970234545;0;0;-17;bda3;aceb;300;3
bda3_435;1973804926;0;0;-17;bda3;aceb;300;3
bda3_436;1975773890;0;0;-17;bda3;aceb;300;3
bda3_437;1977467933;0;0;-17;bda3;aceb;300;3
3d28_357;1951626830;0;0;0;3d28;400;400;3
3d28_358;1952666975;0;0;0;3d28;400;400;3
3d28_359;1952930830;0;0;0;3d28;400;400;3
3d28_360;1953528791;0;0;0;3d28;400;400;3
3d28_361;1954347805;0;0;0;3d28;400;400;3
3d28_362;1955726834;0;0;0;3d28;400;400;3
3d28_363;1964469802;0;0;0;3d28;400;400;3
3d28_364;1966058894;0;0;0;3d28;400;400;3
3d28_365;1968391825;0;0;0;3d28;400;400;3
3d28_366;1973913655;0;0;0;3d28;400;400;3
3d28_367;1995611468;0;0;-72;3d28;46ec;400;3
3d28_368;1997660067;0;0;-71;3d28;46ec;400;3
3d28_369;1999303323;0;0;-71;3d28;46ec;400;3
3d28_370;2000878397;0;0;-70;3d28;46ec;400;3
3d28_371;2007407351;0;0;-71;3d28;46ec;400;3
3d28_372;2009582863;0;0;-71;3d28;46ec;400;3
3d28_373;2014966380;0;0;-71;3d28;46ec;400;3
3d28_374;2016448169;0;0;-71;3d28;46ec;400;3
3d28_375;2017585468;0;0;-71;3d28;46ec;400;3
3d28_376;2019046955;0;0;-71;3d28;46ec;400;3
3d28_367;1995607145;0;0;0;3d28;400;400;3
3d28_368;1997655089;0;0;0;3d28;400;400;3
3d28_369;1999298995;0;0;0;3d28;400;400;3
3d28_370;2000874068;0;0;0;3d28;400;400;3
3d28_371;2007401111;0;0;0;3d28;400;400;3
3d28_372;2009576937;0;0;0;3d28;400;400;3
3d28_373;2014962015;0;0;0;3d28;400;400;3
3d28_374;2016442896;0;0;0;3d28;400;400;3
3d28_375;2017579859;0;0;0;3d28;400;400;3
3d28_376;2019042975;0;0;0;3d28;400;400;3
bda3_438;1997371033;0;0;0;bda3;300;300;3
bda3_439;1998258973;0;0;0;bda3;300;300;3
bda3_440;1998401978;0;0;0;bda3;300;300;3
bda3_441;2000174988;0;0;0;bda3;300;300;3
bda3_442;2003356080;0;0;0;bda3;300;300;3
bda3_443;2007573060;0;0;0;bda3;300;300;3
bda3_444;2010054932;0;0;0;bda3;300;300;3
bda3_445;2017433960;0;0;0;bda3;300;300;3
bda3_446;2018871949;0;0;0;bda3;300;300;3
bda3_447;2020402955;0;0;0;bda3;300;300;3
bda3_438;1997375179;0;0;-17;bda3;aceb;300;3
bda3_439;1998264400;0;0;-17;bda3;aceb;300;3
bda3_440;1998410030;0;0;-17;bda3;aceb;300;3
bda3_441;2000181020;0;0;-17;bda3;aceb;300;3
bda3_442;2003361609;0;0;-17;bda3;aceb;300;3
bda3_443;2007577221;0;0;-17;bda3;aceb;300;3
bda3_444;2010061322;0;0;-17;bda3;aceb;300;3
bda3_445;2017440013;0;0;-17;bda3;aceb;300;3
bda3_446;2018876705;0;0;-17;bda3;aceb;300;3
bda3_447;2020410907;0;0;-17;bda3;aceb;300;3
bda3_448;2037310364;0;0;0;bda3;300;300;3
bda3_449;2038096375;0;0;0;bda3;300;300;3
bda3_450;2039543458;0;0;0;bda3;300;300;3
bda3_451;2040485474;0;0;0;bda3;300;300;3
bda3_452;2043126465;0;0;0;bda3;300;300;3
bda3_453;2046898438;0;0;0;bda3;300;300;3
bda3_454;2053058472;0;0;0;bda3;300;300;3
bda3_455;2056754395;0;0;0;bda3;300;300;3
bda3_456;2059339478;0;0;0;bda3;300;300;3
bda3_457;2064204468;0;0;0;bda3;300;300;3
bda3_448;2037315136;0;0;-17;bda3;aceb;300;3
bda3_449;2038109073;0;0;-17;bda3;aceb;300;3
bda3_450;2039547611;0;0;-17;bda3;aceb;300;3
bda3_451;2040491476;0;0;-17;bda3;aceb;300;3
bda3_452;2043131569;0;0;-17;bda3;aceb;300;3
bda3_453;2046902601;0;0;-17;bda3;aceb;300;3
bda3_454;2053064216;0;0;-17;bda3;aceb;300;3
bda3_455;2056759172;0;0;-17;bda3;aceb;300;3
bda3_456;2059345890;0;0;-17;bda3;aceb;300;3
bda3_457;2064208622;0;0;-17;bda3;aceb;300;3
3d28_377;2040155647;0;0;0;3d28;400;400;3
3d28_378;2040381722;0;0;0;3d28;400;400;3
3d28_379;2041891731;0;0;0;3d28;400;400;3
3d28_380;2044040624;0;0;0;3d28;400;400;3
3d28_381;2044043676;0;0;0;3d28;400;400;3
3d28_382;2047250569;0;0;0;3d28;400;400;3
3d28_383;2049746585;0;0;0;3d28;400;400;3
3d28_384;2051222518;0;0;0;3d28;400;400;3
3d28_385;2052764614;0;0;0;3d28;400;400;3
3d28_386;2054541511;0;0;0;3d28;400;400;3
3d28_377;2040160238;0;0;-71;3d28;46ec;400;3
3d28_378;2040387594;0;0;-71;3d28;46ec;400;3
3d28_379;2041896688;0;0;-71;3d28;46ec;400;3
3d28_380;2044045255;0;0;-71;3d28;46ec;400;3
3d28_381;2044058652;0;1;-72;3d28;46ec;400;3
3d28_382;2047254912;0;0;-71;3d28;46ec;400;3
3d28_383;2049752505;0;0;-71;3d28;46ec;400;3
3d28_384;2051226842;0;0;-71;3d28;46ec;400;3
3d28_385;2052769569;0;0;-71;3d28;46ec;400;3
3d28_386;2054546149;0;0;-71;3d28;46ec;400;3
bda3_458;2080920899;0;0;0;bda3;300;300;3
bda3_459;2084860901;0;0;0;bda3;300;300;3
bda3_460;2086054017;0;0;0;bda3;300;300;3
bda3_461;2094576905;0;0;0;bda3;300;300;3
bda3_462;2094851868;0;0;0;bda3;300;300;3
bda3_463;2095155945;0;0;0;bda3;300;300;3
bda3_464;2097691956;0;0;0;bda3;300;300;3
bda3_465;2099422974;0;0;0;bda3;300;300;3
bda3_466;2105033875;0;0;0;bda3;300;300;3
