Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
1314_30;519116315;0;7;0;1314;c004;c004;2
1314_31;519880792;0;7;0;1314;c004;c004;2
1314_31;525770632;0;0;-55;1314;678d;c004;2
1314_32;521037121;0;7;0;1314;c004;c004;2
1314_33;523079694;0;7;0;1314;c004;c004;2
1314_34;523182234;0;7;0;1314;c004;c004;2
1314_35;523491687;0;7;0;1314;c004;c004;2
1314_35;529517869;0;0;-50;1314;678d;c004;2
1314_36;523588735;0;7;0;1314;c004;c004;2
1314_37;524214982;0;7;0;1314;c004;c004;2
1314_38;524220752;0;7;0;1314;c004;c004;2
1314_39;524932749;0;7;0;1314;c004;c004;2
1314_39;530862592;0;0;-51;1314;678d;c004;2
1314_4;490307893;0;7;0;1314;c004;c004;2
1314_4;490608278;0;1;-44;1314;678d;c004;2
1314_40;525764977;0;7;0;1314;c004;c004;2
1314_41;525885828;0;7;0;1314;c004;c004;2
1314_42;525989284;0;7;0;1314;c004;c004;2
1314_42;531984586;0;0;-51;1314;678d;c004;2
1314_43;526891080;0;7;0;1314;c004;c004;2
1314_44;527479773;0;7;0;1314;c004;c004;2
1314_45;527648245;0;7;0;1314;c004;c004;2
1314_46;527689444;0;7;0;1314;c004;c004;2
1314_47;530133940;0;7;0;1314;c004;c004;2
1314_48;530814187;0;7;0;1314;c004;c004;2
1314_49;530877359;0;7;0;1314;c004;c004;2
1314_5;492202147;0;7;0;1314;c004;c004;2
1314_50;531896357;0;7;0;1314;c004;c004;2
1314_51;531932978;0;7;0;1314;c004;c004;2
1314_51;537922593;0;0;-51;1314;678d;c004;2
1314_52;533507709;0;7;0;1314;c004;c004;2
1314_52;539514484;0;0;-55;1314;678d;c004;2
1314_53;533972792;0;7;0;1314;c004;c004;2
1314_54;535295750;0;7;0;1314;c004;c004;2
1314_55;535440417;0;7;0;1314;c004;c004;2
1314_56;536621465;0;7;0;1314;c004;c004;2
1314_57;539509998;0;7;0;1314;c004;c004;2
1314_58;541121357;0;7;0;1314;c004;c004;2
1314_59;546190691;0;7;0;1314;c004;c004;2
1314_6;493184523;0;7;0;1314;c004;c004;2
1314_60;547161177;0;7;0;1314;c004;c004;2
1314_7;493529670;0;7;0;1314;c004;c004;2
1314_8;495568581;0;7;0;1314;c004;c004;2
1314_9;495826783;0;7;0;1314;c004;c004;2
1a5b_1;489582862;0;7;0;1a5b;c00a;c00a;2
1a5b_1;489845983;0;1;-50;1a5b;4da8;c00a;2
1a5b_10;496423690;0;7;0;1a5b;c00a;c00a;2
1a5b_11;496772512;0;7;0;1a5b;c00a;c00a;2
1a5b_12;496999578;0;7;0;1a5b;c00a;c00a;2
1a5b_13;497786028;0;7;0;1a5b;c00a;c00a;2
1a5b_14;498537676;0;7;0;1a5b;c00a;c00a;2
1a5b_15;498832492;0;7;0;1a5b;c00a;c00a;2
1a5b_16;500076749;0;7;0;1a5b;c00a;c00a;2
1a5b_17;500485947;0;7;0;1a5b;c00a;c00a;2
1a5b_18;502501969;0;7;0;1a5b;c00a;c00a;2
1a5b_19;503550276;0;7;0;1a5b;c00a;c00a;2
1a5b_2;489906867;0;7;0;1a5b;c00a;c00a;2
1a5b_2;490029080;0;0;-56;1a5b;4da8;c00a;2
1a5b_20;503774572;0;7;0;1a5b;c00a;c00a;2
1a5b_21;505991109;0;7;0;1a5b;c00a;c00a;2
1a5b_22;506848044;0;7;0;1a5b;c00a;c00a;2
1a5b_23;507898170;0;7;0;1a5b;c00a;c00a;2
1a5b_24;510105552;0;7;0;1a5b;c00a;c00a;2
1a5b_25;512808254;0;7;0;1a5b;c00a;c00a;2
1a5b_25;518806205;0;0;-59;1a5b;4da8;c00a;2
1a5b_26;512871402;0;7;0;1a5b;c00a;c00a;2
1a5b_27;513053595;0;7;0;1a5b;c00a;c00a;2
1a5b_28;514098228;0;7;0;1a5b;c00a;c00a;2
1a5b_29;514103882;0;7;0;1a5b;c00a;c00a;2
1a5b_3;490989049;0;7;0;1a5b;c00a;c00a;2
1a5b_3;492282617;0;0;-50;1a5b;4da8;c00a;2
1a5b_30;514274917;0;7;0;1a5b;c00a;c00a;2
1a5b_31;515996145;0;7;0;1a5b;c00a;c00a;2
1a5b_31;521983165;0;0;-60;1a5b;4da8;c00a;2
1a5b_32;517593764;0;7;0;1a5b;c00a;c00a;2
1a5b_32;523345341;0;0;-58;1a5b;4da8;c00a;2
1a5b_33;520420956;0;7;0;1a5b;c00a;c00a;2
1a5b_34;522658529;0;7;0;1a5b;c00a;c00a;2
1a5b_35;523917408;0;7;0;1a5b;c00a;c00a;2
1a5b_36;524722157;0;7;0;1a5b;c00a;c00a;2
1a5b_37;526342677;0;7;0;1a5b;c00a;c00a;2
1a5b_37;532417425;0;0;-57;1a5b;4da8;c00a;2
1a5b_38;526698883;0;7;0;1a5b;c00a;c00a;2
1a5b_39;528999578;0;7;0;1a5b;c00a;c00a;2
1a5b_4;491108985;0;7;0;1a5b;c00a;c00a;2
1a5b_4;499182599;0;1;-56;1a5b;4da8;c00a;2
1a5b_40;529205584;0;7;0;1a5b;c00a;c00a;2
1a5b_41;530171459;0;7;0;1a5b;c00a;c00a;2
1a5b_42;530726289;0;7;0;1a5b;c00a;c00a;2
1a5b_42;542741505;0;1;-48;1a5b;4da8;c00a;2
1a5b_43;531314982;0;7;0;1a5b;c00a;c00a;2
1a5b_44;531607959;0;7;0;1a5b;c00a;c00a;2
1a5b_45;532756044;0;7;0;1a5b;c00a;c00a;2
1a5b_46;534274011;0;7;0;1a5b;c00a;c00a;2
1a5b_47;537070990;0;7;0;1a5b;c00a;c00a;2
1a5b_47;543106902;0;0;-50;1a5b;4da8;c00a;2
1a5b_48;538117448;0;7;0;1a5b;c00a;c00a;2
1a5b_49;539410198;0;7;0;1a5b;c00a;c00a;2
1a5b_5;492880558;0;7;0;1a5b;c00a;c00a;2
1a5b_50;539642746;0;7;0;1a5b;c00a;c00a;2
1a5b_50;551700630;0;1;-38;1a5b;4da8;c00a;2
1a5b_51;541394233;0;7;0;1a5b;c00a;c00a;2
1a5b_52;541460999;0;7;0;1a5b;c00a;c00a;2
1a5b_53;542405849;0;7;0;1a5b;c00a;c00a;2
1a5b_54;545069153;0;7;0;1a5b;c00a;c00a;2
1a5b_55;545097588;0;7;0;1a5b;c00a;c00a;2
1a5b_56;545277962;0;7;0;1a5b;c00a;c00a;2
1a5b_57;546491959;0;7;0;1a5b;c00a;c00a;2
1a5b_58;546508390;0;7;0;1a5b;c00a;c00a;2
1a5b_59;547734300;0;7;0;1a5b;c00a;c00a;2
1a5b_6;492977593;0;7;0;1a5b;c00a;c00a;2
1a5b_60;547773668;0;7;0;1a5b;c00a;c00a;2
1a5b_7;493694474;0;7;0;1a5b;c00a;c00a;2
1a5b_8;493722844;0;7;0;1a5b;c00a;c00a;2
1a5b_9;494214501;0;7;0;1a5b;c00a;c00a;2
1c71_1;489787896;0;7;0;1c71;c016;c016;2
1c71_1;489925031;0;1;-29;1c71;7425;c016;2
1c71_10;498501945;0;7;0;1c71;c016;c016;2
1c71_11;500927203;0;7;0;1c71;c016;c016;2
1c71_12;501690753;0;7;0;1c71;c016;c016;2
1c71_13;501805207;0;7;0;1c71;c016;c016;2
1c71_13;507821551;0;0;-40;1c71;7425;c016;2
1c71_14;503478817;0;7;0;1c71;c016;c016;2
1c71_15;504395274;0;7;0;1c71;c016;c016;2
1c71_16;506295925;0;7;0;1c71;c016;c016;2
1c71_17;506604475;0;7;0;1c71;c016;c016;2
1c71_18;507495297;0;7;0;1c71;c016;c016;2
1c71_19;507622557;0;7;0;1c71;c016;c016;2
1c71_2;489894930;0;7;0;1c71;c016;c016;2
1c71_2;490110815;0;2;-33;1c71;7425;c016;2
1c71_20;507715015;0;7;0;1c71;c016;c016;2
1c71_21;508560071;0;7;0;1c71;c016;c016;2
1c71_22;512365061;0;7;0;1c71;c016;c016;2
1c71_23;512868670;0;7;0;1c71;c016;c016;2
1c71_24;512874180;0;7;0;1c71;c016;c016;2
1c71_25;516101385;0;7;0;1c71;c016;c016;2
1c71_25;521982169;0;0;-41;1c71;7425;c016;2
1c71_26;516207578;0;7;0;1c71;c016;c016;2
1c71_27;516350412;0;7;0;1c71;c016;c016;2
1c71_27;522336780;0;0;-42;1c71;7425;c016;2
1c71_28;516939105;0;7;0;1c71;c016;c016;2
1c71_29;516973987;0;7;0;1c71;c016;c016;2
1c71_3;490178748;0;7;0;1c71;c016;c016;2
1c71_3;490318122;0;0;-42;1c71;7425;c016;2
1c71_30;517980983;0;7;0;1c71;c016;c016;2
1c71_30;523873827;0;0;-43;1c71;7425;c016;2
1c71_31;519917361;0;7;0;1c71;c016;c016;2
1c71_31;531583088;0;1;-29;1c71;7425;c016;2
1c71_32;520070257;0;7;0;1c71;c016;c016;2
1c71_32;531687818;0;1;-31;1c71;7425;c016;2
1c71_33;521329126;0;7;0;1c71;c016;c016;2
1c71_33;533044969;0;1;-44;1c71;7425;c016;2
1c71_34;525040720;0;7;0;1c71;c016;c016;2
1c71_35;526577924;0;7;0;1c71;c016;c016;2
1c71_35;538557994;0;1;-41;1c71;7425;c016;2
1c71_36;528022640;0;7;0;1c71;c016;c016;2
1c71_37;532432810;0;7;0;1c71;c016;c016;2
1c71_38;532500561;0;7;0;1c71;c016;c016;2
1c71_39;533971824;0;7;0;1c71;c016;c016;2
1c71_4;490522992;0;7;0;1c71;c016;c016;2
1c71_4;491035058;0;1;-34;1c71;7425;c016;2
1c71_40;534178748;0;7;0;1c71;c016;c016;2
1c71_41;535555710;0;7;0;1c71;c016;c016;2
1c71_42;535609739;0;7;0;1c71;c016;c016;2
1c71_43;536772477;0;7;0;1c71;c016;c016;2
1c71_44;537082845;0;7;0;1c71;c016;c016;2
1c71_45;539493466;0;7;0;1c71;c016;c016;2
1c71_46;539537399;0;7;0;1c71;c016;c016;2
1c71_47;539743399;0;7;0;1c71;c016;c016;2
1c71_47;551770047;0;1;-50;1c71;7425;c016;2
1c71_48;539769947;0;7;0;1c71;c016;c016;2
1c71_49;540186518;0;7;0;1c71;c016;c016;2
1c71_5;493670623;0;7;0;1c71;c016;c016;2
1c71_50;540245125;0;7;0;1c71;c016;c016;2
1c71_51;540817338;0;7;0;1c71;c016;c016;2
1c71_52;541138681;0;7;0;1c71;c016;c016;2
1c71_53;543240776;0;7;0;1c71;c016;c016;2
1c71_54;543348810;0;7;0;1c71;c016;c016;2
1c71_55;544534493;0;7;0;1c71;c016;c016;2
1c71_56;544797184;0;7;0;1c71;c016;c016;2
1c71_57;545709979;0;7;0;1c71;c016;c016;2
1c71_58;546674972;0;7;0;1c71;c016;c016;2
1c71_59;546799485;0;7;0;1c71;c016;c016;2
1c71_6;494080785;0;7;0;1c71;c016;c016;2
1c71_60;547397334;0;7;0;1c71;c016;c016;2
1c71_7;495164786;0;7;0;1c71;c016;c016;2
1c71_8;497906832;0;7;0;1c71;c016;c016;2
1c71_9;498296853;0;7;0;1c71;c016;c016;2
284e_1;489194803;0;7;0;284e;c015;c015;2
284e_1;489263746;0;0;-52;284e;6ecd;c015;2
284e_10;496130071;0;7;0;284e;c015;c015;2
284e_10;502222731;0;0;-53;284e;6ecd;c015;2
284e_11;498781339;0;7;0;284e;c015;c015;2
284e_12;499147556;0;7;0;284e;c015;c015;2
284e_13;499768293;0;7;0;284e;c015;c015;2
284e_14;500437619;0;7;0;284e;c015;c015;2
284e_15;500516302;0;7;0;284e;c015;c015;2
284e_15;506609327;0;0;-53;284e;6ecd;c015;2
284e_16;500696664;0;7;0;284e;c015;c015;2
284e_17;501303656;0;7;0;284e;c015;c015;2
284e_18;502335483;0;7;0;284e;c015;c015;2
284e_19;503200675;0;7;0;284e;c015;c015;2
284e_2;489621361;0;7;0;284e;c015;c015;2
284e_2;489731987;0;1;-49;284e;6ecd;c015;2
284e_20;503567789;0;7;0;284e;c015;c015;2
284e_21;504296572;0;7;0;284e;c015;c015;2
284e_22;505354938;0;7;0;284e;c015;c015;2
284e_23;507630046;0;7;0;284e;c015;c015;2
284e_24;507736249;0;7;0;284e;c015;c015;2
284e_25;507772871;0;7;0;284e;c015;c015;2
284e_26;507997247;0;7;0;284e;c015;c015;2
284e_27;509669883;0;7;0;284e;c015;c015;2
284e_28;511521109;0;7;0;284e;c015;c015;2
284e_29;512291992;0;7;0;284e;c015;c015;2
284e_3;491788447;0;7;0;284e;c015;c015;2
284e_30;512857799;0;7;0;284e;c015;c015;2
284e_31;515721612;0;7;0;284e;c015;c015;2
284e_32;517307330;0;7;0;284e;c015;c015;2
284e_33;517860407;0;7;0;284e;c015;c015;2
284e_34;519860793;0;7;0;284e;c015;c015;2
284e_34;531772218;0;1;-53;284e;6ecd;c015;2
284e_35;520249912;0;7;0;284e;c015;c015;2
284e_35;532262230;0;1;-54;284e;6ecd;c015;2
284e_36;522373020;0;7;0;284e;c015;c015;2
284e_36;534125509;0;1;-47;284e;6ecd;c015;2
284e_37;523760065;0;7;0;284e;c015;c015;2
284e_38;527283984;0;7;0;284e;c015;c015;2
284e_39;527500955;0;7;0;284e;c015;c015;2
284e_4;492530955;0;7;0;284e;c015;c015;2
284e_40;528807444;0;7;0;284e;c015;c015;2
284e_41;529248723;0;7;0;284e;c015;c015;2
284e_42;529398884;0;7;0;284e;c015;c015;2
284e_43;530277804;0;7;0;284e;c015;c015;2
284e_44;531727106;0;7;0;284e;c015;c015;2
284e_45;531985288;0;7;0;284e;c015;c015;2
284e_45;544022322;0;1;-56;284e;6ecd;c015;2
284e_46;532771740;0;7;0;284e;c015;c015;2
284e_47;532997865;0;7;0;284e;c015;c015;2
284e_48;533792561;0;7;0;284e;c015;c015;2
284e_49;534492951;0;7;0;284e;c015;c015;2
284e_5;493761438;0;7;0;284e;c015;c015;2
284e_50;534620216;0;7;0;284e;c015;c015;2
284e_51;535281237;0;7;0;284e;c015;c015;2
284e_52;535624565;0;7;0;284e;c015;c015;2
284e_53;536226064;0;7;0;284e;c015;c015;2
284e_54;537511496;0;7;0;284e;c015;c015;2
284e_55;539608091;0;7;0;284e;c015;c015;2
284e_56;540326773;0;7;0;284e;c015;c015;2
284e_57;543409411;0;7;0;284e;c015;c015;2
284e_58;544027403;0;7;0;284e;c015;c015;2
284e_59;544174793;0;7;0;284e;c015;c015;2
284e_6;493820021;0;7;0;284e;c015;c015;2
284e_60;546693459;0;7;0;284e;c015;c015;2
284e_7;494142292;0;7;0;284e;c015;c015;2
284e_8;494471887;0;7;0;284e;c015;c015;2
284e_9;495497305;0;7;0;284e;c015;c015;2
2945_1;489533378;0;7;0;2945;c012;c012;2
2945_1;489642106;0;1;-46;2945;6516;c012;2
2945_10;502795825;0;7;0;2945;c012;c012;2
2945_11;504059272;0;7;0;2945;c012;c012;2
2945_12;505404202;0;7;0;2945;c012;c012;2
2945_12;511423840;0;0;-31;2945;6516;c012;2
2945_13;505821689;0;7;0;2945;c012;c012;2
2945_14;508102302;0;7;0;2945;c012;c012;2
2945_14;514128427;0;0;-31;2945;6516;c012;2
2945_15;508703809;0;7;0;2945;c012;c012;2
2945_16;508771551;0;7;0;2945;c012;c012;2
2945_17;509174389;0;7;0;2945;c012;c012;2
2945_18;509998389;0;7;0;2945;c012;c012;2
2945_19;510030420;0;7;0;2945;c012;c012;2
2945_2;490231852;0;7;0;2945;c012;c012;2
2945_2;490391041;0;1;-41;2945;6516;c012;2
2945_20;510880970;0;7;0;2945;c012;c012;2
2945_20;516903486;0;0;-31;2945;6516;c012;2
2945_21;511036649;0;7;0;2945;c012;c012;2
2945_22;511236200;0;7;0;2945;c012;c012;2
2945_22;517225111;0;0;-31;2945;6516;c012;2
2945_23;511421140;0;7;0;2945;c012;c012;2
2945_23;517454467;0;0;-31;2945;6516;c012;2
2945_24;511860600;0;7;0;2945;c012;c012;2
2945_25;511936590;0;7;0;2945;c012;c012;2
2945_26;512872273;0;7;0;2945;c012;c012;2
2945_26;518897397;0;0;-32;2945;6516;c012;2
2945_27;516119755;0;7;0;2945;c012;c012;2
2945_27;521997051;0;0;-30;2945;6516;c012;2
2945_28;518454328;0;7;0;2945;c012;c012;2
2945_29;519727846;0;7;0;2945;c012;c012;2
2945_29;525349370;0;0;-31;2945;6516;c012;2
2945_3;490753710;0;7;0;2945;c012;c012;2
2945_3;491079020;0;0;-31;2945;6516;c012;2
2945_30;520705644;0;7;0;2945;c012;c012;2
2945_30;526561568;0;0;-30;2945;6516;c012;2
2945_31;522507435;0;7;0;2945;c012;c012;2
2945_31;528326026;0;0;-32;2945;6516;c012;2
2945_32;523369869;0;7;0;2945;c012;c012;2
2945_33;524966573;0;7;0;2945;c012;c012;2
2945_34;525049888;0;7;0;2945;c012;c012;2
2945_35;525436246;0;7;0;2945;c012;c012;2
2945_36;525737459;0;7;0;2945;c012;c012;2
2945_36;531696933;0;0;-31;2945;6516;c012;2
2945_37;526432355;0;7;0;2945;c012;c012;2
2945_37;532392621;0;0;-30;2945;6516;c012;2
2945_38;526747301;0;7;0;2945;c012;c012;2
2945_39;528983053;0;7;0;2945;c012;c012;2
2945_4;491673829;0;7;0;2945;c012;c012;2
2945_40;529500334;0;7;0;2945;c012;c012;2
2945_41;532062934;0;7;0;2945;c012;c012;2
2945_42;536495985;0;7;0;2945;c012;c012;2
2945_43;536552737;0;7;0;2945;c012;c012;2
2945_44;537488420;0;7;0;2945;c012;c012;2
2945_45;537753023;0;7;0;2945;c012;c012;2
2945_46;537786886;0;7;0;2945;c012;c012;2
2945_47;538759199;0;7;0;2945;c012;c012;2
2945_48;539454087;0;7;0;2945;c012;c012;2
2945_49;539618885;0;7;0;2945;c012;c012;2
2945_5;493525096;0;7;0;2945;c012;c012;2
2945_50;539930181;0;7;0;2945;c012;c012;2
2945_51;540004335;0;7;0;2945;c012;c012;2
2945_52;541440824;0;7;0;2945;c012;c012;2
2945_53;543566711;0;7;0;2945;c012;c012;2
2945_54;543696718;0;7;0;2945;c012;c012;2
2945_55;544325742;0;7;0;2945;c012;c012;2
2945_56;545607440;0;7;0;2945;c012;c012;2
2945_57;546254728;0;7;0;2945;c012;c012;2
2945_58;547715029;0;7;0;2945;c012;c012;2
2945_59;548237791;0;7;0;2945;c012;c012;2
2945_6;496198422;0;7;0;2945;c012;c012;2
2945_60;548527107;0;7;0;2945;c012;c012;2
2945_7;498687791;0;7;0;2945;c012;c012;2
2945_8;499021091;0;7;0;2945;c012;c012;2
2945_9;499826713;0;7;0;2945;c012;c012;2
2bdd_1;491118168;0;7;0;2bdd;c017;c017;2
2bdd_1;492392019;0;0;-25;2bdd;49d8;c017;2
2bdd_10;498316079;0;7;0;2bdd;c017;c017;2
2bdd_11;499975946;0;7;0;2bdd;c017;c017;2
2bdd_12;501352004;0;7;0;2bdd;c017;c017;2
2bdd_13;501676106;0;7;0;2bdd;c017;c017;2
2bdd_14;504243296;0;7;0;2bdd;c017;c017;2
2bdd_15;504638810;0;7;0;2bdd;c017;c017;2
2bdd_16;506066127;0;7;0;2bdd;c017;c017;2
2bdd_17;509117626;0;7;0;2bdd;c017;c017;2
2bdd_18;509410660;0;7;0;2bdd;c017;c017;2
2bdd_19;509969995;0;7;0;2bdd;c017;c017;2
2bdd_2;491446775;0;7;0;2bdd;c017;c017;2
2bdd_20;510825122;0;7;0;2bdd;c017;c017;2
2bdd_21;511340572;0;7;0;2bdd;c017;c017;2
2bdd_22;513424344;0;7;0;2bdd;c017;c017;2
2bdd_23;513601032;0;7;0;2bdd;c017;c017;2
2bdd_24;515899968;0;7;0;2bdd;c017;c017;2
2bdd_25;516183786;0;7;0;2bdd;c017;c017;2
2bdd_26;516395276;0;7;0;2bdd;c017;c017;2
2bdd_26;522356460;0;0;-25;2bdd;49d8;c017;2
2bdd_27;516571060;0;7;0;2bdd;c017;c017;2
2bdd_27;522418679;0;0;-24;2bdd;49d8;c017;2
2bdd_28;518100014;0;7;0;2bdd;c017;c017;2
2bdd_28;524004113;0;0;-25;2bdd;49d8;c017;2
2bdd_29;519216058;0;7;0;2bdd;c017;c017;2
2bdd_29;525159012;0;0;-25;2bdd;49d8;c017;2
2bdd_3;491518187;0;7;0;2bdd;c017;c017;2
2bdd_3;495908548;0;0;-24;2bdd;49d8;c017;2
2bdd_30;519628968;0;7;0;2bdd;c017;c017;2
2bdd_30;525479948;0;0;-25;2bdd;49d8;c017;2
2bdd_31;520544509;0;7;0;2bdd;c017;c017;2
2bdd_32;522141213;0;7;0;2bdd;c017;c017;2
2bdd_32;527963434;0;0;-24;2bdd;49d8;c017;2
2bdd_33;523801089;0;7;0;2bdd;c017;c017;2
2bdd_33;529788751;0;0;-30;2bdd;49d8;c017;2
2bdd_34;524637894;0;7;0;2bdd;c017;c017;2
2bdd_35;525850065;0;7;0;2bdd;c017;c017;2
2bdd_36;529666951;0;7;0;2bdd;c017;c017;2
2bdd_37;532324779;0;7;0;2bdd;c017;c017;2
2bdd_38;533059043;0;7;0;2bdd;c017;c017;2
2bdd_39;533739290;0;7;0;2bdd;c017;c017;2
2bdd_4;491617984;0;7;0;2bdd;c017;c017;2
2bdd_4;497343726;0;0;-25;2bdd;49d8;c017;2
2bdd_40;533815306;0;7;0;2bdd;c017;c017;2
2bdd_41;534447004;0;7;0;2bdd;c017;c017;2
2bdd_42;535057670;0;7;0;2bdd;c017;c017;2
2bdd_43;535868839;0;7;0;2bdd;c017;c017;2
2bdd_44;538038672;0;7;0;2bdd;c017;c017;2
2bdd_45;538344463;0;7;0;2bdd;c017;c017;2
2bdd_46;540166385;0;7;0;2bdd;c017;c017;2
2bdd_47;540203928;0;7;0;2bdd;c017;c017;2
2bdd_48;542227262;0;7;0;2bdd;c017;c017;2
2bdd_49;543074150;0;7;0;2bdd;c017;c017;2
2bdd_5;492314756;0;7;0;2bdd;c017;c017;2
2bdd_50;543412888;0;7;0;2bdd;c017;c017;2
2bdd_51;543990606;0;7;0;2bdd;c017;c017;2
2bdd_52;544154488;0;7;0;2bdd;c017;c017;2
2bdd_53;544774310;0;7;0;2bdd;c017;c017;2
2bdd_54;545763116;0;7;0;2bdd;c017;c017;2
2bdd_54;551832948;0;0;-24;2bdd;49d8;c017;2
2bdd_55;545853733;0;7;0;2bdd;c017;c017;2
2bdd_56;546254740;0;7;0;2bdd;c017;c017;2
2bdd_57;546504671;0;7;0;2bdd;c017;c017;2
2bdd_58;547222467;0;7;0;2bdd;c017;c017;2
2bdd_59;547546568;0;7;0;2bdd;c017;c017;2
2bdd_6;492831066;0;7;0;2bdd;c017;c017;2
