Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
4285_70;2306100841781861924;0;0;0;4285;1400;1400;3
6fe6_61;2306100841750997673;0;1;-56;6fe6;8fd1;500;3
6fe6_62;2306100841755403892;0;1;-56;6fe6;8fd1;500;3
6fe6_63;2306100841758705284;0;1;-55;6fe6;8fd1;500;3
6fe6_66;2306100841768408226;0;1;-57;6fe6;8fd1;500;3
6fe6_67;2306100841770293846;0;1;-57;6fe6;8fd1;500;3
6fe6_68;2306100841778089744;0;2;-57;6fe6;8fd1;500;3
6fe6_69;2306100841778976585;0;1;-56;6fe6;8fd1;500;3
6fe6_70;2306100841780249748;0;1;-55;6fe6;8fd1;500;3
7064_61;2306100841754548661;0;0;0;7064;1900;1900;3
7064_62;2306100841755915787;0;0;0;7064;1900;1900;3
7064_63;2306100841765183732;0;0;0;7064;1900;1900;3
7064_64;2306100841769572648;0;0;0;7064;1900;1900;3
7064_65;2306100841770830735;0;0;0;7064;1900;1900;3
7064_66;2306100841771797684;0;0;0;7064;1900;1900;3
7064_67;2306100841773491776;0;0;0;7064;1900;1900;3
7064_68;2306100841774689988;0;0;0;7064;1900;1900;3
7064_69;2306100841774811722;0;0;0;7064;1900;1900;3
7064_70;2306100841777757767;0;0;0;7064;1900;1900;3
d975_61;2306100841753752535;0;0;0;d975;1500;1500;3
d975_62;2306100841753767610;0;0;0;d975;1500;1500;3
d975_63;2306100841756183504;0;0;0;d975;1500;1500;3
d975_64;2306100841756351534;0;0;0;d975;1500;1500;3
d975_65;2306100841761734529;0;0;0;d975;1500;1500;3
d975_66;2306100841762907777;0;0;0;d975;1500;1500;3
d975_67;2306100841768066560;0;0;0;d975;1500;1500;3
d975_68;2306100841774531526;0;0;0;d975;1500;1500;3
d975_69;2306100841776661592;0;0;0;d975;1500;1500;3
d975_70;2306100841777781648;0;0;0;d975;1500;1500;3
44aa_61;2306100841757962033;0;0;0;44aa;1700;1700;3
44aa_62;2306100841760282040;0;0;0;44aa;1700;1700;3
44aa_63;2306100841761104977;0;0;0;44aa;1700;1700;3
44aa_64;2306100841763346982;0;0;0;44aa;1700;1700;3
44aa_65;2306100841765829037;0;0;0;44aa;1700;1700;3
44aa_66;2306100841767841000;0;0;0;44aa;1700;1700;3
44aa_67;2306100841769398129;0;0;0;44aa;1700;1700;3
44aa_68;2306100841771341977;0;0;0;44aa;1700;1700;3
44aa_69;2306100841771838986;0;0;0;44aa;1700;1700;3
44aa_70;2306100841777513058;0;0;0;44aa;1700;1700;3
2e88_61;2306100841753257090;0;0;-51;2e88;1016;1200;3
2e88_62;2306100841753501383;0;0;-51;2e88;1016;1200;3
2e88_63;2306100841754187022;0;0;-51;2e88;1016;1200;3
2e88_64;2306100841758154490;0;0;-51;2e88;1016;1200;3
2e88_65;2306100841766688365;0;0;-50;2e88;1016;1200;3
2e88_66;2306100841771478159;0;0;-50;2e88;1016;1200;3
2e88_67;2306100841773404795;0;0;-50;2e88;1016;1200;3
2e88_68;2306100841777733622;0;0;-51;2e88;1016;1200;3
2e88_69;2306100841779207652;0;0;-51;2e88;1016;1200;3
2e88_70;2306100841780535288;0;0;-50;2e88;1016;1200;3
bdd1_61;2306100841756586735;0;2;-43;bdd1;5062;800;3
bdd1_62;2306100841760903232;0;1;-70;bdd1;5062;800;3
bdd1_63;2306100841764699009;0;1;-69;bdd1;5062;800;3
bdd1_64;2306100841766092960;0;3;-66;bdd1;5062;800;3
bdd1_65;2306100841767692875;0;1;-68;bdd1;5062;800;3
bdd1_66;2306100841772500156;0;2;-62;bdd1;5062;800;3
bdd1_67;2306100841774579136;0;1;-69;bdd1;5062;800;3
bdd1_68;2306100841775152897;0;1;-72;bdd1;5062;800;3
bdd1_69;2306100841777112278;0;1;-65;bdd1;5062;800;3
bdd1_70;2306100841782309574;0;1;-68;bdd1;5062;800;3
3203_61;2306100841753445259;0;0;0;3203;1100;1100;3
3203_62;2306100841756358101;0;0;0;3203;1100;1100;3
3203_63;2306100841758427193;0;0;0;3203;1100;1100;3
3203_64;2306100841759602058;0;0;0;3203;1100;1100;3
3203_65;2306100841772493172;0;0;0;3203;1100;1100;3
3203_66;2306100841775892128;0;0;0;3203;1100;1100;3
3203_67;2306100841777084175;0;0;0;3203;1100;1100;3
3203_68;2306100841778650154;0;0;0;3203;1100;1100;3
3203_69;2306100841780086128;0;0;0;3203;1100;1100;3
3203_70;2306100841780586128;0;0;0;3203;1100;1100;3
f0f6_61;2306100841753965478;0;0;0;f0f6;600;600;3
f0f6_62;2306100841757376611;0;0;0;f0f6;600;600;3
f0f6_63;2306100841762264581;0;0;0;f0f6;600;600;3
f0f6_64;2306100841770646569;0;0;0;f0f6;600;600;3
f0f6_65;2306100841770879785;0;0;0;f0f6;600;600;3
f0f6_66;2306100841773897485;0;0;0;f0f6;600;600;3
f0f6_67;2306100841778369592;0;0;0;f0f6;600;600;3
f0f6_68;2306100841779203576;0;0;0;f0f6;600;600;3
f0f6_69;2306100841779587548;0;0;0;f0f6;600;600;3
f0f6_70;2306100841782760461;0;0;0;f0f6;600;600;3
bdd1_61;2306100841756451931;0;0;0;bdd1;800;800;3
bdd1_62;2306100841760889980;0;0;0;bdd1;800;800;3
bdd1_63;2306100841764563076;0;0;0;bdd1;800;800;3
bdd1_64;2306100841765946926;0;0;0;bdd1;800;800;3
bdd1_65;2306100841767651088;0;0;0;bdd1;800;800;3
bdd1_66;2306100841772375026;0;0;0;bdd1;800;800;3
bdd1_67;2306100841774535915;0;0;0;bdd1;800;800;3
bdd1_68;2306100841775068081;0;0;0;bdd1;800;800;3
bdd1_69;2306100841777027065;0;0;0;bdd1;800;800;3
bdd1_70;2306100841782295009;0;0;0;bdd1;800;800;3
890b_61;2306100841752057283;0;0;0;890b;300;300;3
890b_62;2306100841755556306;0;0;0;890b;300;300;3
890b_63;2306100841759992280;0;0;0;890b;300;300;3
890b_64;2306100841762101289;0;0;0;890b;300;300;3
890b_65;2306100841763903352;0;0;0;890b;300;300;3
890b_66;2306100841764284211;0;0;0;890b;300;300;3
890b_67;2306100841764628267;0;0;0;890b;300;300;3
890b_68;2306100841765865327;0;0;0;890b;300;300;3
890b_69;2306100841770036348;0;0;0;890b;300;300;3
890b_70;2306100841772671235;0;0;0;890b;300;300;3
f0f6_61;2306100841754012591;0;1;-60;f0f6;9d7;600;3
f0f6_62;2306100841757448505;0;1;-55;f0f6;9d7;600;3
f0f6_63;2306100841762321216;0;1;-53;f0f6;9d7;600;3
f0f6_64;2306100841770748767;0;1;-55;f0f6;9d7;600;3
f0f6_65;2306100841770948047;0;1;-53;f0f6;9d7;600;3
f0f6_66;2306100841773941821;0;1;-59;f0f6;9d7;600;3
f0f6_67;2306100841778426959;0;1;-52;f0f6;9d7;600;3
f0f6_68;2306100841779271197;0;1;-54;f0f6;9d7;600;3
f0f6_69;2306100841779612414;0;1;-52;f0f6;9d7;600;3
f0f6_70;2306100841782787768;0;1;-60;f0f6;9d7;600;3
1466_61;2306100841750419469;0;0;0;1466;300;300;3
1466_62;2306100841756035375;0;0;0;1466;300;300;3
1466_63;2306100841764375341;0;0;0;1466;300;300;3
1466_64;2306100841764837316;0;0;0;1466;300;300;3
1466_65;2306100841770655309;0;0;0;1466;300;300;3
1466_66;2306100841772096410;0;0;0;1466;300;300;3
1466_67;2306100841773337316;0;0;0;1466;300;300;3
1466_68;2306100841777520421;0;0;0;1466;300;300;3
1466_69;2306100841783078405;0;0;0;1466;300;300;3
1466_70;2306100841783262365;0;0;0;1466;300;300;3
6fe6_61;2306100841750985441;0;0;0;6fe6;500;500;3
6fe6_62;2306100841755396390;0;0;0;6fe6;500;500;3
6fe6_63;2306100841758695463;0;0;0;6fe6;500;500;3
6fe6_64;2306100841761180509;0;0;0;6fe6;500;500;3
6fe6_65;2306100841764617460;0;0;0;6fe6;500;500;3
6fe6_66;2306100841768313413;0;0;0;6fe6;500;500;3
6fe6_67;2306100841770274534;0;0;0;6fe6;500;500;3
6fe6_68;2306100841778031522;0;0;0;6fe6;500;500;3
6fe6_69;2306100841778953458;0;0;0;6fe6;500;500;3
6fe6_70;2306100841780216398;0;0;0;6fe6;500;500;3
99d7_61;2306100841749975246;0;0;0;99d7;1300;1300;3
99d7_62;2306100841751722194;0;0;0;99d7;1300;1300;3
99d7_63;2306100841754133327;0;0;0;99d7;1300;1300;3
99d7_64;2306100841760106288;0;0;0;99d7;1300;1300;3
99d7_65;2306100841763693202;0;0;0;99d7;1300;1300;3
99d7_66;2306100841768996242;0;0;0;99d7;1300;1300;3
99d7_67;2306100841770015224;0;0;0;99d7;1300;1300;3
99d7_68;2306100841773501247;0;0;0;99d7;1300;1300;3
99d7_69;2306100841777454250;0;0;0;99d7;1300;1300;3
99d7_70;2306100841780342342;0;0;0;99d7;1300;1300;3
5844_61;2306100841749769626;0;0;0;5844;1100;1100;3
5844_62;2306100841750680637;0;0;0;5844;1100;1100;3
5844_63;2306100841750913089;0;0;0;5844;1100;1100;3
5844_64;2306100841752757724;0;0;0;5844;1100;1100;3
5844_65;2306100841758655613;0;0;0;5844;1100;1100;3
5844_66;2306100841759621860;0;0;0;5844;1100;1100;3
5844_67;2306100841760587742;0;0;0;5844;1100;1100;3
5844_68;2306100841772549656;0;0;0;5844;1100;1100;3
5844_69;2306100841772812656;0;0;0;5844;1100;1100;3
5844_70;2306100841775068638;0;0;0;5844;1100;1100;3
25b3_61;2306100841750159497;0;0;0;25b3;1400;1400;3
25b3_62;2306100841757357617;0;0;0;25b3;1400;1400;3
25b3_63;2306100841757891491;0;0;0;25b3;1400;1400;3
25b3_64;2306100841758757580;0;0;0;25b3;1400;1400;3
25b3_65;2306100841759230542;0;0;0;25b3;1400;1400;3
25b3_66;2306100841775261548;0;0;0;25b3;1400;1400;3
25b3_67;2306100841775304455;0;0;0;25b3;1400;1400;3
25b3_68;2306100841777691479;0;0;0;25b3;1400;1400;3
25b3_69;2306100841779792492;0;0;0;25b3;1400;1400;3
25b3_70;2306100841783315625;0;0;0;25b3;1400;1400;3
4285_61;2306100841749760871;0;1;-73;4285;b0b6;1400;3
25b3_61;2306100841750229286;0;1;-63;25b3;b0b6;1400;3
4285_62;2306100841753095710;0;0;-67;4285;b0b6;1400;3
25b3_62;2306100841757408576;0;1;-64;25b3;b0b6;1400;3
4285_63;2306100841757874183;0;0;-66;4285;b0b6;1400;3
25b3_63;2306100841757987525;0;1;-63;25b3;b0b6;1400;3
25b3_64;2306100841758818763;0;1;-64;25b3;b0b6;1400;3
25b3_65;2306100841759280281;0;1;-64;25b3;b0b6;1400;3
4285_64;2306100841761111824;0;0;-67;4285;b0b6;1400;3
4285_65;2306100841764500953;0;0;-67;4285;b0b6;1400;3
4285_66;2306100841771330085;0;0;-67;4285;b0b6;1400;3
4285_67;2306100841772582191;0;0;-67;4285;b0b6;1400;3
25b3_66;2306100841775340278;0;1;-65;25b3;b0b6;1400;3
25b3_67;2306100841775362098;0;1;-65;25b3;b0b6;1400;3
4285_68;2306100841776156867;0;0;-67;4285;b0b6;1400;3
25b3_69;2306100841779854011;0;1;-65;25b3;b0b6;1400;3
4285_69;2306100841780214729;0;0;-67;4285;b0b6;1400;3
4285_70;2306100841781893379;0;0;-65;4285;b0b6;1400;3
25b3_70;2306100841783385200;0;1;-64;25b3;b0b6;1400;3
6fe6_51;2306100841220121996;0;1;-57;6fe6;1546;500;3
6fe6_52;2306100841226546617;0;1;-56;6fe6;1546;500;3
6fe6_53;2306100841226694200;0;2;-62;6fe6;1546;500;3
6fe6_54;2306100841229825975;0;1;-56;6fe6;1546;500;3
6fe6_55;2306100841230621569;0;1;-57;6fe6;1546;500;3
6fe6_56;2306100841235254595;0;1;-56;6fe6;1546;500;3
6fe6_57;2306100841236016954;0;1;-56;6fe6;1546;500;3
6fe6_58;2306100841236096331;0;1;-56;6fe6;1546;500;3
6fe6_59;2306100841242501818;0;1;-56;6fe6;1546;500;3
6fe6_60;2306100841246526079;0;1;-56;6fe6;1546;500;3
6fe6_61;2306100841750984392;0;1;-55;6fe6;1546;500;3
6fe6_62;2306100841755395494;0;2;-89;6fe6;1546;500;3
6fe6_63;2306100841758691973;0;1;-57;6fe6;1546;500;3
6fe6_66;2306100841768394884;0;1;-55;6fe6;1546;500;3
6fe6_67;2306100841770280474;0;1;-56;6fe6;1546;500;3
6fe6_68;2306100841778024309;0;1;-56;6fe6;1546;500;3
6fe6_69;2306100841778963152;0;1;-56;6fe6;1546;500;3
6fe6_70;2306100841780236345;0;1;-55;6fe6;1546;500;3
8ed2_61;2306100841751392780;0;0;0;8ed2;1100;1100;3
8ed2_62;2306100841753948780;0;0;0;8ed2;1100;1100;3
8ed2_63;2306100841756529682;0;0;0;8ed2;1100;1100;3
8ed2_64;2306100841759544697;0;0;0;8ed2;1100;1100;3
8ed2_65;2306100841766455647;0;0;0;8ed2;1100;1100;3
8ed2_66;2306100841767434651;0;0;0;8ed2;1100;1100;3
8ed2_67;2306100841768573689;0;0;0;8ed2;1100;1100;3
8ed2_68;2306100841770569721;0;0;0;8ed2;1100;1100;3
8ed2_69;2306100841775485615;0;0;0;8ed2;1100;1100;3
8ed2_70;2306100841776212605;0;0;0;8ed2;1100;1100;3
44aa_61;2306100841758061544;0;2;-82;44aa;52a0;1700;3
44aa_62;2306100841760319509;0;1;-70;44aa;52a0;1700;3
44aa_63;2306100841761146871;0;2;-75;44aa;52a0;1700;3
44aa_64;2306100841763404836;0;1;-74;44aa;52a0;1700;3
44aa_65;2306100841765869802;0;1;-69;44aa;52a0;1700;3
44aa_66;2306100841767878164;0;1;-73;44aa;52a0;1700;3
44aa_67;2306100841769436880;0;1;-71;44aa;52a0;1700;3
44aa_68;2306100841771442068;0;2;-73;44aa;52a0;1700;3
44aa_69;2306100841771967062;0;1;-73;44aa;52a0;1700;3
44aa_70;2306100841777588430;0;1;-72;44aa;52a0;1700;3
e1d4_61;2306100841751539850;0;1;-66;e1d4;5568;1600;3
e1d4_62;2306100841754610163;0;1;-66;e1d4;5568;1600;3
e1d4_63;2306100841755728662;0;1;-66;e1d4;5568;1600;3
e1d4_64;2306100841757159052;0;1;-65;e1d4;5568;1600;3
e1d4_65;2306100841762654261;0;1;-65;e1d4;5568;1600;3
e1d4_66;2306100841769950952;0;1;-65;e1d4;5568;1600;3
e1d4_67;2306100841771395227;0;1;-65;e1d4;5568;1600;3
e1d4_68;2306100841772328241;0;1;-65;e1d4;5568;1600;3
e1d4_69;2306100841778632013;0;1;-66;e1d4;5568;1600;3
5456_61;2306100841754205087;0;1;-60;5456;562e;700;3
5456_62;2306100841755654367;0;1;-56;5456;562e;700;3
5456_63;2306100841756116525;0;1;-56;5456;562e;700;3
5456_64;2306100841757429147;0;1;-53;5456;562e;700;3
5456_65;2306100841769645120;0;1;-57;5456;562e;700;3
5456_66;2306100841770745126;0;1;-59;5456;562e;700;3
5456_67;2306100841772395456;0;1;-59;5456;562e;700;3
5456_68;2306100841774123514;0;1;-57;5456;562e;700;3
5456_69;2306100841776069772;0;1;-57;5456;562e;700;3
5456_70;2306100841777750467;0;1;-56;5456;562e;700;3
7a50_61;2306100841749653742;0;1;-62;7a50;5a20;1000;3
7a50_62;2306100841749871668;0;1;-38;7a50;5a20;1000;3
7a50_63;2306100841754730646;0;1;-62;7a50;5a20;1000;3
7a50_64;2306100841757128931;0;1;-74;7a50;5a20;1000;3
7a50_65;2306100841766165430;0;1;-61;7a50;5a20;1000;3
7a50_66;2306100841766242731;0;2;-61;7a50;5a20;1000;3
7a50_67;2306100841766988550;0;1;-79;7a50;5a20;1000;3
7a50_68;2306100841775533746;0;1;-62;7a50;5a20;1000;3
7a50_69;2306100841779785272;0;1;-79;7a50;5a20;1000;3
7a50_70;2306100841782370020;0;1;-78;7a50;5a20;1000;3
c83e_61;2306100841756424528;0;0;0;c83e;900;900;3
c83e_62;2306100841757655546;0;0;0;c83e;900;900;3
c83e_63;2306100841760939543;0;0;0;c83e;900;900;3
c83e_64;2306100841763946623;0;0;0;c83e;900;900;3
c83e_65;2306100841773174528;0;0;0;c83e;900;900;3
c83e_66;2306100841773481932;0;0;0;c83e;900;900;3
c83e_67;2306100841774426481;0;0;0;c83e;900;900;3
c83e_68;2306100841775389494;0;0;0;c83e;900;900;3
c83e_69;2306100841775848478;0;0;0;c83e;900;900;3
c83e_70;2306100841780027494;0;0;0;c83e;900;900;3
b80c_61;2306100841752855869;0;0;0;b80c;2100;2100;3
b80c_62;2306100841753296726;0;0;0;b80c;2100;2100;3
b80c_63;2306100841756906833;0;0;0;b80c;2100;2100;3
b80c_64;2306100841760042820;0;0;0;b80c;2100;2100;3
b80c_65;2306100841767871738;0;0;0;b80c;2100;2100;3
b80c_66;2306100841767915805;0;0;0;b80c;2100;2100;3
b80c_67;2306100841771456760;0;0;0;b80c;2100;2100;3
b80c_68;2306100841776121860;0;0;0;b80c;2100;2100;3
b80c_69;2306100841776393772;0;0;0;b80c;2100;2100;3
b80c_70;2306100841781319797;0;0;0;b80c;2100;2100;3
215a_61;2306100841749617323;0;0;0;215a;400;400;3
215a_62;2306100841758395338;0;0;0;215a;400;400;3
215a_63;2306100841761986341;0;0;0;215a;400;400;3
215a_64;2306100841764545423;0;0;0;215a;400;400;3
215a_65;2306100841765424391;0;0;0;215a;400;400;3
215a_66;2306100841768059400;0;0;0;215a;400;400;3
215a_67;2306100841771554335;0;0;0;215a;400;400;3
215a_68;2306100841771752668;0;0;0;215a;400;400;3
215a_69;2306100841776124739;0;0;0;215a;400;400;3
215a_70;2306100841781743483;0;0;0;215a;400;400;3
1466_61;2306100841750464932;0;1;-75;1466;358a;300;3
890b_61;2306100841752068661;0;0;-62;890b;358a;300;3
890b_62;2306100841755582974;0;0;-62;890b;358a;300;3
1466_62;2306100841756102536;0;1;-77;1466;358a;300;3
890b_63;2306100841760003995;0;0;-62;890b;358a;300;3
890b_64;2306100841762115628;0;0;-62;890b;358a;300;3
890b_65;2306100841763931241;0;0;-62;890b;358a;300;3
890b_66;2306100841764297543;0;0;-62;890b;358a;300;3
1466_63;2306100841764426205;0;1;-80;1466;358a;300;3
890b_67;2306100841764662198;0;0;-62;890b;358a;300;3
1466_64;2306100841764924801;0;1;-78;1466;358a;300;3
890b_68;2306100841765878018;0;0;-62;890b;358a;300;3
890b_69;2306100841770067929;0;0;-62;890b;358a;300;3
1466_65;2306100841770722104;0;1;-74;1466;358a;300;3
1466_66;2306100841772130185;0;1;-77;1466;358a;300;3
890b_70;2306100841772691708;0;0;-62;890b;358a;300;3
1466_67;2306100841773383542;0;1;-75;1466;358a;300;3
1466_68;2306100841777577939;0;1;-74;1466;358a;300;3
1466_69;2306100841783154874;0;1;-76;1466;358a;300;3
1466_70;2306100841783312222;0;1;-73;1466;358a;300;3
7a50_61;2306100841749605496;0;0;0;7a50;1000;1000;3
7a50_62;2306100841749813077;0;0;0;7a50;1000;1000;3
7a50_63;2306100841754671963;0;0;0;7a50;1000;1000;3
7a50_64;2306100841757079617;0;0;0;7a50;1000;1000;3
7a50_65;2306100841766050565;0;0;0;7a50;1000;1000;3
7a50_66;2306100841766081509;0;0;0;7a50;1000;1000;3
7a50_67;2306100841766979581;0;0;0;7a50;1000;1000;3
7a50_68;2306100841775411526;0;0;0;7a50;1000;1000;3
7a50_69;2306100841779772549;0;0;0;7a50;1000;1000;3
7a50_70;2306100841782352505;0;0;0;7a50;1000;1000;3
5456_61;2306100841754160784;0;0;0;5456;700;700;3
5456_62;2306100841755561968;0;0;0;5456;700;700;3
5456_63;2306100841756049761;0;0;0;5456;700;700;3
5456_64;2306100841757395831;0;0;0;5456;700;700;3
5456_65;2306100841769608721;0;0;0;5456;700;700;3
5456_66;2306100841770662676;0;0;0;5456;700;700;3
5456_67;2306100841772354907;0;0;0;5456;700;700;3
5456_68;2306100841774078753;0;0;0;5456;700;700;3
5456_69;2306100841775970782;0;0;0;5456;700;700;3
5456_70;2306100841777633685;0;0;0;5456;700;700;3
52d_71;2306100841935821078;0;0;0;52d;1800;1800;3
52d_72;2306100841936791720;0;0;0;52d;1800;1800;3
52d_73;2306100841937960635;0;0;0;52d;1800;1800;3
52d_74;2306100841939125735;0;0;0;52d;1800;1800;3
52d_75;2306100841941982668;0;0;0;52d;1800;1800;3
52d_76;2306100841942309756;0;0;0;52d;1800;1800;3
52d_77;2306100841942318728;0;0;0;52d;1800;1800;3
52d_78;2306100841943191592;0;0;0;52d;1800;1800;3
52d_79;2306100841958813723;0;0;0;52d;1800;1800;3
52d_80;2306100841962893679;0;0;0;52d;1800;1800;3
d975_71;2306100841937981996;0;0;0;d975;1500;1500;3
d975_72;2306100841942056001;0;0;0;d975;1500;1500;3
d975_73;2306100841942304964;0;0;0;d975;1500;1500;3
d975_74;2306100841948432039;0;0;0;d975;1500;1500;3
d975_75;2306100841948740022;0;0;0;d975;1500;1500;3
d975_76;2306100841955863924;0;0;0;d975;1500;1500;3
d975_77;2306100841957259981;0;0;0;d975;1500;1500;3
d975_78;2306100841958475130;0;0;0;d975;1500;1500;3
d975_79;2306100841963163057;0;0;0;d975;1500;1500;3
d975_80;2306100841963393068;0;0;0;d975;1500;1500;3
7a50_71;2306100841934816736;0;1;-38;7a50;5a20;1000;3
7a50_72;2306100841935244623;0;1;-75;7a50;5a20;1000;3
7a50_73;2306100841938471857;0;1;-62;7a50;5a20;1000;3
7a50_74;2306100841940173700;0;1;-76;7a50;5a20;1000;3
7a50_75;2306100841941576471;0;1;-62;7a50;5a20;1000;3
7a50_76;2306100841955265802;0;1;-74;7a50;5a20;1000;3
7a50_77;2306100841958617578;0;2;-62;7a50;5a20;1000;3
7a50_78;2306100841959792932;0;1;-75;7a50;5a20;1000;3
7a50_79;2306100841962348077;0;2;-62;7a50;5a20;1000;3
7a50_80;2306100841963573999;0;1;-38;7a50;5a20;1000;3
215a_61;2306100841749670799;0;1;-64;215a;6376;400;3
215a_62;2306100841758457389;0;1;-89;215a;6376;400;3
215a_63;2306100841762024528;0;1;-60;215a;6376;400;3
215a_64;2306100841764553214;0;1;-59;215a;6376;400;3
215a_65;2306100841765416313;0;1;-63;215a;6376;400;3
215a_66;2306100841768123832;0;1;-66;215a;6376;400;3
215a_67;2306100841771580711;0;1;-60;215a;6376;400;3
