Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_121;0461091200;00;7;0;6567;c001;c001;4
6567_122;0462030151;00;0;-64;6567;4ba4;c001;4
6567_122;0462025052;00;7;0;6567;c001;c001;4
6567_123;0462176241;00;0;-71;6567;4ba4;c001;4
6567_123;0462171539;00;7;0;6567;c001;c001;4
6567_124;0464447250;00;0;-64;6567;4ba4;c001;4
6567_124;0464442082;00;7;0;6567;c001;c001;4
6567_125;0464767934;00;0;-72;6567;4ba4;c001;4
6567_125;0464762521;00;7;0;6567;c001;c001;4
6567_126;0464986735;00;0;-71;6567;4ba4;c001;4
6567_126;0464982251;00;7;0;6567;c001;c001;4
6567_127;0465450622;00;1;-70;6567;4ba4;c001;4
6567_127;0465440022;00;7;0;6567;c001;c001;4
6567_128;0468575904;00;0;-70;6567;4ba4;c001;4
6567_128;0468571173;00;7;0;6567;c001;c001;4
6567_129;0469638098;00;0;-64;6567;4ba4;c001;4
6567_129;0469633201;00;7;0;6567;c001;c001;4
6567_13;0341016013;00;0;-72;6567;4ba4;c001;4
6567_13;0341008802;00;7;0;6567;c001;c001;4
6567_130;0470517123;00;0;-64;6567;4ba4;c001;4
6567_130;0470512120;00;7;0;6567;c001;c001;4
6567_131;0470599379;00;0;-64;6567;4ba4;c001;4
6567_131;0470594519;00;7;0;6567;c001;c001;4
6567_132;0470928447;00;0;-70;6567;4ba4;c001;4
6567_132;0470924114;00;7;0;6567;c001;c001;4
6567_133;0471331481;00;0;-70;6567;4ba4;c001;4
6567_133;0471326952;00;7;0;6567;c001;c001;4
6567_134;0472292825;00;0;-70;6567;4ba4;c001;4
6567_134;0472288271;00;7;0;6567;c001;c001;4
6567_135;0472355343;00;0;-64;6567;4ba4;c001;4
6567_135;0472306581;00;7;0;6567;c001;c001;4
6567_136;0472705094;00;0;-64;6567;4ba4;c001;4
6567_136;0472700264;00;7;0;6567;c001;c001;4
6567_137;0473428496;00;0;-64;6567;4ba4;c001;4
6567_137;0473423542;00;7;0;6567;c001;c001;4
6567_138;0474041855;00;0;-64;6567;4ba4;c001;4
6567_138;0474036954;00;7;0;6567;c001;c001;4
6567_139;0474490634;00;0;-64;6567;4ba4;c001;4
6567_139;0474485570;00;7;0;6567;c001;c001;4
6567_14;0341107897;00;0;-63;6567;4ba4;c001;4
6567_14;0341100356;00;7;0;6567;c001;c001;4
6567_140;0474755913;00;0;-64;6567;4ba4;c001;4
6567_140;0474751077;00;7;0;6567;c001;c001;4
6567_141;0476161303;00;1;-62;6567;4ba4;c001;4
6567_141;0476151855;00;7;0;6567;c001;c001;4
6567_142;0476990109;00;0;-72;6567;4ba4;c001;4
6567_142;0476984998;00;7;0;6567;c001;c001;4
6567_143;0478088006;00;0;-70;6567;4ba4;c001;4
6567_143;0478083647;00;7;0;6567;c001;c001;4
6567_144;0478445348;00;0;-64;6567;4ba4;c001;4
6567_144;0478440696;00;7;0;6567;c001;c001;4
6567_145;0479288095;00;0;-72;6567;4ba4;c001;4
6567_145;0479283006;00;7;0;6567;c001;c001;4
6567_146;0479781692;00;0;-70;6567;4ba4;c001;4
6567_146;0479777399;00;7;0;6567;c001;c001;4
6567_147;0481311235;00;0;-72;6567;4ba4;c001;4
6567_147;0481306353;00;7;0;6567;c001;c001;4
6567_148;0482817075;00;1;-62;6567;4ba4;c001;4
6567_148;0482807840;00;7;0;6567;c001;c001;4
6567_149;0482879208;00;1;-62;6567;4ba4;c001;4
6567_149;0482835306;00;7;0;6567;c001;c001;4
6567_15;0342463240;00;0;-70;6567;4ba4;c001;4
6567_15;0342455357;00;7;0;6567;c001;c001;4
6567_150;0485330287;00;0;-64;6567;4ba4;c001;4
6567_150;0485325579;00;7;0;6567;c001;c001;4
6567_151;0485797367;00;0;-72;6567;4ba4;c001;4
6567_151;0485792505;00;7;0;6567;c001;c001;4
6567_152;0486170435;00;0;-72;6567;4ba4;c001;4
6567_152;0486140411;00;7;0;6567;c001;c001;4
6567_153;0488076285;00;0;-70;6567;4ba4;c001;4
6567_153;0488072203;00;7;0;6567;c001;c001;4
6567_154;0488213495;00;0;-70;6567;4ba4;c001;4
6567_154;0488209534;00;7;0;6567;c001;c001;4
6567_155;0488451645;00;0;-70;6567;4ba4;c001;4
6567_155;0488447575;00;7;0;6567;c001;c001;4
6567_156;0490081316;00;0;-70;6567;4ba4;c001;4
6567_156;0490077238;00;7;0;6567;c001;c001;4
6567_157;0490767944;00;0;-70;6567;4ba4;c001;4
6567_157;0490763894;00;7;0;6567;c001;c001;4
6567_158;0491153168;00;0;-72;6567;4ba4;c001;4
6567_158;0491148422;00;7;0;6567;c001;c001;4
6567_159;0491638537;00;0;-72;6567;4ba4;c001;4
6567_159;0491633659;00;7;0;6567;c001;c001;4
6567_16;0342524869;00;0;-72;6567;4ba4;c001;4
6567_16;0342501134;00;7;0;6567;c001;c001;4
6567_160;0491875790;00;0;-71;6567;4ba4;c001;4
6567_160;0491871699;00;7;0;6567;c001;c001;4
6567_161;0492251859;00;0;-72;6567;4ba4;c001;4
6567_161;0492247071;00;7;0;6567;c001;c001;4
6567_162;0492873954;00;0;-64;6567;4ba4;c001;4
6567_162;0492869639;00;7;0;6567;c001;c001;4
6567_163;0493130427;00;0;-64;6567;4ba4;c001;4
6567_163;0493125991;00;7;0;6567;c001;c001;4
6567_164;0493395757;00;0;-64;6567;4ba4;c001;4
6567_164;0493391498;00;7;0;6567;c001;c001;4
6567_165;0493484525;00;0;-64;6567;4ba4;c001;4
6567_165;0493418964;00;7;0;6567;c001;c001;4
6567_166;0494238526;00;0;-71;6567;4ba4;c001;4
6567_166;0494233796;00;7;0;6567;c001;c001;4
6567_167;0495593055;00;0;-64;6567;4ba4;c001;4
6567_167;0495588797;00;7;0;6567;c001;c001;4
6567_168;0497698823;00;0;-64;6567;4ba4;c001;4
6567_168;0497694542;00;7;0;6567;c001;c001;4
6567_169;0497982952;00;0;-72;6567;4ba4;c001;4
6567_169;0497978360;00;7;0;6567;c001;c001;4
6567_17;0343158939;00;0;-63;6567;4ba4;c001;4
6567_17;0343151168;00;7;0;6567;c001;c001;4
6567_170;0498925223;00;0;-71;6567;4ba4;c001;4
6567_170;0498921367;00;7;0;6567;c001;c001;4
6567_171;0499868208;00;0;-71;6567;4ba4;c001;4
6567_171;0499864375;00;7;0;6567;c001;c001;4
6567_172;0499930756;00;0;-64;6567;4ba4;c001;4
6567_172;0499910152;00;7;0;6567;c001;c001;4
6567_173;0499996631;00;0;-64;6567;4ba4;c001;4
6567_173;0499992555;00;7;0;6567;c001;c001;4
6567_174;0502184712;00;0;-64;6567;4ba4;c001;4
6567_174;0502180694;00;7;0;6567;c001;c001;4
6567_175;0502761899;00;0;-72;6567;4ba4;c001;4
6567_175;0502757485;00;7;0;6567;c001;c001;4
6567_176;0503795771;00;0;-71;6567;4ba4;c001;4
6567_176;0503792047;00;7;0;6567;c001;c001;4
6567_177;0504794142;00;0;-64;6567;4ba4;c001;4
6567_177;0504789987;00;7;0;6567;c001;c001;4
6567_178;0505480457;00;0;-70;6567;4ba4;c001;4
6567_178;0505476643;00;7;0;6567;c001;c001;4
6567_179;0505567631;00;0;-64;6567;4ba4;c001;4
6567_179;0505540731;00;7;0;6567;c001;c001;4
6567_18;0343589103;00;0;-63;6567;4ba4;c001;4
6567_18;0343581473;00;7;0;6567;c001;c001;4
6567_180;0506258422;00;0;-70;6567;4ba4;c001;4
6567_180;0506254853;00;7;0;6567;c001;c001;4
6567_181;0510277558;00;0;-70;6567;4ba4;c001;4
6567_181;0510274080;00;7;0;6567;c001;c001;4
6567_182;0510881962;00;0;-70;6567;4ba4;c001;4
6567_182;0510878337;00;7;0;6567;c001;c001;4
6567_183;0510944573;00;0;-64;6567;4ba4;c001;4
6567_183;0510887492;00;7;0;6567;c001;c001;4
6567_184;0511330966;00;0;-72;6567;4ba4;c001;4
6567_184;0511326952;00;7;0;6567;c001;c001;4
6567_185;0515624195;00;0;-70;6567;4ba4;c001;4
6567_185;0515620841;00;7;0;6567;c001;c001;4
6567_186;0515770776;00;0;-70;6567;4ba4;c001;4
6567_186;0515767328;00;7;0;6567;c001;c001;4
6567_187;0516750696;00;0;-64;6567;4ba4;c001;4
6567_187;0516746957;00;7;0;6567;c001;c001;4
6567_188;0518783042;00;0;-64;6567;4ba4;c001;4
6567_188;0518779458;00;7;0;6567;c001;c001;4
6567_189;0519020926;00;0;-70;6567;4ba4;c001;4
6567_189;0519017499;00;7;0;6567;c001;c001;4
6567_19;0343651387;00;0;-63;6567;4ba4;c001;4
6567_19;0343599772;00;7;0;6567;c001;c001;4
6567_190;0519451661;00;0;-64;6567;4ba4;c001;4
6567_190;0519447804;00;7;0;6567;c001;c001;4
6567_191;0519653303;00;0;-72;6567;4ba4;c001;4
6567_191;0519649223;00;7;0;6567;c001;c001;4
6567_192;0520120180;00;0;-72;6567;4ba4;c001;4
6567_192;0520116149;00;7;0;6567;c001;c001;4
6567_193;0522875831;00;0;-72;6567;4ba4;c001;4
6567_193;0522871928;00;7;0;6567;c001;c001;4
6567_194;0523598895;00;0;-64;6567;4ba4;c001;4
6567_194;0523595206;00;7;0;6567;c001;c001;4
6567_195;0524019456;00;0;-70;6567;4ba4;c001;4
6567_195;0524016355;00;7;0;6567;c001;c001;4
6567_196;0525063196;00;0;-70;6567;4ba4;c001;4
6567_196;0525060072;00;7;0;6567;c001;c001;4
6567_197;0525265501;00;0;-72;6567;4ba4;c001;4
6567_197;0525261491;00;7;0;6567;c001;c001;4
6567_198;0525327427;00;0;-64;6567;4ba4;c001;4
6567_198;0525279802;00;7;0;6567;c001;c001;4
6567_199;0526391187;00;0;-64;6567;4ba4;c001;4
6567_199;0526387607;00;7;0;6567;c001;c001;4
6567_2;0332227772;00;0;-70;6567;4ba4;c001;4
6567_2;0332219605;00;7;0;6567;c001;c001;4
6567_20;0345227335;00;0;-72;6567;4ba4;c001;4
6567_20;0345220292;00;7;0;6567;c001;c001;4
6567_200;0526592982;00;0;-72;6567;4ba4;c001;4
6567_200;0526589026;00;7;0;6567;c001;c001;4
6567_201;0527178037;00;0;-70;6567;4ba4;c001;4
6567_201;0527174972;00;7;0;6567;c001;c001;4
6567_202;0528313689;00;0;-64;6567;4ba4;c001;4
6567_202;0528310244;00;7;0;6567;c001;c001;4
6567_203;0528496952;00;0;-64;6567;4ba4;c001;4
6567_203;0528493352;00;7;0;6567;c001;c001;4
6567_204;0529412542;00;0;-72;6567;4ba4;c001;4
6567_204;0529408893;00;7;0;6567;c001;c001;4
6567_205;0529494729;00;0;-64;6567;4ba4;c001;4
6567_205;0529491292;00;7;0;6567;c001;c001;4
6567_206;0529556718;00;0;-70;6567;4ba4;c001;4
6567_206;0529546224;00;7;0;6567;c001;c001;4
6567_207;0533715294;00;0;-64;6567;4ba4;c001;4
6567_207;0533711937;00;7;0;6567;c001;c001;4
6567_208;0536398120;00;0;-72;6567;4ba4;c001;4
6567_208;0536394473;00;7;0;6567;c001;c001;4
6567_209;0537322875;00;0;-72;6567;4ba4;c001;4
6567_209;0537319170;00;7;0;6567;c001;c001;4
6567_21;0346014744;00;0;-72;6567;4ba4;c001;4
6567_21;0346007657;00;7;0;6567;c001;c001;4
6567_210;0541881845;00;0;-64;6567;4ba4;c001;4
6567_210;0541878566;00;7;0;6567;c001;c001;4
6567_211;0545250882;00;0;-64;6567;4ba4;c001;4
6567_211;0545247758;00;7;0;6567;c001;c001;4
6567_212;0547759803;00;0;-72;6567;4ba4;c001;4
6567_212;0547756341;00;7;0;6567;c001;c001;4
6567_213;0548537251;00;0;-70;6567;4ba4;c001;4
6567_213;0548534551;00;7;0;6567;c001;c001;4
6567_214;0549901422;00;0;-70;6567;4ba4;c001;4
6567_214;0549898708;00;7;0;6567;c001;c001;4
6567_215;0550404949;00;0;-70;6567;4ba4;c001;4
6567_215;0550402255;00;7;0;6567;c001;c001;4
6567_216;0550642917;00;0;-70;6567;4ba4;c001;4
6567_216;0550640296;00;7;0;6567;c001;c001;4
6567_217;0552135648;00;0;-64;6567;4ba4;c001;4
6567_217;0552132629;00;7;0;6567;c001;c001;4
6567_218;0552812826;00;0;-70;6567;4ba4;c001;4
6567_218;0552810129;00;7;0;6567;c001;c001;4
6567_219;0554726080;00;0;-70;6567;4ba4;c001;4
6567_219;0554723610;00;7;0;6567;c001;c001;4
6567_22;0346077385;00;0;-63;6567;4ba4;c001;4
6567_22;0346035123;00;7;0;6567;c001;c001;4
6567_220;0555779282;00;0;-70;6567;4ba4;c001;4
6567_220;0555776483;00;7;0;6567;c001;c001;4
6567_221;0555841923;00;0;-64;6567;4ba4;c001;4
6567_221;0555803952;00;7;0;6567;c001;c001;4
6567_222;0556447537;00;0;-70;6567;4ba4;c001;4
6567_222;0556444828;00;7;0;6567;c001;c001;4
6567_223;0557335663;00;0;-64;6567;4ba4;c001;4
6567_223;0557332903;00;7;0;6567;c001;c001;4
6567_224;0557537670;00;0;-70;6567;4ba4;c001;4
6567_224;0557534322;00;7;0;6567;c001;c001;4
6567_225;0559770568;00;0;-70;6567;4ba4;c001;4
6567_225;0559768243;00;7;0;6567;c001;c001;4
6567_226;0560951565;00;0;-70;6567;4ba4;c001;4
6567_226;0560949291;00;7;0;6567;c001;c001;4
6567_227;0561986243;00;0;-70;6567;4ba4;c001;4
6567_227;0561983853;00;7;0;6567;c001;c001;4
6567_228;0562709943;00;0;-64;6567;4ba4;c001;4
6567_228;0562707131;00;7;0;6567;c001;c001;4
6567_229;0564157020;00;0;-70;6567;4ba4;c001;4
6567_229;0564153694;00;7;0;6567;c001;c001;4
6567_23;0346274296;00;0;-70;6567;4ba4;c001;4
6567_23;0346245698;00;7;0;6567;c001;c001;4
6567_230;0565337148;00;0;-70;6567;4ba4;c001;4
6567_230;0565334734;00;7;0;6567;c001;c001;4
6567_231;0567022180;00;0;-63;6567;4ba4;c001;4
6567_231;0567019330;00;7;0;6567;c001;c001;4
6567_232;0569045337;00;0;-63;6567;4ba4;c001;4
6567_232;0569042677;00;7;0;6567;c001;c001;4
6567_233;0569282795;00;0;-70;6567;4ba4;c001;4
6567_233;0569280717;00;7;0;6567;c001;c001;4
6567_234;0571005097;00;0;-70;6567;4ba4;c001;4
6567_234;0571001935;00;7;0;6567;c001;c001;4
6567_235;0571066472;00;0;-70;6567;4ba4;c001;4
6567_235;0571056867;00;7;0;6567;c001;c001;4
6567_236;0571388542;00;0;-70;6567;4ba4;c001;4
6567_236;0571386462;00;7;0;6567;c001;c001;4
6567_237;0572798908;00;0;-64;6567;4ba4;c001;4
6567_237;0572796396;00;7;0;6567;c001;c001;4
6567_238;0573284543;00;0;-71;6567;4ba4;c001;4
6567_238;0573281633;00;7;0;6567;c001;c001;4
6567_239;0573366515;00;0;-63;6567;4ba4;c001;4
6567_239;0573364032;00;7;0;6567;c001;c001;4
6567_24;0346600657;00;0;-72;6567;4ba4;c001;4
6567_24;0346593604;00;7;0;6567;c001;c001;4
6567_240;0574108463;00;0;-70;6567;4ba4;c001;4
6567_240;0574105620;00;7;0;6567;c001;c001;4
6567_241;0575206329;00;0;-70;6567;4ba4;c001;4
6567_241;0575204270;00;7;0;6567;c001;c001;4
6567_242;0575371746;00;0;-63;6567;4ba4;c001;4
6567_242;0575369067;00;7;0;6567;c001;c001;4
6567_243;0577501975;00;0;-70;6567;4ba4;c001;4
6567_243;0577493123;00;7;0;6567;c001;c001;4
6567_244;0579647427;00;0;-70;6567;4ba4;c001;4
6567_244;0579644645;00;7;0;6567;c001;c001;4
6567_245;0581395370;00;0;-70;6567;4ba4;c001;4
6567_245;0581393329;00;7;0;6567;c001;c001;4
6567_246;0581898803;00;0;-70;6567;4ba4;c001;4
6567_246;0581896877;00;7;0;6567;c001;c001;4
6567_247;0585076039;00;0;-63;6567;4ba4;c001;4
6567_247;0585073805;00;7;0;6567;c001;c001;4
6567_248;0586448806;00;0;-70;6567;4ba4;c001;4
6567_248;0586447117;00;7;0;6567;c001;c001;4
6567_249;0589003807;00;0;-63;6567;4ba4;c001;4
6567_249;0589001477;00;7;0;6567;c001;c001;4
6567_25;0347260598;00;0;-70;6567;4ba4;c001;4
6567_25;0347252793;00;7;0;6567;c001;c001;4
6567_250;0591823468;00;0;-63;6567;4ba4;c001;4
6567_250;0591821344;00;7;0;6567;c001;c001;4
6567_251;0592546705;00;0;-63;6567;4ba4;c001;4
6567_251;0592544622;00;7;0;6567;c001;c001;4
6567_252;0592949107;00;0;-70;6567;4ba4;c001;4
6567_252;0592947460;00;7;0;6567;c001;c001;4
6567_253;0593343548;00;0;-70;6567;4ba4;c001;4
6567_253;0593341143;00;7;0;6567;c001;c001;4
6567_254;0597124385;00;0;-63;6567;4ba4;c001;4
6567_254;0597122329;00;7;0;6567;c001;c001;4
6567_255;0598388097;00;0;-70;6567;4ba4;c001;4
6567_255;0598385776;00;7;0;6567;c001;c001;4
6567_256;0598763329;00;0;-70;6567;4ba4;c001;4
6567_256;0598761148;00;7;0;6567;c001;c001;4
6567_257;0598873217;00;0;-70;6567;4ba4;c001;4
6567_257;0598871013;00;7;0;6567;c001;c001;4
6567_258;0600683293;00;0;-70;6567;4ba4;c001;4
6567_258;0600656318;00;7;0;6567;c001;c001;4
6567_259;0601390543;00;0;-63;6567;4ba4;c001;4
6567_259;0601388751;00;7;0;6567;c001;c001;4
6567_26;0347736600;00;0;-70;6567;4ba4;c001;4
6567_26;0347728875;00;7;0;6567;c001;c001;4
6567_260;0605849264;00;0;-63;6567;4ba4;c001;4
6567_260;0605847437;00;7;0;6567;c001;c001;4
6567_261;0606051192;00;0;-70;6567;4ba4;c001;4
6567_261;0606048857;00;7;0;6567;c001;c001;4
6567_262;0606975735;00;0;-70;6567;4ba4;c001;4
6567_262;0606973553;00;7;0;6567;c001;c001;4
6567_263;0607140165;00;0;-64;6567;4ba4;c001;4
6567_263;0607138351;00;7;0;6567;c001;c001;4
6567_264;0607202418;00;0;-63;6567;4ba4;c001;4
6567_264;0607165817;00;7;0;6567;c001;c001;4
6567_265;0607615929;00;0;-70;6567;4ba4;c001;4
6567_265;0607614432;00;7;0;6567;c001;c001;4
6567_266;0608384923;00;0;-70;6567;4ba4;c001;4
6567_266;0608383487;00;7;0;6567;c001;c001;4
6567_267;0608907087;00;0;-63;6567;4ba4;c001;4
6567_267;0608905345;00;7;0;6567;c001;c001;4
6567_268;0609959718;00;0;-70;6567;4ba4;c001;4
6567_268;0609958218;00;7;0;6567;c001;c001;4
6567_269;0610701719;00;0;-70;6567;4ba4;c001;4
6567_269;0610699806;00;7;0;6567;c001;c001;4
6567_27;0351242701;00;0;-64;6567;4ba4;c001;4
6567_27;0351235398;00;7;0;6567;c001;c001;4
6567_270;0611241535;00;0;-63;6567;4ba4;c001;4
6567_270;0611239976;00;7;0;6567;c001;c001;4
6567_271;0611305465;00;0;-70;6567;4ba4;c001;4
6567_271;0611304064;00;7;0;6567;c001;c001;4
6567_272;0612257562;00;0;-70;6567;4ba4;c001;4
6567_272;0612256227;00;7;0;6567;c001;c001;4
6567_273;0613456696;00;0;-70;6567;4ba4;c001;4
6567_273;0613455586;00;7;0;6567;c001;c001;4
6567_274;0613588915;00;1;-58;6567;4ba4;c001;4
6567_274;0613501363;00;7;0;6567;c001;c001;4
6567_275;0613647319;00;0;-64;6567;4ba4;c001;4
6567_275;0613583772;00;7;0;6567;c001;c001;4
6567_276;0614830136;00;0;-70;6567;4ba4;c001;4
6567_276;0614828898;00;7;0;6567;c001;c001;4
6567_277;0616203340;00;0;-70;6567;4ba4;c001;4
6567_277;0616202210;00;7;0;6567;c001;c001;4
6567_278;0616753468;00;0;-70;6567;4ba4;c001;4
6567_278;0616751534;00;7;0;6567;c001;c001;4
6567_279;0617183348;00;0;-64;6567;4ba4;c001;4
6567_279;0617181839;00;7;0;6567;c001;c001;4
6567_28;0352222252;00;0;-64;6567;4ba4;c001;4
6567_28;0352215027;00;7;0;6567;c001;c001;4
6567_280;0618501590;00;0;-63;6567;4ba4;c001;4
6567_280;0618500218;00;7;0;6567;c001;c001;4
6567_281;0618748477;00;0;-70;6567;4ba4;c001;4
6567_281;0618747415;00;7;0;6567;c001;c001;4
6567_282;0621018854;00;0;-70;6567;4ba4;c001;4
6567_282;0621017957;00;7;0;6567;c001;c001;4
6567_283;0621083631;00;0;-64;6567;4ba4;c001;4
6567_283;0621082055;00;7;0;6567;c001;c001;4
6567_284;0621175205;00;0;-64;6567;4ba4;c001;4
6567_284;0621173599;00;7;0;6567;c001;c001;4
6567_285;0622109201;00;0;-72;6567;4ba4;c001;4
6567_285;0622107451;00;7;0;6567;c001;c001;4
6567_286;0622740501;00;0;-64;6567;4ba4;c001;4
6567_286;0622739175;00;7;0;6567;c001;c001;4
6567_287;0622802692;00;0;-64;6567;4ba4;c001;4
6567_287;0622775796;00;7;0;6567;c001;c001;4
6567_288;0623418064;00;0;-64;6567;4ba4;c001;4
6567_288;0623416675;00;7;0;6567;c001;c001;4
6567_289;0624214494;00;0;-64;6567;4ba4;c001;4
6567_289;0624213196;00;7;0;6567;c001;c001;4
6567_29;0352616459;00;0;-70;6567;4ba4;c001;4
6567_29;0352608710;00;7;0;6567;c001;c001;4
6567_290;0625230703;00;0;-64;6567;4ba4;c001;4
6567_290;0625229447;00;7;0;6567;c001;c001;4
6567_291;0626316714;00;1;-67;6567;4ba4;c001;4
6567_291;0626309786;00;7;0;6567;c001;c001;4
6567_292;0626705210;00;0;-72;6567;4ba4;c001;4
6567_292;0626703469;00;7;0;6567;c001;c001;4
6567_293;0628013887;00;0;-64;6567;4ba4;c001;4
6567_293;0628012693;00;7;0;6567;c001;c001;4
6567_294;0628260938;00;0;-71;6567;4ba4;c001;4
6567_294;0628259889;00;7;0;6567;c001;c001;4
6567_295;0628444301;00;0;-64;6567;4ba4;c001;4
6567_295;0628442997;00;7;0;6567;c001;c001;4
6567_296;0629085449;00;0;-70;6567;4ba4;c001;4
6567_296;0629083876;00;7;0;6567;c001;c001;4
6567_297;0629566620;00;1;-71;6567;4ba4;c001;4
6567_297;0629559957;00;7;0;6567;c001;c001;4
6567_298;0629955361;00;0;-71;6567;4ba4;c001;4
6567_298;0629953640;00;7;0;6567;c001;c001;4
6567_299;0632920691;00;0;-70;6567;4ba4;c001;4
6567_299;0632919994;00;7;0;6567;c001;c001;4
6567_3;0333115306;00;0;-63;6567;4ba4;c001;4
6567_3;0333107680;00;7;0;6567;c001;c001;4
6567_30;0354446674;00;0;-72;6567;4ba4;c001;4
6567_30;0354439793;00;7;0;6567;c001;c001;4
6567_300;0633452019;00;0;-64;6567;4ba4;c001;4
6567_300;0633451008;00;7;0;6567;c001;c001;4
6567_301;0634147588;00;0;-70;6567;4ba4;c001;4
6567_301;0634146819;00;7;0;6567;c001;c001;4
6567_302;0635640197;00;0;-64;6567;4ba4;c001;4
6567_302;0635639152;00;7;0;6567;c001;c001;4
6567_303;0637004040;00;0;-70;6567;4ba4;c001;4
6567_303;0637003308;00;7;0;6567;c001;c001;4
6567_304;0638734307;00;0;-70;6567;4ba4;c001;4
6567_304;0638733681;00;7;0;6567;c001;c001;4
6567_305;0638844890;00;0;-72;6567;4ba4;c001;4
6567_305;0638843546;00;7;0;6567;c001;c001;4
6567_306;0639037143;00;0;-72;6567;4ba4;c001;4
6567_306;0639035810;00;7;0;6567;c001;c001;4
6567_307;0639988618;00;0;-70;6567;4ba4;c001;4
6567_307;0639987973;00;7;0;6567;c001;c001;4
6567_308;0640190586;00;0;-72;6567;4ba4;c001;4
6567_308;0640189392;00;7;0;6567;c001;c001;4
6567_309;0642058236;00;0;-64;6567;4ba4;c001;4
6567_309;0642057096;00;7;0;6567;c001;c001;4
6567_31;0354666421;00;0;-73;6567;4ba4;c001;4
6567_31;0354659523;00;7;0;6567;c001;c001;4
6567_310;0645427601;00;0;-72;6567;4ba4;c001;4
6567_310;0645426288;00;7;0;6567;c001;c001;4
6567_311;0645995134;00;0;-72;6567;4ba4;c001;4
6567_311;0645993924;00;7;0;6567;c001;c001;4
6567_312;0646068195;00;0;-64;6567;4ba4;c001;4
6567_312;0646067167;00;7;0;6567;c001;c001;4
6567_313;0646470414;00;0;-70;6567;4ba4;c001;4
6567_313;0646470006;00;7;0;6567;c001;c001;4
6567_314;0647001857;00;0;-64;6567;4ba4;c001;4
6567_314;0647001019;00;7;0;6567;c001;c001;4
6567_315;0649501561;00;0;-72;6567;4ba4;c001;4
6567_315;0649500447;00;7;0;6567;c001;c001;4
6567_316;0650782493;00;0;-70;6567;4ba4;c001;4
6567_316;0650782205;00;7;0;6567;c001;c001;4
6567_317;0651795523;00;1;-68;6567;4ba4;c001;4
6567_317;0651789301;00;7;0;6567;c001;c001;4
6567_318;0652032451;00;0;-70;6567;4ba4;c001;4
