Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
18e7_86;2306072329929090007;0;0;0;18e7;1500;1500;3
18e7_87;2306072329931598979;0;0;0;18e7;1500;1500;3
2e79_71;2306072329912911504;0;1;-46;2e79;7195;2100;3
2e79_72;2306072329914287512;0;1;-46;2e79;7195;2100;3
2e79_73;2306072329914988500;0;1;-46;2e79;7195;2100;3
2e79_74;2306072329917996160;0;1;-46;2e79;7195;2100;3
2e79_75;2306072329919037512;0;1;-47;2e79;7195;2100;3
2e79_76;2306072329925916448;0;1;-47;2e79;7195;2100;3
2e79_77;2306072329927481329;0;1;-47;2e79;7195;2100;3
2e79_78;2306072329929532446;0;1;-47;2e79;7195;2100;3
a539_81;2306072329690142974;0;1;-48;a539;24f5;600;3
a539_82;2306072329692529296;0;1;-49;a539;24f5;600;3
a539_83;2306072329694352446;0;1;-49;a539;24f5;600;3
a539_84;2306072329697858306;0;1;-49;a539;24f5;600;3
a539_85;2306072329698398345;0;1;-48;a539;24f5;600;3
a539_86;2306072329701880706;0;1;-49;a539;24f5;600;3
a539_87;2306072329704127959;0;1;-49;a539;24f5;600;3
aceb_81;2306072329683408288;0;0;0;aceb;1700;1700;3
aceb_82;2306072329685126245;0;0;0;aceb;1700;1700;3
aceb_83;2306072329686404199;0;0;0;aceb;1700;1700;3
aceb_84;2306072329687880273;0;0;0;aceb;1700;1700;3
aceb_85;2306072329688775171;0;0;0;aceb;1700;1700;3
aceb_86;2306072329690188195;0;0;0;aceb;1700;1700;3
aceb_87;2306072329694371240;0;0;0;aceb;1700;1700;3
aceb_88;2306072329696264398;0;0;0;aceb;1700;1700;3
aceb_89;2306072329706717187;0;0;0;aceb;1700;1700;3
aceb_90;2306072329707797265;0;0;0;aceb;1700;1700;3
2a44_81;2306076083259149418;0;1;-54;2a44;4f8c;2700;3
2a44_82;2306076083261395085;0;1;-54;2a44;4f8c;2700;3
2a44_83;2306076083266067265;0;1;-54;2a44;4f8c;2700;3
2a44_85;2306076083271146611;0;1;-54;2a44;4f8c;2700;3
2a44_90;2306072329680565953;0;1;-24;2a44;4f8c;2700;3
2e79_71;2306072329912825015;0;0;0;2e79;2100;2100;3
2e79_72;2306072329914228152;0;0;0;2e79;2100;2100;3
2e79_73;2306072329914921999;0;0;0;2e79;2100;2100;3
2e79_74;2306072329917922030;0;0;0;2e79;2100;2100;3
2e79_75;2306072329918945986;0;0;0;2e79;2100;2100;3
2e79_76;2306072329925677065;0;0;0;2e79;2100;2100;3
2e79_77;2306072329927465090;0;0;0;2e79;2100;2100;3
2e79_78;2306072329929480166;0;0;0;2e79;2100;2100;3
2e79_79;2306072329936786074;0;0;0;2e79;2100;2100;3
2e79_80;2306072329937756106;0;0;0;2e79;2100;2100;3
1ae7_61;2306076117577733550;0;0;0;1ae7;1400;1400;3
1ae7_62;2306076117582536529;0;0;0;1ae7;1400;1400;3
1ae7_63;2306076117582869537;0;0;0;1ae7;1400;1400;3
1ae7_64;2306076117583433593;0;0;0;1ae7;1400;1400;3
1ae7_65;2306076117584420501;0;0;0;1ae7;1400;1400;3
1ae7_66;2306076117587328521;0;0;0;1ae7;1400;1400;3
1ae7_67;2306076117589769622;0;0;0;1ae7;1400;1400;3
1ae7_68;2306076117590342498;0;0;0;1ae7;1400;1400;3
1ae7_69;2306076117592920623;0;0;0;1ae7;1400;1400;3
1ae7_70;2306076117600490569;0;0;0;1ae7;1400;1400;3
1ae7_71;2306076117668938873;0;0;0;1ae7;1400;1400;3
1ae7_72;2306076117672480926;0;0;0;1ae7;1400;1400;3
1ae7_73;2306076117682191863;0;0;0;1ae7;1400;1400;3
1ae7_74;2306076117684914947;0;0;0;1ae7;1400;1400;3
1ae7_75;2306076117685576873;0;0;0;1ae7;1400;1400;3
1ae7_76;2306076117694130950;0;0;0;1ae7;1400;1400;3
1ae7_77;2306076117694987945;0;0;0;1ae7;1400;1400;3
1ae7_78;2306076117699572845;0;0;0;1ae7;1400;1400;3
1ae7_79;2306076117704235992;0;0;0;1ae7;1400;1400;3
1ae7_80;2306076117716593902;0;0;0;1ae7;1400;1400;3
5a3_81;2306072364218964887;0;0;0;5a3;700;700;3
5a3_82;2306072364220550886;0;0;0;5a3;700;700;3
5a3_83;2306072364223177839;0;0;0;5a3;700;700;3
5a3_84;2306072364225685834;0;0;0;5a3;700;700;3
5a3_85;2306072364229856794;0;0;0;5a3;700;700;3
5a3_86;2306072364231903913;0;0;0;5a3;700;700;3
5a3_87;2306072364232474897;0;0;0;5a3;700;700;3
5a3_88;2306072329673110413;0;0;0;5a3;700;700;3
5a3_89;2306072329675902496;0;0;0;5a3;700;700;3
5a3_90;2306072329677075592;0;0;0;5a3;700;700;3
1393_81;2306072364242358778;0;0;0;1393;500;500;3
1393_82;2306072364244052808;0;0;0;1393;500;500;3
1393_83;2306072364247226820;0;0;0;1393;500;500;3
1393_84;2306072364250304884;0;0;0;1393;500;500;3
1393_85;2306072364252773817;0;0;0;1393;500;500;3
1393_86;2306072329904631464;0;0;0;1393;500;500;3
1393_87;2306072329904804498;0;0;0;1393;500;500;3
1393_88;2306072329905584528;0;0;0;1393;500;500;3
1393_89;2306072329907099420;0;0;0;1393;500;500;3
1393_90;2306072329908716364;0;0;0;1393;500;500;3
63ec_81;2306072364212950758;0;0;0;63ec;800;800;3
63ec_82;2306072364213100751;0;0;0;63ec;800;800;3
63ec_83;2306072364213739729;0;0;0;63ec;800;800;3
63ec_84;2306072364214045759;0;0;0;63ec;800;800;3
63ec_85;2306072364222812788;0;0;0;63ec;800;800;3
63ec_86;2306072329904878018;0;0;0;63ec;800;800;3
63ec_87;2306072329905581997;0;0;0;63ec;800;800;3
63ec_88;2306072329677686134;0;0;0;63ec;800;800;3
63ec_89;2306072329679672248;0;0;0;63ec;800;800;3
63ec_90;2306072329680839210;0;0;0;63ec;800;800;3
63ec_81;2306072333846375057;0;0;-43;63ec;d82b;800;3
63ec_82;2306072333846510280;0;0;-43;63ec;d82b;800;3
63ec_83;2306072333847131954;0;0;-43;63ec;d82b;800;3
63ec_84;2306072333847590267;0;2;-30;63ec;d82b;800;3
63ec_89;2306072329679722683;0;2;-53;63ec;d82b;800;3
63ec_90;2306072329680873043;0;1;-49;63ec;d82b;800;3
2a44_81;2306076117679311614;0;0;0;2a44;2700;2700;3
2a44_82;2306076117681552764;0;0;0;2a44;2700;2700;3
2a44_83;2306076117686309661;0;0;0;2a44;2700;2700;3
2a44_84;2306076117689859710;0;0;0;2a44;2700;2700;3
2a44_85;2306076117691284698;0;0;0;2a44;2700;2700;3
2a44_86;2306076117691754791;0;0;0;2a44;2700;2700;3
2a44_87;2306076117692110626;0;0;0;2a44;2700;2700;3
2a44_88;2306100187033058440;0;0;0;2a44;2700;2700;3
2a44_89;2306072329673014458;0;0;0;2a44;2700;2700;3
2a44_90;2306072329680535336;0;0;0;2a44;2700;2700;3
177e_61;2306076117717044219;0;0;0;177e;2600;2600;3
177e_62;2306076117717381103;0;0;0;177e;2600;2600;3
177e_63;2306072364233009037;0;0;0;177e;2600;2600;3
177e_64;2306076117720961212;0;0;0;177e;2600;2600;3
177e_65;2306076117720982147;0;0;0;177e;2600;2600;3
177e_66;2306072329675468641;0;0;0;177e;2600;2600;3
177e_67;2306072329676880567;0;0;0;177e;2600;2600;3
177e_68;2306072329678036573;0;0;0;177e;2600;2600;3
177e_69;2306072329678437635;0;0;0;177e;2600;2600;3
177e_70;2306072329679682569;0;0;0;177e;2600;2600;3
65a2_61;2306076117441762908;0;0;0;65a2;2000;2000;3
65a2_62;2306076117445816070;0;0;0;65a2;2000;2000;3
65a2_63;2306076117448831939;0;0;0;65a2;2000;2000;3
65a2_64;2306076117449615936;0;0;0;65a2;2000;2000;3
65a2_65;2306076117450329009;0;0;0;65a2;2000;2000;3
65a2_66;2306076117453101959;0;0;0;65a2;2000;2000;3
65a2_67;2306076117457710052;0;0;0;65a2;2000;2000;3
65a2_68;2306076117459053985;0;0;0;65a2;2000;2000;3
65a2_69;2306076117463183013;0;0;0;65a2;2000;2000;3
65a2_70;2306076117463729034;0;0;0;65a2;2000;2000;3
65a2_71;2306076117571221221;0;0;0;65a2;2000;2000;3
65a2_72;2306076117579146331;0;0;0;65a2;2000;2000;3
65a2_73;2306076117584211273;0;0;0;65a2;2000;2000;3
65a2_74;2306076117587616393;0;0;0;65a2;2000;2000;3
65a2_75;2306076117597811309;0;0;0;65a2;2000;2000;3
65a2_76;2306076117604064300;0;0;0;65a2;2000;2000;3
65a2_77;2306076117605194305;0;0;0;65a2;2000;2000;3
65a2_78;2306076117609976226;0;0;0;65a2;2000;2000;3
65a2_79;2306076117615257385;0;0;0;65a2;2000;2000;3
65a2_80;2306076117617095367;0;0;0;65a2;2000;2000;3
2a7c_82;2306072329694306244;0;1;-51;2a7c;5cc;2400;3
2a7c_83;2306072329697298797;0;1;-40;2a7c;5cc;2400;3
2a7c_84;2306072329700882507;0;1;-52;2a7c;5cc;2400;3
2a7c_85;2306072329702122772;0;1;-40;2a7c;5cc;2400;3
2a7c_86;2306072329702349548;0;1;-51;2a7c;5cc;2400;3
2a7c_87;2306072329708601135;0;1;-40;2a7c;5cc;2400;3
2a7c_88;2306072329708701690;0;1;-43;2a7c;5cc;2400;3
2a7c_89;2306072329712119323;0;1;-40;2a7c;5cc;2400;3
2a7c_90;2306072329714107879;0;1;-40;2a7c;5cc;2400;3
7dc1_81;2306072329822623370;0;0;-44;7dc1;e0e;900;3
7dc1_82;2306072329824101122;0;0;-45;7dc1;e0e;900;3
7dc1_83;2306072329825637438;0;0;-44;7dc1;e0e;900;3
7dc1_84;2306072329826806384;0;0;-44;7dc1;e0e;900;3
7dc1_85;2306072329834741290;0;1;-49;7dc1;e0e;900;3
7dc1_87;2306072329676488055;0;1;-49;7dc1;e0e;900;3
7dc1_89;2306072329678544695;0;1;-49;7dc1;e0e;900;3
7dc1_90;2306072329681147723;0;1;-49;7dc1;e0e;900;3
5a3_81;2306072329856128710;0;0;-58;5a3;8c12;700;3
5a3_82;2306072329857716631;0;0;-60;5a3;8c12;700;3
5a3_83;2306072329860387713;0;1;-46;5a3;8c12;700;3
5a3_84;2306072329862880877;0;1;-51;5a3;8c12;700;3
5a3_89;2306076083677496190;0;1;-54;5a3;8c12;700;3
5a3_90;2306076083678655583;0;1;-45;5a3;8c12;700;3
fd44_81;2306076117891770751;0;0;0;fd44;1600;1600;3
fd44_82;2306076117892429626;0;0;0;fd44;1600;1600;3
fd44_83;2306076117896599792;0;0;0;fd44;1600;1600;3
fd44_84;2306076117902340698;0;0;0;fd44;1600;1600;3
fd44_85;2306076117902630798;0;0;0;fd44;1600;1600;3
fd44_86;2306076117905225707;0;0;0;fd44;1600;1600;3
fd44_87;2306076117905983703;0;0;0;fd44;1600;1600;3
fd44_88;2306076117908208740;0;0;0;fd44;1600;1600;3
fd44_89;2306072364256281608;0;0;0;fd44;1600;1600;3
fd44_90;2306072364256946647;0;0;0;fd44;1600;1600;3
1393_71;2306072329625856707;0;0;-55;1393;3d0b;500;3
1393_72;2306072329635036242;0;0;-55;1393;3d0b;500;3
1393_73;2306072329644697924;0;0;-54;1393;3d0b;500;3
1393_74;2306072329654846331;0;0;-55;1393;3d0b;500;3
1393_75;2306072329663890856;0;1;-44;1393;3d0b;500;3
1393_76;2306072329664164721;0;0;-55;1393;3d0b;500;3
1393_77;2306072329671412829;0;0;-54;1393;3d0b;500;3
1393_78;2306072329671530627;0;0;-54;1393;3d0b;500;3
1393_79;2306072329673775714;0;0;-55;1393;3d0b;500;3
1393_80;2306072329678364794;0;0;-56;1393;3d0b;500;3
1393_81;2306072329888062609;0;0;-56;1393;3d0b;500;3
1393_82;2306072329889756030;0;0;-55;1393;3d0b;500;3
1393_83;2306072329893015643;0;0;-55;1393;3d0b;500;3
1393_84;2306072329896105944;0;1;-46;1393;3d0b;500;3
1393_87;2306072329905142993;0;2;-35;1393;3d0b;500;3
1393_86;2306072329905167437;0;2;-35;1393;3d0b;500;3
1393_88;2306072329905684435;0;2;-35;1393;3d0b;500;3
1393_89;2306072329907216235;0;2;-35;1393;3d0b;500;3
1393_90;2306072329677525941;0;2;-35;1393;3d0b;500;3
