Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_131;561049963;0;0;-68;5e7d;8d4a;300;3
5e7d_132;561843298;0;0;-68;5e7d;8d4a;300;3
5e7d_133;562147039;0;0;-68;5e7d;8d4a;300;3
5e7d_134;567326777;0;0;-68;5e7d;8d4a;300;3
5e7d_135;567630030;0;0;-68;5e7d;8d4a;300;3
5e7d_136;568936763;0;0;-68;5e7d;8d4a;300;3
5e7d_137;576134336;0;0;-68;5e7d;8d4a;300;3
5e7d_138;581930209;0;0;-68;5e7d;8d4a;300;3
5e7d_139;583553761;0;0;-68;5e7d;8d4a;300;3
5e7d_140;585074134;0;0;-68;5e7d;8d4a;300;3
5e7d_131;561045117;0;0;0;5e7d;300;300;3
5e7d_132;561837047;0;0;0;5e7d;300;300;3
5e7d_133;562141124;0;0;0;5e7d;300;300;3
5e7d_134;567322088;0;0;0;5e7d;300;300;3
5e7d_135;567626043;0;0;0;5e7d;300;300;3
5e7d_136;568931158;0;0;0;5e7d;300;300;3
5e7d_137;576128046;0;0;0;5e7d;300;300;3
5e7d_138;581924196;0;0;0;5e7d;300;300;3
5e7d_139;583548157;0;0;0;5e7d;300;300;3
5e7d_140;585069152;0;0;0;5e7d;300;300;3
5e7d_141;604210191;0;0;-68;5e7d;8d4a;300;3
5e7d_142;613633083;0;0;-68;5e7d;8d4a;300;3
5e7d_143;616641419;0;0;-68;5e7d;8d4a;300;3
5e7d_144;619719652;0;0;-68;5e7d;8d4a;300;3
5e7d_145;621996343;0;0;-68;5e7d;8d4a;300;3
5e7d_146;623387387;0;0;-68;5e7d;8d4a;300;3
5e7d_147;626795472;0;0;-68;5e7d;8d4a;300;3
5e7d_148;627635682;0;0;-68;5e7d;8d4a;300;3
5e7d_149;628736500;0;0;-68;5e7d;8d4a;300;3
5e7d_150;630005299;0;0;-68;5e7d;8d4a;300;3
5e7d_141;604206204;0;0;0;5e7d;300;300;3
5e7d_142;613627156;0;0;0;5e7d;300;300;3
5e7d_143;616635178;0;0;0;5e7d;300;300;3
5e7d_144;619714036;0;0;0;5e7d;300;300;3
5e7d_145;621990101;0;0;0;5e7d;300;300;3
5e7d_146;623381090;0;0;0;5e7d;300;300;3
5e7d_147;626791152;0;0;0;5e7d;300;300;3
5e7d_148;627631057;0;0;0;5e7d;300;300;3
5e7d_149;628732191;0;0;0;5e7d;300;300;3
5e7d_150;630000074;0;0;0;5e7d;300;300;3
5e7d_151;646897648;0;0;-68;5e7d;8d4a;300;3
5e7d_152;647039738;0;0;-68;5e7d;8d4a;300;3
5e7d_153;652746883;0;0;-68;5e7d;8d4a;300;3
5e7d_154;655754364;0;0;-68;5e7d;8d4a;300;3
5e7d_155;656049439;0;0;-68;5e7d;8d4a;300;3
5e7d_156;658572137;0;0;-68;5e7d;8d4a;300;3
5e7d_157;658698785;0;0;-68;5e7d;8d4a;300;3
5e7d_158;659825086;0;0;-68;5e7d;8d4a;300;3
5e7d_159;664397141;0;0;-68;5e7d;8d4a;300;3
5e7d_160;665903384;0;0;-68;5e7d;8d4a;300;3
5e7d_151;646892403;0;0;0;5e7d;300;300;3
5e7d_152;647035470;0;0;0;5e7d;300;300;3
5e7d_153;652742494;0;0;0;5e7d;300;300;3
5e7d_154;655749394;0;0;0;5e7d;300;300;3
5e7d_155;656045415;0;0;0;5e7d;300;300;3
5e7d_156;658566531;0;0;0;5e7d;300;300;3
5e7d_157;658694460;0;0;0;5e7d;300;300;3
5e7d_158;659820436;0;0;0;5e7d;300;300;3
5e7d_159;664392515;0;0;0;5e7d;300;300;3
5e7d_160;665897457;0;0;0;5e7d;300;300;3
5e7d_161;693165083;0;0;-68;5e7d;8d4a;300;3
5e7d_162;695724013;0;0;-68;5e7d;8d4a;300;3
5e7d_163;695736861;0;0;-68;5e7d;8d4a;300;3
5e7d_164;700224736;0;0;-68;5e7d;8d4a;300;3
5e7d_165;705583414;0;0;-68;5e7d;8d4a;300;3
5e7d_166;707540244;0;0;-68;5e7d;8d4a;300;3
5e7d_167;707980704;0;0;-68;5e7d;8d4a;300;3
5e7d_168;710476669;0;0;-68;5e7d;8d4a;300;3
5e7d_169;711173609;0;0;-68;5e7d;8d4a;300;3
5e7d_170;713450726;0;0;-68;5e7d;8d4a;300;3
5e7d_161;693160692;0;0;0;5e7d;300;300;3
5e7d_162;695718613;0;0;0;5e7d;300;300;3
5e7d_163;695731735;0;0;0;5e7d;300;300;3
5e7d_164;700218764;0;0;0;5e7d;300;300;3
5e7d_165;705577775;0;0;0;5e7d;300;300;3
5e7d_166;707535657;0;0;0;5e7d;300;300;3
5e7d_167;707976697;0;0;0;5e7d;300;300;3
5e7d_168;710471669;0;0;0;5e7d;300;300;3
5e7d_169;711168650;0;0;0;5e7d;300;300;3
5e7d_170;713446724;0;0;0;5e7d;300;300;3
5e7d_171;733704385;0;0;-68;5e7d;8d4a;300;3
5e7d_172;737624865;0;0;-68;5e7d;8d4a;300;3
5e7d_173;739662477;0;0;-68;5e7d;8d4a;300;3
5e7d_174;740716737;0;0;-68;5e7d;8d4a;300;3
5e7d_175;740912355;0;0;-68;5e7d;8d4a;300;3
5e7d_176;742625145;0;0;-68;5e7d;8d4a;300;3
5e7d_177;742710655;0;0;-68;5e7d;8d4a;300;3
5e7d_178;746641088;0;0;-68;5e7d;8d4a;300;3
5e7d_179;750753245;0;0;-68;5e7d;8d4a;300;3
5e7d_180;757147851;0;0;-68;5e7d;8d4a;300;3
5e7d_171;733700377;0;0;0;5e7d;300;300;3
5e7d_172;737612436;0;0;0;5e7d;300;300;3
5e7d_173;739658449;0;0;0;5e7d;300;300;3
5e7d_174;740712404;0;0;0;5e7d;300;300;3
5e7d_175;740907412;0;0;0;5e7d;300;300;3
5e7d_176;742620544;0;0;0;5e7d;300;300;3
5e7d_177;742705444;0;0;0;5e7d;300;300;3
5e7d_178;746635503;0;0;0;5e7d;300;300;3
5e7d_179;750732486;0;0;0;5e7d;300;300;3
5e7d_180;757142517;0;0;0;5e7d;300;300;3
5e7d_181;774398485;0;0;0;5e7d;300;300;3
5e7d_182;780182546;0;0;0;5e7d;300;300;3
5e7d_183;781118520;0;0;0;5e7d;300;300;3
5e7d_184;785421487;0;0;0;5e7d;300;300;3
5e7d_185;789192426;0;0;0;5e7d;300;300;3
5e7d_186;790230510;0;0;0;5e7d;300;300;3
5e7d_187;790375407;0;0;0;5e7d;300;300;3
5e7d_188;791943522;0;0;0;5e7d;300;300;3
5e7d_189;792394572;0;0;0;5e7d;300;300;3
5e7d_190;798760534;0;0;0;5e7d;300;300;3
5e7d_181;774402811;0;0;-68;5e7d;8d4a;300;3
5e7d_182;780186923;0;0;-68;5e7d;8d4a;300;3
5e7d_183;781123172;0;0;-68;5e7d;8d4a;300;3
5e7d_184;785426176;0;0;-68;5e7d;8d4a;300;3
5e7d_185;789197695;0;0;-68;5e7d;8d4a;300;3
5e7d_186;790234829;0;0;-68;5e7d;8d4a;300;3
5e7d_187;790381008;0;0;-68;5e7d;8d4a;300;3
5e7d_188;791949764;0;0;-68;5e7d;8d4a;300;3
5e7d_189;792399197;0;0;-68;5e7d;8d4a;300;3
5e7d_190;798766490;0;0;-68;5e7d;8d4a;300;3
5e7d_191;817341885;0;0;0;5e7d;300;300;3
5e7d_192;817359829;0;0;0;5e7d;300;300;3
5e7d_193;818570828;0;0;0;5e7d;300;300;3
5e7d_194;822970009;0;0;0;5e7d;300;300;3
5e7d_195;827342981;0;0;0;5e7d;300;300;3
5e7d_196;827430933;0;0;0;5e7d;300;300;3
5e7d_197;827945887;0;0;0;5e7d;300;300;3
5e7d_198;830941918;0;0;0;5e7d;300;300;3
5e7d_199;834278830;0;0;0;5e7d;300;300;3
5e7d_200;842216907;0;0;0;5e7d;300;300;3
5e7d_191;817347147;0;0;-68;5e7d;8d4a;300;3
5e7d_192;817369577;0;0;-68;5e7d;8d4a;300;3
5e7d_193;818574838;0;0;-68;5e7d;8d4a;300;3
5e7d_194;822974968;0;0;-68;5e7d;8d4a;300;3
5e7d_195;827348247;0;0;-68;5e7d;8d4a;300;3
5e7d_196;827435009;0;0;-68;5e7d;8d4a;300;3
5e7d_197;827951794;0;0;-68;5e7d;8d4a;300;3
5e7d_198;830945951;0;0;-68;5e7d;8d4a;300;3
5e7d_199;834283480;0;0;-68;5e7d;8d4a;300;3
5e7d_200;842222611;0;0;-68;5e7d;8d4a;300;3
5e7d_201;857010178;0;0;0;5e7d;300;300;3
5e7d_202;858397200;0;0;0;5e7d;300;300;3
5e7d_203;860617109;0;0;0;5e7d;300;300;3
5e7d_204;860618085;0;0;0;5e7d;300;300;3
5e7d_205;861538130;0;0;0;5e7d;300;300;3
5e7d_206;862055159;0;0;0;5e7d;300;300;3
5e7d_207;874288112;0;0;0;5e7d;300;300;3
5e7d_208;874454067;0;0;0;5e7d;300;300;3
5e7d_209;876931158;0;0;0;5e7d;300;300;3
5e7d_210;884553060;0;0;0;5e7d;300;300;3
5e7d_201;857015092;0;0;-68;5e7d;8d4a;300;3
5e7d_202;858401834;0;0;-68;5e7d;8d4a;300;3
5e7d_203;860622067;0;0;-68;5e7d;8d4a;300;3
5e7d_204;860627438;0;0;-68;5e7d;8d4a;300;3
5e7d_205;861545303;0;0;-68;5e7d;8d4a;300;3
5e7d_206;862060440;0;0;-68;5e7d;8d4a;300;3
5e7d_207;874293412;0;0;-68;5e7d;8d4a;300;3
5e7d_208;874458360;0;0;-68;5e7d;8d4a;300;3
5e7d_209;876936789;0;0;-68;5e7d;8d4a;300;3
5e7d_210;884558368;0;0;-68;5e7d;8d4a;300;3
5e7d_211;902257814;0;0;0;5e7d;300;300;3
5e7d_212;907614802;0;0;0;5e7d;300;300;3
5e7d_213;908786738;0;0;0;5e7d;300;300;3
5e7d_214;910178766;0;0;0;5e7d;300;300;3
5e7d_215;910310724;0;0;0;5e7d;300;300;3
5e7d_216;911372673;0;0;0;5e7d;300;300;3
5e7d_217;912940727;0;0;0;5e7d;300;300;3
5e7d_218;917538654;0;0;0;5e7d;300;300;3
5e7d_219;918692646;0;0;0;5e7d;300;300;3
5e7d_220;923399740;0;0;0;5e7d;300;300;3
5e7d_211;902263689;0;0;-68;5e7d;8d4a;300;3
5e7d_212;907618835;0;0;-68;5e7d;8d4a;300;3
5e7d_213;908790771;0;0;-68;5e7d;8d4a;300;3
5e7d_214;910183740;0;0;-68;5e7d;8d4a;300;3
5e7d_215;910316980;0;0;-68;5e7d;8d4a;300;3
5e7d_216;911377636;0;0;-68;5e7d;8d4a;300;3
5e7d_217;912946026;0;0;-68;5e7d;8d4a;300;3
5e7d_218;917543002;0;0;-68;5e7d;8d4a;300;3
5e7d_219;918697329;0;0;-68;5e7d;8d4a;300;3
5e7d_220;923406044;0;0;-68;5e7d;8d4a;300;3
5e7d_221;946637673;0;0;0;5e7d;300;300;3
5e7d_222;949316567;0;0;0;5e7d;300;300;3
5e7d_223;949439492;0;0;0;5e7d;300;300;3
5e7d_224;951030493;0;0;0;5e7d;300;300;3
5e7d_225;951808508;0;0;0;5e7d;300;300;3
5e7d_226;958180640;0;0;0;5e7d;300;300;3
5e7d_227;961653608;0;0;0;5e7d;300;300;3
5e7d_228;962125645;0;0;0;5e7d;300;300;3
5e7d_229;962509556;0;0;0;5e7d;300;300;3
5e7d_230;967344636;0;0;0;5e7d;300;300;3
5e7d_221;946643594;0;0;-68;5e7d;8d4a;300;3
5e7d_222;949320583;0;0;-68;5e7d;8d4a;300;3
5e7d_223;949445095;0;0;-68;5e7d;8d4a;300;3
5e7d_224;951035475;0;0;-68;5e7d;8d4a;300;3
5e7d_225;951812544;0;0;-68;5e7d;8d4a;300;3
5e7d_226;958211758;0;1;-71;5e7d;8d4a;300;3
5e7d_227;961659880;0;0;-68;5e7d;8d4a;300;3
5e7d_228;962131563;0;0;-68;5e7d;8d4a;300;3
5e7d_229;962515474;0;0;-68;5e7d;8d4a;300;3
5e7d_230;967349310;0;0;-68;5e7d;8d4a;300;3
5e7d_231;986494908;0;0;-68;5e7d;8d4a;300;3
5e7d_232;987856664;0;0;-68;5e7d;8d4a;300;3
5e7d_233;987887548;0;0;-68;5e7d;8d4a;300;3
5e7d_234;991332345;0;0;-68;5e7d;8d4a;300;3
5e7d_235;991486001;0;0;-68;5e7d;8d4a;300;3
5e7d_236;1002159886;0;0;-68;5e7d;8d4a;300;3
5e7d_237;1005212380;0;0;-68;5e7d;8d4a;300;3
5e7d_238;1005861275;0;0;-68;5e7d;8d4a;300;3
5e7d_239;1007555329;0;0;-68;5e7d;8d4a;300;3
5e7d_240;1009666768;0;0;-68;5e7d;8d4a;300;3
5e7d_231;986489312;0;0;0;5e7d;300;300;3
5e7d_232;987851373;0;0;0;5e7d;300;300;3
5e7d_233;987882318;0;0;0;5e7d;300;300;3
5e7d_234;991327388;0;0;0;5e7d;300;300;3
5e7d_235;991481380;0;0;0;5e7d;300;300;3
5e7d_236;1002155474;0;0;0;5e7d;300;300;3
5e7d_237;1005208335;0;0;0;5e7d;300;300;3
5e7d_238;1005856285;0;0;0;5e7d;300;300;3
5e7d_239;1007549400;0;0;0;5e7d;300;300;3
5e7d_240;1009662436;0;0;0;5e7d;300;300;3
