Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
c83e_321;4353836927;0;0;0;c83e;1000;1000;3
c83e_322;4353925977;0;0;0;c83e;1000;1000;3
c83e_323;4354015974;0;0;0;c83e;1000;1000;3
c83e_324;4354082960;0;0;0;c83e;1000;1000;3
c83e_325;4354156934;0;0;0;c83e;1000;1000;3
c83e_326;4354429334;0;0;0;c83e;1000;1000;3
c83e_327;4354611036;0;0;0;c83e;1000;1000;3
c83e_328;4354685957;0;0;0;c83e;1000;1000;3
c83e_329;4354751905;0;0;0;c83e;1000;1000;3
c83e_330;4354770063;0;0;0;c83e;1000;1000;3
5456_321;4356814019;0;0;-46;5456;918c;800;3
5456_322;4356931268;0;0;-46;5456;918c;800;3
5456_323;4357089745;0;0;-46;5456;918c;800;3
5456_324;4357388268;0;1;-49;5456;918c;800;3
5456_325;4357411889;0;0;-46;5456;918c;800;3
5456_326;4357462548;0;0;-46;5456;918c;800;3
5456_329;4357651299;0;0;-46;5456;918c;800;3
5456_330;4357728845;0;0;-46;5456;918c;800;3
5456_328;4357746331;0;0;-46;5456;918c;800;3
1466_321;4353846283;0;0;0;1466;300;300;3
1466_322;4353876587;0;0;0;1466;300;300;3
1466_323;4354109223;0;0;0;1466;300;300;3
1466_324;4354277253;0;0;0;1466;300;300;3
1466_325;4354307282;0;0;0;1466;300;300;3
1466_326;4354423279;0;0;0;1466;300;300;3
1466_327;4354588227;0;0;0;1466;300;300;3
1466_328;4354598359;0;0;0;1466;300;300;3
1466_329;4354685792;0;0;0;1466;300;300;3
1466_330;4354748200;0;0;0;1466;300;300;3
6fe6_322;4357037107;0;0;-39;6fe6;affc;600;3
6fe6_321;4357048307;0;0;-39;6fe6;affc;600;3
6fe6_323;4357195005;0;0;-39;6fe6;affc;600;3
6fe6_324;4357333371;0;0;-39;6fe6;affc;600;3
6fe6_325;4357441007;0;0;-39;6fe6;affc;600;3
6fe6_326;4357673734;0;1;-34;6fe6;affc;600;3
6fe6_327;4357702207;0;1;-43;6fe6;affc;600;3
6fe6_328;4357819944;0;0;-39;6fe6;affc;600;3
6fe6_329;4358023282;0;0;-40;6fe6;affc;600;3
3203_567;4360970559;0;1;-54;3203;4089;1200;3
3203_568;4361125558;0;0;-47;3203;4089;1200;3
3203_569;4361196786;0;0;-47;3203;4089;1200;3
3203_570;4361226937;0;0;-47;3203;4089;1200;3
3203_571;4361240731;0;0;-46;3203;4089;1200;3
3203_572;4361390878;0;0;-47;3203;4089;1200;3
3203_573;4361637551;0;1;-45;3203;4089;1200;3
3203_574;4361698953;0;0;-46;3203;4089;1200;3
3203_575;4361794900;0;0;-46;3203;4089;1200;3
3203_576;4361954568;0;1;-45;3203;4089;1200;3
215a_331;4369474425;0;0;-28;215a;bce6;500;3
215a_333;4369663543;0;0;-28;215a;bce6;500;3
215a_334;4369836089;0;0;-28;215a;bce6;500;3
215a_335;4369875396;0;0;-28;215a;bce6;500;3
215a_336;4370023559;0;0;-28;215a;bce6;500;3
215a_337;4370328673;0;0;-28;215a;bce6;500;3
215a_339;4370446593;0;0;-28;215a;bce6;500;3
215a_338;4370458037;0;0;-28;215a;bce6;500;3
215a_340;4370545531;0;0;-28;215a;bce6;500;3
c83e_331;4377197584;0;0;0;c83e;1000;1000;3
c83e_332;4377216627;0;0;0;c83e;1000;1000;3
c83e_333;4377217664;0;0;0;c83e;1000;1000;3
c83e_334;4377240675;0;0;0;c83e;1000;1000;3
c83e_335;4377688612;0;0;0;c83e;1000;1000;3
c83e_336;4377728651;0;0;0;c83e;1000;1000;3
c83e_337;4377749708;0;0;0;c83e;1000;1000;3
c83e_338;4377872022;0;0;0;c83e;1000;1000;3
c83e_339;4377900648;0;0;0;c83e;1000;1000;3
c83e_340;4378151624;0;0;0;c83e;1000;1000;3
bdd1_331;4372193012;0;0;0;bdd1;900;900;3
bdd1_332;4372236957;0;0;0;bdd1;900;900;3
bdd1_333;4372390003;0;0;0;bdd1;900;900;3
bdd1_334;4372425922;0;0;0;bdd1;900;900;3
bdd1_335;4372502887;0;0;0;bdd1;900;900;3
bdd1_336;4372545002;0;0;0;bdd1;900;900;3
bdd1_337;4372604877;0;0;0;bdd1;900;900;3
bdd1_338;4372706867;0;0;0;bdd1;900;900;3
bdd1_339;4372906879;0;0;0;bdd1;900;900;3
bdd1_340;4373141987;0;0;0;bdd1;900;900;3
890b_331;4372205812;0;0;0;890b;400;400;3
890b_332;4372312867;0;0;0;890b;400;400;3
890b_333;4372317933;0;0;0;890b;400;400;3
890b_334;4372320863;0;0;0;890b;400;400;3
890b_335;4372361818;0;0;0;890b;400;400;3
890b_336;4372399842;0;0;0;890b;400;400;3
890b_337;4372411897;0;0;0;890b;400;400;3
890b_338;4372475831;0;0;0;890b;400;400;3
890b_339;4372882936;0;0;0;890b;400;400;3
890b_340;4373119874;0;0;0;890b;400;400;3
3203_321;4372114957;0;0;0;3203;1200;1200;3
3203_322;4372152921;0;0;0;3203;1200;1200;3
3203_323;4372179838;0;0;0;3203;1200;1200;3
3203_324;4372287016;0;0;0;3203;1200;1200;3
3203_325;4372421903;0;0;0;3203;1200;1200;3
3203_326;4372477872;0;0;0;3203;1200;1200;3
3203_327;4372683805;0;0;0;3203;1200;1200;3
3203_328;4372777860;0;0;0;3203;1200;1200;3
3203_329;4372794248;0;0;0;3203;1200;1200;3
3203_330;4372885893;0;0;0;3203;1200;1200;3
c83e_321;4353858966;0;0;-23;c83e;5568;1000;3
c83e_322;4353963763;0;0;-23;c83e;5568;1000;3
c83e_323;4354167407;0;0;-23;c83e;5568;1000;3
c83e_324;4354251544;0;0;-24;c83e;5568;1000;3
c83e_325;4354349475;0;0;-23;c83e;5568;1000;3
c83e_326;4354705920;0;0;-23;c83e;5568;1000;3
c83e_327;4355122089;0;0;-24;c83e;5568;1000;3
c83e_328;4355127429;0;0;-23;c83e;5568;1000;3
c83e_329;4355246997;0;0;-23;c83e;5568;1000;3
c83e_330;4355297351;0;0;-24;c83e;5568;1000;3
c83e_331;4377219745;0;0;-23;c83e;5568;1000;3
c83e_332;4377247028;0;0;-23;c83e;5568;1000;3
c83e_333;4377266528;0;0;-23;c83e;5568;1000;3
c83e_334;4377443103;0;1;-41;c83e;5568;1000;3
c83e_335;4377709827;0;0;-23;c83e;5568;1000;3
c83e_336;4377755359;0;0;-24;c83e;5568;1000;3
c83e_337;4377790363;0;1;-29;c83e;5568;1000;3
c83e_338;4377924579;0;0;-23;c83e;5568;1000;3
c83e_339;4377953632;0;0;-23;c83e;5568;1000;3
c83e_340;4378174487;0;0;-23;c83e;5568;1000;3
bdd1_332;4372521627;0;0;-40;bdd1;52a0;900;3
bdd1_334;4372854177;0;0;-40;bdd1;52a0;900;3
bdd1_335;4373001943;0;0;-39;bdd1;52a0;900;3
bdd1_336;4373128042;0;0;-40;bdd1;52a0;900;3
bdd1_337;4373390493;0;0;-40;bdd1;52a0;900;3
bdd1_338;4373508688;0;0;-39;bdd1;52a0;900;3
bdd1_339;4375071889;0;1;-29;bdd1;52a0;900;3
bdd1_340;4375345388;0;1;-46;bdd1;52a0;900;3
6fe6_331;4371933858;0;0;0;6fe6;600;600;3
6fe6_332;4371957906;0;0;0;6fe6;600;600;3
6fe6_333;4372088827;0;0;0;6fe6;600;600;3
6fe6_334;4372125875;0;0;0;6fe6;600;600;3
6fe6_335;4372243978;0;0;0;6fe6;600;600;3
6fe6_336;4372346242;0;0;0;6fe6;600;600;3
6fe6_337;4372476247;0;0;0;6fe6;600;600;3
6fe6_338;4372550832;0;0;0;6fe6;600;600;3
6fe6_339;4372811849;0;0;0;6fe6;600;600;3
6fe6_340;4372847860;0;0;0;6fe6;600;600;3
6fe6_331;4371918210;0;1;-34;6fe6;affc;600;3
6fe6_332;4372121671;0;1;-47;6fe6;affc;600;3
6fe6_333;4372127347;0;0;-39;6fe6;affc;600;3
6fe6_334;4372581876;0;1;-42;6fe6;affc;600;3
6fe6_335;4372624875;0;0;-39;6fe6;affc;600;3
6fe6_336;4372693112;0;0;-39;6fe6;affc;600;3
6fe6_337;4372909391;0;0;-38;6fe6;affc;600;3
6fe6_338;4373144834;0;0;-39;6fe6;affc;600;3
6fe6_339;4373561795;0;0;-39;6fe6;affc;600;3
6fe6_340;4373763730;0;0;-39;6fe6;affc;600;3
7a50_321;4371817460;0;0;0;7a50;1100;1100;3
7a50_322;4371839555;0;0;0;7a50;1100;1100;3
7a50_323;4371942460;0;0;0;7a50;1100;1100;3
7a50_324;4371992509;0;0;0;7a50;1100;1100;3
7a50_325;4372046403;0;0;0;7a50;1100;1100;3
7a50_326;4372170488;0;0;0;7a50;1100;1100;3
7a50_327;4372185502;0;0;0;7a50;1100;1100;3
7a50_328;4372282548;0;0;0;7a50;1100;1100;3
7a50_329;4372328386;0;0;0;7a50;1100;1100;3
7a50_330;4372414506;0;0;0;7a50;1100;1100;3
1466_331;4371976807;0;0;0;1466;300;300;3
1466_332;4372039673;0;0;0;1466;300;300;3
1466_333;4372130677;0;0;0;1466;300;300;3
1466_334;4372203675;0;0;0;1466;300;300;3
1466_335;4372261719;0;0;0;1466;300;300;3
1466_336;4372348694;0;0;0;1466;300;300;3
1466_337;4372354188;0;0;0;1466;300;300;3
1466_338;4372487793;0;0;0;1466;300;300;3
1466_339;4372614747;0;0;0;1466;300;300;3
1466_340;4372723633;0;0;0;1466;300;300;3
f0f6_321;4371451280;0;0;0;f0f6;700;700;3
f0f6_322;4371460191;0;0;0;f0f6;700;700;3
f0f6_323;4371531175;0;0;0;f0f6;700;700;3
f0f6_324;4371965135;0;0;0;f0f6;700;700;3
f0f6_325;4372068285;0;0;0;f0f6;700;700;3
f0f6_326;4372154222;0;0;0;f0f6;700;700;3
f0f6_327;4372202196;0;0;0;f0f6;700;700;3
f0f6_328;4372316362;0;0;0;f0f6;700;700;3
f0f6_329;4372336229;0;0;0;f0f6;700;700;3
f0f6_330;4372356157;0;0;0;f0f6;700;700;3
f0f6_321;4371503639;0;1;-27;f0f6;4f99;700;3
f0f6_322;4371532325;0;1;-47;f0f6;4f99;700;3
f0f6_323;4371667884;0;1;-27;f0f6;4f99;700;3
f0f6_324;4372361641;0;1;-27;f0f6;4f99;700;3
f0f6_325;4372507179;0;1;-40;f0f6;4f99;700;3
f0f6_326;4372870155;0;1;-45;f0f6;4f99;700;3
f0f6_327;4373280525;0;1;-41;f0f6;4f99;700;3
f0f6_328;4373730934;0;1;-41;f0f6;4f99;700;3
f0f6_329;4373908607;0;1;-41;f0f6;4f99;700;3
f0f6_330;4374057716;0;1;-44;f0f6;4f99;700;3
1466_331;4372053094;0;0;-62;1466;b906;300;3
1466_332;4372084893;0;0;-62;1466;b906;300;3
1466_333;4372252862;0;0;-62;1466;b906;300;3
1466_334;4372644830;0;0;-62;1466;b906;300;3
1466_335;4372721063;0;0;-62;1466;b906;300;3
1466_339;4373269708;0;0;-62;1466;b906;300;3
1466_340;4373628961;0;0;-64;1466;b906;300;3
1466_337;4373957849;0;1;-58;1466;b906;300;3
1466_338;4374357995;0;1;-31;1466;b906;300;3
1466_336;4375333276;0;2;-59;1466;b906;300;3
7a50_321;4371818040;0;0;-40;7a50;9f6a;1100;3
7a50_322;4371851151;0;0;-40;7a50;9f6a;1100;3
7a50_323;4371960313;0;0;-39;7a50;9f6a;1100;3
7a50_324;4372093156;0;0;-40;7a50;9f6a;1100;3
7a50_325;4372124284;0;0;-40;7a50;9f6a;1100;3
7a50_327;4372554948;0;0;-40;7a50;9f6a;1100;3
7a50_328;4372682236;0;0;-40;7a50;9f6a;1100;3
7a50_329;4372864518;0;0;-40;7a50;9f6a;1100;3
7a50_330;4372943925;0;0;-41;7a50;9f6a;1100;3
215a_331;4369463979;0;0;0;215a;500;500;3
215a_332;4369522878;0;0;0;215a;500;500;3
215a_333;4369546010;0;0;0;215a;500;500;3
215a_334;4369792959;0;0;0;215a;500;500;3
215a_335;4369823903;0;0;0;215a;500;500;3
215a_336;4369858022;0;0;0;215a;500;500;3
215a_337;4370152028;0;0;0;215a;500;500;3
215a_338;4370234975;0;0;0;215a;500;500;3
215a_339;4370250905;0;0;0;215a;500;500;3
215a_340;4370390981;0;0;0;215a;500;500;3
890b_331;4372446250;0;0;-37;890b;fe12;400;3
890b_332;4372738059;0;0;-37;890b;fe12;400;3
890b_333;4372760642;0;0;-37;890b;fe12;400;3
890b_335;4372801902;0;0;-37;890b;fe12;400;3
890b_337;4372963523;0;0;-37;890b;fe12;400;3
890b_338;4373055167;0;0;-37;890b;fe12;400;3
890b_339;4375104209;0;1;-48;890b;fe12;400;3
890b_340;4375152793;0;1;-31;890b;fe12;400;3
890b_334;4375305778;0;2;-35;890b;fe12;400;3
5456_331;4369450034;0;0;0;5456;800;800;3
5456_332;4369589102;0;0;0;5456;800;800;3
5456_333;4369634055;0;0;0;5456;800;800;3
5456_334;4369837119;0;0;0;5456;800;800;3
5456_335;4369842337;0;0;0;5456;800;800;3
5456_336;4369948020;0;0;0;5456;800;800;3
5456_337;4369978110;0;0;0;5456;800;800;3
5456_338;4370153098;0;0;0;5456;800;800;3
5456_339;4370160117;0;0;0;5456;800;800;3
5456_340;4370195029;0;0;0;5456;800;800;3
5456_331;4369476769;0;0;-46;5456;918c;800;3
5456_332;4369624871;0;0;-46;5456;918c;800;3
5456_333;4369703881;0;0;-46;5456;918c;800;3
5456_334;4369879876;0;0;-46;5456;918c;800;3
5456_335;4370083611;0;0;-46;5456;918c;800;3
5456_337;4370158196;0;0;-46;5456;918c;800;3
5456_336;4370164269;0;1;-43;5456;918c;800;3
5456_338;4370310113;0;0;-46;5456;918c;800;3
5456_339;4370360345;0;1;-49;5456;918c;800;3
3203_578;4372374551;0;0;-47;3203;4089;1200;3
3203_579;4372587869;0;0;-46;3203;4089;1200;3
3203_581;4373081826;0;0;-46;3203;4089;1200;3
3203_582;4373197671;0;0;-46;3203;4089;1200;3
3203_580;4373612893;0;1;-36;3203;4089;1200;3
3203_583;4373642800;0;0;-47;3203;4089;1200;3
3203_585;4373855722;0;0;-46;3203;4089;1200;3
3203_586;4374243234;0;0;-46;3203;4089;1200;3
3203_580;4375137490;0;2;-45;3203;4089;1200;3
3203_584;4375171517;0;1;-54;3203;4089;1200;3
3203_581;4375678506;0;2;-36;3203;4089;1200;3
f0f6_331;4385250047;0;0;0;f0f6;700;700;3
f0f6_332;4385476091;0;0;0;f0f6;700;700;3
f0f6_333;4385495104;0;0;0;f0f6;700;700;3
f0f6_334;4385498033;0;0;0;f0f6;700;700;3
f0f6_335;4385530077;0;0;0;f0f6;700;700;3
f0f6_336;4385531114;0;0;0;f0f6;700;700;3
f0f6_337;4385552141;0;0;0;f0f6;700;700;3
f0f6_338;4385683153;0;0;0;f0f6;700;700;3
f0f6_339;4385891039;0;0;0;f0f6;700;700;3
f0f6_340;4386076097;0;0;0;f0f6;700;700;3
f0f6_341;4395835375;0;0;0;f0f6;700;700;3
f0f6_342;4395845323;0;0;0;f0f6;700;700;3
f0f6_343;4395850267;0;0;0;f0f6;700;700;3
f0f6_344;4396037462;0;0;0;f0f6;700;700;3
f0f6_345;4396065355;0;0;0;f0f6;700;700;3
f0f6_346;4396118334;0;0;0;f0f6;700;700;3
f0f6_347;4396166246;0;0;0;f0f6;700;700;3
f0f6_348;4396204332;0;0;0;f0f6;700;700;3
f0f6_349;4396458360;0;0;0;f0f6;700;700;3
f0f6_350;4396604356;0;0;0;f0f6;700;700;3
bdd1_341;4393946613;0;0;0;bdd1;900;900;3
bdd1_342;4393994526;0;0;0;bdd1;900;900;3
bdd1_343;4394105518;0;0;0;bdd1;900;900;3
bdd1_344;4394130573;0;0;0;bdd1;900;900;3
bdd1_345;4394157490;0;0;0;bdd1;900;900;3
bdd1_346;4394182514;0;0;0;bdd1;900;900;3
bdd1_347;4394221515;0;0;0;bdd1;900;900;3
bdd1_348;4394298542;0;0;0;bdd1;900;900;3
bdd1_349;4394320453;0;0;0;bdd1;900;900;3
bdd1_350;4394484577;0;0;0;bdd1;900;900;3
890b_341;4392125306;0;0;0;890b;400;400;3
890b_342;4392250337;0;0;0;890b;400;400;3
890b_343;4392401368;0;0;0;890b;400;400;3
890b_344;4392512330;0;0;0;890b;400;400;3
890b_345;4392692414;0;0;0;890b;400;400;3
890b_346;4392785615;0;0;0;890b;400;400;3
890b_347;4392793214;0;0;0;890b;400;400;3
890b_348;4392905214;0;0;0;890b;400;400;3
890b_349;4392908265;0;0;0;890b;400;400;3
890b_350;4392958253;0;0;0;890b;400;400;3
c83e_341;4391390211;0;0;0;c83e;1000;1000;3
c83e_342;4391391309;0;0;0;c83e;1000;1000;3
c83e_343;4391453199;0;0;0;c83e;1000;1000;3
c83e_344;4391651258;0;0;0;c83e;1000;1000;3
c83e_345;4391670637;0;0;0;c83e;1000;1000;3
c83e_346;4391723280;0;0;0;c83e;1000;1000;3
c83e_347;4392143140;0;0;0;c83e;1000;1000;3
c83e_348;4392270155;0;0;0;c83e;1000;1000;3
c83e_349;4392272352;0;0;0;c83e;1000;1000;3
c83e_350;4392334303;0;0;0;c83e;1000;1000;3
c83e_341;4391412402;0;0;-23;c83e;5568;1000;3
c83e_342;4391417194;0;0;-23;c83e;5568;1000;3
c83e_343;4391512531;0;0;-23;c83e;5568;1000;3
c83e_344;4391673480;0;0;-23;c83e;5568;1000;3
c83e_345;4391719104;0;0;-24;c83e;5568;1000;3
c83e_346;4391744922;0;0;-23;c83e;5568;1000;3
c83e_347;4392165881;0;0;-24;c83e;5568;1000;3
c83e_348;4392303333;0;0;-23;c83e;5568;1000;3
c83e_349;4392308643;0;0;-23;c83e;5568;1000;3
c83e_350;4392377094;0;0;-23;c83e;5568;1000;3
7a50_332;4385437485;0;0;-40;7a50;9f6a;1100;3
7a50_331;4385484483;0;1;-43;7a50;9f6a;1100;3
7a50_333;4385685349;0;1;-43;7a50;9f6a;1100;3
7a50_337;4386586716;0;0;-40;7a50;9f6a;1100;3
7a50_338;4386622269;0;0;-40;7a50;9f6a;1100;3
7a50_340;4386771317;0;0;-40;7a50;9f6a;1100;3
7a50_339;4386790910;0;0;-40;7a50;9f6a;1100;3
7a50_336;4386963364;0;1;-42;7a50;9f6a;1100;3
1466_341;4388753113;0;0;0;1466;300;300;3
1466_342;4388811158;0;0;0;1466;300;300;3
1466_343;4389091126;0;0;0;1466;300;300;3
1466_344;4389203125;0;0;0;1466;300;300;3
1466_345;4389276001;0;0;0;1466;300;300;3
1466_346;4389286011;0;0;0;1466;300;300;3
1466_347;4389398072;0;0;0;1466;300;300;3
1466_348;4389452027;0;0;0;1466;300;300;3
1466_349;4389554078;0;0;0;1466;300;300;3
1466_350;4389647034;0;0;0;1466;300;300;3
6fe6_341;4388559682;0;0;0;6fe6;600;600;3
6fe6_342;4388575796;0;0;0;6fe6;600;600;3
6fe6_343;4388623647;0;0;0;6fe6;600;600;3
6fe6_344;4388695730;0;0;0;6fe6;600;600;3
6fe6_345;4388732656;0;0;0;6fe6;600;600;3
6fe6_346;4388840292;0;0;0;6fe6;600;600;3
6fe6_347;4388861806;0;0;0;6fe6;600;600;3
6fe6_348;4389185720;0;0;0;6fe6;600;600;3
6fe6_349;4389207693;0;0;0;6fe6;600;600;3
6fe6_350;4389287710;0;0;0;6fe6;600;600;3
f0f6_331;4385297035;0;1;-27;f0f6;4f99;700;3
f0f6_332;4385577552;0;1;-47;f0f6;4f99;700;3
f0f6_333;4385805824;0;1;-27;f0f6;4f99;700;3
f0f6_334;4385929054;0;1;-45;f0f6;4f99;700;3
f0f6_335;4385960426;0;1;-27;f0f6;4f99;700;3
f0f6_337;4385992378;0;1;-44;f0f6;4f99;700;3
f0f6_336;4386045021;0;1;-45;f0f6;4f99;700;3
f0f6_338;4386114021;0;1;-27;f0f6;4f99;700;3
f0f6_339;4386319679;0;1;-45;f0f6;4f99;700;3
f0f6_340;4386464546;0;1;-45;f0f6;4f99;700;3
f0f6_341;4395907569;0;1;-45;f0f6;4f99;700;3
f0f6_343;4395916023;0;1;-27;f0f6;4f99;700;3
f0f6_342;4395918892;0;1;-45;f0f6;4f99;700;3
f0f6_344;4396111702;0;1;-27;f0f6;4f99;700;3
f0f6_345;4396121223;0;1;-41;f0f6;4f99;700;3
f0f6_346;4396257972;0;1;-45;f0f6;4f99;700;3
f0f6_347;4396295936;0;1;-28;f0f6;4f99;700;3
f0f6_348;4396304878;0;1;-27;f0f6;4f99;700;3
f0f6_349;4396538520;0;1;-47;f0f6;4f99;700;3
f0f6_350;4396660591;0;1;-41;f0f6;4f99;700;3
215a_341;4385480163;0;0;-28;215a;bce6;500;3
215a_342;4385519897;0;0;-28;215a;bce6;500;3
215a_343;4385635223;0;0;-29;215a;bce6;500;3
215a_344;4385992797;0;0;-28;215a;bce6;500;3
215a_345;4386138488;0;0;-26;215a;bce6;500;3
215a_346;4386269500;0;0;-27;215a;bce6;500;3
215a_347;4386479888;0;0;-29;215a;bce6;500;3
215a_348;4386651458;0;0;-28;215a;bce6;500;3
215a_349;4386724670;0;0;-28;215a;bce6;500;3
