Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Subscribed Server Count;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
39ed_100;102973003;0;2;-64;39ed;340a;c005;4;-2.464;-0.821333333;-;-;-;0;18.41067851;412.1917234;0
39ed_73;79447307;0;1;-62;39ed;340a;c005;4;-2.411;-1.2055;-;-;-;0;18.41067851;412.1917234;0
39ed_110;108754224;0;2;-54;39ed;340a;c005;4;-1.971;-0.657;-;-;-;0;18.41067851;412.1917234;0
39ed_64;71627290;0;1;-78;39ed;340a;c005;4;-1.874;-0.937;-;-;-;0;18.41067851;412.1917234;0
39ed_63;71472398;0;1;-78;39ed;340a;c005;4;-1.124;-0.562;-;-;-;0;18.41067851;412.1917234;0
39ed_57;61838268;0;1;-49;39ed;340a;c005;4;-0.097;-0.0485;-;-;-;0;18.41067851;412.1917234;0
39ed_31;31581500;0;0;-85;39ed;340a;c005;4;-0.056;-0.056;-;-;-;0;18.41067851;412.1917234;0
39ed_58;65839552;0;1;-81;39ed;340a;c005;4;0.271;0.1355;14760.1476;-;-;0;18.41067851;412.1917234;0
30a4_80;77393937;0;1;-82;30a4;678d;c004;4;0.556;0.278;7194.244604;-;-;0;18.41067851;412.1917234;0
30a4_83;78837101;0;1;-82;30a4;678d;c004;4;0.827;0.4135;4836.759371;-;-;0;18.41067851;412.1917234;0
39ed_85;88062248;0;2;-49;39ed;340a;c005;4;0.949;0.316333333;4214.963119;-;-;0;18.41067851;412.1917234;0
39ed_55;57594964;0;1;-62;39ed;340a;c005;4;1.048;0.524;3816.793893;-;-;0;18.41067851;412.1917234;0
39ed_52;55707289;0;1;-63;39ed;340a;c005;4;1.22;0.61;3278.688525;-;-;0;18.41067851;412.1917234;0
30a4_81;78229594;0;1;-81;30a4;678d;c004;4;1.239;0.6195;3228.410008;-;-;0;18.41067851;412.1917234;0
39ed_42;47189735;0;1;-48;39ed;340a;c005;4;1.862;0.931;2148.227712;-;-;0;18.41067851;412.1917234;0
39ed_27;20615238;0;0;-85;39ed;340a;c005;4;1.867;1.867;2142.474558;-;-;0;18.41067851;412.1917234;0
39ed_49;52681189;0;1;-62;39ed;340a;c005;4;1.899;0.9495;2106.371775;-;-;0;18.41067851;412.1917234;0
6567_117;112564887;0;0;-80;6567;4ba4;c001;4;1.899;1.899;2106.371775;-;-;0;18.41067851;412.1917234;0
39ed_48;51621026;0;1;-63;39ed;340a;c005;4;1.933;0.9665;2069.322297;-;-;0;18.41067851;412.1917234;0
39ed_47;50441823;0;1;-62;39ed;340a;c005;4;1.947;0.9735;2054.442732;-;-;0;18.41067851;412.1917234;0
6567_113;108064275;0;0;-81;6567;4ba4;c001;4;2.088;2.088;1915.708812;-;-;0;18.41067851;412.1917234;0
6567_112;107806251;0;0;-80;6567;4ba4;c001;4;2.247;2.247;1780.151313;-;-;0;18.41067851;412.1917234;0
6567_105;103191925;0;0;-81;6567;4ba4;c001;4;2.249;2.249;1778.568253;-;-;0;18.41067851;412.1917234;0
39ed_23;16788793;0;0;-86;39ed;340a;c005;4;2.385;2.385;1677.148847;-;-;0;18.41067851;412.1917234;0
6567_114;109903067;0;0;-80;6567;4ba4;c001;4;2.452;2.452;1631.32137;-;-;0;18.41067851;412.1917234;0
39ed_39;43004545;0;1;-48;39ed;340a;c005;4;2.527;1.2635;1582.90463;-;-;0;18.41067851;412.1917234;0
6567_104;102086234;0;0;-79;6567;4ba4;c001;4;2.532;2.532;1579.778831;-;-;0;18.41067851;412.1917234;0
39ed_43;47366302;0;1;-82;39ed;340a;c005;4;2.645;1.3225;1512.287335;-;-;0;18.41067851;412.1917234;0
39ed_50;52888876;0;1;-80;39ed;340a;c005;4;2.674;1.337;1495.886313;-;-;0;18.41067851;412.1917234;0
6567_103;100764339;0;0;-80;6567;4ba4;c001;4;2.679;2.679;1493.094438;-;-;0;18.41067851;412.1917234;0
39ed_46;50274148;0;1;-81;39ed;340a;c005;4;2.732;1.366;1464.128843;-;-;0;18.41067851;412.1917234;0
39ed_44;48406518;0;1;-81;39ed;340a;c005;4;2.806;1.403;1425.51675;-;-;0;18.41067851;412.1917234;0
6567_90;83237544;0;0;-82;6567;4ba4;c001;4;3.006;3.006;1330.671989;-;-;0;18.41067851;412.1917234;0
39ed_40;44935091;0;1;-62;39ed;340a;c005;4;3.112;1.556;1285.347044;-;-;0;18.41067851;412.1917234;0
39ed_41;45856229;0;1;-80;39ed;340a;c005;4;3.215;1.6075;1244.167963;-;-;0;18.41067851;412.1917234;0
30a4_103;101341939;0;2;-78;30a4;678d;c004;4;3.481;1.160333333;1149.095088;-;-;0;18.41067851;412.1917234;0
6567_91;84155407;0;0;-85;6567;4ba4;c001;4;3.497;3.497;1143.837575;-;-;0;18.41067851;412.1917234;0
6567_79;81617543;0;0;-82;6567;4ba4;c001;4;3.514;3.514;1138.303927;-;-;0;18.41067851;412.1917234;0
6567_84;82185449;0;0;-82;6567;4ba4;c001;4;3.784;3.784;1057.082452;-;-;0;18.41067851;412.1917234;0
6567_78;80110929;0;0;-82;6567;4ba4;c001;4;3.881;3.881;1030.6622;-;-;0;18.41067851;412.1917234;0
30a4_102;100890090;0;2;-80;30a4;678d;c004;4;3.919;1.306333333;1020.668538;-;-;0;18.41067851;412.1917234;0
6567_76;76214457;0;0;-80;6567;4ba4;c001;4;3.952;3.952;1012.145749;-;-;0;18.41067851;412.1917234;0
6567_67;63995668;0;0;-80;6567;4ba4;c001;4;3.978;3.978;1005.530417;-;-;0;18.41067851;412.1917234;0
6567_66;63495819;0;0;-81;6567;4ba4;c001;4;4.014;4.014;996.5122073;-;-;0;18.41067851;412.1917234;0
6567_59;58330577;0;0;-80;6567;4ba4;c001;4;4.256;4.256;939.8496241;-;-;0;18.41067851;412.1917234;0
39ed_36;37181684;0;1;-62;39ed;340a;c005;4;4.34;2.17;921.6589862;-;-;0;18.41067851;412.1917234;0
6567_64;61496776;0;0;-81;6567;4ba4;c001;4;4.514;4.514;886.1320337;-;-;0;18.41067851;412.1917234;0
6567_62;59784805;0;0;-81;6567;4ba4;c001;4;4.605;4.605;868.6210641;-;-;0;18.41067851;412.1917234;0
39ed_37;37672704;0;1;-81;39ed;340a;c005;4;4.63;2.315;863.9308855;-;-;0;18.41067851;412.1917234;0
6567_46;48655668;0;0;-80;6567;4ba4;c001;4;4.788;4.788;835.4218881;-;-;0;18.41067851;412.1917234;0
6567_48;49595015;0;0;-80;6567;4ba4;c001;4;4.79;4.79;835.0730689;-;-;0;18.41067851;412.1917234;0
6567_56;56796675;0;0;-81;6567;4ba4;c001;4;4.802;4.802;832.9862557;-;-;0;18.41067851;412.1917234;0
6567_50;52605387;0;0;-81;6567;4ba4;c001;4;4.862;4.862;822.7067051;-;-;0;18.41067851;412.1917234;0
6567_55;56547722;0;0;-81;6567;4ba4;c001;4;4.876;4.876;820.3445447;-;-;0;18.41067851;412.1917234;0
6567_54;55306290;0;0;-81;6567;4ba4;c001;4;4.918;4.918;813.3387556;-;-;0;18.41067851;412.1917234;0
39ed_30;30623544;0;1;-63;39ed;340a;c005;4;5.138;2.569;778.5130401;-;-;0;18.41067851;412.1917234;0
39ed_34;34822312;0;1;-80;39ed;340a;c005;4;5.233;2.6165;764.3798968;-;-;0;18.41067851;412.1917234;0
6567_39;38815951;0;0;-80;6567;4ba4;c001;4;5.309;5.309;753.4375589;-;-;0;18.41067851;412.1917234;0
6567_45;45385948;0;0;-81;6567;4ba4;c001;4;5.382;5.382;743.2181345;-;-;0;18.41067851;412.1917234;0
6567_32;32112475;0;0;-80;6567;4ba4;c001;4;5.427;5.427;737.0554634;-;-;0;18.41067851;412.1917234;0
6567_35;33214901;0;0;-80;6567;4ba4;c001;4;5.541;5.541;721.8913554;-;-;0;18.41067851;412.1917234;0
6567_42;43648413;0;0;-81;6567;4ba4;c001;4;5.544;5.544;721.5007215;-;-;0;18.41067851;412.1917234;0
6567_40;39109313;0;0;-82;6567;4ba4;c001;4;5.698;5.698;702.000702;-;-;0;18.41067851;412.1917234;0
6567_34;32781193;0;0;-81;6567;4ba4;c001;4;5.799;5.799;689.774099;-;-;0;18.41067851;412.1917234;0
39ed_32;31697245;0;1;-81;39ed;340a;c005;4;5.824;2.912;686.8131868;-;-;0;18.41067851;412.1917234;0
6567_36;33636383;0;0;-81;6567;4ba4;c001;4;5.874;5.874;680.9669731;-;-;0;18.41067851;412.1917234;0
6567_30;30358747;0;0;-80;6567;4ba4;c001;4;5.876;5.876;680.735194;-;-;0;18.41067851;412.1917234;0
7180_104;109003861;0;0;-75;7180;3ab6;c002;4;5.897;5.897;678.3110056;-;-;0;18.41067851;412.1917234;0
6567_28;28362899;0;0;-81;6567;4ba4;c001;4;5.908;5.908;677.0480704;-;-;0;18.41067851;412.1917234;0
7180_95;104567169;0;0;-75;7180;3ab6;c002;4;5.918;5.918;675.9040216;-;-;0;18.41067851;412.1917234;0
6567_37;34533673;0;0;-81;6567;4ba4;c001;4;5.933;5.933;674.1951795;-;-;0;18.41067851;412.1917234;0
7180_94;103572976;0;0;-75;7180;3ab6;c002;4;6.003;6.003;666.3334999;-;-;0;18.41067851;412.1917234;0
7180_105;109723597;0;0;-75;7180;3ab6;c002;4;6.017;6.017;664.7831145;-;-;0;18.41067851;412.1917234;0
7180_92;101769377;0;0;-75;7180;3ab6;c002;4;6.02;6.02;664.4518272;-;-;0;18.41067851;412.1917234;0
7180_106;110331621;0;0;-75;7180;3ab6;c002;4;6.122;6.122;653.381248;-;-;0;18.41067851;412.1917234;0
6567_27;27094177;0;0;-81;6567;4ba4;c001;4;6.126;6.126;652.9546197;-;-;0;18.41067851;412.1917234;0
7180_83;97830896;0;0;-75;7180;3ab6;c002;4;6.198;6.198;645.369474;-;-;0;18.41067851;412.1917234;0
7180_75;86225518;0;0;-75;7180;3ab6;c002;4;6.222;6.222;642.8801029;-;-;0;18.41067851;412.1917234;0
6567_22;21183548;0;0;-81;6567;4ba4;c001;4;6.232;6.232;641.8485237;-;-;0;18.41067851;412.1917234;0
7180_74;85493097;0;0;-75;7180;3ab6;c002;4;6.234;6.234;641.6426051;-;-;0;18.41067851;412.1917234;0
7180_99;106435227;0;0;-76;7180;3ab6;c002;4;6.272;6.272;637.755102;-;-;0;18.41067851;412.1917234;0
39ed_82;85831824;0;3;-56;39ed;340a;c005;4;6.276;1.569;637.3486297;-;-;0;18.41067851;412.1917234;0
39ed_114;109377736;0;1;-48;39ed;340a;c005;4;6.297;3.1485;635.2231221;-;-;0;18.41067851;412.1917234;0
7180_107;111179596;0;0;-75;7180;3ab6;c002;4;6.306;6.306;634.3165239;-;-;0;18.41067851;412.1917234;0
7180_100;106733757;0;0;-76;7180;3ab6;c002;4;6.339;6.339;631.0143556;-;-;0;18.41067851;412.1917234;0
7180_67;78458188;0;0;-75;7180;3ab6;c002;4;6.344;6.344;630.517024;-;-;0;18.41067851;412.1917234;0
39ed_25;19539402;0;1;-79;39ed;340a;c005;4;6.37;3.185;627.9434851;-;-;0;18.41067851;412.1917234;0
6567_120;118417839;0;1;-62;6567;4ba4;c001;4;6.373;3.1865;627.6478895;-;-;0;18.41067851;412.1917234;0
7180_87;100048534;0;0;-76;7180;3ab6;c002;4;6.395;6.395;625.488663;-;-;0;18.41067851;412.1917234;0
7180_98;106191835;0;0;-76;7180;3ab6;c002;4;6.414;6.414;623.6357967;-;-;0;18.41067851;412.1917234;0
7180_114;114946245;0;0;-76;7180;3ab6;c002;4;6.418;6.418;623.2471175;-;-;0;18.41067851;412.1917234;0
7180_62;68352524;0;0;-74;7180;3ab6;c002;4;6.425;6.425;622.5680934;-;-;0;18.41067851;412.1917234;0
7180_63;69138067;0;0;-77;7180;3ab6;c002;4;6.434;6.434;621.6972334;-;-;0;18.41067851;412.1917234;0
7180_65;73622392;0;0;-76;7180;3ab6;c002;4;6.437;6.437;621.407488;-;-;0;18.41067851;412.1917234;0
7180_64;72917469;0;0;-75;7180;3ab6;c002;4;6.481;6.481;617.1887054;-;-;0;18.41067851;412.1917234;0
7180_103;107894812;0;0;-76;7180;3ab6;c002;4;6.484;6.484;616.9031462;-;-;0;18.41067851;412.1917234;0
30a4_74;70899546;0;2;-72;30a4;678d;c004;4;6.508;2.169333333;614.62815;-;-;0;18.41067851;412.1917234;0
39ed_79;83792231;0;1;-61;39ed;340a;c005;4;6.51;3.255;614.4393241;-;-;0;18.41067851;412.1917234;0
7180_116;117363379;0;0;-75;7180;3ab6;c002;4;6.523;6.523;613.2147785;-;-;0;18.41067851;412.1917234;0
6567_16;13601333;0;0;-82;6567;4ba4;c001;4;6.53;6.53;612.5574273;-;-;0;18.41067851;412.1917234;0
7180_85;98911603;0;0;-76;7180;3ab6;c002;4;6.566;6.566;609.1989034;-;-;0;18.41067851;412.1917234;0
6567_118;117015465;0;1;-83;6567;4ba4;c001;4;6.608;3.304;605.3268765;-;-;0;18.41067851;412.1917234;0
6567_70;68032202;0;0;-82;6567;4ba4;c001;4;6.637;6.637;602.6819346;-;-;0;18.41067851;412.1917234;0
7180_60;64439717;0;0;-73;7180;3ab6;c002;4;6.642;6.642;602.2282445;-;-;0;18.41067851;412.1917234;0
6567_19;17853227;0;0;-85;6567;4ba4;c001;4;6.65;6.65;601.5037594;-;-;0;18.41067851;412.1917234;0
7180_66;77176742;0;0;-76;7180;3ab6;c002;4;6.656;6.656;600.9615385;-;-;0;18.41067851;412.1917234;0
7180_97;105910137;0;0;-76;7180;3ab6;c002;4;6.702;6.702;596.8367651;-;-;0;18.41067851;412.1917234;0
7180_119;118191218;0;0;-75;7180;3ab6;c002;4;6.712;6.712;595.9475566;-;-;0;18.41067851;412.1917234;0
7180_34;38954805;0;0;-76;7180;3ab6;c002;4;6.738;6.738;593.6479668;-;-;0;18.41067851;412.1917234;0
7180_70;81459737;0;0;-76;7180;3ab6;c002;4;6.749;6.749;592.6803971;-;-;0;18.41067851;412.1917234;0
7180_93;103273458;0;0;-75;7180;3ab6;c002;4;6.771;6.771;590.7546891;-;-;0;18.41067851;412.1917234;0
7180_82;97060587;0;0;-75;7180;3ab6;c002;4;6.775;6.775;590.4059041;-;-;0;18.41067851;412.1917234;0
7180_96;104998370;0;0;-75;7180;3ab6;c002;4;6.815;6.815;586.9405723;-;-;0;18.41067851;412.1917234;0
7180_113;113988990;0;0;-75;7180;3ab6;c002;4;6.819;6.819;586.5962751;-;-;0;18.41067851;412.1917234;0
7180_56;60411546;0;0;-76;7180;3ab6;c002;4;6.853;6.853;583.6859769;-;-;0;18.41067851;412.1917234;0
7180_89;101455265;0;0;-75;7180;3ab6;c002;4;6.855;6.855;583.515682;-;-;0;18.41067851;412.1917234;0
7180_47;49998188;0;0;-76;7180;3ab6;c002;4;6.862;6.862;582.9204314;-;-;0;18.41067851;412.1917234;0
7180_81;95952869;0;0;-75;7180;3ab6;c002;4;6.862;6.862;582.9204314;-;-;0;18.41067851;412.1917234;0
7180_76;86420264;0;0;-75;7180;3ab6;c002;4;6.873;6.873;581.9874873;-;-;0;18.41067851;412.1917234;0
7180_84;98135534;0;0;-75;7180;3ab6;c002;4;6.876;6.876;581.733566;-;-;0;18.41067851;412.1917234;0
6567_17;15573763;0;0;-81;6567;4ba4;c001;4;6.884;6.884;581.0575247;-;-;0;18.41067851;412.1917234;0
7180_28;28052692;0;0;-75;7180;3ab6;c002;4;6.891;6.891;580.4672762;-;-;0;18.41067851;412.1917234;0
30a4_33;25917630;0;1;-77;30a4;678d;c004;4;6.968;3.484;574.0528129;-;-;0;18.41067851;412.1917234;0
7180_78;90538493;0;0;-75;7180;3ab6;c002;4;6.997;6.997;571.6735744;-;-;0;18.41067851;412.1917234;0
7180_51;55227905;0;0;-76;7180;3ab6;c002;4;7.007;7.007;570.8577137;-;-;0;18.41067851;412.1917234;0
7180_57;60873157;0;0;-76;7180;3ab6;c002;4;7.031;7.031;568.9091168;-;-;0;18.41067851;412.1917234;0
6567_119;117072684;0;0;-81;6567;4ba4;c001;4;7.064;7.064;566.2514156;-;-;0;18.41067851;412.1917234;0
7180_48;51252691;0;0;-76;7180;3ab6;c002;4;7.073;7.073;565.5308921;-;-;0;18.41067851;412.1917234;0
7180_44;46411327;0;0;-76;7180;3ab6;c002;4;7.091;7.091;564.0953321;-;-;0;18.41067851;412.1917234;0
7180_73;84792650;0;0;-75;7180;3ab6;c002;4;7.091;7.091;564.0953321;-;-;0;18.41067851;412.1917234;0
6567_13;8601231;0;0;-83;6567;4ba4;c001;4;7.115;7.115;562.1925509;-;-;0;18.41067851;412.1917234;0
39ed_17;14253823;0;1;-48;39ed;340a;c005;4;7.126;3.563;561.3247264;-;-;0;18.41067851;412.1917234;0
7180_1;1191958;0;0;-75;7180;3ab6;c002;4;7.139;7.139;560.3025634;-;-;0;18.41067851;412.1917234;0
7180_37;42029606;0;0;-76;7180;3ab6;c002;4;7.151;7.151;559.3623269;-;-;0;18.41067851;412.1917234;0
7180_46;48116164;0;0;-76;7180;3ab6;c002;4;7.19;7.19;556.3282337;-;-;0;18.41067851;412.1917234;0
7180_40;43727062;0;0;-76;7180;3ab6;c002;4;7.194;7.194;556.0189046;-;-;0;18.41067851;412.1917234;0
7180_43;46323556;0;0;-76;7180;3ab6;c002;4;7.212;7.212;554.6311703;-;-;0;18.41067851;412.1917234;0
6567_96;89326460;0;1;-55;6567;4ba4;c001;4;7.235;3.6175;552.8680028;-;-;0;18.41067851;412.1917234;0
7180_36;41864901;0;0;-76;7180;3ab6;c002;4;7.244;7.244;552.1811154;-;-;0;18.41067851;412.1917234;0
7180_55;59589794;0;0;-76;7180;3ab6;c002;4;7.257;7.257;551.1919526;-;-;0;18.41067851;412.1917234;0
7180_30;29690050;0;0;-77;7180;3ab6;c002;4;7.261;7.261;550.8883074;-;-;0;18.41067851;412.1917234;0
7180_39;42584597;0;0;-76;7180;3ab6;c002;4;7.324;7.324;546.149645;-;-;0;18.41067851;412.1917234;0
7180_61;67970729;0;0;-78;7180;3ab6;c002;4;7.327;7.327;545.926027;-;-;0;18.41067851;412.1917234;0
39ed_18;14406005;0;1;-48;39ed;340a;c005;4;7.329;3.6645;545.7770501;-;-;0;18.41067851;412.1917234;0
7180_49;54180860;0;0;-76;7180;3ab6;c002;4;7.341;7.341;544.8848931;-;-;0;18.41067851;412.1917234;0
7180_31;35961589;0;0;-77;7180;3ab6;c002;4;7.342;7.342;544.8106783;-;-;0;18.41067851;412.1917234;0
7180_24;25683739;0;0;-76;7180;3ab6;c002;4;7.359;7.359;543.5521131;-;-;0;18.41067851;412.1917234;0
6567_8;7052436;0;0;-83;6567;4ba4;c001;4;7.415;7.415;539.4470668;-;-;0;18.41067851;412.1917234;0
7180_4;3677848;0;0;-76;7180;3ab6;c002;4;7.419;7.419;539.1562205;-;-;0;18.41067851;412.1917234;0
7180_3;2683603;0;0;-76;7180;3ab6;c002;4;7.452;7.452;536.7686527;-;-;0;18.41067851;412.1917234;0
7180_50;54580165;0;0;-76;7180;3ab6;c002;4;7.47;7.47;535.4752343;-;-;0;18.41067851;412.1917234;0
7180_35;41436661;0;0;-76;7180;3ab6;c002;4;7.477;7.477;534.97392;-;-;0;18.41067851;412.1917234;0
7180_9;7318120;0;0;-76;7180;3ab6;c002;4;7.498;7.498;533.4755935;-;-;0;18.41067851;412.1917234;0
39ed_15;11297070;0;1;-46;39ed;340a;c005;4;7.572;3.786;528.262018;-;-;0;18.41067851;412.1917234;0
6567_10;7647725;0;0;-87;6567;4ba4;c001;4;7.603;7.603;526.1081152;-;-;0;18.41067851;412.1917234;0
7180_45;47682612;0;0;-76;7180;3ab6;c002;4;7.605;7.605;525.9697567;-;-;0;18.41067851;412.1917234;0
7180_18;20095534;0;0;-75;7180;3ab6;c002;4;7.618;7.618;525.0721974;-;-;0;18.41067851;412.1917234;0
7180_32;37472548;0;0;-76;7180;3ab6;c002;4;7.658;7.658;522.32959;-;-;0;18.41067851;412.1917234;0
7180_38;42222377;0;0;-76;7180;3ab6;c002;4;7.658;7.658;522.32959;-;-;0;18.41067851;412.1917234;0
7180_33;37965197;0;0;-75;7180;3ab6;c002;4;7.746;7.746;516.395559;-;-;0;18.41067851;412.1917234;0
39ed_26;20390413;0;1;-80;39ed;340a;c005;4;7.759;3.8795;515.5303518;-;-;0;18.41067851;412.1917234;0
7180_22;24512284;0;0;-75;7180;3ab6;c002;4;7.797;7.797;513.0178274;-;-;0;18.41067851;412.1917234;0
6567_75;73480848;0;1;-55;6567;4ba4;c001;4;7.812;3.906;512.0327701;-;-;0;18.41067851;412.1917234;0
7180_11;9986358;0;0;-76;7180;3ab6;c002;4;7.849;7.849;509.6190598;-;-;0;18.41067851;412.1917234;0
7180_13;13708957;0;0;-75;7180;3ab6;c002;4;7.857;7.857;509.1001655;-;-;0;18.41067851;412.1917234;0
30a4_115;113295983;0;2;-80;30a4;678d;c004;4;7.889;2.629666667;507.0351122;-;-;0;18.41067851;412.1917234;0
6567_100;96213820;0;1;-76;6567;4ba4;c001;4;7.893;3.9465;506.7781579;-;-;0;18.41067851;412.1917234;0
30a4_93;93668666;0;3;-84;30a4;678d;c004;4;7.947;1.98675;503.3345917;-;-;0;18.41067851;412.1917234;0
7180_23;25585492;0;0;-75;7180;3ab6;c002;4;7.99;7.99;500.6257822;-;-;0;18.41067851;412.1917234;0
30a4_72;67773556;0;2;-77;30a4;678d;c004;4;8.007;2.669;499.5628825;-;-;0;18.41067851;412.1917234;0
6567_88;82759301;0;1;-62;6567;4ba4;c001;4;8.169;4.0845;489.6560166;-;-;0;18.41067851;412.1917234;0
39ed_22;16650117;0;1;-81;39ed;340a;c005;4;8.364;4.182;478.2400765;-;-;0;18.41067851;412.1917234;0
6567_97;92447769;0;1;-82;6567;4ba4;c001;4;8.379;4.1895;477.383936;-;-;0;18.41067851;412.1917234;0
6567_99;95397662;0;1;-62;6567;4ba4;c001;4;8.398;4.199;476.3038819;-;-;0;18.41067851;412.1917234;0
6567_109;106250528;0;0;-80;6567;4ba4;c001;4;8.437;8.437;474.102169;-;-;0;18.41067851;412.1917234;0
39ed_59;66265434;0;3;-57;39ed;340a;c005;4;8.667;2.16675;461.5207107;-;-;0;18.41067851;412.1917234;0
30a4_61;53411367;0;2;-77;30a4;678d;c004;4;8.831;2.943666667;452.9498358;-;-;0;18.41067851;412.1917234;0
39ed_8;5321708;0;1;-66;39ed;340a;c005;4;8.864;4.432;451.2635379;-;-;0;18.41067851;412.1917234;0
39ed_16;13082056;0;1;-81;39ed;340a;c005;4;9.083;4.5415;440.3831333;-;-;0;18.41067851;412.1917234;0
39ed_33;33211229;0;2;-49;39ed;340a;c005;4;9.165;3.055;436.4429896;-;-;0;18.41067851;412.1917234;0
4cd6_1;633735;0;0;-83;4cd6;5b31;c003;4;9.239;9.239;432.9472887;-;-;0;18.41067851;412.1917234;0
30a4_90;88790176;0;3;-75;30a4;678d;c004;4;9.292;2.323;430.4778304;-;-;0;18.41067851;412.1917234;0
6567_74;72044971;0;1;-56;6567;4ba4;c001;4;9.335;4.6675;428.4949116;-;-;0;18.41067851;412.1917234;0
39ed_10;6127932;0;1;-48;39ed;340a;c005;4;9.411;4.7055;425.0345341;-;-;0;18.41067851;412.1917234;0
30a4_55;51352110;0;2;-73;30a4;678d;c004;4;9.542;3.180666667;419.1993293;-;-;0;18.41067851;412.1917234;0
30a4_64;59042686;0;2;-88;30a4;678d;c004;4;9.571;3.190333333;417.929161;-;-;0;18.41067851;412.1917234;0
39ed_12;7755942;0;1;-80;39ed;340a;c005;4;9.589;4.7945;417.1446449;-;-;0;18.41067851;412.1917234;0
4cd6_3;3242390;0;0;-82;4cd6;5b31;c003;4;9.601;9.601;416.6232684;-;-;0;18.41067851;412.1917234;0
6567_60;58943932;0;1;-61;6567;4ba4;c001;4;9.692;4.846;412.7115147;-;-;0;18.41067851;412.1917234;0
6567_51;52769527;0;1;-56;6567;4ba4;c001;4;9.698;4.849;412.4561765;-;-;0;18.41067851;412.1917234;0
4cd6_4;3665527;0;0;-84;4cd6;5b31;c003;4;9.758;9.758;409.9200656;-;-;0;18.41067851;412.1917234;0
30a4_49;36817263;0;2;-84;30a4;678d;c004;4;9.828;3.276;407.000407;-;-;0;18.41067851;412.1917234;0
7180_115;116150898;0;0;-75;7180;3ab6;c002;4;9.881;9.881;404.8173262;-;-;0;18.41067851;412.1917234;0
4cd6_9;6756555;0;0;-78;4cd6;5b31;c003;4;9.919;9.919;403.2664583;-;-;0;18.41067851;412.1917234;0
39ed_1;189493;0;1;-78;39ed;340a;c005;4;10.004;5.002;399.840064;-;-;0;18.41067851;412.1917234;0
