Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_97;1389464872;0;0;-67;5e7d;fd44;300;3
5e7d_98;1389590604;0;0;-67;5e7d;fd44;300;3
18e7_86;1390855161;0;1;-53;18e7;fd44;300;3
5e7d_99;1392374540;0;0;-68;5e7d;fd44;300;3
5e7d_100;1393609006;0;0;-68;5e7d;fd44;300;3
18e7_87;1394343992;0;0;-74;18e7;fd44;300;3
5e7d_101;1394766538;0;0;-68;5e7d;fd44;300;3
18e7_88;1395806516;0;0;-75;18e7;fd44;300;3
18e7_89;1398012571;0;0;-73;18e7;fd44;300;3
5e7d_102;1401666257;0;0;-67;5e7d;fd44;300;3
18e7_90;1403397306;0;0;-72;18e7;fd44;300;3
5e7d_93;1378564021;0;0;-76;5e7d;8d4a;300;3
18e7_81;1378770747;0;0;-82;18e7;8d4a;300;3
5e7d_94;1379161952;0;0;-77;5e7d;8d4a;300;3
18e7_82;1380103816;0;0;-81;18e7;8d4a;300;3
5e7d_95;1381533839;0;0;-76;5e7d;8d4a;300;3
18e7_83;1381577083;0;0;-79;18e7;8d4a;300;3
18e7_84;1381695613;0;1;-75;18e7;8d4a;300;3
18e7_85;1382097591;0;0;-79;18e7;8d4a;300;3
5e7d_96;1383405788;0;0;-73;5e7d;8d4a;300;3
5e7d_97;1389468104;0;0;-73;5e7d;8d4a;300;3
5e7d_98;1389593867;0;0;-73;5e7d;8d4a;300;3
18e7_86;1390858394;0;1;-62;18e7;8d4a;300;3
5e7d_99;1392377772;0;0;-72;5e7d;8d4a;300;3
5e7d_100;1393612270;0;0;-72;5e7d;8d4a;300;3
18e7_87;1394347255;0;0;-88;18e7;8d4a;300;3
5e7d_101;1394769801;0;0;-72;5e7d;8d4a;300;3
18e7_88;1395809779;0;0;-85;18e7;8d4a;300;3
18e7_89;1398015834;0;0;-87;18e7;8d4a;300;3
5e7d_102;1401669551;0;0;-71;5e7d;8d4a;300;3
18e7_90;1403400600;0;0;-92;18e7;8d4a;300;3
18e7_81;1378764796;0;0;0;18e7;300;300;3
18e7_82;1380097865;0;0;0;18e7;300;300;3
18e7_83;1381512843;0;0;0;18e7;300;300;3
18e7_84;1381600856;0;0;0;18e7;300;300;3
18e7_85;1382090968;0;0;0;18e7;300;300;3
18e7_86;1390806971;0;0;0;18e7;300;300;3
18e7_87;1394341883;0;0;0;18e7;300;300;3
18e7_88;1395802821;0;0;0;18e7;300;300;3
18e7_89;1398009852;0;0;0;18e7;300;300;3
18e7_90;1403393885;0;0;0;18e7;300;300;3
bda3_61;1374624974;0;0;-56;bda3;aceb;400;3
bda3_62;1380943638;0;0;-57;bda3;aceb;400;3
bda3_63;1381303959;0;0;-55;bda3;aceb;400;3
bda3_64;1381371952;0;0;-56;bda3;aceb;400;3
bda3_65;1387528447;0;0;-55;bda3;aceb;400;3
bda3_66;1389998326;0;0;-56;bda3;aceb;400;3
bda3_67;1393159459;0;0;-56;bda3;aceb;400;3
bda3_68;1393422734;0;0;-55;bda3;aceb;400;3
bda3_69;1394968998;0;0;-55;bda3;aceb;400;3
bda3_70;1398500370;0;0;-57;bda3;aceb;400;3
5e7d_93;1378554772;0;0;0;5e7d;300;300;3
5e7d_94;1379151696;0;0;0;5e7d;300;300;3
5e7d_95;1381525841;0;0;0;5e7d;300;300;3
5e7d_96;1383397728;0;0;0;5e7d;300;300;3
5e7d_97;1389458764;0;0;0;5e7d;300;300;3
5e7d_98;1389585778;0;0;0;5e7d;300;300;3
5e7d_99;1392368737;0;0;0;5e7d;300;300;3
5e7d_100;1393602868;0;0;0;5e7d;300;300;3
5e7d_101;1394760705;0;0;0;5e7d;300;300;3
5e7d_102;1401659813;0;0;0;5e7d;300;300;3
bda3_61;1374616829;0;0;0;bda3;400;400;3
bda3_62;1380934822;0;0;0;bda3;400;400;3
bda3_63;1381294808;0;0;0;bda3;400;400;3
bda3_64;1381360878;0;0;0;bda3;400;400;3
bda3_65;1387519905;0;0;0;bda3;400;400;3
bda3_66;1389989754;0;0;0;bda3;400;400;3
bda3_67;1393149910;0;0;0;bda3;400;400;3
bda3_68;1393412850;0;0;0;bda3;400;400;3
bda3_69;1394958809;0;0;0;bda3;400;400;3
bda3_70;1398491768;0;0;0;bda3;400;400;3
18e7_91;1419829585;0;0;0;18e7;300;300;3
18e7_92;1420722651;0;0;0;18e7;300;300;3
18e7_93;1424481562;0;0;0;18e7;300;300;3
18e7_94;1425370600;0;0;0;18e7;300;300;3
18e7_95;1428250727;0;0;0;18e7;300;300;3
18e7_96;1428417597;0;0;0;18e7;300;300;3
18e7_97;1433234614;0;0;0;18e7;300;300;3
18e7_98;1434149653;0;0;0;18e7;300;300;3
18e7_99;1439963679;0;0;0;18e7;300;300;3
18e7_100;1441630610;0;0;0;18e7;300;300;3
5e7d_103;1418381282;0;0;-71;5e7d;8d4a;300;3
5e7d_104;1419701961;0;0;-71;5e7d;8d4a;300;3
18e7_91;1419836238;0;0;-86;18e7;8d4a;300;3
5e7d_105;1420161677;0;0;-71;5e7d;8d4a;300;3
5e7d_106;1420608607;0;0;-71;5e7d;8d4a;300;3
18e7_92;1420732143;0;0;-87;18e7;8d4a;300;3
5e7d_107;1420791133;0;0;-71;5e7d;8d4a;300;3
5e7d_108;1422185664;0;0;-72;5e7d;8d4a;300;3
18e7_93;1424487331;0;0;-89;18e7;8d4a;300;3
18e7_94;1425376033;0;0;-83;18e7;8d4a;300;3
5e7d_109;1425644008;0;0;-72;5e7d;8d4a;300;3
5e7d_110;1427550624;0;0;-72;5e7d;8d4a;300;3
18e7_95;1428261378;0;1;-74;18e7;8d4a;300;3
18e7_96;1428441798;0;0;-87;18e7;8d4a;300;3
18e7_97;1433240657;0;0;-82;18e7;8d4a;300;3
18e7_98;1434156673;0;0;-81;18e7;8d4a;300;3
18e7_99;1439970424;0;0;-84;18e7;8d4a;300;3
5e7d_111;1440727443;0;0;-72;5e7d;8d4a;300;3
18e7_100;1441639827;0;0;-82;18e7;8d4a;300;3
5e7d_112;1443459346;0;0;-72;5e7d;8d4a;300;3
5e7d_103;1418373040;0;0;0;5e7d;300;300;3
5e7d_104;1419692132;0;0;0;5e7d;300;300;3
5e7d_105;1420153069;0;0;0;5e7d;300;300;3
5e7d_106;1420598992;0;0;0;5e7d;300;300;3
5e7d_107;1420778130;0;0;0;5e7d;300;300;3
5e7d_108;1422172966;0;0;0;5e7d;300;300;3
5e7d_109;1425635064;0;0;0;5e7d;300;300;3
5e7d_110;1427540093;0;0;0;5e7d;300;300;3
5e7d_111;1440718133;0;0;0;5e7d;300;300;3
5e7d_112;1443450005;0;0;0;5e7d;300;300;3
bda3_71;1420263558;0;0;0;bda3;400;400;3
bda3_72;1420550606;0;0;0;bda3;400;400;3
bda3_73;1424921517;0;0;0;bda3;400;400;3
bda3_74;1425748543;0;0;0;bda3;400;400;3
bda3_75;1429548531;0;0;0;bda3;400;400;3
bda3_76;1431169442;0;0;0;bda3;400;400;3
bda3_77;1431436531;0;0;0;bda3;400;400;3
bda3_78;1433971566;0;0;0;bda3;400;400;3
bda3_79;1441013558;0;0;0;bda3;400;400;3
bda3_80;1442460457;0;0;0;bda3;400;400;3
5e7d_103;1418377897;0;0;-70;5e7d;fd44;300;3
5e7d_104;1419698575;0;0;-68;5e7d;fd44;300;3
18e7_91;1419832853;0;0;-76;18e7;fd44;300;3
5e7d_105;1420158262;0;0;-68;5e7d;fd44;300;3
5e7d_106;1420605192;0;0;-68;5e7d;fd44;300;3
18e7_92;1420728727;0;0;-74;18e7;fd44;300;3
5e7d_107;1420787656;0;0;-68;5e7d;fd44;300;3
5e7d_108;1422179136;0;0;-66;5e7d;fd44;300;3
18e7_93;1424483915;0;0;-73;18e7;fd44;300;3
18e7_94;1425372617;0;0;-73;18e7;fd44;300;3
5e7d_109;1425640561;0;0;-69;5e7d;fd44;300;3
5e7d_110;1427547239;0;0;-69;5e7d;fd44;300;3
18e7_95;1428253721;0;0;-74;18e7;fd44;300;3
18e7_96;1428438382;0;0;-73;18e7;fd44;300;3
18e7_97;1433237211;0;0;-78;18e7;fd44;300;3
18e7_98;1434153226;0;0;-79;18e7;fd44;300;3
18e7_99;1439966947;0;0;-74;18e7;fd44;300;3
5e7d_111;1440723966;0;0;-67;5e7d;fd44;300;3
18e7_100;1441636319;0;0;-71;18e7;fd44;300;3
5e7d_112;1443455839;0;0;-67;5e7d;fd44;300;3
bda3_71;1420272587;0;0;-56;bda3;aceb;400;3
bda3_72;1420559361;0;0;-56;bda3;aceb;400;3
bda3_73;1424931279;0;0;-56;bda3;aceb;400;3
bda3_74;1425758397;0;0;-56;bda3;aceb;400;3
bda3_75;1429558934;0;0;-56;bda3;aceb;400;3
bda3_76;1431178898;0;0;-56;bda3;aceb;400;3
bda3_77;1431445958;0;0;-56;bda3;aceb;400;3
bda3_78;1433982029;0;0;-58;bda3;aceb;400;3
bda3_79;1441024357;0;0;-57;bda3;aceb;400;3
bda3_80;1442470890;0;0;-57;bda3;aceb;400;3
5e7d_113;1460647609;0;0;-72;5e7d;8d4a;300;3
18e7_101;1462710475;0;0;-73;18e7;8d4a;300;3
5e7d_114;1462918427;0;0;-71;5e7d;8d4a;300;3
18e7_102;1463406342;0;0;-75;18e7;8d4a;300;3
5e7d_115;1463437135;0;0;-72;5e7d;8d4a;300;3
5e7d_116;1465004609;0;0;-72;5e7d;8d4a;300;3
5e7d_117;1465554688;0;0;-72;5e7d;8d4a;300;3
5e7d_118;1466042237;0;0;-72;5e7d;8d4a;300;3
5e7d_119;1471084321;0;0;-74;5e7d;8d4a;300;3
5e7d_120;1471976045;0;0;-73;5e7d;8d4a;300;3
18e7_103;1472045197;0;0;-88;18e7;8d4a;300;3
5e7d_121;1474041139;0;0;-72;5e7d;8d4a;300;3
5e7d_122;1474079041;0;0;-72;5e7d;8d4a;300;3
18e7_104;1475427827;0;1;-63;18e7;8d4a;300;3
18e7_105;1478404359;0;0;-91;18e7;8d4a;300;3
18e7_106;1479384461;0;0;-88;18e7;8d4a;300;3
18e7_107;1482121644;0;0;-83;18e7;8d4a;300;3
18e7_108;1482202210;0;0;-82;18e7;8d4a;300;3
18e7_109;1486939668;0;0;-85;18e7;8d4a;300;3
18e7_110;1487427735;0;0;-81;18e7;8d4a;300;3
bda3_81;1462246865;0;0;0;bda3;400;400;3
bda3_82;1467602854;0;0;0;bda3;400;400;3
bda3_83;1471367868;0;0;0;bda3;400;400;3
bda3_84;1475357920;0;0;0;bda3;400;400;3
bda3_85;1476121897;0;0;0;bda3;400;400;3
bda3_86;1480520884;0;0;0;bda3;400;400;3
bda3_87;1482572947;0;0;0;bda3;400;400;3
bda3_88;1487375925;0;0;0;bda3;400;400;3
bda3_89;1488928965;0;0;0;bda3;400;400;3
bda3_90;1489136972;0;0;0;bda3;400;400;3
5e7d_113;1460636895;0;0;0;5e7d;300;300;3
5e7d_114;1462912067;0;0;0;5e7d;300;300;3
5e7d_115;1463431110;0;0;0;5e7d;300;300;3
5e7d_116;1464999164;0;0;0;5e7d;300;300;3
5e7d_117;1465545124;0;0;0;5e7d;300;300;3
5e7d_118;1466036152;0;0;0;5e7d;300;300;3
5e7d_119;1471079181;0;0;0;5e7d;300;300;3
5e7d_120;1471971210;0;0;0;5e7d;300;300;3
5e7d_121;1474035053;0;0;0;5e7d;300;300;3
5e7d_122;1474061115;0;0;0;5e7d;300;300;3
bda3_81;1462257817;0;0;-57;bda3;aceb;400;3
bda3_82;1467607041;0;0;-59;bda3;aceb;400;3
bda3_83;1471373642;0;0;-60;bda3;aceb;400;3
bda3_84;1475364060;0;0;-60;bda3;aceb;400;3
bda3_85;1476127762;0;0;-60;bda3;aceb;400;3
bda3_86;1480525772;0;0;-60;bda3;aceb;400;3
bda3_87;1482577561;0;0;-59;bda3;aceb;400;3
bda3_88;1487381485;0;0;-60;bda3;aceb;400;3
bda3_89;1488935135;0;0;-60;bda3;aceb;400;3
bda3_90;1489143509;0;0;-60;bda3;aceb;400;3
5e7d_113;1460644010;0;0;-68;5e7d;fd44;300;3
18e7_101;1462706876;0;0;-74;18e7;fd44;300;3
5e7d_114;1462918433;0;0;-68;5e7d;fd44;300;3
18e7_102;1463406348;0;0;-74;18e7;fd44;300;3
5e7d_115;1463437141;0;0;-67;5e7d;fd44;300;3
5e7d_116;1465004585;0;0;-67;5e7d;fd44;300;3
5e7d_117;1465554664;0;0;-70;5e7d;fd44;300;3
5e7d_118;1466042213;0;0;-72;5e7d;fd44;300;3
5e7d_119;1471084266;0;0;-69;5e7d;fd44;300;3
5e7d_120;1471975990;0;0;-67;5e7d;fd44;300;3
18e7_103;1472045081;0;0;-78;18e7;fd44;300;3
5e7d_121;1474041084;0;0;-68;5e7d;fd44;300;3
5e7d_122;1474078956;0;0;-69;5e7d;fd44;300;3
18e7_104;1475414649;0;0;-79;18e7;fd44;300;3
18e7_105;1478404273;0;0;-79;18e7;fd44;300;3
18e7_106;1479384376;0;0;-78;18e7;fd44;300;3
18e7_107;1482121558;0;0;-79;18e7;fd44;300;3
18e7_108;1482202094;0;0;-80;18e7;fd44;300;3
18e7_109;1486939521;0;0;-81;18e7;fd44;300;3
18e7_110;1487427619;0;0;-81;18e7;fd44;300;3
18e7_101;1462704676;0;0;0;18e7;300;300;3
18e7_102;1463400917;0;0;0;18e7;300;300;3
18e7_103;1472034889;0;0;0;18e7;300;300;3
18e7_104;1475409889;0;0;0;18e7;300;300;3
18e7_105;1478398903;0;0;0;18e7;300;300;3
18e7_106;1479379982;0;0;0;18e7;300;300;3
18e7_107;1482116860;0;0;0;18e7;300;300;3
18e7_108;1482195900;0;0;0;18e7;300;300;3
18e7_109;1486934853;0;0;0;18e7;300;300;3
18e7_110;1487422951;0;0;0;18e7;300;300;3
5e7d_123;1504594032;0;0;-65;5e7d;fd44;300;3
5e7d_124;1505549995;0;0;-64;5e7d;fd44;300;3
5e7d_125;1507390693;0;1;-70;5e7d;fd44;300;3
18e7_111;1508771217;0;1;-61;18e7;fd44;300;3
5e7d_126;1509420875;0;0;-72;5e7d;fd44;300;3
5e7d_127;1511794685;0;0;-68;5e7d;fd44;300;3
5e7d_128;1513496558;0;0;-70;5e7d;fd44;300;3
18e7_112;1514348487;0;1;-74;18e7;fd44;300;3
18e7_113;1514551368;0;1;-68;18e7;fd44;300;3
18e7_114;1514883216;0;0;-78;18e7;fd44;300;3
18e7_115;1519050544;0;0;-76;18e7;fd44;300;3
5e7d_129;1519889930;0;0;-68;5e7d;fd44;300;3
5e7d_130;1521131263;0;1;-61;5e7d;fd44;300;3
18e7_116;1522154395;0;0;-76;18e7;fd44;300;3
18e7_117;1524969093;0;0;-73;18e7;fd44;300;3
5e7d_131;1525642860;0;0;-68;5e7d;fd44;300;3
5e7d_132;1527230567;0;0;-68;5e7d;fd44;300;3
18e7_118;1528725166;0;0;-76;18e7;fd44;300;3
18e7_119;1530173011;0;0;-74;18e7;fd44;300;3
18e7_120;1530782844;0;0;-73;18e7;fd44;300;3
bda3_91;1503713327;0;0;0;bda3;400;400;3
bda3_92;1504502329;0;0;0;bda3;400;400;3
bda3_93;1507666330;0;0;0;bda3;400;400;3
bda3_94;1510899241;0;0;0;bda3;400;400;3
bda3_95;1512320200;0;0;0;bda3;400;400;3
bda3_96;1517409311;0;0;0;bda3;400;400;3
bda3_97;1518655283;0;0;0;bda3;400;400;3
bda3_98;1526615244;0;0;0;bda3;400;400;3
bda3_99;1527041208;0;0;0;bda3;400;400;3
bda3_100;1527687265;0;0;0;bda3;400;400;3
18e7_111;1508734169;0;0;0;18e7;300;300;3
18e7_112;1514325172;0;0;0;18e7;300;300;3
18e7_113;1514488197;0;0;0;18e7;300;300;3
18e7_114;1514879250;0;0;0;18e7;300;300;3
18e7_115;1519046242;0;0;0;18e7;300;300;3
18e7_116;1522150124;0;0;0;18e7;300;300;3
18e7_117;1524963234;0;0;0;18e7;300;300;3
18e7_118;1528720253;0;0;0;18e7;300;300;3
18e7_119;1530167152;0;0;0;18e7;300;300;3
18e7_120;1530775124;0;0;0;18e7;300;300;3
5e7d_123;1504538318;0;0;0;5e7d;300;300;3
5e7d_124;1505544208;0;0;0;5e7d;300;300;3
5e7d_125;1507370136;0;0;0;5e7d;300;300;3
5e7d_126;1509416096;0;0;0;5e7d;300;300;3
5e7d_127;1511790180;0;0;0;5e7d;300;300;3
5e7d_128;1513490131;0;0;0;5e7d;300;300;3
5e7d_129;1519885151;0;0;0;5e7d;300;300;3
5e7d_130;1521117206;0;0;0;5e7d;300;300;3
5e7d_131;1525638080;0;0;0;5e7d;300;300;3
5e7d_132;1527226093;0;0;0;5e7d;300;300;3
5e7d_123;1504594300;0;0;-71;5e7d;8d4a;300;3
5e7d_124;1505550202;0;0;-72;5e7d;8d4a;300;3
5e7d_125;1507374482;0;0;-71;5e7d;8d4a;300;3
18e7_111;1508771455;0;1;-66;18e7;8d4a;300;3
5e7d_126;1509421143;0;0;-73;5e7d;8d4a;300;3
5e7d_127;1511794923;0;0;-71;5e7d;8d4a;300;3
5e7d_128;1513527986;0;1;-76;5e7d;8d4a;300;3
18e7_112;1514331300;0;0;-77;18e7;8d4a;300;3
18e7_113;1514547486;0;0;-78;18e7;8d4a;300;3
18e7_114;1514883485;0;0;-79;18e7;8d4a;300;3
18e7_115;1519050813;0;0;-75;18e7;8d4a;300;3
5e7d_129;1519890229;0;0;-70;5e7d;8d4a;300;3
5e7d_130;1521123292;0;0;-70;5e7d;8d4a;300;3
18e7_116;1522154725;0;0;-74;18e7;8d4a;300;3
18e7_117;1524969422;0;0;-75;18e7;8d4a;300;3
5e7d_131;1525674317;0;0;-70;5e7d;8d4a;300;3
5e7d_132;1527230897;0;0;-70;5e7d;8d4a;300;3
18e7_118;1528725495;0;0;-77;18e7;8d4a;300;3
18e7_119;1530173341;0;0;-74;18e7;8d4a;300;3
18e7_120;1530783174;0;0;-77;18e7;8d4a;300;3
bda3_91;1503719956;0;0;-60;bda3;aceb;400;3
bda3_92;1504506699;0;0;-59;bda3;aceb;400;3
bda3_93;1507671738;0;0;-58;bda3;aceb;400;3
bda3_94;1510903702;0;0;-57;bda3;aceb;400;3
bda3_95;1512326920;0;0;-57;bda3;aceb;400;3
bda3_96;1517416031;0;0;-59;bda3;aceb;400;3
bda3_97;1518659775;0;0;-59;bda3;aceb;400;3
bda3_98;1526621048;0;0;-60;bda3;aceb;400;3
bda3_99;1527047013;0;0;-60;bda3;aceb;400;3
bda3_100;1527694046;0;0;-60;bda3;aceb;400;3
18e7_121;1546045258;0;1;-69;18e7;8d4a;300;3
5e7d_133;1546728394;0;0;-69;5e7d;8d4a;300;3
18e7_122;1546830171;0;1;-69;18e7;8d4a;300;3
5e7d_134;1550429780;0;0;-69;5e7d;8d4a;300;3
5e7d_135;1551692536;0;0;-69;5e7d;8d4a;300;3
18e7_123;1551843324;0;1;-68;18e7;8d4a;300;3
5e7d_136;1552336091;0;0;-68;5e7d;8d4a;300;3
5e7d_137;1553945496;0;0;-69;5e7d;8d4a;300;3
18e7_124;1553958222;0;0;-78;18e7;8d4a;300;3
18e7_125;1556851167;0;0;-77;18e7;8d4a;300;3
5e7d_138;1558051820;0;0;-68;5e7d;8d4a;300;3
5e7d_139;1559303163;0;0;-68;5e7d;8d4a;300;3
18e7_126;1561548066;0;0;-77;18e7;8d4a;300;3
18e7_127;1561707978;0;0;-76;18e7;8d4a;300;3
5e7d_140;1561718263;0;0;-69;5e7d;8d4a;300;3
5e7d_141;1564690919;0;0;-69;5e7d;8d4a;300;3
18e7_128;1565071992;0;0;-79;18e7;8d4a;300;3
5e7d_142;1567262940;0;0;-69;5e7d;8d4a;300;3
18e7_129;1568950105;0;0;-81;18e7;8d4a;300;3
18e7_130;1573379151;0;0;-81;18e7;8d4a;300;3
bda3_101;1549208780;0;0;0;bda3;400;400;3
bda3_102;1553242838;0;0;0;bda3;400;400;3
bda3_103;1556032816;0;0;0;bda3;400;400;3
bda3_104;1556445902;0;0;0;bda3;400;400;3
bda3_105;1556602823;0;0;0;bda3;400;400;3
bda3_106;1562603922;0;0;0;bda3;400;400;3
bda3_107;1565750772;0;0;0;bda3;400;400;3
bda3_108;1567438822;0;0;0;bda3;400;400;3
bda3_109;1570580912;0;0;0;bda3;400;400;3
bda3_110;1571718790;0;0;0;bda3;400;400;3
18e7_121;1546000710;0;0;0;18e7;300;300;3
18e7_122;1546808693;0;0;0;18e7;300;300;3
18e7_123;1551812660;0;0;0;18e7;300;300;3
18e7_124;1553952675;0;0;0;18e7;300;300;3
18e7_125;1556844582;0;0;0;18e7;300;300;3
18e7_126;1561543739;0;0;0;18e7;300;300;3
18e7_127;1561703713;0;0;0;18e7;300;300;3
18e7_128;1565066689;0;0;0;18e7;300;300;3
18e7_129;1568945778;0;0;0;18e7;300;300;3
18e7_130;1573372597;0;0;0;18e7;300;300;3
bda3_101;1549214401;0;0;-60;bda3;aceb;400;3
bda3_102;1553248825;0;0;-59;bda3;aceb;400;3
bda3_103;1556037888;0;0;-59;bda3;aceb;400;3
bda3_104;1556451889;0;0;-59;bda3;aceb;400;3
bda3_105;1556609818;0;0;-60;bda3;aceb;400;3
bda3_106;1562610611;0;0;-60;bda3;aceb;400;3
bda3_107;1565757797;0;0;-59;bda3;aceb;400;3
bda3_108;1567444870;0;0;-60;bda3;aceb;400;3
bda3_109;1570587357;0;0;-61;bda3;aceb;400;3
bda3_110;1571724808;0;0;-60;bda3;aceb;400;3
18e7_121;1546044807;0;1;-70;18e7;fd44;300;3
5e7d_133;1546727912;0;0;-69;5e7d;fd44;300;3
18e7_122;1546814491;0;0;-77;18e7;fd44;300;3
5e7d_134;1550429359;0;0;-65;5e7d;fd44;300;3
5e7d_135;1551692085;0;0;-69;5e7d;fd44;300;3
18e7_123;1551842872;0;1;-65;18e7;fd44;300;3
5e7d_136;1552335609;0;0;-65;5e7d;fd44;300;3
5e7d_137;1553945045;0;0;-64;5e7d;fd44;300;3
18e7_124;1553957771;0;0;-70;18e7;fd44;300;3
18e7_125;1556850684;0;0;-71;18e7;fd44;300;3
5e7d_138;1558051338;0;0;-64;5e7d;fd44;300;3
5e7d_139;1559347663;0;0;-65;5e7d;fd44;300;3
18e7_126;1561547553;0;0;-70;18e7;fd44;300;3
18e7_127;1561707496;0;0;-70;18e7;fd44;300;3
