Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
30a4_22;73162200;0;2;-73;30a4;4ba4;c000;4
30a4_22;73152449;0;1;-81;30a4;678d;c000;4
30a4_22;73557871;0;7;0;30a4;c000;c000;4
30a4_22;73160064;0;2;-77;30a4;340a;c000;4
30a4_23;73567844;0;1;-84;30a4;4ba4;c000;4
30a4_23;73561978;0;0;-79;30a4;678d;c000;4
30a4_23;74161670;0;7;0;30a4;c000;c000;4
30a4_23;73569607;0;1;-77;30a4;340a;c000;4
30a4_24;74202342;0;1;-84;30a4;4ba4;c000;4
30a4_24;74200792;0;1;-70;30a4;678d;c000;4
30a4_24;75727246;0;7;0;30a4;c000;c000;4
30a4_24;74232992;0;2;-70;30a4;340a;c000;4
30a4_25;75738607;0;1;-86;30a4;4ba4;c000;4
30a4_25;75731715;0;0;-81;30a4;678d;c000;4
30a4_25;76031663;0;7;0;30a4;c000;c000;4
30a4_25;75739639;0;1;-79;30a4;340a;c000;4
30a4_26;76045490;0;1;-79;30a4;4ba4;c000;4
30a4_26;76035914;0;0;-82;30a4;678d;c000;4
30a4_26;76090258;0;7;0;30a4;c000;c000;4
30a4_26;76044103;0;1;-80;30a4;340a;c000;4
30a4_27;76128456;0;1;-78;30a4;4ba4;c000;4
30a4_27;76119061;0;0;-81;30a4;678d;c000;4
30a4_27;77583506;0;7;0;30a4;c000;c000;4
30a4_27;76127054;0;1;-80;30a4;340a;c000;4
30a4_28;77602811;0;2;-73;30a4;4ba4;c000;4
30a4_28;77592944;0;1;-81;30a4;678d;c000;4
30a4_28;78407951;0;7;0;30a4;c000;c000;4
30a4_28;77601006;0;2;-79;30a4;340a;c000;4
30a4_29;78425214;0;1;-79;30a4;4ba4;c000;4
30a4_29;78415588;0;0;-81;30a4;678d;c000;4
30a4_29;79328528;0;7;0;30a4;c000;c000;4
30a4_29;78423633;0;1;-79;30a4;340a;c000;4
30a4_3;55152214;0;1;-84;30a4;4ba4;c000;4
30a4_3;55147363;0;0;-79;30a4;678d;c000;4
30a4_3;57148166;0;7;0;30a4;c000;c000;4
30a4_3;55154631;0;1;-77;30a4;340a;c000;4
30a4_30;79338987;0;1;-86;30a4;4ba4;c000;4
30a4_30;79332374;0;0;-82;30a4;678d;c000;4
30a4_30;79340303;0;1;-80;30a4;340a;c000;4
30a4_4;57162881;0;1;-79;30a4;4ba4;c000;4
30a4_4;57154376;0;0;-81;30a4;678d;c000;4
30a4_4;57270849;0;7;0;30a4;c000;c000;4
30a4_4;57162237;0;1;-79;30a4;340a;c000;4
30a4_5;57302801;0;1;-84;30a4;4ba4;c000;4
30a4_5;57297754;0;0;-79;30a4;678d;c000;4
30a4_5;58083391;0;7;0;30a4;c000;c000;4
30a4_5;57305161;0;1;-78;30a4;340a;c000;4
30a4_6;58094274;0;1;-84;30a4;4ba4;c000;4
30a4_6;58093525;0;1;-70;30a4;678d;c000;4
30a4_6;58744412;0;7;0;30a4;c000;c000;4
30a4_6;58127174;0;2;-77;30a4;340a;c000;4
30a4_7;58781235;0;1;-84;30a4;4ba4;c000;4
30a4_7;58776068;0;0;-79;30a4;678d;c000;4
30a4_7;59155490;0;7;0;30a4;c000;c000;4
30a4_7;58784214;0;1;-79;30a4;340a;c000;4
30a4_8;59175832;0;2;-73;30a4;4ba4;c000;4
30a4_8;59167007;0;1;-80;30a4;678d;c000;4
30a4_8;61234685;0;7;0;30a4;c000;c000;4
30a4_8;59175160;0;2;-79;30a4;340a;c000;4
30a4_9;61246732;0;1;-86;30a4;4ba4;c000;4
30a4_9;61246343;0;1;-81;30a4;678d;c000;4
30a4_9;61537729;0;7;0;30a4;c000;c000;4
30a4_9;61253741;0;2;-70;30a4;340a;c000;4
39ed_0;51698944;0;7;0;39ed;c000;c000;4
39ed_1;51742792;0;1;-78;39ed;4ba4;c000;4
39ed_1;51734714;0;0;-77;39ed;678d;c000;4
39ed_1;54243606;0;7;0;39ed;c000;c000;4
39ed_1;51742773;0;1;-79;39ed;340a;c000;4
39ed_10;61797732;0;0;-87;39ed;4ba4;c000;4
39ed_10;61796549;0;0;-70;39ed;678d;c000;4
39ed_10;62301743;0;7;0;39ed;c000;c000;4
39ed_10;61830321;0;1;-70;39ed;340a;c000;4
39ed_11;62307715;0;0;-86;39ed;4ba4;c000;4
39ed_11;62307062;0;0;-81;39ed;678d;c000;4
39ed_11;64462878;0;7;0;39ed;c000;c000;4
39ed_11;62340523;0;1;-79;39ed;340a;c000;4
39ed_12;64468635;0;0;-86;39ed;4ba4;c000;4
39ed_12;64467965;0;0;-81;39ed;678d;c000;4
39ed_12;65238800;0;7;0;39ed;c000;c000;4
39ed_12;64497673;0;1;-73;39ed;340a;c000;4
39ed_13;65266422;0;0;-87;39ed;4ba4;c000;4
39ed_13;65270248;0;1;-81;39ed;678d;c000;4
39ed_13;65764320;0;7;0;39ed;c000;c000;4
39ed_13;65278379;0;2;-79;39ed;340a;c000;4
39ed_14;65769528;0;0;-84;39ed;4ba4;c000;4
39ed_14;65768430;0;0;-70;39ed;678d;c000;4
39ed_14;65826577;0;7;0;39ed;c000;c000;4
39ed_14;65798649;0;1;-70;39ed;340a;c000;4
39ed_15;65832382;0;0;-87;39ed;4ba4;c000;4
39ed_15;65830893;0;0;-70;39ed;678d;c000;4
39ed_15;66400164;0;7;0;39ed;c000;c000;4
39ed_15;65838609;0;1;-78;39ed;340a;c000;4
39ed_16;66418140;0;2;-83;39ed;4ba4;c000;4
39ed_16;66409613;0;1;-79;39ed;678d;c000;4
39ed_16;67413668;0;7;0;39ed;c000;c000;4
39ed_16;66418040;0;2;-79;39ed;340a;c000;4
39ed_17;67426102;0;1;-83;39ed;4ba4;c000;4
39ed_17;67417403;0;0;-70;39ed;678d;c000;4
39ed_17;67473178;0;7;0;39ed;c000;c000;4
39ed_17;67425032;0;1;-78;39ed;340a;c000;4
39ed_18;67489152;0;1;-78;39ed;4ba4;c000;4
39ed_18;67479991;0;0;-76;39ed;678d;c000;4
39ed_18;68186385;0;7;0;39ed;c000;c000;4
39ed_18;67488079;0;1;-79;39ed;340a;c000;4
39ed_19;68200458;0;1;-73;39ed;4ba4;c000;4
39ed_19;68190847;0;0;-81;39ed;678d;c000;4
39ed_19;68227584;0;7;0;39ed;c000;c000;4
39ed_19;68199374;0;1;-79;39ed;340a;c000;4
39ed_2;54257311;0;1;-82;39ed;4ba4;c000;4
39ed_2;54249453;0;0;-76;39ed;678d;c000;4
39ed_2;54265579;0;7;0;39ed;c000;c000;4
39ed_2;54256899;0;1;-78;39ed;340a;c000;4
39ed_20;68253790;0;0;-84;39ed;4ba4;c000;4
39ed_20;68253156;0;0;-81;39ed;678d;c000;4
39ed_20;70068280;0;7;0;39ed;c000;c000;4
39ed_20;68282868;0;1;-80;39ed;340a;c000;4
39ed_21;70073171;0;0;-84;39ed;4ba4;c000;4
39ed_21;70071837;0;0;-69;39ed;678d;c000;4
39ed_21;70407488;0;7;0;39ed;c000;c000;4
39ed_21;70079359;0;1;-73;39ed;340a;c000;4
39ed_22;70441991;0;0;-84;39ed;4ba4;c000;4
39ed_22;70440657;0;0;-70;39ed;678d;c000;4
39ed_22;71074002;0;7;0;39ed;c000;c000;4
39ed_22;70449049;0;1;-77;39ed;340a;c000;4
39ed_23;71087373;0;1;-78;39ed;4ba4;c000;4
39ed_23;71078124;0;0;-76;39ed;678d;c000;4
39ed_23;73880136;0;7;0;39ed;c000;c000;4
39ed_23;71086260;0;1;-80;39ed;340a;c000;4
39ed_24;73884878;0;0;-84;39ed;4ba4;c000;4
39ed_24;73883335;0;0;-70;39ed;678d;c000;4
39ed_24;74585561;0;7;0;39ed;c000;c000;4
39ed_24;73891005;0;1;-72;39ed;340a;c000;4
39ed_25;74599064;0;1;-73;39ed;4ba4;c000;4
39ed_25;74589302;0;0;-81;39ed;678d;c000;4
39ed_25;75845346;0;7;0;39ed;c000;c000;4
39ed_25;74597296;0;1;-79;39ed;340a;c000;4
39ed_26;75858896;0;1;-73;39ed;4ba4;c000;4
39ed_26;75849141;0;0;-81;39ed;678d;c000;4
39ed_26;76665213;0;7;0;39ed;c000;c000;4
39ed_26;75857505;0;1;-79;39ed;340a;c000;4
39ed_27;76670023;0;0;-87;39ed;4ba4;c000;4
39ed_27;76668822;0;0;-81;39ed;678d;c000;4
39ed_27;76680319;0;7;0;39ed;c000;c000;4
39ed_27;76676855;0;1;-80;39ed;340a;c000;4
39ed_28;76756597;0;0;-87;39ed;4ba4;c000;4
39ed_28;76755000;0;0;-76;39ed;678d;c000;4
39ed_28;78315934;0;7;0;39ed;c000;c000;4
39ed_28;76785241;0;1;-80;39ed;340a;c000;4
39ed_29;78328657;0;1;-79;39ed;4ba4;c000;4
39ed_29;78318942;0;0;-76;39ed;678d;c000;4
39ed_29;79246582;0;7;0;39ed;c000;c000;4
39ed_29;78327158;0;1;-80;39ed;340a;c000;4
39ed_3;54312330;0;0;-85;39ed;4ba4;c000;4
39ed_3;54311855;0;0;-76;39ed;678d;c000;4
39ed_3;55171507;0;7;0;39ed;c000;c000;4
39ed_3;54319720;0;1;-80;39ed;340a;c000;4
39ed_30;79260011;0;1;-73;39ed;4ba4;c000;4
39ed_30;79249928;0;0;-81;39ed;678d;c000;4
39ed_30;79258425;0;1;-79;39ed;340a;c000;4
39ed_4;55214572;0;0;-84;39ed;4ba4;c000;4
39ed_4;55219423;0;1;-81;39ed;678d;c000;4
39ed_4;57358278;0;7;0;39ed;c000;c000;4
39ed_4;55227180;0;2;-79;39ed;340a;c000;4
39ed_5;57365131;0;0;-84;39ed;4ba4;c000;4
39ed_5;57372553;0;1;-78;39ed;678d;c000;4
39ed_5;57686041;0;7;0;39ed;c000;c000;4
39ed_5;57380428;0;2;-80;39ed;340a;c000;4
39ed_6;57691700;0;0;-84;39ed;4ba4;c000;4
39ed_6;57690958;0;0;-70;39ed;678d;c000;4
39ed_6;60976039;0;7;0;39ed;c000;c000;4
39ed_6;57725171;0;1;-79;39ed;340a;c000;4
39ed_7;61008045;0;0;-83;39ed;4ba4;c000;4
39ed_7;60980823;0;0;-70;39ed;678d;c000;4
39ed_7;61014492;0;7;0;39ed;c000;c000;4
39ed_7;61010508;0;1;-78;39ed;340a;c000;4
39ed_8;61051920;0;1;-83;39ed;4ba4;c000;4
39ed_8;61043612;0;0;-76;39ed;678d;c000;4
39ed_8;61729530;0;7;0;39ed;c000;c000;4
39ed_8;61051245;0;1;-78;39ed;340a;c000;4
39ed_9;61735298;0;0;-86;39ed;4ba4;c000;4
39ed_9;61734506;0;0;-76;39ed;678d;c000;4
39ed_9;61789498;0;7;0;39ed;c000;c000;4
39ed_9;61766337;0;1;-80;39ed;340a;c000;4
