Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
bda3_3;880633732;0;0;-61;bda3;aceb;400;3
bda3_4;880948887;0;0;-60;bda3;aceb;400;3
bda3_5;884237645;0;0;-58;bda3;aceb;400;3
bda3_6;884663365;0;0;-58;bda3;aceb;400;3
bda3_7;889044957;0;0;-57;bda3;aceb;400;3
bda3_8;898854680;0;0;-60;bda3;aceb;400;3
bda3_9;901884678;0;0;-57;bda3;aceb;400;3
bda3_10;902019139;0;0;-57;bda3;aceb;400;3
bda3_1;877449257;0;0;0;bda3;400;400;3
bda3_2;878247170;0;0;0;bda3;400;400;3
bda3_3;880619240;0;0;0;bda3;400;400;3
bda3_4;880942177;0;0;0;bda3;400;400;3
bda3_5;884231301;0;0;0;bda3;400;400;3
bda3_6;884658303;0;0;0;bda3;400;400;3
bda3_7;889039223;0;0;0;bda3;400;400;3
bda3_8;898848244;0;0;0;bda3;400;400;3
bda3_9;901877236;0;0;0;bda3;400;400;3
bda3_10;902011208;0;0;0;bda3;400;400;3
18e7_21;874410090;0;0;0;18e7;300;300;3
18e7_22;876142085;0;0;0;18e7;300;300;3
18e7_23;878906184;0;0;0;18e7;300;300;3
18e7_24;878918025;0;0;0;18e7;300;300;3
18e7_25;880558161;0;0;0;18e7;300;300;3
18e7_26;885069087;0;0;0;18e7;300;300;3
18e7_27;888366023;0;0;0;18e7;300;300;3
18e7_28;891767146;0;0;0;18e7;300;300;3
18e7_29;893959101;0;0;0;18e7;300;300;3
18e7_30;897047175;0;0;0;18e7;300;300;3
5e7d_43;917156306;0;0;-72;5e7d;8d4a;300;3
5e7d_44;917925655;0;0;-72;5e7d;8d4a;300;3
18e7_31;918107570;0;1;-63;18e7;8d4a;300;3
18e7_32;921757381;0;0;-74;18e7;8d4a;300;3
18e7_33;923372401;0;0;-73;18e7;8d4a;300;3
18e7_34;925491267;0;0;-73;18e7;8d4a;300;3
18e7_35;925943019;0;0;-73;18e7;8d4a;300;3
18e7_36;926847621;0;0;-74;18e7;8d4a;300;3
5e7d_45;927109859;0;0;-72;5e7d;8d4a;300;3
5e7d_46;927135188;0;0;-72;5e7d;8d4a;300;3
18e7_37;927458064;0;0;-75;18e7;8d4a;300;3
18e7_38;927999690;0;0;-74;18e7;8d4a;300;3
18e7_39;928932002;0;0;-74;18e7;8d4a;300;3
5e7d_47;936383571;0;0;-73;5e7d;8d4a;300;3
5e7d_48;938267482;0;0;-73;5e7d;8d4a;300;3
5e7d_49;938606471;0;1;-73;5e7d;8d4a;300;3
18e7_40;938973140;0;0;-79;18e7;8d4a;300;3
5e7d_50;939842403;0;1;-65;5e7d;8d4a;300;3
5e7d_51;941492091;0;1;-78;5e7d;8d4a;300;3
5e7d_52;942053828;0;0;-73;5e7d;8d4a;300;3
bda3_11;927161747;0;0;-57;bda3;aceb;400;3
bda3_12;928682164;0;0;-57;bda3;aceb;400;3
bda3_13;931225926;0;0;-58;bda3;aceb;400;3
bda3_14;932981114;0;0;-58;bda3;aceb;400;3
bda3_15;933863133;0;0;-58;bda3;aceb;400;3
bda3_16;934251286;0;0;-58;bda3;aceb;400;3
bda3_17;934821873;0;0;-58;bda3;aceb;400;3
bda3_18;940515507;0;0;-58;bda3;aceb;400;3
bda3_19;943188267;0;0;-59;bda3;aceb;400;3
bda3_20;943225407;0;0;-56;bda3;aceb;400;3
5e7d_43;917155301;0;0;-63;5e7d;fd44;300;3
5e7d_44;917924650;0;0;-62;5e7d;fd44;300;3
18e7_31;918106504;0;1;-69;18e7;fd44;300;3
18e7_32;921756315;0;0;-69;18e7;fd44;300;3
18e7_33;923371335;0;0;-70;18e7;fd44;300;3
18e7_34;925490201;0;0;-70;18e7;fd44;300;3
18e7_35;925941953;0;0;-70;18e7;fd44;300;3
18e7_36;926846555;0;0;-70;18e7;fd44;300;3
5e7d_45;927108762;0;0;-63;5e7d;fd44;300;3
5e7d_46;927134061;0;0;-63;5e7d;fd44;300;3
18e7_37;927456998;0;0;-70;18e7;fd44;300;3
18e7_38;927998624;0;0;-70;18e7;fd44;300;3
18e7_39;928963956;0;1;-74;18e7;fd44;300;3
5e7d_47;936382474;0;0;-64;5e7d;fd44;300;3
5e7d_48;938266355;0;0;-64;5e7d;fd44;300;3
5e7d_49;938574125;0;0;-63;5e7d;fd44;300;3
18e7_40;938972013;0;0;-71;18e7;fd44;300;3
5e7d_50;939851468;0;1;-71;5e7d;fd44;300;3
5e7d_51;941481778;0;0;-64;5e7d;fd44;300;3
5e7d_52;942052701;0;0;-64;5e7d;fd44;300;3
5e7d_43;917149285;0;0;0;5e7d;300;300;3
5e7d_44;917919243;0;0;0;5e7d;300;300;3
5e7d_45;927103386;0;0;0;5e7d;300;300;3
5e7d_46;927128411;0;0;0;5e7d;300;300;3
5e7d_47;936376397;0;0;0;5e7d;300;300;3
5e7d_48;938261284;0;0;0;5e7d;300;300;3
5e7d_49;938569329;0;0;0;5e7d;300;300;3
5e7d_50;939798333;0;0;0;5e7d;300;300;3
5e7d_51;941476311;0;0;0;5e7d;300;300;3
5e7d_52;942046319;0;0;0;5e7d;300;300;3
bda3_11;927151467;0;0;0;bda3;400;400;3
bda3_12;928676491;0;0;0;bda3;400;400;3
bda3_13;931219582;0;0;0;bda3;400;400;3
bda3_14;932974465;0;0;0;bda3;400;400;3
bda3_15;933855507;0;0;0;bda3;400;400;3
bda3_16;934245583;0;0;0;bda3;400;400;3
bda3_17;934816445;0;0;0;bda3;400;400;3
bda3_18;940508461;0;0;0;bda3;400;400;3
bda3_19;943169411;0;0;0;bda3;400;400;3
bda3_20;943216530;0;0;0;bda3;400;400;3
18e7_31;918083522;0;0;0;18e7;300;300;3
18e7_32;921750575;0;0;0;18e7;300;300;3
18e7_33;923367518;0;0;0;18e7;300;300;3
18e7_34;925484461;0;0;0;18e7;300;300;3
18e7_35;925936549;0;0;0;18e7;300;300;3
18e7_36;926842433;0;0;0;18e7;300;300;3
18e7_37;927451564;0;0;0;18e7;300;300;3
18e7_38;927994471;0;0;0;18e7;300;300;3
18e7_39;928925502;0;0;0;18e7;300;300;3
18e7_40;938968531;0;0;0;18e7;300;300;3
