Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_143;01004236336;00;7;0;6567;c002;c002;4
6567_144;01005120183;00;0;-41;6567;4ba4;c002;4
6567_144;01005115253;00;7;0;6567;c002;c002;4
6567_145;01005710328;00;0;-40;6567;4ba4;c002;4
6567_145;01005705778;00;7;0;6567;c002;c002;4
6567_146;01006076583;00;0;-40;6567;4ba4;c002;4
6567_146;01006071994;00;7;0;6567;c002;c002;4
6567_147;01006361046;00;0;-44;6567;4ba4;c002;4
6567_147;01006355812;00;7;0;6567;c002;c002;4
6567_148;01007477749;00;0;-45;6567;4ba4;c002;4
6567_148;01007472772;00;7;0;6567;c002;c002;4
6567_149;01008191731;00;0;-41;6567;4ba4;c002;4
6567_149;01008186895;00;7;0;6567;c002;c002;4
6567_15;0879404661;00;0;-40;6567;4ba4;c002;4
6567_15;0879397698;00;7;0;6567;c002;c002;4
6567_150;01009088930;00;0;-41;6567;4ba4;c002;4
6567_150;01009084125;00;7;0;6567;c002;c002;4
6567_151;01009151151;00;0;-41;6567;4ba4;c002;4
6567_151;01009102436;00;7;0;6567;c002;c002;4
6567_152;01009243766;00;0;-41;6567;4ba4;c002;4
6567_152;01009216878;00;7;0;6567;c002;c002;4
6567_153;01009283505;00;0;-40;6567;4ba4;c002;4
6567_153;01009239767;00;7;0;6567;c002;c002;4
6567_154;01010572509;00;0;-44;6567;4ba4;c002;4
6567_154;01010567302;00;7;0;6567;c002;c002;4
6567_155;01011610694;00;0;-41;6567;4ba4;c002;4
6567_155;01011606441;00;7;0;6567;c002;c002;4
6567_156;01011812950;00;0;-45;6567;4ba4;c002;4
6567_156;01011807860;00;7;0;6567;c002;c002;4
6567_157;01014119856;00;0;-45;6567;4ba4;c002;4
6567_157;01014115025;00;7;0;6567;c002;c002;4
6567_158;01015790398;00;0;-41;6567;4ba4;c002;4
6567_158;01015785887;00;7;0;6567;c002;c002;4
6567_159;01016055923;00;0;-41;6567;4ba4;c002;4
6567_159;01016051394;00;7;0;6567;c002;c002;4
6567_16;0879574384;00;0;-41;6567;4ba4;c002;4
6567_16;0879567073;00;7;0;6567;c002;c002;4
6567_160;01017035376;00;0;-41;6567;4ba4;c002;4
6567_160;01017031024;00;7;0;6567;c002;c002;4
6567_161;01018523183;00;0;-41;6567;4ba4;c002;4
6567_161;01018518778;00;7;0;6567;c002;c002;4
6567_162;01019782519;00;0;-44;6567;4ba4;c002;4
6567_162;01019777648;00;7;0;6567;c002;c002;4
6567_163;01021041344;00;0;-45;6567;4ba4;c002;4
6567_163;01021036517;00;7;0;6567;c002;c002;4
6567_164;01022967975;00;0;-40;6567;4ba4;c002;4
6567_164;01022963731;00;7;0;6567;c002;c002;4
6567_165;01023311344;00;0;-41;6567;4ba4;c002;4
6567_165;01023307059;00;7;0;6567;c002;c002;4
6567_166;01023618544;00;0;-45;6567;4ba4;c002;4
6567_166;01023613766;00;7;0;6567;c002;c002;4
6567_167;01023864861;00;0;-40;6567;4ba4;c002;4
6567_167;01023860962;00;7;0;6567;c002;c002;4
6567_168;01024285931;00;0;-34;6567;4ba4;c002;4
6567_168;01024282111;00;7;0;6567;c002;c002;4
6567_169;01024460290;00;0;-41;6567;4ba4;c002;4
6567_169;01024456064;00;7;0;6567;c002;c002;4
6567_17;0879785424;00;0;-44;6567;4ba4;c002;4
6567_17;0879777648;00;7;0;6567;c002;c002;4
6567_170;01024522786;00;0;-41;6567;4ba4;c002;4
6567_170;01024465219;00;7;0;6567;c002;c002;4
6567_171;01024717074;00;0;-44;6567;4ba4;c002;4
6567_171;01024712415;00;7;0;6567;c002;c002;4
6567_172;01025160675;00;0;-41;6567;4ba4;c002;4
6567_172;01025156453;00;7;0;6567;c002;c002;4
6567_173;01026483679;00;0;-41;6567;4ba4;c002;4
6567_173;01026479410;00;7;0;6567;c002;c002;4
6567_174;01027972490;00;0;-42;6567;4ba4;c002;4
6567_174;01027935121;00;7;0;6567;c002;c002;4
6567_175;01028648425;00;0;-40;6567;4ba4;c002;4
6567_175;01028644665;00;7;0;6567;c002;c002;4
6567_176;01029857316;00;0;-41;6567;4ba4;c002;4
6567_176;01029853180;00;7;0;6567;c002;c002;4
6567_177;01033798520;00;0;-42;6567;4ba4;c002;4
6567_177;01033794585;00;7;0;6567;c002;c002;4
6567_178;01036541099;00;0;-44;6567;4ba4;c002;4
6567_178;01036536631;00;7;0;6567;c002;c002;4
6567_179;01036632380;00;0;-42;6567;4ba4;c002;4
6567_179;01036596141;00;7;0;6567;c002;c002;4
6567_18;0881355139;00;0;-41;6567;4ba4;c002;4
6567_18;0881347801;00;7;0;6567;c002;c002;4
6567_180;01038838811;00;1;-60;6567;4ba4;c002;4
6567_180;01038830062;00;7;0;6567;c002;c002;4
6567_181;01040605427;00;0;-42;6567;4ba4;c002;4
6567_181;01040601635;00;7;0;6567;c002;c002;4
6567_182;01041639747;00;0;-40;6567;4ba4;c002;4
6567_182;01041636196;00;7;0;6567;c002;c002;4
6567_183;01041861419;00;0;-42;6567;4ba4;c002;4
6567_183;01041833038;00;7;0;6567;c002;c002;4
6567_184;01042184589;00;0;-42;6567;4ba4;c002;4
6567_184;01042180944;00;7;0;6567;c002;c002;4
6567_185;01042591988;00;0;-40;6567;4ba4;c002;4
6567_185;01042588359;00;7;0;6567;c002;c002;4
6567_186;01042780138;00;0;-42;6567;4ba4;c002;4
6567_186;01042776045;00;7;0;6567;c002;c002;4
6567_187;01045947546;00;0;-41;6567;4ba4;c002;4
6567_187;01045943818;00;7;0;6567;c002;c002;4
6567_188;01046318670;00;0;-44;6567;4ba4;c002;4
6567_188;01046314613;00;7;0;6567;c002;c002;4
6567_189;01047054932;00;0;-40;6567;4ba4;c002;4
6567_189;01047051623;00;7;0;6567;c002;c002;4
6567_19;0884055494;00;0;-40;6567;4ba4;c002;4
6567_19;0884048648;00;7;0;6567;c002;c002;4
6567_190;01047851931;00;0;-41;6567;4ba4;c002;4
6567_190;01047848144;00;7;0;6567;c002;c002;4
6567_191;01048108269;00;0;-41;6567;4ba4;c002;4
6567_191;01048104496;00;7;0;6567;c002;c002;4
6567_192;01048959212;00;0;-41;6567;4ba4;c002;4
6567_192;01048955949;00;7;0;6567;c002;c002;4
6567_193;01052310740;00;0;-45;6567;4ba4;c002;4
6567_193;01052306830;00;7;0;6567;c002;c002;4
6567_194;01054086494;00;0;-41;6567;4ba4;c002;4
6567_194;01054082981;00;7;0;6567;c002;c002;4
6567_195;01054192312;00;0;-44;6567;4ba4;c002;4
6567_195;01054188268;00;7;0;6567;c002;c002;4
6567_196;01054731919;00;0;-42;6567;4ba4;c002;4
6567_196;01054728437;00;7;0;6567;c002;c002;4
6567_197;01054814218;00;0;-41;6567;4ba4;c002;4
6567_197;01054810836;00;7;0;6567;c002;c002;4
6567_198;01056208234;00;0;-42;6567;4ba4;c002;4
6567_198;01056184148;00;7;0;6567;c002;c002;4
6567_199;01057583274;00;0;-41;6567;4ba4;c002;4
6567_199;01057580348;00;7;0;6567;c002;c002;4
6567_2;0855560063;00;0;-41;6567;4ba4;c002;4
6567_2;0855552424;00;7;0;6567;c002;c002;4
6567_20;0884628326;00;0;-45;6567;4ba4;c002;4
6567_20;0884620861;00;7;0;6567;c002;c002;4
6567_200;01059043617;00;0;-40;6567;4ba4;c002;4
6567_200;01059040637;00;7;0;6567;c002;c002;4
6567_201;01063026963;00;0;-45;6567;4ba4;c002;4
6567_201;01063023242;00;7;0;6567;c002;c002;4
6567_202;01063603794;00;0;-45;6567;4ba4;c002;4
6567_202;01063600033;00;7;0;6567;c002;c002;4
6567_203;01066500837;00;0;-41;6567;4ba4;c002;4
6567_203;01066497721;00;7;0;6567;c002;c002;4
6567_204;01066885917;00;0;-45;6567;4ba4;c002;4
6567_204;01066882248;00;7;0;6567;c002;c002;4
6567_205;01067338671;00;0;-42;6567;4ba4;c002;4
6567_205;01067335441;00;7;0;6567;c002;c002;4
6567_206;01070231617;00;0;-42;6567;4ba4;c002;4
6567_206;01070228552;00;7;0;6567;c002;c002;4
6567_207;01073084050;00;0;-45;6567;4ba4;c002;4
6567_207;01073080463;00;7;0;6567;c002;c002;4
6567_208;01073440615;00;0;-41;6567;4ba4;c002;4
6567_208;01073437524;00;7;0;6567;c002;c002;4
6567_209;01074131465;00;0;-40;6567;4ba4;c002;4
6567_209;01074128758;00;7;0;6567;c002;c002;4
6567_21;0884811218;00;0;-42;6567;4ba4;c002;4
6567_21;0884803969;00;7;0;6567;c002;c002;4
6567_210;01074979177;00;0;-45;6567;4ba4;c002;4
6567_210;01074975633;00;7;0;6567;c002;c002;4
6567_211;01075093489;00;0;-45;6567;4ba4;c002;4
6567_211;01075090076;00;7;0;6567;c002;c002;4
6567_212;01075985787;00;0;-42;6567;4ba4;c002;4
6567_212;01075982729;00;7;0;6567;c002;c002;4
6567_213;01076924525;00;0;-45;6567;4ba4;c002;4
6567_213;01076921159;00;7;0;6567;c002;c002;4
6567_214;01078810480;00;0;-45;6567;4ba4;c002;4
6567_214;01078807174;00;7;0;6567;c002;c002;4
6567_215;01080494755;00;0;-41;6567;4ba4;c002;4
6567_215;01080491770;00;7;0;6567;c002;c002;4
6567_216;01081062597;00;0;-44;6567;4ba4;c002;4
6567_216;01081059405;00;7;0;6567;c002;c002;4
6567_217;01082838496;00;0;-42;6567;4ba4;c002;4
6567_217;01082835556;00;7;0;6567;c002;c002;4
6567_218;01083273267;00;0;-42;6567;4ba4;c002;4
6567_218;01083270438;00;7;0;6567;c002;c002;4
6567_219;01083562036;00;0;-44;6567;4ba4;c002;4
6567_219;01083558833;00;7;0;6567;c002;c002;4
6567_22;0885278329;00;0;-45;6567;4ba4;c002;4
6567_22;0885270895;00;7;0;6567;c002;c002;4
6567_220;01083657863;00;0;-42;6567;4ba4;c002;4
6567_220;01083654965;00;7;0;6567;c002;c002;4
6567_221;01086362755;00;0;-41;6567;4ba4;c002;4
6567_221;01086360390;00;7;0;6567;c002;c002;4
6567_222;01086513706;00;0;-41;6567;4ba4;c002;4
6567_222;01086511454;00;7;0;6567;c002;c002;4
6567_223;01087635587;00;0;-41;6567;4ba4;c002;4
6567_223;01087632992;00;7;0;6567;c002;c002;4
6567_224;01088834638;00;0;-41;6567;4ba4;c002;4
6567_224;01088832351;00;7;0;6567;c002;c002;4
6567_225;01090002869;00;0;-45;6567;4ba4;c002;4
6567_225;01089999666;00;7;0;6567;c002;c002;4
6567_226;01090167085;00;0;-42;6567;4ba4;c002;4
6567_226;01090164464;00;7;0;6567;c002;c002;4
6567_227;01090299473;00;0;-41;6567;4ba4;c002;4
6567_227;01090297217;00;7;0;6567;c002;c002;4
6567_228;01091768841;00;0;-37;6567;4ba4;c002;4
6567_228;01091766661;00;7;0;6567;c002;c002;4
6567_229;01092025661;00;1;-61;6567;4ba4;c002;4
6567_229;01092018435;00;7;0;6567;c002;c002;4
6567_23;0885680389;00;1;-67;6567;4ba4;c002;4
6567_23;0885669156;00;7;0;6567;c002;c002;4
6567_230;01092087977;00;1;-60;6567;4ba4;c002;4
6567_230;01092050608;00;7;0;6567;c002;c002;4
6567_231;01093348841;00;0;-45;6567;4ba4;c002;4
6567_231;01093345970;00;7;0;6567;c002;c002;4
6567_232;01095134332;00;0;-45;6567;4ba4;c002;4
6567_232;01095131275;00;7;0;6567;c002;c002;4
6567_233;01096273755;00;0;-41;6567;4ba4;c002;4
6567_233;01096271124;00;7;0;6567;c002;c002;4
6567_234;01096484614;00;0;-44;6567;4ba4;c002;4
6567_234;01096481699;00;7;0;6567;c002;c002;4
6567_235;01100219360;00;0;-41;6567;4ba4;c002;4
6567_235;01100217107;00;7;0;6567;c002;c002;4
6567_236;01101615727;00;0;-42;6567;4ba4;c002;4
6567_236;01101613308;00;7;0;6567;c002;c002;4
6567_237;01101752722;00;0;-40;6567;4ba4;c002;4
6567_237;01101750639;00;7;0;6567;c002;c002;4
6567_238;01101841083;00;0;-41;6567;4ba4;c002;4
6567_238;01101773528;00;7;0;6567;c002;c002;4
6567_239;01101882022;00;1;-59;6567;4ba4;c002;4
6567_239;01101823882;00;7;0;6567;c002;c002;4
6567_24;0886966901;00;0;-40;6567;4ba4;c002;4
6567_24;0886960069;00;7;0;6567;c002;c002;4
6567_240;01102489756;00;0;-41;6567;4ba4;c002;4
6567_240;01102487650;00;7;0;6567;c002;c002;4
6567_241;01103927821;00;0;-44;6567;4ba4;c002;4
6567_241;01103925050;00;7;0;6567;c002;c002;4
6567_242;01104458365;00;0;-41;6567;4ba4;c002;4
6567_242;01104456064;00;7;0;6567;c002;c002;4
6567_243;01104629317;00;0;-42;6567;4ba4;c002;4
6567_243;01104620861;00;7;0;6567;c002;c002;4
6567_244;01104879581;00;0;-41;6567;4ba4;c002;4
6567_244;01104877213;00;7;0;6567;c002;c002;4
6567_245;01105252674;00;0;-44;6567;4ba4;c002;4
6567_245;01105229696;00;7;0;6567;c002;c002;4
6567_246;01105635130;00;0;-45;6567;4ba4;c002;4
6567_246;01105632534;00;7;0;6567;c002;c002;4
6567_247;01106161188;00;0;-41;6567;4ba4;c002;4
6567_247;01106158971;00;7;0;6567;c002;c002;4
6567_248;01106398918;00;0;-41;6567;4ba4;c002;4
6567_248;01106397011;00;7;0;6567;c002;c002;4
6567_249;01107145924;00;0;-45;6567;4ba4;c002;4
6567_249;01107143177;00;7;0;6567;c002;c002;4
6567_25;0887580648;00;0;-41;6567;4ba4;c002;4
6567_25;0887573482;00;7;0;6567;c002;c002;4
6567_250;01109704718;00;0;-45;6567;4ba4;c002;4
6567_250;01109702115;00;7;0;6567;c002;c002;4
6567_251;01111512763;00;0;-45;6567;4ba4;c002;4
6567_251;01111510309;00;7;0;6567;c002;c002;4
6567_252;01111951923;00;0;-42;6567;4ba4;c002;4
6567_252;01111949769;00;7;0;6567;c002;c002;4
6567_253;01112014024;00;0;-42;6567;4ba4;c002;4
6567_253;01111968080;00;7;0;6567;c002;c002;4
6567_254;01112533418;00;0;-42;6567;4ba4;c002;4
6567_254;01112531138;00;7;0;6567;c002;c002;4
6567_255;01113604564;00;0;-42;6567;4ba4;c002;4
6567_255;01113602321;00;7;0;6567;c002;c002;4
6567_256;01113815391;00;0;-44;6567;4ba4;c002;4
6567_256;01113812896;00;7;0;6567;c002;c002;4
6567_257;01114308959;00;0;-41;6567;4ba4;c002;4
6567_257;01114307288;00;7;0;6567;c002;c002;4
6567_258;01115018801;00;0;-41;6567;4ba4;c002;4
6567_258;01115016833;00;7;0;6567;c002;c002;4
6567_259;01116007581;00;0;-42;6567;4ba4;c002;4
6567_259;01116005617;00;7;0;6567;c002;c002;4
6567_26;0892914119;00;0;-44;6567;4ba4;c002;4
6567_26;0892906510;00;7;0;6567;c002;c002;4
6567_260;01116900146;00;0;-41;6567;4ba4;c002;4
6567_260;01116898270;00;7;0;6567;c002;c002;4
6567_261;01117363027;00;0;-44;6567;4ba4;c002;4
6567_261;01117360618;00;7;0;6567;c002;c002;4
6567_262;01117424565;00;0;-40;6567;4ba4;c002;4
6567_262;01117369774;00;7;0;6567;c002;c002;4
6567_263;01117563534;00;0;-40;6567;4ba4;c002;4
6567_263;01117562038;00;7;0;6567;c002;c002;4
6567_264;01117626174;00;0;-41;6567;4ba4;c002;4
6567_264;01117616970;00;7;0;6567;c002;c002;4
6567_265;01118227456;00;0;-40;6567;4ba4;c002;4
6567_265;01118225805;00;7;0;6567;c002;c002;4
6567_266;01118841078;00;0;-41;6567;4ba4;c002;4
6567_266;01118839218;00;7;0;6567;c002;c002;4
6567_267;01119522864;00;0;-41;6567;4ba4;c002;4
6567_267;01119521296;00;7;0;6567;c002;c002;4
6567_268;01121477990;00;0;-42;6567;4ba4;c002;4
6567_268;01121475977;00;7;0;6567;c002;c002;4
6567_269;01121967159;00;0;-38;6567;4ba4;c002;4
6567_269;01121965791;00;7;0;6567;c002;c002;4
6567_27;0893082903;00;0;-41;6567;4ba4;c002;4
6567_27;0893075885;00;7;0;6567;c002;c002;4
6567_270;01122453232;00;0;-45;6567;4ba4;c002;4
6567_270;01122451028;00;7;0;6567;c002;c002;4
6567_271;01123368677;00;0;-45;6567;4ba4;c002;4
6567_271;01123366570;00;7;0;6567;c002;c002;4
6567_272;01123430694;00;0;-42;6567;4ba4;c002;4
6567_272;01123416924;00;7;0;6567;c002;c002;4
6567_273;01123625102;00;0;-45;6567;4ba4;c002;4
6567_273;01123622921;00;7;0;6567;c002;c002;4
6567_274;01126828975;00;0;-42;6567;4ba4;c002;4
6567_274;01126827316;00;7;0;6567;c002;c002;4
6567_275;01127172693;00;0;-44;6567;4ba4;c002;4
6567_275;01127170644;00;7;0;6567;c002;c002;4
6567_276;01130478238;00;1;-56;6567;4ba4;c002;4
6567_276;01130471170;00;7;0;6567;c002;c002;4
6567_277;01130651412;00;0;-42;6567;4ba4;c002;4
6567_277;01130649701;00;7;0;6567;c002;c002;4
6567_278;01131644646;00;0;-42;6567;4ba4;c002;4
6567_278;01131643063;00;7;0;6567;c002;c002;4
6567_279;01131804854;00;0;-42;6567;4ba4;c002;4
6567_279;01131803283;00;7;0;6567;c002;c002;4
6567_28;0893961817;00;0;-41;6567;4ba4;c002;4
6567_28;0893954805;00;7;0;6567;c002;c002;4
6567_280;01134034475;00;0;-45;6567;4ba4;c002;4
6567_280;01134032626;00;7;0;6567;c002;c002;4
6567_281;01134345079;00;0;-41;6567;4ba4;c002;4
6567_281;01134343910;00;7;0;6567;c002;c002;4
6567_282;01134871789;00;0;-42;6567;4ba4;c002;4
6567_282;01134870346;00;7;0;6567;c002;c002;4
6567_283;01135663703;00;0;-42;6567;4ba4;c002;4
6567_283;01135662289;00;7;0;6567;c002;c002;4
6567_284;01135725659;00;0;-41;6567;4ba4;c002;4
6567_284;01135685178;00;7;0;6567;c002;c002;4
6567_285;01137741889;00;0;-41;6567;4ba4;c002;4
6567_285;01137740568;00;7;0;6567;c002;c002;4
6567_286;01140131804;00;0;-45;6567;4ba4;c002;4
6567_286;01140130131;00;7;0;6567;c002;c002;4
6567_287;01140246554;00;0;-45;6567;4ba4;c002;4
6567_287;01140244574;00;7;0;6567;c002;c002;4
6567_288;01141518093;00;0;-38;6567;4ba4;c002;4
6567_288;01141517176;00;7;0;6567;c002;c002;4
6567_289;01141580733;00;0;-42;6567;4ba4;c002;4
6567_289;01141544642;00;7;0;6567;c002;c002;4
6567_29;0894067549;00;0;-44;6567;4ba4;c002;4
6567_29;0894060092;00;7;0;6567;c002;c002;4
6567_290;01142145805;00;0;-45;6567;4ba4;c002;4
6567_290;01142144322;00;7;0;6567;c002;c002;4
6567_291;01142905297;00;0;-40;6567;4ba4;c002;4
6567_291;01142904221;00;7;0;6567;c002;c002;4
6567_292;01145025451;00;0;-44;6567;4ba4;c002;4
6567_292;01145023699;00;7;0;6567;c002;c002;4
6567_293;01146526284;00;0;-42;6567;4ba4;c002;4
6567_293;01146525187;00;7;0;6567;c002;c002;4
6567_294;01147181247;00;0;-44;6567;4ba4;c002;4
6567_294;01147179799;00;7;0;6567;c002;c002;4
6567_295;01147620453;00;0;-42;6567;4ba4;c002;4
6567_295;01147619259;00;7;0;6567;c002;c002;4
6567_296;01149813225;00;0;-41;6567;4ba4;c002;4
6567_296;01149811980;00;7;0;6567;c002;c002;4
6567_297;01150902292;00;0;-40;6567;4ba4;c002;4
6567_297;01150901475;00;7;0;6567;c002;c002;4
6567_298;01151872938;00;0;-41;6567;4ba4;c002;4
6567_298;01151871948;00;7;0;6567;c002;c002;4
6567_299;01152234611;00;0;-42;6567;4ba4;c002;4
6567_299;01152233587;00;7;0;6567;c002;c002;4
6567_3;0856145630;00;0;-42;6567;4ba4;c002;4
6567_3;0856138371;00;7;0;6567;c002;c002;4
6567_30;0894428692;00;0;-41;6567;4ba4;c002;4
6567_30;0894421731;00;7;0;6567;c002;c002;4
6567_300;01152296605;00;0;-41;6567;4ba4;c002;4
6567_300;01152288520;00;7;0;6567;c002;c002;4
6567_31;0895001545;00;0;-44;6567;4ba4;c002;4
6567_31;0894993944;00;7;0;6567;c002;c002;4
6567_32;0895444992;00;0;-41;6567;4ba4;c002;4
6567_32;0895437982;00;7;0;6567;c002;c002;4
6567_33;0895668810;00;0;-40;6567;4ba4;c002;4
6567_33;0895662289;00;7;0;6567;c002;c002;4
6567_34;0895962697;00;0;-44;6567;4ba4;c002;4
6567_34;0895955263;00;7;0;6567;c002;c002;4
6567_35;0897980645;00;0;-40;6567;4ba4;c002;4
6567_35;0897974031;00;7;0;6567;c002;c002;4
6567_36;0898502732;00;0;-41;6567;4ba4;c002;4
6567_36;0898495890;00;7;0;6567;c002;c002;4
6567_37;0901116437;00;0;-40;6567;4ba4;c002;4
6567_37;0901109760;00;7;0;6567;c002;c002;4
6567_38;0901327560;00;0;-45;6567;4ba4;c002;4
6567_38;0901320335;00;7;0;6567;c002;c002;4
6567_39;0902238643;00;0;-44;6567;4ba4;c002;4
6567_39;0902231298;00;7;0;6567;c002;c002;4
6567_4;0857372954;00;0;-41;6567;4ba4;c002;4
6567_4;0857365193;00;7;0;6567;c002;c002;4
6567_40;0903977194;00;0;-40;6567;4ba4;c002;4
6567_40;0903970827;00;7;0;6567;c002;c002;4
6567_41;0904842339;00;0;-40;6567;4ba4;c002;4
6567_41;0904836013;00;7;0;6567;c002;c002;4
6567_42;0905406332;00;0;-44;6567;4ba4;c002;4
6567_42;0905399071;00;7;0;6567;c002;c002;4
6567_43;0906169945;00;0;-40;6567;4ba4;c002;4
6567_43;0906163548;00;7;0;6567;c002;c002;4
6567_44;0906966944;00;0;-41;6567;4ba4;c002;4
6567_44;0906960069;00;7;0;6567;c002;c002;4
6567_45;0907626465;00;0;-45;6567;4ba4;c002;4
6567_45;0907619259;00;7;0;6567;c002;c002;4
6567_46;0908316898;00;0;-40;6567;4ba4;c002;4
6567_46;0908310493;00;7;0;6567;c002;c002;4
6567_47;0910304269;00;0;-44;6567;4ba4;c002;4
6567_47;0910297217;00;7;0;6567;c002;c002;4
6567_48;0910409467;00;0;-44;6567;4ba4;c002;4
