Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Node_ID
fcb1_11;495095582;0;0;0;fcb1;300;300;3;1
4351_80;558984136;0;0;0;4351;400;400;3;2
4351_79;557752691;0;0;0;4351;400;400;3;2
4351_78;555978277;0;0;0;4351;400;400;3;2
4351_77;554205816;0;0;0;4351;400;400;3;2
4351_76;553311284;0;0;0;4351;400;400;3;2
4351_75;552716558;0;0;0;4351;400;400;3;2
4351_74;551371831;0;0;0;4351;400;400;3;2
4351_73;550854253;0;0;0;4351;400;400;3;2
4351_72;550621831;0;0;0;4351;400;400;3;2
4351_71;550352300;0;0;0;4351;400;400;3;2
4351_70;549581792;0;0;0;4351;400;400;3;2
4351_69;549152105;0;0;0;4351;400;400;3;2
4351_68;548704839;0;0;0;4351;400;400;3;2
4351_67;548632574;0;0;0;4351;400;400;3;2
4351_66;548287847;0;0;0;4351;400;400;3;2
4351_65;547916753;0;0;0;4351;400;400;3;2
4351_64;547718511;0;0;0;4351;400;400;3;2
4351_63;547562261;0;0;0;4351;400;400;3;2
4351_62;547025152;0;0;0;4351;400;400;3;2
4351_61;546682378;0;0;0;4351;400;400;3;2
4351_60;545226324;0;0;0;4351;400;400;3;2
4351_59;544163824;0;0;0;4351;400;400;3;2
4351_58;543301519;0;0;0;4351;400;400;3;2
4351_57;543099370;0;0;0;4351;400;400;3;2
4351_56;542286870;0;0;0;4351;400;400;3;2
4351_55;541708745;0;0;0;4351;400;400;3;2
4351_54;539513433;0;0;0;4351;400;400;3;2
4351_53;538782964;0;0;0;4351;400;400;3;2
4351_52;538272222;0;0;0;4351;400;400;3;2
4351_51;538012456;0;0;0;4351;400;400;3;2
4351_50;537760503;0;0;0;4351;400;400;3;2
4351_49;536813238;0;0;0;4351;400;400;3;2
4351_48;536585699;0;0;0;4351;400;400;3;2
4351_47;536265386;0;0;0;4351;400;400;3;2
4351_46;533096441;0;0;0;4351;400;400;3;2
4351_45;531900152;0;0;0;4351;400;400;3;2
4351_44;530827886;0;0;0;4351;400;400;3;2
4351_43;526118902;0;0;0;4351;400;400;3;2
4351_42;524913824;0;0;0;4351;400;400;3;2
4351_41;523597417;0;0;0;4351;400;400;3;2
4351_40;522532964;0;0;0;4351;400;400;3;2
4351_39;521680425;0;0;0;4351;400;400;3;2
4351_38;521419683;0;0;0;4351;400;400;3;2
4351_37;519170659;0;0;0;4351;400;400;3;2
4351_36;512363042;0;0;0;4351;400;400;3;2
4351_35;511759527;0;0;0;4351;400;400;3;2
4351_34;509052495;0;0;0;4351;400;400;3;2
4351_33;508138433;0;0;0;4351;400;400;3;2
4351_32;507628667;0;0;0;4351;400;400;3;2
4351_31;507075933;0;0;0;4351;400;400;3;2
4351_30;506862066;0;0;0;4351;400;400;3;2
4351_29;504372808;0;0;0;4351;400;400;3;2
4351_28;504152105;0;0;0;4351;400;400;3;2
4351_27;503264409;0;0;0;4351;400;400;3;2
4351_26;501966558;0;0;0;4351;400;400;3;2
4351_25;500288824;0;0;0;4351;400;400;3;2
4351_24;498655034;0;0;0;4351;400;400;3;2
4351_23;497667730;0;0;0;4351;400;400;3;2
4351_22;497275152;0;0;0;4351;400;400;3;2
4351_21;496515386;0;0;0;4351;400;400;3;2
c069_80;558114175;0;0;0;c069;600;600;3;4
c069_79;557977456;0;0;0;c069;600;600;3;4
c069_78;557369058;0;0;0;c069;600;600;3;4
c069_77;556889566;0;0;0;c069;600;600;3;4
c069_76;556690347;0;0;0;c069;600;600;3;4
c069_75;555286050;0;0;0;c069;600;600;3;4
c069_74;555036050;0;0;0;c069;600;600;3;4
c069_73;554209878;0;0;0;c069;600;600;3;4
c069_72;553712808;0;0;0;c069;600;600;3;4
c069_71;550739175;0;0;0;c069;600;600;3;4
c069_70;550242105;0;0;0;c069;600;600;3;4
c069_69;548559488;0;0;0;c069;600;600;3;4
c069_68;546741128;0;0;0;c069;600;600;3;4
c069_67;544423746;0;0;0;c069;600;600;3;4
c069_66;544403238;0;0;0;c069;600;600;3;4
c069_65;544080972;0;0;0;c069;600;600;3;4
c069_64;543418863;0;0;0;c069;600;600;3;4
c069_63;542477456;0;0;0;c069;600;600;3;4
c069_62;540066324;0;0;0;c069;600;600;3;4
c069_61;539770425;0;0;0;c069;600;600;3;4
c069_60;537788980;0;0;0;c069;600;600;3;4
c069_59;532088785;0;0;0;c069;600;600;3;4
c069_58;532036050;0;0;0;c069;600;600;3;4
c069_57;529735269;0;0;0;c069;600;600;3;4
c069_56;529152261;0;0;0;c069;600;600;3;4
c069_55;525786050;0;0;0;c069;600;600;3;4
c069_54;523960855;0;0;0;c069;600;600;3;4
c069_53;522108316;0;0;0;c069;600;600;3;4
c069_52;521875894;0;0;0;c069;600;600;3;4
c069_51;521741128;0;0;0;c069;600;600;3;4
c069_50;520305581;0;0;0;c069;600;600;3;4
c069_49;519915933;0;0;0;c069;600;600;3;4
c069_48;519311441;0;0;0;c069;600;600;3;4
c069_47;519182535;0;0;0;c069;600;600;3;4
c069_46;516716714;0;0;0;c069;600;600;3;4
c069_45;516374917;0;0;0;c069;600;600;3;4
c069_44;516260660;0;0;0;c069;600;600;3;4
c069_43;515884683;0;0;0;c069;600;600;3;4
c069_42;514913980;0;0;0;c069;600;600;3;4
c069_41;514492105;0;0;0;c069;600;600;3;4
c069_40;514438394;0;0;0;c069;600;600;3;4
c069_39;513773355;0;0;0;c069;600;600;3;4
c069_38;513027261;0;0;0;c069;600;600;3;4
c069_37;511844644;0;0;0;c069;600;600;3;4
c069_36;509776285;0;0;0;c069;600;600;3;4
c069_35;508545816;0;0;0;c069;600;600;3;4
c069_34;507766641;0;0;0;c069;600;600;3;4
c069_33;507731363;0;0;0;c069;600;600;3;4
c069_32;505917886;0;0;0;c069;600;600;3;4
c069_31;503928628;0;0;0;c069;600;600;3;4
c069_30;503489175;0;0;0;c069;600;600;3;4
c069_29;501503824;0;0;0;c069;600;600;3;4
c069_28;500082925;0;0;0;c069;600;600;3;4
c069_27;499608316;0;0;0;c069;600;600;3;4
c069_26;498122964;0;0;0;c069;600;600;3;4
c069_25;497953042;0;0;0;c069;600;600;3;4
c069_24;496864175;0;0;0;c069;600;600;3;4
c069_23;496731363;0;0;0;c069;600;600;3;4
c069_22;496004800;0;0;0;c069;600;600;3;4
c069_21;495510660;0;0;0;c069;600;600;3;4
4eef_80;558296170;0;0;0;4eef;700;700;3;5
4eef_79;557333279;0;0;0;4eef;700;700;3;5
4eef_78;556898709;0;0;0;4eef;700;700;3;5
4eef_77;555870389;0;0;0;4eef;700;700;3;5
4eef_76;555708279;0;0;0;4eef;700;700;3;5
4eef_75;552921170;0;0;0;4eef;700;700;3;5
4eef_74;552121365;0;0;0;4eef;700;700;3;5
4eef_73;549702420;0;0;0;4eef;700;700;3;5
4eef_72;548907498;0;0;0;4eef;700;700;3;5
4eef_71;547489529;0;0;0;4eef;700;700;3;5
4eef_70;547305936;0;0;0;4eef;700;700;3;5
4eef_69;547137021;0;0;0;4eef;700;700;3;5
4eef_68;544328397;0;0;0;4eef;700;700;3;5
4eef_67;544267850;0;0;0;4eef;700;700;3;5
4eef_66;543023709;0;0;0;4eef;700;700;3;5
4eef_65;541577420;0;0;0;4eef;700;700;3;5
4eef_64;541429959;0;0;0;4eef;700;700;3;5
4eef_63;540969022;0;0;0;4eef;700;700;3;5
4eef_62;537119412;0;0;0;4eef;700;700;3;5
4eef_61;536030545;0;0;0;4eef;700;700;3;5
4eef_60;535968045;0;0;0;4eef;700;700;3;5
4eef_59;534926053;0;0;0;4eef;700;700;3;5
4eef_58;531157498;0;0;0;4eef;700;700;3;5
4eef_57;530552029;0;0;0;4eef;700;700;3;5
4eef_56;530493436;0;0;0;4eef;700;700;3;5
4eef_55;530412381;0;0;0;4eef;700;700;3;5
4eef_54;529818631;0;0;0;4eef;700;700;3;5
4eef_53;529806912;0;0;0;4eef;700;700;3;5
4eef_52;529629178;0;0;0;4eef;700;700;3;5
4eef_51;528682889;0;0;0;4eef;700;700;3;5
4eef_50;528020779;0;0;0;4eef;700;700;3;5
4eef_49;527186795;0;0;0;4eef;700;700;3;5
4eef_48;524968045;0;0;0;4eef;700;700;3;5
4eef_47;524891873;0;0;0;4eef;700;700;3;5
4eef_46;524644803;0;0;0;4eef;700;700;3;5
4eef_45;523355740;0;0;0;4eef;700;700;3;5
4eef_44;522756131;0;0;0;4eef;700;700;3;5
4eef_43;521520779;0;0;0;4eef;700;700;3;5
4eef_42;521048123;0;0;0;4eef;700;700;3;5
4eef_41;520547147;0;0;0;4eef;700;700;3;5
4eef_40;520436795;0;0;0;4eef;700;700;3;5
4eef_39;518100858;0;0;0;4eef;700;700;3;5
4eef_38;517483670;0;0;0;4eef;700;700;3;5
4eef_37;515358670;0;0;0;4eef;700;700;3;5
4eef_36;514874295;0;0;0;4eef;700;700;3;5
4eef_35;514804959;0;0;0;4eef;700;700;3;5
4eef_34;514293240;0;0;0;4eef;700;700;3;5
4eef_33;513001248;0;0;0;4eef;700;700;3;5
4eef_32;512712186;0;0;0;4eef;700;700;3;5
4eef_31;505657498;0;0;0;4eef;700;700;3;5
4eef_30;505493436;0;0;0;4eef;700;700;3;5
4eef_29;503758084;0;0;0;4eef;700;700;3;5
4eef_28;503193631;0;0;0;4eef;700;700;3;5
4eef_27;502319608;0;0;0;4eef;700;700;3;5
4eef_26;501912381;0;0;0;4eef;700;700;3;5
4eef_25;500751248;0;0;0;4eef;700;700;3;5
4eef_24;499659451;0;0;0;4eef;700;700;3;5
4eef_23;498521756;0;0;0;4eef;700;700;3;5
4eef_22;496258084;0;0;0;4eef;700;700;3;5
4eef_21;495597928;0;0;0;4eef;700;700;3;5
fcb1_70;558705766;0;0;-26;fcb1;7e8c;300;3;6
fcb1_69;557238725;0;0;-27;fcb1;7e8c;300;3;6
fcb1_68;557196977;0;0;-27;fcb1;7e8c;300;3;6
fcb1_67;556089188;0;0;-26;fcb1;7e8c;300;3;6
fcb1_66;554811265;0;0;-27;fcb1;7e8c;300;3;6
fcb1_65;553822709;0;0;-27;fcb1;7e8c;300;3;6
fcb1_64;553316453;0;0;-27;fcb1;7e8c;300;3;6
fcb1_63;552876695;0;0;-26;fcb1;7e8c;300;3;6
fcb1_62;552599656;0;0;-26;fcb1;7e8c;300;3;6
fcb1_61;551815842;0;0;-27;fcb1;7e8c;300;3;6
fcb1_60;549920609;0;0;-27;fcb1;7e8c;300;3;6
fcb1_59;548918626;0;0;-27;fcb1;7e8c;300;3;6
fcb1_58;548230821;0;0;-26;fcb1;7e8c;300;3;6
fcb1_57;547479142;0;0;-26;fcb1;7e8c;300;3;6
fcb1_56;545708360;0;0;-27;fcb1;7e8c;300;3;6
fcb1_55;544889024;0;0;-27;fcb1;7e8c;300;3;6
fcb1_54;544376023;0;0;-26;fcb1;7e8c;300;3;6
fcb1_53;541128251;0;0;-27;fcb1;7e8c;300;3;6
fcb1_52;540281480;0;0;-26;fcb1;7e8c;300;3;6
fcb1_51;539137833;0;0;-26;fcb1;7e8c;300;3;6
fcb1_50;537743180;0;0;-26;fcb1;7e8c;300;3;6
fcb1_49;537366563;0;0;-27;fcb1;7e8c;300;3;6
fcb1_48;536944444;0;0;-26;fcb1;7e8c;300;3;6
fcb1_47;536711472;0;0;-27;fcb1;7e8c;300;3;6
fcb1_46;531705460;0;0;-27;fcb1;7e8c;300;3;6
fcb1_45;531269975;0;0;-27;fcb1;7e8c;300;3;6
fcb1_44;530697923;0;0;-27;fcb1;7e8c;300;3;6
fcb1_43;529962296;0;0;-27;fcb1;7e8c;300;3;6
fcb1_42;529785325;0;0;-27;fcb1;7e8c;300;3;6
fcb1_41;527511704;0;0;-27;fcb1;7e8c;300;3;6
fcb1_40;526239915;0;0;-27;fcb1;7e8c;300;3;6
fcb1_39;525802659;0;0;-27;fcb1;7e8c;300;3;6
fcb1_38;525302720;0;0;-27;fcb1;7e8c;300;3;6
fcb1_37;524105180;0;0;-27;fcb1;7e8c;300;3;6
fcb1_36;523385026;0;0;-27;fcb1;7e8c;300;3;6
fcb1_35;522325517;0;0;-27;fcb1;7e8c;300;3;6
fcb1_34;521603776;0;0;-27;fcb1;7e8c;300;3;6
fcb1_33;520918595;0;0;-27;fcb1;7e8c;300;3;6
fcb1_32;520731614;0;0;-27;fcb1;7e8c;300;3;6
fcb1_31;520139665;0;0;-27;fcb1;7e8c;300;3;6
fcb1_30;518723008;0;0;-27;fcb1;7e8c;300;3;6
fcb1_29;518566392;0;0;-27;fcb1;7e8c;300;3;6
fcb1_28;517164689;0;0;-26;fcb1;7e8c;300;3;6
fcb1_27;516753342;0;0;-26;fcb1;7e8c;300;3;6
fcb1_26;515424180;0;0;-27;fcb1;7e8c;300;3;6
fcb1_25;514678697;0;0;-27;fcb1;7e8c;300;3;6
fcb1_24;513659806;0;0;-27;fcb1;7e8c;300;3;6
fcb1_23;509882035;0;0;-27;fcb1;7e8c;300;3;6
fcb1_22;508528581;0;0;-27;fcb1;7e8c;300;3;6
fcb1_21;507914750;0;0;-27;fcb1;7e8c;300;3;6
fcb1_20;504520127;0;0;-27;fcb1;7e8c;300;3;6
fcb1_19;502853135;0;0;-27;fcb1;7e8c;300;3;6
fcb1_18;501430283;0;0;-26;fcb1;7e8c;300;3;6
fcb1_17;501299424;0;0;-26;fcb1;7e8c;300;3;6
fcb1_16;501164689;0;0;-26;fcb1;7e8c;300;3;6
fcb1_15;499073502;0;0;-26;fcb1;7e8c;300;3;6
fcb1_14;498703782;0;0;-26;fcb1;7e8c;300;3;6
fcb1_13;496858018;0;0;-26;fcb1;7e8c;300;3;6
fcb1_12;496526658;0;0;-26;fcb1;7e8c;300;3;6
fcb1_11;495101518;0;0;-26;fcb1;7e8c;300;3;6
4351_80;558989394;0;0;-26;4351;8a74;400;3;7
4351_79;557757644;0;0;-26;4351;8a74;400;3;7
4351_78;555990951;0;0;-26;4351;8a74;400;3;7
4351_77;554212356;0;0;-27;4351;8a74;400;3;7
4351_76;553321334;0;0;-26;4351;8a74;400;3;7
4351_75;552721511;0;0;-26;4351;8a74;400;3;7
4351_74;551378676;0;0;-26;4351;8a74;400;3;7
4351_73;550860457;0;0;-26;4351;8a74;400;3;7
4351_72;550626876;0;0;-26;4351;8a74;400;3;7
4351_71;550368209;0;0;-26;4351;8a74;400;3;7
4351_70;549587997;0;0;-26;4351;8a74;400;3;7
4351_69;549158004;0;0;-26;4351;8a74;400;3;7
4351_68;548713027;0;0;-26;4351;8a74;400;3;7
4351_67;548637496;0;0;-26;4351;8a74;400;3;7
4351_66;548294112;0;0;-26;4351;8a74;400;3;7
4351_65;547921981;0;0;-26;4351;8a74;400;3;7
4351_64;547726394;0;0;-26;4351;8a74;400;3;7
4351_63;547587081;0;0;-26;4351;8a74;400;3;7
4351_62;547032302;0;0;-26;4351;8a74;400;3;7
4351_61;546688247;0;0;-26;4351;8a74;400;3;7
4351_60;545231582;0;0;-26;4351;8a74;400;3;7
4351_59;544186538;0;0;-26;4351;8a74;400;3;7
4351_58;543306747;0;0;-26;4351;8a74;400;3;7
4351_57;543104842;0;0;-26;4351;8a74;400;3;7
4351_56;542291823;0;0;-26;4351;8a74;400;3;7
4351_55;541714675;0;0;-26;4351;8a74;400;3;7
4351_54;539518966;0;0;-26;4351;8a74;400;3;7
4351_53;538787917;0;0;-26;4351;8a74;400;3;7
4351_52;538278365;0;0;-26;4351;8a74;400;3;7
4351_51;538018630;0;0;-26;4351;8a74;400;3;7
4351_50;537769240;0;0;-26;4351;8a74;400;3;7
4351_49;536819778;0;0;-26;4351;8a74;400;3;7
4351_48;536592208;0;0;-26;4351;8a74;400;3;7
4351_47;536271255;0;0;-26;4351;8a74;400;3;7
4351_46;533102614;0;0;-26;4351;8a74;400;3;7
4351_45;531906966;0;0;-26;4351;8a74;400;3;7
4351_44;530833419;0;0;-26;4351;8a74;400;3;7
4351_43;526125411;0;0;-26;4351;8a74;400;3;7
4351_42;524919265;0;0;-26;4351;8a74;400;3;7
4351_41;523603927;0;0;-26;4351;8a74;400;3;7
4351_40;522538802;0;0;-26;4351;8a74;400;3;7
4351_39;521686904;0;0;-26;4351;8a74;400;3;7
4351_38;521426467;0;0;-26;4351;8a74;400;3;7
4351_37;519175857;0;0;-26;4351;8a74;400;3;7
4351_36;512369826;0;0;-26;4351;8a74;400;3;7
4351_35;511766616;0;0;-26;4351;8a74;400;3;7
4351_34;509058333;0;0;-26;4351;8a74;400;3;7
4351_33;508144576;0;0;-26;4351;8a74;400;3;7
4351_32;507634810;0;0;-26;4351;8a74;400;3;7
4351_31;507080825;0;0;-26;4351;8a74;400;3;7
4351_30;506868850;0;0;-26;4351;8a74;400;3;7
4351_29;504378646;0;0;-26;4351;8a74;400;3;7
4351_28;504159225;0;0;-26;4351;8a74;400;3;7
4351_27;503279220;0;0;-26;4351;8a74;400;3;7
4351_26;501974135;0;0;-26;4351;8a74;400;3;7
4351_25;500294356;0;0;-26;4351;8a74;400;3;7
4351_24;498668868;0;0;-26;4351;8a74;400;3;7
4351_23;497674209;0;0;-26;4351;8a74;400;3;7
4351_22;497282241;0;0;-26;4351;8a74;400;3;7
4351_21;496520247;0;0;-26;4351;8a74;400;3;7
b8e5_71;544585292;0;0;-25;b8e5;7b03;500;3;8
b8e5_70;544121882;0;0;-25;b8e5;7b03;500;3;8
b8e5_69;543773768;0;0;-25;b8e5;7b03;500;3;8
b8e5_68;542382716;0;0;-25;b8e5;7b03;500;3;8
b8e5_67;542154994;0;0;-25;b8e5;7b03;500;3;8
b8e5_66;540776698;0;0;-25;b8e5;7b03;500;3;8
b8e5_65;539377619;0;0;-25;b8e5;7b03;500;3;8
b8e5_64;539204524;0;0;-25;b8e5;7b03;500;3;8
b8e5_63;539163966;0;0;-25;b8e5;7b03;500;3;8
b8e5_62;539032588;0;0;-25;b8e5;7b03;500;3;8
b8e5_61;539016322;0;0;-25;b8e5;7b03;500;3;8
b8e5_60;538188838;0;0;-25;b8e5;7b03;500;3;8
b8e5_59;537509120;0;0;-25;b8e5;7b03;500;3;8
b8e5_58;537432765;0;0;-25;b8e5;7b03;500;3;8
b8e5_57;534181697;0;0;-25;b8e5;7b03;500;3;8
b8e5_56;530300532;0;0;-25;b8e5;7b03;500;3;8
b8e5_55;529672572;0;0;-25;b8e5;7b03;500;3;8
b8e5_54;529135798;0;0;-25;b8e5;7b03;500;3;8
b8e5_53;527645777;0;0;-25;b8e5;7b03;500;3;8
b8e5_52;527461299;0;0;-25;b8e5;7b03;500;3;8
b8e5_51;526993495;0;0;-25;b8e5;7b03;500;3;8
b8e5_50;526842158;0;0;-25;b8e5;7b03;500;3;8
b8e5_49;526406947;0;0;-25;b8e5;7b03;500;3;8
b8e5_48;522969691;0;0;-25;b8e5;7b03;500;3;8
b8e5_47;522295314;0;0;-25;b8e5;7b03;500;3;8
b8e5_46;522047847;0;0;-25;b8e5;7b03;500;3;8
b8e5_45;521964930;0;0;-25;b8e5;7b03;500;3;8
b8e5_44;520676173;0;0;-25;b8e5;7b03;500;3;8
b8e5_43;520195246;0;0;-25;b8e5;7b03;500;3;8
b8e5_42;518594722;0;0;-25;b8e5;7b03;500;3;8
b8e5_41;514777827;0;0;-25;b8e5;7b03;500;3;8
b8e5_40;513785243;0;0;-25;b8e5;7b03;500;3;8
b8e5_39;511804438;0;0;-25;b8e5;7b03;500;3;8
b8e5_38;511147547;0;0;-25;b8e5;7b03;500;3;8
b8e5_37;510535884;0;0;-25;b8e5;7b03;500;3;8
b8e5_36;509876765;0;0;-25;b8e5;7b03;500;3;8
b8e5_35;509503993;0;0;-25;b8e5;7b03;500;3;8
b8e5_34;509134455;0;0;-25;b8e5;7b03;500;3;8
b8e5_33;508236354;0;0;-25;b8e5;7b03;500;3;8
b8e5_32;504866053;0;0;-25;b8e5;7b03;500;3;8
b8e5_31;504846522;0;0;-25;b8e5;7b03;500;3;8
b8e5_30;504702235;0;0;-25;b8e5;7b03;500;3;8
b8e5_29;502631282;0;0;-25;b8e5;7b03;500;3;8
b8e5_28;502430476;0;0;-25;b8e5;7b03;500;3;8
b8e5_27;501249659;0;0;-25;b8e5;7b03;500;3;8
b8e5_26;501064906;0;0;-25;b8e5;7b03;500;3;8
b8e5_25;500308650;0;0;-25;b8e5;7b03;500;3;8
b8e5_24;497327327;0;0;-25;b8e5;7b03;500;3;8
b8e5_23;496894648;0;0;-25;b8e5;7b03;500;3;8
b8e5_22;495151454;0;0;-25;b8e5;7b03;500;3;8
b8e5_21;494473170;0;0;-25;b8e5;7b03;500;3;8
4eef_80;558301067;0;0;-26;4eef;4945;700;3;10
4eef_79;557340557;0;0;-26;4eef;4945;700;3;10
4eef_78;556906749;0;0;-26;4eef;4945;700;3;10
4eef_77;555875286;0;0;-26;4eef;4945;700;3;10
4eef_76;555714122;0;0;-26;4eef;4945;700;3;10
4eef_75;552927745;0;0;-26;4eef;4945;700;3;10
4eef_74;552126567;0;0;-26;4eef;4945;700;3;10
4eef_73;549712444;0;0;-26;4eef;4945;700;3;10
4eef_72;548912395;0;0;-26;4eef;4945;700;3;10
4eef_71;547496013;0;0;-26;4eef;4945;700;3;10
4eef_70;547312755;0;0;-26;4eef;4945;700;3;10
4eef_69;547142833;0;0;-26;4eef;4945;700;3;10
4eef_68;544354290;0;0;-26;4eef;4945;700;3;10
4eef_67;544285472;0;0;-26;4eef;4945;700;3;10
4eef_66;543029552;0;0;-26;4eef;4945;700;3;10
4eef_65;541584240;0;0;-26;4eef;4945;700;3;10
4eef_64;541434795;0;0;-26;4eef;4945;700;3;10
4eef_63;540975841;0;0;-26;4eef;4945;700;3;10
4eef_62;537125255;0;0;-26;4eef;4945;700;3;10
4eef_61;536045330;0;0;-26;4eef;4945;700;3;10
4eef_60;535972606;0;0;-26;4eef;4945;700;3;10
4eef_59;534931591;0;0;-26;4eef;4945;700;3;10
4eef_58;531162090;0;0;-26;4eef;4945;700;3;10
4eef_57;530558727;0;0;-26;4eef;4945;700;3;10
4eef_56;530498607;0;0;-26;4eef;4945;700;3;10
4eef_55;530426982;0;0;-26;4eef;4945;700;3;10
4eef_54;529892589;0;0;-26;4eef;4945;700;3;10
4eef_53;529851818;0;0;-26;4eef;4945;700;3;10
4eef_52;529635021;0;0;-26;4eef;4945;700;3;10
4eef_51;528688732;0;0;-26;4eef;4945;700;3;10
4eef_50;528026958;0;0;-26;4eef;4945;700;3;10
4eef_49;527193248;0;0;-26;4eef;4945;700;3;10
4eef_48;524998455;0;1;-32;4eef;4945;700;3;10
4eef_47;524898662;0;0;-26;4eef;4945;700;3;10
4eef_46;524650981;0;0;-26;4eef;4945;700;3;10
4eef_45;523361583;0;0;-26;4eef;4945;700;3;10
4eef_44;522760723;0;0;-26;4eef;4945;700;3;10
4eef_43;521525768;0;0;-26;4eef;4945;700;3;10
4eef_42;521055675;0;0;-26;4eef;4945;700;3;10
4eef_41;520558879;0;0;-26;4eef;4945;700;3;10
4eef_40;520442882;0;0;-26;4eef;4945;700;3;10
4eef_39;518107036;0;0;-26;4eef;4945;700;3;10
4eef_38;517490154;0;0;-26;4eef;4945;700;3;10
4eef_37;515363872;0;0;-26;4eef;4945;700;3;10
4eef_36;514881206;0;0;-26;4eef;4945;700;3;10
4eef_35;514821758;0;0;-26;4eef;4945;700;3;10
4eef_34;514299083;0;0;-26;4eef;4945;700;3;10
4eef_33;513006420;0;0;-26;4eef;4945;700;3;10
4eef_32;512718639;0;0;-26;4eef;4945;700;3;10
4eef_31;505663646;0;0;-26;4eef;4945;700;3;10
4eef_30;505500225;0;0;-26;4eef;4945;700;3;10
4eef_29;503763256;0;0;-26;4eef;4945;700;3;10
4eef_28;503198192;0;0;-26;4eef;4945;700;3;10
4eef_27;502325756;0;0;-26;4eef;4945;700;3;10
4eef_26;501918529;0;0;-26;4eef;4945;700;3;10
4eef_25;500756115;0;0;-26;4eef;4945;700;3;10
4eef_24;499674144;0;0;-26;4eef;4945;700;3;10
4eef_23;498527904;0;0;-26;4eef;4945;700;3;10
4eef_22;496262645;0;0;-26;4eef;4945;700;3;10
4eef_21;495603496;0;0;-26;4eef;4945;700;3;10
