Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Node_ID
dfa4_24;3034082494;0;0;0;dfa4;300;300;3;1
dfa4_23;3026773900;0;0;0;dfa4;300;300;3;1
dfa4_22;3015166479;0;0;0;dfa4;300;300;3;1
dfa4_21;3000509252;0;0;0;dfa4;300;300;3;1
dfa4_20;2978936986;0;0;0;dfa4;300;300;3;1
dfa4_19;2950628393;0;0;0;dfa4;300;300;3;1
dfa4_18;2932008275;0;0;0;dfa4;300;300;3;1
dfa4_17;2929973119;0;0;0;dfa4;300;300;3;1
dfa4_16;2915478979;0;0;0;dfa4;300;300;3;1
dfa4_15;2911432104;0;0;0;dfa4;300;300;3;1
dfa4_14;2910648900;0;0;0;dfa4;300;300;3;1
dfa4_13;2888722143;0;0;0;dfa4;300;300;3;1
dfa4_12;2886284643;0;0;0;dfa4;300;300;3;1
dfa4_11;2885824682;0;0;0;dfa4;300;300;3;1
714d_70;3474307362;0;0;0;714d;300;300;3;2
714d_69;3464181386;0;0;0;714d;300;300;3;2
714d_68;3458041737;0;0;0;714d;300;300;3;2
714d_67;3447137440;0;0;0;714d;300;300;3;2
714d_66;3445157948;0;0;0;714d;300;300;3;2
714d_65;3436015370;0;0;0;714d;300;300;3;2
714d_64;3432973378;0;0;0;714d;300;300;3;2
714d_63;3425605214;0;0;0;714d;300;300;3;2
714d_62;3409000721;0;0;0;714d;300;300;3;2
714d_61;3407766346;0;0;0;714d;300;300;3;2
714d_60;3406330800;0;0;0;714d;300;300;3;2
714d_59;3401718495;0;0;0;714d;300;300;3;2
714d_58;3399539784;0;0;0;714d;300;300;3;2
714d_57;3384897206;0;0;0;714d;300;300;3;2
714d_56;3383838612;0;0;0;714d;300;300;3;2
714d_55;3376751698;0;0;0;714d;300;300;3;2
714d_54;3365573964;0;0;0;714d;300;300;3;2
714d_53;3361684315;0;0;0;714d;300;300;3;2
714d_52;3352749745;0;0;0;714d;300;300;3;2
714d_51;3332299550;0;0;0;714d;300;300;3;2
714d_50;3328811268;0;0;0;714d;300;300;3;2
714d_49;3322943104;0;0;0;714d;300;300;3;2
714d_48;3308038807;0;0;0;714d;300;300;3;2
714d_47;3303364003;0;0;0;714d;300;300;3;2
714d_46;3284402089;0;0;0;714d;300;300;3;2
714d_45;3282955800;0;0;0;714d;300;300;3;2
714d_44;3239882557;0;0;0;714d;300;300;3;2
714d_43;3220849354;0;0;0;714d;300;300;3;2
714d_42;3214966542;0;0;0;714d;300;300;3;2
714d_41;3188788807;0;0;0;714d;300;300;3;2
714d_40;3179325917;0;0;0;714d;300;300;3;2
714d_39;3179123768;0;0;0;714d;300;300;3;2
714d_38;3172650136;0;0;0;714d;300;300;3;2
714d_37;3171517323;0;0;0;714d;300;300;3;2
714d_36;3150624745;0;0;0;714d;300;300;3;2
714d_35;3147357167;0;0;0;714d;300;300;3;2
714d_34;3114798573;0;0;0;714d;300;300;3;2
714d_33;3098995839;0;0;0;714d;300;300;3;2
714d_32;3093721425;0;0;0;714d;300;300;3;2
714d_31;3081122792;0;0;0;714d;300;300;3;2
714d_30;3068585682;0;0;0;714d;300;300;3;2
714d_29;3053496815;0;0;0;714d;300;300;3;2
714d_28;3021860096;0;0;0;714d;300;300;3;2
714d_27;3016970448;0;0;0;714d;300;300;3;2
714d_26;3006893300;0;0;0;714d;300;300;3;2
714d_25;3006608143;0;0;0;714d;300;300;3;2
714d_24;3003478261;0;0;0;714d;300;300;3;2
714d_23;3001636464;0;0;0;714d;300;300;3;2
714d_22;2987256581;0;0;0;714d;300;300;3;2
714d_21;2973446034;0;0;0;714d;300;300;3;2
714d_20;2971232167;0;0;0;714d;300;300;3;2
714d_19;2968176503;0;0;0;714d;300;300;3;2
714d_18;2967689198;0;0;0;714d;300;300;3;2
714d_17;2967007557;0;0;0;714d;300;300;3;2
714d_16;2941225331;0;0;0;714d;300;300;3;2
714d_15;2912003651;0;0;0;714d;300;300;3;2
714d_14;2900089589;0;0;0;714d;300;300;3;2
714d_13;2899592518;0;0;0;714d;300;300;3;2
714d_12;2890632557;0;0;0;714d;300;300;3;2
714d_11;2885584706;0;0;0;714d;300;300;3;2
337f_70;3476668631;0;0;0;337f;400;400;3;3
337f_69;3465781912;0;0;0;337f;400;400;3;3
337f_68;3453040701;0;0;0;337f;400;400;3;3
337f_67;3448668631;0;0;0;337f;400;400;3;3
337f_66;3448263357;0;0;0;337f;400;400;3;3
337f_65;3447543631;0;0;0;337f;400;400;3;3
337f_64;3444883475;0;0;0;337f;400;400;3;3
337f_63;3431248709;0;0;0;337f;400;400;3;3
337f_62;3429233084;0;0;0;337f;400;400;3;3
337f_61;3410904959;0;0;0;337f;400;400;3;3
337f_60;3410823904;0;0;0;337f;400;400;3;3
337f_59;3387423514;0;0;0;337f;400;400;3;3
337f_58;3385772146;0;0;0;337f;400;400;3;3
337f_57;3377046561;0;0;0;337f;400;400;3;3
337f_56;3357801443;0;0;0;337f;400;400;3;3
337f_55;3327795584;0;0;0;337f;400;400;3;3
337f_54;3315004568;0;0;0;337f;400;400;3;3
337f_53;3302612967;0;0;0;337f;400;400;3;3
337f_52;3282455740;0;0;0;337f;400;400;3;3
337f_51;3263364920;0;0;0;337f;400;400;3;3
337f_50;3263162771;0;0;0;337f;400;400;3;3
337f_49;3245258475;0;0;0;337f;400;400;3;3
337f_48;3241190115;0;0;0;337f;400;400;3;3
337f_47;3205105154;0;0;0;337f;400;400;3;3
337f_46;3192919607;0;0;0;337f;400;400;3;3
337f_45;3190710623;0;0;0;337f;400;400;3;3
337f_44;3188944021;0;0;0;337f;400;400;3;3
337f_43;3188923514;0;0;0;337f;400;400;3;3
337f_42;3188416678;0;0;0;337f;400;400;3;3
337f_41;3180868826;0;0;0;337f;400;400;3;3
337f_40;3171284842;0;0;0;337f;400;400;3;3
337f_39;3167061209;0;0;0;337f;400;400;3;3
337f_38;3165531912;0;0;0;337f;400;400;3;3
337f_37;3151323904;0;0;0;337f;400;400;3;3
337f_36;3109037771;0;0;0;337f;400;400;3;3
337f_35;3101615896;0;0;0;337f;400;400;3;3
337f_34;3080224295;0;0;0;337f;400;400;3;3
337f_33;3078825857;0;0;0;337f;400;400;3;3
337f_32;3070099295;0;0;0;337f;400;400;3;3
337f_31;3062652029;0;0;0;337f;400;400;3;3
337f_30;3055203787;0;0;0;337f;400;400;3;3
337f_29;3054476248;0;0;0;337f;400;400;3;3
337f_28;3034531912;0;0;0;337f;400;400;3;3
337f_27;3029643240;0;0;0;337f;400;400;3;3
337f_26;3028317068;0;0;0;337f;400;400;3;3
337f_25;2993725271;0;0;0;337f;400;400;3;3
337f_24;2990523123;0;0;0;337f;400;400;3;3
337f_23;2984736990;0;0;0;337f;400;400;3;3
337f_22;2979085623;0;0;0;337f;400;400;3;3
337f_21;2970944998;0;0;0;337f;400;400;3;3
337f_20;2957055350;0;0;0;337f;400;400;3;3
337f_19;2954561209;0;0;0;337f;400;400;3;3
337f_18;2937062186;0;0;0;337f;400;400;3;3
337f_17;2935111014;0;0;0;337f;400;400;3;3
337f_16;2917041678;0;0;0;337f;400;400;3;3
337f_15;2906147146;0;0;0;337f;400;400;3;3
337f_14;2899029959;0;0;0;337f;400;400;3;3
337f_13;2894509451;0;0;0;337f;400;400;3;3
337f_12;2890553396;0;0;0;337f;400;400;3;3
337f_11;2878391287;0;0;0;337f;400;400;3;3
337f_70;3476677188;0;0;-63;337f;66e3;400;3;4
337f_69;3465791385;0;0;-62;337f;66e3;400;3;4
337f_68;3453050571;0;0;-62;337f;66e3;400;3;4
337f_67;3448676761;0;0;-61;337f;66e3;400;3;4
337f_66;3448272769;0;0;-59;337f;66e3;400;3;4
337f_65;3447552677;0;0;-61;337f;66e3;400;3;4
337f_64;3444893222;0;0;-59;337f;66e3;400;3;4
337f_63;3431256473;0;0;-60;337f;66e3;400;3;4
337f_62;3429247592;0;1;-68;337f;66e3;400;3;4
337f_61;3410914493;0;0;-61;337f;66e3;400;3;4
337f_60;3410831577;0;0;-60;337f;66e3;400;3;4
337f_59;3387433322;0;0;-60;337f;66e3;400;3;4
337f_58;3385779697;0;0;-62;337f;66e3;400;3;4
337f_57;3377056308;0;0;-60;337f;66e3;400;3;4
337f_56;3357809543;0;0;-60;337f;66e3;400;3;4
337f_55;3327802951;0;0;-60;337f;66e3;400;3;4
337f_54;3315013126;0;0;-61;337f;66e3;400;3;4
337f_53;3302620792;0;0;-62;337f;66e3;400;3;4
337f_52;3282465122;0;0;-63;337f;66e3;400;3;4
337f_51;3263372257;0;0;-68;337f;66e3;400;3;4
337f_50;3263172061;0;0;-70;337f;66e3;400;3;4
337f_49;3245267032;0;0;-58;337f;66e3;400;3;4
337f_48;3241197696;0;0;-60;337f;66e3;400;3;4
337f_47;3205113223;0;0;-60;337f;66e3;400;3;4
337f_46;3192926944;0;0;-58;337f;66e3;400;3;4
337f_45;3190718906;0;0;-58;337f;66e3;400;3;4
337f_44;3188951419;0;0;-58;337f;66e3;400;3;4
337f_43;3188930515;0;0;-58;337f;66e3;400;3;4
337f_42;3188425266;0;0;-58;337f;66e3;400;3;4
337f_41;3180876468;0;0;-60;337f;66e3;400;3;4
337f_40;3171292087;0;0;-60;337f;66e3;400;3;4
337f_39;3167070041;0;0;-60;337f;66e3;400;3;4
337f_38;3165540073;0;0;-60;337f;66e3;400;3;4
337f_37;3151330753;0;0;-57;337f;66e3;400;3;4
337f_36;3109046085;0;0;-57;337f;66e3;400;3;4
337f_35;3101625705;0;0;-58;337f;66e3;400;3;4
337f_34;3080232120;0;0;-59;337f;66e3;400;3;4
337f_33;3078834018;0;0;-59;337f;66e3;400;3;4
337f_32;3070106449;0;0;-60;337f;66e3;400;3;4
337f_31;3062659488;0;0;-60;337f;66e3;400;3;4
337f_30;3055211490;0;0;-59;337f;66e3;400;3;4
337f_29;3054484195;0;0;-60;337f;66e3;400;3;4
337f_28;3034539493;0;0;-59;337f;66e3;400;3;4
337f_27;3029649845;0;0;-60;337f;66e3;400;3;4
337f_26;3028323673;0;0;-60;337f;66e3;400;3;4
337f_25;2993731082;0;0;-62;337f;66e3;400;3;4
337f_24;2990530826;0;0;-63;337f;66e3;400;3;4
337f_23;2984744388;0;0;-62;337f;66e3;400;3;4
337f_22;2979091403;0;0;-65;337f;66e3;400;3;4
337f_21;2970952640;0;0;-62;337f;66e3;400;3;4
337f_20;2957063266;0;0;-62;337f;66e3;400;3;4
337f_19;2954568759;0;0;-65;337f;66e3;400;3;4
337f_18;2937069400;0;0;-62;337f;66e3;400;3;4
337f_17;2935116916;0;0;-61;337f;66e3;400;3;4
337f_16;2917047458;0;0;-61;337f;66e3;400;3;4
337f_15;2906153568;0;0;-60;337f;66e3;400;3;4
337f_14;2899036350;0;0;-60;337f;66e3;400;3;4
337f_13;2894517063;0;0;-61;337f;66e3;400;3;4
337f_12;2890559329;0;0;-61;337f;66e3;400;3;4
337f_11;2878396640;0;0;-62;337f;66e3;400;3;4
714d_70;3474308230;0;0;-60;714d;d0ba;300;3;5
714d_69;3464181338;0;0;-60;714d;d0ba;300;3;5
dfa4_70;3462405337;0;0;-64;dfa4;d0ba;300;3;5
714d_68;3458042056;0;0;-60;714d;d0ba;300;3;5
714d_67;3447139407;0;0;-60;714d;d0ba;300;3;5
714d_66;3445158968;0;0;-60;714d;d0ba;300;3;5
714d_65;3436015536;0;0;-60;714d;d0ba;300;3;5
714d_64;3432973849;0;0;-60;714d;d0ba;300;3;5
dfa4_69;3430535189;0;0;-61;dfa4;d0ba;300;3;5
dfa4_68;3426521243;0;0;-64;dfa4;d0ba;300;3;5
714d_63;3425607363;0;0;-57;714d;d0ba;300;3;5
dfa4_67;3415948214;0;0;-61;dfa4;d0ba;300;3;5
dfa4_66;3413610354;0;0;-62;dfa4;d0ba;300;3;5
dfa4_65;3409263766;0;0;-62;dfa4;d0ba;300;3;5
714d_62;3409001345;0;0;-58;714d;d0ba;300;3;5
714d_61;3407768557;0;0;-58;714d;d0ba;300;3;5
dfa4_64;3406620974;0;0;-62;dfa4;d0ba;300;3;5
714d_60;3406331423;0;0;-58;714d;d0ba;300;3;5
dfa4_63;3405756686;0;0;-62;dfa4;d0ba;300;3;5
dfa4_62;3401812380;0;0;-63;dfa4;d0ba;300;3;5
714d_59;3401721072;0;0;-58;714d;d0ba;300;3;5
714d_58;3399540194;0;0;-59;714d;d0ba;300;3;5
714d_57;3384899264;0;0;-58;714d;d0ba;300;3;5
714d_56;3383839114;0;0;-59;714d;d0ba;300;3;5
714d_55;3376753512;0;0;-60;714d;d0ba;300;3;5
dfa4_61;3371255099;0;0;-65;dfa4;d0ba;300;3;5
714d_54;3365577029;0;0;-61;714d;d0ba;300;3;5
714d_53;3361685519;0;0;-62;714d;d0ba;300;3;5
dfa4_60;3353282046;0;0;-61;dfa4;d0ba;300;3;5
714d_52;3352752017;0;0;-58;714d;d0ba;300;3;5
dfa4_59;3342730837;0;0;-69;dfa4;d0ba;300;3;5
dfa4_58;3338427523;0;0;-68;dfa4;d0ba;300;3;5
714d_51;3332300295;0;0;-59;714d;d0ba;300;3;5
714d_50;3328813967;0;0;-60;714d;d0ba;300;3;5
714d_49;3322944552;0;0;-63;714d;d0ba;300;3;5
dfa4_57;3322664858;0;0;-65;dfa4;d0ba;300;3;5
dfa4_56;3317822115;0;0;-65;dfa4;d0ba;300;3;5
714d_48;3308040713;0;0;-60;714d;d0ba;300;3;5
714d_47;3303365572;0;0;-61;714d;d0ba;300;3;5
dfa4_55;3301187319;0;0;-64;dfa4;d0ba;300;3;5
dfa4_54;3296606356;0;0;-67;dfa4;d0ba;300;3;5
dfa4_53;3291979159;0;0;-65;dfa4;d0ba;300;3;5
dfa4_52;3289540377;0;0;-66;dfa4;d0ba;300;3;5
dfa4_51;3288425112;0;0;-72;dfa4;d0ba;300;3;5
dfa4_50;3287576907;0;0;-68;dfa4;d0ba;300;3;5
dfa4_49;3286840579;0;0;-61;dfa4;d0ba;300;3;5
dfa4_48;3286639071;0;0;-61;dfa4;d0ba;300;3;5
714d_46;3284404757;0;0;-59;714d;d0ba;300;3;5
dfa4_47;3283948428;0;0;-70;dfa4;d0ba;300;3;5
714d_45;3282956881;0;0;-59;714d;d0ba;300;3;5
dfa4_46;3276161440;0;0;-72;dfa4;d0ba;300;3;5
dfa4_45;3264730319;0;0;-64;dfa4;d0ba;300;3;5
dfa4_44;3256509524;0;0;-63;dfa4;d0ba;300;3;5
dfa4_43;3242768038;0;1;-26;dfa4;d0ba;300;3;5
714d_44;3239884890;0;0;-61;714d;d0ba;300;3;5
dfa4_42;3230273684;0;0;-65;dfa4;d0ba;300;3;5
714d_43;3220888491;0;0;-58;714d;d0ba;300;3;5
714d_42;3214969332;0;0;-58;714d;d0ba;300;3;5
dfa4_41;3209201052;0;0;-67;dfa4;d0ba;300;3;5
dfa4_40;3197255038;0;0;-61;dfa4;d0ba;300;3;5
dfa4_39;3194930544;0;0;-62;dfa4;d0ba;300;3;5
dfa4_38;3192401217;0;0;-61;dfa4;d0ba;300;3;5
714d_41;3188792696;0;0;-54;714d;d0ba;300;3;5
dfa4_37;3185495181;0;0;-65;dfa4;d0ba;300;3;5
714d_40;3179329867;0;0;-59;714d;d0ba;300;3;5
714d_39;3179126132;0;0;-58;714d;d0ba;300;3;5
714d_38;3172653750;0;0;-60;714d;d0ba;300;3;5
714d_37;3171520663;0;0;-56;714d;d0ba;300;3;5
dfa4_36;3166279299;0;0;-62;dfa4;d0ba;300;3;5
dfa4_35;3163818179;0;0;-64;dfa4;d0ba;300;3;5
dfa4_34;3158533114;0;0;-66;dfa4;d0ba;300;3;5
714d_36;3150628512;0;0;-55;714d;d0ba;300;3;5
714d_35;3147359103;0;0;-57;714d;d0ba;300;3;5
dfa4_33;3146318118;0;0;-64;dfa4;d0ba;300;3;5
dfa4_32;3124420413;0;0;-66;dfa4;d0ba;300;3;5
dfa4_31;3122247653;0;0;-67;dfa4;d0ba;300;3;5
714d_34;3114801974;0;0;-54;714d;d0ba;300;3;5
714d_33;3098999606;0;0;-56;714d;d0ba;300;3;5
dfa4_30;3095178439;0;0;-69;dfa4;d0ba;300;3;5
714d_32;3093723757;0;0;-58;714d;d0ba;300;3;5
dfa4_29;3093043704;0;0;-62;dfa4;d0ba;300;3;5
714d_31;3081126986;0;0;-60;714d;d0ba;300;3;5
dfa4_28;3080813082;0;0;-64;dfa4;d0ba;300;3;5
714d_30;3068588717;0;0;-59;714d;d0ba;300;3;5
714d_29;3053499331;0;0;-59;714d;d0ba;300;3;5
dfa4_27;3039665133;0;0;-66;dfa4;d0ba;300;3;5
dfa4_26;3037471133;0;0;-65;dfa4;d0ba;300;3;5
dfa4_25;3035666842;0;0;-65;dfa4;d0ba;300;3;5
dfa4_24;3034081576;0;0;-65;dfa4;d0ba;300;3;5
dfa4_23;3026772494;0;0;-68;dfa4;d0ba;300;3;5
714d_28;3021864047;0;0;-59;714d;d0ba;300;3;5
714d_27;3016975039;0;0;-60;714d;d0ba;300;3;5
dfa4_22;3015166567;0;0;-64;dfa4;d0ba;300;3;5
714d_26;3006896700;0;0;-61;714d;d0ba;300;3;5
714d_25;3006613131;0;0;-60;714d;d0ba;300;3;5
714d_24;3003481967;0;0;-59;714d;d0ba;300;3;5
714d_23;3001641146;0;0;-61;714d;d0ba;300;3;5
dfa4_21;3000509951;0;0;-67;dfa4;d0ba;300;3;5
714d_22;2987259768;0;0;-60;714d;d0ba;300;3;5
dfa4_20;2978937441;0;0;-68;dfa4;d0ba;300;3;5
714d_21;2973450869;0;0;-60;714d;d0ba;300;3;5
714d_20;2971236727;0;0;-60;714d;d0ba;300;3;5
714d_19;2968179812;0;0;-60;714d;d0ba;300;3;5
714d_18;2967694399;0;0;-60;714d;d0ba;300;3;5
714d_17;2967010592;0;0;-61;714d;d0ba;300;3;5
dfa4_19;2950629977;0;0;-70;dfa4;d0ba;300;3;5
714d_16;2941235415;0;0;-61;714d;d0ba;300;3;5
dfa4_18;2932009829;0;0;-76;dfa4;d0ba;300;3;5
dfa4_17;2929975100;0;0;-73;dfa4;d0ba;300;3;5
dfa4_16;2915480532;0;0;-71;dfa4;d0ba;300;3;5
714d_15;2912009188;0;0;-62;714d;d0ba;300;3;5
dfa4_15;2911434664;0;0;-69;dfa4;d0ba;300;3;5
dfa4_14;2910651827;0;0;-71;dfa4;d0ba;300;3;5
714d_14;2900093264;0;0;-61;714d;d0ba;300;3;5
714d_13;2899597781;0;0;-61;714d;d0ba;300;3;5
714d_12;2890636233;0;0;-61;714d;d0ba;300;3;5
dfa4_13;2888723238;0;0;-70;dfa4;d0ba;300;3;5
dfa4_12;2886287142;0;0;-71;dfa4;d0ba;300;3;5
dfa4_11;2885826754;0;0;-71;dfa4;d0ba;300;3;5
714d_11;2885590060;0;0;-59;714d;d0ba;300;3;5
