Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
b2ea_88;2306072329938152716;0;0;0;b2ea;1900;1900;3
b2ea_89;2306072329938454657;0;0;0;b2ea;1900;1900;3
b2ea_90;2306072329941399726;0;0;0;b2ea;1900;1900;3
18e7_81;2306072329683489578;0;1;-45;18e7;e268;1500;3
18e7_82;2306072329688307999;0;1;-45;18e7;e268;1500;3
18e7_83;2306072329689756638;0;1;-46;18e7;e268;1500;3
18e7_84;2306072329693122940;0;1;-45;18e7;e268;1500;3
18e7_85;2306072329694602554;0;1;-45;18e7;e268;1500;3
18e7_86;2306072329697889511;0;1;-45;18e7;e268;1500;3
18e7_87;2306072329700371292;0;1;-45;18e7;e268;1500;3
18e7_88;2306072329703975571;0;1;-45;18e7;e268;1500;3
18e7_89;2306072329709952561;0;1;-46;18e7;e268;1500;3
18e7_90;2306072329710182297;0;1;-45;18e7;e268;1500;3
fd44_91;2306072330055987699;0;0;0;fd44;1600;1600;3
fd44_92;2306072330060113370;0;0;0;fd44;1600;1600;3
fd44_93;2306072330062227323;0;0;0;fd44;1600;1600;3
fd44_94;2306072330063588377;0;0;0;fd44;1600;1600;3
fd44_95;2306072330064826444;0;0;0;fd44;1600;1600;3
5a3_91;2306072330060087197;0;0;0;5a3;700;700;3
5a3_92;2306072330060606118;0;0;0;5a3;700;700;3
5a3_93;2306072330063887246;0;0;0;5a3;700;700;3
5a3_94;2306072330065134041;0;0;0;5a3;700;700;3
5a3_95;2306072330065721230;0;0;0;5a3;700;700;3
aceb_91;2306072330052256624;0;0;0;aceb;1700;1700;3
aceb_92;2306072330053619661;0;0;0;aceb;1700;1700;3
aceb_93;2306072330057392610;0;0;0;aceb;1700;1700;3
aceb_94;2306072330058443697;0;0;0;aceb;1700;1700;3
aceb_95;2306072330058585665;0;0;0;aceb;1700;1700;3
aceb_96;2306072330060749666;0;0;0;aceb;1700;1700;3
aceb_97;2306072330061034639;0;0;0;aceb;1700;1700;3
198a_61;2306076117373162689;0;0;0;198a;2500;2500;3
198a_62;2306076117374468658;0;0;0;198a;2500;2500;3
198a_63;2306076117374616668;0;0;0;198a;2500;2500;3
198a_64;2306076117376635589;0;0;0;198a;2500;2500;3
198a_65;2306076117378318633;0;0;0;198a;2500;2500;3
198a_66;2306076117381236541;0;0;0;198a;2500;2500;3
198a_67;2306076117386556548;0;0;0;198a;2500;2500;3
198a_68;2306076117387644622;0;0;0;198a;2500;2500;3
198a_69;2306076117391980560;0;0;0;198a;2500;2500;3
198a_70;2306076117393555694;0;0;0;198a;2500;2500;3
198a_71;2306076117469217101;0;0;0;198a;2500;2500;3
198a_72;2306076117475453185;0;0;0;198a;2500;2500;3
198a_73;2306076117480572082;0;0;0;198a;2500;2500;3
198a_74;2306076117490055175;0;0;0;198a;2500;2500;3
198a_75;2306076117496260070;0;0;0;198a;2500;2500;3
198a_76;2306076117497406127;0;0;0;198a;2500;2500;3
198a_77;2306076117500110107;0;0;0;198a;2500;2500;3
198a_78;2306076117502949157;0;0;0;198a;2500;2500;3
198a_79;2306076117513072143;0;0;0;198a;2500;2500;3
198a_80;2306076117517126220;0;0;0;198a;2500;2500;3
2a7c_86;2306072329702330955;0;0;0;2a7c;2400;2400;3
2a7c_87;2306072329708559959;0;0;0;2a7c;2400;2400;3
2a7c_88;2306072329708648949;0;0;0;2a7c;2400;2400;3
2a7c_89;2306072329712081932;0;0;0;2a7c;2400;2400;3
2a7c_90;2306072329714084862;0;0;0;2a7c;2400;2400;3
2a7c_91;2306072330053747681;0;0;0;2a7c;2400;2400;3
2a7c_92;2306072330055598023;0;0;0;2a7c;2400;2400;3
2a7c_93;2306072330056204804;0;0;0;2a7c;2400;2400;3
2a7c_94;2306072330057568695;0;0;0;2a7c;2400;2400;3
2a7c_95;2306072330059101715;0;0;0;2a7c;2400;2400;3
2a7c_96;2306072330065180756;0;0;0;2a7c;2400;2400;3
ce2e_41;2306072330047749876;0;0;-25;ce2e;35ce;2300;3
ce2e_42;2306072330049701475;0;0;-25;ce2e;35ce;2300;3
ce2e_43;2306072330053250090;0;0;-25;ce2e;35ce;2300;3
ce2e_44;2306072330053812437;0;0;-25;ce2e;35ce;2300;3
ce2e_45;2306072330054523588;0;0;-25;ce2e;35ce;2300;3
ce2e_46;2306072330056193510;0;0;-25;ce2e;35ce;2300;3
ce2e_47;2306072330061546873;0;0;-25;ce2e;35ce;2300;3
ce2e_48;2306072330062707243;0;0;-25;ce2e;35ce;2300;3
aceb_89;2306072329706731036;0;0;-41;aceb;301c;1700;3
aceb_90;2306072329707804431;0;0;-41;aceb;301c;1700;3
aceb_91;2306072330052263049;0;0;-42;aceb;301c;1700;3
aceb_93;2306072330057397479;0;0;-42;aceb;301c;1700;3
aceb_94;2306072330058448260;0;0;-42;aceb;301c;1700;3
aceb_95;2306072330058611651;0;0;-42;aceb;301c;1700;3
aceb_96;2306072330060762286;0;0;-42;aceb;301c;1700;3
aceb_97;2306072330061071093;0;0;-42;aceb;301c;1700;3
1ae7_81;2306072330050681673;0;0;0;1ae7;1400;1400;3
1ae7_82;2306072330054291719;0;0;0;1ae7;1400;1400;3
1ae7_83;2306072330054725740;0;0;0;1ae7;1400;1400;3
1ae7_84;2306072330061899691;0;0;0;1ae7;1400;1400;3
1ae7_85;2306072330065247652;0;0;0;1ae7;1400;1400;3
1ae7_86;2306072330065474703;0;0;0;1ae7;1400;1400;3
1ae7_87;2306072330068781771;0;0;0;1ae7;1400;1400;3
1ae7_88;2306072330069740816;0;0;0;1ae7;1400;1400;3
1ae7_89;2306072330070801729;0;0;0;1ae7;1400;1400;3
1ae7_90;2306072330072459749;0;0;0;1ae7;1400;1400;3
ba95_61;2306072330056621129;0;1;-48;ba95;42b1;1800;3
ba95_62;2306072330057056126;0;1;-48;ba95;42b1;1800;3
ba95_63;2306072330059140416;0;1;-48;ba95;42b1;1800;3
ba95_64;2306072330060301091;0;3;-45;ba95;42b1;1800;3
ba95_65;2306072330060791630;0;1;-48;ba95;42b1;1800;3
ba95_66;2306072330062667119;0;1;-48;ba95;42b1;1800;3
ba95_67;2306072330065353306;0;2;-55;ba95;42b1;1800;3
ba95_68;2306072330066975194;0;1;-48;ba95;42b1;1800;3
ba95_69;2306072330069785252;0;1;-48;ba95;42b1;1800;3
ea0_51;2306072329690751542;0;1;-54;ea0;ce57;1200;3
ea0_52;2306072329691273576;0;1;-54;ea0;ce57;1200;3
ea0_53;2306072329695829728;0;1;-54;ea0;ce57;1200;3
ea0_54;2306072329698566178;0;1;-54;ea0;ce57;1200;3
ea0_55;2306072329701722825;0;1;-52;ea0;ce57;1200;3
ea0_56;2306072329707546464;0;1;-52;ea0;ce57;1200;3
ea0_58;2306072329709261155;0;1;-52;ea0;ce57;1200;3
ea0_57;2306072329709284470;0;1;-52;ea0;ce57;1200;3
ea0_59;2306072329710330827;0;1;-53;ea0;ce57;1200;3
ea0_60;2306072329712122270;0;1;-55;ea0;ce57;1200;3
2e79_79;2306072329936827703;0;1;-46;2e79;7195;2100;3
2e79_80;2306072329937786657;0;1;-46;2e79;7195;2100;3
bdd5_66;2306072329934202265;0;0;0;bdd5;1100;1100;3
bdd5_67;2306072329935311274;0;0;0;bdd5;1100;1100;3
bdd5_68;2306072329938046198;0;0;0;bdd5;1100;1100;3
bdd5_69;2306072329946197138;0;0;0;bdd5;1100;1100;3
bdd5_70;2306072329946469111;0;0;0;bdd5;1100;1100;3
bdd5_71;2306072330049531719;0;0;0;bdd5;1100;1100;3
bdd5_72;2306072330050059795;0;0;0;bdd5;1100;1100;3
bdd5_73;2306072330051404888;0;0;0;bdd5;1100;1100;3
bdd5_74;2306072330053437786;0;0;0;bdd5;1100;1100;3
bdd5_75;2306072330053459819;0;0;0;bdd5;1100;1100;3
bdd5_76;2306072330055816814;0;0;0;bdd5;1100;1100;3
bdd5_77;2306072330057594707;0;0;0;bdd5;1100;1100;3
bdd5_78;2306072330061754741;0;0;0;bdd5;1100;1100;3
bdd5_79;2306072330063249736;0;0;0;bdd5;1100;1100;3
bdd5_80;2306072330071900737;0;0;0;bdd5;1100;1100;3
bdd5_61;2306072329693019372;0;1;-56;bdd5;a270;1100;3
bdd5_62;2306072329694520105;0;1;-56;bdd5;a270;1100;3
bdd5_63;2306072329694801721;0;1;-56;bdd5;a270;1100;3
bdd5_64;2306072329695788721;0;1;-56;bdd5;a270;1100;3
bdd5_65;2306072329697162347;0;1;-56;bdd5;a270;1100;3
bdd5_66;2306072329702969049;0;1;-56;bdd5;a270;1100;3
bdd5_67;2306072329704074121;0;1;-56;bdd5;a270;1100;3
bdd5_68;2306072329706963190;0;1;-57;bdd5;a270;1100;3
bdd5_69;2306072329714971979;0;1;-56;bdd5;a270;1100;3
bdd5_70;2306072329715217920;0;1;-56;bdd5;a270;1100;3
bdd5_71;2306072330049602601;0;1;-55;bdd5;a270;1100;3
bdd5_72;2306072330050093232;0;1;-55;bdd5;a270;1100;3
bdd5_73;2306072330051478944;0;1;-54;bdd5;a270;1100;3
bdd5_74;2306072330053517579;0;1;-55;bdd5;a270;1100;3
bdd5_75;2306072330053520753;0;1;-55;bdd5;a270;1100;3
bdd5_76;2306072330055874360;0;1;-54;bdd5;a270;1100;3
bdd5_77;2306072330057670808;0;1;-55;bdd5;a270;1100;3
bdd5_78;2306072330061768922;0;1;-54;bdd5;a270;1100;3
bdd5_79;2306072330063289918;0;1;-55;bdd5;a270;1100;3
bdd5_80;2306072330071945557;0;1;-54;bdd5;a270;1100;3
ce2e_41;2306072330047745111;0;0;0;ce2e;2300;2300;3
ce2e_42;2306072330049675164;0;0;0;ce2e;2300;2300;3
ce2e_43;2306072330053244012;0;0;0;ce2e;2300;2300;3
ce2e_44;2306072330053770013;0;0;0;ce2e;2300;2300;3
ce2e_45;2306072330054519097;0;0;0;ce2e;2300;2300;3
ce2e_46;2306072330056189019;0;0;0;ce2e;2300;2300;3
ce2e_47;2306072330061539056;0;0;0;ce2e;2300;2300;3
ce2e_48;2306072330062689111;0;0;0;ce2e;2300;2300;3
ce2e_49;2306072330068116082;0;0;0;ce2e;2300;2300;3
ce2e_50;2306072330074426324;0;0;0;ce2e;2300;2300;3
7dc1_81;2306101217786801438;0;0;0;7dc1;900;900;3
7dc1_82;2306101217788278489;0;0;0;7dc1;900;900;3
7dc1_83;2306101217789814560;0;0;0;7dc1;900;900;3
7dc1_84;2306101217790983506;0;0;0;7dc1;900;900;3
7dc1_85;2306101217798830491;0;0;0;7dc1;900;900;3
7dc1_86;2306101217800228440;0;0;0;7dc1;900;900;3
7dc1_87;2306072329907725401;0;0;0;7dc1;900;900;3
7dc1_88;2306072329908281431;0;0;0;7dc1;900;900;3
7dc1_89;2306072329909760374;0;0;0;7dc1;900;900;3
7dc1_90;2306072329912375303;0;0;0;7dc1;900;900;3
7dc1_91;2306072330045983820;0;0;0;7dc1;900;900;3
7dc1_92;2306072330053872705;0;0;0;7dc1;900;900;3
7dc1_93;2306072330055594660;0;0;0;7dc1;900;900;3
7dc1_94;2306072330056277765;0;0;0;7dc1;900;900;3
7dc1_95;2306072330059361811;0;0;0;7dc1;900;900;3
7dc1_96;2306072330060851740;0;0;0;7dc1;900;900;3
7dc1_97;2306072330063256769;0;0;0;7dc1;900;900;3
7dc1_98;2306072330067238825;0;0;0;7dc1;900;900;3
7dc1_99;2306072330068985743;0;0;0;7dc1;900;900;3
7dc1_100;2306072330070671686;0;0;0;7dc1;900;900;3
7dc1_92;2306072330053962629;0;0;-44;7dc1;e0e;900;3
7dc1_93;2306072330055608350;0;0;-44;7dc1;e0e;900;3
7dc1_94;2306072330056369337;0;0;-44;7dc1;e0e;900;3
7dc1_95;2306072330059366926;0;0;-44;7dc1;e0e;900;3
7dc1_96;2306072330061094831;0;0;-45;7dc1;e0e;900;3
7dc1_97;2306072330063264600;0;0;-44;7dc1;e0e;900;3
7dc1_98;2306072330067258283;0;0;-44;7dc1;e0e;900;3
7dc1_99;2306072330068994062;0;0;-44;7dc1;e0e;900;3
7dc1_100;2306072330070676130;0;0;-44;7dc1;e0e;900;3
1393_91;2306072330049924405;0;0;-54;1393;3d0b;500;3
1393_92;2306072330051311673;0;0;-55;1393;3d0b;500;3
1393_93;2306072330051776090;0;0;-54;1393;3d0b;500;3
1393_94;2306072330055515775;0;0;-54;1393;3d0b;500;3
1393_95;2306072330058979825;0;0;-54;1393;3d0b;500;3
1393_96;2306072330061004453;0;0;-55;1393;3d0b;500;3
1393_97;2306072330061516385;0;0;-54;1393;3d0b;500;3
1393_98;2306072330067190518;0;0;-54;1393;3d0b;500;3
1393_99;2306072330067470151;0;0;-54;1393;3d0b;500;3
1393_100;2306072330069375577;0;0;-55;1393;3d0b;500;3
a539_88;2306072329708121978;0;1;-48;a539;24f5;600;3
a539_89;2306072329712011412;0;1;-49;a539;24f5;600;3
a539_91;2306072330060768887;0;1;-50;a539;24f5;600;3
a539_93;2306072330064059689;0;1;-49;a539;24f5;600;3
a539_94;2306072330070799740;0;1;-49;a539;24f5;600;3
a539_95;2306072330075910427;0;1;-50;a539;24f5;600;3
a539_96;2306072330079533810;0;1;-50;a539;24f5;600;3
a539_97;2306072330081163601;0;1;-50;a539;24f5;600;3
a539_98;2306072330081719204;0;1;-50;a539;24f5;600;3
a539_99;2306072330081992001;0;1;-50;a539;24f5;600;3
a539_100;2306072330086457028;0;1;-50;a539;24f5;600;3
a539_101;2306072330091729458;0;1;-49;a539;24f5;600;3
a539_102;2306072330095473385;0;1;-51;a539;24f5;600;3
a539_103;2306072330097797085;0;1;-50;a539;24f5;600;3
a539_104;2306072330100754025;0;1;-50;a539;24f5;600;3
a539_105;2306072330101724484;0;1;-50;a539;24f5;600;3
a539_106;2306072330103474392;0;1;-49;a539;24f5;600;3
a539_107;2306072330105998806;0;1;-50;a539;24f5;600;3
a539_108;2306072330108108914;0;1;-50;a539;24f5;600;3
a539_109;2306072330113518917;0;1;-50;a539;24f5;600;3
177e_75;2306072330065085163;0;0;0;177e;2600;2600;3
177e_76;2306072330066899128;0;0;0;177e;2600;2600;3
177e_77;2306072330072637165;0;0;0;177e;2600;2600;3
177e_78;2306072330077227009;0;0;0;177e;2600;2600;3
177e_79;2306072330084573017;0;0;0;177e;2600;2600;3
177e_80;2306072330085105061;0;0;0;177e;2600;2600;3
177e_81;2306072330110112110;0;0;0;177e;2600;2600;3
177e_82;2306072330115046131;0;0;0;177e;2600;2600;3
177e_83;2306072330115678028;0;0;0;177e;2600;2600;3
177e_84;2306072330117012013;0;0;0;177e;2600;2600;3
177e_85;2306072330118205982;0;0;0;177e;2600;2600;3
177e_86;2306072330123398975;0;0;0;177e;2600;2600;3
177e_87;2306072330124365040;0;0;0;177e;2600;2600;3
63ec_91;2306072330100728791;0;0;0;63ec;800;800;3
63ec_92;2306072330100884736;0;0;0;63ec;800;800;3
63ec_93;2306072330101459687;0;0;0;63ec;800;800;3
63ec_94;2306072330103489838;0;0;0;63ec;800;800;3
63ec_95;2306072330107716767;0;0;0;63ec;800;800;3
63ec_96;2306072330108512116;0;0;0;63ec;800;800;3
63ec_97;2306072330109406708;0;0;0;63ec;800;800;3
63ec_98;2306072330110185731;0;0;0;63ec;800;800;3
63ec_99;2306072330114882783;0;0;0;63ec;800;800;3
63ec_100;2306072330124869843;0;0;0;63ec;800;800;3
63ec_91;2306072330100788937;0;1;-50;63ec;d82b;800;3
63ec_92;2306072330100939328;0;2;-51;63ec;d82b;800;3
63ec_93;2306072330101570767;0;1;-50;63ec;d82b;800;3
63ec_94;2306072330103567197;0;2;-50;63ec;d82b;800;3
63ec_95;2306072330107834531;0;1;-62;63ec;d82b;800;3
63ec_96;2306072330108522610;0;1;-44;63ec;d82b;800;3
63ec_97;2306072330109500333;0;1;-51;63ec;d82b;800;3
63ec_98;2306072330110209347;0;1;-51;63ec;d82b;800;3
63ec_99;2306072330114931271;0;1;-51;63ec;d82b;800;3
63ec_100;2306072330124897153;0;1;-44;63ec;d82b;800;3
1ae7_81;2306072330050721263;0;1;-44;1ae7;92a6;1400;3
1ae7_82;2306072330054386333;0;1;-44;1ae7;92a6;1400;3
1ae7_83;2306072330054802654;0;1;-44;1ae7;92a6;1400;3
1ae7_84;2306072330061926677;0;1;-44;1ae7;92a6;1400;3
1ae7_86;2306072330065535411;0;1;-44;1ae7;92a6;1400;3
1ae7_87;2306072330068850597;0;1;-45;1ae7;92a6;1400;3
1ae7_88;2306072330069792980;0;1;-44;1ae7;92a6;1400;3
1ae7_89;2306072330070864910;0;1;-45;1ae7;92a6;1400;3
1ae7_90;2306072330072528087;0;1;-45;1ae7;92a6;1400;3
1ae7_91;2306072330091965282;0;1;-44;1ae7;92a6;1400;3
1ae7_92;2306072330093448925;0;1;-44;1ae7;92a6;1400;3
1ae7_93;2306072330093863903;0;1;-45;1ae7;92a6;1400;3
1ae7_94;2306072330103468486;0;1;-44;1ae7;92a6;1400;3
1ae7_95;2306072330104058208;0;1;-44;1ae7;92a6;1400;3
1ae7_96;2306072330105244976;0;1;-44;1ae7;92a6;1400;3
1ae7_97;2306072330108886547;0;1;-44;1ae7;92a6;1400;3
1ae7_98;2306072330115155803;0;1;-44;1ae7;92a6;1400;3
1ae7_99;2306072330115243419;0;1;-44;1ae7;92a6;1400;3
1ae7_100;2306072330117897564;0;1;-44;1ae7;92a6;1400;3
5a3_91;2306072330060094421;0;0;-60;5a3;8c12;700;3
5a3_92;2306072330060616272;0;0;-60;5a3;8c12;700;3
5a3_93;2306072330063900604;0;0;-60;5a3;8c12;700;3
5a3_94;2306072330065148987;0;0;-60;5a3;8c12;700;3
5a3_95;2306072330065726257;0;0;-60;5a3;8c12;700;3
5a3_96;2306072330071324005;0;0;-60;5a3;8c12;700;3
5a3_97;2306072330074447906;0;0;-61;5a3;8c12;700;3
5a3_98;2306072330078612030;0;0;-61;5a3;8c12;700;3
5a3_99;2306072330080651672;0;0;-61;5a3;8c12;700;3
5a3_100;2306072330081850891;0;0;-62;5a3;8c12;700;3
5a3_101;2306072330095808899;0;0;-62;5a3;8c12;700;3
5a3_102;2306072330095945953;0;0;-62;5a3;8c12;700;3
5a3_103;2306072330096565033;0;0;-61;5a3;8c12;700;3
5a3_104;2306072330099783936;0;0;-59;5a3;8c12;700;3
5a3_105;2306072330102508301;0;0;-61;5a3;8c12;700;3
5a3_106;2306072330102909973;0;0;-60;5a3;8c12;700;3
5a3_107;2306072330103705719;0;0;-59;5a3;8c12;700;3
5a3_108;2306072330111388184;0;0;-60;5a3;8c12;700;3
5a3_109;2306072330111556976;0;0;-60;5a3;8c12;700;3
5a3_110;2306072330113685974;0;0;-60;5a3;8c12;700;3
2a7c_97;2306072330075135651;0;0;0;2a7c;2400;2400;3
2a7c_98;2306072330076030731;0;0;0;2a7c;2400;2400;3
2a7c_99;2306072330076408783;0;0;0;2a7c;2400;2400;3
2a7c_100;2306072330077929657;0;0;0;2a7c;2400;2400;3
2a7c_101;2306072330107588562;0;0;0;2a7c;2400;2400;3
2a7c_102;2306072330109735474;0;0;0;2a7c;2400;2400;3
2a7c_103;2306072330111128540;0;0;0;2a7c;2400;2400;3
2a7c_104;2306072330115055420;0;0;0;2a7c;2400;2400;3
2a7c_105;2306072330115502503;0;0;0;2a7c;2400;2400;3
2a7c_106;2306072330115691528;0;0;0;2a7c;2400;2400;3
2a7c_107;2306072330120215454;0;0;0;2a7c;2400;2400;3
2a7c_108;2306072330127853516;0;0;0;2a7c;2400;2400;3
7dc1_101;2306072330092969556;0;0;-43;7dc1;e0e;900;3
7dc1_102;2306072330097705946;0;0;-44;7dc1;e0e;900;3
7dc1_103;2306072330098859357;0;0;-44;7dc1;e0e;900;3
7dc1_104;2306072330100320722;0;0;-44;7dc1;e0e;900;3
7dc1_105;2306072330108969526;0;0;-44;7dc1;e0e;900;3
7dc1_106;2306072330109679334;0;0;-44;7dc1;e0e;900;3
7dc1_107;2306072330110887983;0;0;-44;7dc1;e0e;900;3
7dc1_108;2306072330111951673;0;0;-44;7dc1;e0e;900;3
7dc1_109;2306072330113415083;0;0;-44;7dc1;e0e;900;3
7dc1_110;2306072330118985944;0;0;-44;7dc1;e0e;900;3
5a3_96;2306072330071318276;0;0;0;5a3;700;700;3
5a3_97;2306072330074436135;0;0;0;5a3;700;700;3
5a3_98;2306072330078589211;0;0;0;5a3;700;700;3
5a3_99;2306072330080647133;0;0;0;5a3;700;700;3
5a3_100;2306072330081822121;0;0;0;5a3;700;700;3
5a3_101;2306072330095803292;0;0;0;5a3;700;700;3
5a3_102;2306072330095935372;0;0;0;5a3;700;700;3
5a3_103;2306072330096496285;0;0;0;5a3;700;700;3
5a3_104;2306072330099778328;0;0;0;5a3;700;700;3
5a3_105;2306072330102503304;0;0;0;5a3;700;700;3
5a3_106;2306072330102865364;0;0;0;5a3;700;700;3
5a3_107;2306072330103649300;0;0;0;5a3;700;700;3
5a3_108;2306072330111383431;0;0;0;5a3;700;700;3
5a3_109;2306072330111550362;0;0;0;5a3;700;700;3
5a3_110;2306072330113679329;0;0;0;5a3;700;700;3
ce2e_51;2306072330094867094;0;0;-25;ce2e;35ce;2300;3
ce2e_52;2306072330097260527;0;0;-25;ce2e;35ce;2300;3
ce2e_53;2306072330101088164;0;0;-25;ce2e;35ce;2300;3
ce2e_54;2306072330102208708;0;0;-25;ce2e;35ce;2300;3
ce2e_55;2306072330102735289;0;0;-25;ce2e;35ce;2300;3
ce2e_56;2306072330107256987;0;0;-25;ce2e;35ce;2300;3
ce2e_57;2306072330107624876;0;0;-25;ce2e;35ce;2300;3
ce2e_58;2306072330109432310;0;0;-25;ce2e;35ce;2300;3
ce2e_59;2306072330115498381;0;0;-25;ce2e;35ce;2300;3
ce2e_60;2306072330117420439;0;0;-25;ce2e;35ce;2300;3
2a7c_91;2306072330053775721;0;1;-40;2a7c;5cc;2400;3
2a7c_92;2306072330055611017;0;1;-43;2a7c;5cc;2400;3
2a7c_93;2306072330056240748;0;1;-49;2a7c;5cc;2400;3
2a7c_94;2306072330057605646;0;1;-49;2a7c;5cc;2400;3
2a7c_95;2306072330059126795;0;1;-49;2a7c;5cc;2400;3
2a7c_96;2306072330065310084;0;1;-40;2a7c;5cc;2400;3
2a7c_97;2306072330075183252;0;1;-49;2a7c;5cc;2400;3
2a7c_98;2306072330076061060;0;1;-49;2a7c;5cc;2400;3
2a7c_99;2306072330076459742;0;1;-40;2a7c;5cc;2400;3
2a7c_100;2306072330077981775;0;1;-40;2a7c;5cc;2400;3
2a7c_101;2306072330107604670;0;1;-49;2a7c;5cc;2400;3
2a7c_102;2306072330109806421;0;1;-40;2a7c;5cc;2400;3
2a7c_103;2306072330111155329;0;1;-40;2a7c;5cc;2400;3
2a7c_104;2306072330115076044;0;1;-43;2a7c;5cc;2400;3
2a7c_105;2306072330115559656;0;1;-49;2a7c;5cc;2400;3
2a7c_106;2306072330115716150;0;1;-40;2a7c;5cc;2400;3
2a7c_107;2306072330120231867;0;1;-43;2a7c;5cc;2400;3
2a7c_108;2306072330127868830;0;1;-49;2a7c;5cc;2400;3
b2ea_71;2306076083163237553;0;2;-41;b2ea;84cd;1900;3
b2ea_72;2306076083166432377;0;2;-41;b2ea;84cd;1900;3
b2ea_73;2306076083167643315;0;2;-34;b2ea;84cd;1900;3
b2ea_74;2306076083172178166;0;2;-41;b2ea;84cd;1900;3
b2ea_75;2306076083175780247;0;2;-42;b2ea;84cd;1900;3
b2ea_76;2306076083180582768;0;2;-42;b2ea;84cd;1900;3
b2ea_77;2306076083185432866;0;2;-34;b2ea;84cd;1900;3
b2ea_78;2306076083189607273;0;2;-34;b2ea;84cd;1900;3
b2ea_79;2306076083202428288;0;2;-42;b2ea;84cd;1900;3
b2ea_80;2306076083206685063;0;2;-34;b2ea;84cd;1900;3
b2ea_81;2306072329917644146;0;1;-44;b2ea;84cd;1900;3
b2ea_82;2306072329923560985;0;1;-36;b2ea;84cd;1900;3
b2ea_83;2306072329926452800;0;1;-54;b2ea;84cd;1900;3
b2ea_84;2306072329926611950;0;1;-36;b2ea;84cd;1900;3
b2ea_85;2306072329927297191;0;1;-36;b2ea;84cd;1900;3
b2ea_86;2306072329933296520;0;1;-45;b2ea;84cd;1900;3
b2ea_87;2306072329936501567;0;1;-36;b2ea;84cd;1900;3
b2ea_88;2306072329938359996;0;1;-55;b2ea;84cd;1900;3
b2ea_89;2306072329938491069;0;1;-35;b2ea;84cd;1900;3
b2ea_90;2306072329941441326;0;1;-55;b2ea;84cd;1900;3
1ae7_92;2306072330093379396;0;0;0;1ae7;1400;1400;3
1ae7_93;2306072330093803347;0;0;0;1ae7;1400;1400;3
1ae7_94;2306072330103362368;0;0;0;1ae7;1400;1400;3
1ae7_95;2306072330104000307;0;0;0;1ae7;1400;1400;3
1ae7_96;2306072330105192324;0;0;0;1ae7;1400;1400;3
1ae7_97;2306072330108865236;0;0;0;1ae7;1400;1400;3
1ae7_98;2306072330115057314;0;0;0;1ae7;1400;1400;3
1ae7_99;2306072330115129274;0;0;0;1ae7;1400;1400;3
1ae7_100;2306072330117884279;0;0;0;1ae7;1400;1400;3
ea0_55;2306072329932940966;0;0;0;ea0;1200;1200;3
ea0_56;2306072329938793994;0;0;0;ea0;1200;1200;3
ea0_57;2306072329940486926;0;0;0;ea0;1200;1200;3
ea0_58;2306072329940491015;0;0;0;ea0;1200;1200;3
ea0_59;2306072329941554858;0;0;0;ea0;1200;1200;3
ea0_60;2306072329943308032;0;0;0;ea0;1200;1200;3
ba95_71;2306072330092703892;0;1;-47;ba95;42b1;1800;3
