Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
d0c9_44;289178227;0;0;0;d0c9;4d04;b332;1
d0c9_44;289214407;0;0;-31;d0c9;4d04;b332;1
d0c9_45;289632335;0;0;0;d0c9;4d04;b332;1
d0c9_45;289659944;0;0;-31;d0c9;4d04;b332;1
d0c9_46;291281225;0;0;0;d0c9;4d04;b332;1
d0c9_46;291318725;0;0;-31;d0c9;4d04;b332;1
d0c9_47;291761884;0;0;0;d0c9;4d04;b332;1
d0c9_47;291794886;0;0;-31;d0c9;4d04;b332;1
d0c9_48;293321967;0;0;0;d0c9;4d04;b332;1
d0c9_48;293361607;0;0;-31;d0c9;4d04;b332;1
d0c9_49;293749525;0;0;0;d0c9;4d04;b332;1
d0c9_49;293776310;0;0;-31;d0c9;4d04;b332;1
d0c9_5;250999238;0;0;0;d0c9;4d04;b332;1
d0c9_5;251029341;0;0;-31;d0c9;4d04;b332;1
d0c9_50;294796904;0;0;0;d0c9;4d04;b332;1
d0c9_50;294836165;0;0;-31;d0c9;4d04;b332;1
d0c9_51;296578547;0;0;0;d0c9;4d04;b332;1
d0c9_51;296617924;0;0;-31;d0c9;4d04;b332;1
d0c9_52;299607158;0;0;0;d0c9;4d04;b332;1
d0c9_52;299643845;0;0;-31;d0c9;4d04;b332;1
d0c9_53;299999010;0;0;0;d0c9;4d04;b332;1
d0c9_53;300027832;0;0;-31;d0c9;4d04;b332;1
d0c9_54;300083239;0;0;0;d0c9;4d04;b332;1
d0c9_54;300120007;0;0;-31;d0c9;4d04;b332;1
d0c9_55;300343253;0;0;0;d0c9;4d04;b332;1
d0c9_55;300381125;0;0;-32;d0c9;4d04;b332;1
d0c9_56;300772642;0;0;0;d0c9;4d04;b332;1
d0c9_56;300811205;0;0;-31;d0c9;4d04;b332;1
d0c9_57;301004274;0;0;0;d0c9;4d04;b332;1
d0c9_57;301041605;0;0;-31;d0c9;4d04;b332;1
d0c9_58;302052569;0;0;0;d0c9;4d04;b332;1
d0c9_58;302086085;0;0;-31;d0c9;4d04;b332;1
d0c9_59;302449914;0;0;0;d0c9;4d04;b332;1
d0c9_59;302485445;0;0;-31;d0c9;4d04;b332;1
d0c9_6;251399330;0;0;0;d0c9;4d04;b332;1
d0c9_6;251428701;0;0;-31;d0c9;4d04;b332;1
d0c9_60;305606700;0;0;0;d0c9;4d04;b332;1
d0c9_60;305634228;0;0;-31;d0c9;4d04;b332;1
d0c9_7;252837645;0;0;0;d0c9;4d04;b332;1
d0c9_7;252872555;0;0;-31;d0c9;4d04;b332;1
d0c9_8;253039064;0;0;0;d0c9;4d04;b332;1
d0c9_8;253072235;0;0;-31;d0c9;4d04;b332;1
d0c9_9;254885711;0;0;0;d0c9;4d04;b332;1
d0c9_9;254915420;0;0;-31;d0c9;4d04;b332;1
88ab_1;248441202;0;0;0;88ab;9.30E+08;b333;1
88ab_1;248481889;0;0;-27;88ab;9.30E+08;b333;1
88ab_10;256927270;0;0;0;88ab;9.30E+08;b333;1
88ab_10;256960690;0;0;-27;88ab;9.30E+08;b333;1
88ab_11;257146085;0;0;0;88ab;9.30E+08;b333;1
88ab_11;257175741;0;0;-28;88ab;9.30E+08;b333;1
88ab_12;258513904;0;0;0;88ab;9.30E+08;b333;1
88ab_12;258542768;0;0;-28;88ab;9.30E+08;b333;1
88ab_13;259940317;0;0;0;88ab;9.30E+08;b333;1
88ab_13;259971265;0;0;-28;88ab;9.30E+08;b333;1
88ab_14;260122510;0;0;0;88ab;9.30E+08;b333;1
88ab_14;260155580;0;0;-28;88ab;9.30E+08;b333;1
88ab_15;260432878;0;0;0;88ab;9.30E+08;b333;1
88ab_15;260493500;0;0;-28;88ab;9.30E+08;b333;1
88ab_16;260459954;0;0;0;88ab;9.30E+08;b333;1
88ab_16;260524219;0;0;-28;88ab;9.30E+08;b333;1
88ab_17;261458284;0;0;0;88ab;9.30E+08;b333;1
88ab_17;261491901;0;0;-28;88ab;9.30E+08;b333;1
88ab_18;261943521;0;0;0;88ab;9.30E+08;b333;1
88ab_18;261983420;0;0;-28;88ab;9.30E+08;b333;1
88ab_19;265079250;0;0;0;88ab;9.30E+08;b333;1
88ab_19;265116863;0;0;-28;88ab;9.30E+08;b333;1
88ab_2;248937341;0;0;0;88ab;9.30E+08;b333;1
88ab_2;248973412;0;0;-27;88ab;9.30E+08;b333;1
88ab_20;266576160;0;0;0;88ab;9.30E+08;b333;1
88ab_20;266606766;0;0;-28;88ab;9.30E+08;b333;1
88ab_21;267816719;0;0;0;88ab;9.30E+08;b333;1
88ab_21;267850942;0;0;-28;88ab;9.30E+08;b333;1
88ab_22;269067348;0;0;0;88ab;9.30E+08;b333;1
88ab_22;269095090;0;0;-27;88ab;9.30E+08;b333;1
88ab_23;269590122;0;0;0;88ab;9.30E+08;b333;1
88ab_23;269632701;0;0;-28;88ab;9.30E+08;b333;1
88ab_24;271156614;0;0;0;88ab;9.30E+08;b333;1
88ab_24;271199420;0;0;-28;88ab;9.30E+08;b333;1
88ab_25;274388474;0;0;0;88ab;9.30E+08;b333;1
88ab_25;274425021;0;0;-28;88ab;9.30E+08;b333;1
88ab_26;274712576;0;0;0;88ab;9.30E+08;b333;1
88ab_26;274747581;0;0;-28;88ab;9.30E+08;b333;1
88ab_27;276781699;0;0;0;88ab;9.30E+08;b333;1
88ab_27;276821180;0;0;-28;88ab;9.30E+08;b333;1
88ab_28;276893395;0;0;0;88ab;9.30E+08;b333;1
88ab_28;276928700;0;0;-28;88ab;9.30E+08;b333;1
88ab_29;277535190;0;0;0;88ab;9.30E+08;b333;1
88ab_29;277589168;0;0;-28;88ab;9.30E+08;b333;1
88ab_3;249825416;0;0;0;88ab;9.30E+08;b333;1
88ab_3;249864289;0;0;-28;88ab;9.30E+08;b333;1
88ab_30;277562267;0;0;0;88ab;9.30E+08;b333;1
88ab_30;277619901;0;0;-28;88ab;9.30E+08;b333;1
88ab_31;278491931;0;0;0;88ab;9.30E+08;b333;1
88ab_31;278526140;0;0;-28;88ab;9.30E+08;b333;1
88ab_32;281083828;0;0;0;88ab;9.30E+08;b333;1
88ab_32;281121981;0;0;-28;88ab;9.30E+08;b333;1
88ab_33;281667943;0;0;0;88ab;9.30E+08;b333;1
88ab_33;281705660;0;0;-28;88ab;9.30E+08;b333;1
88ab_34;283557621;0;0;0;88ab;9.30E+08;b333;1
88ab_34;283594933;0;0;-28;88ab;9.30E+08;b333;1
88ab_35;287828621;0;0;0;88ab;9.30E+08;b333;1
88ab_35;287865007;0;0;-28;88ab;9.30E+08;b333;1
88ab_36;287970530;0;0;0;88ab;9.30E+08;b333;1
88ab_36;288003261;0;0;-28;88ab;9.30E+08;b333;1
88ab_37;289845558;0;0;0;88ab;9.30E+08;b333;1
88ab_38;290308822;0;0;0;88ab;9.30E+08;b333;1
88ab_38;290337974;0;0;-28;88ab;9.30E+08;b333;1
88ab_39;291787421;0;0;0;88ab;9.30E+08;b333;1
88ab_39;291827900;0;0;-28;88ab;9.30E+08;b333;1
88ab_4;249873940;0;0;0;88ab;9.30E+08;b333;1
88ab_4;249910369;0;0;-28;88ab;9.30E+08;b333;1
88ab_40;292367875;0;0;0;88ab;9.30E+08;b333;1
88ab_40;292396208;0;0;-28;88ab;9.30E+08;b333;1
88ab_41;292713949;0;0;0;88ab;9.30E+08;b333;1
88ab_41;292749502;0;0;-27;88ab;9.30E+08;b333;1
88ab_42;294743704;0;0;0;88ab;9.30E+08;b333;1
88ab_42;294777020;0;0;-28;88ab;9.30E+08;b333;1
88ab_43;295629033;0;0;0;88ab;9.30E+08;b333;1
88ab_43;295667900;0;0;-28;88ab;9.30E+08;b333;1
88ab_44;296014476;0;0;0;88ab;9.30E+08;b333;1
88ab_44;296051902;0;0;-28;88ab;9.30E+08;b333;1
88ab_45;297123196;0;0;0;88ab;9.30E+08;b333;1
88ab_45;297157820;0;0;-28;88ab;9.30E+08;b333;1
88ab_46;297826332;0;0;0;88ab;9.30E+08;b333;1
88ab_46;297864380;0;0;-28;88ab;9.30E+08;b333;1
88ab_47;297930704;0;0;0;88ab;9.30E+08;b333;1
88ab_47;297971902;0;0;-28;88ab;9.30E+08;b333;1
88ab_48;299382752;0;0;0;88ab;9.30E+08;b333;1
88ab_48;299415740;0;0;-28;88ab;9.30E+08;b333;1
88ab_49;299597904;0;0;0;88ab;9.30E+08;b333;1
88ab_49;299630818;0;0;-28;88ab;9.30E+08;b333;1
88ab_5;251054988;0;0;0;88ab;9.30E+08;b333;1
88ab_5;251093090;0;0;-28;88ab;9.30E+08;b333;1
88ab_50;300053844;0;0;0;88ab;9.30E+08;b333;1
88ab_50;300091580;0;0;-28;88ab;9.30E+08;b333;1
88ab_51;300194837;0;0;0;88ab;9.30E+08;b333;1
88ab_51;300229822;0;0;-28;88ab;9.30E+08;b333;1
88ab_52;300316604;0;0;0;88ab;9.30E+08;b333;1
88ab_52;300352711;0;0;-28;88ab;9.30E+08;b333;1
88ab_53;301960917;0;0;0;88ab;9.30E+08;b333;1
88ab_53;301996220;0;0;-28;88ab;9.30E+08;b333;1
88ab_54;302688772;0;0;0;88ab;9.30E+08;b333;1
88ab_54;302718173;0;0;-28;88ab;9.30E+08;b333;1
88ab_55;302989985;0;0;0;88ab;9.30E+08;b333;1
88ab_55;303025341;0;0;-28;88ab;9.30E+08;b333;1
88ab_56;303897299;0;0;0;88ab;9.30E+08;b333;1
88ab_56;303931582;0;0;-28;88ab;9.30E+08;b333;1
88ab_57;304093212;0;0;0;88ab;9.30E+08;b333;1
88ab_57;304131261;0;0;-28;88ab;9.30E+08;b333;1
88ab_58;305172635;0;0;0;88ab;9.30E+08;b333;1
88ab_58;305206461;0;0;-28;88ab;9.30E+08;b333;1
88ab_59;305780555;0;0;0;88ab;9.30E+08;b333;1
88ab_59;305820860;0;0;-28;88ab;9.30E+08;b333;1
88ab_6;253952677;0;0;0;88ab;9.30E+08;b333;1
88ab_6;253980783;0;0;-27;88ab;9.30E+08;b333;1
88ab_60;306784904;0;0;0;88ab;9.30E+08;b333;1
88ab_60;306819293;0;0;-28;88ab;9.30E+08;b333;1
88ab_7;256510699;0;0;0;88ab;9.30E+08;b333;1
88ab_7;256545890;0;0;-28;88ab;9.30E+08;b333;1
88ab_8;256577534;0;0;0;88ab;9.30E+08;b333;1
88ab_8;256607321;0;0;-28;88ab;9.30E+08;b333;1
88ab_9;256625142;0;0;0;88ab;9.30E+08;b333;1
88ab_9;256653416;0;0;-28;88ab;9.30E+08;b333;1
88ab_37;289877182;0;0;127;88ab;9.30E+08;b333;1
6830_26;270625217;0;0;127;6830;350e;b334;1
6830_1;247727185;0;0;0;6830;350e;b334;1
6830_1;247769445;0;0;-27;6830;350e;b334;1
6830_10;255522020;0;0;0;6830;350e;b334;1
6830_10;255557056;0;0;-27;6830;350e;b334;1
6830_11;256899909;0;0;0;6830;350e;b334;1
6830_11;256939456;0;0;-27;6830;350e;b334;1
6830_12;257704670;0;0;0;6830;350e;b334;1
6830_12;257738218;0;0;-28;6830;350e;b334;1
6830_13;258264981;0;0;0;6830;350e;b334;1
6830_13;258306496;0;0;-27;6830;350e;b334;1
6830_14;258838110;0;0;0;6830;350e;b334;1
6830_14;258890177;0;0;-27;6830;350e;b334;1
6830_15;259155802;0;0;0;6830;350e;b334;1
6830_15;259197378;0;0;-27;6830;350e;b334;1
6830_16;262584505;0;0;0;6830;350e;b334;1
6830_16;262622656;0;0;-27;6830;350e;b334;1
6830_17;262715428;0;0;0;6830;350e;b334;1
6830_17;262745537;0;0;-27;6830;350e;b334;1
6830_18;263199749;0;0;0;6830;350e;b334;1
6830_18;263237057;0;0;-27;6830;350e;b334;1
6830_19;265176403;0;0;0;6830;350e;b334;1
6830_19;265203126;0;0;-27;6830;350e;b334;1
6830_2;248930122;0;0;0;6830;350e;b334;1
6830_2;248967525;0;0;-27;6830;350e;b334;1
6830_20;265247815;0;0;0;6830;350e;b334;1
6830_20;265279936;0;0;-27;6830;350e;b334;1
6830_21;265987572;0;0;0;6830;350e;b334;1
6830_21;266017202;0;0;-27;6830;350e;b334;1
6830_22;266726414;0;0;0;6830;350e;b334;1
6830_22;266754485;0;0;-27;6830;350e;b334;1
6830_23;267591601;0;0;0;6830;350e;b334;1
6830_23;267630016;0;0;-27;6830;350e;b334;1
6830_24;267729847;0;0;0;6830;350e;b334;1
6830_24;267768257;0;0;-27;6830;350e;b334;1
6830_25;269850241;0;0;0;6830;350e;b334;1
6830_25;269887938;0;0;-27;6830;350e;b334;1
6830_26;270586336;0;0;0;6830;350e;b334;1
6830_27;274782262;0;0;0;6830;350e;b334;1
6830_27;274818497;0;0;-27;6830;350e;b334;1
6830_28;276192196;0;0;0;6830;350e;b334;1
6830_28;276231616;0;0;-27;6830;350e;b334;1
6830_29;276342345;0;0;0;6830;350e;b334;1
6830_29;276385216;0;0;-27;6830;350e;b334;1
6830_3;249321974;0;0;0;6830;350e;b334;1
6830_3;249351528;0;0;-27;6830;350e;b334;1
6830_30;276760747;0;0;0;6830;350e;b334;1
6830_30;276799938;0;0;-27;6830;350e;b334;1
6830_31;277708332;0;0;0;6830;350e;b334;1
6830_31;277736885;0;0;-27;6830;350e;b334;1
6830_32;278457245;0;0;0;6830;350e;b334;1
6830_32;278489520;0;0;-27;6830;350e;b334;1
6830_33;278505769;0;0;0;6830;350e;b334;1
6830_34;278532945;0;0;0;6830;350e;b334;1
6830_34;278566326;0;0;-27;6830;350e;b334;1
6830_35;278681553;0;0;0;6830;350e;b334;1
6830_35;278719938;0;0;-27;6830;350e;b334;1
6830_36;278899451;0;0;0;6830;350e;b334;1
6830_36;278934976;0;0;-27;6830;350e;b334;1
6830_37;280107050;0;0;0;6830;350e;b334;1
6830_37;280148432;0;0;-27;6830;350e;b334;1
6830_38;283687732;0;0;0;6830;350e;b334;1
6830_38;283727296;0;0;-28;6830;350e;b334;1
6830_39;284089655;0;0;0;6830;350e;b334;1
6830_39;284126656;0;0;-27;6830;350e;b334;1
6830_4;249770589;0;0;0;6830;350e;b334;1
6830_4;249812328;0;0;-27;6830;350e;b334;1
6830_40;285867636;0;0;0;6830;350e;b334;1
6830_40;285923760;0;0;-27;6830;350e;b334;1
6830_41;285894905;0;0;0;6830;350e;b334;1
6830_41;285954496;0;0;-27;6830;350e;b334;1
6830_42;287781118;0;0;0;6830;350e;b334;1
6830_42;287813056;0;0;-28;6830;350e;b334;1
6830_43;289773336;0;0;0;6830;350e;b334;1
6830_43;289809840;0;0;-27;6830;350e;b334;1
6830_44;291001992;0;0;0;6830;350e;b334;1
6830_44;291038656;0;0;-27;6830;350e;b334;1
6830_45;292269101;0;0;0;6830;350e;b334;1
6830_45;292298160;0;0;-27;6830;350e;b334;1
6830_46;295245526;0;0;0;6830;350e;b334;1
6830_46;295278018;0;0;-27;6830;350e;b334;1
6830_47;297152599;0;0;0;6830;350e;b334;1
6830_47;297182645;0;0;-27;6830;350e;b334;1
6830_48;298017785;0;0;0;6830;350e;b334;1
6830_48;298058178;0;0;-27;6830;350e;b334;1
6830_49;298180751;0;0;0;6830;350e;b334;1
6830_49;298211763;0;0;-27;6830;350e;b334;1
6830_5;250475556;0;0;0;6830;350e;b334;1
6830_5;250503549;0;0;-27;6830;350e;b334;1
6830_50;300497071;0;0;0;6830;350e;b334;1
6830_50;300561858;0;0;-27;6830;350e;b334;1
6830_51;300524247;0;0;0;6830;350e;b334;1
6830_51;300592576;0;0;-27;6830;350e;b334;1
6830_52;302320829;0;0;0;6830;350e;b334;1
6830_52;302358978;0;0;-27;6830;350e;b334;1
6830_53;302519502;0;0;0;6830;350e;b334;1
6830_53;302558657;0;0;-27;6830;350e;b334;1
6830_54;303871756;0;0;0;6830;350e;b334;1
6830_54;303910337;0;0;-27;6830;350e;b334;1
6830_55;304133601;0;0;0;6830;350e;b334;1
6830_55;304171456;0;0;-27;6830;350e;b334;1
6830_56;304204098;0;0;0;6830;350e;b334;1
6830_56;304232883;0;0;-27;6830;350e;b334;1
6830_57;304234714;0;0;0;6830;350e;b334;1
6830_57;304278978;0;0;-27;6830;350e;b334;1
6830_58;304677433;0;0;0;6830;350e;b334;1
6830_58;304709056;0;0;-27;6830;350e;b334;1
6830_59;305939049;0;0;0;6830;350e;b334;1
6830_59;305968618;0;0;-27;6830;350e;b334;1
6830_6;251553148;0;0;0;6830;350e;b334;1
6830_6;251594086;0;0;-27;6830;350e;b334;1
6830_60;307019387;0;0;0;6830;350e;b334;1
6830_60;307059136;0;0;-27;6830;350e;b334;1
6830_7;253346693;0;0;0;6830;350e;b334;1
6830_7;253375852;0;0;-27;6830;350e;b334;1
6830_8;253539873;0;0;0;6830;350e;b334;1
6830_8;253575526;0;0;-27;6830;350e;b334;1
6830_9;255274823;0;0;0;6830;350e;b334;1
6830_9;255311208;0;0;-27;6830;350e;b334;1
b96a_1;247192421;0;0;0;b96a;29f6;b336;1
b96a_1;247226854;0;0;-28;b96a;29f6;b336;1
b96a_10;254340883;0;0;0;b96a;29f6;b336;1
b96a_10;254369339;0;0;-28;b96a;29f6;b336;1
b96a_11;255004651;0;0;0;b96a;29f6;b336;1
b96a_11;255045195;0;0;-28;b96a;29f6;b336;1
b96a_12;255495381;0;0;0;b96a;29f6;b336;1
b96a_12;255536715;0;0;-28;b96a;29f6;b336;1
b96a_13;257293504;0;0;0;b96a;29f6;b336;1
b96a_13;257333834;0;0;-28;b96a;29f6;b336;1
b96a_14;257408862;0;0;0;b96a;29f6;b336;1
b96a_14;257441355;0;0;-28;b96a;29f6;b336;1
b96a_15;261423500;0;0;0;b96a;29f6;b336;1
b96a_15;261465677;0;0;-28;b96a;29f6;b336;1
b96a_16;262947887;0;0;0;b96a;29f6;b336;1
b96a_16;262986314;0;0;-28;b96a;29f6;b336;1
b96a_17;264510716;0;0;0;b96a;29f6;b336;1
b96a_17;264553035;0;0;-28;b96a;29f6;b336;1
b96a_18;268603186;0;0;0;b96a;29f6;b336;1
b96a_18;268638795;0;0;-28;b96a;29f6;b336;1
b96a_19;269568166;0;0;0;b96a;29f6;b336;1
b96a_19;269606475;0;0;-28;b96a;29f6;b336;1
b96a_2;247322343;0;0;0;b96a;29f6;b336;1
b96a_2;247349735;0;0;-28;b96a;29f6;b336;1
b96a_20;270028684;0;0;0;b96a;29f6;b336;1
b96a_20;270067276;0;0;-28;b96a;29f6;b336;1
b96a_21;270696113;0;0;0;b96a;29f6;b336;1
b96a_21;270727766;0;0;-28;b96a;29f6;b336;1
b96a_22;271531087;0;0;0;b96a;29f6;b336;1
b96a_22;271557280;0;0;-28;b96a;29f6;b336;1
b96a_23;272322115;0;0;0;b96a;29f6;b336;1
b96a_23;272355916;0;0;-28;b96a;29f6;b336;1
b96a_24;272911723;0;0;0;b96a;29f6;b336;1
b96a_24;272939610;0;0;-28;b96a;29f6;b336;1
b96a_25;274955211;0;0;0;b96a;29f6;b336;1
b96a_25;274982457;0;0;-28;b96a;29f6;b336;1
b96a_26;275756310;0;0;0;b96a;29f6;b336;1
b96a_26;275796554;0;0;-28;b96a;29f6;b336;1
b96a_27;278021359;0;0;0;b96a;29f6;b336;1
b96a_27;278054476;0;0;-28;b96a;29f6;b336;1
b96a_28;280230560;0;0;0;b96a;29f6;b336;1
b96a_28;280266314;0;0;-28;b96a;29f6;b336;1
b96a_29;282014951;0;0;0;b96a;29f6;b336;1
b96a_29;282048074;0;0;-28;b96a;29f6;b336;1
b96a_3;247960476;0;0;0;b96a;29f6;b336;1
b96a_3;247994863;0;0;-28;b96a;29f6;b336;1
b96a_30;283691307;0;0;0;b96a;29f6;b336;1
b96a_30;283722299;0;0;-28;b96a;29f6;b336;1
b96a_31;283726086;0;0;0;b96a;29f6;b336;1
b96a_31;283768395;0;0;-28;b96a;29f6;b336;1
b96a_32;286215454;0;0;0;b96a;29f6;b336;1
b96a_32;286241340;0;0;-28;b96a;29f6;b336;1
b96a_33;288086820;0;0;0;b96a;29f6;b336;1
b96a_33;288115283;0;0;-28;b96a;29f6;b336;1
b96a_34;288541845;0;0;0;b96a;29f6;b336;1
b96a_34;288576075;0;0;-28;b96a;29f6;b336;1
b96a_35;288995037;0;0;0;b96a;29f6;b336;1
b96a_35;289036875;0;0;-28;b96a;29f6;b336;1
b96a_36;289507741;0;0;0;b96a;29f6;b336;1
b96a_36;289543756;0;0;-28;b96a;29f6;b336;1
b96a_37;290014951;0;0;0;b96a;29f6;b336;1
b96a_37;290050634;0;0;-28;b96a;29f6;b336;1
b96a_38;290637519;0;0;0;b96a;29f6;b336;1
b96a_38;290665054;0;0;-28;b96a;29f6;b336;1
b96a_39;290883799;0;0;0;b96a;29f6;b336;1
b96a_39;290910805;0;0;-28;b96a;29f6;b336;1
b96a_4;249046308;0;0;0;b96a;29f6;b336;1
b96a_4;249085424;0;0;-28;b96a;29f6;b336;1
b96a_40;291653769;0;0;0;b96a;29f6;b336;1
b96a_40;291694155;0;0;-28;b96a;29f6;b336;1
b96a_41;293956356;0;0;0;b96a;29f6;b336;1
b96a_41;294013505;0;0;-28;b96a;29f6;b336;1
b96a_42;293983451;0;0;0;b96a;29f6;b336;1
b96a_42;294044234;0;0;-28;b96a;29f6;b336;1
b96a_43;294313417;0;0;0;b96a;29f6;b336;1
b96a_43;294351435;0;0;-28;b96a;29f6;b336;1
b96a_44;294364687;0;0;0;b96a;29f6;b336;1
b96a_44;294397501;0;0;-28;b96a;29f6;b336;1
b96a_45;295359881;0;0;0;b96a;29f6;b336;1
b96a_45;295395914;0;0;-28;b96a;29f6;b336;1
b96a_46;295857020;0;0;0;b96a;29f6;b336;1
b96a_46;295887434;0;0;-28;b96a;29f6;b336;1
b96a_47;296645290;0;0;0;b96a;29f6;b336;1
b96a_47;296686156;0;0;-27;b96a;29f6;b336;1
b96a_48;297555349;0;0;0;b96a;29f6;b336;1
b96a_48;297592394;0;0;-28;b96a;29f6;b336;1
b96a_49;298471806;0;0;0;b96a;29f6;b336;1
b96a_49;298498620;0;0;-28;b96a;29f6;b336;1
b96a_5;249251389;0;0;0;b96a;29f6;b336;1
b96a_5;249285104;0;0;-28;b96a;29f6;b336;1
b96a_50;300962078;0;0;0;b96a;29f6;b336;1
b96a_50;301002314;0;0;-28;b96a;29f6;b336;1
b96a_51;301113142;0;0;0;b96a;29f6;b336;1
b96a_51;301140583;0;0;-28;b96a;29f6;b336;1
b96a_52;301147933;0;0;0;b96a;29f6;b336;1
b96a_52;301217355;0;0;-28;b96a;29f6;b336;1
b96a_53;301480274;0;0;0;b96a;29f6;b336;1
b96a_53;301509181;0;0;-28;b96a;29f6;b336;1
b96a_54;301619437;0;0;0;b96a;29f6;b336;1
b96a_54;301678170;0;0;-28;b96a;29f6;b336;1
b96a_55;301646531;0;0;0;b96a;29f6;b336;1
b96a_55;301708874;0;0;-28;b96a;29f6;b336;1
b96a_56;301787896;0;0;0;b96a;29f6;b336;1
b96a_56;301816386;0;0;-28;b96a;29f6;b336;1
