Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
39ed_24;0369265170;00;2;-53;39ed;4ba4;c001;4
39ed_24;0369250266;00;0;-70;39ed;678d;c001;4
39ed_24;0369246001;00;7;0;39ed;c001;c001;4
39ed_25;0369345333;00;1;-83;39ed;4ba4;c001;4
39ed_25;0369335923;00;0;-75;39ed;678d;c001;4
39ed_25;0369288115;00;7;0;39ed;c001;c001;4
39ed_26;0369452362;00;1;-53;39ed;4ba4;c001;4
39ed_26;0369421816;00;0;-77;39ed;678d;c001;4
39ed_26;0369418122;00;7;0;39ed;c001;c001;4
39ed_27;0369643587;00;1;-53;39ed;4ba4;c001;4
39ed_27;0369636970;00;0;-70;39ed;678d;c001;4
39ed_27;0369632817;00;7;0;39ed;c001;c001;4
39ed_28;0369759278;00;1;-53;39ed;4ba4;c001;4
39ed_28;0369752677;00;0;-71;39ed;678d;c001;4
39ed_28;0369748633;00;7;0;39ed;c001;c001;4
39ed_29;0370282597;00;1;-49;39ed;4ba4;c001;4
39ed_29;0370276469;00;0;-76;39ed;678d;c001;4
39ed_29;0370272780;00;7;0;39ed;c001;c001;4
39ed_3;0344725535;00;2;-47;39ed;4ba4;c001;4
39ed_3;0344713319;00;0;-72;39ed;678d;c001;4
39ed_3;0344707662;00;7;0;39ed;c001;c001;4
39ed_30;0370485456;00;1;-89;39ed;4ba4;c001;4
39ed_30;0370475571;00;0;-70;39ed;678d;c001;4
39ed_30;0370471453;00;7;0;39ed;c001;c001;4
39ed_4;0344963850;00;2;-47;39ed;4ba4;c001;4
39ed_4;0344951583;00;0;-72;39ed;678d;c001;4
39ed_4;0344946161;00;7;0;39ed;c001;c001;4
39ed_5;0345679472;00;1;-84;39ed;4ba4;c001;4
39ed_5;0345671062;00;0;-83;39ed;678d;c001;4
39ed_5;0345665318;00;7;0;39ed;c001;c001;4
39ed_6;0346701434;00;1;-53;39ed;4ba4;c001;4
39ed_6;0346695710;00;0;-71;39ed;678d;c001;4
39ed_6;0346689351;00;7;0;39ed;c001;c001;4
39ed_7;0348097859;00;0;-87;39ed;4ba4;c001;4
39ed_7;0348104938;00;1;-84;39ed;678d;c001;4
39ed_7;0348091961;00;7;0;39ed;c001;c001;4
39ed_8;0349173011;00;1;-53;39ed;4ba4;c001;4
39ed_8;0349167134;00;0;-70;39ed;678d;c001;4
39ed_8;0349161313;00;7;0;39ed;c001;c001;4
39ed_9;0353757438;00;1;-58;39ed;4ba4;c001;4
39ed_9;0353752578;00;0;-75;39ed;678d;c001;4
39ed_9;0353747259;00;7;0;39ed;c001;c001;4
