Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
114e_12;322327017;0;0;-27;114e;b786;b333;1
114e_13;323240161;0;0;0;114e;b786;b333;1
114e_13;323279350;0;0;-27;114e;b786;b333;1
114e_14;323838010;0;0;0;114e;b786;b333;1
114e_14;323878390;0;0;-27;114e;b786;b333;1
114e_15;324390997;0;0;0;114e;b786;b333;1
114e_15;324431352;0;0;-27;114e;b786;b333;1
114e_16;325191180;0;0;0;114e;b786;b333;1
114e_16;325230070;0;0;-27;114e;b786;b333;1
114e_17;328255497;0;0;0;114e;b786;b333;1
114e_17;328286744;0;0;-27;114e;b786;b333;1
114e_18;329131670;0;0;0;114e;b786;b333;1
114e_18;329162230;0;0;-27;114e;b786;b333;1
114e_19;329848539;0;0;0;114e;b786;b333;1
114e_19;329884151;0;0;-27;114e;b786;b333;1
114e_2;304924757;0;0;0;114e;b786;b333;1
114e_2;304954784;0;0;-27;114e;b786;b333;1
114e_20;329936431;0;0;0;114e;b786;b333;1
114e_20;329976309;0;0;-27;114e;b786;b333;1
114e_21;331573418;0;0;0;114e;b786;b333;1
114e_21;331604474;0;0;-27;114e;b786;b333;1
114e_22;334752178;0;0;0;114e;b786;b333;1
114e_22;334783990;0;0;-27;114e;b786;b333;1
114e_23;335555108;0;0;0;114e;b786;b333;1
114e_23;335582696;0;0;-27;114e;b786;b333;1
114e_24;336725169;0;0;0;114e;b786;b333;1
114e_24;336765430;0;0;-27;114e;b786;b333;1
114e_25;339776669;0;0;0;114e;b786;b333;1
114e_25;339806698;0;0;-27;114e;b786;b333;1
114e_26;348630869;0;0;0;114e;b786;b333;1
114e_26;348669430;0;0;-27;114e;b786;b333;1
114e_27;351278614;0;0;0;114e;b786;b333;1
114e_27;351311333;0;0;-27;114e;b786;b333;1
114e_28;354951766;0;0;0;114e;b786;b333;1
114e_28;354982383;0;0;-27;114e;b786;b333;1
114e_29;359061631;0;0;0;114e;b786;b333;1
114e_29;359098871;0;0;-27;114e;b786;b333;1
114e_3;306068268;0;0;0;114e;b786;b333;1
114e_3;306106779;0;0;-27;114e;b786;b333;1
114e_30;360260074;0;0;0;114e;b786;b333;1
114e_30;360296950;0;0;-27;114e;b786;b333;1
114e_4;306851056;0;0;0;114e;b786;b333;1
114e_4;306890140;0;0;-27;114e;b786;b333;1
114e_5;308174929;0;0;0;114e;b786;b333;1
114e_5;308211102;0;0;-27;114e;b786;b333;1
114e_6;308272892;0;0;0;114e;b786;b333;1
114e_6;308303244;0;0;-27;114e;b786;b333;1
114e_7;308417547;0;0;0;114e;b786;b333;1
114e_7;308456860;0;0;-27;114e;b786;b333;1
114e_8;312386419;0;0;0;114e;b786;b333;1
114e_8;312419739;0;0;-27;114e;b786;b333;1
114e_9;312519173;0;0;0;114e;b786;b333;1
114e_9;312557979;0;0;-27;114e;b786;b333;1
7a2b_1;301800164;0;0;0;7a2b;5557;b334;1
7a2b_1;301836736;0;0;-25;7a2b;5557;b334;1
7a2b_10;321613309;0;0;0;7a2b;5557;b334;1
7a2b_10;321651229;0;0;-25;7a2b;5557;b334;1
7a2b_11;322440959;0;0;0;7a2b;5557;b334;1
7a2b_11;322480667;0;0;-25;7a2b;5557;b334;1
7a2b_12;323191703;0;0;0;7a2b;5557;b334;1
7a2b_12;323233308;0;0;-25;7a2b;5557;b334;1
7a2b_13;323274101;0;0;0;7a2b;5557;b334;1
7a2b_13;323310109;0;0;-25;7a2b;5557;b334;1
7a2b_14;326585614;0;0;0;7a2b;5557;b334;1
7a2b_14;326612533;0;0;-25;7a2b;5557;b334;1
7a2b_15;327509395;0;0;0;7a2b;5557;b334;1
7a2b_15;327549467;0;0;-25;7a2b;5557;b334;1
7a2b_16;327966251;0;0;0;7a2b;5557;b334;1
7a2b_16;327994900;0;0;-25;7a2b;5557;b334;1
7a2b_17;330126928;0;0;0;7a2b;5557;b334;1
7a2b_17;330160668;0;0;-25;7a2b;5557;b334;1
7a2b_18;330892321;0;0;0;7a2b;5557;b334;1
7a2b_18;330928669;0;0;-25;7a2b;5557;b334;1
7a2b_19;332736221;0;0;0;7a2b;5557;b334;1
7a2b_19;332771868;0;0;-25;7a2b;5557;b334;1
7a2b_2;303002186;0;0;0;7a2b;5557;b334;1
7a2b_2;303034816;0;0;-25;7a2b;5557;b334;1
7a2b_20;336929400;0;0;0;7a2b;5557;b334;1
7a2b_20;336965148;0;0;-25;7a2b;5557;b334;1
7a2b_21;337429286;0;0;0;7a2b;5557;b334;1
7a2b_21;337472027;0;0;-25;7a2b;5557;b334;1
7a2b_22;344219856;0;0;0;7a2b;5557;b334;1
7a2b_22;344261148;0;0;-25;7a2b;5557;b334;1
7a2b_23;346626814;0;0;0;7a2b;5557;b334;1
7a2b_23;346657292;0;0;-25;7a2b;5557;b334;1
7a2b_24;347155997;0;0;0;7a2b;5557;b334;1
7a2b_24;347194907;0;0;-25;7a2b;5557;b334;1
7a2b_25;348516491;0;0;0;7a2b;5557;b334;1
7a2b_25;348546576;0;0;-25;7a2b;5557;b334;1
7a2b_26;348566846;0;0;0;7a2b;5557;b334;1
7a2b_26;348608027;0;0;-25;7a2b;5557;b334;1
7a2b_27;348693190;0;0;0;7a2b;5557;b334;1
7a2b_27;348730890;0;0;-25;7a2b;5557;b334;1
7a2b_28;348721561;0;0;0;7a2b;5557;b334;1
7a2b_28;348761629;0;0;-25;7a2b;5557;b334;1
7a2b_29;351589963;0;0;0;7a2b;5557;b334;1
7a2b_29;351618571;0;0;-25;7a2b;5557;b334;1
7a2b_3;303381220;0;0;0;7a2b;5557;b334;1
7a2b_3;303418817;0;0;-25;7a2b;5557;b334;1
7a2b_30;356946795;0;0;0;7a2b;5557;b334;1
7a2b_30;356979229;0;0;-25;7a2b;5557;b334;1
7a2b_4;303453547;0;0;0;7a2b;5557;b334;1
7a2b_4;303480362;0;0;-25;7a2b;5557;b334;1
7a2b_5;307129446;0;0;0;7a2b;5557;b334;1
7a2b_5;307166656;0;0;-25;7a2b;5557;b334;1
7a2b_6;307187125;0;0;0;7a2b;5557;b334;1
7a2b_6;307228097;0;0;-25;7a2b;5557;b334;1
7a2b_7;307741027;0;0;0;7a2b;5557;b334;1
7a2b_7;307781059;0;0;-25;7a2b;5557;b334;1
7a2b_8;308576917;0;0;0;7a2b;5557;b334;1
7a2b_8;308610496;0;0;-25;7a2b;5557;b334;1
7a2b_9;314701888;0;0;0;7a2b;5557;b334;1
7a2b_9;314739136;0;0;-25;7a2b;5557;b334;1
b1bf_1;300905621;0;0;0;b1bf;5d93;b335;1
b1bf_1;300946568;0;0;-26;b1bf;5d93;b335;1
b1bf_10;319492857;0;0;0;b1bf;5d93;b335;1
b1bf_10;319532255;0;0;-26;b1bf;5d93;b335;1
b1bf_11;320747148;0;0;0;b1bf;5d93;b335;1
b1bf_11;320776403;0;0;-26;b1bf;5d93;b335;1
b1bf_12;323820621;0;0;0;b1bf;5d93;b335;1
b1bf_12;323848443;0;0;-26;b1bf;5d93;b335;1
b1bf_13;324191415;0;0;0;b1bf;5d93;b335;1
b1bf_13;324232416;0;0;-26;b1bf;5d93;b335;1
b1bf_14;324230783;0;0;0;b1bf;5d93;b335;1
b1bf_14;324263143;0;0;-26;b1bf;5d93;b335;1
b1bf_15;324685807;0;0;0;b1bf;5d93;b335;1
b1bf_15;324723936;0;0;-26;b1bf;5d93;b335;1
b1bf_16;326209268;0;0;0;b1bf;5d93;b335;1
b1bf_16;326244576;0;0;-26;b1bf;5d93;b335;1
b1bf_17;331650330;0;0;0;b1bf;5d93;b335;1
b1bf_17;331682017;0;0;-26;b1bf;5d93;b335;1
b1bf_18;334174477;0;0;0;b1bf;5d93;b335;1
b1bf_18;334216416;0;0;-26;b1bf;5d93;b335;1
b1bf_19;336614395;0;0;0;b1bf;5d93;b335;1
b1bf_19;336643284;0;0;-26;b1bf;5d93;b335;1
b1bf_2;304874409;0;0;0;b1bf;5d93;b335;1
b1bf_2;304909445;0;0;-26;b1bf;5d93;b335;1
b1bf_20;337059348;0;0;0;b1bf;5d93;b335;1
b1bf_20;337088725;0;0;-26;b1bf;5d93;b335;1
b1bf_21;338112220;0;0;0;b1bf;5d93;b335;1
b1bf_21;338148576;0;0;-26;b1bf;5d93;b335;1
b1bf_22;338320964;0;0;0;b1bf;5d93;b335;1
b1bf_22;338348244;0;0;-26;b1bf;5d93;b335;1
b1bf_23;340485304;0;0;0;b1bf;5d93;b335;1
b1bf_24;340512424;0;0;0;b1bf;5d93;b335;1
b1bf_24;340544722;0;0;-26;b1bf;5d93;b335;1
b1bf_25;342806201;0;0;0;b1bf;5d93;b335;1
b1bf_25;342833365;0;0;-26;b1bf;5d93;b335;1
b1bf_26;345067588;0;0;0;b1bf;5d93;b335;1
b1bf_26;345106656;0;0;-26;b1bf;5d93;b335;1
b1bf_27;346172646;0;0;0;b1bf;5d93;b335;1
b1bf_27;346212577;0;0;-26;b1bf;5d93;b335;1
b1bf_28;351022269;0;0;0;b1bf;5d93;b335;1
b1bf_28;351050963;0;0;-26;b1bf;5d93;b335;1
b1bf_29;352457837;0;0;0;b1bf;5d93;b335;1
b1bf_29;352494816;0;0;-26;b1bf;5d93;b335;1
b1bf_3;305151818;0;0;0;b1bf;5d93;b335;1
b1bf_3;305185925;0;0;-26;b1bf;5d93;b335;1
b1bf_30;356930257;0;0;0;b1bf;5d93;b335;1
b1bf_30;356964576;0;0;-26;b1bf;5d93;b335;1
b1bf_4;305952001;0;0;0;b1bf;5d93;b335;1
b1bf_4;305984646;0;0;-26;b1bf;5d93;b335;1
b1bf_5;306779650;0;0;0;b1bf;5d93;b335;1
b1bf_5;306814086;0;0;-26;b1bf;5d93;b335;1
b1bf_6;310032568;0;0;0;b1bf;5d93;b335;1
b1bf_6;310070406;0;0;-26;b1bf;5d93;b335;1
b1bf_7;311309748;0;0;0;b1bf;5d93;b335;1
b1bf_7;311345288;0;0;-26;b1bf;5d93;b335;1
b1bf_8;314981985;0;0;0;b1bf;5d93;b335;1
b1bf_8;315016326;0;0;-26;b1bf;5d93;b335;1
b1bf_9;316316844;0;0;0;b1bf;5d93;b335;1
b1bf_9;316352646;0;0;-26;b1bf;5d93;b335;1
a402_1;301391734;0;0;0;a402;a4c6;b336;1
a402_1;301422669;0;0;-26;a402;a4c6;b336;1
a402_10;321236007;0;0;0;a402;a4c6;b336;1
a402_10;321267888;0;0;-26;a402;a4c6;b336;1
a402_11;321691031;0;0;0;a402;a4c6;b336;1
a402_11;321728689;0;0;-26;a402;a4c6;b336;1
a402_12;322171691;0;0;0;a402;a4c6;b336;1
a402_12;322204847;0;0;-26;a402;a4c6;b336;1
a402_13;324125456;0;0;0;a402;a4c6;b336;1
a402_13;324155566;0;0;-26;a402;a4c6;b336;1
a402_14;325223190;0;0;0;a402;a4c6;b336;1
a402_14;325261489;0;0;-26;a402;a4c6;b336;1
a402_15;326654181;0;0;0;a402;a4c6;b336;1
a402_15;326689966;0;0;-26;a402;a4c6;b336;1
a402_16;330047177;0;0;0;a402;a4c6;b336;1
a402_16;330084527;0;0;-26;a402;a4c6;b336;1
a402_17;334372194;0;0;0;a402;a4c6;b336;1
a402_17;334400672;0;0;-26;a402;a4c6;b336;1
a402_18;337139876;0;0;0;a402;a4c6;b336;1
a402_18;337180854;0;0;-26;a402;a4c6;b336;1
a402_19;337858576;0;0;0;a402;a4c6;b336;1
a402_19;337887398;0;0;-25;a402;a4c6;b336;1
a402_2;301496937;0;0;0;a402;a4c6;b336;1
a402_2;301530199;0;0;-26;a402;a4c6;b336;1
a402_20;338457340;0;0;0;a402;a4c6;b336;1
a402_20;338486430;0;0;-26;a402;a4c6;b336;1
a402_21;339848047;0;0;0;a402;a4c6;b336;1
a402_21;339884208;0;0;-26;a402;a4c6;b336;1
a402_22;342175353;0;0;0;a402;a4c6;b336;1
a402_22;342203555;0;0;-26;a402;a4c6;b336;1
a402_23;344492588;0;0;0;a402;a4c6;b336;1
a402_23;344522912;0;0;-26;a402;a4c6;b336;1
a402_24;349876886;0;0;0;a402;a4c6;b336;1
a402_24;349914290;0;0;-26;a402;a4c6;b336;1
a402_25;352152922;0;0;0;a402;a4c6;b336;1
a402_25;352187567;0;0;-26;a402;a4c6;b336;1
a402_26;353765190;0;0;0;a402;a4c6;b336;1
a402_26;353800367;0;0;-26;a402;a4c6;b336;1
a402_27;354187255;0;0;0;a402;a4c6;b336;1
a402_27;354215076;0;0;-26;a402;a4c6;b336;1
a402_28;355888331;0;0;0;a402;a4c6;b336;1
a402_28;355920047;0;0;-26;a402;a4c6;b336;1
a402_29;356666541;0;0;0;a402;a4c6;b336;1
a402_29;356703407;0;0;-26;a402;a4c6;b336;1
a402_3;302204650;0;0;0;a402;a4c6;b336;1
a402_3;302236757;0;0;-26;a402;a4c6;b336;1
a402_30;358630377;0;0;0;a402;a4c6;b336;1
a402_30;358669488;0;0;-26;a402;a4c6;b336;1
a402_4;303081739;0;0;0;a402;a4c6;b336;1
a402_4;303112277;0;0;-26;a402;a4c6;b336;1
a402_5;307203506;0;0;0;a402;a4c6;b336;1
a402_5;307244116;0;0;-26;a402;a4c6;b336;1
a402_6;308498081;0;0;0;a402;a4c6;b336;1
a402_6;308534357;0;0;-26;a402;a4c6;b336;1
a402_7;310646857;0;0;0;a402;a4c6;b336;1
a402_7;310684757;0;0;-26;a402;a4c6;b336;1
a402_8;311631979;0;0;0;a402;a4c6;b336;1
a402_8;311667799;0;0;-26;a402;a4c6;b336;1
a402_9;311819665;0;0;0;a402;a4c6;b336;1
a402_9;311852105;0;0;-26;a402;a4c6;b336;1
4d51_1;302249596;0;0;0;4d51;b686;b337;1
4d51_1;302282859;0;0;-21;4d51;b686;b337;1
4d51_10;320811196;0;0;0;4d51;b686;b337;1
4d51_10;320853188;0;0;-22;4d51;b686;b337;1
4d51_11;323055188;0;0;0;4d51;b686;b337;1
4d51_11;323095749;0;0;-22;4d51;b686;b337;1
4d51_12;325497852;0;0;0;4d51;b686;b337;1
4d51_12;325537990;0;0;-22;4d51;b686;b337;1
4d51_13;325657156;0;0;0;4d51;b686;b337;1
4d51_13;325691591;0;0;-22;4d51;b686;b337;1
4d51_14;330033444;0;0;0;4d51;b686;b337;1
4d51_14;330069189;0;0;-21;4d51;b686;b337;1
4d51_15;334291627;0;0;0;4d51;b686;b337;1
4d51_15;334323910;0;0;-22;4d51;b686;b337;1
4d51_16;335540425;0;0;0;4d51;b686;b337;1
4d51_16;335568088;0;0;-22;4d51;b686;b337;1
4d51_17;336171233;0;0;0;4d51;b686;b337;1
4d51_17;336213184;0;0;-22;4d51;b686;b337;1
4d51_18;336436740;0;0;0;4d51;b686;b337;1
4d51_18;336474309;0;0;-22;4d51;b686;b337;1
4d51_19;337281784;0;0;0;4d51;b686;b337;1
4d51_19;337319110;0;0;-22;4d51;b686;b337;1
4d51_2;309041913;0;0;0;4d51;b686;b337;1
4d51_2;309071961;0;0;-22;4d51;b686;b337;1
4d51_20;341859491;0;0;0;4d51;b686;b337;1
4d51_20;341896388;0;0;-22;4d51;b686;b337;1
4d51_21;342330995;0;0;0;4d51;b686;b337;1
4d51_21;342357182;0;0;-22;4d51;b686;b337;1
4d51_22;343704307;0;0;0;4d51;b686;b337;1
4d51_22;343739589;0;0;-22;4d51;b686;b337;1
4d51_23;344967754;0;0;0;4d51;b686;b337;1
4d51_23;344999118;0;0;-22;4d51;b686;b337;1
4d51_24;346841867;0;0;0;4d51;b686;b337;1
4d51_24;346873031;0;0;-21;4d51;b686;b337;1
4d51_25;349525318;0;0;0;4d51;b686;b337;1
4d51_25;349561029;0;0;-22;4d51;b686;b337;1
4d51_26;353260727;0;0;0;4d51;b686;b337;1
4d51_26;353293509;0;0;-22;4d51;b686;b337;1
4d51_27;355595357;0;0;0;4d51;b686;b337;1
4d51_27;355628230;0;0;-22;4d51;b686;b337;1
4d51_28;356132780;0;0;0;4d51;b686;b337;1
4d51_28;356165829;0;0;-22;4d51;b686;b337;1
4d51_29;356687598;0;0;0;4d51;b686;b337;1
4d51_29;356718781;0;0;-22;4d51;b686;b337;1
4d51_3;309398974;0;0;0;4d51;b686;b337;1
4d51_3;309440619;0;0;-22;4d51;b686;b337;1
4d51_30;356720558;0;0;0;4d51;b686;b337;1
4d51_30;356749547;0;0;-21;4d51;b686;b337;1
4d51_4;309436511;0;0;0;4d51;b686;b337;1
4d51_4;309471339;0;0;-22;4d51;b686;b337;1
4d51_5;310109434;0;0;0;4d51;b686;b337;1
4d51_5;310147179;0;0;-22;4d51;b686;b337;1
4d51_6;313431933;0;0;0;4d51;b686;b337;1
4d51_6;313464940;0;0;-22;4d51;b686;b337;1
4d51_7;313734977;0;0;0;4d51;b686;b337;1
4d51_7;313772138;0;0;-22;4d51;b686;b337;1
4d51_8;315718955;0;0;0;4d51;b686;b337;1
4d51_8;315753578;0;0;-22;4d51;b686;b337;1
4d51_9;317091352;0;0;0;4d51;b686;b337;1
4d51_9;317120633;0;0;-22;4d51;b686;b337;1
a33b_1;303274128;0;0;0;a33b;9973;b338;1
a33b_1;303311887;0;0;-21;a33b;9973;b338;1
a33b_10;318673448;0;0;0;a33b;9973;b338;1
a33b_10;318702691;0;0;-21;a33b;9973;b338;1
a33b_11;319444334;0;0;0;a33b;9973;b338;1
a33b_11;319486057;0;0;-21;a33b;9973;b338;1
a33b_12;319705263;0;0;0;a33b;9973;b338;1
a33b_12;319747177;0;0;-21;a33b;9973;b338;1
a33b_13;320044929;0;0;0;a33b;9973;b338;1
a33b_13;320085099;0;0;-21;a33b;9973;b338;1
a33b_14;320287548;0;0;0;a33b;9973;b338;1
a33b_14;320315485;0;0;-21;a33b;9973;b338;1
a33b_15;326677110;0;0;0;a33b;9973;b338;1
a33b_15;326720617;0;0;-21;a33b;9973;b338;1
a33b_16;329147241;0;0;0;a33b;9973;b338;1
a33b_16;329178209;0;0;-21;a33b;9973;b338;1
a33b_17;331898443;0;0;0;a33b;9973;b338;1
a33b_17;331927641;0;0;-20;a33b;9973;b338;1
a33b_18;334017921;0;0;0;a33b;9973;b338;1
a33b_18;334047328;0;0;-21;a33b;9973;b338;1
a33b_19;337436552;0;0;0;a33b;9973;b338;1
a33b_19;337472617;0;0;-21;a33b;9973;b338;1
a33b_2;305926367;0;0;0;a33b;9973;b338;1
a33b_2;305953792;0;0;-21;a33b;9973;b338;1
a33b_20;338266948;0;0;0;a33b;9973;b338;1
a33b_20;338302056;0;0;-21;a33b;9973;b338;1
a33b_21;338347516;0;0;0;a33b;9973;b338;1
a33b_21;338378849;0;0;-20;a33b;9973;b338;1
a33b_22;342374066;0;0;0;a33b;9973;b338;1
a33b_22;342403170;0;0;-21;a33b;9973;b338;1
a33b_23;344228037;0;0;0;a33b;9973;b338;1
a33b_23;344261722;0;0;-21;a33b;9973;b338;1
a33b_24;344935751;0;0;0;a33b;9973;b338;1
a33b_24;344968299;0;0;-21;a33b;9973;b338;1
a33b_25;347261226;0;0;0;a33b;9973;b338;1
a33b_25;347303017;0;0;-21;a33b;9973;b338;1
a33b_26;351801395;0;0;0;a33b;9973;b338;1
a33b_26;351834229;0;0;-21;a33b;9973;b338;1
a33b_27;353071251;0;0;0;a33b;9973;b338;1
a33b_27;353109097;0;0;-21;a33b;9973;b338;1
a33b_28;353291896;0;0;0;a33b;9973;b338;1
a33b_28;353324121;0;0;-21;a33b;9973;b338;1
a33b_29;353904394;0;0;0;a33b;9973;b338;1
a33b_29;353938539;0;0;-21;a33b;9973;b338;1
a33b_3;309481413;0;0;0;a33b;9973;b338;1
a33b_3;309517326;0;0;-21;a33b;9973;b338;1
a33b_30;360358044;0;0;0;a33b;9973;b338;1
a33b_30;360389736;0;0;-21;a33b;9973;b338;1
a33b_4;309619660;0;0;0;a33b;9973;b338;1
a33b_4;309655566;0;0;-21;a33b;9973;b338;1
a33b_5;310798877;0;0;0;a33b;9973;b338;1
a33b_5;310838289;0;0;-21;a33b;9973;b338;1
a33b_6;312567703;0;0;0;a33b;9973;b338;1
a33b_6;312604686;0;0;-21;a33b;9973;b338;1
a33b_7;316433119;0;0;0;a33b;9973;b338;1
a33b_7;316475406;0;0;-21;a33b;9973;b338;1
a33b_8;316855183;0;0;0;a33b;9973;b338;1
a33b_8;316890127;0;0;-21;a33b;9973;b338;1
a33b_9;317805515;0;0;0;a33b;9973;b338;1
a33b_9;317842446;0;0;-21;a33b;9973;b338;1
e082_1;302920700;0;0;0;e082;40a7;b339;1
e082_1;302958609;0;0;-21;e082;40a7;b339;1
e082_10;328406539;0;0;0;e082;40a7;b339;1
e082_10;328440975;0;0;-21;e082;40a7;b339;1
e082_11;328440414;0;0;0;e082;40a7;b339;1
e082_11;328471646;0;0;-21;e082;40a7;b339;1
e082_12;328781911;0;0;0;e082;40a7;b339;1
e082_12;328809573;0;0;-21;e082;40a7;b339;1
e082_13;331054284;0;0;0;e082;40a7;b339;1
e082_13;331082846;0;0;-21;e082;40a7;b339;1
e082_14;331124781;0;0;0;e082;40a7;b339;1
e082_14;331159662;0;0;-21;e082;40a7;b339;1
e082_15;332990654;0;0;0;e082;40a7;b339;1
e082_15;333018250;0;0;-21;e082;40a7;b339;1
e082_16;333692875;0;0;0;e082;40a7;b339;1
e082_16;333724773;0;0;-21;e082;40a7;b339;1
e082_17;333766118;0;0;0;e082;40a7;b339;1
e082_17;333801581;0;0;-21;e082;40a7;b339;1
e082_18;336989739;0;0;0;e082;40a7;b339;1
e082_18;337027180;0;0;-21;e082;40a7;b339;1
e082_19;337542726;0;0;0;e082;40a7;b339;1
e082_19;337580140;0;0;-21;e082;40a7;b339;1
e082_2;306059091;0;0;0;e082;40a7;b339;1
e082_2;306092049;0;0;-21;e082;40a7;b339;1
e082_20;338399672;0;0;0;e082;40a7;b339;1
e082_20;338440300;0;0;-21;e082;40a7;b339;1
e082_21;340890860;0;0;0;e082;40a7;b339;1
e082_21;340928622;0;0;-21;e082;40a7;b339;1
e082_22;345880561;0;0;0;e082;40a7;b339;1
e082_22;345920620;0;0;-21;e082;40a7;b339;1
e082_23;346197338;0;0;0;e082;40a7;b339;1
e082_23;346227829;0;0;-21;e082;40a7;b339;1
e082_24;347998208;0;0;0;e082;40a7;b339;1
e082_24;348040300;0;0;-21;e082;40a7;b339;1
e082_25;350053598;0;0;0;e082;40a7;b339;1
e082_25;350083167;0;0;-21;e082;40a7;b339;1
e082_26;352671130;0;0;0;e082;40a7;b339;1
e082_26;352709741;0;0;-21;e082;40a7;b339;1
e082_27;355959755;0;0;0;e082;40a7;b339;1
e082_27;355996782;0;0;-21;e082;40a7;b339;1
e082_28;356728810;0;0;0;e082;40a7;b339;1
e082_28;356764780;0;0;-21;e082;40a7;b339;1
e082_29;359014916;0;0;0;e082;40a7;b339;1
e082_29;359053421;0;0;-21;e082;40a7;b339;1
e082_3;306804342;0;0;0;e082;40a7;b339;1
e082_3;306844690;0;0;-21;e082;40a7;b339;1
e082_30;359124781;0;0;0;e082;40a7;b339;1
e082_30;359160940;0;0;-21;e082;40a7;b339;1
e082_4;310293470;0;0;0;e082;40a7;b339;1
e082_4;310331409;0;0;-21;e082;40a7;b339;1
e082_5;314713703;0;0;0;e082;40a7;b339;1
e082_5;314755090;0;0;-21;e082;40a7;b339;1
e082_6;318775960;0;0;0;e082;40a7;b339;1
e082_6;318810130;0;0;-21;e082;40a7;b339;1
e082_7;320184062;0;0;0;e082;40a7;b339;1
e082_7;320223249;0;0;-21;e082;40a7;b339;1
e082_8;320412032;0;0;0;e082;40a7;b339;1
e082_8;320438469;0;0;-21;e082;40a7;b339;1
e082_9;324258221;0;0;0;e082;40a7;b339;1
e082_9;324293649;0;0;-21;e082;40a7;b339;1
7147_1;301061336;0;0;0;7147;4f3c;b33a;1
7147_1;301100039;0;0;-22;7147;4f3c;b33a;1
