Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6fe6_248;3346268430;0;0;-39;6fe6;affc;600;3
6fe6_249;3347018552;0;2;-28;6fe6;affc;600;3
6fe6_250;3347063077;0;0;-39;6fe6;affc;600;3
7a50_241;3345211564;0;0;0;7a50;1100;1100;3
7a50_242;3345544053;0;0;0;7a50;1100;1100;3
7a50_243;3345880571;0;0;0;7a50;1100;1100;3
7a50_244;3346039628;0;0;0;7a50;1100;1100;3
7a50_245;3346389543;0;0;0;7a50;1100;1100;3
7a50_246;3346763627;0;0;0;7a50;1100;1100;3
7a50_247;3346839555;0;0;0;7a50;1100;1100;3
7a50_248;3346854020;0;0;0;7a50;1100;1100;3
7a50_249;3347157670;0;0;0;7a50;1100;1100;3
7a50_250;3347203630;0;0;0;7a50;1100;1100;3
c83e_241;3344526782;0;0;-23;c83e;5568;1000;3
c83e_242;3344704059;0;1;-40;c83e;5568;1000;3
c83e_243;3344808490;0;0;-24;c83e;5568;1000;3
c83e_244;3344944324;0;0;-23;c83e;5568;1000;3
c83e_245;3345899860;0;0;-24;c83e;5568;1000;3
c83e_246;3345923511;0;0;-23;c83e;5568;1000;3
c83e_247;3346608020;0;0;-23;c83e;5568;1000;3
c83e_248;3346967456;0;0;-23;c83e;5568;1000;3
c83e_249;3347463886;0;0;-24;c83e;5568;1000;3
c83e_250;3347781818;0;1;-43;c83e;5568;1000;3
bdd1_241;3344261677;0;0;0;bdd1;900;900;3
bdd1_242;3344569111;0;0;0;bdd1;900;900;3
bdd1_243;3344950092;0;0;0;bdd1;900;900;3
bdd1_244;3345119037;0;0;0;bdd1;900;900;3
bdd1_245;3345269184;0;0;0;bdd1;900;900;3
bdd1_246;3345421192;0;0;0;bdd1;900;900;3
bdd1_247;3345820148;0;0;0;bdd1;900;900;3
bdd1_248;3345840046;0;0;0;bdd1;900;900;3
bdd1_249;3345873127;0;0;0;bdd1;900;900;3
bdd1_250;3346447040;0;0;0;bdd1;900;900;3
1466_241;3344447815;0;0;0;1466;300;300;3
1466_242;3345019501;0;0;0;1466;300;300;3
1466_243;3345173432;0;0;0;1466;300;300;3
1466_244;3345427521;0;0;0;1466;300;300;3
1466_245;3345811432;0;0;0;1466;300;300;3
1466_246;3345840485;0;0;0;1466;300;300;3
1466_247;3345938569;0;0;0;1466;300;300;3
1466_248;3346486420;0;0;0;1466;300;300;3
1466_249;3346869477;0;0;0;1466;300;300;3
1466_250;3347102448;0;0;0;1466;300;300;3
6fe6_241;3344227743;0;0;0;6fe6;600;600;3
6fe6_242;3344230855;0;0;0;6fe6;600;600;3
6fe6_243;3344341817;0;0;0;6fe6;600;600;3
6fe6_244;3344706960;0;0;0;6fe6;600;600;3
6fe6_245;3344866842;0;0;0;6fe6;600;600;3
6fe6_246;3345223714;0;0;0;6fe6;600;600;3
6fe6_247;3345305807;0;0;0;6fe6;600;600;3
6fe6_248;3345997945;0;0;0;6fe6;600;600;3
6fe6_249;3346036764;0;0;0;6fe6;600;600;3
6fe6_250;3346938680;0;0;0;6fe6;600;600;3
c83e_241;3344450056;0;0;0;c83e;1000;1000;3
c83e_242;3344599226;0;0;0;c83e;1000;1000;3
c83e_243;3344745222;0;0;0;c83e;1000;1000;3
c83e_244;3344896406;0;0;0;c83e;1000;1000;3
c83e_245;3345577070;0;0;0;c83e;1000;1000;3
c83e_246;3345590070;0;0;0;c83e;1000;1000;3
c83e_247;3346163496;0;0;0;c83e;1000;1000;3
c83e_248;3346650129;0;0;0;c83e;1000;1000;3
c83e_249;3347010175;0;0;0;c83e;1000;1000;3
c83e_250;3347101118;0;0;0;c83e;1000;1000;3
890b_241;3351899924;0;0;-37;890b;fe12;400;3
890b_242;3352711356;0;0;-37;890b;fe12;400;3
890b_243;3352833274;0;0;-37;890b;fe12;400;3
890b_244;3353113700;0;0;-37;890b;fe12;400;3
890b_245;3353265342;0;0;-37;890b;fe12;400;3
890b_246;3353423270;0;0;-37;890b;fe12;400;3
890b_247;3353800040;0;0;-37;890b;fe12;400;3
890b_248;3353895530;0;0;-37;890b;fe12;400;3
890b_249;3354115653;0;0;-37;890b;fe12;400;3
890b_250;3354315055;0;0;-37;890b;fe12;400;3
3203_231;3348142953;0;0;-46;3203;4089;1200;3
3203_232;3348297738;0;0;-46;3203;4089;1200;3
3203_233;3348662576;0;0;-46;3203;4089;1200;3
3203_234;3348837533;0;0;-46;3203;4089;1200;3
3203_235;3349300881;0;0;-46;3203;4089;1200;3
3203_236;3349443765;0;0;-46;3203;4089;1200;3
3203_237;3349536691;0;0;-46;3203;4089;1200;3
3203_238;3349806253;0;0;-46;3203;4089;1200;3
3203_239;3349997201;0;0;-46;3203;4089;1200;3
3203_240;3350391336;0;0;-46;3203;4089;1200;3
f0f6_251;3370778307;0;0;0;f0f6;700;700;3
f0f6_252;3370886736;0;0;0;f0f6;700;700;3
f0f6_253;3371173265;0;0;0;f0f6;700;700;3
f0f6_254;3371451219;0;0;0;f0f6;700;700;3
f0f6_255;3371520799;0;0;0;f0f6;700;700;3
f0f6_256;3371996385;0;0;0;f0f6;700;700;3
f0f6_257;3372873338;0;0;0;f0f6;700;700;3
f0f6_258;3373049303;0;0;0;f0f6;700;700;3
f0f6_259;3373404222;0;0;0;f0f6;700;700;3
f0f6_260;3373452318;0;0;0;f0f6;700;700;3
3203_241;3364663877;0;0;0;3203;1200;1200;3
3203_242;3364786955;0;0;0;3203;1200;1200;3
3203_243;3365122953;0;0;0;3203;1200;1200;3
3203_244;3365863920;0;0;0;3203;1200;1200;3
3203_245;3365900968;0;0;0;3203;1200;1200;3
3203_246;3366175993;0;0;0;3203;1200;1200;3
3203_247;3366629911;0;0;0;3203;1200;1200;3
3203_248;3366754911;0;0;0;3203;1200;1200;3
3203_249;3366765836;0;0;0;3203;1200;1200;3
3203_250;3367185819;0;0;0;3203;1200;1200;3
bdd1_251;3364347890;0;1;-54;bdd1;52a0;900;3
bdd1_252;3364742483;0;0;-39;bdd1;52a0;900;3
bdd1_253;3364820089;0;0;-40;bdd1;52a0;900;3
bdd1_254;3365237936;0;0;-39;bdd1;52a0;900;3
bdd1_255;3366013387;0;0;-40;bdd1;52a0;900;3
bdd1_256;3366221517;0;0;-40;bdd1;52a0;900;3
bdd1_258;3366586965;0;0;-39;bdd1;52a0;900;3
bdd1_257;3366606771;0;1;-54;bdd1;52a0;900;3
bdd1_259;3367108053;0;0;-40;bdd1;52a0;900;3
bdd1_260;3367245534;0;0;-40;bdd1;52a0;900;3
f0f6_251;3370818550;0;1;-45;f0f6;4f99;700;3
f0f6_252;3370951851;0;2;-45;f0f6;4f99;700;3
f0f6_253;3371205848;0;1;-47;f0f6;4f99;700;3
f0f6_254;3371493263;0;1;-45;f0f6;4f99;700;3
f0f6_255;3371610633;0;1;-27;f0f6;4f99;700;3
f0f6_256;3372052650;0;1;-41;f0f6;4f99;700;3
f0f6_257;3372922309;0;1;-41;f0f6;4f99;700;3
f0f6_258;3373099891;0;1;-47;f0f6;4f99;700;3
f0f6_259;3373434700;0;1;-47;f0f6;4f99;700;3
f0f6_260;3373510597;0;1;-47;f0f6;4f99;700;3
1466_251;3364542542;0;0;0;1466;300;300;3
1466_252;3364766907;0;0;0;1466;300;300;3
1466_253;3364975586;0;0;0;1466;300;300;3
1466_254;3365187623;0;0;0;1466;300;300;3
1466_255;3365657532;0;0;0;1466;300;300;3
1466_256;3366208680;0;0;0;1466;300;300;3
1466_257;3366348572;0;0;0;1466;300;300;3
1466_258;3366388154;0;0;0;1466;300;300;3
1466_259;3366535584;0;0;0;1466;300;300;3
1466_260;3366578553;0;0;0;1466;300;300;3
6fe6_251;3364604818;0;0;0;6fe6;600;600;3
6fe6_252;3364732748;0;0;0;6fe6;600;600;3
6fe6_253;3365194845;0;0;0;6fe6;600;600;3
6fe6_254;3365502950;0;0;0;6fe6;600;600;3
6fe6_255;3365514791;0;0;0;6fe6;600;600;3
6fe6_256;3365664815;0;0;0;6fe6;600;600;3
6fe6_257;3366449300;0;0;0;6fe6;600;600;3
6fe6_258;3366504812;0;0;0;6fe6;600;600;3
6fe6_259;3366672903;0;0;0;6fe6;600;600;3
6fe6_260;3366778829;0;0;0;6fe6;600;600;3
5456_251;3364467032;0;0;0;5456;800;800;3
5456_252;3365372061;0;0;0;5456;800;800;3
5456_253;3365633078;0;0;0;5456;800;800;3
5456_254;3365741141;0;0;0;5456;800;800;3
5456_255;3366009421;0;0;0;5456;800;800;3
5456_256;3366492972;0;0;0;5456;800;800;3
5456_257;3366572989;0;0;0;5456;800;800;3
5456_258;3366741019;0;0;0;5456;800;800;3
5456_259;3366776969;0;0;0;5456;800;800;3
5456_260;3367117057;0;0;0;5456;800;800;3
6fe6_251;3364641477;0;0;-39;6fe6;affc;600;3
6fe6_252;3364913480;0;0;-39;6fe6;affc;600;3
6fe6_253;3365349118;0;0;-39;6fe6;affc;600;3
6fe6_254;3365537351;0;0;-39;6fe6;affc;600;3
6fe6_255;3365666684;0;0;-39;6fe6;affc;600;3
6fe6_256;3365816800;0;0;-38;6fe6;affc;600;3
6fe6_257;3366477597;0;0;-39;6fe6;affc;600;3
6fe6_258;3366599362;0;0;-36;6fe6;affc;600;3
6fe6_260;3366810300;0;0;-39;6fe6;affc;600;3
1466_251;3364760614;0;0;-63;1466;b906;300;3
1466_253;3365279992;0;0;-63;1466;b906;300;3
1466_254;3365540277;0;0;-63;1466;b906;300;3
1466_255;3365991754;0;0;-61;1466;b906;300;3
1466_256;3366656701;0;0;-63;1466;b906;300;3
1466_258;3366829827;0;0;-63;1466;b906;300;3
1466_259;3367052545;0;0;-64;1466;b906;300;3
1466_260;3367135522;0;0;-63;1466;b906;300;3
1466_257;3367144067;0;1;-31;1466;b906;300;3
bdd1_251;3364245807;0;0;0;bdd1;900;900;3
bdd1_252;3364531971;0;0;0;bdd1;900;900;3
bdd1_253;3364636799;0;0;0;bdd1;900;900;3
bdd1_254;3365010120;0;0;0;bdd1;900;900;3
bdd1_255;3365932880;0;0;0;bdd1;900;900;3
bdd1_256;3366005817;0;0;0;bdd1;900;900;3
bdd1_257;3366124836;0;0;0;bdd1;900;900;3
bdd1_258;3366189777;0;0;0;bdd1;900;900;3
bdd1_259;3366802021;0;0;0;bdd1;900;900;3
bdd1_260;3366875873;0;0;0;bdd1;900;900;3
7a50_251;3364127977;0;0;0;7a50;1100;1100;3
7a50_252;3364384996;0;0;0;7a50;1100;1100;3
7a50_253;3364419969;0;0;0;7a50;1100;1100;3
7a50_254;3364493943;0;0;0;7a50;1100;1100;3
7a50_255;3364992906;0;0;0;7a50;1100;1100;3
7a50_256;3365477220;0;0;0;7a50;1100;1100;3
7a50_257;3365555436;0;0;0;7a50;1100;1100;3
7a50_258;3365866929;0;0;0;7a50;1100;1100;3
7a50_259;3365872300;0;0;0;7a50;1100;1100;3
7a50_260;3366023851;0;0;0;7a50;1100;1100;3
c83e_251;3361980029;0;0;-24;c83e;5568;1000;3
c83e_252;3362111011;0;0;-23;c83e;5568;1000;3
c83e_253;3362384418;0;0;-23;c83e;5568;1000;3
c83e_254;3362620502;0;0;-24;c83e;5568;1000;3
c83e_255;3362923877;0;0;-23;c83e;5568;1000;3
c83e_256;3363711414;0;0;-23;c83e;5568;1000;3
c83e_257;3363940814;0;0;-23;c83e;5568;1000;3
c83e_258;3364402301;0;0;-23;c83e;5568;1000;3
c83e_259;3364568256;0;0;-23;c83e;5568;1000;3
c83e_260;3365060382;0;0;-23;c83e;5568;1000;3
215a_251;3362183013;0;0;-28;215a;bce6;500;3
215a_252;3362357696;0;0;-28;215a;bce6;500;3
215a_253;3362505797;0;0;-28;215a;bce6;500;3
215a_254;3363132049;0;0;-28;215a;bce6;500;3
215a_255;3363783263;0;0;-28;215a;bce6;500;3
215a_256;3363805694;0;0;-28;215a;bce6;500;3
215a_257;3363963683;0;0;-28;215a;bce6;500;3
215a_258;3364283691;0;0;-28;215a;bce6;500;3
215a_259;3364342406;0;0;-27;215a;bce6;500;3
7a50_251;3364130418;0;0;-40;7a50;9f6a;1100;3
7a50_252;3364435258;0;0;-40;7a50;9f6a;1100;3
7a50_253;3364474808;0;0;-40;7a50;9f6a;1100;3
7a50_254;3364646134;0;0;-40;7a50;9f6a;1100;3
7a50_255;3365047593;0;0;-40;7a50;9f6a;1100;3
7a50_256;3365592576;0;0;-40;7a50;9f6a;1100;3
7a50_257;3365629990;0;0;-40;7a50;9f6a;1100;3
7a50_258;3365969498;0;0;-40;7a50;9f6a;1100;3
7a50_259;3366025742;0;0;-40;7a50;9f6a;1100;3
7a50_260;3366195267;0;0;-40;7a50;9f6a;1100;3
890b_251;3361886893;0;0;-37;890b;fe12;400;3
890b_252;3362047782;0;0;-37;890b;fe12;400;3
890b_253;3362321220;0;0;-37;890b;fe12;400;3
890b_254;3362538749;0;0;-37;890b;fe12;400;3
890b_255;3362756827;0;1;-47;890b;fe12;400;3
890b_256;3363483451;0;0;-37;890b;fe12;400;3
890b_257;3363493827;0;0;-37;890b;fe12;400;3
890b_258;3363548179;0;0;-37;890b;fe12;400;3
890b_259;3363914878;0;0;-37;890b;fe12;400;3
890b_260;3364191459;0;0;-37;890b;fe12;400;3
5456_251;3364590661;0;0;-46;5456;918c;800;3
5456_252;3365604089;0;0;-46;5456;918c;800;3
5456_253;3365998956;0;0;-46;5456;918c;800;3
5456_254;3366157525;0;0;-46;5456;918c;800;3
5456_255;3366412042;0;1;-30;5456;918c;800;3
5456_256;3366927972;0;0;-46;5456;918c;800;3
5456_257;3367014703;0;0;-46;5456;918c;800;3
5456_258;3367321221;0;0;-46;5456;918c;800;3
5456_259;3367454888;0;0;-46;5456;918c;800;3
5456_260;3367809747;0;0;-46;5456;918c;800;3
c83e_251;3361961927;0;0;0;c83e;1000;1000;3
c83e_252;3362060468;0;0;0;c83e;1000;1000;3
c83e_253;3362366621;0;0;0;c83e;1000;1000;3
c83e_254;3362526533;0;0;0;c83e;1000;1000;3
c83e_255;3362893598;0;0;0;c83e;1000;1000;3
c83e_256;3363591657;0;0;0;c83e;1000;1000;3
c83e_257;3363883527;0;0;0;c83e;1000;1000;3
c83e_258;3364349470;0;0;0;c83e;1000;1000;3
c83e_259;3364404463;0;0;0;c83e;1000;1000;3
c83e_260;3364845564;0;0;0;c83e;1000;1000;3
215a_251;3362157888;0;0;0;215a;500;500;3
215a_252;3362347890;0;0;0;215a;500;500;3
215a_253;3362433370;0;0;0;215a;500;500;3
215a_254;3363110830;0;0;0;215a;500;500;3
215a_255;3363687917;0;0;0;215a;500;500;3
215a_256;3363716787;0;0;0;215a;500;500;3
215a_257;3363811818;0;0;0;215a;500;500;3
215a_258;3364223745;0;0;0;215a;500;500;3
215a_259;3364240835;0;0;0;215a;500;500;3
215a_260;3364726858;0;0;0;215a;500;500;3
890b_251;3361880983;0;0;0;890b;400;400;3
890b_252;3361990937;0;0;0;890b;400;400;3
890b_253;3362316896;0;0;0;890b;400;400;3
890b_254;3362533998;0;0;0;890b;400;400;3
890b_255;3362625001;0;0;0;890b;400;400;3
890b_256;3363479066;0;0;0;890b;400;400;3
890b_257;3363487916;0;0;0;890b;400;400;3
890b_258;3363509889;0;0;0;890b;400;400;3
890b_259;3363904969;0;0;0;890b;400;400;3
890b_260;3364183900;0;0;0;890b;400;400;3
3203_241;3364777047;0;0;-46;3203;4089;1200;3
3203_242;3365140176;0;1;-54;3203;4089;1200;3
3203_243;3365179635;0;0;-46;3203;4089;1200;3
3203_245;3365968301;0;1;-41;3203;4089;1200;3
3203_244;3366006173;0;1;-54;3203;4089;1200;3
3203_246;3366596536;0;1;-44;3203;4089;1200;3
3203_247;3366826577;0;0;-46;3203;4089;1200;3
3203_249;3367041207;0;0;-46;3203;4089;1200;3
3203_250;3367620431;0;0;-46;3203;4089;1200;3
5456_261;3379812829;0;0;-46;5456;918c;800;3
5456_262;3380079644;0;0;-46;5456;918c;800;3
5456_263;3380797601;0;0;-46;5456;918c;800;3
5456_264;3381087640;0;0;-47;5456;918c;800;3
5456_265;3381475915;0;0;-46;5456;918c;800;3
5456_267;3381612603;0;1;-30;5456;918c;800;3
5456_266;3381638543;0;0;-46;5456;918c;800;3
5456_268;3381842156;0;0;-46;5456;918c;800;3
5456_269;3381979119;0;0;-46;5456;918c;800;3
5456_270;3382461083;0;0;-46;5456;918c;800;3
1466_261;3388183899;0;0;0;1466;300;300;3
1466_262;3388224000;0;0;0;1466;300;300;3
1466_263;3388594849;0;0;0;1466;300;300;3
1466_264;3389136384;0;0;0;1466;300;300;3
1466_265;3389326966;0;0;0;1466;300;300;3
1466_266;3389396973;0;0;0;1466;300;300;3
1466_267;3389497864;0;0;0;1466;300;300;3
1466_268;3389731934;0;0;0;1466;300;300;3
1466_269;3390195954;0;0;0;1466;300;300;3
1466_270;3390651886;0;0;0;1466;300;300;3
7a50_261;3388283799;0;0;0;7a50;1100;1100;3
7a50_262;3388466783;0;0;0;7a50;1100;1100;3
7a50_263;3388975816;0;0;0;7a50;1100;1100;3
7a50_264;3389073930;0;0;0;7a50;1100;1100;3
7a50_265;3389364854;0;0;0;7a50;1100;1100;3
7a50_266;3389499864;0;0;0;7a50;1100;1100;3
7a50_267;3389620897;0;0;0;7a50;1100;1100;3
7a50_268;3389686937;0;0;0;7a50;1100;1100;3
7a50_269;3390077073;0;0;0;7a50;1100;1100;3
7a50_270;3390279954;0;0;0;7a50;1100;1100;3
f0f6_261;3379925087;0;1;-27;f0f6;4f99;700;3
f0f6_262;3379945381;0;1;-41;f0f6;4f99;700;3
f0f6_263;3380090919;0;1;-47;f0f6;4f99;700;3
f0f6_265;3381070472;0;1;-27;f0f6;4f99;700;3
f0f6_266;3381096992;0;1;-27;f0f6;4f99;700;3
f0f6_264;3381099739;0;1;-45;f0f6;4f99;700;3
f0f6_267;3381550026;0;1;-27;f0f6;4f99;700;3
f0f6_268;3382677925;0;1;-27;f0f6;4f99;700;3
f0f6_269;3382914894;0;1;-45;f0f6;4f99;700;3
f0f6_270;3383029609;0;1;-45;f0f6;4f99;700;3
7a50_261;3388288499;0;0;-40;7a50;9f6a;1100;3
7a50_262;3388502152;0;0;-40;7a50;9f6a;1100;3
7a50_263;3388992081;0;0;-40;7a50;9f6a;1100;3
7a50_264;3389195451;0;2;-27;7a50;9f6a;1100;3
7a50_265;3389733537;0;2;-24;7a50;9f6a;1100;3
7a50_266;3389866318;0;0;-40;7a50;9f6a;1100;3
7a50_267;3390094315;0;0;-40;7a50;9f6a;1100;3
7a50_268;3390108842;0;0;-40;7a50;9f6a;1100;3
7a50_269;3390593247;0;0;-39;7a50;9f6a;1100;3
7a50_270;3390775742;0;0;-40;7a50;9f6a;1100;3
215a_261;3388254995;0;0;0;215a;500;500;3
215a_262;3389033864;0;0;0;215a;500;500;3
215a_263;3389047902;0;0;0;215a;500;500;3
215a_264;3389092946;0;0;0;215a;500;500;3
215a_265;3389239858;0;0;0;215a;500;500;3
215a_266;3389677968;0;0;0;215a;500;500;3
215a_267;3389716970;0;0;0;215a;500;500;3
215a_268;3389758962;0;0;0;215a;500;500;3
215a_269;3389869954;0;0;0;215a;500;500;3
215a_270;3390389882;0;0;0;215a;500;500;3
c83e_261;3382631178;0;0;0;c83e;1000;1000;3
c83e_262;3382636854;0;0;0;c83e;1000;1000;3
c83e_263;3382747938;0;0;0;c83e;1000;1000;3
c83e_264;3383214002;0;0;0;c83e;1000;1000;3
c83e_265;3384187940;0;0;0;c83e;1000;1000;3
c83e_266;3384496839;0;0;0;c83e;1000;1000;3
c83e_267;3384831983;0;0;0;c83e;1000;1000;3
c83e_268;3385058973;0;0;0;c83e;1000;1000;3
c83e_269;3385066847;0;0;0;c83e;1000;1000;3
c83e_270;3385229994;0;0;0;c83e;1000;1000;3
890b_261;3387309266;0;0;0;890b;400;400;3
890b_262;3387564271;0;0;0;890b;400;400;3
890b_263;3387689149;0;0;0;890b;400;400;3
890b_264;3387956178;0;0;0;890b;400;400;3
890b_265;3388895204;0;0;0;890b;400;400;3
890b_266;3389168214;0;0;0;890b;400;400;3
890b_267;3389300233;0;0;0;890b;400;400;3
890b_268;3389480226;0;0;0;890b;400;400;3
890b_269;3389777223;0;0;0;890b;400;400;3
890b_270;3389810304;0;0;0;890b;400;400;3
6fe6_261;3381660581;0;0;-39;6fe6;affc;600;3
6fe6_262;3381858304;0;0;-39;6fe6;affc;600;3
6fe6_263;3381973966;0;0;-39;6fe6;affc;600;3
6fe6_265;3382095975;0;0;-39;6fe6;affc;600;3
6fe6_264;3382273557;0;1;-34;6fe6;affc;600;3
6fe6_266;3382616330;0;1;-43;6fe6;affc;600;3
6fe6_267;3383262113;0;1;-41;6fe6;affc;600;3
6fe6_268;3383714475;0;0;-39;6fe6;affc;600;3
6fe6_269;3384127652;0;0;-39;6fe6;affc;600;3
6fe6_270;3384418332;0;0;-39;6fe6;affc;600;3
c83e_261;3382859576;0;0;-24;c83e;5568;1000;3
c83e_262;3382907550;0;1;-45;c83e;5568;1000;3
c83e_263;3383127765;0;0;-23;c83e;5568;1000;3
