Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
8f9c_3;0560121632;00;0;0;8f9c;5aae;b333;1
8f9c_30;0585137033;00;0;-20;8f9c;5aae;b333;0
8f9c_30;0585102176;00;0;0;8f9c;5aae;b333;1
8f9c_31;0585490315;00;0;-20;8f9c;5aae;b333;0
8f9c_31;0585455575;00;0;0;8f9c;5aae;b333;1
8f9c_32;0587656072;00;0;-20;8f9c;5aae;b333;0
8f9c_32;0587618084;00;0;0;8f9c;5aae;b333;1
8f9c_33;0589023112;00;0;-20;8f9c;5aae;b333;0
8f9c_33;0588985903;00;0;0;8f9c;5aae;b333;1
8f9c_34;0589345659;00;0;-20;8f9c;5aae;b333;0
8f9c_34;0589316413;00;0;0;8f9c;5aae;b333;1
8f9c_35;0589576083;00;0;-20;8f9c;5aae;b333;0
8f9c_35;0589545298;00;0;0;8f9c;5aae;b333;1
8f9c_36;0589775741;00;0;-20;8f9c;5aae;b333;0
8f9c_36;0589746718;00;0;0;8f9c;5aae;b333;1
8f9c_37;0590451593;00;0;-21;8f9c;5aae;b333;0
8f9c_37;0590416894;00;0;0;8f9c;5aae;b333;1
8f9c_38;0591480712;00;0;-20;8f9c;5aae;b333;0
8f9c_38;0591443216;00;0;0;8f9c;5aae;b333;1
8f9c_39;0591880061;00;0;-20;8f9c;5aae;b333;0
8f9c_39;0591851547;00;0;0;8f9c;5aae;b333;1
8f9c_4;0560207662;00;0;-20;8f9c;5aae;b333;0
8f9c_4;0560169240;00;0;0;8f9c;5aae;b333;1
8f9c_40;0593354620;00;0;-20;8f9c;5aae;b333;0
8f9c_40;0593321906;00;0;0;8f9c;5aae;b333;1
8f9c_41;0594137654;00;0;0;8f9c;5aae;b333;1
8f9c_42;0594199418;00;0;-20;8f9c;5aae;b333;0
8f9c_42;0594160079;00;0;0;8f9c;5aae;b333;1
8f9c_43;0596825992;00;0;-20;8f9c;5aae;b333;0
8f9c_43;0596789061;00;0;0;8f9c;5aae;b333;1
8f9c_44;0597839753;00;0;-21;8f9c;5aae;b333;0
8f9c_44;0597807143;00;0;0;8f9c;5aae;b333;1
8f9c_45;0597993340;00;0;-21;8f9c;5aae;b333;0
8f9c_45;0597962785;00;0;0;8f9c;5aae;b333;1
8f9c_46;0598776712;00;0;-20;8f9c;5aae;b333;0
8f9c_46;0598737333;00;0;0;8f9c;5aae;b333;1
8f9c_47;0599314312;00;0;-20;8f9c;5aae;b333;0
8f9c_47;0599274756;00;0;0;8f9c;5aae;b333;1
8f9c_48;0602171273;00;0;-21;8f9c;5aae;b333;0
8f9c_48;0602132160;00;0;0;8f9c;5aae;b333;1
8f9c_49;0602202015;00;0;-21;8f9c;5aae;b333;0
8f9c_49;0602173360;00;0;0;8f9c;5aae;b333;1
8f9c_5;0561528622;00;0;-20;8f9c;5aae;b333;0
8f9c_5;0561494028;00;0;0;8f9c;5aae;b333;1
8f9c_50;0603430795;00;0;-20;8f9c;5aae;b333;0
8f9c_50;0603397439;00;0;0;8f9c;5aae;b333;1
8f9c_51;0604029833;00;0;-20;8f9c;5aae;b333;0
8f9c_51;0603995287;00;0;0;8f9c;5aae;b333;1
8f9c_52;0604383112;00;0;-20;8f9c;5aae;b333;0
8f9c_52;0604352348;00;0;0;8f9c;5aae;b333;1
8f9c_53;0604536712;00;0;-20;8f9c;5aae;b333;0
8f9c_53;0604504328;00;0;0;8f9c;5aae;b333;1
8f9c_54;0606318457;00;0;-20;8f9c;5aae;b333;0
8f9c_54;0606283225;00;0;0;8f9c;5aae;b333;1
8f9c_55;0606364555;00;0;-20;8f9c;5aae;b333;0
8f9c_55;0606307932;00;0;0;8f9c;5aae;b333;1
8f9c_56;0607101832;00;0;-21;8f9c;5aae;b333;0
8f9c_56;0607065097;00;0;0;8f9c;5aae;b333;1
8f9c_57;0611018632;00;0;-20;8f9c;5aae;b333;0
8f9c_57;0610986360;00;0;0;8f9c;5aae;b333;1
8f9c_58;0611417992;00;0;-20;8f9c;5aae;b333;0
8f9c_58;0611380043;00;0;0;8f9c;5aae;b333;1
8f9c_59;0612339579;00;0;-20;8f9c;5aae;b333;0
8f9c_59;0612312064;00;0;0;8f9c;5aae;b333;1
8f9c_6;0562250543;00;0;-20;8f9c;5aae;b333;0
8f9c_6;0562217306;00;0;0;8f9c;5aae;b333;1
8f9c_60;0615442312;00;0;-20;8f9c;5aae;b333;0
8f9c_60;0615407509;00;0;0;8f9c;5aae;b333;1
8f9c_7;0563479371;00;0;-20;8f9c;5aae;b333;0
8f9c_7;0563451455;00;0;0;8f9c;5aae;b333;1
8f9c_8;0565291825;00;0;-20;8f9c;5aae;b333;0
8f9c_8;0565259650;00;0;0;8f9c;5aae;b333;1
8f9c_9;0565660462;00;0;-20;8f9c;5aae;b333;0
8f9c_9;0565627697;00;0;0;8f9c;5aae;b333;1
9753_1;0556981408;00;0;0;9753;fdbd;b332;1
9753_1;0557012181;00;0;-26;9753;fdbd;b332;0
9753_10;0566772123;00;0;0;9753;fdbd;b332;1
9753_10;0566811951;00;0;-26;9753;fdbd;b332;0
9753_11;0566931427;00;0;0;9753;fdbd;b332;1
9753_11;0566965551;00;0;-26;9753;fdbd;b332;0
9753_12;0568529962;00;0;0;9753;fdbd;b332;1
9753_12;0568562992;00;0;-26;9753;fdbd;b332;0
9753_13;0568819273;00;0;0;9753;fdbd;b332;1
9753_13;0568854832;00;0;-26;9753;fdbd;b332;0
9753_14;0571625407;00;0;0;9753;fdbd;b332;1
9753_14;0571665711;00;0;-26;9753;fdbd;b332;0
9753_15;0573202885;00;0;0;9753;fdbd;b332;1
9753_15;0573232417;00;0;-26;9753;fdbd;b332;0
9753_16;0574608241;00;0;0;9753;fdbd;b332;1
9753_16;0574645551;00;0;-26;9753;fdbd;b332;0
9753_17;0575510049;00;0;0;9753;fdbd;b332;1
9753_17;0575551792;00;0;-26;9753;fdbd;b332;0
9753_18;0576605952;00;0;0;9753;fdbd;b332;1
9753_18;0576642352;00;0;-26;9753;fdbd;b332;0
9753_19;0578064409;00;0;0;9753;fdbd;b332;1
9753_19;0578101554;00;0;-26;9753;fdbd;b332;0
9753_2;0559234471;00;0;0;9753;fdbd;b332;1
9753_2;0559270101;00;0;-26;9753;fdbd;b332;0
9753_20;0578503869;00;0;0;9753;fdbd;b332;1
9753_20;0578531623;00;0;-26;9753;fdbd;b332;0
9753_21;0581610301;00;0;0;9753;fdbd;b332;1
9753_21;0581649711;00;0;-26;9753;fdbd;b332;0
9753_22;0582546900;00;0;0;9753;fdbd;b332;1
9753_22;0582586674;00;0;-26;9753;fdbd;b332;0
9753_23;0583381873;00;0;0;9753;fdbd;b332;1
9753_23;0583416112;00;0;-26;9753;fdbd;b332;0
9753_24;0583569559;00;0;0;9753;fdbd;b332;1
9753_24;0583600417;00;0;-26;9753;fdbd;b332;0
9753_25;0584175648;00;0;0;9753;fdbd;b332;1
9753_25;0584214831;00;0;-26;9753;fdbd;b332;0
9753_26;0584498834;00;0;0;9753;fdbd;b332;1
9753_26;0584537392;00;0;-26;9753;fdbd;b332;0
9753_27;0584653560;00;0;0;9753;fdbd;b332;1
9753_27;0584690992;00;0;-26;9753;fdbd;b332;0
9753_28;0584865966;00;0;0;9753;fdbd;b332;1
9753_28;0584906034;00;0;-26;9753;fdbd;b332;0
9753_29;0586306112;00;0;0;9753;fdbd;b332;1
9753_29;0586334504;00;0;-26;9753;fdbd;b332;0
9753_3;0561711010;00;0;0;9753;fdbd;b332;1
9753_3;0561743062;00;0;-26;9753;fdbd;b332;0
9753_30;0587293981;00;0;0;9753;fdbd;b332;1
9753_30;0587332911;00;0;-26;9753;fdbd;b332;0
9753_31;0587430397;00;0;0;9753;fdbd;b332;1
9753_31;0587471152;00;0;-26;9753;fdbd;b332;0
9753_32;0587777387;00;0;0;9753;fdbd;b332;1
9753_32;0587809087;00;0;-26;9753;fdbd;b332;0
9753_33;0588719479;00;0;0;9753;fdbd;b332;1
9753_33;0588746049;00;0;-26;9753;fdbd;b332;0
9753_34;0591326025;00;0;0;9753;fdbd;b332;1
9753_34;0591357215;00;0;-26;9753;fdbd;b332;0
9753_35;0592820189;00;0;0;9753;fdbd;b332;1
9753_35;0592847140;00;0;-26;9753;fdbd;b332;0
9753_36;0592991395;00;0;0;9753;fdbd;b332;1
9753_36;0593031471;00;0;-26;9753;fdbd;b332;0
9753_37;0594904876;00;0;0;9753;fdbd;b332;1
9753_37;0594936099;00;0;-26;9753;fdbd;b332;0
9753_38;0595618083;00;0;0;9753;fdbd;b332;1
9753_38;0595658032;00;0;-26;9753;fdbd;b332;0
9753_39;0597921585;00;0;0;9753;fdbd;b332;1
9753_39;0597962031;00;0;-26;9753;fdbd;b332;0
9753_4;0562547815;00;0;0;9753;fdbd;b332;1
9753_4;0562587862;00;0;-26;9753;fdbd;b332;0
9753_40;0598245687;00;0;0;9753;fdbd;b332;1
9753_40;0598284592;00;0;-26;9753;fdbd;b332;0
9753_41;0598827971;00;0;0;9753;fdbd;b332;1
9753_41;0598868272;00;0;-26;9753;fdbd;b332;0
9753_42;0599509134;00;0;0;9753;fdbd;b332;1
9753_42;0599544114;00;0;-26;9753;fdbd;b332;0
9753_43;0599955002;00;0;0;9753;fdbd;b332;1
9753_43;0599989552;00;0;-26;9753;fdbd;b332;0
9753_44;0601042665;00;0;0;9753;fdbd;b332;1
9753_44;0601080111;00;0;-26;9753;fdbd;b332;0
9753_45;0602401329;00;0;0;9753;fdbd;b332;1
9753_46;0602423848;00;0;0;9753;fdbd;b332;1
9753_46;0602462512;00;0;-26;9753;fdbd;b332;0
9753_47;0603603434;00;0;0;9753;fdbd;b332;1
9753_47;0603645234;00;0;-26;9753;fdbd;b332;0
9753_48;0603815840;00;0;0;9753;fdbd;b332;1
9753_48;0603844895;00;0;-26;9753;fdbd;b332;0
9753_49;0605125064;00;0;0;9753;fdbd;b332;1
9753_49;0605165871;00;0;-26;9753;fdbd;b332;0
9753_5;0563081576;00;0;0;9753;fdbd;b332;1
9753_5;0563110092;00;0;-26;9753;fdbd;b332;0
9753_50;0605317328;00;0;0;9753;fdbd;b332;1
9753_50;0605350191;00;0;-26;9753;fdbd;b332;0
9753_51;0606045183;00;0;0;9753;fdbd;b332;1
9753_51;0606072095;00;0;-26;9753;fdbd;b332;0
9753_52;0607135593;00;0;0;9753;fdbd;b332;1
9753_52;0607162659;00;0;-26;9753;fdbd;b332;0
9753_53;0608271779;00;0;0;9753;fdbd;b332;1
9753_53;0608299297;00;0;-26;9753;fdbd;b332;0
9753_54;0608737790;00;0;0;9753;fdbd;b332;1
9753_54;0608775472;00;0;-26;9753;fdbd;b332;0
9753_55;0610321676;00;0;0;9753;fdbd;b332;1
9753_55;0610357551;00;0;-26;9753;fdbd;b332;0
9753_56;0610404991;00;0;0;9753;fdbd;b332;1
9753_56;0610434343;00;0;-26;9753;fdbd;b332;0
9753_57;0610667751;00;0;0;9753;fdbd;b332;1
9753_57;0610695458;00;0;-26;9753;fdbd;b332;0
9753_58;0611652874;00;0;0;9753;fdbd;b332;1
9753_58;0611693874;00;0;-26;9753;fdbd;b332;0
9753_59;0612144519;00;0;0;9753;fdbd;b332;1
9753_59;0612185391;00;0;-26;9753;fdbd;b332;0
9753_6;0563468850;00;0;0;9753;fdbd;b332;1
9753_6;0563509461;00;0;-26;9753;fdbd;b332;0
9753_60;0613286199;00;0;0;9753;fdbd;b332;1
9753_60;0613322032;00;0;-26;9753;fdbd;b332;0
9753_7;0563509134;00;0;0;9753;fdbd;b332;1
9753_7;0563540173;00;0;-26;9753;fdbd;b332;0
9753_8;0565447335;00;0;0;9753;fdbd;b332;1
9753_8;0565475526;00;0;-26;9753;fdbd;b332;0
9753_9;0566003984;00;0;0;9753;fdbd;b332;1
9753_9;0566043862;00;0;-26;9753;fdbd;b332;0
