Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
3d28_529;4165793878;0;1;-67;3d28;46ec;400;3
3d28_530;4166266262;0;0;-73;3d28;46ec;400;3
3d28_531;4168706817;0;0;-73;3d28;46ec;400;3
3d28_532;4172713508;0;0;-74;3d28;46ec;400;3
3d28_533;4178158597;0;0;-73;3d28;46ec;400;3
3d28_534;4178831815;0;0;-74;3d28;46ec;400;3
3d28_535;4181070711;0;0;-74;3d28;46ec;400;3
3d28_536;4183448094;0;0;-74;3d28;46ec;400;3
bda3_608;4201663331;0;0;0;bda3;300;300;3
bda3_609;4203887330;0;0;0;bda3;300;300;3
bda3_610;4203961182;0;0;0;bda3;300;300;3
bda3_611;4205433167;0;0;0;bda3;300;300;3
bda3_612;4206338257;0;0;0;bda3;300;300;3
bda3_613;4207962220;0;0;0;bda3;300;300;3
bda3_614;4208449219;0;0;0;bda3;300;300;3
bda3_615;4216940247;0;0;0;bda3;300;300;3
bda3_616;4218580262;0;0;0;bda3;300;300;3
bda3_617;4227569275;0;0;0;bda3;300;300;3
3d28_537;4201144467;0;1;-67;3d28;46ec;400;3
3d28_538;4201497861;0;0;-73;3d28;46ec;400;3
3d28_539;4207532808;0;0;-73;3d28;46ec;400;3
3d28_540;4216086398;0;0;-73;3d28;46ec;400;3
3d28_541;4218092380;0;0;-73;3d28;46ec;400;3
3d28_542;4219312289;0;0;-73;3d28;46ec;400;3
3d28_543;4220882819;0;0;-73;3d28;46ec;400;3
3d28_544;4223030559;0;0;-73;3d28;46ec;400;3
3d28_545;4225283339;0;0;-73;3d28;46ec;400;3
3d28_546;4226181687;0;0;-73;3d28;46ec;400;3
3d28_537;4201128912;0;0;0;3d28;400;400;3
3d28_538;4201492926;0;0;0;3d28;400;400;3
3d28_539;4207528780;0;0;0;3d28;400;400;3
3d28_540;4216078736;0;0;0;3d28;400;400;3
3d28_541;4218086775;0;0;0;3d28;400;400;3
3d28_542;4219306685;0;0;0;3d28;400;400;3
3d28_543;4220878812;0;0;0;3d28;400;400;3
3d28_544;4223024669;0;0;0;3d28;400;400;3
3d28_545;4225277674;0;0;0;3d28;400;400;3
3d28_546;4226176736;0;0;0;3d28;400;400;3
bda3_608;4201669095;0;0;-17;bda3;aceb;300;3
bda3_609;4203893717;0;0;-17;bda3;aceb;300;3
bda3_610;4203965281;0;0;-17;bda3;aceb;300;3
bda3_611;4205437929;0;0;-17;bda3;aceb;300;3
bda3_612;4206342745;0;0;-17;bda3;aceb;300;3
bda3_613;4207968263;0;0;-17;bda3;aceb;300;3
bda3_614;4208455355;0;0;-17;bda3;aceb;300;3
bda3_615;4216944514;0;0;-17;bda3;aceb;300;3
bda3_616;4218586320;0;0;-17;bda3;aceb;300;3
bda3_617;4227575345;0;0;-17;bda3;aceb;300;3
3d28_547;4242672291;0;0;-71;3d28;46ec;400;3
3d28_548;4246518367;0;0;-73;3d28;46ec;400;3
3d28_549;4247524380;0;0;-73;3d28;46ec;400;3
3d28_550;4254762716;0;0;-73;3d28;46ec;400;3
3d28_551;4255968221;0;0;-73;3d28;46ec;400;3
3d28_552;4256706508;0;0;-73;3d28;46ec;400;3
3d28_553;4258645597;0;0;-73;3d28;46ec;400;3
3d28_554;4261472503;0;0;-73;3d28;46ec;400;3
3d28_555;4263990056;0;0;-73;3d28;46ec;400;3
3d28_556;4264573491;0;0;-73;3d28;46ec;400;3
bda3_618;4245938543;0;0;-17;bda3;aceb;300;3
bda3_619;4253760433;0;0;-17;bda3;aceb;300;3
bda3_620;4254114790;0;0;-17;bda3;aceb;300;3
bda3_621;4254725050;0;0;-17;bda3;aceb;300;3
bda3_622;4258006732;0;0;-17;bda3;aceb;300;3
bda3_623;4259133807;0;0;-17;bda3;aceb;300;3
bda3_624;4261854529;0;0;-17;bda3;aceb;300;3
bda3_625;4262445244;0;0;-17;bda3;aceb;300;3
bda3_626;4265277080;0;0;-17;bda3;aceb;300;3
bda3_627;4270239457;0;0;-17;bda3;aceb;300;3
3d28_547;4242666416;0;0;0;3d28;400;400;3
3d28_548;4246514344;0;0;0;3d28;400;400;3
3d28_549;4247520367;0;0;0;3d28;400;400;3
3d28_550;4254757490;0;0;0;3d28;400;400;3
3d28_551;4255962385;0;0;0;3d28;400;400;3
3d28_552;4256701262;0;0;0;3d28;400;400;3
3d28_553;4258640331;0;0;0;3d28;400;400;3
3d28_554;4261468165;0;0;0;3d28;400;400;3
3d28_555;4263984120;0;0;0;3d28;400;400;3
3d28_556;4264567189;0;0;0;3d28;400;400;3
bda3_618;4245934113;0;0;0;bda3;300;300;3
bda3_619;4253754975;0;0;0;bda3;300;300;3
bda3_620;4254109040;0;0;0;bda3;300;300;3
bda3_621;4254719025;0;0;0;bda3;300;300;3
bda3_622;4258001984;0;0;0;bda3;300;300;3
bda3_623;4259129059;0;0;0;bda3;300;300;3
bda3_624;4261848115;0;0;0;bda3;300;300;3
bda3_625;4262439057;0;0;0;bda3;300;300;3
bda3_626;4265271027;0;0;0;bda3;300;300;3
bda3_627;4270234955;0;0;0;bda3;300;300;3
bda3_628;4284903463;0;0;-17;bda3;aceb;300;3
bda3_629;4285182691;0;0;-17;bda3;aceb;300;3
bda3_630;4285918989;0;0;-17;bda3;aceb;300;3
bda3_631;4287612000;0;0;-18;bda3;aceb;300;3
bda3_632;4289533069;0;0;-17;bda3;aceb;300;3
bda3_633;4292322972;0;0;-17;bda3;aceb;300;3
bda3_634;4293012993;0;0;-17;bda3;aceb;300;3
