Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
c83e_59;1430474475;0;0;-23;c83e;5568;1000;3
c83e_60;1432900958;0;0;-23;c83e;5568;1000;3
215a_51;1406035299;0;0;0;215a;500;500;3
215a_52;1412568197;0;0;0;215a;500;500;3
215a_53;1413888326;0;0;0;215a;500;500;3
215a_54;1414153341;0;0;0;215a;500;500;3
215a_55;1416387288;0;0;0;215a;500;500;3
215a_56;1416650289;0;0;0;215a;500;500;3
215a_57;1420288350;0;0;0;215a;500;500;3
215a_58;1421006246;0;0;0;215a;500;500;3
215a_59;1428128194;0;0;0;215a;500;500;3
215a_60;1428817281;0;0;0;215a;500;500;3
1466_51;1405881829;0;0;-63;1466;b906;300;3
1466_52;1406645990;0;0;-63;1466;b906;300;3
1466_53;1408511102;0;0;-62;1466;b906;300;3
1466_54;1412776544;0;0;-63;1466;b906;300;3
1466_55;1413416894;0;0;-63;1466;b906;300;3
1466_56;1415024011;0;0;-61;1466;b906;300;3
1466_57;1420009240;0;0;-62;1466;b906;300;3
1466_58;1428568322;0;0;-61;1466;b906;300;3
1466_59;1430706903;0;0;-61;1466;b906;300;3
1466_60;1433195489;0;0;-61;1466;b906;300;3
1466_51;1405875886;0;0;0;1466;300;300;3
1466_52;1406613953;0;0;0;1466;300;300;3
1466_53;1408502869;0;0;0;1466;300;300;3
1466_54;1412744843;0;0;0;1466;300;300;3
1466_55;1413393860;0;0;0;1466;300;300;3
1466_56;1414981385;0;0;0;1466;300;300;3
1466_57;1420004883;0;0;0;1466;300;300;3
1466_58;1428563965;0;0;0;1466;300;300;3
1466_59;1430702820;0;0;0;1466;300;300;3
1466_60;1433190796;0;0;0;1466;300;300;3
bdd1_51;1409998952;0;0;-39;bdd1;52a0;900;3
bdd1_52;1412484212;0;0;-39;bdd1;52a0;900;3
bdd1_53;1417567342;0;0;-39;bdd1;52a0;900;3
bdd1_54;1420016897;0;0;-39;bdd1;52a0;900;3
bdd1_55;1421256185;0;1;-30;bdd1;52a0;900;3
bdd1_56;1422205648;0;0;-39;bdd1;52a0;900;3
bdd1_57;1426364919;0;0;-39;bdd1;52a0;900;3
bdd1_58;1429125021;0;0;-39;bdd1;52a0;900;3
bdd1_59;1431097677;0;0;-39;bdd1;52a0;900;3
bdd1_60;1431190023;0;0;-39;bdd1;52a0;900;3
f0f6_51;1407092485;0;0;0;f0f6;700;700;3
f0f6_52;1407799455;0;0;0;f0f6;700;700;3
f0f6_53;1408714037;0;0;0;f0f6;700;700;3
f0f6_54;1409157488;0;0;0;f0f6;700;700;3
f0f6_55;1411454546;0;0;0;f0f6;700;700;3
f0f6_56;1412522478;0;0;0;f0f6;700;700;3
f0f6_57;1414694536;0;0;0;f0f6;700;700;3
f0f6_58;1414820574;0;0;0;f0f6;700;700;3
f0f6_59;1414829546;0;0;0;f0f6;700;700;3
f0f6_60;1415754595;0;0;0;f0f6;700;700;3
c83e_51;1405511030;0;0;0;c83e;1000;1000;3
c83e_52;1409177046;0;0;0;c83e;1000;1000;3
c83e_53;1409649152;0;0;0;c83e;1000;1000;3
c83e_54;1413815107;0;0;0;c83e;1000;1000;3
c83e_55;1417101057;0;0;0;c83e;1000;1000;3
c83e_56;1421053999;0;0;0;c83e;1000;1000;3
c83e_57;1430043134;0;0;0;c83e;1000;1000;3
c83e_58;1430100080;0;0;0;c83e;1000;1000;3
c83e_59;1430463117;0;0;0;c83e;1000;1000;3
c83e_60;1432891096;0;0;0;c83e;1000;1000;3
6fe6_51;1407221280;0;0;-39;6fe6;affc;600;3
6fe6_52;1408044980;0;0;-39;6fe6;affc;600;3
6fe6_53;1408270902;0;0;-39;6fe6;affc;600;3
6fe6_54;1409316739;0;0;-39;6fe6;affc;600;3
6fe6_55;1409934384;0;0;-39;6fe6;affc;600;3
6fe6_56;1413995694;0;0;-39;6fe6;affc;600;3
6fe6_57;1419041898;0;0;-39;6fe6;affc;600;3
6fe6_58;1421114804;0;0;-39;6fe6;affc;600;3
6fe6_59;1422494748;0;0;-39;6fe6;affc;600;3
6fe6_60;1428602140;0;0;-39;6fe6;affc;600;3
7a50_51;1405782609;0;0;0;7a50;1100;1100;3
7a50_52;1405930589;0;0;0;7a50;1100;1100;3
7a50_53;1406449662;0;0;0;7a50;1100;1100;3
7a50_54;1406698564;0;0;0;7a50;1100;1100;3
7a50_55;1408545549;0;0;0;7a50;1100;1100;3
7a50_56;1409424760;0;0;0;7a50;1100;1100;3
7a50_57;1412095597;0;0;0;7a50;1100;1100;3
7a50_58;1413375688;0;0;0;7a50;1100;1100;3
7a50_59;1418059648;0;0;0;7a50;1100;1100;3
7a50_60;1423043596;0;0;0;7a50;1100;1100;3
7a50_51;1405786088;0;0;-40;7a50;9f6a;1100;3
7a50_52;1405961655;0;0;-40;7a50;9f6a;1100;3
7a50_53;1406453782;0;0;-40;7a50;9f6a;1100;3
7a50_54;1406712113;0;0;-40;7a50;9f6a;1100;3
7a50_55;1408574265;0;0;-40;7a50;9f6a;1100;3
7a50_56;1409432359;0;0;-40;7a50;9f6a;1100;3
7a50_57;1412099747;0;0;-40;7a50;9f6a;1100;3
7a50_58;1413379197;0;0;-40;7a50;9f6a;1100;3
7a50_59;1418063798;0;0;-40;7a50;9f6a;1100;3
7a50_60;1423047379;0;0;-40;7a50;9f6a;1100;3
f0f6_51;1407110237;0;1;-40;f0f6;4f99;700;3
f0f6_52;1407856117;0;1;-27;f0f6;4f99;700;3
f0f6_53;1408796943;0;1;-27;f0f6;4f99;700;3
f0f6_54;1409186103;0;1;-27;f0f6;4f99;700;3
f0f6_55;1411488655;0;1;-44;f0f6;4f99;700;3
f0f6_56;1412570747;0;1;-47;f0f6;4f99;700;3
f0f6_57;1414714882;0;1;-47;f0f6;4f99;700;3
f0f6_59;1414877235;0;1;-45;f0f6;4f99;700;3
f0f6_58;1414883735;0;1;-45;f0f6;4f99;700;3
f0f6_60;1415782325;0;1;-40;f0f6;4f99;700;3
bdd1_51;1409990894;0;0;0;bdd1;900;900;3
bdd1_52;1412477955;0;0;0;bdd1;900;900;3
bdd1_53;1417561023;0;0;0;bdd1;900;900;3
bdd1_54;1420008899;0;0;0;bdd1;900;900;3
bdd1_55;1421210987;0;0;0;bdd1;900;900;3
bdd1_56;1422200916;0;0;0;bdd1;900;900;3
bdd1_57;1426358021;0;0;0;bdd1;900;900;3
bdd1_58;1429119983;0;0;0;bdd1;900;900;3
bdd1_59;1431091053;0;0;0;bdd1;900;900;3
bdd1_60;1431166004;0;0;0;bdd1;900;900;3
5456_51;1406512597;0;0;-46;5456;918c;800;3
5456_52;1407889886;0;0;-46;5456;918c;800;3
5456_53;1410021508;0;1;-55;5456;918c;800;3
5456_54;1411505517;0;0;-46;5456;918c;800;3
5456_55;1411643609;0;0;-46;5456;918c;800;3
5456_56;1412298516;0;0;-46;5456;918c;800;3
5456_57;1422029748;0;0;-46;5456;918c;800;3
5456_58;1428042840;0;0;-46;5456;918c;800;3
5456_59;1431940148;0;0;-46;5456;918c;800;3
5456_60;1432186761;0;0;-46;5456;918c;800;3
6fe6_51;1407225576;0;0;0;6fe6;600;600;3
6fe6_52;1408004507;0;0;0;6fe6;600;600;3
6fe6_53;1408280569;0;0;0;6fe6;600;600;3
6fe6_54;1409296560;0;0;0;6fe6;600;600;3
6fe6_55;1409943471;0;0;0;6fe6;600;600;3
6fe6_56;1414002553;0;0;0;6fe6;600;600;3
6fe6_57;1419050405;0;0;0;6fe6;600;600;3
6fe6_58;1421087514;0;0;0;6fe6;600;600;3
6fe6_59;1422504446;0;0;0;6fe6;600;600;3
6fe6_60;1428610403;0;0;0;6fe6;600;600;3
890b_51;1407815024;0;0;-37;890b;fe12;400;3
890b_52;1408475761;0;0;-37;890b;fe12;400;3
890b_53;1408686851;0;0;-37;890b;fe12;400;3
890b_54;1410593345;0;0;-37;890b;fe12;400;3
890b_55;1411945823;0;0;-37;890b;fe12;400;3
890b_56;1412461845;0;0;-37;890b;fe12;400;3
890b_57;1414240684;0;0;-37;890b;fe12;400;3
890b_58;1415035483;0;0;-37;890b;fe12;400;3
890b_59;1419715690;0;0;-37;890b;fe12;400;3
890b_60;1427416709;0;0;-37;890b;fe12;400;3
890b_51;1407810426;0;0;0;890b;400;400;3
890b_52;1408469423;0;0;0;890b;400;400;3
890b_53;1408633485;0;0;0;890b;400;400;3
890b_54;1410587342;0;0;0;890b;400;400;3
890b_55;1411940492;0;0;0;890b;400;400;3
890b_56;1412455507;0;0;0;890b;400;400;3
890b_57;1414235353;0;0;0;890b;400;400;3
890b_58;1415030458;0;0;0;890b;400;400;3
890b_59;1419709413;0;0;0;890b;400;400;3
890b_60;1427412355;0;0;0;890b;400;400;3
3203_51;1406782205;0;0;-46;3203;4089;1200;3
3203_52;1407514504;0;0;-46;3203;4089;1200;3
3203_53;1408881875;0;0;-47;3203;4089;1200;3
3203_54;1411081521;0;0;-46;3203;4089;1200;3
3203_55;1412951577;0;0;-46;3203;4089;1200;3
3203_56;1414415994;0;0;-46;3203;4089;1200;3
3203_57;1420246224;0;0;-46;3203;4089;1200;3
3203_58;1427764260;0;0;-46;3203;4089;1200;3
3203_59;1429194894;0;0;-46;3203;4089;1200;3
3203_60;1432037850;0;0;-46;3203;4089;1200;3
f0f6_61;1449267931;0;0;0;f0f6;700;700;3
f0f6_62;1450202074;0;0;0;f0f6;700;700;3
f0f6_63;1452727098;0;0;0;f0f6;700;700;3
f0f6_64;1455530992;0;0;0;f0f6;700;700;3
f0f6_65;1455803941;0;0;0;f0f6;700;700;3
f0f6_66;1458486925;0;0;0;f0f6;700;700;3
f0f6_67;1458635057;0;0;0;f0f6;700;700;3
f0f6_68;1461862962;0;0;0;f0f6;700;700;3
f0f6_69;1468086107;0;0;0;f0f6;700;700;3
f0f6_70;1470336046;0;0;0;f0f6;700;700;3
7a50_61;1450969224;0;0;0;7a50;1100;1100;3
7a50_62;1451459336;0;0;0;7a50;1100;1100;3
7a50_63;1452195298;0;0;0;7a50;1100;1100;3
7a50_64;1452398240;0;0;0;7a50;1100;1100;3
7a50_65;1456837327;0;0;0;7a50;1100;1100;3
7a50_66;1457457261;0;0;0;7a50;1100;1100;3
7a50_67;1458418382;0;0;0;7a50;1100;1100;3
7a50_68;1466372300;0;0;0;7a50;1100;1100;3
7a50_69;1471761338;0;0;0;7a50;1100;1100;3
7a50_70;1472308274;0;0;0;7a50;1100;1100;3
3203_61;1449306821;0;0;0;3203;1200;1200;3
3203_62;1451322538;0;0;0;3203;1200;1200;3
3203_63;1451784452;0;0;0;3203;1200;1200;3
3203_64;1454430509;0;0;0;3203;1200;1200;3
3203_65;1464754545;0;0;0;3203;1200;1200;3
3203_66;1467347501;0;0;0;3203;1200;1200;3
3203_67;1471059599;0;0;0;3203;1200;1200;3
3203_68;1474218595;0;0;0;3203;1200;1200;3
3203_69;1475851469;0;0;0;3203;1200;1200;3
3203_70;1476745573;0;0;0;3203;1200;1200;3
bdd1_61;1450641498;0;0;0;bdd1;900;900;3
bdd1_62;1452576740;0;0;0;bdd1;900;900;3
bdd1_63;1454639545;0;0;0;bdd1;900;900;3
bdd1_64;1456328510;0;0;0;bdd1;900;900;3
bdd1_65;1462283588;0;0;0;bdd1;900;900;3
bdd1_66;1463078541;0;0;0;bdd1;900;900;3
bdd1_67;1472061603;0;0;0;bdd1;900;900;3
bdd1_68;1473118610;0;0;0;bdd1;900;900;3
bdd1_69;1474808552;0;0;0;bdd1;900;900;3
bdd1_70;1475966572;0;0;0;bdd1;900;900;3
6fe6_61;1449678891;0;0;-39;6fe6;affc;600;3
6fe6_62;1451140225;0;0;-39;6fe6;affc;600;3
6fe6_63;1451986936;0;0;-39;6fe6;affc;600;3
6fe6_64;1458195157;0;0;-39;6fe6;affc;600;3
6fe6_65;1459600217;0;0;-39;6fe6;affc;600;3
6fe6_66;1460680051;0;0;-39;6fe6;affc;600;3
6fe6_67;1462291593;0;0;-39;6fe6;affc;600;3
6fe6_68;1470231565;0;0;-39;6fe6;affc;600;3
6fe6_69;1472478849;0;0;-39;6fe6;affc;600;3
6fe6_70;1472821347;0;0;-39;6fe6;affc;600;3
890b_61;1447419303;0;0;-37;890b;fe12;400;3
890b_62;1449494437;0;0;-37;890b;fe12;400;3
890b_63;1450726188;0;0;-37;890b;fe12;400;3
890b_64;1450731620;0;0;-37;890b;fe12;400;3
890b_65;1453108665;0;0;-37;890b;fe12;400;3
890b_66;1453670310;0;0;-37;890b;fe12;400;3
890b_67;1453834617;0;0;-37;890b;fe12;400;3
890b_68;1453925193;0;0;-37;890b;fe12;400;3
890b_69;1459997947;0;0;-37;890b;fe12;400;3
890b_70;1465019279;0;0;-37;890b;fe12;400;3
1466_61;1449340455;0;0;0;1466;300;300;3
1466_62;1450077393;0;0;0;1466;300;300;3
1466_63;1451049500;0;0;0;1466;300;300;3
1466_64;1457819459;0;0;0;1466;300;300;3
1466_65;1461128541;0;0;0;1466;300;300;3
1466_66;1461279419;0;0;0;1466;300;300;3
1466_67;1463057435;0;0;0;1466;300;300;3
1466_68;1470585511;0;0;0;1466;300;300;3
1466_69;1471473450;0;0;0;1466;300;300;3
1466_70;1474662537;0;0;0;1466;300;300;3
215a_61;1447069213;0;0;-28;215a;bce6;500;3
215a_62;1447772002;0;0;-28;215a;bce6;500;3
215a_63;1448737304;0;0;-28;215a;bce6;500;3
215a_64;1452487639;0;0;-28;215a;bce6;500;3
215a_65;1453931029;0;0;-28;215a;bce6;500;3
215a_66;1456968658;0;0;-28;215a;bce6;500;3
215a_67;1463415984;0;0;-28;215a;bce6;500;3
215a_68;1464034789;0;0;-28;215a;bce6;500;3
215a_69;1471332244;0;0;-28;215a;bce6;500;3
215a_70;1472291320;0;0;-27;215a;bce6;500;3
c83e_61;1450087965;0;0;0;c83e;1000;1000;3
c83e_62;1450399976;0;0;0;c83e;1000;1000;3
c83e_63;1452211927;0;0;0;c83e;1000;1000;3
c83e_64;1455583875;0;0;0;c83e;1000;1000;3
c83e_65;1456159925;0;0;0;c83e;1000;1000;3
c83e_66;1463491895;0;0;0;c83e;1000;1000;3
c83e_67;1466992994;0;0;0;c83e;1000;1000;3
c83e_68;1467980909;0;0;0;c83e;1000;1000;3
c83e_69;1471112989;0;0;0;c83e;1000;1000;3
c83e_70;1473710035;0;0;0;c83e;1000;1000;3
1466_61;1449453973;0;2;-35;1466;b906;300;3
1466_62;1450082086;0;0;-61;1466;b906;300;3
1466_63;1451064080;0;0;-61;1466;b906;300;3
1466_64;1457825402;0;0;-62;1466;b906;300;3
1466_65;1461134515;0;0;-62;1466;b906;300;3
1466_66;1461285791;0;0;-62;1466;b906;300;3
1466_67;1463063073;0;0;-62;1466;b906;300;3
1466_68;1470589227;0;0;-61;1466;b906;300;3
1466_69;1471477166;0;0;-62;1466;b906;300;3
1466_70;1474668176;0;0;-62;1466;b906;300;3
7a50_61;1450974625;0;0;-40;7a50;9f6a;1100;3
7a50_62;1451467240;0;0;-40;7a50;9f6a;1100;3
7a50_63;1452200364;0;0;-40;7a50;9f6a;1100;3
7a50_64;1452403641;0;0;-40;7a50;9f6a;1100;3
7a50_65;1456842088;0;0;-40;7a50;9f6a;1100;3
7a50_66;1457462327;0;0;-40;7a50;9f6a;1100;3
7a50_67;1458423447;0;0;-40;7a50;9f6a;1100;3
7a50_68;1466376389;0;0;-40;7a50;9f6a;1100;3
7a50_69;1471766068;0;0;-40;7a50;9f6a;1100;3
7a50_70;1472316819;0;0;-40;7a50;9f6a;1100;3
f0f6_61;1449308265;0;1;-40;f0f6;4f99;700;3
f0f6_62;1450259010;0;1;-27;f0f6;4f99;700;3
f0f6_63;1452784675;0;1;-40;f0f6;4f99;700;3
f0f6_64;1455556770;0;1;-27;f0f6;4f99;700;3
f0f6_65;1455827308;0;1;-47;f0f6;4f99;700;3
f0f6_66;1458556861;0;1;-45;f0f6;4f99;700;3
f0f6_67;1458655616;0;1;-40;f0f6;4f99;700;3
f0f6_68;1461899299;0;1;-27;f0f6;4f99;700;3
f0f6_69;1468131904;0;1;-40;f0f6;4f99;700;3
f0f6_70;1470383796;0;1;-47;f0f6;4f99;700;3
215a_61;1447062063;0;0;0;215a;500;500;3
215a_62;1447766103;0;0;0;215a;500;500;3
215a_63;1448731069;0;0;0;215a;500;500;3
215a_64;1452480153;0;0;0;215a;500;500;3
215a_65;1453914052;0;0;0;215a;500;500;3
215a_66;1456961110;0;0;0;215a;500;500;3
215a_67;1463409109;0;0;0;215a;500;500;3
215a_68;1464029165;0;0;0;215a;500;500;3
215a_69;1471325063;0;0;0;215a;500;500;3
215a_70;1472284109;0;0;0;215a;500;500;3
bdd1_61;1450647817;0;0;-39;bdd1;52a0;900;3
bdd1_62;1452604909;0;0;-39;bdd1;52a0;900;3
bdd1_63;1454665487;0;0;-39;bdd1;52a0;900;3
bdd1_64;1456333852;0;0;-40;bdd1;52a0;900;3
bdd1_65;1462288595;0;0;-39;bdd1;52a0;900;3
bdd1_66;1463094137;0;0;-39;bdd1;52a0;900;3
bdd1_67;1472067586;0;0;-39;bdd1;52a0;900;3
bdd1_68;1473128042;0;0;-39;bdd1;52a0;900;3
bdd1_69;1474814870;0;0;-39;bdd1;52a0;900;3
bdd1_70;1475989431;0;0;-39;bdd1;52a0;900;3
c83e_61;1450097522;0;0;-23;c83e;5568;1000;3
c83e_62;1450410114;0;0;-23;c83e;5568;1000;3
c83e_63;1452233081;0;0;-24;c83e;5568;1000;3
c83e_64;1455596332;0;0;-23;c83e;5568;1000;3
c83e_65;1456171039;0;0;-23;c83e;5568;1000;3
c83e_66;1463539630;0;0;-24;c83e;5568;1000;3
c83e_67;1467002582;0;0;-24;c83e;5568;1000;3
c83e_68;1467991138;0;0;-23;c83e;5568;1000;3
c83e_69;1471128864;0;0;-24;c83e;5568;1000;3
c83e_70;1473719959;0;0;-24;c83e;5568;1000;3
6fe6_61;1449687429;0;0;0;6fe6;600;600;3
6fe6_62;1451149465;0;0;0;6fe6;600;600;3
6fe6_63;1451995473;0;0;0;6fe6;600;600;3
6fe6_64;1458204397;0;0;0;6fe6;600;600;3
6fe6_65;1459609487;0;0;0;6fe6;600;600;3
6fe6_66;1460689321;0;0;0;6fe6;600;600;3
6fe6_67;1462302419;0;0;0;6fe6;600;600;3
6fe6_68;1470240346;0;0;0;6fe6;600;600;3
6fe6_69;1472480703;0;0;0;6fe6;600;600;3
6fe6_70;1472831411;0;0;0;6fe6;600;600;3
5456_61;1448084466;0;0;-46;5456;918c;800;3
5456_62;1452594781;0;0;-46;5456;918c;800;3
5456_63;1454544061;0;0;-46;5456;918c;800;3
5456_64;1456329553;0;0;-46;5456;918c;800;3
5456_65;1462951226;0;0;-46;5456;918c;800;3
5456_66;1463588311;0;0;-46;5456;918c;800;3
5456_67;1464329980;0;0;-46;5456;918c;800;3
5456_68;1465434625;0;0;-46;5456;918c;800;3
5456_69;1469067285;0;0;-46;5456;918c;800;3
5456_70;1473040673;0;0;-46;5456;918c;800;3
5456_61;1448073264;0;0;0;5456;800;800;3
5456_62;1452530661;0;0;0;5456;800;800;3
5456_63;1454521201;0;0;0;5456;800;800;3
5456_64;1456320212;0;0;0;5456;800;800;3
5456_65;1462937339;0;0;0;5456;800;800;3
5456_66;1463573203;0;0;0;5456;800;800;3
5456_67;1464320273;0;0;0;5456;800;800;3
5456_68;1465425254;0;0;0;5456;800;800;3
5456_69;1469056296;0;0;0;5456;800;800;3
5456_70;1473031272;0;0;0;5456;800;800;3
890b_61;1447413026;0;0;0;890b;400;400;3
890b_62;1449453065;0;0;0;890b;400;400;3
890b_63;1450706971;0;0;0;890b;400;400;3
890b_64;1450724916;0;0;0;890b;400;400;3
890b_65;1453102967;0;0;0;890b;400;400;3
890b_66;1453664003;0;0;0;890b;400;400;3
890b_67;1453828920;0;0;0;890b;400;400;3
890b_68;1453914064;0;0;0;890b;400;400;3
890b_69;1459991945;0;0;0;890b;400;400;3
890b_70;1465013002;0;0;0;890b;400;400;3
3203_61;1449314065;0;0;-46;3203;4089;1200;3
3203_62;1451329080;0;0;-46;3203;4089;1200;3
3203_63;1451790017;0;0;-46;3203;4089;1200;3
3203_64;1454437081;0;0;-46;3203;4089;1200;3
3203_65;1464760751;0;0;-46;3203;4089;1200;3
3203_66;1467353402;0;0;-46;3203;4089;1200;3
3203_67;1471064523;0;0;-46;3203;4089;1200;3
3203_68;1474224832;0;0;-46;3203;4089;1200;3
3203_69;1475856759;0;0;-46;3203;4089;1200;3
3203_70;1476752420;0;0;-46;3203;4089;1200;3
1466_71;1491760278;0;0;-62;1466;b906;300;3
1466_72;1494162530;0;0;-62;1466;b906;300;3
1466_73;1496280816;0;0;-59;1466;b906;300;3
1466_74;1500497766;0;0;-62;1466;b906;300;3
1466_75;1506229394;0;0;-62;1466;b906;300;3
1466_76;1506610711;0;0;-62;1466;b906;300;3
1466_77;1506754357;0;0;-62;1466;b906;300;3
1466_78;1512409570;0;0;-61;1466;b906;300;3
1466_79;1512471063;0;0;-61;1466;b906;300;3
1466_80;1514971917;0;0;-61;1466;b906;300;3
890b_71;1495156434;0;0;0;890b;400;400;3
890b_72;1496896272;0;0;0;890b;400;400;3
890b_73;1499056245;0;0;0;890b;400;400;3
890b_74;1501674287;0;0;0;890b;400;400;3
890b_75;1509441316;0;0;0;890b;400;400;3
890b_76;1511365144;0;0;0;890b;400;400;3
890b_77;1512774202;0;0;0;890b;400;400;3
890b_78;1512866243;0;0;0;890b;400;400;3
890b_79;1513043245;0;0;0;890b;400;400;3
890b_80;1513311311;0;0;0;890b;400;400;3
bdd1_71;1492012134;0;0;0;bdd1;900;900;3
bdd1_72;1495016163;0;0;0;bdd1;900;900;3
bdd1_73;1495755115;0;0;0;bdd1;900;900;3
bdd1_74;1496601185;0;0;0;bdd1;900;900;3
bdd1_75;1499582081;0;0;0;bdd1;900;900;3
bdd1_76;1501810016;0;0;0;bdd1;900;900;3
bdd1_77;1504526111;0;0;0;bdd1;900;900;3
bdd1_78;1507689197;0;0;0;bdd1;900;900;3
bdd1_79;1509147144;0;0;0;bdd1;900;900;3
bdd1_80;1512360035;0;0;0;bdd1;900;900;3
5456_71;1493451653;0;0;-46;5456;918c;800;3
5456_72;1494973443;0;0;-46;5456;918c;800;3
5456_73;1496629113;0;0;-46;5456;918c;800;3
5456_74;1496764520;0;0;-46;5456;918c;800;3
5456_75;1497369347;0;0;-46;5456;918c;800;3
5456_76;1497492761;0;0;-46;5456;918c;800;3
5456_77;1499025872;0;0;-46;5456;918c;800;3
5456_78;1502306634;0;0;-46;5456;918c;800;3
5456_79;1506757989;0;0;-46;5456;918c;800;3
5456_80;1509415765;0;0;-46;5456;918c;800;3
7a50_71;1493740861;0;0;0;7a50;1100;1100;3
7a50_72;1495664781;0;0;0;7a50;1100;1100;3
7a50_73;1499049913;0;0;0;7a50;1100;1100;3
7a50_74;1507231858;0;0;0;7a50;1100;1100;3
7a50_75;1509019822;0;0;0;7a50;1100;1100;3
7a50_76;1514459764;0;0;0;7a50;1100;1100;3
7a50_77;1514559861;0;0;0;7a50;1100;1100;3
7a50_78;1515085862;0;0;0;7a50;1100;1100;3
7a50_79;1515701768;0;0;0;7a50;1100;1100;3
7a50_80;1517671800;0;0;0;7a50;1100;1100;3
3203_71;1491796598;0;0;0;3203;1200;1200;3
3203_72;1496093290;0;0;0;3203;1200;1200;3
3203_73;1497592374;0;0;0;3203;1200;1200;3
3203_74;1499525297;0;0;0;3203;1200;1200;3
3203_75;1500704374;0;0;0;3203;1200;1200;3
3203_76;1510777372;0;0;0;3203;1200;1200;3
3203_77;1511357389;0;0;0;3203;1200;1200;3
3203_78;1513915250;0;0;0;3203;1200;1200;3
3203_79;1514638273;0;0;0;3203;1200;1200;3
3203_80;1517167326;0;0;0;3203;1200;1200;3
c83e_71;1492392963;0;0;-23;c83e;5568;1000;3
c83e_72;1493238239;0;0;-23;c83e;5568;1000;3
c83e_73;1494123645;0;0;-23;c83e;5568;1000;3
c83e_74;1494388416;0;0;-24;c83e;5568;1000;3
c83e_75;1495528369;0;0;-23;c83e;5568;1000;3
c83e_76;1501266010;0;0;-23;c83e;5568;1000;3
c83e_77;1502387683;0;0;-23;c83e;5568;1000;3
c83e_78;1509362018;0;0;-23;c83e;5568;1000;3
c83e_79;1515812000;0;0;-23;c83e;5568;1000;3
c83e_80;1517274371;0;0;-23;c83e;5568;1000;3
215a_71;1494173635;0;0;0;215a;500;500;3
215a_72;1494304555;0;0;0;215a;500;500;3
215a_73;1496097707;0;0;0;215a;500;500;3
215a_74;1498471731;0;0;0;215a;500;500;3
215a_75;1498878591;0;0;0;215a;500;500;3
215a_76;1503232595;0;0;0;215a;500;500;3
215a_77;1507743642;0;0;0;215a;500;500;3
215a_78;1509624624;0;0;0;215a;500;500;3
215a_79;1516319692;0;0;0;215a;500;500;3
215a_80;1516703664;0;0;0;215a;500;500;3
f0f6_71;1490909462;0;1;-27;f0f6;4f99;700;3
f0f6_72;1492206855;0;1;-47;f0f6;4f99;700;3
f0f6_73;1493750282;0;1;-40;f0f6;4f99;700;3
f0f6_74;1495562538;0;1;-40;f0f6;4f99;700;3
f0f6_75;1500572975;0;1;-47;f0f6;4f99;700;3
f0f6_76;1501295417;0;1;-47;f0f6;4f99;700;3
f0f6_77;1502410743;0;1;-45;f0f6;4f99;700;3
f0f6_78;1502915870;0;1;-47;f0f6;4f99;700;3
f0f6_79;1506945472;0;1;-27;f0f6;4f99;700;3
f0f6_80;1510635505;0;1;-40;f0f6;4f99;700;3
6fe6_71;1491705930;0;0;-39;6fe6;affc;600;3
