Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
215a_41;628420365;0;1;-44;215a;bce6;500;3
215a_42;629342271;0;1;-32;215a;bce6;500;3
215a_43;629573594;0;1;-45;215a;bce6;500;3
215a_44;630044389;0;1;-43;215a;bce6;500;3
215a_45;630893174;0;1;-44;215a;bce6;500;3
215a_46;631538163;0;1;-43;215a;bce6;500;3
215a_47;632682603;0;1;-45;215a;bce6;500;3
215a_50;633393388;0;1;-31;215a;bce6;500;3
215a_49;634225877;0;2;-45;215a;bce6;500;3
6fe6_41;629652946;0;0;-48;6fe6;affc;600;3
6fe6_42;629721794;0;0;-49;6fe6;affc;600;3
6fe6_43;629842918;0;0;-49;6fe6;affc;600;3
6fe6_44;629985862;0;0;-48;6fe6;affc;600;3
6fe6_46;630727348;0;0;-49;6fe6;affc;600;3
6fe6_45;630857567;0;1;-44;6fe6;affc;600;3
6fe6_47;631209556;0;0;-49;6fe6;affc;600;3
6fe6_41;631413749;0;2;-40;6fe6;affc;600;3
6fe6_48;631674370;0;0;-49;6fe6;affc;600;3
6fe6_49;631877464;0;0;-49;6fe6;affc;600;3
6fe6_50;632563011;0;0;-49;6fe6;affc;600;3
3203_41;628692985;0;0;-47;3203;4089;1200;3
3203_42;628875663;0;0;-46;3203;4089;1200;3
3203_43;628936851;0;0;-46;3203;4089;1200;3
3203_44;629606223;0;0;-46;3203;4089;1200;3
3203_45;629988304;0;0;-46;3203;4089;1200;3
3203_46;630043022;0;0;-46;3203;4089;1200;3
3203_47;631228996;0;0;-46;3203;4089;1200;3
3203_48;631649314;0;0;-46;3203;4089;1200;3
3203_49;631855003;0;0;-46;3203;4089;1200;3
3203_50;632255760;0;0;-46;3203;4089;1200;3
7a50_41;628476443;0;0;0;7a50;1100;1100;3
7a50_42;628515506;0;0;0;7a50;1100;1100;3
7a50_43;628555423;0;0;0;7a50;1100;1100;3
7a50_44;628723513;0;0;0;7a50;1100;1100;3
7a50_45;629162539;0;0;0;7a50;1100;1100;3
7a50_46;629377566;0;0;0;7a50;1100;1100;3
7a50_47;629869510;0;0;0;7a50;1100;1100;3
7a50_48;630388430;0;0;0;7a50;1100;1100;3
7a50_49;630580508;0;0;0;7a50;1100;1100;3
7a50_50;630831485;0;0;0;7a50;1100;1100;3
c83e_41;628567429;0;0;0;c83e;1000;1000;3
c83e_42;628808396;0;0;0;c83e;1000;1000;3
c83e_43;628827378;0;0;0;c83e;1000;1000;3
c83e_44;628931717;0;0;0;c83e;1000;1000;3
c83e_45;628982407;0;0;0;c83e;1000;1000;3
c83e_46;629023362;0;0;0;c83e;1000;1000;3
c83e_47;629589341;0;0;0;c83e;1000;1000;3
c83e_48;629600358;0;0;0;c83e;1000;1000;3
c83e_49;629703293;0;0;0;c83e;1000;1000;3
c83e_50;630027329;0;0;0;c83e;1000;1000;3
5456_41;628616418;0;0;-48;5456;918c;800;3
5456_42;629000696;0;0;-48;5456;918c;800;3
5456_43;629303186;0;0;-48;5456;918c;800;3
5456_44;629633173;0;1;-51;5456;918c;800;3
5456_45;629674463;0;0;-48;5456;918c;800;3
5456_46;629822565;0;0;-45;5456;918c;800;3
5456_48;630787866;0;0;-48;5456;918c;800;3
5456_47;630902521;0;1;-36;5456;918c;800;3
5456_50;632064905;0;0;-48;5456;918c;800;3
5456_49;633114923;0;1;-50;5456;918c;800;3
c83e_41;628613696;0;0;-41;c83e;5568;1000;3
c83e_42;628968279;0;0;-41;c83e;5568;1000;3
c83e_43;628989092;0;0;-41;c83e;5568;1000;3
c83e_44;629403552;0;0;-41;c83e;5568;1000;3
c83e_45;629518877;0;0;-41;c83e;5568;1000;3
c83e_46;629661181;0;0;-38;c83e;5568;1000;3
c83e_47;630036883;0;0;-41;c83e;5568;1000;3
c83e_48;630159838;0;0;-41;c83e;5568;1000;3
c83e_49;630387988;0;0;-41;c83e;5568;1000;3
c83e_46;631366992;0;2;-52;c83e;5568;1000;3
c83e_50;632548174;0;1;-48;c83e;5568;1000;3
6fe6_41;629107282;0;0;0;6fe6;600;600;3
6fe6_42;629149274;0;0;0;6fe6;600;600;3
6fe6_43;629221234;0;0;0;6fe6;600;600;3
6fe6_44;629418378;0;0;0;6fe6;600;600;3
6fe6_45;629451276;0;0;0;6fe6;600;600;3
6fe6_46;629762342;0;0;0;6fe6;600;600;3
6fe6_47;630077649;0;0;0;6fe6;600;600;3
6fe6_48;630565351;0;0;0;6fe6;600;600;3
6fe6_49;630571271;0;0;0;6fe6;600;600;3
6fe6_50;631238355;0;0;0;6fe6;600;600;3
1466_41;628329831;0;0;0;1466;300;300;3
1466_42;628713437;0;0;0;1466;300;300;3
1466_43;629489316;0;0;0;1466;300;300;3
1466_44;630324399;0;0;0;1466;300;300;3
1466_45;630379392;0;0;0;1466;300;300;3
1466_46;630403745;0;0;0;1466;300;300;3
1466_47;630576291;0;0;0;1466;300;300;3
1466_48;630789334;0;0;0;1466;300;300;3
1466_49;630937314;0;0;0;1466;300;300;3
1466_50;631182370;0;0;0;1466;300;300;3
5456_41;628468457;0;0;0;5456;800;800;3
5456_42;628741467;0;0;0;5456;800;800;3
5456_43;629012402;0;0;0;5456;800;800;3
5456_44;629097424;0;0;0;5456;800;800;3
5456_45;629199414;0;0;0;5456;800;800;3
5456_46;629455518;0;0;0;5456;800;800;3
5456_47;629491620;0;0;0;5456;800;800;3
5456_48;629898511;0;0;0;5456;800;800;3
5456_49;630687512;0;0;0;5456;800;800;3
5456_50;631142651;0;0;0;5456;800;800;3
215a_41;628373844;0;0;0;215a;500;500;3
215a_42;628781834;0;0;0;215a;500;500;3
215a_43;628926792;0;0;0;215a;500;500;3
215a_44;629064854;0;0;0;215a;500;500;3
215a_45;629171787;0;0;0;215a;500;500;3
215a_46;629574863;0;0;0;215a;500;500;3
215a_47;630036899;0;0;0;215a;500;500;3
215a_48;630349827;0;0;0;215a;500;500;3
215a_49;630692844;0;0;0;215a;500;500;3
215a_50;630820835;0;0;0;215a;500;500;3
3203_41;628471839;0;0;0;3203;1200;1200;3
3203_42;628707679;0;0;0;3203;1200;1200;3
3203_43;628725685;0;0;0;3203;1200;1200;3
3203_44;629245765;0;0;0;3203;1200;1200;3
3203_45;629560859;0;0;0;3203;1200;1200;3
3203_46;629566688;0;0;0;3203;1200;1200;3
3203_47;630154762;0;0;0;3203;1200;1200;3
3203_48;630434730;0;0;0;3203;1200;1200;3
3203_49;630772743;0;0;0;3203;1200;1200;3
3203_50;631053688;0;0;0;3203;1200;1200;3
215a_51;649398850;0;1;-31;215a;bce6;500;3
215a_52;650601518;0;1;-44;215a;bce6;500;3
215a_53;650799119;0;1;-45;215a;bce6;500;3
215a_54;651030808;0;1;-44;215a;bce6;500;3
215a_55;651848496;0;1;-44;215a;bce6;500;3
215a_56;652356370;0;1;-44;215a;bce6;500;3
215a_57;652827958;0;1;-31;215a;bce6;500;3
215a_59;653895402;0;1;-45;215a;bce6;500;3
215a_60;654017137;0;1;-45;215a;bce6;500;3
7a50_51;649569545;0;0;-41;7a50;9f6a;1100;3
7a50_52;649949062;0;1;-61;7a50;9f6a;1100;3
7a50_53;651005519;0;0;-41;7a50;9f6a;1100;3
7a50_54;651659358;0;0;-41;7a50;9f6a;1100;3
7a50_56;652268123;0;0;-41;7a50;9f6a;1100;3
7a50_57;652273769;0;0;-41;7a50;9f6a;1100;3
7a50_58;652323329;0;0;-41;7a50;9f6a;1100;3
7a50_60;653128291;0;0;-41;7a50;9f6a;1100;3
7a50_59;653571712;0;1;-47;7a50;9f6a;1100;3
3203_52;650347679;0;0;-46;3203;4089;1200;3
3203_53;650398277;0;0;-46;3203;4089;1200;3
3203_54;650435783;0;0;-46;3203;4089;1200;3
3203_56;651540611;0;0;-46;3203;4089;1200;3
3203_55;651718223;0;1;-50;3203;4089;1200;3
3203_57;652464439;0;0;-46;3203;4089;1200;3
3203_58;652489860;0;0;-46;3203;4089;1200;3
3203_59;652634635;0;0;-46;3203;4089;1200;3
3203_60;652659629;0;0;-46;3203;4089;1200;3
c83e_51;649091753;0;0;-41;c83e;5568;1000;3
c83e_52;649163653;0;1;-50;c83e;5568;1000;3
c83e_53;649184344;0;0;-38;c83e;5568;1000;3
c83e_54;649719592;0;0;-41;c83e;5568;1000;3
c83e_55;650207659;0;0;-41;c83e;5568;1000;3
c83e_56;650681963;0;0;-41;c83e;5568;1000;3
c83e_57;650839282;0;0;-41;c83e;5568;1000;3
c83e_59;652761431;0;1;-41;c83e;5568;1000;3
c83e_60;653137316;0;0;-41;c83e;5568;1000;3
5456_51;649179303;0;0;0;5456;800;800;3
5456_52;649324261;0;0;0;5456;800;800;3
5456_53;649352338;0;0;0;5456;800;800;3
5456_54;649695233;0;0;0;5456;800;800;3
5456_55;650489300;0;0;0;5456;800;800;3
5456_56;650519208;0;0;0;5456;800;800;3
5456_57;651240338;0;0;0;5456;800;800;3
5456_58;651595319;0;0;0;5456;800;800;3
5456_59;651687299;0;0;0;5456;800;800;3
5456_60;651987317;0;0;0;5456;800;800;3
bdd1_51;649778016;0;0;0;bdd1;900;900;3
bdd1_52;649868042;0;0;0;bdd1;900;900;3
bdd1_53;649949952;0;0;0;bdd1;900;900;3
bdd1_54;650006958;0;0;0;bdd1;900;900;3
bdd1_55;650302002;0;0;0;bdd1;900;900;3
bdd1_56;650344086;0;0;0;bdd1;900;900;3
bdd1_57;650532959;0;0;0;bdd1;900;900;3
bdd1_58;650580933;0;0;0;bdd1;900;900;3
bdd1_59;651289185;0;0;0;bdd1;900;900;3
bdd1_60;651843934;0;0;0;bdd1;900;900;3
890b_51;649196229;0;0;0;890b;400;400;3
890b_52;649359192;0;0;0;890b;400;400;3
890b_53;649503296;0;0;0;890b;400;400;3
890b_54;649542237;0;0;0;890b;400;400;3
890b_55;649806214;0;0;0;890b;400;400;3
890b_56;650813111;0;0;0;890b;400;400;3
890b_57;651598359;0;0;0;890b;400;400;3
890b_58;651600159;0;0;0;890b;400;400;3
890b_59;651702210;0;0;0;890b;400;400;3
890b_60;651959626;0;0;0;890b;400;400;3
c83e_51;649085221;0;0;0;c83e;1000;1000;3
c83e_52;649133255;0;0;0;c83e;1000;1000;3
c83e_53;649166153;0;0;0;c83e;1000;1000;3
c83e_54;649673234;0;0;0;c83e;1000;1000;3
c83e_55;649954178;0;0;0;c83e;1000;1000;3
c83e_56;650302628;0;0;0;c83e;1000;1000;3
c83e_57;650406144;0;0;0;c83e;1000;1000;3
c83e_58;650886551;0;0;0;c83e;1000;1000;3
c83e_59;651443192;0;0;0;c83e;1000;1000;3
c83e_60;651980118;0;0;0;c83e;1000;1000;3
5456_51;649240533;0;0;-48;5456;918c;800;3
5456_53;649733484;0;1;-52;5456;918c;800;3
5456_54;649995142;0;0;-48;5456;918c;800;3
5456_52;650022302;0;1;-44;5456;918c;800;3
5456_55;650971735;0;0;-48;5456;918c;800;3
5456_56;651345605;0;0;-48;5456;918c;800;3
5456_57;652115137;0;0;-48;5456;918c;800;3
5456_59;652695245;0;0;-48;5456;918c;800;3
5456_60;652994958;0;0;-48;5456;918c;800;3
5456_58;653476007;0;1;-52;5456;918c;800;3
7a50_51;649414279;0;0;0;7a50;1100;1100;3
7a50_52;649672274;0;0;0;7a50;1100;1100;3
7a50_53;650455447;0;0;0;7a50;1100;1100;3
7a50_54;650741244;0;0;0;7a50;1100;1100;3
7a50_55;650778231;0;0;0;7a50;1100;1100;3
7a50_56;651282260;0;0;0;7a50;1100;1100;3
7a50_57;651303836;0;0;0;7a50;1100;1100;3
7a50_58;651340304;0;0;0;7a50;1100;1100;3
7a50_59;651667392;0;0;0;7a50;1100;1100;3
7a50_60;651967257;0;0;0;7a50;1100;1100;3
215a_51;649144718;0;0;0;215a;500;500;3
215a_52;649904789;0;0;0;215a;500;500;3
215a_53;650047733;0;0;0;215a;500;500;3
215a_54;650132694;0;0;0;215a;500;500;3
215a_55;650468784;0;0;0;215a;500;500;3
215a_56;651083744;0;0;0;215a;500;500;3
215a_57;651124637;0;0;0;215a;500;500;3
215a_58;651590641;0;0;0;215a;500;500;3
215a_59;651799686;0;0;0;215a;500;500;3
215a_60;652002628;0;0;0;215a;500;500;3
6fe6_51;649112907;0;0;-49;6fe6;affc;600;3
6fe6_52;649377830;0;0;-49;6fe6;affc;600;3
6fe6_53;649598442;0;0;-49;6fe6;affc;600;3
6fe6_54;650983146;0;2;-45;6fe6;affc;600;3
6fe6_55;651160972;0;1;-44;6fe6;affc;600;3
6fe6_56;651459404;0;0;-49;6fe6;affc;600;3
6fe6_57;651557457;0;0;-49;6fe6;affc;600;3
6fe6_59;652101616;0;0;-49;6fe6;affc;600;3
6fe6_58;653228630;0;1;-44;6fe6;affc;600;3
6fe6_60;654756035;0;3;-40;6fe6;affc;600;3
1466_52;649767705;0;1;-49;1466;b906;300;3
1466_53;650565190;0;2;-49;1466;b906;300;3
1466_54;652319829;0;1;-47;1466;b906;300;3
1466_56;652334050;0;1;-49;1466;b906;300;3
1466_55;652588200;0;1;-49;1466;b906;300;3
1466_57;652930455;0;1;-49;1466;b906;300;3
1466_59;653568211;0;1;-50;1466;b906;300;3
1466_58;653614232;0;1;-49;1466;b906;300;3
1466_60;654297490;0;1;-47;1466;b906;300;3
f0f6_51;649645256;0;0;-51;f0f6;4f99;700;3
f0f6_53;650119072;0;0;-51;f0f6;4f99;700;3
f0f6_54;650660057;0;0;-51;f0f6;4f99;700;3
f0f6_56;650927024;0;0;-51;f0f6;4f99;700;3
f0f6_57;651041496;0;0;-51;f0f6;4f99;700;3
f0f6_55;651181694;0;1;-22;f0f6;4f99;700;3
f0f6_58;651535759;0;0;-51;f0f6;4f99;700;3
f0f6_60;652070366;0;0;-51;f0f6;4f99;700;3
f0f6_59;652226677;0;1;-40;f0f6;4f99;700;3
bdd1_51;650135041;0;0;-40;bdd1;52a0;900;3
bdd1_52;650230195;0;0;-41;bdd1;52a0;900;3
bdd1_53;650316682;0;0;-39;bdd1;52a0;900;3
bdd1_54;650392243;0;0;-40;bdd1;52a0;900;3
bdd1_57;651126069;0;0;-40;bdd1;52a0;900;3
bdd1_56;651243470;0;1;-35;bdd1;52a0;900;3
bdd1_58;651280671;0;0;-40;bdd1;52a0;900;3
bdd1_59;652351502;0;1;-35;bdd1;52a0;900;3
bdd1_60;652806153;0;0;-40;bdd1;52a0;900;3
890b_51;649322416;0;1;-22;890b;fe12;400;3
890b_52;649635007;0;1;-22;890b;fe12;400;3
890b_53;649793790;0;1;-44;890b;fe12;400;3
890b_54;650050382;0;2;-22;890b;fe12;400;3
890b_55;650313352;0;1;-22;890b;fe12;400;3
890b_56;651960019;0;1;-44;890b;fe12;400;3
890b_57;653318845;0;1;-22;890b;fe12;400;3
890b_58;653463651;0;1;-22;890b;fe12;400;3
890b_59;654023404;0;1;-44;890b;fe12;400;3
890b_60;654640744;0;2;-44;890b;fe12;400;3
1466_51;649191159;0;0;0;1466;300;300;3
1466_52;649536099;0;0;0;1466;300;300;3
1466_53;649587125;0;0;0;1466;300;300;3
1466_54;650729153;0;0;0;1466;300;300;3
1466_55;650795194;0;0;0;1466;300;300;3
1466_56;650822141;0;0;0;1466;300;300;3
1466_57;651297086;0;0;0;1466;300;300;3
1466_58;651452451;0;0;0;1466;300;300;3
1466_59;651497311;0;0;0;1466;300;300;3
1466_60;651816129;0;0;0;1466;300;300;3
f0f6_51;649450533;0;0;0;f0f6;700;700;3
f0f6_52;649604525;0;0;0;f0f6;700;700;3
f0f6_53;649752474;0;0;0;f0f6;700;700;3
f0f6_54;650275515;0;0;0;f0f6;700;700;3
f0f6_55;650296419;0;0;0;f0f6;700;700;3
f0f6_56;650410433;0;0;0;f0f6;700;700;3
f0f6_57;650434481;0;0;0;f0f6;700;700;3
f0f6_58;650942842;0;0;0;f0f6;700;700;3
f0f6_59;651097506;0;0;0;f0f6;700;700;3
f0f6_60;651450746;0;0;0;f0f6;700;700;3
6fe6_51;649112287;0;0;0;6fe6;600;600;3
6fe6_52;649177228;0;0;0;6fe6;600;600;3
6fe6_53;649323255;0;0;0;6fe6;600;600;3
6fe6_54;649769666;0;0;0;6fe6;600;600;3
6fe6_55;649903241;0;0;0;6fe6;600;600;3
6fe6_56;650608197;0;0;0;6fe6;600;600;3
6fe6_57;650797284;0;0;0;6fe6;600;600;3
6fe6_58;651064130;0;0;0;6fe6;600;600;3
6fe6_59;651210187;0;0;0;6fe6;600;600;3
6fe6_60;651987226;0;0;0;6fe6;600;600;3
3203_51;649790046;0;0;0;3203;1200;1200;3
3203_52;649813972;0;0;0;3203;1200;1200;3
3203_53;649854927;0;0;0;3203;1200;1200;3
3203_54;649935585;0;0;0;3203;1200;1200;3
3203_55;650436103;0;0;0;3203;1200;1200;3
3203_56;650748908;0;0;0;3203;1200;1200;3
3203_57;651386970;0;0;0;3203;1200;1200;3
3203_58;651428962;0;0;0;3203;1200;1200;3
3203_59;651524970;0;0;0;3203;1200;1200;3
3203_60;651552925;0;0;0;3203;1200;1200;3
1466_61;670408475;0;0;0;1466;300;300;3
1466_62;670692410;0;0;0;1466;300;300;3
1466_63;670743497;0;0;0;1466;300;300;3
1466_64;670817410;0;0;0;1466;300;300;3
1466_65;670840482;0;0;0;1466;300;300;3
1466_66;670938443;0;0;0;1466;300;300;3
1466_67;670986539;0;0;0;1466;300;300;3
1466_68;671941373;0;0;0;1466;300;300;3
1466_69;672240445;0;0;0;1466;300;300;3
1466_70;672945401;0;0;0;1466;300;300;3
3203_62;670303489;0;0;-48;3203;4089;1200;3
3203_61;670444572;0;1;-47;3203;4089;1200;3
3203_63;671104759;0;0;-48;3203;4089;1200;3
3203_64;671514335;0;0;-48;3203;4089;1200;3
3203_65;671990104;0;0;-48;3203;4089;1200;3
3203_66;672179649;0;0;-48;3203;4089;1200;3
3203_68;672723350;0;0;-49;3203;4089;1200;3
3203_67;673568260;0;1;-52;3203;4089;1200;3
3203_69;673936485;0;0;-48;3203;4089;1200;3
3203_70;674766746;0;1;-54;3203;4089;1200;3
215a_61;670074388;0;1;-45;215a;bce6;500;3
215a_62;670333329;0;1;-31;215a;bce6;500;3
215a_63;670709123;0;1;-45;215a;bce6;500;3
215a_64;670826341;0;1;-45;215a;bce6;500;3
215a_65;670970994;0;1;-45;215a;bce6;500;3
215a_66;672716447;0;1;-45;215a;bce6;500;3
215a_67;673139604;0;1;-31;215a;bce6;500;3
215a_68;673612321;0;1;-45;215a;bce6;500;3
215a_69;674962571;0;1;-45;215a;bce6;500;3
215a_70;675556474;0;1;-45;215a;bce6;500;3
c83e_61;670109604;0;0;0;c83e;1000;1000;3
c83e_62;670726548;0;0;0;c83e;1000;1000;3
c83e_63;670941636;0;0;0;c83e;1000;1000;3
c83e_64;671068528;0;0;0;c83e;1000;1000;3
c83e_65;671206528;0;0;0;c83e;1000;1000;3
c83e_66;671231614;0;0;0;c83e;1000;1000;3
c83e_67;671495530;0;0;0;c83e;1000;1000;3
c83e_68;671706589;0;0;0;c83e;1000;1000;3
c83e_69;672287766;0;0;0;c83e;1000;1000;3
c83e_70;672545029;0;0;0;c83e;1000;1000;3
5456_61;670138837;0;0;0;5456;800;800;3
5456_62;670741681;0;0;0;5456;800;800;3
5456_63;670921735;0;0;0;5456;800;800;3
5456_64;671474774;0;0;0;5456;800;800;3
5456_65;671716077;0;0;0;5456;800;800;3
5456_66;671726788;0;0;0;5456;800;800;3
5456_67;671826825;0;0;0;5456;800;800;3
5456_68;671884137;0;0;0;5456;800;800;3
5456_69;672488873;0;0;0;5456;800;800;3
5456_70;672712750;0;0;0;5456;800;800;3
890b_61;670442963;0;0;0;890b;400;400;3
890b_62;670451508;0;0;0;890b;400;400;3
890b_63;670732514;0;0;0;890b;400;400;3
890b_64;670917573;0;0;0;890b;400;400;3
890b_65;671221589;0;0;0;890b;400;400;3
890b_66;671586518;0;0;0;890b;400;400;3
890b_67;672119599;0;0;0;890b;400;400;3
890b_68;672175568;0;0;0;890b;400;400;3
890b_69;672593537;0;0;0;890b;400;400;3
890b_70;672895478;0;0;0;890b;400;400;3
6fe6_61;670252586;0;0;-49;6fe6;affc;600;3
6fe6_62;670387565;0;0;-49;6fe6;affc;600;3
6fe6_63;670584099;0;0;-49;6fe6;affc;600;3
6fe6_64;672182487;0;0;-49;6fe6;affc;600;3
6fe6_65;672310722;0;0;-49;6fe6;affc;600;3
6fe6_66;672813225;0;0;-49;6fe6;affc;600;3
6fe6_67;673657280;0;0;-49;6fe6;affc;600;3
6fe6_68;674238823;0;0;-49;6fe6;affc;600;3
6fe6_70;674726402;0;0;-49;6fe6;affc;600;3
f0f6_61;670033043;0;0;-53;f0f6;4f99;700;3
f0f6_63;671186699;0;0;-53;f0f6;4f99;700;3
f0f6_62;671370292;0;1;-43;f0f6;4f99;700;3
f0f6_65;672147270;0;0;-53;f0f6;4f99;700;3
f0f6_64;672384849;0;1;-45;f0f6;4f99;700;3
f0f6_66;672558921;0;0;-53;f0f6;4f99;700;3
f0f6_67;673428276;0;0;-53;f0f6;4f99;700;3
f0f6_70;673986168;0;0;-53;f0f6;4f99;700;3
f0f6_69;674005455;0;0;-54;f0f6;4f99;700;3
f0f6_68;674938347;0;1;-54;f0f6;4f99;700;3
1466_61;670625676;0;1;-40;1466;b906;300;3
1466_63;671739140;0;1;-43;1466;b906;300;3
1466_62;671924504;0;2;-49;1466;b906;300;3
1466_64;672015202;0;1;-49;1466;b906;300;3
1466_65;672413853;0;1;-49;1466;b906;300;3
1466_66;672448216;0;1;-46;1466;b906;300;3
1466_67;672484227;0;1;-49;1466;b906;300;3
1466_62;673042424;0;3;-40;1466;b906;300;3
1466_64;673093602;0;2;-40;1466;b906;300;3
1466_69;673986882;0;1;-49;1466;b906;300;3
1466_68;675273228;0;2;-49;1466;b906;300;3
1466_70;675559117;0;1;-49;1466;b906;300;3
890b_61;670973600;0;1;-44;890b;fe12;400;3
890b_62;671004331;0;2;-41;890b;fe12;400;3
890b_63;671499692;0;2;-22;890b;fe12;400;3
890b_64;671629789;0;1;-22;890b;fe12;400;3
890b_65;672445493;0;1;-44;890b;fe12;400;3
890b_67;674180723;0;1;-44;890b;fe12;400;3
890b_68;674211118;0;1;-45;890b;fe12;400;3
890b_69;674675992;0;1;-44;890b;fe12;400;3
6fe6_61;670129804;0;0;0;6fe6;600;600;3
6fe6_62;670250775;0;0;0;6fe6;600;600;3
6fe6_63;670480695;0;0;0;6fe6;600;600;3
6fe6_64;671527783;0;0;0;6fe6;600;600;3
6fe6_65;671529706;0;0;0;6fe6;600;600;3
6fe6_66;671963758;0;0;0;6fe6;600;600;3
6fe6_67;672284680;0;0;0;6fe6;600;600;3
6fe6_68;672668714;0;0;0;6fe6;600;600;3
6fe6_69;672728772;0;0;0;6fe6;600;600;3
6fe6_70;672958631;0;0;0;6fe6;600;600;3
215a_61;670016239;0;0;0;215a;500;500;3
215a_62;670182194;0;0;0;215a;500;500;3
215a_63;670430179;0;0;0;215a;500;500;3
215a_64;670444187;0;0;0;215a;500;500;3
215a_65;670619144;0;0;0;215a;500;500;3
215a_66;671405094;0;0;0;215a;500;500;3
215a_67;671580082;0;0;0;215a;500;500;3
215a_68;671894108;0;0;0;215a;500;500;3
215a_69;672587162;0;0;0;215a;500;500;3
215a_70;672906071;0;0;0;215a;500;500;3
bdd1_61;670021058;0;0;-39;bdd1;52a0;900;3
