Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
1466_189;3063612329;0;0;-63;1466;b906;300;3
1466_190;3063953759;0;2;-35;1466;b906;300;3
7a50_181;3059504533;0;0;-40;7a50;9f6a;1100;3
7a50_182;3059837571;0;0;-40;7a50;9f6a;1100;3
7a50_183;3060165238;0;0;-40;7a50;9f6a;1100;3
7a50_184;3060217362;0;0;-40;7a50;9f6a;1100;3
7a50_185;3060290238;0;0;-40;7a50;9f6a;1100;3
7a50_186;3060809495;0;0;-40;7a50;9f6a;1100;3
7a50_188;3060900376;0;0;-40;7a50;9f6a;1100;3
7a50_187;3060922410;0;0;-40;7a50;9f6a;1100;3
7a50_190;3061115678;0;0;-40;7a50;9f6a;1100;3
7a50_189;3061220170;0;0;-40;7a50;9f6a;1100;3
7a50_181;3059436967;0;0;0;7a50;1100;1100;3
7a50_182;3059665239;0;0;0;7a50;1100;1100;3
7a50_183;3059890947;0;0;0;7a50;1100;1100;3
7a50_184;3059893937;0;0;0;7a50;1100;1100;3
7a50_185;3059945939;0;0;0;7a50;1100;1100;3
7a50_186;3060160051;0;0;0;7a50;1100;1100;3
7a50_187;3060202043;0;0;0;7a50;1100;1100;3
7a50_188;3060204057;0;0;0;7a50;1100;1100;3
7a50_189;3060359025;0;0;0;7a50;1100;1100;3
7a50_190;3060400499;0;0;0;7a50;1100;1100;3
5456_181;3059410239;0;0;0;5456;800;800;3
5456_182;3059418357;0;0;0;5456;800;800;3
5456_183;3059527274;0;0;0;5456;800;800;3
5456_184;3059599387;0;0;0;5456;800;800;3
5456_185;3059632804;0;0;0;5456;800;800;3
5456_186;3059698477;0;0;0;5456;800;800;3
5456_187;3059704367;0;0;0;5456;800;800;3
5456_188;3059805289;0;0;0;5456;800;800;3
5456_189;3060074301;0;0;0;5456;800;800;3
5456_190;3060262290;0;0;0;5456;800;800;3
f0f6_181;3059470384;0;0;0;f0f6;700;700;3
f0f6_182;3059561357;0;0;0;f0f6;700;700;3
f0f6_183;3059628282;0;0;0;f0f6;700;700;3
f0f6_184;3059656358;0;0;0;f0f6;700;700;3
f0f6_185;3059776415;0;0;0;f0f6;700;700;3
f0f6_186;3059807359;0;0;0;f0f6;700;700;3
f0f6_187;3059926317;0;0;0;f0f6;700;700;3
f0f6_188;3060151293;0;0;0;f0f6;700;700;3
f0f6_189;3060296404;0;0;0;f0f6;700;700;3
f0f6_190;3060318468;0;0;0;f0f6;700;700;3
6fe6_181;3062933377;0;0;-39;6fe6;affc;600;3
6fe6_182;3063061429;0;0;-39;6fe6;affc;600;3
6fe6_183;3063224485;0;0;-39;6fe6;affc;600;3
6fe6_185;3063242887;0;0;-39;6fe6;affc;600;3
6fe6_184;3063254117;0;1;-35;6fe6;affc;600;3
6fe6_186;3063369229;0;0;-39;6fe6;affc;600;3
6fe6_187;3063483640;0;0;-39;6fe6;affc;600;3
6fe6_188;3063618558;0;0;-39;6fe6;affc;600;3
6fe6_189;3063677487;0;0;-39;6fe6;affc;600;3
6fe6_190;3063696500;0;0;-39;6fe6;affc;600;3
215a_181;3059384267;0;0;0;215a;500;500;3
215a_182;3059398244;0;0;0;215a;500;500;3
215a_183;3059409292;0;0;0;215a;500;500;3
215a_184;3059464406;0;0;0;215a;500;500;3
215a_185;3059607229;0;0;0;215a;500;500;3
215a_186;3059669240;0;0;0;215a;500;500;3
215a_187;3059780324;0;0;0;215a;500;500;3
215a_188;3059781301;0;0;0;215a;500;500;3
215a_189;3059892324;0;0;0;215a;500;500;3
215a_190;3060174245;0;0;0;215a;500;500;3
f0f6_191;3083947557;0;0;0;f0f6;700;700;3
f0f6_192;3084005602;0;0;0;f0f6;700;700;3
f0f6_193;3084195604;0;0;0;f0f6;700;700;3
f0f6_194;3084227617;0;0;0;f0f6;700;700;3
f0f6_195;3084319627;0;0;0;f0f6;700;700;3
f0f6_196;3084374559;0;0;0;f0f6;700;700;3
f0f6_197;3084420641;0;0;0;f0f6;700;700;3
f0f6_198;3084592638;0;0;0;f0f6;700;700;3
f0f6_199;3084620928;0;0;0;f0f6;700;700;3
f0f6_200;3084656145;0;0;0;f0f6;700;700;3
7a50_192;3082679978;0;0;-40;7a50;9f6a;1100;3
7a50_193;3082697861;0;0;-40;7a50;9f6a;1100;3
7a50_195;3082842240;0;0;-40;7a50;9f6a;1100;3
7a50_194;3082893266;0;0;-40;7a50;9f6a;1100;3
7a50_196;3083012498;0;0;-40;7a50;9f6a;1100;3
7a50_197;3083015610;0;0;-40;7a50;9f6a;1100;3
7a50_198;3083069199;0;0;-40;7a50;9f6a;1100;3
7a50_199;3083095444;0;0;-40;7a50;9f6a;1100;3
7a50_200;3083203507;0;0;-40;7a50;9f6a;1100;3
6fe6_191;3074790647;0;0;-39;6fe6;affc;600;3
6fe6_192;3074817380;0;0;-39;6fe6;affc;600;3
6fe6_193;3075128629;0;0;-39;6fe6;affc;600;3
6fe6_194;3075289029;0;0;-39;6fe6;affc;600;3
6fe6_195;3075588712;0;0;-39;6fe6;affc;600;3
6fe6_196;3075910428;0;0;-39;6fe6;affc;600;3
6fe6_197;3076028653;0;0;-39;6fe6;affc;600;3
6fe6_199;3076220578;0;0;-39;6fe6;affc;600;3
6fe6_200;3076407834;0;0;-39;6fe6;affc;600;3
6fe6_198;3076706540;0;1;-51;6fe6;affc;600;3
c83e_191;3079172992;0;0;-23;c83e;5568;1000;3
c83e_192;3079369189;0;0;-23;c83e;5568;1000;3
c83e_193;3079629382;0;0;-22;c83e;5568;1000;3
c83e_195;3080035754;0;0;-24;c83e;5568;1000;3
c83e_196;3080076251;0;0;-23;c83e;5568;1000;3
c83e_194;3080165210;0;0;-23;c83e;5568;1000;3
c83e_197;3080263385;0;0;-23;c83e;5568;1000;3
c83e_198;3080360095;0;0;-23;c83e;5568;1000;3
c83e_199;3080382709;0;0;-23;c83e;5568;1000;3
c83e_200;3080606036;0;0;-23;c83e;5568;1000;3
c83e_194;3080609027;0;1;-34;c83e;5568;1000;3
c83e_195;3080663623;0;1;-54;c83e;5568;1000;3
c83e_194;3081602374;0;2;-39;c83e;5568;1000;3
7a50_191;3081918809;0;0;0;7a50;1100;1100;3
7a50_192;3082169786;0;0;0;7a50;1100;1100;3
7a50_193;3082204820;0;0;0;7a50;1100;1100;3
7a50_194;3082255143;0;0;0;7a50;1100;1100;3
7a50_195;3082266832;0;0;0;7a50;1100;1100;3
7a50_196;3082309861;0;0;0;7a50;1100;1100;3
7a50_197;3082346788;0;0;0;7a50;1100;1100;3
7a50_198;3082409837;0;0;0;7a50;1100;1100;3
7a50_199;3082461778;0;0;0;7a50;1100;1100;3
7a50_200;3082573838;0;0;0;7a50;1100;1100;3
890b_181;3074818910;0;0;0;890b;400;400;3
890b_182;3074840821;0;0;0;890b;400;400;3
890b_183;3074852967;0;0;0;890b;400;400;3
890b_184;3074927858;0;0;0;890b;400;400;3
890b_185;3074979860;0;0;0;890b;400;400;3
890b_186;3075313905;0;0;0;890b;400;400;3
890b_187;3075356874;0;0;0;890b;400;400;3
890b_188;3075475892;0;0;0;890b;400;400;3
890b_189;3075620851;0;0;0;890b;400;400;3
890b_190;3075779969;0;0;0;890b;400;400;3
890b_191;3079219148;0;0;0;890b;400;400;3
890b_192;3079226777;0;0;0;890b;400;400;3
890b_193;3079250856;0;0;0;890b;400;400;3
890b_194;3079258821;0;0;0;890b;400;400;3
890b_195;3079306733;0;0;0;890b;400;400;3
890b_196;3079404756;0;0;0;890b;400;400;3
890b_197;3079507844;0;0;0;890b;400;400;3
890b_198;3079527803;0;0;0;890b;400;400;3
890b_199;3079950715;0;0;0;890b;400;400;3
890b_200;3080055696;0;0;0;890b;400;400;3
3203_181;3079109037;0;0;0;3203;1200;1200;3
3203_182;3079172025;0;0;0;3203;1200;1200;3
3203_183;3079173978;0;0;0;3203;1200;1200;3
3203_184;3079213041;0;0;0;3203;1200;1200;3
3203_185;3079366178;0;0;0;3203;1200;1200;3
3203_186;3079539030;0;0;0;3203;1200;1200;3
3203_187;3079596037;0;0;0;3203;1200;1200;3
3203_188;3079957975;0;0;0;3203;1200;1200;3
3203_189;3079968107;0;0;0;3203;1200;1200;3
3203_190;3080087980;0;0;0;3203;1200;1200;3
5456_191;3079153495;0;0;0;5456;800;800;3
5456_192;3079194510;0;0;0;5456;800;800;3
5456_193;3079200370;0;0;0;5456;800;800;3
5456_194;3079206412;0;0;0;5456;800;800;3
5456_195;3079626456;0;0;0;5456;800;800;3
5456_196;3079680411;0;0;0;5456;800;800;3
5456_197;3079740409;0;0;0;5456;800;800;3
5456_198;3079800406;0;0;0;5456;800;800;3
5456_199;3079940360;0;0;0;5456;800;800;3
5456_200;3080057364;0;0;0;5456;800;800;3
5456_191;3079178185;0;0;-46;5456;918c;800;3
5456_192;3079223382;0;0;-46;5456;918c;800;3
5456_194;3079315881;0;0;-46;5456;918c;800;3
5456_193;3079739434;0;1;-52;5456;918c;800;3
5456_195;3079782342;0;0;-46;5456;918c;800;3
5456_196;3079888085;0;0;-46;5456;918c;800;3
5456_197;3080726891;0;1;-53;5456;918c;800;3
5456_199;3080817223;0;1;-29;5456;918c;800;3
5456_200;3081402490;0;1;-52;5456;918c;800;3
5456_193;3081602441;0;3;-52;5456;918c;800;3
c83e_191;3079156294;0;0;0;c83e;1000;1000;3
c83e_192;3079268415;0;0;0;c83e;1000;1000;3
c83e_193;3079398298;0;0;0;c83e;1000;1000;3
c83e_194;3079846418;0;0;0;c83e;1000;1000;3
c83e_195;3079852277;0;0;0;c83e;1000;1000;3
c83e_196;3079859388;0;0;0;c83e;1000;1000;3
c83e_197;3079903303;0;0;0;c83e;1000;1000;3
c83e_198;3079971876;0;0;0;c83e;1000;1000;3
c83e_199;3080000349;0;0;0;c83e;1000;1000;3
c83e_200;3080019331;0;0;0;c83e;1000;1000;3
bdd1_181;3074875660;0;0;0;bdd1;900;900;3
bdd1_182;3074898639;0;0;0;bdd1;900;900;3
bdd1_183;3075001728;0;0;0;bdd1;900;900;3
bdd1_184;3075051807;0;0;0;bdd1;900;900;3
bdd1_185;3075222614;0;0;0;bdd1;900;900;3
bdd1_186;3075399677;0;0;0;bdd1;900;900;3
bdd1_187;3075447651;0;0;0;bdd1;900;900;3
bdd1_188;3075491718;0;0;0;bdd1;900;900;3
bdd1_189;3075558674;0;0;0;bdd1;900;900;3
bdd1_190;3075584675;0;0;0;bdd1;900;900;3
bdd1_191;3079384235;0;0;0;bdd1;900;900;3
bdd1_192;3079520160;0;0;0;bdd1;900;900;3
bdd1_193;3079570148;0;0;0;bdd1;900;900;3
bdd1_194;3079577106;0;0;0;bdd1;900;900;3
bdd1_195;3079643146;0;0;0;bdd1;900;900;3
bdd1_196;3079746174;0;0;0;bdd1;900;900;3
bdd1_197;3079774128;0;0;0;bdd1;900;900;3
bdd1_198;3079900104;0;0;0;bdd1;900;900;3
bdd1_199;3079994495;0;0;0;bdd1;900;900;3
bdd1_200;3080013202;0;0;0;bdd1;900;900;3
215a_191;3075134612;0;0;-30;215a;bce6;500;3
215a_192;3075176787;0;0;-28;215a;bce6;500;3
215a_193;3075358337;0;0;-28;215a;bce6;500;3
215a_194;3075797057;0;0;-28;215a;bce6;500;3
215a_195;3075887939;0;0;-28;215a;bce6;500;3
215a_196;3075912780;0;0;-28;215a;bce6;500;3
215a_197;3076082366;0;0;-28;215a;bce6;500;3
215a_198;3076111358;0;0;-28;215a;bce6;500;3
215a_199;3076418578;0;0;-28;215a;bce6;500;3
215a_200;3076668975;0;0;-27;215a;bce6;500;3
f0f6_191;3083991249;0;1;-47;f0f6;4f99;700;3
f0f6_192;3084101875;0;1;-41;f0f6;4f99;700;3
f0f6_193;3084243873;0;1;-41;f0f6;4f99;700;3
f0f6_194;3084308876;0;1;-45;f0f6;4f99;700;3
f0f6_195;3084385536;0;1;-40;f0f6;4f99;700;3
f0f6_196;3084477302;0;1;-45;f0f6;4f99;700;3
f0f6_197;3084570503;0;1;-27;f0f6;4f99;700;3
f0f6_198;3084649299;0;1;-27;f0f6;4f99;700;3
f0f6_199;3084707740;0;1;-47;f0f6;4f99;700;3
f0f6_200;3084797706;0;1;-27;f0f6;4f99;700;3
1466_191;3075179254;0;0;-63;1466;b906;300;3
1466_193;3075875543;0;0;-64;1466;b906;300;3
1466_194;3075908959;0;0;-62;1466;b906;300;3
1466_195;3076039086;0;0;-63;1466;b906;300;3
1466_196;3076188409;0;0;-63;1466;b906;300;3
1466_192;3076239190;0;3;-29;1466;b906;300;3
1466_198;3076287866;0;0;-63;1466;b906;300;3
1466_199;3076587487;0;0;-63;1466;b906;300;3
1466_200;3076624169;0;0;-62;1466;b906;300;3
1466_192;3076857415;0;2;-35;1466;b906;300;3
1466_197;3077261346;0;1;-61;1466;b906;300;3
890b_181;3074854392;0;1;-48;890b;fe12;400;3
890b_183;3074893790;0;0;-37;890b;fe12;400;3
890b_182;3074916770;0;1;-64;890b;fe12;400;3
890b_184;3075072806;0;0;-37;890b;fe12;400;3
890b_186;3075644126;0;0;-37;890b;fe12;400;3
890b_187;3075722953;0;0;-37;890b;fe12;400;3
890b_188;3075978507;0;0;-37;890b;fe12;400;3
890b_190;3076209952;0;0;-37;890b;fe12;400;3
890b_189;3076662437;0;1;-48;890b;fe12;400;3
890b_192;3079253409;0;0;-37;890b;fe12;400;3
890b_193;3079278464;0;0;-37;890b;fe12;400;3
890b_191;3079412803;0;0;-37;890b;fe12;400;3
890b_195;3079580131;0;0;-37;890b;fe12;400;3
890b_194;3079715110;0;1;-32;890b;fe12;400;3
890b_196;3079858634;0;0;-37;890b;fe12;400;3
890b_197;3079954337;0;0;-37;890b;fe12;400;3
890b_198;3080060996;0;0;-37;890b;fe12;400;3
890b_199;3080645194;0;0;-37;890b;fe12;400;3
890b_200;3080940269;0;0;-37;890b;fe12;400;3
1466_191;3074972596;0;0;0;1466;300;300;3
1466_192;3075066651;0;0;0;1466;300;300;3
1466_193;3075317627;0;0;0;1466;300;300;3
1466_194;3075360657;0;0;0;1466;300;300;3
1466_195;3075389527;0;0;0;1466;300;300;3
1466_196;3075434693;0;0;0;1466;300;300;3
1466_197;3075544068;0;0;0;1466;300;300;3
1466_198;3075578553;0;0;0;1466;300;300;3
1466_199;3075753144;0;0;0;1466;300;300;3
1466_200;3075797699;0;0;0;1466;300;300;3
215a_191;3074973256;0;0;0;215a;500;500;3
215a_192;3075006215;0;0;0;215a;500;500;3
215a_193;3075061178;0;0;0;215a;500;500;3
215a_194;3075314168;0;0;0;215a;500;500;3
215a_195;3075356252;0;0;0;215a;500;500;3
215a_196;3075358205;0;0;0;215a;500;500;3
215a_197;3075595144;0;0;0;215a;500;500;3
215a_198;3075648610;0;0;0;215a;500;500;3
215a_199;3075737172;0;0;0;215a;500;500;3
215a_200;3075806203;0;0;0;215a;500;500;3
6fe6_191;3074818563;0;0;0;6fe6;600;600;3
6fe6_192;3074842489;0;0;0;6fe6;600;600;3
6fe6_193;3075012533;0;0;0;6fe6;600;600;3
6fe6_194;3075093526;0;0;0;6fe6;600;600;3
6fe6_195;3075230581;0;0;0;6fe6;600;600;3
6fe6_196;3075472555;0;0;0;6fe6;600;600;3
6fe6_197;3075581502;0;0;0;6fe6;600;600;3
6fe6_198;3075593465;0;0;0;6fe6;600;600;3
6fe6_199;3075712545;0;0;0;6fe6;600;600;3
6fe6_200;3075787618;0;0;0;6fe6;600;600;3
3203_181;3079117105;0;0;-46;3203;4089;1200;3
3203_182;3079248971;0;0;-46;3203;4089;1200;3
3203_183;3079268472;0;0;-46;3203;4089;1200;3
3203_184;3079411660;0;0;-46;3203;4089;1200;3
3203_186;3080123452;0;0;-46;3203;4089;1200;3
3203_187;3080134439;0;0;-46;3203;4089;1200;3
3203_185;3080269509;0;1;-52;3203;4089;1200;3
3203_188;3080687295;0;0;-46;3203;4089;1200;3
3203_189;3080831643;0;0;-46;3203;4089;1200;3
3203_190;3081051400;0;0;-46;3203;4089;1200;3
3203_191;3098748136;0;0;0;3203;1200;1200;3
3203_192;3098762113;0;0;0;3203;1200;1200;3
3203_193;3098995084;0;0;0;3203;1200;1200;3
3203_194;3099020109;0;0;0;3203;1200;1200;3
3203_195;3099156095;0;0;0;3203;1200;1200;3
3203_196;3099268156;0;0;0;3203;1200;1200;3
3203_197;3099525480;0;0;0;3203;1200;1200;3
3203_198;3099586149;0;0;0;3203;1200;1200;3
3203_199;3099594205;0;0;0;3203;1200;1200;3
3203_200;3099633207;0;0;0;3203;1200;1200;3
215a_201;3093964507;0;0;-28;215a;bce6;500;3
215a_202;3094118468;0;0;-28;215a;bce6;500;3
215a_203;3094333831;0;0;-28;215a;bce6;500;3
215a_204;3094366973;0;0;-28;215a;bce6;500;3
215a_205;3094510223;0;0;-27;215a;bce6;500;3
215a_206;3094533568;0;0;-28;215a;bce6;500;3
215a_207;3094881713;0;0;-28;215a;bce6;500;3
215a_209;3095135345;0;0;-28;215a;bce6;500;3
215a_208;3095245269;0;0;-28;215a;bce6;500;3
215a_210;3095295501;0;0;-28;215a;bce6;500;3
5456_201;3094038629;0;1;-35;5456;918c;800;3
5456_202;3094315972;0;0;-46;5456;918c;800;3
5456_204;3094533288;0;0;-46;5456;918c;800;3
5456_205;3094561578;0;0;-46;5456;918c;800;3
5456_206;3095018182;0;1;-26;5456;918c;800;3
5456_207;3095024041;0;0;-46;5456;918c;800;3
5456_203;3095067864;0;1;-30;5456;918c;800;3
5456_209;3095079156;0;0;-46;5456;918c;800;3
5456_208;3095140466;0;1;-26;5456;918c;800;3
5456_210;3095196221;0;0;-46;5456;918c;800;3
bdd1_201;3098201710;0;0;0;bdd1;900;900;3
bdd1_202;3098222767;0;0;0;bdd1;900;900;3
bdd1_203;3098340748;0;0;0;bdd1;900;900;3
bdd1_204;3098358814;0;0;0;bdd1;900;900;3
bdd1_205;3098397815;0;0;0;bdd1;900;900;3
bdd1_206;3098433765;0;0;0;bdd1;900;900;3
bdd1_207;3098486866;0;0;0;bdd1;900;900;3
bdd1_208;3098560779;0;0;0;bdd1;900;900;3
bdd1_209;3098807789;0;0;0;bdd1;900;900;3
bdd1_210;3098919727;0;0;0;bdd1;900;900;3
7a50_201;3097699235;0;0;0;7a50;1100;1100;3
7a50_202;3097984300;0;0;0;7a50;1100;1100;3
7a50_203;3098151292;0;0;0;7a50;1100;1100;3
7a50_204;3098253160;0;0;0;7a50;1100;1100;3
7a50_205;3098284227;0;0;0;7a50;1100;1100;3
7a50_206;3098285264;0;0;0;7a50;1100;1100;3
7a50_207;3098433213;0;0;0;7a50;1100;1100;3
7a50_208;3098483262;0;0;0;7a50;1100;1100;3
7a50_209;3098567643;0;0;0;7a50;1100;1100;3
7a50_210;3098577256;0;0;0;7a50;1100;1100;3
bdd1_181;3074904653;0;0;-39;bdd1;52a0;900;3
bdd1_182;3075095052;0;0;-39;bdd1;52a0;900;3
bdd1_183;3075165426;0;0;-39;bdd1;52a0;900;3
bdd1_184;3075188894;0;0;-39;bdd1;52a0;900;3
bdd1_185;3075397146;0;0;-39;bdd1;52a0;900;3
bdd1_186;3075611379;0;0;-39;bdd1;52a0;900;3
bdd1_188;3075747701;0;0;-39;bdd1;52a0;900;3
bdd1_189;3075871206;0;0;-39;bdd1;52a0;900;3
bdd1_190;3075895834;0;0;-36;bdd1;52a0;900;3
bdd1_187;3076147695;0;1;-39;bdd1;52a0;900;3
bdd1_191;3079852407;0;1;-23;bdd1;52a0;900;3
bdd1_192;3079926870;0;0;-39;bdd1;52a0;900;3
bdd1_193;3079981069;0;0;-39;bdd1;52a0;900;3
bdd1_194;3080091726;0;0;-40;bdd1;52a0;900;3
bdd1_195;3080287130;0;0;-39;bdd1;52a0;900;3
bdd1_197;3080412344;0;0;-40;bdd1;52a0;900;3
bdd1_192;3080633504;0;1;-33;bdd1;52a0;900;3
bdd1_198;3080800619;0;0;-39;bdd1;52a0;900;3
bdd1_199;3080895681;0;0;-39;bdd1;52a0;900;3
bdd1_200;3080936330;0;0;-39;bdd1;52a0;900;3
7a50_202;3098009812;0;0;-40;7a50;9f6a;1100;3
7a50_203;3098165665;0;0;-40;7a50;9f6a;1100;3
7a50_204;3098445847;0;0;-40;7a50;9f6a;1100;3
7a50_205;3098500382;0;0;-40;7a50;9f6a;1100;3
7a50_206;3098554215;0;0;-40;7a50;9f6a;1100;3
7a50_207;3098826035;0;0;-40;7a50;9f6a;1100;3
7a50_208;3098880082;0;0;-40;7a50;9f6a;1100;3
7a50_209;3099050614;0;0;-44;7a50;9f6a;1100;3
1466_201;3093954003;0;0;-62;1466;b906;300;3
1466_202;3093960351;0;0;-62;1466;b906;300;3
1466_203;3094153710;0;0;-62;1466;b906;300;3
1466_204;3094324029;0;0;-62;1466;b906;300;3
1466_205;3094718103;0;0;-60;1466;b906;300;3
1466_206;3094778619;0;0;-61;1466;b906;300;3
1466_207;3094940667;0;0;-61;1466;b906;300;3
1466_209;3095140222;0;0;-63;1466;b906;300;3
1466_210;3095157678;0;0;-62;1466;b906;300;3
1466_208;3095586022;0;2;-58;1466;b906;300;3
215a_201;3093956106;0;0;0;215a;500;500;3
215a_202;3094082143;0;0;0;215a;500;500;3
215a_203;3094273183;0;0;0;215a;500;500;3
215a_204;3094325063;0;0;0;215a;500;500;3
215a_205;3094485097;0;0;0;215a;500;500;3
215a_206;3094514089;0;0;0;215a;500;500;3
215a_207;3094838125;0;0;0;215a;500;500;3
215a_208;3094861196;0;0;0;215a;500;500;3
215a_209;3094878194;0;0;0;215a;500;500;3
215a_210;3094883169;0;0;0;215a;500;500;3
5456_201;3093969962;0;0;0;5456;800;800;3
5456_202;3094250052;0;0;0;5456;800;800;3
5456_203;3094334037;0;0;0;5456;800;800;3
5456_204;3094341117;0;0;0;5456;800;800;3
5456_205;3094370963;0;0;0;5456;800;800;3
5456_206;3094623526;0;0;0;5456;800;800;3
5456_207;3094669028;0;0;0;5456;800;800;3
5456_208;3094675040;0;0;0;5456;800;800;3
5456_209;3094713980;0;0;0;5456;800;800;3
5456_210;3094754080;0;0;0;5456;800;800;3
6fe6_201;3097559774;0;0;0;6fe6;600;600;3
6fe6_202;3097714803;0;0;0;6fe6;600;600;3
6fe6_203;3097720663;0;0;0;6fe6;600;600;3
6fe6_204;3097932760;0;0;0;6fe6;600;600;3
6fe6_205;3098113729;0;0;0;6fe6;600;600;3
6fe6_206;3098123678;0;0;0;6fe6;600;600;3
6fe6_207;3098171773;0;0;0;6fe6;600;600;3
6fe6_208;3098219686;0;0;0;6fe6;600;600;3
6fe6_209;3098359762;0;0;0;6fe6;600;600;3
6fe6_210;3098513052;0;0;0;6fe6;600;600;3
1466_201;3093945984;0;0;0;1466;300;300;3
1466_202;3093946137;0;0;0;1466;300;300;3
1466_203;3094035004;0;0;0;1466;300;300;3
1466_204;3094260956;0;0;0;1466;300;300;3
1466_205;3094582093;0;0;0;1466;300;300;3
1466_206;3094621003;0;0;0;1466;300;300;3
1466_207;3094679993;0;0;0;1466;300;300;3
1466_208;3094753998;0;0;0;1466;300;300;3
1466_209;3094827088;0;0;0;1466;300;300;3
1466_210;3094833039;0;0;0;1466;300;300;3
890b_201;3090845643;0;0;0;890b;400;400;3
890b_202;3090895570;0;0;0;890b;400;400;3
890b_203;3090994508;0;0;0;890b;400;400;3
890b_204;3091259584;0;0;0;890b;400;400;3
890b_205;3091339601;0;0;0;890b;400;400;3
