Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Subscribed Server Count;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
8d4a_182;48517095;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_182;48523731;0;0;-69;8d4a;fd44;300;3;6.636;6.636;452.0795660036166;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_438;48556093;0;1;-84;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_560;49798157;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_560;49804567;0;0;-71;bda3;aceb;300;3;6.41;6.41;468.01872074882994;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_48;49805011;0;0;-76;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_561;51046021;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_561;51052096;0;0;-70;bda3;aceb;300;3;6.075;6.075;493.82716049382714;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_49;51052509;0;0;-76;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_183;51692998;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_439;51698214;0;0;-65;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_183;51698627;0;0;-69;8d4a;fd44;300;3;5.629;5.629;532.9543435779002;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_184;89324010;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_440;89329195;0;0;-66;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_184;89329578;0;0;-69;8d4a;fd44;300;3;5.568;5.568;538.7931034482758;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_562;90050537;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_562;90064303;0;1;-66;bda3;aceb;300;3;13.766;6.883;217.9282289699259;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_50;90064685;0;1;-69;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_185;90505956;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_441;90511782;0;0;-66;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_185;90512164;0;0;-69;8d4a;fd44;300;3;6.208;6.208;483.2474226804124;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_186;90551916;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_186;90559345;0;0;-69;8d4a;fd44;300;3;7.429;7.429;403.82285637367073;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_442;90580599;0;1;-72;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_187;91492040;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_443;91497530;0;0;-66;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_187;91497913;0;0;-69;8d4a;fd44;300;3;5.873;5.873;510.812191384301;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_563;92021423;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_563;92028139;0;0;-72;bda3;aceb;300;3;6.716;6.716;446.6944609886837;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_51;92028491;0;0;-81;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_188;93582006;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_444;93586550;0;0;-66;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_188;93586932;0;0;-69;8d4a;fd44;300;3;4.926;4.926;609.0133982947625;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_564;93982422;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_564;93990084;0;0;-72;bda3;aceb;300;3;7.662;7.662;391.5426781519186;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_52;93990436;0;0;-81;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_565;98361511;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_565;98368563;0;0;-72;bda3;aceb;300;3;7.052;7.052;425.4112308564947;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_53;98368915;0;0;-81;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_189;100033910;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_445;100038454;0;0;-65;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_189;100038806;0;0;-69;8d4a;fd44;300;3;4.896;4.896;612.7450980392157;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_190;100675878;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_446;100682650;0;0;-66;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_190;100683032;0;0;-69;8d4a;fd44;300;3;7.154;7.154;419.3458205199888;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_566;108950500;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_566;108958284;0;0;-70;bda3;aceb;300;3;7.784;7.784;385.4059609455293;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_54;108958606;0;0;-81;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_191;113217931;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_191;113224414;0;0;-69;8d4a;fd44;300;3;6.483;6.483;462.7487274409995;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_447;113259798;0;0;-66;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_567;117984558;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_567;117990511;0;0;-70;bda3;aceb;300;3;5.953;5.953;503.94758945069714;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_55;117990802;0;0;-81;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_568;118908569;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_568;118915102;0;0;-70;bda3;aceb;300;3;6.533;6.533;459.2071024031838;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_56;118915454;0;0;-81;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_192;121376867;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_448;121382601;0;0;-66;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_192;121382953;0;0;-69;8d4a;fd44;300;3;6.086;6.086;492.93460400920145;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_569;131137512;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_569;131143862;0;0;-75;bda3;aceb;300;3;6.35;6.35;472.4409448818898;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_57;131144183;0;0;-81;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_570;133880493;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_570;133886812;0;0;-69;bda3;aceb;300;3;6.319;6.319;474.7586643456243;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_58;133887134;0;0;-81;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_193;135207921;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_449;135214632;0;0;-66;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_193;135214954;0;0;-69;8d4a;fd44;300;3;7.033;7.033;426.5605004976539;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_571;138955444;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_571;138963350;0;0;-68;bda3;aceb;300;3;7.906;7.906;379.4586390083481;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_59;138963672;0;0;-81;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_194;180853521;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_450;180857973;0;0;-64;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_194;180858234;0;0;-69;8d4a;fd44;300;3;4.713;4.713;636.5372374283895;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_572;185223633;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_572;185230929;0;0;-69;bda3;aceb;300;3;7.296;7.296;411.1842105263158;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_60;185231189;0;0;-82;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_195;189567510;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_451;189573183;0;0;-65;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_195;189573444;0;0;-68;8d4a;fd44;300;3;5.934;5.934;505.5611729019211;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_573;191755554;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_573;191763826;0;0;-70;bda3;aceb;300;3;8.272;8.272;362.66924564796903;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_61;191764117;0;0;-86;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_196;194841619;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_452;194846315;0;0;-65;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_196;194846545;0;0;-69;8d4a;fd44;300;3;4.926;4.926;609.0133982947625;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_197;195070623;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_453;195075991;0;0;-66;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_197;195076251;0;0;-69;8d4a;fd44;300;3;5.628;5.628;533.0490405117271;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_574;201405457;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_574;201412233;0;0;-76;bda3;aceb;300;3;6.776;6.776;442.7390791027155;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_62;201412494;0;0;-84;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_575;204754456;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_575;204763155;0;0;-75;bda3;aceb;300;3;8.699;8.699;344.8672261179446;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_63;204763416;0;0;-84;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_198;209922674;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_454;209929323;0;0;-63;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_198;209929584;0;0;-69;8d4a;fd44;300;3;6.91;6.91;434.1534008683068;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_199;210204595;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_455;210208956;0;0;-63;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_199;210209216;0;0;-69;8d4a;fd44;300;3;4.621;4.621;649.2101276779917;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_200;212480596;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_456;212485598;0;0;-63;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_200;212485858;0;0;-69;8d4a;fd44;300;3;5.262;5.262;570.1254275940707;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_201;212836614;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_457;212841311;0;0;-63;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_201;212841571;0;0;-69;8d4a;fd44;300;3;4.957;4.957;605.2047609441195;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_202;219102605;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_458;219107637;0;0;-65;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_202;219107867;0;0;-69;8d4a;fd44;300;3;5.262;5.262;570.1254275940707;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_576;219878540;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_576;219886049;0;0;-73;bda3;aceb;300;3;7.509;7.509;399.52057530962844;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_64;219886310;0;0;-84;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_203;220365667;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_459;220370333;0;0;-65;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_203;220370563;0;0;-69;8d4a;fd44;300;3;4.896;4.896;612.7450980392157;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_577;222135559;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_577;222142794;0;0;-74;bda3;aceb;300;3;7.235;7.235;414.65100207325503;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_65;222143024;0;0;-85;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_578;225190491;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_578;225197054;0;0;-80;bda3;aceb;300;3;6.563;6.563;457.1080298643913;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_66;225197315;0;0;-85;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_579;229804565;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_579;229811495;0;0;-74;bda3;aceb;300;3;6.93;6.93;432.9004329004329;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_67;229811725;0;0;-86;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_580;232246582;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_580;232255129;0;0;-72;bda3;aceb;300;3;8.547;8.547;351.000351000351;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_68;232255328;0;0;-87;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_581;233643494;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_581;233650759;0;0;-73;bda3;aceb;300;3;7.265;7.265;412.9387474191328;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_69;233650989;0;0;-84;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
