Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
58955;4196599563;0;0;-75;300;5e7d;300;2
58720;4195386795;0;0;-76;300;5e7d;300;2
58466;4195153946;0;0;-76;300;5e7d;300;2
58335;4192963394;0;0;-78;300;5e7d;300;2
59246;4239702134;0;0;0;18e7;0;300;2
58917;4236742173;0;0;0;18e7;0;300;2
58624;4230008043;0;0;0;18e7;0;300;2
58533;4224034166;0;0;0;18e7;0;300;2
58302;4222841050;0;0;0;18e7;0;300;2
57945;4222825181;0;0;0;18e7;0;300;2
57790;4215552049;0;0;0;18e7;0;300;2
57493;4213873094;0;0;0;18e7;0;300;2
57171;4206200181;0;0;0;18e7;0;300;2
57045;4197117112;0;0;0;18e7;0;300;2
60482;4241228807;0;0;0;ce57;0;300;2
60255;4235760850;0;0;0;ce57;0;300;2
60035;4233887864;0;0;0;ce57;0;300;2
59744;4215033921;0;0;0;ce57;0;300;2
59631;4210993882;0;0;0;ce57;0;300;2
59390;4199308946;0;0;0;ce57;0;300;2
58955;4196594957;0;0;0;ce57;0;300;2
58720;4195382859;0;0;0;ce57;0;300;2
58466;4195110826;0;0;0;ce57;0;300;2
58335;4192955796;0;0;0;ce57;0;300;2
60482;4241232721;0;0;-78;300;bda3;300;2
59246;4239705439;0;0;-60;300;bda3;300;2
58917;4236745844;0;0;-60;300;bda3;300;2
60255;4235764337;0;0;-80;300;bda3;300;2
60035;4233890741;0;0;-81;300;bda3;300;2
58624;4230012415;0;0;-60;300;bda3;300;2
58533;4224037897;0;0;-59;300;bda3;300;2
58302;4222844446;0;0;-60;300;bda3;300;2
57945;4222828272;0;0;-60;300;bda3;300;2
57790;4215600855;0;1;-85;300;bda3;300;2
59744;4215037287;0;0;-82;300;bda3;300;2
57493;4213878138;0;0;-59;300;bda3;300;2
59631;4211026270;0;1;-60;300;bda3;300;2
57171;4206204645;0;0;-60;300;bda3;300;2
59390;4199312128;0;0;-81;300;bda3;300;2
57045;4197127466;0;0;-60;300;bda3;300;2
58955;4196599146;0;0;-86;300;bda3;300;2
58720;4195386377;0;0;-81;300;bda3;300;2
58466;4195143946;0;1;-59;300;bda3;300;2
58335;4192962976;0;0;-84;300;bda3;300;2
63203;43149511;0;0;0;ce57;0;300;2
62742;31568456;0;0;0;ce57;0;300;2
62493;31291540;0;0;0;ce57;0;300;2
62366;28749548;0;0;0;ce57;0;300;2
61984;28682470;0;0;0;ce57;0;300;2
61863;22020422;0;0;0;ce57;0;300;2
61521;21293554;0;0;0;ce57;0;300;2
61307;10710485;0;0;0;ce57;0;300;2
60955;4038427;0;0;0;ce57;0;300;2
60861;4283984727;0;0;0;ce57;0;300;2
61831;40340063;0;0;0;18e7;0;300;2
61456;34217077;0;0;0;18e7;0;300;2
61341;30763098;0;0;0;18e7;0;300;2
60956;29544165;0;0;0;18e7;0;300;2
60885;24752172;0;0;0;18e7;0;300;2
60610;5885107;0;0;0;18e7;0;300;2
60275;4289347398;0;0;0;18e7;0;300;2
60044;4288125413;0;0;0;18e7;0;300;2
59679;4286029405;0;0;0;18e7;0;300;2
59433;4283413377;0;0;0;18e7;0;300;2
63203;43178969;0;0;-78;300;bda3;300;2
61831;40344954;0;0;-60;300;bda3;300;2
61456;34220686;0;0;-60;300;bda3;300;2
62742;31570509;0;0;-85;300;bda3;300;2
62493;31299971;0;1;-59;300;bda3;300;2
61341;30767653;0;0;-59;300;bda3;300;2
60956;29547164;0;0;-59;300;bda3;300;2
62366;28752272;0;0;-82;300;bda3;300;2
61984;28686141;0;0;-83;300;bda3;300;2
60885;24757094;0;0;-59;300;bda3;300;2
61863;22023512;0;0;-84;300;bda3;300;2
61521;21297316;0;0;-82;300;bda3;300;2
61307;10719283;0;0;-76;300;bda3;300;2
60610;5889754;0;0;-60;300;bda3;300;2
60955;4041060;0;0;-81;300;bda3;300;2
60275;4289350489;0;0;-59;300;bda3;300;2
60044;4288130152;0;0;-59;300;bda3;300;2
59679;4286033838;0;0;-60;300;bda3;300;2
60861;4284006189;0;1;-60;300;bda3;300;2
59433;4283416925;0;0;-59;300;bda3;300;2
63203;43179722;0;0;-75;300;5e7d;300;2
61831;40345677;0;0;-74;300;5e7d;300;2
61456;34221409;0;0;-70;300;5e7d;300;2
62742;31571202;0;0;-77;300;5e7d;300;2
62493;31300663;0;1;-70;300;5e7d;300;2
61341;30768376;0;0;-70;300;5e7d;300;2
60956;29547825;0;0;-71;300;5e7d;300;2
62366;28752995;0;0;-77;300;5e7d;300;2
61984;28686863;0;0;-76;300;5e7d;300;2
60885;24757786;0;0;-71;300;5e7d;300;2
61863;22024235;0;0;-77;300;5e7d;300;2
61521;21298008;0;0;-77;300;5e7d;300;2
61307;10750493;0;1;-62;300;5e7d;300;2
60610;5899815;0;1;-76;300;5e7d;300;2
60955;4041722;0;0;-76;300;5e7d;300;2
60275;4289351150;0;0;-71;300;5e7d;300;2
60044;4288130783;0;0;-64;300;5e7d;300;2
59679;4286034469;0;0;-72;300;5e7d;300;2
60861;4283989395;0;0;-74;300;5e7d;300;2
59433;4283417557;0;0;-77;300;5e7d;300;2
211;127929052;0;0;0;ce57;0;300;2
65310;127099096;0;0;0;ce57;0;300;2
65133;126693029;0;0;0;ce57;0;300;2
64949;99451025;0;0;0;ce57;0;300;2
64582;95389990;0;0;0;ce57;0;300;2
64394;90478124;0;0;0;ce57;0;300;2
64090;84831152;0;0;0;ce57;0;300;2
63958;82620031;0;0;0;ce57;0;300;2
63651;80059057;0;0;0;ce57;0;300;2
63242;78723058;0;0;0;ce57;0;300;2
211;127931807;0;0;-78;300;bda3;300;2
65310;127100325;0;0;-77;300;bda3;300;2
65133;126695815;0;0;-79;300;bda3;300;2
64483;125376113;0;0;-60;300;bda3;300;2
64184;122016860;0;0;-60;300;bda3;300;2
64949;99458724;0;1;-62;300;bda3;300;2
64582;95402907;0;1;-22;300;bda3;300;2
63997;93184737;0;0;-59;300;bda3;300;2
64394;90526473;0;1;-60;300;bda3;300;2
63504;86339461;0;0;-59;300;bda3;300;2
63400;85394240;0;0;-59;300;bda3;300;2
64090;84838301;0;1;-63;300;bda3;300;2
63958;82633345;0;1;-22;300;bda3;300;2
63116;82462203;0;0;-60;300;bda3;300;2
62878;81451644;0;0;-60;300;bda3;300;2
63651;80060652;0;0;-76;300;bda3;300;2
63242;78725020;0;0;-75;300;bda3;300;2
62672;76836104;0;0;-60;300;bda3;300;2
62335;76107375;0;0;-60;300;bda3;300;2
62181;75298659;0;0;-60;300;bda3;300;2
64483;125372930;0;0;0;18e7;0;300;2
64184;122013006;0;0;0;18e7;0;300;2
63997;93182013;0;0;0;18e7;0;300;2
63504;86333868;0;0;0;18e7;0;300;2
63400;85389898;0;0;0;18e7;0;300;2
63116;82457891;0;0;0;18e7;0;300;2
62878;81447943;0;0;0;18e7;0;300;2
62672;76832037;0;0;0;18e7;0;300;2
62335;76104925;0;0;0;18e7;0;300;2
62181;75293951;0;0;0;18e7;0;300;2
211;127966526;0;1;-64;300;5e7d;300;2
65310;127127903;0;1;-77;300;5e7d;300;2
65133;126710362;0;1;-63;300;5e7d;300;2
64483;125377018;0;0;-74;300;5e7d;300;2
64184;122017827;0;0;-75;300;5e7d;300;2
64949;99454625;0;0;-77;300;5e7d;300;2
64582;95393620;0;0;-75;300;5e7d;300;2
63997;93185582;0;0;-75;300;5e7d;300;2
64394;90493748;0;0;-79;300;5e7d;300;2
63504;86340306;0;0;-75;300;5e7d;300;2
63400;85395085;0;0;-75;300;5e7d;300;2
64090;84834538;0;0;-78;300;5e7d;300;2
63958;82622471;0;0;-76;300;5e7d;300;2
63116;82463047;0;0;-74;300;5e7d;300;2
62878;81452488;0;0;-78;300;5e7d;300;2
63651;80061497;0;0;-78;300;5e7d;300;2
63242;78725834;0;0;-77;300;5e7d;300;2
62672;76836918;0;0;-74;300;5e7d;300;2
62335;76108220;0;0;-74;300;5e7d;300;2
62181;75299473;0;0;-72;300;5e7d;300;2
2811;219790411;0;0;0;ce57;0;300;2
2475;215456487;0;0;0;ce57;0;300;2
2141;214462469;0;0;0;ce57;0;300;2
1981;207995428;0;0;0;ce57;0;300;2
1604;207740362;0;0;0;ce57;0;300;2
1316;193334417;0;0;0;ce57;0;300;2
1220;192156439;0;0;0;ce57;0;300;2
935;185667364;0;0;0;ce57;0;300;2
557;174595403;0;0;0;ce57;0;300;2
338;170723333;0;0;0;ce57;0;300;2
1492;220213627;0;0;-74;300;5e7d;300;2
2811;219819554;0;0;-74;300;5e7d;300;2
2475;215459568;0;0;-74;300;5e7d;300;2
1133;215203282;0;0;-75;300;5e7d;300;2
2141;214463414;0;0;-75;300;5e7d;300;2
1981;207996373;0;0;-75;300;5e7d;300;2
1604;207743596;0;0;-75;300;5e7d;300;2
1316;193337712;0;0;-77;300;5e7d;300;2
1220;192191472;0;1;-78;300;5e7d;300;2
1006;188918736;0;0;-77;300;5e7d;300;2
700;188043797;0;0;-76;300;5e7d;300;2
498;186460331;0;0;-75;300;5e7d;300;2
935;185670384;0;0;-76;300;5e7d;300;2
69;182711522;0;0;-76;300;5e7d;300;2
65396;180993138;0;0;-75;300;5e7d;300;2
557;174633885;0;1;-77;300;5e7d;300;2
338;170725804;0;0;-76;300;5e7d;300;2
65026;169458744;0;1;-63;300;5e7d;300;2
64882;167648838;0;0;-75;300;5e7d;300;2
64662;166980992;0;0;-74;300;5e7d;300;2
1492;220212477;0;0;-58;300;bda3;300;2
2811;219818404;0;0;-79;300;bda3;300;2
2475;215458479;0;0;-79;300;bda3;300;2
1133;215202162;0;0;-58;300;bda3;300;2
2141;214462264;0;0;-79;300;bda3;300;2
1981;207995253;0;0;-82;300;bda3;300;2
1604;207742476;0;0;-82;300;bda3;300;2
1316;193336623;0;0;-80;300;bda3;300;2
1220;192190383;0;1;-59;300;bda3;300;2
1006;188917647;0;0;-59;300;bda3;300;2
700;188042708;0;0;-59;300;bda3;300;2
498;186459273;0;0;-59;300;bda3;300;2
935;185669295;0;0;-78;300;bda3;300;2
69;182710433;0;0;-59;300;bda3;300;2
65396;180992049;0;0;-59;300;bda3;300;2
557;174632826;0;1;-59;300;bda3;300;2
338;170724776;0;0;-80;300;bda3;300;2
65026;169450331;0;0;-59;300;bda3;300;2
64882;167647841;0;0;-59;300;bda3;300;2
64662;166979964;0;0;-59;300;bda3;300;2
1492;220199499;0;0;0;18e7;0;300;2
1133;215193457;0;0;0;18e7;0;300;2
1006;188914404;0;0;0;18e7;0;300;2
700;188038488;0;0;0;18e7;0;300;2
498;186430456;0;0;0;18e7;0;300;2
69;182708471;0;0;0;18e7;0;300;2
65396;180988440;0;0;0;18e7;0;300;2
65026;169412512;0;0;0;18e7;0;300;2
64882;167645422;0;0;0;18e7;0;300;2
64662;166976538;0;0;0;18e7;0;300;2
5304;302232549;0;0;0;ce57;0;300;2
5084;300339544;0;0;0;ce57;0;300;2
4701;294555425;0;0;0;ce57;0;300;2
4477;275113531;0;0;0;ce57;0;300;2
4237;273626470;0;0;0;ce57;0;300;2
3985;270136480;0;0;0;ce57;0;300;2
3601;268106573;0;0;0;ce57;0;300;2
3336;264729498;0;0;0;ce57;0;300;2
3218;260104437;0;0;0;ce57;0;300;2
2833;258163519;0;0;0;ce57;0;300;2
3981;310561741;0;0;-74;300;5e7d;300;2
3656;308092106;0;0;-76;300;5e7d;300;2
5304;302256993;0;1;-74;300;5e7d;300;2
5084;300341160;0;0;-75;300;5e7d;300;2
3359;297669774;0;1;-63;300;5e7d;300;2
4701;294556096;0;0;-77;300;5e7d;300;2
3193;293465825;0;0;-75;300;5e7d;300;2
2841;289905980;0;0;-73;300;5e7d;300;2
2627;288084111;0;0;-74;300;5e7d;300;2
4477;275130558;0;0;-76;300;5e7d;300;2
2523;274983372;0;0;-72;300;5e7d;300;2
4237;273627629;0;0;-75;300;5e7d;300;2
3985;270138615;0;0;-75;300;5e7d;300;2
3601;268107457;0;0;-75;300;5e7d;300;2
2249;266725804;0;0;-78;300;5e7d;300;2
3336;264731694;0;0;-75;300;5e7d;300;2
1872;261259861;0;0;-78;300;5e7d;300;2
1693;260664494;0;0;-79;300;5e7d;300;2
3218;260107304;0;0;-74;300;5e7d;300;2
2833;258165745;0;0;-75;300;5e7d;300;2
3981;310558966;0;0;0;18e7;0;300;2
3656;308088934;0;0;0;18e7;0;300;2
3359;297645941;0;0;0;18e7;0;300;2
3193;293455938;0;0;0;18e7;0;300;2
2841;289901861;0;0;0;18e7;0;300;2
2627;288079962;0;0;0;18e7;0;300;2
2523;274979864;0;0;0;18e7;0;300;2
2249;266675970;0;0;0;18e7;0;300;2
1872;261250982;0;0;0;18e7;0;300;2
1693;260659979;0;0;0;18e7;0;300;2
3981;310560408;0;0;-60;300;bda3;300;2
3656;308090743;0;0;-59;300;bda3;300;2
5304;302255660;0;1;-60;300;bda3;300;2
5084;300339827;0;0;-78;300;bda3;300;2
3359;297648085;0;0;-59;300;bda3;300;2
4701;294584334;0;1;-60;300;bda3;300;2
3193;293459181;0;0;-60;300;bda3;300;2
2841;289904677;0;0;-59;300;bda3;300;2
2627;288082808;0;0;-60;300;bda3;300;2
4477;275129256;0;0;-84;300;bda3;300;2
2523;274982070;0;0;-60;300;bda3;300;2
4237;273626357;0;0;-85;300;bda3;300;2
3985;270150343;0;0;-86;300;bda3;300;2
3601;268106185;0;0;-86;300;bda3;300;2
2249;266724532;0;0;-60;300;bda3;300;2
3336;264730422;0;0;-86;300;bda3;300;2
1872;261258620;0;0;-59;300;bda3;300;2
1693;260663252;0;0;-59;300;bda3;300;2
3218;260106062;0;0;-82;300;bda3;300;2
2833;258164504;0;0;-82;300;bda3;300;2
7800;405483464;0;0;-74;300;5e7d;300;2
7647;401693486;0;0;-74;300;5e7d;300;2
6497;399943181;0;0;-75;300;5e7d;300;2
7336;396766606;0;0;-74;300;5e7d;300;2
7105;393556614;0;0;-74;300;5e7d;300;2
6183;388473759;0;0;-75;300;5e7d;300;2
6868;388427861;0;0;-76;300;5e7d;300;2
5972;383447453;0;0;-73;300;5e7d;300;2
5740;383229161;0;0;-75;300;5e7d;300;2
6508;378686131;0;1;-73;300;5e7d;300;2
6273;373694920;0;0;-75;300;5e7d;300;2
5511;373566533;0;0;-75;300;5e7d;300;2
5138;371067997;0;1;-64;300;5e7d;300;2
6039;370185673;0;0;-75;300;5e7d;300;2
5677;367298130;0;0;-74;300;5e7d;300;2
5400;364970402;0;0;-75;300;5e7d;300;2
4902;359407536;0;0;-72;300;5e7d;300;2
4780;354404698;0;0;-76;300;5e7d;300;2
4569;351188572;0;0;-78;300;5e7d;300;2
4338;349782597;0;1;-65;300;5e7d;300;2
7800;405483831;0;0;0;ce57;0;300;2
7647;401691900;0;0;0;ce57;0;300;2
7336;396766912;0;0;0;ce57;0;300;2
7105;393555914;0;0;0;ce57;0;300;2
6868;388426824;0;0;0;ce57;0;300;2
6508;378654852;0;0;0;ce57;0;300;2
6273;373692816;0;0;0;ce57;0;300;2
6039;370185797;0;0;0;ce57;0;300;2
5677;367297918;0;0;0;ce57;0;300;2
5400;364969793;0;0;0;ce57;0;300;2
7800;405481886;0;0;-79;300;bda3;300;2
7647;401691939;0;0;-85;300;bda3;300;2
6497;399941634;0;0;-60;300;bda3;300;2
7336;396765059;0;0;-86;300;bda3;300;2
7105;393555098;0;0;-84;300;bda3;300;2
6183;388472182;0;0;-60;300;bda3;300;2
6868;388426344;0;0;-88;300;bda3;300;2
5972;383445937;0;0;-60;300;bda3;300;2
5740;383227644;0;0;-60;300;bda3;300;2
6508;378684615;0;1;-60;300;bda3;300;2
6273;373709944;0;1;-60;300;bda3;300;2
5511;373565077;0;0;-60;300;bda3;300;2
5138;371045119;0;0;-59;300;bda3;300;2
6039;370220259;0;1;-60;300;bda3;300;2
5677;367296675;0;0;-81;300;bda3;300;2
5400;364968916;0;0;-79;300;bda3;300;2
4902;359406081;0;0;-60;300;bda3;300;2
4780;354403243;0;0;-59;300;bda3;300;2
4569;351187178;0;0;-60;300;bda3;300;2
4338;349767897;0;0;-60;300;bda3;300;2
6497;399940466;0;0;0;18e7;0;300;2
6183;388470495;0;0;0;18e7;0;300;2
5972;383442541;0;0;0;18e7;0;300;2
5740;383224585;0;0;0;18e7;0;300;2
5511;373562597;0;0;0;18e7;0;300;2
5138;371042639;0;0;0;18e7;0;300;2
4902;359403540;0;0;0;18e7;0;300;2
4780;354363501;0;0;0;18e7;0;300;2
4569;351183630;0;0;0;18e7;0;300;2
4338;349766577;0;0;0;18e7;0;300;2
10305;493332800;0;0;0;ce57;0;300;2
10181;493127783;0;0;0;ce57;0;300;2
9981;491764746;0;0;0;ce57;0;300;2
9592;486701818;0;0;0;ce57;0;300;2
9441;479056860;0;0;0;ce57;0;300;2
9058;467860754;0;0;0;ce57;0;300;2
8941;462618871;0;0;0;ce57;0;300;2
8534;461194738;0;0;0;ce57;0;300;2
8365;457787878;0;0;0;ce57;0;300;2
8103;439611730;0;0;0;ce57;0;300;2
9069;487059240;0;0;0;18e7;0;300;2
8716;483108252;0;0;0;18e7;0;300;2
8465;481971289;0;0;0;18e7;0;300;2
8432;465619299;0;0;0;18e7;0;300;2
8104;463499365;0;0;0;18e7;0;300;2
7710;462939245;0;0;0;18e7;0;300;2
7530;456384314;0;0;0;18e7;0;300;2
7418;447967382;0;0;0;18e7;0;300;2
6950;439139318;0;0;0;18e7;0;300;2
6831;436267248;0;0;0;18e7;0;300;2
10305;493374455;0;0;-75;300;5e7d;300;2
10181;493127476;0;0;-72;300;5e7d;300;2
9981;491764775;0;0;-74;300;5e7d;300;2
9069;487061680;0;0;-85;300;5e7d;300;2
9592;486700932;0;0;-73;300;5e7d;300;2
8716;483117680;0;1;-74;300;5e7d;300;2
8465;481975987;0;0;-75;300;5e7d;300;2
9441;479058293;0;0;-76;300;5e7d;300;2
9058;467861607;0;0;-74;300;5e7d;300;2
8432;465622410;0;0;-72;300;5e7d;300;2
8104;463503148;0;0;-77;300;5e7d;300;2
7710;462943364;0;0;-75;300;5e7d;300;2
8941;462620060;0;0;-76;300;5e7d;300;2
8534;461195286;0;0;-75;300;5e7d;300;2
8365;457787510;0;0;-72;300;5e7d;300;2
7530;456386876;0;0;-75;300;5e7d;300;2
7418;447970555;0;0;-77;300;5e7d;300;2
8103;439613072;0;0;-75;300;5e7d;300;2
6950;439146306;0;0;-73;300;5e7d;300;2
6831;436272984;0;0;-75;300;5e7d;300;2
10305;493372695;0;0;-88;300;bda3;300;2
10181;493146834;0;1;-60;300;bda3;300;2
9981;491763045;0;0;-87;300;bda3;300;2
9069;487059950;0;0;-60;300;bda3;300;2
9592;486699172;0;0;-84;300;bda3;300;2
8716;483115920;0;1;-88;300;bda3;300;2
8465;481974227;0;0;-60;300;bda3;300;2
9441;479069533;0;1;-22;300;bda3;300;2
9058;467859908;0;0;-78;300;bda3;300;2
8432;465620741;0;0;-62;300;bda3;300;2
8104;463501448;0;0;-60;300;bda3;300;2
7710;462941664;0;0;-60;300;bda3;300;2
8941;462618361;0;0;-80;300;bda3;300;2
8534;461193587;0;0;-75;300;bda3;300;2
8365;457785811;0;0;-80;300;bda3;300;2
7530;456385176;0;0;-60;300;bda3;300;2
7418;447968916;0;0;-59;300;bda3;300;2
8103;439611434;0;0;-80;300;bda3;300;2
6950;439144667;0;0;-59;300;bda3;300;2
6831;436271346;0;0;-59;300;bda3;300;2
12926;580016302;0;0;0;ce57;0;300;2
12615;565382269;0;0;0;ce57;0;300;2
12461;558783270;0;0;0;ce57;0;300;2
12074;554535223;0;0;0;ce57;0;300;2
11859;554257208;0;0;0;ce57;0;300;2
11549;553551153;0;0;0;ce57;0;300;2
11348;551085211;0;0;0;ce57;0;300;2
11095;546441290;0;0;0;ce57;0;300;2
10974;531122320;0;0;0;ce57;0;300;2
10649;525791204;0;0;0;ce57;0;300;2
12926;580016423;0;0;-76;300;5e7d;300;2
11705;565744481;0;0;-75;300;5e7d;300;2
12615;565382756;0;0;-76;300;5e7d;300;2
11479;563497990;0;1;-69;300;5e7d;300;2
12461;558783177;0;0;-76;300;5e7d;300;2
11020;557625462;0;0;-75;300;5e7d;300;2
10930;556095585;0;0;-78;300;5e7d;300;2
12074;554533879;0;0;-75;300;5e7d;300;2
11859;554256810;0;0;-75;300;5e7d;300;2
11549;553550419;0;0;-75;300;5e7d;300;2
11348;551086155;0;0;-75;300;5e7d;300;2
11095;546444249;0;0;-76;300;5e7d;300;2
10597;538674382;0;1;-72;300;5e7d;300;2
10401;537788151;0;0;-75;300;5e7d;300;2
10029;536904850;0;0;-74;300;5e7d;300;2
9791;535501439;0;0;-77;300;5e7d;300;2
10974;531121769;0;0;-75;300;5e7d;300;2
9530;528969456;0;0;-75;300;5e7d;300;2
10649;525802494;0;0;-76;300;5e7d;300;2
9306;525165684;0;0;-75;300;5e7d;300;2
11705;565742193;0;0;0;18e7;0;300;2
11479;563461065;0;0;0;18e7;0;300;2
11020;557622198;0;0;0;18e7;0;300;2
10930;556070135;0;0;0;18e7;0;300;2
10597;538665106;0;0;0;18e7;0;300;2
10401;537785162;0;0;0;18e7;0;300;2
10029;536902166;0;0;0;18e7;0;300;2
9791;535499090;0;0;0;18e7;0;300;2
9530;528967108;0;0;0;18e7;0;300;2
9306;525143194;0;0;0;18e7;0;300;2
12926;580014449;0;0;-83;300;bda3;300;2
11705;565742537;0;0;-60;300;bda3;300;2
12615;565380843;0;0;-81;300;bda3;300;2
11479;563461775;0;0;-60;300;bda3;300;2
12461;558781264;0;0;-78;300;bda3;300;2
11020;557623580;0;0;-60;300;bda3;300;2
10930;556071517;0;0;-60;300;bda3;300;2
12074;554531996;0;0;-80;300;bda3;300;2
11859;554254897;0;0;-81;300;bda3;300;2
11549;553548567;0;0;-82;300;bda3;300;2
11348;551084242;0;0;-85;300;bda3;300;2
11095;546442366;0;0;-81;300;bda3;300;2
10597;538667189;0;0;-60;300;bda3;300;2
10401;537786299;0;0;-60;300;bda3;300;2
10029;536902968;0;0;-60;300;bda3;300;2
9791;535499587;0;0;-60;300;bda3;300;2
10974;531119917;0;0;-83;300;bda3;300;2
9530;528967635;0;0;-60;300;bda3;300;2
10649;525800673;0;0;-86;300;bda3;300;2
9306;525145644;0;0;-60;300;bda3;300;2
15400;665846472;0;0;0;ce57;0;300;2
15143;662610449;0;0;0;ce57;0;300;2
15014;652184423;0;0;0;ce57;0;300;2
14770;641533483;0;0;0;ce57;0;300;2
14567;636192358;0;0;0;ce57;0;300;2
14248;632540563;0;0;0;ce57;0;300;2
13885;624755346;0;0;0;ce57;0;300;2
13774;620504370;0;0;0;ce57;0;300;2
13472;618865454;0;0;0;ce57;0;300;2
13206;617915502;0;0;0;ce57;0;300;2
15400;665845616;0;0;-76;300;5e7d;300;2
14300;664260563;0;0;-75;300;5e7d;300;2
15143;662609013;0;0;-75;300;5e7d;300;2
14077;661347813;0;0;-76;300;5e7d;300;2
13741;659820469;0;1;-76;300;5e7d;300;2
15014;652182774;0;0;-76;300;5e7d;300;2
13375;646965092;0;0;-74;300;5e7d;300;2
13175;643812840;0;0;-74;300;5e7d;300;2
12931;642687809;0;0;-74;300;5e7d;300;2
14770;641532139;0;0;-75;300;5e7d;300;2
12789;637257206;0;0;-76;300;5e7d;300;2
14567;636191716;0;0;-73;300;5e7d;300;2
14248;632540623;0;0;-76;300;5e7d;300;2
12472;628609990;0;0;-73;300;5e7d;300;2
13885;624753544;0;0;-76;300;5e7d;300;2
13774;620503544;0;0;-75;300;5e7d;300;2
13472;618865605;0;0;-75;300;5e7d;300;2
12132;618373692;0;0;-74;300;5e7d;300;2
13206;617915989;0;0;-75;300;5e7d;300;2
11973;616808567;0;0;-75;300;5e7d;300;2
14300;664257849;0;0;0;18e7;0;300;2
14077;661344763;0;0;0;18e7;0;300;2
13741;659807775;0;0;0;18e7;0;300;2
